TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
c_c009257,2210300004,7,c00925701003p0008,c00925701003p0008.jpg,jpg,2022-10-30 13:32:39,/photo/,3024x4032,127.3907944,36.36652222
c_c003429,2210290007,4,c00342901008p0005,c00342901008p0005.jpg,jpg,2022-10-29 13:43:23,/photo/,3024x4032,127.1490639,35.81511389
c_c002419,2209170004,7,c00241901004p0008,c00241901004p0008.jpg,jpg,2022-09-17 13:53:39,/photo/,3024x4032,126.6975,35.95083333
c_c009762,2211050003,14,c00976201002p0015,c00976201002p0015.jpg,jpg,2022-11-05 12:26:26,/photo/,3024x4032,127.9685139,36.94711389
c_c002290,2209180002,2,c00229002003p0003,c00229002003p0003.jpg,jpg,2022-09-18 10:50:54,/photo/,3024x4032,126.9836269,35.3233256
c_c011561,2210310005,0,c01156102006p0001,c01156102006p0001.jpg,jpg,2022-10-31 15:53:54,/photo/,3000x4000,126.7879495,36.6735068
c_c002703,2210020003,0,c00270303004p0001,c00270303004p0001.jpg,jpg,2022-10-02 15:01:31,/photo/,3000x4000,126.9138489,36.27830122
c_c009082,2211040003,0,c00908201003p0001,c00908201003p0001.jpg,jpg,2022-11-04 12:56:49,/photo/,3024x4032,127.3825528,35.40907222
c_c000308,2208190010,1,c00030801009p0002,c00030801009p0002.jpg,jpg,2022-08-19 15:05:33,/photo/,3024x4032,126.3938528,35.81609444
c_c002473,2209140018,2,c00247301015p0003,c00247301015p0003.jpg,jpg,2022-09-14 15:01:13,/photo/,3000x4000,126.7047223,35.985993
c_c004592,2210010003,15,c00459202004p0016,c00459202004p0016.jpg,jpg,2022-10-01 11:14:03,/photo/,4000x1800,127.3348298,36.3361927
c_c012625,2211050005,4,c01262501005p0005,c01262501005p0005.jpg,jpg,2022-11-05 16:08:34,/photo/,3000x4000,126.4226852,36.7248836
c_c011451,2210300004,8,c01145103005p0009,c01145103005p0009.jpg,jpg,2022-10-30 15:41:40,/photo/,3024x4032,126.7917389,35.13625278
c_c004046,2210100002,6,c00404602003p0007,c00404602003p0007.jpg,jpg,2022-10-10 11:59:58,/photo/,4640x2088,126.791883,36.607204
c_c000672,2209040002,0,c00067202003p0001,c00067202003p0001.jpg,jpg,2022-09-04 11:51:01,/photo/,4000x1800,127.1031965,35.3676035
c_c002670,2209240003,1,c00267001003p0002,c00267001003p0002.jpg,jpg,2022-09-24 14:46:15,/photo/,2268x4032,126.8120473,36.9168386
c_c014082,2211050002,0,c01408201099p0001,c01408201099p0001.jpg,jpg,2022-11-05 14:30:08,/photo/,1816x4032,127.2729438,36.827055
c_c003445,2210080004,4,c00344502005p0005,c00344502005p0005.jpg,jpg,2022-10-08 14:24:21,/photo/,3000x4000,126.3779425,36.6293995
c_c011819,2211020005,2,c01181901004p0003,c01181901004p0003.jpg,jpg,2022-11-02 13:17:50,/photo/,3024x4032,127.3779371,35.4047201
c_c008899,2210290006,1,c00889901005p0002,c00889901005p0002.jpg,jpg,2022-10-29 15:47:09,/photo/,3024x4032,127.3884583,36.36898056
c_c003047,2210010002,4,c00304701002p0005,c00304701002p0005.jpg,jpg,2022-10-01 10:36:10,/photo/,4032x1920,127.803355,36.499419
c_c008159,2210300001,4,c00815902002p0005,c00815902002p0005.jpg,jpg,2022-10-30 07:55:22,/photo/,3468x4624,126.481369,36.49842069
c_c002012,2209300006,2,c00201202006p0003,c00201202006p0003.jpg,jpg,2022-09-29 10:04:43,/photo/,3024x4032,127.5035944,34.94593056
c_c014343,2211130007,7,c01434301006p0008,c01434301006p0008.jpg,jpg,2022-11-13 12:52:53,/photo/,3024x4032,126.7837361,36.94125
c_c005879,2210090005,15,c00587901006p0016,c00587901006p0016.jpg,jpg,2022-10-09 13:25:31,/photo/,3024x4032,128.3707593,36.9853156
c_c010948,2210290006,0,c01094801006p0001,c01094801006p0001.jpg,jpg,2022-10-29 17:06:52,/photo/,3024x4032,126.1163786,34.7163578
c_c006326,2210150003,5,c00632601002p0006,c00632601002p0006.jpg,jpg,2022-10-15 14:06:07,/photo/,3024x3024,126.5429516,35.1826187
c_c014163,2211090002,4,c01416301002p0005,c01416301002p0005.jpg,jpg,2022-11-09 17:06:59,/photo/,3024x4032,127.0471163,35.7452081
c_c003206,2210290006,4,c00320601006p0005,c00320601006p0005.jpg,jpg,2022-10-29 14:28:25,/photo/,3024x4032,128.3697194,36.98283889
c_c006448,2211060001,2,c00644802002p0003,c00644802002p0003.jpg,jpg,2022-11-06 15:55:02,/photo/,3024x4032,126.4330889,34.79586111
c_c014417,2211110003,1,c01441701003p0002,c01441701003p0002.jpg,jpg,2022-11-11 15:40:40,/photo/,3024x4032,127.3309556,36.34998333
c_c001834,2208270003,0,c00183402003p0001,c00183402003p0001.jpg,jpg,2022-08-27 13:29:10,/photo/,3024x3024,127.4236089,36.32619744
c_c005418,2210220003,2,c00541801002p0003,c00541801002p0003.jpg,jpg,2022-10-22 12:39:17,/photo/,3000x4000,128.8101867,35.8791951
c_c002460,2209300016,3,c00246001099p0004,c00246001099p0004.jpg,jpg,2022-09-30 18:59:15,/photo/,3024x4032,127.152929,35.8153636
c_c006061,2210300004,2,c00606101004p0003,c00606101004p0003.jpg,jpg,2022-10-30 10:40:21,/photo/,3000x4000,128.2061654,37.1864032
c_c003068,2210040006,4,c00306802007p0005,c00306802007p0005.jpg,jpg,2022-10-04 18:14:47,/photo/,3672x2066,127.7449722,34.71905556
c_c011586,2210290005,2,c01158602005p0003,c01158602005p0003.jpg,jpg,2022-10-29 15:42:41,/photo/,3000x4000,126.4696583,35.6277958
c_c003307,2210010003,5,c00330701003p0006,c00330701003p0006.jpg,jpg,2022-10-01 12:10:48,/photo/,3024x4032,126.9739306,35.31869444
c_c003142,2210040004,0,c00314204005p0001,c00314204005p0001.jpg,jpg,2022-10-04 14:13:23,/photo/,3024x4032,126.1463778,36.79427778
c_c014252,2211120004,5,c01425201004p0006,c01425201004p0006.jpg,jpg,2022-11-12 15:15:56,/photo/,3024x4032,127.2379694,35.90631389
c_c011236,2210300004,15,c01123602005p0016,c01123602005p0016.jpg,jpg,2022-10-30 12:51:07,/photo/,3024x4032,127.0280917,36.01118056
c_c003472,2210030003,4,c00347201003p0005,c00347201003p0005.jpg,jpg,2022-10-03 10:04:13,/photo/,3000x4000,128.3943701,36.9945288
c_c005762,2210210003,3,c00576201003p0004,c00576201003p0004.jpg,jpg,2022-10-21 12:39:46,/photo/,3024x4032,127.1225686,36.4654809
c_c001402,2209030007,2,c00140201007p0003,c00140201007p0003.jpg,jpg,2022-09-03 21:38:49,/photo/,3024x4032,127.3404306,36.35583611
c_c005733,2210090005,6,c00573301003p0008,c00573301003p0008.jpg,jpg,2022-10-09 12:44:16,/photo/,3000x4000,127.786253,36.1573413
c_c006532,2210240002,0,c00653202003p0001,c00653202003p0001.jpg,jpg,2022-10-24 09:31:28,/photo/,3000x4000,128.2544336,36.9290791
c_c002163,2209210002,6,c00216301002p0007,c00216301002p0007.jpg,jpg,2022-09-21 10:54:34,/photo/,3468x4624,126.8596725,36.75077056
c_c003345,2210050010,8,c00334502011p0009,c00334502011p0009.jpg,jpg,2022-10-05 17:33:46,/photo/,3000x4000,127.7658025,34.7448952
c_c001950,2209170002,9,c00195001002p0010,c00195001002p0010.jpg,jpg,2022-09-17 10:12:12,/photo/,4624x2604,126.6646972,36.01975563
c_c014245,2211120005,6,c01424501004p0007,c01424501004p0007.jpg,jpg,2022-11-12 13:36:53,/photo/,3024x4032,127.5186306,34.88136667
c_c004426,2210210007,3,c00442601099p0004,c00442601099p0004.jpg,jpg,2022-10-21 16:42:31,/photo/,3024x4032,127.863928,36.76827
c_c011624,2210290003,5,c01162401003p0006,c01162401003p0006.jpg,jpg,2022-10-29 15:10:22,/photo/,3024x4032,127.1956111,36.86229444
c_c002688,2210020003,2,c00268801002p0003,c00268801002p0003.jpg,jpg,2022-10-02 12:36:42,/photo/,3775x2955,126.701658,35.953617
c_c001807,2208280003,17,c00180702005p0018,c00180702005p0018.jpg,jpg,2022-08-28 10:51:35,/photo/,1868x4000,126.9858797,35.3311627
c_c009233,2210300006,5,c00923301005p0006,c00923301005p0006.jpg,jpg,2022-10-30 20:34:09,/photo/,3024x4032,127.2879472,36.47862778
c_c002564,2209240003,2,c00256401004p0003,c00256401004p0003.jpg,jpg,2022-09-24 13:45:53,/photo/,3000x4000,127.0549475,36.006476
c_c005317,2210080001,7,c00531702002p0008,c00531702002p0008.jpg,jpg,2022-10-08 09:38:45,/photo/,3000x4000,128.213497,37.130563
c_c005379,2210180004,7,c00537901004p0008,c00537901004p0008.jpg,jpg,2022-10-18 11:27:55,/photo/,3468x4624,127.062024,36.79713697
c_c009055,2210290002,7,c00905501002p0008,c00905501002p0008.jpg,jpg,2022-10-29 15:08:35,/photo/,3024x4032,127.1051639,36.10338333
c_c009513,2210260004,5,c00951301003p0006,c00951301003p0006.jpg,jpg,2022-10-26 14:05:27,/photo/,2268x4032,128.4003611,37.00277778
c_c004332,2210100004,2,c00433202005p0003,c00433202005p0003.jpg,jpg,2022-10-10 15:07:05,/photo/,3024x4032,128.3696723,36.9827569
c_c000561,2208300002,18,c00056102002p0019,c00056102002p0019.jpg,jpg,2022-08-30 13:46:41,/photo/,3000x4000,126.7063336,35.9859892
c_c002736,2209240003,11,c00273601003p0012,c00273601003p0012.jpg,jpg,2022-09-24 13:17:21,/photo/,3024x3024,128.2100437,37.1761542
c_c013729,2211060006,1,c01372902007p0002,c01372902007p0002.jpg,jpg,2022-11-06 14:11:01,/photo/,3024x4032,127.7432077,34.7330879
c_c002031,2209170007,10,c00203101007p0011,c00203101007p0011.jpg,jpg,2022-09-17 17:43:25,/photo/,3024x4032,126.9001737,36.1960462
c_c006459,2210280002,8,c00645902003p0009,c00645902003p0009.jpg,jpg,2022-10-28 11:48:34,/photo/,3024x4032,127.7438667,34.73838056
c_c003711,2209300007,3,c00371101099p0004,c00371101099p0004.jpg,jpg,2022-09-30 18:47:52,/photo/,3000x4000,127.0958069,35.8594973
c_c003924,2210070001,2,c00392402002p0003,c00392402002p0003.jpg,jpg,2022-10-07 06:47:20,/photo/,3024x4032,126.9055472,35.50762222
c_c012128,2210290004,3,c01212801004p0004,c01212801004p0004.jpg,jpg,2022-10-29 15:48:22,/photo/,3000x4000,127.0547966,35.8700766
c_c005896,2210160004,0,c00589601005p0001,c00589601005p0001.jpg,jpg,2022-10-16 12:47:30,/photo/,3024x4032,126.6898806,35.95439444
c_c002873,2210010006,4,c00287301006p0005,c00287301006p0005.jpg,jpg,2022-10-01 13:41:04,/photo/,3000x4000,128.1432739,37.0087434
c_c005783,2210080002,7,c00578301002p0008,c00578301002p0008.jpg,jpg,2022-10-08 14:51:51,/photo/,3024x4032,126.6297637,35.6102707
c_c009015,2210250006,12,c00901501005p0013,c00901501005p0013.jpg,jpg,2022-10-25 12:35:57,/photo/,6936x9248,127.2213135,36.78473281
c_c006043,2210300010,2,c00604301010p0003,c00604301010p0003.jpg,jpg,2022-10-30 18:50:00,/photo/,3024x4032,127.1230435,36.4647611
c_c002609,2209180004,2,c00260901004p0003,c00260901004p0003.jpg,jpg,2022-09-18 19:18:31,/photo/,3024x4032,127.1023869,36.048389
c_c011229,2211010009,7,c01122901099p0008,c01122901099p0008.jpg,jpg,2022-11-01 20:39:50,/photo/,3024x4032,127.1492694,35.80704722
c_c002986,2209240005,13,c00298603099p0014,c00298603099p0014.jpg,jpg,2022-09-24 16:41:52,/photo/,3024x4032,126.7086818,35.9877617
c_c003473,2210020002,4,c00347303003p0005,c00347303003p0005.jpg,jpg,2022-10-02 13:03:58,/photo/,3000x4000,127.3114667,35.5403858
c_c013408,2211050003,5,c01340801003p0006,c01340801003p0006.jpg,jpg,2022-11-05 16:07:53,/photo/,3024x4032,128.4003306,37.00278889
c_c000809,2208220003,4,c00080902003p0005,c00080902003p0005.jpg,jpg,2022-08-22 12:05:29,/photo/,3520x1986,127.6880639,35.155425
c_c008811,2211060006,7,c00881101005p0008,c00881101005p0008.jpg,jpg,2022-11-06 13:19:44,/photo/,2992x2992,127.8394494,36.7468884
c_c004491,2210080005,0,c00449101099p0001,c00449101099p0001.jpg,jpg,2022-10-09 08:53:02,/photo/,3000x4000,126.8448123,35.5723912
c_c003137,2209250006,6,c00313702007p0007,c00313702007p0007.jpg,jpg,2022-09-25 21:17:12,/photo/,3024x4032,126.7036418,35.4315013
c_c005887,2210100003,7,c00588702004p0008,c00588702004p0008.jpg,jpg,2022-10-10 15:48:57,/photo/,3024x4032,127.1888902,36.9890077
c_c002771,2210010006,0,c00277101006p0001,c00277101006p0001.jpg,jpg,2022-10-01 11:15:15,/photo/,3000x4000,126.62244,36.656625
c_c003781,2210010004,4,c00378101004p0005,c00378101004p0005.jpg,jpg,2022-10-01 15:56:37,/photo/,3024x4032,126.9074086,36.2910951
c_c000860,2208240006,6,c00086002006p0007,c00086002006p0007.jpg,jpg,2022-08-24 14:21:24,/photo/,2268x4032,127.1532224,35.8107899
c_c005347,2210050003,9,c00534701003p0010,c00534701003p0010.jpg,jpg,2022-10-05 10:17:10,/photo/,3264x2448,127.3297222,35.49055556
c_c001085,2209050006,5,c00108502007p0006,c00108502007p0006.jpg,jpg,2022-09-05 15:01:24,/photo/,3024x4032,128.6871944,36.99881389
c_c000209,2208280004,7,c00020901003p0008,c00020901003p0008.jpg,jpg,2022-08-28 16:35:34,/photo/,3024x4032,127.0192453,35.3723872
c_c006714,2210150004,10,c00671401004p0011,c00671401004p0011.jpg,jpg,2022-10-15 16:40:55,/photo/,3000x4000,126.7829628,35.0142515
c_c003473,2210010006,5,c00347302007p0006,c00347302007p0006.jpg,jpg,2022-10-01 17:16:17,/photo/,3000x4000,127.6983458,34.7491979
c_c003613,2209300001,3,c00361302002p0004,c00361302002p0004.jpg,jpg,2022-09-30 12:23:24,/photo/,3024x4032,127.1475172,35.8122443
c_c007941,2210220006,2,c00794101005p0003,c00794101005p0003.jpg,jpg,2022-10-22 12:50:33,/photo/,3024x4032,127.1511626,35.8142481
c_c005496,2210080002,4,c00549601002p0005,c00549601002p0005.jpg,jpg,2022-10-08 09:58:07,/photo/,3024x4032,127.5089806,34.92973056
c_c002100,2209160009,2,c00210001009p0003,c00210001009p0003.jpg,jpg,2022-09-16 15:13:32,/photo/,3000x4000,127.1507834,35.8191333
c_c009140,2210290005,10,c00914001099p0011,c00914001099p0011.jpg,jpg,2022-10-30 08:10:06,/photo/,3024x4032,127.0097486,36.5642431
c_c000052,2208060008,2,c00005201007p0003,c00005201007p0003.jpg,jpg,2022-08-06 16:37:26,/photo/,3000x4000,126.386531,34.7929372
c_c014241,2211130003,5,c01424101003p0006,c01424101003p0006.jpg,jpg,2022-11-13 15:28:50,/photo/,3024x4032,126.8754645,35.5595982
c_c004949,2210150008,2,c00494901008p0003,c00494901008p0003.jpg,jpg,2022-10-15 20:42:36,/photo/,1908x4032,128.5051115,37.052802
c_c002237,2209250005,2,c00223701005p0003,c00223701005p0003.jpg,jpg,2022-09-25 14:45:54,/photo/,3024x4032,127.7481,34.74675
c_c014306,2211090005,14,c01430601005p0015,c01430601005p0015.jpg,jpg,2022-11-09 17:11:29,/photo/,3024x4032,126.5489889,36.712475
c_c000728,2209070003,1,c00072802004p0002,c00072802004p0002.jpg,jpg,2022-09-07 12:51:08,/photo/,3024x4032,127.0188889,35.37194444
c_c000809,2208220007,6,c00080902007p0007,c00080902007p0007.jpg,jpg,2022-08-22 14:19:20,/photo/,3024x4032,127.6242972,35.19103889
c_c003229,2210010006,19,c00322901006p0020,c00322901006p0020.jpg,jpg,2022-10-01 16:25:33,/photo/,3024x4032,126.1492902,36.7968604
c_c012022,2211030002,0,c01202202003p0001,c01202202003p0001.jpg,jpg,2022-11-03 14:34:59,/photo/,3024x4032,128.2082806,37.13934722
c_c001253,2208260008,2,c00125301008p0003,c00125301008p0003.jpg,jpg,2022-08-26 19:51:28,/photo/,3024x4032,127.3492972,36.36186111
c_c001689,2208290006,13,c00168901005p0014,c00168901005p0014.jpg,jpg,2022-08-29 17:00:22,/photo/,3024x4032,126.7080306,36.80083889
c_c007743,2210290004,7,c00774302004p0008,c00774302004p0008.jpg,jpg,2022-10-29 12:56:12,/photo/,3024x4032,126.8715085,35.1281684
c_c002924,2209230006,3,c00292401007p0004,c00292401007p0004.jpg,jpg,2022-09-23 16:55:58,/photo/,3024x4032,128.3714889,36.98649722
c_c002078,2209180001,4,c00207802002p0005,c00207802002p0005.jpg,jpg,2022-09-18 17:03:56,/photo/,3000x4000,126.5222509,36.439109
c_c008911,2210290002,1,c00891101002p0002,c00891101002p0002.jpg,jpg,2022-10-29 04:43:44,/photo/,3000x4000,126.9434779,35.9408502
c_c008893,2210280005,10,c00889301005p0011,c00889301005p0011.jpg,jpg,2022-10-28 13:39:11,/photo/,3024x4032,126.6461194,36.88716944
c_c009645,2210290007,7,c00964501007p0008,c00964501007p0008.jpg,jpg,2022-10-29 15:54:17,/photo/,3024x4032,127.3396402,36.218419
c_c009645,2210290005,3,c00964501005p0004,c00964501005p0004.jpg,jpg,2022-10-29 12:39:29,/photo/,3024x4032,127.3929522,36.3393515
c_c003381,2210110002,10,c00338102002p0012,c00338102002p0012.jpg,jpg,2022-10-11 09:23:08,/photo/,3024x4032,127.7450687,34.7188535
c_c005489,2210150002,1,c00548901002p0002,c00548901002p0002.jpg,jpg,2022-10-15 07:18:36,/photo/,12000x9000,126.3899604,36.9269684
c_c000451,2209020003,5,c00045101003p0006,c00045101003p0006.jpg,jpg,2022-09-02 15:23:31,/photo/,2576x1188,127.5116903,36.6495955
c_c008914,2210280003,10,c00891401003p0011,c00891401003p0011.jpg,jpg,2022-10-28 14:40:22,/photo/,3000x4000,126.9263125,36.8720787
c_c004282,2210090004,4,c00428201004p0005,c00428201004p0005.jpg,jpg,2022-10-09 15:04:11,/photo/,3024x4032,127.1229601,36.4651412
c_c006508,2210150003,0,c00650801003p0001,c00650801003p0001.jpg,jpg,2022-10-15 16:15:57,/photo/,3024x4032,126.6212472,36.65531944
c_c000825,2208210002,6,c00082502002p0007,c00082502002p0007.jpg,jpg,2022-08-21 14:34:26,/photo/,2560x1440,127.2619444,36.48638889
c_c004354,2210060007,6,c00435401006p0007,c00435401006p0007.jpg,jpg,2022-10-06 17:44:34,/photo/,3000x4000,127.7863615,36.1576
a_a001916,2210010003,11,a00191601099p0012,a00191601099p0012.jpg,jpg,2022-10-02 10:17:40,/photo/,6936x9248,127.979201,37.20172476
c_c003210,2210010002,1,c00321002002p0002,c00321002002p0002.jpg,jpg,2022-10-01 11:59:39,/photo/,3024x4032,128.0463556,37.15749722
c_c002024,2209100004,1,c00202402005p0002,c00202402005p0002.jpg,jpg,2022-09-10 13:56:45,/photo/,3024x4032,127.1528468,35.8136766
c_c013403,2211030005,4,c01340301005p0005,c01340301005p0005.jpg,jpg,2022-11-03 15:57:44,/photo/,3000x4000,127.7358563,34.740915
c_c000049,2208060003,7,c00004902004p0008,c00004902004p0008.jpg,jpg,2022-08-06 14:32:24,/photo/,3024x4032,128.4924651,37.0631094
c_c002640,2210020010,1,c00264001010p0002,c00264001010p0002.jpg,jpg,2022-10-02 15:29:06,/photo/,3000x4000,126.9076893,36.2877029
c_c009104,2210230004,0,c00910401003p0001,c00910401003p0001.jpg,jpg,2022-10-23 12:42:36,/photo/,3024x4032,127.1584472,36.81958056
c_c008159,2210290005,2,c00815901005p0003,c00815901005p0003.jpg,jpg,2022-10-29 14:25:21,/photo/,3468x4624,126.5881042,36.41960525
c_c005746,2210280005,2,c00574602005p0003,c00574602005p0003.jpg,jpg,2022-10-28 12:38:09,/photo/,3024x4032,128.3840944,37.02522778
c_c002553,2209180006,0,c00255301006p0001,c00255301006p0001.jpg,jpg,2022-09-18 12:43:29,/photo/,3024x4032,126.7082667,35.98771389
c_c006090,2210230004,3,c00609001005p0004,c00609001005p0004.jpg,jpg,2022-10-23 12:59:08,/photo/,3000x4000,126.7116242,36.9797752
c_c003223,2210030003,2,c00322303004p0003,c00322303004p0003.jpg,jpg,2022-10-03 20:04:20,/photo/,3024x4032,126.7200167,35.971775
c_c002878,2210040001,4,c00287803002p0005,c00287803002p0005.jpg,jpg,2022-10-04 14:47:30,/photo/,3024x4032,128.0462028,37.157825
c_c004401,2210050002,2,c00440101002p0003,c00440101002p0003.jpg,jpg,2022-10-05 10:56:15,/photo/,3024x4032,127.1535028,35.81125
c_c003451,2210020004,3,c00345101003p0004,c00345101003p0004.jpg,jpg,2022-10-02 13:50:15,/photo/,3024x4032,127.5477972,35.43421944
c_c001571,2209020008,14,c00157101007p0015,c00157101007p0015.jpg,jpg,2022-09-02 17:19:17,/photo/,3024x3024,127.149327,35.816082
c_c000217,2208230008,1,c00021702008p0002,c00021702008p0002.jpg,jpg,2022-08-23 18:18:29,/photo/,3024x4032,127.7505517,34.743885
c_c002524,2210020003,2,c00252401003p0003,c00252401003p0003.jpg,jpg,2022-10-02 11:42:07,/photo/,2884x3846,127.36995,36.35327778
c_c002258,2209130007,3,c00225801007p0004,c00225801007p0004.jpg,jpg,2022-09-13 18:07:39,/photo/,3024x4032,127.4291803,36.6303794
c_c003868,2210100007,12,c00386802008p0013,c00386802008p0013.jpg,jpg,2022-10-10 16:43:32,/photo/,3024x4032,127.1511833,35.80919444
c_c002999,2209240008,12,c00299901008p0013,c00299901008p0013.jpg,jpg,2022-09-24 15:32:50,/photo/,3024x3024,126.6668866,36.0183189
c_c014324,2211120005,0,c01432401005p0001,c01432401005p0001.jpg,jpg,2022-11-12 16:13:22,/photo/,3000x4000,127.0651247,35.9068884
c_c006657,2210220006,0,c00665701005p0001,c00665701005p0001.jpg,jpg,2022-10-22 13:58:29,/photo/,3024x3024,127.740531,34.7383282
c_c003289,2210030003,0,c00328903004p0001,c00328903004p0001.jpg,jpg,2022-10-03 15:20:02,/photo/,2992x2992,126.8825352,35.1614787
c_c005229,2210030008,3,c00522901007p0004,c00522901007p0004.jpg,jpg,2022-10-03 19:02:48,/photo/,3000x4000,128.3688981,36.9817313
c_c000066,2208170001,3,c00006605002p0004,c00006605002p0004.jpg,jpg,2022-08-17 13:09:16,/photo/,2268x4032,127.3879676,35.9842731
c_c001228,2209080002,9,c00122802003p0010,c00122802003p0010.jpg,jpg,2022-09-08 10:53:57,/photo/,3024x4032,127.7491,34.74606389
b_b003935,2210010006,4,b00393501005p0005,b00393501005p0005.jpg,jpg,2022-10-01 16:03:19,/photo/,3024x4032,128.2536611,36.93199444
c_c011473,2211010007,14,c01147301007p0015,c01147301007p0015.jpg,jpg,2022-11-01 15:05:57,/photo/,3024x4032,127.1573028,35.81208889
c_c002191,2209250004,0,c00219102004p0001,c00219102004p0001.jpg,jpg,2022-09-25 13:06:29,/photo/,3024x4032,127.7500083,34.74426389
c_c006546,2210230002,0,c00654602002p0001,c00654602002p0001.jpg,jpg,2022-10-23 09:15:45,/photo/,3024x4032,126.9856278,35.32308889
c_c011638,2210300004,0,c01163801004p0001,c01163801004p0001.jpg,jpg,2022-10-30 10:57:14,/photo/,3024x4032,127.0270917,35.85060833
c_c014250,2211100002,3,c01425001002p0004,c01425001002p0004.jpg,jpg,2022-11-10 10:58:26,/photo/,3024x4032,126.8490829,35.1545581
c_c000783,2208200001,3,c00078302002p0005,c00078302002p0005.jpg,jpg,2022-08-20 13:43:30,/photo/,3468x4624,127.613406,34.706958
c_c003327,2210020001,18,c00332702002p0019,c00332702002p0019.jpg,jpg,2022-10-02 12:13:55,/photo/,3024x4032,127.5868917,36.98646389
c_c004960,2210080004,3,c00496001099p0004,c00496001099p0004.jpg,jpg,2022-10-08 18:53:22,/photo/,3024x4032,127.0871667,36.69619722
c_c012774,2211030004,3,c01277401004p0004,c01277401004p0004.jpg,jpg,2022-11-03 13:29:18,/photo/,3024x4032,127.5775389,34.98765278
c_c007848,2210290005,5,c00784801005p0006,c00784801005p0006.jpg,jpg,2022-10-29 14:26:35,/photo/,2604x4624,127.003895,35.3235449
b_b002063,2209260003,11,b00206302004p0012,b00206302004p0012.jpg,jpg,2022-09-26 14:06:59,/photo/,3000x4000,127.8677233,37.0160519
c_c004279,2210010003,1,c00427901003p0002,c00427901003p0002.jpg,jpg,2022-10-01 12:26:48,/photo/,3024x4032,126.8543866,35.5640353
c_c001992,2209180001,4,c00199203099p0005,c00199203099p0005.jpg,jpg,2022-09-18 21:19:42,/photo/,3024x4032,126.9009306,36.30429722
c_c013341,2211050003,1,c01334101003p0002,c01334101003p0002.jpg,jpg,2022-11-05 15:06:27,/photo/,3000x4000,127.0320542,36.8056909
c_c003213,2210070006,2,c00321301004p0003,c00321301004p0003.jpg,jpg,2022-10-07 18:01:41,/photo/,3024x4032,126.9915306,36.51454167
c_c003063,2209270003,3,c00306301005p0004,c00306301005p0004.jpg,jpg,2022-09-27 14:51:18,/photo/,3024x4032,127.3427806,34.84213611
c_c002683,2210010006,5,c00268301007p0006,c00268301007p0006.jpg,jpg,2022-10-01 19:57:57,/photo/,3024x4032,126.711425,35.98740833
c_c005257,2210160005,0,c00525701005p0001,c00525701005p0001.jpg,jpg,2022-10-16 15:22:05,/photo/,3024x4032,128.3817278,36.98878056
c_c014236,2211120002,9,c01423601002p0010,c01423601002p0010.jpg,jpg,2022-11-12 13:36:08,/photo/,3024x4032,127.2268833,36.35470833
c_c013337,2211040005,10,c01333701004p0011,c01333701004p0011.jpg,jpg,2022-11-04 13:25:56,/photo/,3000x4000,126.882927,35.440128
c_c000981,2208270004,4,c00098103004p0005,c00098103004p0005.jpg,jpg,2022-08-27 10:10:31,/photo/,2268x4032,126.4522113,37.0042982
c_c002215,2209240003,10,c00221501005p0011,c00221501005p0011.jpg,jpg,2022-09-24 16:50:05,/photo/,3000x4000,127.3802946,35.4025125
c_c003039,2209230004,3,c00303901004p0004,c00303901004p0004.jpg,jpg,2022-09-23 13:59:44,/photo/,3024x4032,127.5676889,36.3027
c_c002375,2209250007,1,c00237503007p0002,c00237503007p0002.jpg,jpg,2022-09-25 22:44:13,/photo/,3024x4032,127.0032972,37.50362778
c_c009335,2211060003,3,c00933501003p0004,c00933501003p0004.jpg,jpg,2022-11-06 14:28:07,/photo/,2268x4032,127.2994008,36.7623026
c_c009870,2210310005,0,c00987002006p0001,c00987002006p0001.jpg,jpg,2022-10-31 15:47:46,/photo/,3468x4624,126.3812652,34.7867582
c_c004619,2210160002,10,c00461902006p0011,c00461902006p0011.jpg,jpg,2022-10-16 12:54:33,/photo/,3024x4032,127.1240917,36.46497222
c_c009562,2210310004,2,c00956202008p0003,c00956202008p0003.jpg,jpg,2022-10-31 18:55:56,/photo/,3024x4032,127.7472389,34.73750556
c_c012809,2211060003,2,c01280902004p0003,c01280902004p0003.jpg,jpg,2022-11-06 10:37:07,/photo/,2268x4032,127.4978639,34.92841389
c_c005632,2210100005,7,c00563201005p0008,c00563201005p0008.jpg,jpg,2022-10-10 17:20:23,/photo/,3024x4032,127.2727972,36.49065
c_c014415,2211120010,5,c01441501010p0006,c01441501010p0006.jpg,jpg,2022-11-12 18:54:25,/photo/,3024x4032,127.4334999,36.33216321
c_c007894,2210290007,12,c00789401007p0013,c00789401007p0013.jpg,jpg,2022-10-29 11:27:49,/photo/,3000x4000,127.3846912,36.3685611
c_c005247,2210080006,1,c00524701099p0002,c00524701099p0002.jpg,jpg,2022-10-08 18:51:47,/photo/,3000x4000,127.1204362,34.9051815
c_c013528,2211060007,1,c01352801007p0002,c01352801007p0002.jpg,jpg,2022-11-06 13:13:38,/photo/,3024x4032,127.1527723,35.8139889
