TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d003481,2210290002,1,0,0,1,2,6162894665,저지오름반점,제주특별자치도 제주시 한경면 중산간서로 3649,제주특별자치도 제주시 한경면 저지리 1715-9,3349239,5011031030,2022-10-29 13:38:00.000,1,27000,매운해물짬뽕;짜장면;미니탕수육,
d_d003601,2210110003,3,4,4,0,1,,부영농장,,,,,,1,20000,,5011025335
d_d001364,2209090007,1,0,0,1,3,5265600246,해녀세자매,제주특별자치도 제주시 한림읍 한림로3길 10-11,제주특별자치도 제주시 한림읍 한림리 1589-9,4849003,5011025024,2022-09-09 20:29:00.000,1,60000,모둠회와 해산물+몸국,
d_d000014,2208180001,1,0,0,1,5,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-08-18 14:31:00.000,1,33500,,
d_d007626,2210290004,1,0,0,1,2,3481001929,바이못,제주특별자치도 제주시 한림읍 한창로 1174-8,제주특별자치도 제주시 한림읍 금악리 1222-7,3349241,5011025025,2022-10-29 17:23:00.000,1,22100,아이스 쑥 라떼슈페너;초콜릿 밀크;라즈베리 피스타치오 휘낭시에;휘낭시에,
d_d002217,2210080003,1,0,0,2,2,3121348227,강원냉면,충남 아산시 시민로409번길 14-1,,4559405,4420010100,2022-10-08 13:24:00.000,1,8500,,
d_d001485,2209200003,1,1,1,1,1,4494500808,빽다방제주함덕점,제주특별자치도 제주시 조천읍 조함해안로 450,제주특별자치도 제주시 조천읍 함덕리 1025,3349182,5011025924,2022-09-20 12:16:00.000,1,2000,앗메리카노(ICED),
d_d009890,2210290008,1,0,0,1,5,6162624980,새벽숯불가든,제주특별자치도 서귀포시 성산읍 일주동로 4036,제주특별자치도 서귀포시 성산읍 오조리 458,3349235,5013025922,2022-10-29 18:40:00.000,1,87000,공기밥;비빔냉면;흑돼지생오겹살;음료수,
d_d001713,2210030002,1,0,0,0,2,,맥도날드 제주노형,,,,,,1,11400,,5011012200
d_d009051,2210290001,1,0,0,1,2,1212173412,나무식탁,제주특별자치도 서귀포시 대정읍 도원로 214,제주특별자치도 서귀포시 대정읍 신도리 1407-1,3350055,5013025033,2022-10-29 13:55:00.000,1,36000,고등어온소바;고등어보우스시,
d_d002166,2210150002,1,0,0,0,1,,맨도롱국수집,서귀포시 서문로29번길 21,,,,,3,9000,,5013010100
d_d001850,2209290004,3,0,0,1,2,5298702325,(주)제주스카이랩,제주특별자치도 제주시 월산북길 77,제주특별자치도 제주시 노형동 3278-10,4848552,5011012200,2022-09-25 13:12:00.000,1,176000,패러글라이딩 체험권(힐링코스),
d_d008022,2210300004,1,0,0,2,2,4300100208,제주김만복애월점,제주특별자치도 제주시 애월읍 애월해안로 255,제주특별자치도 제주시 애월읍 고내리 1105-1,3349131,5011025333,,1,29500,,
d_d000233,2208200005,2,8,8,1,4,4355300463,올레선물의집,,,,,2022-08-20 16:01:00.000,1,14000,,
d_d001615,2209220007,1,0,0,1,4,5718501186,애월빵공장앤카페,제주특별자치도 제주시 애월읍 금성5길 42-15,제주특별자치도 제주시 애월읍 금성리 472-13,4847306,5011025338,2022-09-22 14:43:00.000,1,44500,쇼콜라클래식;제주현무암쌀빵;한라봉스무디;ICE 동백후르츠;딸기요거트스무디,
d_d000527,2208190008,3,0,0,0,6,,9.81파크,산 131-3,,,,,1,294921,,5011025336
d_d002421,2209300006,1,0,0,1,2,,SHINHWA TERRACE S-BAR,,,,,2022-09-30 22:18:00.000,1,22000,1 TAMNA POTER;1 TAMNA RADLER,
d_d000583,2208300001,1,0,0,1,2,1758501178,주식회사라포르엘(랜디스도넛애월점),제주특별자치도 제주시 애월읍 애월로 27-1,제주특별자치도 제주시 애월읍 애월리 2471,3349129,5011025334,2022-08-30 10:16:00.000,1,34900,가나슈도넛;엠앤엠 도넛;뉴텔리도넛;버터크림 도넛;애플 프리티;텍사스 글레이즈 도넛;핑크 스프링클 도넛;ICE)애월블렌드(에스프);환경부담금(소),
d_d007544,2210300004,1,0,0,1,2,8651500828,문치비서귀포아랑조을거리점,제주특별자치도 서귀포시 태평로353번길 12,제주특별자치도 서귀포시 서귀동 827-2,4850953,5013010100,2022-10-30 20:26:00.000,1,124000,,
d_d001730,2210290004,3,0,0,1,2,6168282730,본태박물관,제주특별자치도 서귀포시 안덕면 산록남로762번길 69,제주특별자치도 서귀포시 안덕면 상천리 380,4850319,5013031030,2022-10-29 15:42:00.000,1,40000,,
a_a002976,2210200004,1,0,0,1,2,6162668902,야원,제주특별자치도 제주시 조천읍 번영로 1218,제주특별자치도 제주시 조천읍 대흘리 1197-56,3349234,5011025926,2022-10-20 13:41:00.000,1,18500,,
d_d000041,2208040001,1,0,0,0,2,,해드림,한일고속훼리 골드스텔라,,,,,1,20000,,4613012600
d_d007870,2210290006,1,0,0,1,3,,제주해물통,제주특별자치도 제주시 조천읍 일주동로 1584,제주특별자치도 제주시 조천읍 북촌리 362,3349235,5011025927,2022-10-29 12:40:00.000,1,81000,,
d_d004849,2210120002,1,0,0,1,2,1908801881,인스밀,제주특별자치도 서귀포시 대정읍 일과대수로27번길 22,제주특별자치도 서귀포시 대정읍 일과리 1291,4850708,5013025025,2022-10-12 14:29:00.000,1,17000,(ICE)바닐라빈라떼;보리개역;보리과즙,
d_d002560,2210200008,1,0,0,1,2,8566400308,봉순이네흑돼지,제주특별자치도 서귀포시 대정읍 영어도시로 64,제주특별자치도 서귀포시 대정읍 구억리 1010,3350505,5013025030,2022-10-20 19:28:00.000,1,72000,공기밥;흑돼지김치찌게;흑돼지모듬한판(중),
d_d009241,2211030008,1,0,0,1,4,1412300052,그리매,제주특별자치도 제주시 조천읍 남조로 2222,제주특별자치도 제주시 조천읍 와흘리 165-51,3349229,5011025922,2022-11-03 19:23:00.000,1,85000,감자부침;고등어정식;옥돔정식,
d_d000391,2209010004,1,2,2,1,2,6010279416,제주아이키친,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160,5011010300,2022-09-01 15:37:00.000,1,9000,,
a_a006382,2210040002,1,0,0,2,2,2198500014,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-10-04 15:07:00.000,1,4500,후)웰빙닭꼬치_2,
d_d003993,2210060004,2,0,0,1,1,6161374291,서귀떡방아,제주특별자치도 서귀포시 중정로73번길 24,제주특별자치도 서귀포시 서귀동 271-5,4850838,5013010100,2022-10-06 11:59:00.000,1,5000,,
d_d007770,2210290001,3,3,3,1,3,,봉봉감귤체험농장,제주특별자치도 서귀포시 남원읍 중산간동로7141번길 16,제주특별자치도 서귀포시 남원읍 신례리 720-1,4851232,5013025329,2022-10-29 10:10:00.000,1,9000,,
d_d000236,2208160005,2,0,0,2,3,2018153657,(주)신세계인터내셔날,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,4852219,5013031027,2022-08-16 17:58:00.000,1,38330,남여팬티;원피스;하의,
d_d007155,2211040002,3,1,1,1,1,2119471759,김택화미술관,제주특별자치도 제주시 조천읍 신흥로 1,제주특별자치도 제주시 조천읍 신흥리 227-5,3349123,5011025925,2022-11-04 13:32:00.000,1,4500,입장권,
b_b000543,2208040010,3,0,0,2,4,,,,,,,2022-08-04 00:00:00.000,1,1172400,울릉도-.독도;울릉도.포항;포항영일만.(울릉(사동)),
d_d006732,2210220007,1,0,0,1,4,4861801095,표선갈치어장,제주특별자치도 서귀포시 표선면 표선당포로 27,제주특별자치도 서귀포시 표선면 표선리 45-3,3350284,5013032021,2022-10-22 18:18:00.000,1,150000,한상차림(중),
d_d009523,2211060006,1,0,0,1,1,6161231053,촌촌해녀촌,제주특별자치도 제주시 구좌읍 동복로 35,제주특별자치도 제주시 구좌읍 동복리 1502,3349058,5011025621,2022-11-06 16:18:00.000,1,12000,,
d_d000683,2208280001,1,0,0,1,2,2654000530,양혜란식당,제주특별자치도 서귀포시 서호남로32번길 41,제주특별자치도 서귀포시 서호동 1550-8,4851235,5013010300,2022-08-28 11:53:00.000,1,20000,일반정식,
d_d000351,2208270009,1,0,0,3,5,6167400499,씨유서귀포올레중앙점,제주특별자치도 서귀포시 중정로61번길 22,제주특별자치도 서귀포시 서귀동 277-10,4850836,5013010100,2022-08-27 00:00:00.000,1,18150,제주삼다수P2L;코카콜라P1.5L;한라산순한17병360ML;신)주류공병100;틈새라면매운김치컵;육개장큰사발컵;농심)육개장사발면;무파마큰사발컵;농심)김치사발면;허니버터칩60G;친환경봉투판매용,
d_d003990,2210160006,2,0,0,1,2,6683600799,헬로우 프레쉬 제주,제주특별자치도 서귀포시 효돈순환로 441,제주특별자치도 서귀포시 신효동 1200-6,3350334,5013010900,2022-10-16 13:02:00.000,1,5000,제주캐릭터키링;감귤쫀드기,
d_d000709,2208210006,1,0,0,1,2,8248801500,주식회사별돈별,제주특별자치도 제주시 한림읍 협재1길 4,제주특별자치도 제주시 한림읍 협재리 1725-1,4849106,5011025031,2022-08-21 21:49:00.000,1,71000,제주도 흑돼지;테라;공깃밥,
d_d003601,2210110005,1,1,1,1,1,6163115559,앤트러사이트,제주특별자치도 제주시 한림읍 한림로 564,제주특별자치도 제주시 한림읍 동명리 1715,3349208,5011025026,2022-10-11 13:10:00.000,1,6000,AMERICANO-ICE,
d_d001531,2209260004,1,0,0,1,5,1237700061,시골친구,제주특별자치도 서귀포시 표선면 가시로 419,제주특별자치도 서귀포시 표선면 가시리 987-6,3350006,5013032024,2022-09-26 13:45:00.000,1,54000,더덕구이정식;더덕돌솥비빔밥;콩국수,
d_d005094,2210150005,2,0,0,1,4,6168226761,한살림이도매장,제주특별자치도 제주시 박성내서길 16-8,제주특별자치도 제주시 이도이동 1977-6,4847694,5011010400,2022-10-15 00:00:00.000,1,125160,얼음식혜(1000ml/남농);수정과(1000ml);미효담어성초 비건 토너(150ml);물사랑 주방용물비누(보충용:1400ml);주방용살균수(보충용:400ml);순한감자라면(110g/1봉);김치쌀라면(113g);샤토미소(스위트/750ml);오미자꽁꽁(120ml);돈앞다리박피(중량/제주산)-제주;돈목심박피(중량/제주산)-제주;약과(200g/18개);두부과자(100g);밥풀과자(소:80g);우유꽁꽁(120ml);구운김밥김(10장);파래전장김(30g),
d_d002005,2210030002,1,0,0,0,2,,더크리프,더크리프,,,,,1,28000,,5013025900
d_d009816,2211040005,1,0,0,0,4,,금뿍반점,,,,,,3,23000,,5011010400
d_d000159,2208180003,3,0,0,1,1,6168532890,주식회사크리에이티브통제주성읍,제주특별자치도 서귀포시 표선면 번영로 2644,제주특별자치도 서귀포시 표선면 성읍리 2381,3349234,5013032023,2022-08-18 13:49:00.000,1,19000,,
d_d003543,2210080005,1,0,0,1,1,6475800377,신창해물라면와랑식탁,제주특별자치도 제주시 한경면 한경해안로 512-8,제주특별자치도 제주시 한경면 신창리 1317-1,3349206,5011031028,2022-10-08 15:57:00.000,1,13000,해장하라게라면,
d_d002067,2210030004,1,2,2,1,1,5948500216,오백장군과까마귀,제주특별자치도 서귀포시 영실로 226,제주특별자치도 서귀포시 하원동 산 1-1,3350209,5013011800,2022-10-03 16:58:00.000,1,7000,,
b_b004490,2210010002,1,0,0,1,2,7077500394,충무칼국수,경남 통영시 통영해안로 233-1,경남 통영시 서호동 177-339,3333042,4822010200,2022-10-01 11:08:00.000,1,18000,고기;해;꼬마김밥(반),
d_d001682,2210010005,1,0,0,2,4,7063600830,제주해도미락애월점,제주특별자치도 제주시 애월읍 애월로 11,,3349129,5011025334,2022-10-01 12:45:00.000,1,196000,3인세트;공기밥;한라봉아이스크림(식사시),
d_d003306,2210120002,3,3,3,1,1,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 천제연로 132,제주특별자치도 서귀포시 중문동 2232,3350258,5013011200,2022-10-12 15:14:00.000,1,1350,입장권 청소년,
d_d002026,2210270009,1,0,0,0,2,,곰막식당,구좌해안로64,,,,,1,27000,,5011025600
d_d000948,2209060004,1,0,0,1,1,1690801624,블루메베이글,제주특별자치도 제주시 가령로4길 3,제주특별자치도 제주시 이도이동 1035-7,4847005,5011010400,2022-09-06 13:24:00.000,1,3800,아이스아메리카노,
d_d001444,2209270001,1,0,0,1,2,7320201508,꾼짬뽕,제주특별자치도 제주시 조천읍 비자림로 787,제주특별자치도 제주시 조천읍 교래리 164,3349079,5011025929,2022-09-27 09:32:00.000,1,16000,옛날짜장;꾼짬뽕,
d_d006138,2210300001,1,0,0,1,2,8200901935,난산리식당,제주특별자치도 서귀포시 성산읍 난산로41번길 38,제주특별자치도 서귀포시 성산읍 난산리 1054-1,4851206,5013025931,2022-10-30 12:31:00.000,1,70000,런치,
d_d004453,2210120002,1,0,0,1,2,6168103403,주식회사 한림공원,제주특별자치도 제주시 한림읍 한림로 300,,3349208,5011025031,2022-10-12 12:35:00.000,3,8500,선인장쥬스;댕유지쥬스,
b_b003032,2208210003,3,0,0,3,7,6178193252,(주)거제씨월드,경남 거제시 일운면 지세포해안로 15,경남 거제시 일운면 소동리 478-1,3337055,4831031025,2022-08-21 14:52:00.000,1,30000,"차량용액자SMALL;종이,아크릴액자BIG;차량용액자;NEW종이액자",
d_d006393,2210270005,1,4,4,1,2,6169922517,함덕상회,제주특별자치도 제주시 오현길 90,제주특별자치도 제주시 이도일동 1349-17,4848350,5011010300,2022-10-27 16:40:00.000,1,25000,,
d_d001471,2210010010,1,0,0,0,3,,바다를본돼지제주노형점,,,,,,1,113000,,5011012200
d_d009315,2210290005,1,0,0,1,9,3471500261,고집돌우럭제주공항점,제주특별자치도 제주시 임항로 30,제주특별자치도 제주시 건입동 1319-124,3349174,5011010700,2022-10-29 12:24:00.000,1,168000,런치A;런치C;아기밥(L),
d_d001561,2209230001,2,0,0,0,1,,눈을맞추다,,,,,,1,80000,,5013025029
d_d001066,2209020001,1,1,1,1,4,6160959070,세븐일레븐서귀포한국콘도점,제주특별자치도 서귀포시 중문관광로72번길 29-9,제주특별자치도 서귀포시 색달동 2822-2,4850763,5013011900,2022-09-02 21:32:00.000,1,26100,동원)양반김부각오리지널5;샘표)질러직화스틱육포45G;돌코리아)후룻바틀망고666;자점)제주우도땅콩민속주7;하리보)푸르티부시젤리100,
d_d003272,2210050008,1,0,0,2,2,2460801784,GS25,제주특별자치도 제주시 조천읍 조함해안로 504,제주특별자치도 제주시 조천읍 함덕리 1269-19,3349182,5011025924,2022-10-05 22:06:00.000,1,15490,휴대용치약칫솔;커스타드푸딩;바나나3입;동국)아쿠아;하우스밀감8입,
d_d005056,2210150006,3,0,0,1,2,,문예회관,제주특별자치도 제주시 동광로 69,제주특별자치도 제주시 일도이동 852,3349055,5011010200,2022-09-20 17:52:00.000,1,21000,입장권 뮤지컬 생텍쥐페리,
d_d002028,2210240002,1,0,0,1,1,5495200260,카페이에르바,제주특별자치도 제주시 조천읍 신촌남1길 33-8,제주특별자치도 제주시 조천읍 신촌리 1640,4848174,5011025921,2022-10-24 11:47:00.000,1,18000,I아메리카노;엄마봄쑥전,
d_d011354,2211050008,1,0,0,1,1,3890402006,한라막창,제주특별자치도 서귀포시 태평로 406,제주특별자치도 서귀포시 서귀동 582,3350269,5013010100,2022-11-05 19:30:00.000,1,35000,,
d_d004673,2210210002,1,0,0,2,2,7062301182,까사디노아(CASADINOA),제주특별자치도 서귀포시 안덕면 대평로 42,제주특별자치도 서귀포시 안덕면 창천리 901-1,3350042,5013031022,2022-10-21 19:47:00.000,1,34000,STAMMI LONTANO;INSALATA,
c_c000849,2209040007,3,1,1,1,2,1118192677,농업회사법인(주)청산수목원,충남 태안군 남면 연꽃길 70,,4592208,4482532023,2022-09-04 15:44:00.000,1,20000,일반,
d_d000608,2208190004,1,0,0,1,2,2474500653,여누카페,제주특별자치도 제주시 조천읍 남조로 1842,제주특별자치도 제주시 조천읍 교래리 산 61-1,3349229,5011025929,2022-08-19 13:57:00.000,1,19000,카페라떼(ICE);사려니숲라떼(ICE);제주말차갸또쇼콜라;꽈배기,
d_d006657,2210180002,3,0,0,1,2,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 이어도로 36-30,,3350237,5013011200,2022-10-18 13:23:00.000,1,2000,입장권 성인,
a_a004162,2210020005,2,0,0,1,2,5040140952,드림팜약국,경기 고양시 덕양구 백양로 79,경기 고양시 덕양구 화정동 976,3192027,4128112300,2022-10-02 19:53:00.000,1,18000,원앤데이후레쉬,
d_d010238,2211010001,1,0,0,1,2,7633400348,곽지국시,제주특별자치도 제주시 애월읍 일주서로 6027,제주특별자치도 제주시 애월읍 곽지리 1667-15,3349236,5011025337,2022-11-01 10:31:00.000,1,22000,고기국수;비빔국수;왕만두,
d_d003791,2210250007,2,1,1,1,1,6162795838,GS25제주연중점,제주특별자치도 제주시 연동13길 9,제주특별자치도 제주시 연동 292-36,4848252,5011013700,2022-10-25 19:45:00.000,1,2000,페리오캐비티;속청쿨75ML,
d_d007004,2210230002,1,1,1,1,2,4755200450,투썸플레이스,제주특별자치도 서귀포시 신서귀로 31,제주특별자치도 서귀포시 법환동 745-3,3350183,5013010200,2022-10-23 12:51:00.000,3,11100,아이스아메리카노(L);I.신촌커피(R),
d_d010842,2211020002,1,0,0,3,3,4578800150,하이오아시스㈜,경기 화성시 매송면 서해안고속도로 316,,1000007,4159031025,2022-11-02 11:33:00.000,1,16800,햄치즈토스트;스페셜토스트;베이컨토스트,
a_a003613,2210090002,1,0,0,1,1,1058789960,제이케이글로벌홀딩스,인천 중구 은하수로 10,인천 중구 중산동 1949-1,3149078,2811014500,2022-10-09 14:17:00.000,1,26000,꽃게파스타,
d_d000162,2208190007,3,0,0,1,3,8921701202,비밀의숲,,,,,2022-08-19 16:00:00.000,1,9000,입장료,
d_d001909,2210140001,1,0,0,1,2,6043673513,경미네집,제주특별자치도 서귀포시 성산읍 일출로 259,제주특별자치도 서귀포시 성산읍 성산리 145-4,3350244,5013025921,2022-10-14 08:39:00.000,1,17000,,
d_d006836,2210220005,3,0,0,1,2,2054363117,제주허브동산,제주특별자치도 서귀포시 표선면 돈오름로 170,,3350061,5013032021,2022-10-22 15:55:00.000,1,20000,성인(도민),
d_d004957,2210180006,1,0,0,1,3,4191801339,ORRRN,제주특별자치도 서귀포시 성산읍 해맞이해안로 2714,제주특별자치도 서귀포시 성산읍 오조리 394,3349242,5013025922,2022-10-18 13:57:00.000,1,21800,한라봉;아메리카노-블랜딩;플랫화이트,
d_d002192,2210030005,1,0,0,1,1,6161996055,신대로12길,제주특별자치도 제주시 신대로12길 13,제주특별자치도 제주시 연동 292-60,4848086,5011013700,2022-10-03 15:38:00.000,1,15000,전복덮밥,
d_d002894,2210040001,1,0,0,1,2,7880701618,피즈(FIZZ),제주특별자치도 제주시 애월읍 애월로 29,제주특별자치도 제주시 애월읍 애월리 2481-3,3349129,5011025334,2022-10-04 11:12:00.000,1,27800,더블버거;피즈버거;감자튀김SET;제로콜라,
d_d009241,2211040001,1,0,0,1,4,6163017851,국시트멍,제주특별자치도 제주시 진군길 31-3,제주특별자치도 제주시 노형동 738-7,4848803,5011012200,2022-11-04 08:28:00.000,1,41000,고기국수;비빔고기국수;접시물만두,
d_d005997,2210170005,1,0,0,1,4,4654600544,호정이네,제주특별자치도 서귀포시 대정읍 하모항구로 22-11,제주특별자치도 서귀포시 대정읍 하모리 770-45,3350299,5013025022,2022-10-17 13:58:00.000,1,58000,갈치조림(대);공기밥,
d_d007942,2210280005,1,1,1,1,2,2348200481,서귀포시축협하나로마트신시가지점,제주특별자치도 서귀포시 서호남로 65,제주특별자치도 서귀포시 서호동 1615-10,3350369,5013010300,2022-10-28 18:36:00.000,1,74057,베이커리;돈육삼겹살(포크빌)/(1);돈육목살(포크빌);롯데트레비플레인 500ML;깻잎(깻단);오리온 포카칩 어니언L 110G;제주 위트 에일(캔) 500ML;테라(캔) 355ML*6,
d_d010030,2211010002,1,0,0,1,2,6190861258,고궁보말손칼국수,제주특별자치도 서귀포시 성산읍 성산중앙로 54,제주특별자치도 서귀포시 성산읍 성산리 228-10,3350155,5013025921,2022-11-01 15:03:00.000,1,20000,,
d_d001353,2209150001,6,0,0,1,1,5138535720,주식회사 짐캐리,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-09-15 11:24:00.000,1,8000,보관2시간(M),
d_d001540,2209260006,1,0,0,1,2,8558500241,우유부단,제주특별자치도 제주시 한림읍 금악동길 38,제주특별자치도 제주시 한림읍 금악리 142-2,4847318,5011025025,2022-09-26 14:38:00.000,1,24000,밀크쉐이크,
d_d004908,2210260001,2,1,1,1,2,2052738603,CU,제주특별자치도 제주시 서사로 59,,3349092,5011010600,2022-10-26 00:00:00.000,1,2400,제주삼다수P2L;삼양라면오리지널컵,
d_d001994,2210010004,1,0,0,1,4,6162459087,국수마당,제주특별자치도 서귀포시 표선면 민속해안로 566-9,제주특별자치도 서귀포시 표선면 표선리 1-2,3350090,5013032021,2022-10-01 15:10:00.000,1,30500,,
d_d000304,2208190004,1,0,0,1,3,1248586335,델문도,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,3349182,5011025924,2022-08-19 01:11:00.000,1,22500,아메리카노(I),
d_d000341,2208190003,1,0,0,3,2,2118895935,엠즈씨드주식회사,서울 강서구 하늘길 38,,4145490,1150010900,2022-08-19 13:49:00.000,1,10400,아이스아메리카노;아이스카페라떼,
d_d003518,2210220008,1,1,1,0,1,,노점상,올레매일시장,,,,,3,5000,,5013010100
c_c000311,2208190002,1,0,0,1,5,2148608930,㈜풀무원푸드앤컬처,전북 완주군 이서면 호남고속도로 161,,1000012,4571033028,2022-08-19 09:47:00.000,1,4500,아메리카노(R)_휴,
b_b001015,2208200004,1,0,0,1,4,3078518280,(주)케이에이치에스대관령,강원 평창군 대관령면 송천2길 21,강원 평창군 대관령면 횡계리 275-1,4484229,4276038024,2022-08-20 18:11:00.000,1,12000,자율식권,
d_d001274,2209190004,3,0,0,1,1,,제주 센트럴파크,,,,,2022-09-19 00:00:00.000,1,13500,제주 센트럴파크(구.제주 미니랜드),
d_d001240,2209250004,2,0,0,1,3,3170800374,세븐일레븐,제주특별자치도 제주시 동화로1길 49-14,제주특별자치도 제주시 화북일동 17-1,4847618,5011011100,2022-09-25 17:06:00.000,3,20000,서울)흰우유200ML;토이)페파피그복숭아맛캔;롯데)초코빼빼로54G;서울F)뽀로로바나나우유14;PB)페리오토탈7스트롱치약;크라운)마이쮸복숭아44G;빙그레)토핑요플레(초코)1;빙그레)토핑코코초코120G;친환경비닐쇼핑백_100원,
b_b011839,2210290007,1,0,0,1,2,6090121740,서울삼겹살,경남 통영시 항남3길 20,경남 통영시 항남동 239-30,4799487,4822010400,2022-10-29 20:14:00.000,1,69000,,
d_d001472,2209290005,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,제주특별자치도 제주시 월성로 42,제주특별자치도 제주시 용담이동 2754-1,3349171,5011010900,2022-09-29 16:32:00.000,3,11800,T)제주감당스노잉B;I-T)DCF아메리카노,
d_d000345,2208210004,2,0,0,2,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,3180030,4113510300,2022-07-27 01:34:00.000,1,67600,,
b_b004383,2209260001,1,0,0,1,2,7381101624,송포1357,경남 사천시 해안관광로 363,경남 사천시 송포동 1357,3334050,4824012600,2022-09-26 11:36:00.000,1,18000,아메리카노(ICE);딸기파이;초코쿠키,
d_d010825,2211040004,1,0,0,1,2,1622601194,돈사돈2호점,제주특별자치도 제주시 광평동로 15,제주특별자치도 제주시 노형동 2470,3349020,5011012200,2022-11-04 20:38:00.000,1,78000,,
d_d000079,2208160005,3,0,0,1,5,6168300017,제주특별자치도청/예술인,제주특별자치도 서귀포시 이중섭로 27-3,제주특별자치도 서귀포시 서귀동 532-1,3350238,5013010100,2022-08-16 14:33:00.000,1,5400,입장권성인;청소년,
d_d003360,2210080003,6,0,0,0,1,,썬다이브,태평로482번길 44,,,,,5,60000,,5013010100
d_d002341,2210090006,1,1,1,1,4,1558101195,블루보틀커피코리아(유),제주특별자치도 제주시 구좌읍 번영로 2133-28,제주특별자치도 제주시 구좌읍 송당리 2656-7,3349234,5011025625,2022-10-09 17:56:00.000,1,30200,(I)KENYA KIRINYA;ICED AMERICANO;ORGANIC SOFT ICE;GRANOLA;LATTE;NOLA FLOAT,
b_b002997,2209030006,1,0,0,1,1,6068625195,글래씨스,경남 거제시 일운면 거제대로 1514-18,,2006004,4831031021,2022-09-03 16:19:00.000,1,5500,아메리카노(HOT),
d_d006679,2210300003,1,0,0,1,1,3270702052,위이,제주특별자치도 서귀포시 안덕면 신화역사로682번길 12,제주특별자치도 서귀포시 안덕면 동광리 5-34,4852236,5013031028,2022-10-30 17:42:00.000,1,15000,인디아;바스크 치즈케이크,
d_d001824,2210020004,2,1,1,1,1,6168215473,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-02 15:33:00.000,1,32290,LGL LADY BUG,
d_d003917,2210150001,1,0,0,1,2,6527900224,모루쿠다본점,제주특별자치도 서귀포시 태평로 430,제주특별자치도 서귀포시 서귀동 162-2,3350269,5013010100,2022-10-15 16:21:00.000,1,36000,전복돌문어장비빔;연어장아보카도덮밥;돔베베지근라멘,
d_d010768,2211050008,1,0,0,3,2,4657600347,올레시장야시장,제주특별자치도 서귀포시 중정로73번길 17,제주특별자치도 서귀포시 서귀동 276-9,4850838,5013010100,2022-11-05 21:14:00.000,1,9000,,
c_c007579,2210170005,2,2,2,1,2,3426700310,연휴식당,전남 여수시 통제영5길 10-1,전남 여수시 중앙동 588,4646918,4613010700,2022-10-17 14:24:00.000,1,18000,갓버터도나스1상자,
d_d008247,2210290001,3,0,0,0,6,,보롬왓,성읍리3229-4,,,,,1,38000,,5013032000
d_d002717,2210170006,1,1,1,2,9,6162249042,바당모살,제주특별자치도 제주시 조천읍 함덕로 20,제주특별자치도 제주시 조천읍 함덕리 955-8,3349217,5011025924,2022-10-17 18:49:00.000,1,140000,자연산활어,
d_d007770,2210290007,1,2,2,1,3,1068123498,롯데지알에스 주식회사,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2022-10-29 18:13:00.000,1,39100,제주 제육볶음 반상;언양 불고기 반상;돈까스카레라이스,
d_d002812,2210070002,2,0,0,4,1,1870401167,제주선물고팡,제주특별자치도 서귀포시 동문로 4,제주특별자치도 서귀포시 서귀동 287-1,3350339,5013010100,2022-10-07 10:29:00.000,3,10000,,
d_d000019,2208150007,1,0,0,1,4,5069184980,산마을상회,경북 울릉군 북면 나리길 588,경북 울릉군 북면 나리 136-3,4778004,4794032025,2022-08-15 13:20:00.000,1,77000,,
d_d001142,2210010001,1,0,0,1,1,5813800517,릴로,제주특별자치도 제주시 구좌읍 종달로 60-12,제주특별자치도 제주시 구좌읍 종달리 1889-4,3349183,5011025632,2022-10-01 10:46:00.000,1,19000,수비드비프타르틴;바게뜨 비프,
d_d001615,2209230004,2,1,1,1,2,6162144545,천지연기념사,제주특별자치도 서귀포시 남성중로 2-34,제주특별자치도 서귀포시 서귀동 798-1,3350030,5013010100,2022-09-23 16:35:00.000,1,7500,,
