VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209300006,a_a002908,5,행궁동벽화마을,2022-09-30,2022-09-30,,경기 수원시 팔달구 북수동,127.0169243,37.28598321,,,,,30,7,N,1,,5,5,5,
2210080008,a_a003597,8,노량진컵밥거리,2022-10-08,2022-10-08,서울 동작구 노량진로 174,서울 동작구 노량진동 148-87,126.9453904,37.51360586,,,,,30,4,Y,4,,4,5,5,
2208300005,a_a001569,18,예그린하우스,2022-08-30,2022-08-31,서울 강서구 강서로47다길 12,서울 강서구 내발산동 697-11,126.8341427,37.55218107,, ,POI01000000C6ZW7G,예그린하우스,210,22,,,,,,,
2209300004,a_a002061,3,스페이스소,2022-09-30,2022-09-30,서울 마포구 동교로17길 37,서울 마포구 서교동 458-18,126.9150916,37.55651883,,,,,30,3,N,9,,4,2,4,
2210310005,a_a012300,10,오피스디포 여의도점,2022-10-31,2022-10-31,서울 영등포구 은행로 25,서울 영등포구 여의도동 14-15,126.9215762,37.52871487,,,,,30,10,N,9,,3,3,3,
2210290003,a_a006101,2,소피텔 앰배서더 서울 클럽밀레짐 라운지,2022-10-29,2022-10-29,서울 송파구 잠실로 209,,,,,,,,60,11,N,1,,4,3,4,11710
2209170002,a_a001759,2,고베규카츠 상수점,2022-09-17,2022-09-17,서울 마포구 양화로6길 103,서울 마포구 서교동 402-24,126.919917,37.54842043,,,POI010000006HBCIO,애크로빌딩,60,11,N,2,,4,4,4,
2208290003,a_a000110,26,카페시그니처,2022-08-29,2022-08-29,서울 강남구 봉은사로 218,서울 강남구 역삼동 651-5,127.0359888,37.50766096,, ,POI01000000B1VRMG,메디파트너타워,60,11,N,5,,3,3,3,
2209270005,a_a001870,12,집,2022-09-27,2022-09-28,,,,,,,,,210,21,,,,,,,11200
2210070002,a_a004528,4,트리플스트리트 및  현대프리미엄아울렛,2022-10-07,2022-10-07,인천 연수구 송도과학로16번길 33-3,,,,,,,,60,4,N,1,,5,4,4,28185
2210290004,a_a013710,10,집,2022-10-29,2022-10-30,,,,,,,,,240,21,,,,,,,11545
2210150001,a_a004884,1,집,2022-10-15,2022-10-15,,,,,,,,,,21,,,,,,,11410
2210290003,a_a011223,3,이케아 광명점,2022-10-29,2022-10-29,경기 광명시 일직로 17,경기 광명시 일직동 500,126.8828668,37.42432794,,,POI01000000B6CVDX,이케아광명점,90,10,Y,4,,4,4,4,
2210100006,a_a006797,6,집,2022-10-10,2022-10-11,,,,,,1174011000,,,420,21,,,,,,,
2208210002,a_a000502,13,보헤미안박이추커피 본점,2022-08-21,2022-08-21,강원 강릉시 연곡면 홍질목길 55-11,강원 강릉시 연곡면 영진리 181,128.842439,37.86459463,, ,POI01000000BGH1QV,보헤미안펜션,60,11,N,1,,5,5,5,
2209190007,a_a002162,6,라베니체 마치에비뉴 1차,2022-09-19,2022-09-19,경기 김포시 김포한강2로23번길 10,경기 김포시 장기동 2018-2,126.6784692,37.64202972,,,POI01000000BS4WXW,라베니체마치에비뉴1차,30,4,N,1,,4,4,5,
2209240002,a_a002548,7,화성행궁,2022-09-24,2022-09-24,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,120,2,N,1,,5,4,4,
2210020006,a_a002662,5,북촌김치재,2022-10-02,2022-10-02,서울 종로구 북촌로2길 8-3,서울 종로구 재동 84-9,126.9861989,37.57771295,,,,,60,11,N,11,,5,5,5,
2209020005,a_a000728,5,시그니엘서울 살롱드시그니엘,2022-09-02,2022-09-02,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1024941,37.51228017,,,POI01000000BYH6ME,제2롯데월드,210,24,N,1,,5,5,5,
2210150004,a_a004402,15,어사출또 범계점,2022-10-15,2022-10-15,경기 안양시 동안구 평촌대로223번길 25,경기 안양시 동안구 호계동 1047-3,126.9543375,37.39079072,,,POI010000006IX9G6,성보빌딩,30,11,N,5,,4,3,3,
2210150008,a_a004780,4,데이지호텔,2022-10-15,2022-10-16,경강로 2742,,126.7074319,35.98275549,,,POI01000000BZRBJR,동국사,480,24,N,2,1,5,3,4,41830
2209170004,a_a001741,4,폴바셋 을지로파인에비뉴점,2022-09-17,2022-09-17,서울 중구 을지로 100,서울 중구 을지로2가 203,126.9881423,37.56564884,,,POI010000006GJMD0,파인뉴에비뉴빌딩,120,11,N,9,,3,3,3,
2210290008,a_a015261,7,CU SK평택금성주유소점,2022-10-29,2022-10-29,경기 평택시 경기대로 1078,경기 평택시 장당동 52-7,127.0631683,37.04364807,,,POI01000000AMBYBC,금성Self주유소,30,10,N,9,,5,5,5,
2210300004,a_a013915,4,타코튜즈데이 성수점,2022-10-30,2022-10-30,서울 성동구 왕십리로10길 10,서울 성동구 성수동1가 656-482,127.0455945,37.5467341,,,,,60,11,N,3,,5,5,5,
2210100008,a_a005639,8,스시덴고쿠 청량리점,2022-10-10,2022-10-10,서울 동대문구 왕산로 214,서울 동대문구 전농동 588-1,127.0481782,37.5804934,,,POI01000000BG00L8,청량리역,60,11,N,9,,3,3,3,
2211120002,a_a017933,2,서현역 수인분당선,2022-11-12,2022-11-12,경기 성남시 분당구 성남대로 지하 601,경기 성남시 분당구 서현동 263,127.1234315,37.38501543,,,,,0,9,N,6,,4,4,4,
2210150001,a_a006201,3,LG챔피언스파크,2022-10-15,2022-10-15,경기 이천시 대월면 대평로255번길 69,경기 이천시 대월면 부필리 543,127.5055569,37.22918848,,,POI010000006AJEW5,LG스포츠콤플렉스주경기장,540,8,Y,1,,5,5,5,
2209240002,a_a001694,3,트레이더스 스타필드하남점 푸드코트,2022-09-24,2022-09-24,미사대로 750,,,,,,,,30,11,Y,8,,5,4,5,41450
2211110007,a_a018056,7,집,2022-11-11,2022-11-12,,,,,,2823710400,POI01000000BFVIZY,금호어울림아파트,180,21,,,,,,,
2211120006,a_a018013,6,스타필드 하남,2022-11-12,2022-11-12,경기 하남시 미사대로 750,경기 하남시 신장동 45-5,127.2236912,37.54549307,,,POI01000000B2191K,신세계하남스타필드,30,4,Y,4,,5,5,5,
2208140002,a_a000070,17,경복궁,2022-08-14,2022-08-14,서울 종로구 사직로 161,서울 종로구 세종로 1-91,126.9768967,37.57760878,,,,,30,2,Y,10,,5,5,5,
2209030002,a_a000389,9,노보텔앰배서더 서울동대문호텔&레지던스,2022-09-03,2022-09-04,서울 중구 을지로 238,서울 중구 을지로6가 58-5,127.0045819,37.56630887,, ,POI01000000B20QFE,노보텔앰배서더서울동대문호텔&레지던스,300,24,N,11,1,4,4,4,
2210300010,a_a014380,9,롯데호텔월드,2022-10-30,2022-10-31,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,127.1003405,37.51146661,,,POI010000006KO4KY,롯데월드어드벤처,60,6,Y,4,1,5,5,5,
2209030001,a_a000642,4,슬로우치즈,2022-09-03,2022-09-03,서울 강남구 삼성로145길 13,서울 강남구 청담동 11-1,127.0469915,37.52237409,,,POI01000000B1VR1V,경옥채한약국,90,11,N,2,,5,3,4,
2210130008,a_a007325,8,헌혈카페 청량리점,2022-10-13,2022-10-13,서울 동대문구 왕산로 205,서울 동대문구 청량리동 268,127.0455927,37.58088546,,,POI01000000E9NR63,청량리역환승센터,30,13,N,9,,5,5,3,
2210220005,a_a007310,4,서울대공원캠핑장 매점,2022-10-22,2022-10-22,,경기 과천시 막계동 산 59-2,127.0249601,37.42877309,,,,,30,10,N,7,,4,4,4,
2210280002,a_a014724,3,서울고속버스터미널(경부),2022-10-28,2022-10-28,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.50607506,,,POI01000000BG0YQB,서울고속버스터미널,0,9,Y,6,,5,5,5,
2209240004,a_a002138,9,재벌국수,2022-09-24,2022-09-24,서울 동대문구 하정로3길 7-3,서울 동대문구 신설동 97,127.0263051,37.57541599,,,POI010000006LKY05,성산빌딩,60,11,N,2,,4,3,3,
2210300002,a_a011586,2,국립중앙박물관,2022-10-30,2022-10-30,서울 용산구 서빙고로 137,서울 용산구 용산동6가 168-6,126.980203,37.52384681,,,POI01000000B1CCKG,국립중앙박물관,90,2,N,10,,4,5,5,
2210280004,d_d004639,2,제주국제공항,2022-10-28,2022-10-28,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,11,,5,5,5,
2210230005,a_a011119,15,나혜석거리,2022-10-23,2022-10-23,,경기 수원시 팔달구 인계동 1140,127.0346549,37.26386421,,,,,60,4,N,9,,4,4,4,
2210020001,a_a003980,11,서울어린이대공원 동물원,2022-10-02,2022-10-02,서울특별시 광진구 능동로 216,서울 광진구 능동 18,127.0823189,37.5482387,,,POI010000006K6KW8,어린이대공원,90,6,N,2,,5,5,5,
2210300002,a_a014484,2,송도갈매기 광명점,2022-10-30,2022-10-30,경기 광명시 양지로 16,경기 광명시 일직동 513,126.8818759,37.41648449,,,POI01000000C49BGC,광명역써밋플레이스101동,60,11,N,2,,3,4,4,
2210050005,a_a005112,4,도미인서울강남호텔,2022-10-05,2022-10-05,서울 강남구 봉은사로 134,서울 강남구 역삼동 603-1,127.0294745,37.5056283,,,POI01000000BS5H6R,호텔도미인,180,24,N,2,1,5,5,5,
2209250005,a_a003160,5,집,2022-09-25,2022-09-26,,,,,,,,,450,21,,,,,,,41465
2210080004,a_a002671,5,현대프리미엄아울렛 스페이스원,2022-10-08,2022-10-08,경기 남양주시 다산순환로 50,경기 남양주시 다산동 6141,127.1524791,37.61630471,,,,,0,4,N,11,,5,4,4,
2210020005,a_a005825,4,흑사당,2022-10-02,2022-10-02,경기 파주시 탄현면 헤이리마을길 37-10,경기 파주시 탄현면 법흥리 1652-259,126.6976525,37.78749611,,,,,30,11,N,2,,3,3,3,
2209010005,a_a001226,7,월미공원 전통정원,2022-09-01,2022-09-01,,,126.6032159,37.4746513,,,POI01000000B5J061,월미공원어을미센터,30,1,N,1,,4,4,4,28110
2208220009,a_a000796,9,타셴,2022-08-22,2022-08-22,서울 종로구 동숭길 113,서울 종로구 동숭동 1-44,127.0037135,37.58294487,,,,,30,11,N,9,,4,4,4,
2209030008,a_a000704,8,경복궁,2022-09-03,2022-09-03,서울 종로구 사직로 161,서울 종로구 세종로 1-91,126.9768967,37.57760878,,,,,60,2,N,1,,5,5,5,
2210030009,a_a004370,10,호텔아이린시티,2022-10-03,2022-10-04,서울 중구 남대문로1길 26-10,서울 중구 북창동 104,126.9779926,37.56207583,,,POI01000000BUTXKB,평택역,270,24,N,2,1,5,5,5,
2208220002,b_b001670,8,BS호텔,2022-08-22,2022-08-23,경기 고양시 일산동구 장백로 66,경기 고양시 일산동구 백석동 1340-2,126.7859634,37.64353868,, ,POI010000006FQRA8,BS호텔,0,24,N,1,1,3,3,3,
2208270001,a_a000624,1,집,2022-08-27,2022-08-27,,,,,,,POI01000000D1I34Z,에이치컨설팅,,21,,,,,,,41117
2210020001,a_a002883,5,일영모자농원 뒷동산,2022-10-02,2022-10-02,,,,,,,,,90,13,N,6,,5,5,5,41630
2208200003,a_a001104,7,평택국제중앙시장,2022-08-20,2022-08-20,,경기 평택시 신장동 322-46,127.0527455,37.0807233,,,,,60,4,N,2,,5,5,5,
2210170005,a_a007630,4,두물머리,2022-10-17,2022-10-17,,경기 양평군 양서면 양수리,127.3158298,37.53281279,,,,,30,2,N,1,,5,5,5,
2210300001,a_a014536,9,문학산,2022-10-30,2022-10-30,,인천 미추홀구 문학동 164-69,126.6772974,37.43151403,,,,,60,2,N,5,,5,5,5,
2209030001,a_a000793,13,더현대서울,2022-09-03,2022-09-03,서울 영등포구 여의대로 108,서울 영등포구 여의도동 22,126.9284461,37.52587207,,,,,120,4,Y,1,,2,3,3,
2209020010,a_a000946,9,어프어프,2022-09-02,2022-09-02,서울 송파구 백제고분로45길 21,서울 송파구 송파동 40,127.1091548,37.50983789,,,POI01000000B1UKH3,고려합기도장,30,4,N,9,,5,4,5,
2211110005,a_a018003,5,집,2022-11-11,2022-11-12,,,,,,,POI01000000B18N69,현대썬앤빌더테라스오피스텔102동,270,21,,,,,,,28260
2211090005,a_a017939,5,천안아름초등학교,2022-11-09,2022-11-10,충남 천안시 서북구 불당27길 7,충남 천안시 서북구 불당동 1574,127.1023838,36.81317522,,,POI01000000B3S2OS,천안아름초교,570,23,,,,,,,
2208270004,a_a001475,10,광명경기문화창조허브,2022-08-27,2022-08-27,경기 광명시 가학로85번길 142,경기 광명시 가학동 27,126.8634344,37.42465848,, ,POI01000000B6CD13,광명업사이클아트센터,30,2,N,1,,5,5,5,
2209160008,a_a001942,13,가배도 삼청점,2022-09-16,2022-09-16,서울 종로구 북촌로5길 56-8,서울 종로구 소격동 142-2,126.982158,37.57990723,,,,,90,11,N,9,,5,4,5,
2209250006,a_a002376,5,용인중앙시장,2022-09-25,2022-09-25,,경기 용인시 처인구 김량장동 133,127.2064334,37.23620031,,,,,30,4,Y,7,,5,5,5,
2210080003,a_a003651,3,임진각평화곤돌라,2022-10-08,2022-10-08,경기 파주시 문산읍 임진각로 148-73,경기 파주시 문산읍 마정리 1360-44,126.7402851,37.89145681,,,,,60,13,N,1,,4,4,4,
2208200002,a_a000795,2,부산역,2022-08-20,2022-08-20,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,0,9,Y,11,,5,5,5,
2209030003,a_a000976,2,나의작은아뜰리에,2022-09-03,2022-09-03,서울 마포구 성미산로23길 30,서울 마포구 연남동 246-16,126.921036,37.56471842,,,POI01000000C6LD6I,서울골든빌,180,6,N,2,,3,2,3,
2208300003,a_a000461,26,신경주역,2022-08-30,2022-08-30,경북 경주시 건천읍 신경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.79837547,,,,,30,9,Y,6,,4,3,3,
2208090003,a_a000056,9,노보텔앰배서더 수원 더스퀘어,2022-08-09,2022-08-09,경기 수원시 팔달구 덕영대로 902,경기 수원시 팔달구 매산로1가 18-7,126.9989853,37.26854389,,,,,120,11,N,2,,5,5,5,
2210150003,a_a005630,3,"홍짜장, CU편의점",2022-10-15,2022-10-15,,,126.3629702,33.36431115,,,,,30,10,N,9,,4,3,3,41273
2208110007,a_a000080,20,남산공원 N서울타워,2022-08-11,2022-08-11,서울 용산구 남산공원길 105,서울 용산구 용산동2가 산 1-3,126.9882306,37.55130497,,,,,60,1,N,1,,4,2,3,
2208270006,a_a000360,9,중미산천문대,2022-08-27,2022-08-27,경기 양평군 옥천면 중미산로 1268,경기 양평군 옥천면 신복리 117-1,127.4593725,37.58175195,,,POI01000000B25K97,중미산천문대,150,3,N,1,3,5,5,5,
2210310002,a_a009699,7,산정호수,2022-10-31,2022-10-31,,경기 포천시 영북면 산정리 243-1,127.3210272,38.0716319,,,,,150,7,Y,1,,4,4,4,
2210290003,a_a015175,6,스타벅스 명동메트로점,2022-10-29,2022-10-29,서울 중구 명동9가길 14,,,,,,POI010000006GL1QU,메트로호텔,90,11,N,6,,4,3,4,11440
2210120009,a_a007221,9,화성행궁,2022-10-12,2022-10-12,경기 수원시 팔달구 정조로 825,경기 수원시 팔달구 남창동 6-2,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,30,2,N,1,,3,3,3,
2210020002,a_a003317,7,참다정,2022-10-02,2022-10-02,서울 동대문구 약령중앙로 26,서울 동대문구 제기동 1082,127.0376733,37.58054498,,,POI01000000B21H2T,서울한방진흥센터,30,11,N,6,,4,4,4,
2209250004,a_a002989,10,용추계곡,2022-09-25,2022-09-25,경기도 가평군 가평읍 경반안로 760,경기 가평군 가평읍 승안리 산 223,127.4791796,37.85987297,,,POI01000000BYEEXU,경반사,30,1,N,1,,5,5,5,
2208130009,a_a000061,9,서울놀이마당,2022-08-13,2022-08-13,서울 송파구 잠실로 124,서울 송파구 잠실동 47,127.0982012,37.50937898,,,POI010000006KO4BP,서울놀이마당공연장,30,3,N,9,,4,3,4,
2211120003,a_a018183,3,빨간떡볶이,2022-11-12,2022-11-12,경기 시흥시 마유로418번길 12,경기 시흥시 정왕동 2327-4,126.7423534,37.35141084,,,POI010000006DPMZP,중앙프라자,30,11,Y,9,,5,5,5,
2210230003,a_a009609,18,동묘시장,2022-10-23,2022-10-23,,서울 종로구 숭인동 239-9,127.0180892,37.57260013,,,,,30,4,N,5,,3,2,2,
2210100002,a_a007026,2,레솔레파크,2022-10-10,2022-10-10,경기 의왕시 왕송못동로 307,경기 의왕시 월암동 543-3,126.9531429,37.30707384,,,POI01000000B66OV2,의왕시자연학습공원,60,6,N,6,,4,4,4,
2210020008,a_a003117,8,친구집,2022-10-02,2022-10-03,,,,,,,,,300,22,,,,,,,41150
2210020003,a_a003433,3,바오스앤밥스,2022-10-02,2022-10-02,경기 시흥시 월곶해안로 107,경기 시흥시 월곶동 1013-3,126.7343556,37.38922532,,,,,60,11,N,5,,5,5,5,
2210310008,a_a014905,7,마부마라탕 인덕원점,2022-10-31,2022-10-31,경기 안양시 동안구 벌말로 126,경기 안양시 동안구 관양동 1802,126.9702746,37.39964023,,,POI010000006IOBWF,오비스타워,60,11,N,9,,4,3,3,
2210200004,a_a006769,3,고향산천,2022-10-20,2022-10-20,경기 양평군 양동면 매월길 155,경기 양평군 양동면 매월리 483-1,127.7282518,37.43479279,,,,,60,11,N,7,,5,5,5,
2210230002,a_a011302,2,뉴코아아울렛 부천점,2022-10-23,2022-10-23,경기 부천시 송내대로 239,경기 부천시 상동 539-1,126.7565233,37.5047062,,,POI01000000B1JXSG,부천터미널소풍,60,4,Y,7,,5,5,5,
2211130002,a_a018176,2,하남나무고아원,2022-11-13,2022-11-13,,경기 하남시 미사동 607,127.1955141,37.58160451,,,,,60,1,N,2,,4,3,3,
2209240001,a_a003068,1,집,2022-09-24,2022-09-24,,,,,,,POI01000000DM4QD2,무거럭키아파트/노인정,,21,,,,,,,31140
2210310009,a_a012356,20,집,2022-10-31,2022-11-01,,,,,,,,,270,21,,,,,,,44133
2210020005,a_a002653,5,대불호텔 전시관,2022-10-02,2022-10-02,인천 중구 신포로23번길 101,인천 중구 중앙동1가 18,126.6199726,37.47356487,,,POI01000000B5LA9G,대불호텔전시관,30,3,N,2,,5,5,5,
2210080008,a_a006254,7,동탄카림3차,2022-10-08,2022-10-08,동탄순환대로12길85,,126.9306092,33.42393807,,,POI01000000B6RCGW,그린힐유보라아이파크10차/용인대태권도,90,10,Y,6,,3,3,3,41590
2210150004,a_a007015,4,석촌호수산책길,2022-10-15,2022-10-15,제주특별자치도 제주시 우도면 우도해안길 627,서울 송파구 송파동,127.1057213,37.51008969,,,POI01000000ALD37E,삼양동해녀탈의장,90,8,Y,1,,4,4,4,
2211060003,a_a008616,13,성묘,2022-11-06,2022-11-06,,,,,,,,,30,12,Y,11,,4,5,4,41461
2209040006,a_a000852,6,능내역 (폐역),2022-09-04,2022-09-04,경기 남양주시 조안면 다산로 566-5,경기 남양주시 조안면 능내리 131-1,127.2962658,37.52364447,,,POI01000000B26Z0E,능내역,30,9,N,2,,4,3,3,
2210220007,a_a006579,7,명성돼지갈비,2022-10-22,2022-10-22,경기 수원시 장안구 팔달로271번길 16-16,경기 수원시 장안구 영화동 281-10,127.0148637,37.28985255,,,,,90,11,N,2,,4,3,3,
2210230008,a_a009424,7,스퀘어짐 양천향교점,2022-10-23,2022-10-23,서울 강서구 강서로 462,서울 강서구 등촌동 684-3,126.8414024,37.56661329,,,POI01000000DQIHSQ,태화강역,60,12,N,9,,4,5,3,
2210010006,a_a002543,6,더리버사이드호텔,2022-10-01,2022-10-02,서울 서초구 강남대로107길 6,서울 서초구 잠원동 6-1,127.0180852,37.51856901,,,,,90,24,N,8,1,2,2,2,
2210010010,a_a002367,9,친구집,2022-10-01,2022-10-02,,,,,,,POI010000006LP40G,하이얀빌딩,90,22,,,,,,,11290
2210030003,a_a003329,2,아쿠아플라넷 광교,2022-10-03,2022-10-03,경기 수원시 영통구 광교호수공원로 300,경기 수원시 영통구 하동 871,127.058097,37.28418611,,,POI01000000C0SOSG,포레나광교/101동,60,6,Y,4,,4,5,4,
2210280006,a_a013871,8,홍,2022-10-28,2022-10-28,,,,,,,,,60,11,N,9,,5,4,5,
2211110003,a_a017921,3,가평역 경춘선,2022-11-11,2022-11-11,경기 가평군 가평읍 문화로 13-42,경기 가평군 가평읍 달전리 603-2,127.5107394,37.81452005,,,POI01000000B5C8B7,가평역,0,9,Y,1,,4,4,4,
2208260002,a_a000560,2,신세계프리미엄아울렛 여주 EAST,2022-08-26,2022-08-26,경기 여주시 명품로 360,경기 여주시 상거동 460,127.6129898,37.2421705,,,,,90,4,N,7,,4,3,3,
2208270011,a_a001306,20,스텔라호스텔,2022-08-27,2022-08-28,서울 강남구 선릉로90길 62,서울 강남구 대치동 891-34,127.0541873,37.50525914,,,POI010000006KN1OY,서원빌딩,1020,24,Y,11,1,5,5,5,
2210230002,a_a007506,11,배키욘방,2022-10-23,2022-10-23,서울 송파구 올림픽로32길 22-23,서울 송파구 방이동 62-3,127.1083367,37.51350032,,,POI010000006KZY7Q,평원빌딩,60,11,N,2,,5,4,4,
2209250007,a_a002986,7,달콤커피 청계광장점,2022-09-25,2022-09-25,서울 종로구 종로 24-8,서울 종로구 서린동 129-1,126.9796974,37.56947782,,,,,90,11,N,9,,4,4,5,
2209090001,a_a002212,1,집,2022-09-09,2022-09-09,,,,,,2811012500,,,,21,,,,,,,28110
2209120001,a_a001990,6,서울역사박물관,2022-09-12,2022-09-12,서울 종로구 새문안로 55,서울 종로구 신문로2가 2-1,126.9705464,37.57050032,,,,,60,2,N,10,,5,5,5,
2211130005,a_a017864,4,북촌도담,2022-11-13,2022-11-13,서울 종로구 북촌로1길 9,서울 종로구 안국동 133,126.9852605,37.57733983,,,,,30,11,N,2,,5,5,5,
2210030004,a_a003977,14,집,2022-10-03,2022-10-04,,,,,,,,,270,21,,,,,,,29200
2208270011,a_a000110,11,나인브릭호텔,2022-08-27,2022-08-28,서울 마포구 홍익로5길 32,서울 마포구 서교동 354-10,126.9205722,37.55378362,, ,POI010000006H6HRX,9BRICKHOTEL,210,24,N,11,1,3,2,2,
2208200001,a_a001104,6,배다리생태공원,2022-08-20,2022-08-20,,경기 평택시 죽백동,127.120595,36.99972829,,,,,90,1,N,1,,5,5,5,
2211020002,a_a015110,2,금산인삼랜드휴게소 대전방향,2022-11-02,2022-11-02,충남 금산군 군북면 대암길 34-30,충남 금산군 군북면 외부리 721-3,127.4976753,36.15489663,,,POI01000000B0YA1G,EXOIL하남방향,30,9,Y,6,,4,4,4,
2208050008,a_a000147,7,디도재즈라운지,2022-08-05,2022-08-05,서울 광진구 자양로18길 56,서울 광진구 구의동 243-6,127.0866479,37.53797141,,,POI010000006K60LD,거송빌딩,180,3,N,2,,5,5,5,
2209250002,a_a003394,7,집,2022-09-25,2022-09-26,,,,,,4159013600,POI01000000C5NADN,동탄2풍림아이원아파트2911동,180,21,,,,,,,
2208230006,a_a000613,11,다이소 송도트리플스트리트점,2022-08-23,2022-08-23,인천 연수구 송도과학로16번길 33-4,인천 연수구 송도동 176-5,126.663103,37.37879379,,,POI01000000B5LEMX,TRIPLESTREET,30,10,N,8,,4,3,3,
2208250001,a_a000910,1,집,2022-08-25,2022-08-25,,,,,,,,,,21,,,,,,,11710
2210200010,a_a006901,10,논현역 신분당선,2022-10-20,2022-10-20,서울 강남구 강남대로 492-2,서울 강남구 논현동 280,127.0216789,37.51041252,,,POI01000000BSCOA9,풍인해운,0,4,N,6,,4,3,4,
2209210001,a_a002286,1,집,2022-09-21,2022-09-21,,,,,,4115010700,POI01000000C73B0T,라디언트캐슬1206동,,21,,,,,,,41150
2209150004,a_a002192,3,Aat,2022-09-15,2022-09-15,경기 파주시 광인사길 17,경기 파주시 문발동 520-9,126.684474,37.70849109,,,,,60,3,N,1,,5,5,5,
2209240008,a_a001097,8,송월동동화마을,2022-09-24,2022-09-24,,인천 중구 송월동3가 17,126.6203491,37.47801795,,,,,30,7,Y,1,,5,5,5,
2210290002,a_a014772,11,집,2022-10-29,2022-10-30,,,,,,,,,360,21,,,,,,,41150
2210300002,a_a007007,3,스멜츠,2022-10-30,2022-10-30,경기 광주시 신현로 103,경기 광주시 신현동 383-1,127.1583641,37.36011093,,,,,90,11,N,2,,5,5,5,
2210230011,a_a008604,3,여우가달을사랑할때,2022-10-23,2022-10-24,경기 가평군 가평읍 태봉두밀로596번길 78-18,,,,,,,,540,24,N,5,5,5,5,5,41820
2210010006,a_a003034,6,프리즈,2022-10-01,2022-10-01,경기 평택시 비전5로 20-26,,,,,,,,30,4,N,2,,5,5,5,41220
2209250001,a_a002458,9,롯데시티호텔 마포 실내수영장,2022-09-25,2022-09-25,마포대로109,,,,,,POI01000000BYB8F3,롯데캐슬프레지던트,90,6,N,7,,4,4,4,11440
2210120002,a_a003995,5,한화리조트 용인베잔송,2022-10-12,2022-10-13,경기 용인시 처인구 남사읍 봉무로153번길 79,경기 용인시 처인구 남사읍 봉무리 257-1,127.1441266,37.13166128,,,,,150,24,N,8,4,4,4,4,
2210060004,a_a004279,4,안터생태공원과 광명시민체육관,2022-10-06,2022-10-06,하안대로  하안동 578-4,,,,,,,,30,5,N,6,,5,4,4,41210
2209220009,a_a002720,8,온수역 7호선,2022-09-22,2022-09-22,서울 구로구 경인로3길 지하 64,서울 구로구 온수동 119,126.8238479,37.49196754,,,,,0,9,Y,6,,5,4,4,
2210150001,a_a005645,1,집,2022-10-15,2022-10-15,,,,,,,POI01000000C7OYXY,서원캐슬,,21,,,,,,,11710
2210010002,a_a002924,9,국립중앙박물관,2022-10-01,2022-10-01,서울 용산구 서빙고로 137,서울 용산구 용산동6가 168-6,126.980203,37.52384681,,,POI01000000B1CCKG,국립중앙박물관,150,2,Y,4,,4,4,4,
2210300004,a_a007343,4,집,2022-10-30,2022-10-31,,,,,,,POI01000000C1OKP6,정릉풍림아이원아파트/101동,210,21,,,,,,,11290
2210170003,a_a007264,3,동키커피 본점,2022-10-17,2022-10-17,경기 시흥시 오이도로 223,경기 시흥시 정왕동 2031-13,126.6864632,37.34139346,,,,,90,11,N,2,,5,5,5,
2208310009,a_a000807,19,빌즈 잠실,2022-08-31,2022-08-31,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1040522,37.51352219,,,,,60,4,N,5,,5,5,3,
2208140005,a_a000014,4,처형댁,2022-08-14,2022-08-15,,경기도 양평군 단월면,,,,,,,420,22,,,,,,,41830
2210300002,a_a008086,5,역골가든,2022-10-30,2022-10-30,인천 계양구 다남로101번길 14,인천 계양구 다남동 81-28,126.7268428,37.5709304,,,,,60,11,Y,1,,5,5,5,
2208230010,a_a000715,10,롯데몰송도캐슬파크오피스텔,2022-08-23,2022-08-24,인천 연수구 인천타워대로132번길 9,인천 연수구 송도동 8-37,126.6415548,37.38518895,,,,,240,24,N,2,11,2,2,2,
2210040005,a_a005855,5,몰또 이탈리안 에스프레소바 앤 테라스,2022-10-04,2022-10-04,서울 중구 명동길 73,,126.9861799,37.56423947,,,POI010000006GK3TY,한국YWCA회관,90,13,N,2,,5,5,5,11140
2209170011,a_a002116,11,카페브릭,2022-09-17,2022-09-17,서울 중랑구 신내역로1길 127-11,서울 중랑구 신내동 243-20,127.1086148,37.61784618,,,,,30,11,N,6,,4,4,4,
