VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210020004,b_b004581,4,기회송림유원지,2022-10-02,2022-10-02,경상남도 밀양시 산외면 산외로 22,경남 밀양시 산외면 남기리,128.7757852,35.51120252,,,POI01000000EHGVVX,기회송림유원지,60,1,N,1,,3,2,3,
2208270010,b_b001450,10,남산가든,2022-08-27,2022-08-27,경북 상주시 신서문1길 137,경북 상주시 낙양동 187-1,128.1531961,36.40790837,,,,,30,11,N,2,,5,5,5,
2208230002,b_b001813,22,태성당,2022-08-23,2022-08-23,부산 동구 중앙대로296번길 3-5,부산 동구 초량동 1158-5,129.0446514,35.12327606,, ,POI0100000076EFOQ,극동빌딩,30,11,N,1,,5,5,5,
2209280002,b_b004944,2,서울고속버스터미널(경부),2022-09-28,2022-09-28,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.50607506,,,POI01000000BG0YQB,서울고속버스터미널,30,9,Y,6,,4,4,3,
2209250002,b_b004208,6,내류사,2022-09-25,2022-09-25,경북 경주시 영불로 263-7,경북 경주시 진현동 71-10,129.3286591,35.78537844,,,,,60,11,N,2,,4,4,4,
2209240005,b_b003756,5,청량사,2022-09-24,2022-09-24,경남 합천군 가야면 청량동길 144,경남 합천군 가야면 황산리 973,128.1096228,35.77269866,,,POI01000000BZ2UJL,청량사,30,2,N,5,,5,5,5,
2210080008,a_a003339,7,대덕호수텔,2022-10-08,2022-10-09,강원 강릉시 해안로 601,강원 강릉시 안현동 22,128.8991318,37.81112648,,,POI010000006B3O26,대덕호수텔,390,24,N,8,4,4,4,4,
2208080002,b_b000590,3,범어사,2022-08-08,2022-08-08,부산 금정구 범어사로 250,부산 금정구 청룡동 546,129.0684598,35.28351896,,,,,30,2,N,1,,4,4,4,
2208240001,b_b000626,3,다비치안경 경성대부경대소방서옆점,2022-08-24,2022-08-24,부산 남구 수영로 277,부산 남구 대연동 384-1,129.0967816,35.13610073,,,POI0100000076CIIL,라온빌딩,60,4,Y,8,,5,5,5,
2208210009,b_b000642,9,보수동책방골목,2022-08-21,2022-08-21,부산 중구 책방골목길 16,부산 중구 보수동1가 151-1,129.0266569,35.10336686,,,,,30,4,N,1,,4,4,4,
2210190002,b_b007351,12,집,2022-10-19,2022-10-20,,,,,,2647010200,,,510,21,,,,,,,
2210290003,b_b012262,2,통도사,2022-10-29,2022-10-29,경남 양산시 하북면 통도사로 108,경남 양산시 하북면 지산리 583,129.0646834,35.48828455,,,POI01000000BYXDS7,가지산도립공원,30,2,Y,5,,5,5,5,
2211070006,b_b011297,6,파인비치사우나,2022-11-07,2022-11-07,강원 강릉시 창해로 307,강원 강릉시 강문동 1-1,128.9209295,37.79128249,,,POI0100000075Y48I,ST.JOHNSHOTEL,30,12,Y,4,,4,4,4,
2210290003,b_b013739,3,낙동생오리 수성못점,2022-10-29,2022-10-29,대구 수성구 용학로 151-1,대구 수성구 지산동 1182-10,128.6257415,35.82363335,,,,,60,11,N,2,,2,2,2,
2209010007,b_b000700,6,닭치고 닭고치 푸드트럭,2022-09-01,2022-09-01,,,,,,,,,30,11,N,11,,3,2,2,27200
2208190005,b_b001005,24,송도해상케이블카 송도스카이파크,2022-08-19,2022-08-19,부산 서구 암남공원로 181,부산 서구 암남동 산 193-22,129.0204629,35.06138881,,,,,30,6,N,5,,4,3,3,
2210080001,b_b005859,1,집,2022-10-08,2022-10-08,,,,,,,,,,21,,,,,,,41463
2210140003,b_b005041,8,함평한우육회비빔밥,2022-10-14,2022-10-14,강원 춘천시 신동면 김유정로 1417,,,,,,POI01000000B3065L,다이나믹메이즈,30,11,N,9,,4,3,5,42110
2209250007,b_b004045,7,일엽편주,2022-09-25,2022-09-25,경북 안동시 도산면 가송길 162-176,경북 안동시 도산면 가송리 616,128.8853949,36.763307,,,,,30,12,N,5,,3,2,3,
2209240002,b_b004577,4,집,2022-09-24,2022-09-25,,,,,,2717010200,POI01000000CAAOT9,광림빌라A동,330,21,,,,,,,
2210290006,b_b008294,6,환호공원 스페이스워크,2022-10-29,2022-10-29,,경북 포항시 북구 환호동 산 57,129.3902955,36.06565843,,,,,30,6,N,1,,5,4,4,
2210290009,b_b007775,9,집,2022-10-29,2022-10-30,,,,,,,,,270,21,,,,,,,48250
2211050007,b_b013649,7,강촌테마랜드,2022-11-05,2022-11-05,,강원 춘천시 남산면 강촌리 223-5,127.6347847,37.81441421,,,POI01000000B5C794,테마랜드펜션,30,6,N,1,,4,4,4,
2210070002,b_b007017,3,집,2022-10-07,2022-10-08,,,,,,,,,120,21,,8,5,,,,42170
2208130004,b_b000475,4,연꽃공원,2022-08-13,2022-08-13,,경남 고성군 상리면 척번정리 125-4,128.1861284,34.99404939,,,,,30,1,N,1,,5,5,5,
2208210005,b_b000949,5,무릉별유천지,2022-08-21,2022-08-21,강원 동해시 삼화로 380,강원 동해시 삼화동 719,129.033651,37.46875927,,,,,60,1,N,1,,5,5,5,
2210290007,b_b007992,6,인문학박물관 야영장,2022-10-29,2022-10-30,파로호로869번길 109,,,,,,POI010000006CWC7T,용머리공원안내센터,300,24,Y,6,5,5,5,5,42800
2211050007,b_b011322,7,집,2022-11-05,2022-11-06,,,,,,4315012100,POI01000000C31QBD,제천강저롯데캐슬아파트/105동,420,21,,,,,,,
2208120006,b_b000409,6,이태원왕갈비,2022-08-12,2022-08-12,강원 양양군 강현면 일출로 15-1,강원 양양군 강현면 전진리 7-47,128.630468,38.11845285,,,,,90,11,N,3,,5,5,5,
2210220001,b_b004283,12,교리김밥 봉황대점,2022-10-22,2022-10-22,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2095888,35.8392899,,,,,30,11,N,1,,4,4,4,
2208260001,b_b002617,13,삼손짜장,2022-08-26,2022-08-26,경북 경주시 경감로 579,경북 경주시 천군동 206-22,129.2857257,35.83457014,,,,,30,11,N,2,,5,5,5,
2211050006,b_b007242,5,그릿비 서생점,2022-11-05,2022-11-05,울산 울주군 서생면 신암해안1길 4,울산 울주군 서생면 신암리 307-4,129.3215257,35.34528121,,,,,90,11,N,1,,4,3,3,
2210080001,b_b006725,1,집,2022-10-08,2022-10-08,,,,,,4615013300,POI01000000EBRYW6,중문색달해수욕장,,21,,,,,,,
2208210007,b_b000784,23,안동중앙아트시네마,2022-08-21,2022-08-21,경북 안동시 문화광장길 45,경북 안동시 삼산동 140-5,128.7308498,36.56511584,,,POI01000000BGWMSX,중앙시네마,90,3,Y,10,,5,5,5,
2208210003,b_b001242,28,원조퇴골오리 큰딸점,2022-08-21,2022-08-21,강원 춘천시 동면 춘천로 492-14,강원 춘천시 동면 장학리 231-12,127.7603664,37.89328769,,,,,90,11,N,2,,5,5,5,
2210280002,b_b014712,7,집,2022-10-28,2022-10-29,,,,,,,,,60,21,,,,,,,11650
2208190003,b_b002575,3,본전돼지국밥,2022-08-19,2022-08-19,부산 동구 중앙대로214번길 3-8,부산 동구 초량동 1200-6,129.0413868,35.11657954,,,,,60,11,N,2,,3,3,3,
2210010007,b_b005243,7,남울진농협로컬푸드직매장,2022-10-01,2022-10-01,경북 울진군 후포면 울진대게로 219,경북 울진군 후포면 후포리 1060,129.4620352,36.67988769,,,,,30,4,N,8,,4,4,4,
2210290004,b_b011618,4,스페이스워크,2022-10-29,2022-10-29,,,,,,,,,30,13,N,1,,4,3,3,47113
2210290002,b_b010253,6,헤아림펜션,2022-10-29,2022-10-30,경북 영덕군 강구면 영덕대게로 565-1,경북 영덕군 강구면 하저리 11,129.4135911,36.39262049,,,,,480,24,N,2,3,5,5,5,
2210230008,b_b008145,8,유천농협분소 정류장,2022-10-23,2022-10-23,경강로 4199 버스정류장 횡계방면,,,,,,POI0100000075TQH8,대관령농협유천지점,60,12,N,11,,2,2,3,42760
2208150005,b_b000465,13,그레이193,2022-08-15,2022-08-15,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,129.1244527,35.15375517,,,,,60,24,N,8,1,4,3,4,
2208220007,b_b002781,15,호텔인터불고 대구,2022-08-22,2022-08-23,대구 수성구 팔현길 212,대구 수성구 만촌동 57-23,128.6597472,35.87428907,, ,POI0100000070OYH6,호텔인터불고,990,24,N,5,1,4,4,4,
2209280001,b_b004423,1,집,2022-09-28,2022-09-28,,,,,,,,,,21,,,,,,,11530
2210230006,b_b008033,6,마고포레스트,2022-10-23,2022-10-23,경북 경산시 경안로73길 20,경북 경산시 대평동 94-10,128.7307069,35.8400314,,,,,60,11,Y,4,,4,4,4,
2210200006,b_b009874,6,간현정육점식당,2022-10-20,2022-10-20,강원 원주시 지정면 간현로 157,강원 원주시 지정면 간현리 870-1,127.8377865,37.36297857,,,,,30,11,N,9,,5,5,5,
2210220003,b_b010944,2,악양생태공원,2022-10-22,2022-10-22,경남 함안군 대산면 하기2길 208-49,경남 함안군 대산면 하기리 802-2,128.3978886,35.34051395,,,POI01000000BYQ5VV,악양생태공원,30,1,Y,1,,5,5,5,
2210080007,b_b005114,7,방이편백육분삼십 울산태화점,2022-10-08,2022-10-08,울산 중구 신기9길 62,울산 중구 태화동 482-3,129.2965661,35.55002357,,,,,90,11,N,5,,5,5,5,
2208130003,b_b000215,10,웰리힐리파크,2022-08-13,2022-08-13,강원 횡성군 둔내면 고원로 451,강원 횡성군 둔내면 두원리 204,128.2496231,37.49101973,,,,,120,6,N,1,,3,3,4,
2209240008,c_c002510,29,태종대 다누비열차,2022-09-24,2022-09-24,부산 영도구 전망로 24,부산 영도구 동삼동 산 19-2,129.0799367,35.05965504,,,POI010000006UR3ND,태종대유원지요금소,0,1,Y,4,,4,3,3,
2210160008,b_b007796,7,향화정,2022-10-16,2022-10-16,경북 경주시 사정로57번길 17,경북 경주시 사정동 7,129.2091926,35.8380096,,,,,60,11,N,2,,5,5,5,
2208170001,b_b000869,1,사무실,2022-08-17,2022-08-17,,,,,,,,,,23,,,,,,,11170
2211050008,b_b015367,18,친구자취방,2022-11-05,2022-11-06,현충로 170,,,,,,POI01000000BT5CR8,영남이공대학교/전기관,30,22,,,,,,,27200
2210230004,b_b009520,8,대왕암공원,2022-10-23,2022-10-23,,울산 동구 일산동 905,129.4399736,35.49245838,,,POI01000000BYXG7P,대왕암공원,60,1,Y,4,,5,5,5,
2210290011,b_b011607,10,페팽과자점,2022-10-29,2022-10-29,부산 수영구 광서로 1,부산 수영구 광안동 670-5,129.1141964,35.16387074,,,,,0,11,N,9,,3,3,3,
2209280001,b_b005450,1,집,2022-09-28,2022-09-28,,,,,,2711015600,,,,21,,,,,,,
2210290002,b_b014630,8,전주시골밥상,2022-10-29,2022-10-29,경북 경주시 불국신택지7길 10,경북 경주시 진현동 71-10,129.3282501,35.7851557,,,,,30,11,N,2,,4,3,4,
2208200012,b_b002660,27,호텔여기어때 대구역점,2022-08-20,2022-08-21,대구 중구 서성로 102-6,대구 중구 수창동 21-4,128.5882915,35.87548512,,,POI01000000CWOZG7,호텔여기어때,1110,24,Y,4,2,4,3,3,
2210020003,b_b005835,11,아나타,2022-10-02,2022-10-02,경남 김해시 봉황대길 57,경남 김해시 봉황동 226-4,128.879695,35.2295414,,,,,150,11,N,2,,5,5,5,
2209020003,b_b001263,16,경주동궁원 동궁식물원,2022-09-02,2022-09-02,경북 경주시 보문로 74-13,경북 경주시 북군동 185-1,129.2642488,35.85054317,,,POI01000000B87PIT,경주동궁원동궁식물원제2관,60,6,N,9,,4,4,4,
2208190007,b_b003078,7,버드나무브루어리,2022-08-19,2022-08-19,강원 강릉시 경강로 1961,강원 강릉시 홍제동 93-8,128.8844855,37.7481624,,,,,90,11,N,2,,5,5,5,
2211060003,b_b006697,2,장안주유소(울산방향),2022-11-06,2022-11-06,부산 기장군 장안읍 동해고속도로 26,부산 기장군 장안읍 명례리 산 78-1,129.2485102,35.38283587,,,POI01000000EGLCI5,장안휴게소(울산방향),30,9,N,11,,4,4,4,
2209030006,b_b000894,13,영랑호,2022-09-03,2022-09-03,,강원 속초시 장사동,128.5807628,38.21780472,,,,,150,1,Y,4,,4,4,4,
2210090007,b_b005953,3,강릉고속버스터미널,2022-10-09,2022-10-09,강원 강릉시 하슬라로 15,강원 강릉시 홍제동 992-2,128.8798149,37.75466904,,,,,0,9,Y,6,,4,4,4,
2208230002,b_b002664,10,남대천연어생태공원,2022-08-23,2022-08-23,,강원 양양군 양양읍 조산리 86-7,128.6397698,38.0981413,,,,,30,1,N,1,,4,4,4,
2210150005,b_b008138,5,파인아트라벨,2022-10-15,2022-10-16,강원 강릉시 해안로 32,강원 강릉시 견소동 265,128.9419567,37.77574062,,,,,300,24,N,2,1,3,3,3,
2210020001,b_b005135,1,집,2022-10-02,2022-10-02,,,,,,,,,,21,,,,,,,26260
2210250008,b_b011750,7,안반데기,2022-10-25,2022-10-25,강원 강릉시 왕산면 안반데기길 428,강원 강릉시 왕산면 대기리 2214-107,128.7391413,37.62290058,,,POI010000006B88OH,마을복지회관,30,1,N,1,,4,4,4,
2210230003,b_b010124,13,내린천휴게소 서울방향,2022-10-23,2022-10-23,강원 인제군 상남면 서울양양고속도로 117,강원 인제군 상남면 하남리 339-3,128.2864749,37.91637506,,,POI0100000075YME6,IL내린천주유소양양방향,30,9,Y,7,,5,5,5,
2210300005,b_b012391,12,집,2022-10-30,2022-10-31,,,,,,2626010800,POI01000000C9BWK8,준하우스,120,21,,,,,,,
2208090010,b_b000477,11,낭만비치 서핑스쿨,2022-08-09,2022-08-10,강원 양양군 현북면 기사문길 46-1,강원 양양군 현북면 기사문리 89,128.7307808,38.00919474,,,POI010000006BEPL1,해변횟집,390,24,Y,11,7,4,4,4,
2208300002,b_b000425,2,동서울종합터미널,2022-08-30,2022-08-30,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,127.0941883,37.53460761,,,,,30,9,Y,6,,4,5,5,
2208230004,b_b001922,20,묵호등대전망대,2022-08-23,2022-08-23,강원 동해시 해맞이길 289,강원 동해시 묵호진동 2-541,129.1185634,37.55423423,,,,,30,2,N,1,,4,3,3,
2209300005,c_c000330,23,원주역,2022-09-30,2022-09-30,강원 원주시 북원로 1860,,127.9217808,37.31590725,,,,,90,9,N,6,,3,3,3,42130
2210080005,b_b006621,6,집,2022-10-08,2022-10-09,,,,,,,,,150,21,,,,,,,47290
2208280001,b_b001126,1,집,2022-08-28,2022-08-28,,,,,, ,POI01000000CAJAV6,다송어린이집,,21,,,,,,,47190
2208150004,b_b000237,21,거창휴게소 광주방향,2022-08-15,2022-08-15,경남 거창군 가조면 가조가야로 1543-81,경남 거창군 가조면 도리 산 181,128.0580163,35.70869024,,,,,30,9,N,9,,4,3,3,
2210080010,b_b004891,3,부산역,2022-10-08,2022-10-08,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,,,30,9,Y,6,,4,5,5,
2210230003,b_b003172,16,고향집,2022-10-23,2022-10-23,경기 양평군 용문면 용문산로 291,경기 양평군 용문면 덕촌리 144-3,127.5993356,37.52258547,,,POI010000006NJSTT,고향집,60,11,N,9,,3,2,2,
2210240002,b_b005336,9,집,2022-10-24,2022-10-25,,,,,,,,,720,21,,,,,,,42820
2210300001,b_b010120,1,집,2022-10-30,2022-10-30,,,,,,2726010100,POI01000000BV00IK,장원맨션아파트/관리사무소,,21,,,,,,,27260
2209180004,b_b003815,18,부산역,2022-09-18,2022-09-18,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.11510918,,,POI01000000EAEKSA,부산역6번출입구,0,9,Y,6,,4,3,4,
2209030004,b_b000788,3,홍천휴게소주유소 양양방향,2022-09-03,2022-09-03,,강원 홍천군 화촌면 군업리 산 240-5,128.0049575,37.75750361,,,,,30,9,N,6,,4,4,4,
2208200007,b_b000736,13,친구네 본가,2022-08-20,2022-08-21,,경상북도 상주시 낙양동,,,,,,,1020,21,,,,,,,47250
2210220007,c_c008092,11,별모텔,2022-10-22,2022-10-23,울산 울주군 서생면 나루터길 48,울산 울주군 서생면 진하리 71-24,129.3436993,35.38731549,,,POI010000006SU6UO,별모텔,90,24,Y,7,2,3,3,3,
2210140007,b_b004960,7,국립진주박물관,2022-10-14,2022-10-14,경남 진주시 남강로 626-35,경남 진주시 남성동 169-17,128.0768702,35.18899031,,,POI01000000BGTB4V,국립진주박물관,30,2,N,10,,5,5,5,
2210160008,b_b004865,8,디피랑,2022-10-16,2022-10-16,경남 통영시 남망공원길 29,경남 통영시 동호동 230-1,128.4305772,34.84071845,,,POI010000006VO9VP,통영실내수영장,60,6,N,2,,5,5,5,
2209300002,b_b004012,2,옥산휴게소 부산방향,2022-09-30,2022-10-01,충북 청주시 흥덕구 옥산면 경부고속도로 309,충북 청주시 흥덕구 옥산면 오산리 589-17,127.3697872,36.65769725,,,,,60,9,,9,,,,,
2210220002,b_b007510,2,남매지,2022-10-22,2022-10-22,,경북 경산시 계양동 325,128.744558,35.82757935,,,,,30,7,Y,1,,4,4,4,
2210290006,b_b011058,5,신세계백화점 대구점,2022-10-29,2022-10-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,120,4,N,1,,5,5,5,
2208140001,b_b000036,10,호텔농심 허심청,2022-08-14,2022-08-14,부산 동래구 금강공원로20번길 23,부산 동래구 온천동 137-7,129.0822572,35.22024521,,,POI01000000BUVIZD,호텔농심,150,24,N,3,,5,5,5,
2208280007,b_b000805,24,집,2022-08-28,2022-08-29,,,,,,,,,30,21,,,,,,,41135
2210020003,b_b005395,3,로스터리카페더웨이,2022-10-02,2022-10-02,강원 춘천시 신동면 풍류1길 72,강원 춘천시 신동면 증리 566,127.7228741,37.81616972,,,,,90,11,N,1,,4,3,4,
2210300002,b_b015468,12,만당해장국 옥동점,2022-10-30,2022-10-30,경북 안동시 광명로 158,경북 안동시 옥동 790-5,128.7010536,36.56171002,,,,,60,11,N,11,,4,3,4,
2210020002,b_b005865,6,리버레인,2022-10-02,2022-10-02,경기 가평군 청평면 북한강로 2141,경기 가평군 청평면 삼회리 102-3,127.397225,37.70715579,,,,,60,11,N,1,,5,5,5,
2208220005,b_b000683,5,병방치스카이워크,2022-08-22,2022-08-22,,강원 정선군 정선읍 귤암리 산 200-6,128.6356947,37.36201339,,,,,30,13,N,1,,3,2,2,
2210300003,b_b009711,10,너를담다,2022-10-30,2022-10-30,부산 수영구 광안해변로 237,부산 수영구 민락동 179-11,129.1199243,35.15472305,,,POI010000006TOQAJ,테마타워,90,11,N,9,,5,5,5,
2208120001,b_b000054,1,집,2022-08-12,2022-08-12,,,,,,2917010900,POI01000000CL0LLZ,커피루덴스운암점,,21,,,,,,,29170
2210290007,b_b015238,7,소금강계곡,2022-10-29,2022-10-29,,강원 강릉시 연곡면 삼산리,128.7169744,37.82236248,,,,,150,1,Y,1,,5,5,5,
2210110003,b_b001876,10,하서항,2022-10-11,2022-10-11,,,,,,,,,30,1,Y,1,,4,4,4,47130
2208110006,b_b000446,6,돌담집펜션,2022-08-11,2022-08-12,경북 청도군 운문면 운문로 1074-11,경북 청도군 운문면 신원리 1809,129.0034832,35.66759011,,,,,540,24,Y,2,3,5,5,5,
2211010001,b_b015464,13,파인아트라벨호텔,2022-11-01,2022-11-02,강원 강릉시 해안로 32,강원 강릉시 견소동 265,128.9420315,37.77565111,,,,,270,24,N,8,1,3,3,2,
2210290002,b_b011036,2,카페 레이어드 안국점,2022-10-29,2022-10-29,서울 종로구 북촌로2길 2-3,서울 종로구 재동 84-14,126.9859352,37.57771472,,,,,60,11,N,1,,4,4,4,
2208180003,b_b000811,3,가봉반과,2022-08-18,2022-08-18,경북 경주시 첨성로 61-7,경북 경주시 사정동 165-12,129.2088024,35.83359804,,,POI01000000CYPXLD,가봉반과,60,11,N,2,,5,4,5,
2208200001,b_b001885,1,집,2022-08-20,2022-08-20,,,,,,,,,,21,,,,,,,11710
2210290002,b_b014192,2,진참치 송정점,2022-10-29,2022-10-29,경북 구미시 신시로16길 33,경북 구미시 송정동 461-10,128.3424315,36.11708964,,,,,60,11,N,5,,5,5,5,
2208170007,b_b000430,17,고릴라브루잉컴퍼니,2022-08-17,2022-08-17,부산 수영구 광남로 125,부산 수영구 광안동 174-8,129.1160862,35.15264994,,,,,30,11,N,5,,5,5,5,
2210240004,b_b009946,8,스타벅스 경주보문호수DT점,2022-10-24,2022-10-24,경북 경주시 보문로 132-6,경북 경주시 북군동 57-40,129.2686775,35.85324559,,,POI0100000077FTWE,경주세계자동차박물관,60,11,N,7,,4,4,4,
2208100004,b_b000325,14,샘밭막국수 본점,2022-08-10,2022-08-10,강원 춘천시 신북읍 신샘밭로 638-9,강원 춘천시 신북읍 천전리 118-11,127.7809832,37.92941573,,,,,30,11,N,5,,5,5,5,
2208090004,b_b000476,4,강릉시외버스터미널,2022-08-09,2022-08-09,강원 강릉시 하슬라로 27,강원 강릉시 홍제동 992-1,128.8788757,37.75468042,,,,,30,9,N,11,,4,3,4,
2210160001,b_b006597,9,부산대학교 양산캠퍼스,2022-10-16,2022-10-17,경남 양산시 물금읍 부산대학로 49,경남 양산시 물금읍 범어리 2762-1,129.0059546,35.32508427,,,POI01000000DLSZRC,"부산대학교양산캠퍼스,기숙사(여)",30,21,,,,,,,
2211020008,b_b014821,7,발빠닭 서면점,2022-11-02,2022-11-02,부산 부산진구 동천로85번길 14-3,부산 부산진구 부전동 168-328,129.061383,35.15644015,,,,,120,11,N,5,,5,4,4,
2209030007,a_a001481,14,삼척항활어회센터,2022-09-03,2022-09-03,강원 삼척시 정라항길 8,강원 삼척시 정하동 41-179,129.1907077,37.43877415,,,,,30,4,N,2,,5,5,5,
2208240002,b_b000417,4,돈까스랜드,2022-08-24,2022-08-24,강원 홍천군 홍천읍 송학강변로 19,강원 홍천군 홍천읍 연봉리 270-3,127.8765745,37.68675649,,,,,60,11,N,2,,5,5,5,
2208200003,b_b000889,9,테라로사 커피공장 강릉본점,2022-08-20,2022-08-20,강원 강릉시 구정면 현천길 7,강원 강릉시 구정면 어단리 1011-1,128.8926355,37.69637717,,,,,60,11,N,2,,4,4,4,
2211050006,b_b010823,6,수월경화,2022-11-05,2022-11-05,부산 해운대구 송정중앙로6번길 188,부산 해운대구 송정동 442-2,129.1965818,35.17610155,,,POI010000006TCBI0,나나이모,30,11,N,1,,5,5,5,
2210240002,b_b010957,10,피크스퀘어,2022-10-24,2022-10-24,부산 기장군 기장읍 기장해안로 864,부산 기장군 기장읍 죽성리 411,129.2440998,35.23259176,,,POI010000006TE96O,로쏘,30,11,N,1,,5,5,5,
2208210001,b_b001275,1,집,2022-08-21,2022-08-21,,,,,,,,,,21,,,,,,,11200
2210290006,b_b014993,6,하미앙와인밸리,2022-10-29,2022-10-29,경남 함양군 함양읍 삼봉로 442-14,경남 함양군 함양읍 죽림리 817-14,127.6723735,35.46943425,,,POI01000000AKBUB6,와인밸리하미앙,30,13,N,2,,4,2,3,
2209190001,b_b004075,27,집,2022-09-19,2022-09-20,,,,,,,,,270,21,,,,,,,50110
2208220006,b_b003415,14,집,2022-08-22,2022-08-23,,,,,,,POI01000000CXG2M9,우성지업사,330,21,,,,,,,
2209250004,b_b004063,22,전주시외버스공용터미널,2022-09-25,2022-09-25,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,127.1326724,35.83437999,,,POI01000000B2TOQG,전북고속정비공장,0,9,Y,8,,3,4,4,
2210290004,b_b015952,4,댄싱카페인,2022-10-29,2022-10-29,강원 춘천시 스포츠타운길399번길 25,강원 춘천시 삼천동 223-2,127.7020905,37.87361661,,,POI01000000B5CAZX,KT&G상상마당아트센터,60,11,N,2,,5,5,5,
2210230008,b_b007983,8,속초관광수산시장,2022-10-23,2022-10-23,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,128.5901795,38.20454363,,,POI01000000B5A950,속초종합중앙시장,30,4,Y,1,,3,3,3,
2209020002,b_b000802,2,서울역,2022-09-02,2022-09-02,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI0100000067RP3S,경부고속철도서울민자역사,30,9,Y,6,,5,5,5,
2208070004,b_b000354,9,나정고운모래해변,2022-08-07,2022-08-07,경북 경주시 감포읍 동해안로 1915,경북 경주시 감포읍 나정리 1,129.491499,35.78228955,,,,,30,1,N,9,,5,3,4,
2210300004,b_b004921,3,간절곶,2022-10-30,2022-10-30,,울산 울주군 서생면 대송리,129.3615441,35.35910663,,,,,30,2,Y,4,,5,3,4,
2208300001,b_b002885,5,경주엑스포대공원,2022-08-30,2022-08-30,경북 경주시 경감로 614,경북 경주시 천군동 130,129.2883479,35.83086564,,,POI0100000073FDTR,경주세계문화엑스포공원첨성대영상관,120,6,N,10,,4,2,3,
2210260004,b_b012122,6,경주십원빵,2022-10-26,2022-10-26,경북 경주시 포석로1092번길 70,경북 경주시 황남동 194-7,129.2154433,35.83485435,,,,,30,11,N,9,,4,3,4,
2210290002,b_b014450,2,큰지붕닭갈비,2022-10-29,2022-10-29,강원 춘천시 신북읍 신샘밭로 652,강원 춘천시 신북읍 천전리 121-23,127.7820989,37.92908039,,,,,90,11,N,2,,5,4,4,
2209290004,b_b006274,4,밀락 더 마켓,2022-09-29,2022-09-29,부산 수영구 민락수변로17번길 56,부산 수영구 민락동 113-31,129.127001,35.15427997,,,,,60,4,N,1,,4,4,4,
2209220009,a_a000330,9,소피텔 앰배서더 서울,2022-09-22,2022-09-23,서울 송파구 잠실로 209,서울 송파구 신천동 29-1,127.1064031,37.5138805,,,,,60,24,N,11,1,4,4,4,
2209300007,b_b004370,5,순두부젤라또 1호점,2022-09-30,2022-09-30,강원 강릉시 초당순두부길 95-5,강원 강릉시 초당동 354-4,128.9154627,37.79172826,,,,,30,11,N,1,,4,4,4,
2210290001,b_b010014,1,집,2022-10-29,2022-10-29,,,,,,2720010300,POI01000000CABX7X,내츄럴하우스,,21,,,,,,,
2208180008,b_b000727,18,웨스틴조선호텔 부산점,2022-08-18,2022-08-19,부산 해운대구 동백로 67,부산 해운대구 우동 737,129.1540236,35.15610748,,,,,180,24,Y,1,1,5,5,5,
2210290009,b_b011048,9,육림고개,2022-10-29,2022-10-29,,강원 춘천시 죽림동 30,127.7272593,37.87739549,,,,,0,4,Y,1,,3,2,2,
2209300004,b_b003872,16,읍천항 벽화마을 및 파도소리길,2022-09-30,2022-09-30,,,,,,,POI010000006SIYQ0,읍천어촌계활어직판장,60,1,N,1,,5,5,5,47130
2210300006,b_b014506,6,브라운도트호텔 동성로점,2022-10-30,2022-10-30,대구 중구 북성로 106-6,대구 중구 향촌동 16,128.5940018,35.87412083,,,POI01000000BSQLPZ,뉴대구호텔,120,24,N,11,2,3,2,3,
2209040002,b_b002407,12,안동하회마을,2022-09-04,2022-09-04,,경북 안동시 풍천면 하회리 1176-1,128.5181412,36.53898283,,,,,60,7,N,1,,5,4,5,
2210010005,b_b005964,5,집,2022-10-01,2022-10-02,,,,,,,,,480,21,,,,,,,26110
2210190004,b_b008556,4,롯데프리미엄아울렛 김해점,2022-10-19,2022-10-19,경남 김해시 장유로 469,경남 김해시 신문동 1414,128.8298036,35.18548778,,,,,60,4,Y,6,,5,5,5,
2210240003,b_b009941,3,영대교,2022-10-24,2022-10-24,,경북 경산시 중방동,128.7323191,35.83406432,,,,,30,1,Y,4,,3,3,3,
