TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c003075,2210010010,,2210010010,,2022-10-01 17:30:00.000,15,
c_c002032,2209190008,,2209190008,,2022-09-19 18:00:00.000,1,
c_c009364,2210260002,,2210260002,,2022-10-26 22:00:00.000,15,
c_c003363,2210020006,,2210020006,,2022-10-02 17:30:00.000,15,
c_c000147,2208280003,,2208280003,,2022-08-28 14:00:00.000,15,15
c_c013208,2211060007,,2211060007,,2022-11-06 16:00:00.000,15,
c_c010956,2210290003,,2210290003,,2022-10-29 16:30:00.000,1,15
c_c012301,2211040004,,2211040004,,2022-11-04 12:00:00.000,15,
c_c008925,2210300004,,2210300004,,2022-10-30 16:30:00.000,4,
c_c002165,2209090003,,2209090003,,2022-09-09 12:30:00.000,15,15
c_c012123,2210300003,,2210300003,,2022-10-30 11:30:00.000,4,13
c_c005677,2210150005,,2210150005,,2022-10-15 14:00:00.000,1,
c_c003365,2210080002,,2210080002,,2022-10-08 11:00:00.000,1,
c_c005933,2210150009,,2210150009,,2022-10-15 15:00:00.000,7,
c_c011206,2211050001,,2211050001,,2022-11-05 10:00:00.000,12,12
c_c002031,2209180006,,2209180006,,2022-09-18 05:30:00.000,1,
c_c002911,2210010006,,2210010006,,2022-10-01 20:00:00.000,4,15
c_c010071,2210280003,,2210280003,,2022-10-28 10:30:00.000,12,
c_c009191,2210290003,,2210290003,,2022-10-29 11:00:00.000,2,
c_c003139,2210020006,,2210020006,,2022-10-02 19:00:00.000,15,
c_c003018,2210020002,,2210020002,,2022-10-02 13:30:00.000,1,
c_c000118,2208090005,,2208090005,,2022-08-09 17:30:00.000,1,
c_c000816,2208230008,,2208230008,,2022-08-23 14:00:00.000,15,
c_c003063,2209280001,,2209280001,,2022-09-28 11:00:00.000,1,
c_c002533,2210020008,,2210020008,,2022-10-02 17:00:00.000,15,15
c_c010082,2210260008,,2210260008,,2022-10-26 16:30:00.000,1,
c_c008980,2210290003,,2210290003,,2022-10-29 11:30:00.000,12,
c_c003028,2209300001,2209300001,,2022-09-30 02:30:00.000,,,
c_c008276,2210300004,,2210300004,,2022-10-30 16:00:00.000,1,
c_c001205,2208210001,,2208210001,,2022-08-21 14:00:00.000,5,
c_c000294,2208200003,,2208200003,,2022-08-20 14:00:00.000,2,
c_c001049,2208260002,,2208260002,,2022-08-26 12:30:00.000,8,13
c_c003472,2210040002,,2210040002,,2022-10-04 12:30:00.000,15,
c_c004627,2210300002,,2210300002,,2022-10-30 10:00:00.000,1,
c_c007662,2210270005,,2210270005,,2022-10-27 13:30:00.000,1,
c_c012342,2211050001,2211050001,,2022-11-05 15:30:00.000,,,
c_c002810,2210020001,,2210020001,,2022-10-02 13:00:00.000,15,
c_c001571,2209020001,2209020001,,2022-09-02 12:30:00.000,,,
c_c002259,2209170004,,2209170004,,2022-09-17 17:00:00.000,1,
c_c002970,2209290004,,2209290004,,2022-09-29 17:00:00.000,1,
c_c013236,2211050006,,2211050006,,2022-11-05 20:00:00.000,15,
c_c003052,2209240005,,2209240005,,2022-09-24 14:30:00.000,15,
c_c003187,2209300005,,2209300005,,2022-09-30 12:30:00.000,1,
c_c001141,2208190006,,2208190006,,2022-08-19 21:00:00.000,15,
c_c002028,2209240004,,2209240004,,2022-09-24 10:30:00.000,1,
c_c002920,2209290006,,2209290006,,2022-09-29 12:30:00.000,1,
c_c005435,2210080002,,2210080002,,2022-10-08 12:00:00.000,2,
c_c009276,2210250002,,2210250002,,2022-10-25 16:30:00.000,1,
c_c008648,2210300001,2210300001,,2022-10-30 06:00:00.000,,,
c_c000393,2208200002,,2208200002,,2022-08-20 09:30:00.000,1,
c_c002596,2209280004,,2209280004,,2022-09-28 16:00:00.000,15,15
c_c008731,2210260008,,2210260008,,2022-10-26 21:00:00.000,8,5
c_c002591,2209170002,,2209170002,,2022-09-17 19:30:00.000,1,
c_c006169,2210140001,2210140001,,2022-10-14 10:30:00.000,,,
c_c005026,2210020005,,2210020005,,2022-10-02 14:00:00.000,1,
c_c013848,2211040001,2211040001,,2022-11-04 18:00:00.000,,,
c_c003007,2209260004,,2209260004,,2022-09-26 16:00:00.000,1,
c_c003186,2209250001,2209250001,,2022-09-25 13:00:00.000,,,
c_c012859,2211030009,,2211030009,,2022-11-03 15:00:00.000,1,
c_c005978,2210220001,,2210220001,,2022-10-22 12:30:00.000,1,
c_c003445,2210080007,,2210080007,,2022-10-08 19:30:00.000,15,
b_b001859,2209020005,,2209020005,,2022-09-02 16:30:00.000,1,
c_c013234,2211050001,2211050001,,2022-11-05 09:30:00.000,,,
c_c000743,2209010003,,2209010003,,2022-09-01 16:00:00.000,1,
c_c005632,2210100003,,2210100003,,2022-10-10 14:30:00.000,1,
c_c002048,2209150013,,2209150013,,2022-09-15 21:30:00.000,5,15
c_c000187,2208230005,,2208230005,,2022-08-23 14:30:00.000,2,
c_c000070,2208060001,2208060001,,2022-08-06 14:00:00.000,,,
c_c006360,2210130005,,2210130005,,2022-10-13 18:00:00.000,1,
c_c004444,2209300011,,2209300011,,2022-09-30 15:00:00.000,15,
c_c001228,2209080002,,2209080002,,2022-09-08 10:30:00.000,15,
c_c002039,2209120002,,2209120002,,2022-09-12 10:30:00.000,1,
c_c004788,2210020004,,2210020004,,2022-10-02 16:00:00.000,1,
c_c012306,2211050004,,2211050004,,2022-11-05 12:00:00.000,7,
c_c014174,2211100001,2211100001,,2022-11-10 10:00:00.000,,,
c_c003127,2209300007,,2209300007,,2022-09-30 11:30:00.000,15,
c_c005435,2210080001,2210080001,,2022-10-08 08:30:00.000,,,
c_c011819,2211020004,,2211020004,,2022-11-02 11:30:00.000,15,15
c_c010086,2210300003,,2210300003,,2022-10-30 13:00:00.000,1,
c_c005003,2210100002,,2210100002,,2022-10-10 13:30:00.000,1,
c_c000208,2208230005,,2208230005,,2022-08-23 19:00:00.000,2,
c_c000871,2208210003,,2208210003,,2022-08-21 15:30:00.000,5,13
c_c001977,2209170014,,2209170014,,2022-09-17 23:30:00.000,15,
c_c002856,2209240007,,2209240007,,2022-09-24 17:30:00.000,1,
c_c005379,2210180006,,2210180006,,2022-10-18 16:30:00.000,1,
a_a002570,2209220002,,2209220002,,2022-09-22 13:30:00.000,1,
c_c005379,2210180010,,2210180010,,2022-10-18 20:00:00.000,1,
c_c001935,2209180001,,2209180001,,2022-09-18 10:00:00.000,15,
c_c001360,2208300001,,2208300001,,2022-08-30 23:00:00.000,16,16
c_c006710,2210210004,,2210210004,,2022-10-21 12:30:00.000,1,
c_c003388,2210090003,,2210090003,,2022-10-09 11:30:00.000,1,
c_c003028,2210020001,,2210020001,,2022-10-02 09:00:00.000,15,
c_c013266,2211040004,,2211040004,,2022-11-04 18:30:00.000,1,
c_c005783,2210080004,,2210080004,,2022-10-08 18:30:00.000,1,
c_c001270,2208280004,,2208280004,,2022-08-28 19:30:00.000,1,
c_c003924,2210070001,,2210070001,,2022-10-07 06:30:00.000,4,15
c_c012221,2210310003,,2210310003,,2022-10-31 11:00:00.000,15,
c_c001226,2208280003,,2208280003,,2022-08-28 17:00:00.000,1,
c_c003159,2210010006,,2210010006,,2022-10-01 14:00:00.000,1,15
c_c001834,2208270007,,2208270007,,2022-08-27 16:00:00.000,15,
c_c009200,2210270001,,2210270001,,2022-10-27 11:00:00.000,1,
c_c002496,2209250001,2209250001,,2022-09-25 11:00:00.000,,,
c_c013627,2211050002,,2211050002,,2022-11-05 12:30:00.000,15,
c_c003264,2209240003,,2209240003,,2022-09-24 12:00:00.000,2,4
c_c004157,2210040010,,2210040010,,2022-10-04 19:00:00.000,4,
c_c003336,2210020005,,2210020005,,2022-10-02 07:00:00.000,4,
c_c012031,2210290004,,2210290004,,2022-10-29 14:00:00.000,15,
c_c012650,2210300002,,2210300002,,2022-10-30 16:30:00.000,1,
c_c002506,2209240005,,2209240005,,2022-09-24 16:00:00.000,15,
c_c000951,2210230006,,2210230006,,2022-10-23 22:00:00.000,1,
c_c004739,2210010007,,2210010007,,2022-10-01 16:00:00.000,1,
c_c001866,2208310004,,2208310004,,2022-08-31 13:30:00.000,15,
c_c004329,2210110001,2210110001,,2022-10-11 09:30:00.000,,,
c_c001618,2209010002,,2209010002,,2022-09-01 12:30:00.000,1,
c_c000601,2208280003,,2208280003,,2022-08-28 19:00:00.000,13,15
c_c011984,2211020003,,2211020003,,2022-11-02 06:30:00.000,13,
c_c003940,2210010002,,2210010002,,2022-10-01 09:00:00.000,5,
c_c003142,2210040001,,2210040001,,2022-10-04 12:00:00.000,15,
c_c005460,2210090001,2210090001,,2022-10-09 08:30:00.000,,,
c_c014410,2211120001,2211120001,,2022-11-12 11:00:00.000,,,
c_c011845,2211050014,,2211050014,,2022-11-05 05:30:00.000,15,
c_c005560,2210080007,,2210080007,,2022-10-08 15:30:00.000,1,
c_c001454,2209040001,2209040001,,2022-09-04 07:30:00.000,,,
c_c011773,2210290005,,2210290005,,2022-10-29 17:00:00.000,1,
c_c002396,2209170001,,2209170001,,2022-09-17 09:30:00.000,1,
c_c002553,2209180011,,2209180011,,2022-09-18 14:00:00.000,15,
b_b000677,2210280001,2210280001,,2022-10-28 06:30:00.000,,,
c_c001258,2209040005,,2209040005,,2022-09-04 13:30:00.000,13,
c_c002024,2209090001,2209090001,,2022-09-09 10:00:00.000,,,
c_c013317,2211090006,,2211090006,,2022-11-09 21:30:00.000,12,
c_c014415,2211120012,,2211120012,,2022-11-12 22:00:00.000,13,15
c_c004640,2210020003,,2210020003,,2022-10-02 14:00:00.000,1,
c_c000402,2209010006,,2209010006,,2022-09-01 19:00:00.000,1,
c_c005315,2210140007,,2210140007,,2022-10-14 20:30:00.000,12,13
c_c003788,2210030004,,2210030004,,2022-10-03 10:30:00.000,13,
c_c012836,2211060003,,2211060003,,2022-11-06 16:30:00.000,6,
c_c011974,2210300001,2210300001,,2022-10-30 08:00:00.000,,,
c_c001410,2208240002,,2208240002,,2022-08-24 18:00:00.000,1,
c_c002232,2209170004,,2209170004,,2022-09-17 13:30:00.000,15,15
c_c003867,2209300004,,2209300004,,2022-09-30 12:00:00.000,15,
c_c011643,2211010002,,2211010002,,2022-11-01 19:30:00.000,1,
c_c014424,2211120001,2211120001,,2022-11-12 09:00:00.000,,,
c_c010932,2210290005,,2210290005,,2022-10-29 02:00:00.000,1,15
c_c005339,2210050005,,2210050005,,2022-10-05 16:30:00.000,1,
c_c014196,2211120002,,2211120002,,2022-11-12 12:30:00.000,13,5
c_c013549,2211060003,,2211060003,,2022-11-06 12:30:00.000,1,
c_c001695,2208290007,,2208290007,,2022-08-29 20:30:00.000,13,15
c_c013717,2211040014,,2211040014,,2022-11-04 14:00:00.000,15,
c_c002802,2209230005,,2209230005,,2022-09-23 14:30:00.000,15,
c_c005541,2210060005,,2210060005,,2022-10-06 20:00:00.000,1,
c_c012627,2211040002,,2211040002,,2022-11-04 08:00:00.000,5,
c_c008784,2210220009,,2210220009,,2022-10-22 15:30:00.000,1,
c_c009354,2210290004,,2210290004,,2022-10-29 13:00:00.000,1,
c_c005887,2210090003,,2210090003,,2022-10-09 14:30:00.000,1,15
c_c014409,2211130001,2211130001,,2022-11-13 07:00:00.000,,,
c_c008934,2210290005,,2210290005,,2022-10-29 20:00:00.000,1,
c_c004040,2210010004,,2210010004,,2022-10-01 14:00:00.000,15,
c_c012899,2211060004,,2211060004,,2022-11-06 16:30:00.000,1,
c_c000013,2208060002,,2208060002,,2022-08-06 13:00:00.000,1,
c_c002823,2209220014,,2209220014,,2022-09-22 18:00:00.000,15,
c_c000253,2208130008,,2208130008,,2022-08-13 17:30:00.000,1,
c_c000518,2208210002,,2208210002,,2022-08-21 11:30:00.000,1,15
c_c010004,2211030003,,2211030003,,2022-11-03 14:30:00.000,13,13
c_c009192,2210250005,,2210250005,,2022-10-25 21:00:00.000,7,5
c_c007473,2210310002,,2210310002,,2022-10-31 16:00:00.000,1,8
c_c006536,2210160002,,2210160002,,2022-10-16 13:30:00.000,1,
c_c002320,2209120002,,2209120002,,2022-09-12 12:00:00.000,1,
c_c002159,2209090002,,2209090002,,2022-09-09 07:30:00.000,15,
c_c000825,2208210001,,2208210001,,2022-08-21 18:30:00.000,14,
c_c002187,2209170002,,2209170002,,2022-09-17 12:00:00.000,1,
c_c008727,2210230007,,2210230007,,2022-10-23 18:00:00.000,1,
c_c005887,2210090009,,2210090009,,2022-10-09 19:30:00.000,15,
c_c009029,2210290007,,2210290007,,2022-10-29 16:30:00.000,15,
c_c000388,2209030003,,2209030003,,2022-09-03 12:00:00.000,1,
c_c009203,2210290001,,2210290001,,2022-10-29 18:30:00.000,12,13
c_c003905,2210020004,,2210020004,,2022-10-02 12:30:00.000,12,
c_c002592,2209170002,,2209170002,,2022-09-17 12:00:00.000,5,
c_c004175,2210020003,,2210020003,,2022-10-02 14:00:00.000,1,
c_c009336,2211050011,,2211050011,,2022-11-05 23:30:00.000,15,
c_c003367,2210030002,,2210030002,,2022-10-03 19:00:00.000,3,
c_c011594,2211020004,,2211020004,,2022-11-02 09:30:00.000,8,
c_c002631,2209220002,,2209220002,,2022-09-22 10:30:00.000,1,
c_c000921,2209040002,,2209040002,,2022-09-04 12:00:00.000,3,
c_c004788,2210020003,,2210020003,,2022-10-02 15:30:00.000,1,
c_c002518,2210030002,,2210030002,,2022-10-03 11:00:00.000,1,
c_c002268,2209170006,,2209170006,,2022-09-17 20:00:00.000,15,
c_c004641,2210080007,,2210080007,,2022-10-08 23:00:00.000,12,5
c_c002818,2209300005,,2209300005,,2022-09-30 18:00:00.000,1,
c_c009508,2210280007,,2210280007,,2022-10-28 16:30:00.000,4,5
d_d005586,2210110012,,2210110012,,2022-10-11 17:00:00.000,15,
c_c002302,2209160004,,2209160004,,2022-09-16 19:00:00.000,1,
c_c006609,2210150005,,2210150005,,2022-10-15 14:00:00.000,1,
c_c002957,2209300005,,2209300005,,2022-09-30 02:30:00.000,1,
c_c001819,2208270004,,2208270004,,2022-08-27 09:30:00.000,1,
c_c000576,2208200004,,2208200004,,2022-08-20 14:00:00.000,1,
c_c012859,2211020005,,2211020005,,2022-11-02 15:00:00.000,1,
c_c011237,2210290003,,2210290003,,2022-10-29 14:30:00.000,1,
c_c005691,2210150004,,2210150004,,2022-10-15 13:00:00.000,1,
c_c013090,2211060008,,2211060008,,2022-11-06 16:00:00.000,1,
c_c012230,2210290004,,2210290004,,2022-10-29 15:00:00.000,12,
c_c008911,2210290013,,2210290013,,2022-10-29 16:30:00.000,15,
c_c003162,2209300007,,2209300007,,2022-09-30 21:30:00.000,15,
c_c004892,2210160002,,2210160002,,2022-10-16 15:30:00.000,13,
c_c006313,2210150003,,2210150003,,2022-10-15 11:30:00.000,1,
c_c006520,2210180007,,2210180007,,2022-10-18 16:30:00.000,15,
c_c008662,2211040004,,2211040004,,2022-11-04 18:00:00.000,2,
c_c013759,2211050005,,2211050005,,2022-11-05 20:00:00.000,15,
c_c012226,2210290008,,2210290008,,2022-10-29 02:30:00.000,1,1
c_c011910,2211040003,,2211040003,,2022-11-04 13:30:00.000,1,
c_c014401,2211130001,2211130001,,2022-11-13 11:30:00.000,,,
c_c013752,2211050006,,2211050006,,2022-11-05 15:30:00.000,1,
c_c000030,2208140001,,2208140001,,2022-08-14 19:00:00.000,1,
c_c006411,2210240002,,2210240002,,2022-10-24 00:00:00.000,12,1
c_c009606,2210290001,2210290001,,2022-10-29 07:30:00.000,,,
b_b017882,2211060014,,2211060014,,2022-11-06 16:30:00.000,15,
c_c000702,2208200008,,2208200008,,2022-08-20 19:00:00.000,1,
c_c002063,2209100003,,2209100003,,2022-09-10 13:30:00.000,1,
c_c002598,2209230006,,2209230006,,2022-09-23 18:30:00.000,15,15
c_c003028,2210010001,,2210010001,,2022-10-01 23:00:00.000,2,
c_c000952,2208270001,2208270001,,2022-08-27 11:00:00.000,,,
c_c001222,2208220005,,2208220005,,2022-08-22 13:00:00.000,15,
c_c006520,2210180002,,2210180002,,2022-10-18 13:30:00.000,15,
c_c005342,2210080001,2210080001,,2022-10-08 12:30:00.000,,,
c_c007852,2210220004,,2210220004,,2022-10-22 16:30:00.000,1,1
c_c003147,2209270001,,2209270001,,2022-09-27 10:30:00.000,13,
c_c014387,2211100005,,2211100005,,2022-11-10 18:00:00.000,1,
c_c001967,2209170004,,2209170004,,2022-09-17 08:30:00.000,15,
c_c000531,2209030006,,2209030006,,2022-09-03 19:00:00.000,15,
c_c009183,2210290009,,2210290009,,2022-10-29 18:00:00.000,15,
c_c002856,2209240003,,2209240003,,2022-09-24 13:30:00.000,1,
c_c008652,2210230003,,2210230003,,2022-10-23 18:00:00.000,2,
c_c012265,2210290002,,2210290002,,2022-10-29 18:00:00.000,1,
c_c014391,2211090007,,2211090007,,2022-11-09 17:00:00.000,1,
c_c002863,2209280004,,2209280004,,2022-09-28 12:00:00.000,15,
b_b013642,2210300002,,2210300002,,2022-10-30 09:00:00.000,13,
c_c009500,2210260009,,2210260009,,2022-10-26 17:00:00.000,1,
c_c013837,2211060002,,2211060002,,2022-11-06 10:30:00.000,15,
c_c008964,2210260005,,2210260005,,2022-10-26 19:00:00.000,1,
c_c005358,2210290001,2210290001,,2022-10-29 10:00:00.000,,,
c_c004419,2209300004,,2209300004,,2022-09-30 22:30:00.000,1,
c_c003270,2209250001,,2209250001,,2022-09-25 12:00:00.000,1,
c_c002683,2210030004,,2210030004,,2022-10-03 17:30:00.000,11,15
c_c000416,2208270004,,2208270004,,2022-08-27 09:30:00.000,1,
c_c000465,2208210007,,2208210007,,2022-08-21 15:00:00.000,2,
c_c004684,2210220007,,2210220007,,2022-10-22 16:30:00.000,1,
c_c006656,2210160002,,2210160002,,2022-10-16 11:00:00.000,15,
c_c000146,2208290007,,2208290007,,2022-08-29 16:30:00.000,1,
c_c003347,2210110007,,2210110007,,2022-10-11 14:30:00.000,15,
c_c009020,2211050002,,2211050002,,2022-11-05 08:00:00.000,1,1
c_c003357,2210220002,,2210220002,,2022-10-22 13:00:00.000,2,
c_c011638,2210300003,,2210300003,,2022-10-30 09:30:00.000,1,
c_c001591,2209030002,,2209030002,,2022-09-03 09:30:00.000,2,
c_c002834,2209240001,2209240001,,2022-09-24 10:00:00.000,,,
c_c006759,2210300010,,2210300010,,2022-10-30 17:00:00.000,1,
c_c002605,2210010007,,2210010007,,2022-10-01 15:00:00.000,1,
c_c012230,2210300002,,2210300002,,2022-10-30 14:00:00.000,15,
c_c000116,2208280003,,2208280003,,2022-08-28 18:30:00.000,1,
c_c007640,2210270004,,2210270004,,2022-10-27 03:00:00.000,1,
c_c005606,2210110006,,2210110006,,2022-10-11 15:30:00.000,1,
c_c013365,2211060004,,2211060004,,2022-11-06 16:30:00.000,15,
c_c006627,2210160001,2210160001,,2022-10-16 10:00:00.000,,,
c_c005387,2210170002,,2210170002,,2022-10-17 21:00:00.000,1,
c_c000111,2208130001,2208130001,,2022-08-13 10:00:00.000,,,
c_c003023,2209300002,,2209300002,,2022-09-30 13:30:00.000,13,
c_c002575,2209300001,2209300001,,2022-09-30 16:30:00.000,,,
c_c011280,2211050005,,2211050005,,2022-11-05 15:00:00.000,1,15
c_c008191,2210280005,,2210280005,,2022-10-28 17:00:00.000,1,
c_c002463,2209180006,,2209180006,,2022-09-18 17:30:00.000,1,
c_c002093,2209120005,,2209120005,,2022-09-12 15:30:00.000,1,
c_c000045,2208210010,,2208210010,,2022-08-21 19:00:00.000,4,
c_c004831,2210050010,,2210050010,,2022-10-05 09:30:00.000,1,
c_c003247,2210090008,,2210090008,,2022-10-09 14:30:00.000,1,
c_c006874,2210300001,2210300001,,2022-10-30 10:30:00.000,,,
c_c002027,2209200005,,2209200005,,2022-09-20 18:00:00.000,1,
c_c000161,2208150003,,2208150003,,2022-08-15 12:00:00.000,1,
c_c009182,2210300004,,2210300004,,2022-10-30 12:30:00.000,15,
c_c012837,2211060006,,2211060006,,2022-11-06 20:00:00.000,1,
c_c007780,2210220003,,2210220003,,2022-10-22 06:30:00.000,5,
c_c004848,2210020003,,2210020003,,2022-10-02 16:00:00.000,1,
c_c002543,2209240005,,2209240005,,2022-09-24 17:30:00.000,15,
c_c009395,2211060009,,2211060009,,2022-11-06 01:00:00.000,13,15
c_c014247,2211090009,,2211090009,,2022-11-09 13:30:00.000,2,
c_c001005,2208200004,,2208200004,,2022-08-20 13:00:00.000,1,
a_a002255,2209250008,,2209250008,,2022-09-25 13:00:00.000,14,15
c_c002767,2209230003,,2209230003,,2022-09-23 23:30:00.000,15,
c_c002467,2209130003,,2209130003,,2022-09-13 16:00:00.000,1,
c_c000374,2209020005,,2209020005,,2022-09-02 22:00:00.000,1,
c_c002254,2209190002,,2209190002,,2022-09-19 10:00:00.000,15,
c_c001857,2209040006,,2209040006,,2022-09-04 17:00:00.000,12,
c_c002384,2209290002,,2209290002,,2022-09-29 09:30:00.000,1,
c_c002072,2209170005,,2209170005,,2022-09-17 15:00:00.000,1,
c_c000728,2209060003,,2209060003,,2022-09-06 14:00:00.000,15,
c_c002218,2209240004,,2209240004,,2022-09-24 12:00:00.000,1,
c_c003271,2209240006,,2209240006,,2022-09-24 16:00:00.000,15,
c_c006719,2210310003,,2210310003,,2022-10-31 12:00:00.000,1,
c_c008284,2210220004,,2210220004,,2022-10-22 22:30:00.000,15,
c_c001982,2209080002,,2209080002,,2022-09-08 23:30:00.000,1,1
c_c002323,2209240012,,2209240012,,2022-09-24 21:00:00.000,7,
c_c006673,2210270003,,2210270003,,2022-10-27 14:30:00.000,15,
c_c013191,2211060003,,2211060003,,2022-11-06 12:30:00.000,1,1
c_c006770,2210210001,2210210001,,2022-10-21 18:00:00.000,,,
c_c001867,2208260009,,2208260009,,2022-08-26 16:00:00.000,15,
c_c003308,2209260001,2209260001,,2022-09-26 11:00:00.000,,,
c_c011842,2210290004,,2210290004,,2022-10-29 16:00:00.000,15,
c_c000038,2208130004,,2208130004,,2022-08-13 19:00:00.000,1,
c_c008842,2211060002,,2211060002,,2022-11-06 08:00:00.000,1,
c_c011215,2210300008,,2210300008,,2022-10-30 17:30:00.000,1,
c_c000630,2208310013,,2208310013,,2022-08-31 16:30:00.000,1,
c_c001663,2209030003,,2209030003,,2022-09-03 12:30:00.000,15,
c_c008706,2210230005,,2210230005,,2022-10-23 17:30:00.000,1,
c_c001085,2209050007,,2209050007,,2022-09-05 17:30:00.000,1,
c_c000820,2208230009,,2208230009,,2022-08-23 18:00:00.000,14,
c_c008964,2210260004,,2210260004,,2022-10-26 11:00:00.000,1,
c_c004174,2210150003,,2210150003,,2022-10-15 11:30:00.000,1,
c_c009309,2211040002,,2211040002,,2022-11-04 12:00:00.000,1,
c_c000710,2208270012,,2208270012,,2022-08-27 20:30:00.000,15,
c_c006737,2210300007,,2210300007,,2022-10-30 19:00:00.000,7,5
c_c000272,2209020005,,2209020005,,2022-09-02 23:30:00.000,15,
c_c014384,2211120001,2211120001,,2022-11-12 15:30:00.000,,,
c_c002428,2209090003,,2209090003,,2022-09-09 13:00:00.000,1,15
c_c012637,2211050001,2211050001,,2022-11-05 08:30:00.000,,,
c_c005517,2210090006,,2210090006,,2022-10-09 13:00:00.000,1,
c_c002712,2210010006,,2210010006,,2022-10-01 20:00:00.000,12,
c_c000999,2208230003,,2208230003,,2022-08-23 15:30:00.000,1,
c_c001807,2208280005,,2208280005,,2022-08-28 15:30:00.000,1,
c_c000217,2208230007,,2208230007,,2022-08-23 22:00:00.000,15,
c_c007508,2210230007,,2210230007,,2022-10-23 13:00:00.000,16,15
c_c005377,2210050003,,2210050003,,2022-10-05 11:00:00.000,1,
c_c012091,2210310005,,2210310005,,2022-10-31 13:00:00.000,1,
c_c004695,2210240002,,2210240002,,2022-10-24 12:00:00.000,1,
c_c002024,2209100006,,2209100006,,2022-09-10 19:30:00.000,1,
c_c002339,2209270007,,2209270007,,2022-09-27 17:00:00.000,1,
c_c002912,2210020001,2210020001,,2022-10-02 06:30:00.000,,,
c_c001804,2208270002,,2208270002,,2022-08-27 16:30:00.000,2,
c_c003277,2209300006,,2209300006,,2022-09-30 18:00:00.000,15,
c_c011865,2211050005,,2211050005,,2022-11-05 22:00:00.000,15,15
c_c004960,2210080003,,2210080003,,2022-10-08 15:00:00.000,1,1
c_c006594,2210300006,,2210300006,,2022-10-30 17:00:00.000,15,
c_c002843,2209260001,,2209260001,,2022-09-26 11:30:00.000,15,
c_c004270,2210150011,,2210150011,,2022-10-15 20:00:00.000,4,
c_c011601,2210300006,,2210300006,,2022-10-30 15:30:00.000,1,
c_c001085,2209040003,,2209040003,,2022-09-04 11:30:00.000,1,
c_c003355,2210230002,,2210230002,,2022-10-23 10:30:00.000,1,1
c_c001816,2209030006,,2209030006,,2022-09-03 18:00:00.000,1,
c_c014327,2211090004,,2211090004,,2022-11-09 16:00:00.000,1,1
c_c001736,2209040001,,2209040001,,2022-09-04 11:30:00.000,1,1
c_c001557,2209020005,,2209020005,,2022-09-02 16:00:00.000,16,
c_c008809,2210220005,,2210220005,,2022-10-22 19:00:00.000,1,
c_c005560,2210080004,,2210080004,,2022-10-08 13:00:00.000,1,15
c_c002924,2209230010,,2209230010,,2022-09-23 08:30:00.000,8,
c_c014370,2211100005,,2211100005,,2022-11-10 16:00:00.000,1,
c_c006121,2210170003,,2210170003,,2022-10-17 12:00:00.000,15,
c_c006909,2210220001,,2210220001,,2022-10-22 13:00:00.000,13,13
c_c001216,2208200006,,2208200006,,2022-08-20 16:00:00.000,15,
c_c006657,2210220005,,2210220005,,2022-10-22 15:00:00.000,1,
c_c001748,2208310003,,2208310003,,2022-08-31 12:30:00.000,1,
c_c009669,2211030004,,2211030004,,2022-11-03 10:00:00.000,4,13
c_c003187,2209300006,,2209300006,,2022-09-30 16:30:00.000,4,
c_c001477,2208230002,,2208230002,,2022-08-23 12:00:00.000,5,
c_c008931,2211050008,,2211050008,,2022-11-05 20:00:00.000,4,
c_c003217,2210150005,,2210150005,,2022-10-15 16:00:00.000,15,
c_c008650,2210220005,,2210220005,,2022-10-22 18:00:00.000,15,
c_c014401,2211130005,,2211130005,,2022-11-13 13:00:00.000,1,
c_c013549,2211050010,,2211050010,,2022-11-05 16:30:00.000,1,
c_c009589,2210300002,,2210300002,,2022-10-30 10:30:00.000,15,
c_c002156,2209090002,,2209090002,,2022-09-09 11:30:00.000,1,
c_c001227,2208290004,,2208290004,,2022-08-29 20:00:00.000,1,1
c_c007783,2210250001,,2210250001,,2022-10-25 11:30:00.000,15,
c_c004194,2210230001,,2210230001,,2022-10-23 12:00:00.000,1,
c_c008110,2210240003,,2210240003,,2022-10-24 12:30:00.000,1,
c_c004716,2210100007,,2210100007,,2022-10-10 17:30:00.000,15,
c_c009096,2210250006,,2210250006,,2022-10-25 13:30:00.000,15,
c_c002460,2209300001,2209300001,,2022-09-30 07:30:00.000,,,
c_c007546,2210180003,,2210180003,,2022-10-18 15:30:00.000,7,15
c_c001051,2209060003,,2209060003,,2022-09-06 14:30:00.000,2,
c_c005052,2210160001,2210160001,,2022-10-16 08:30:00.000,,,
c_c003386,2210080004,,2210080004,,2022-10-08 17:30:00.000,1,
c_c003157,2209240006,,2209240006,,2022-09-24 14:30:00.000,15,
c_c009527,2210300002,,2210300002,,2022-10-30 14:00:00.000,1,
c_c001085,2209040005,,2209040005,,2022-09-04 14:00:00.000,1,
c_c012314,2211070005,,2211070005,,2022-11-07 13:00:00.000,1,
c_c003258,2210020006,,2210020006,,2022-10-02 15:00:00.000,1,
c_c002941,2209250002,,2209250002,,2022-09-25 15:30:00.000,1,
c_c004600,2210140001,2210140001,,2022-10-14 11:30:00.000,,,
c_c001866,2208310005,,2208310005,,2022-08-31 15:00:00.000,15,
c_c006402,2210230005,,2210230005,,2022-10-23 15:30:00.000,1,
