VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209260011,d_d001362,10,마마네회포장,2022-09-26,2022-09-26,제주특별자치도 서귀포시 중앙로48번길 13,제주특별자치도 서귀포시 서귀동 276-16,126.5629464,33.24922579,,,,,0,11,N,2,,4,3,4,
2210070004,a_a004049,12,집,2022-10-07,2022-10-08,,,,,,,,,480,21,,,,,,,11470
2209260005,d_d001557,18,몽상드애월,2022-09-26,2022-09-26,제주특별자치도 제주시 애월읍 애월북서길 56-1,제주특별자치도 제주시 애월읍 애월리 2546,126.3092436,33.46292658,,,,,30,11,N,9,,2,1,1,
2210130007,d_d003232,11,늘송파크텔,2022-10-13,2022-10-14,제주특별자치도 제주시 원노형5길 22,제주특별자치도 제주시 노형동 905-13,126.4831472,33.48756123,,,,,300,24,Y,8,2,3,3,3,
2209180001,d_d001247,10,성산포항여객선터미널,2022-09-18,2022-09-18,제주특별자치도 서귀포시 성산읍 성산등용로 130-21,제주특별자치도 서귀포시 성산읍 성산리 347-9,126.934895,33.47296372,,,POI01000000EHG8ZE,성산포항종합여객터미널주차타워,30,9,N,1,,1,5,3,
2210280005,d_d006189,31,도두동무지개해안도로,2022-10-28,2022-10-28,,제주특별자치도 제주시 도두일동 1734,126.4713384,33.50911801,,,,,0,7,N,1,,4,3,2,
2209180005,b_b003993,4,블루마레펜션,2022-09-18,2022-09-18,경남 거제시 일운면 거제대로 1488-13,경남 거제시 일운면 망치리 734-5,128.665634,34.79330323,,,,,60,24,N,2,3,5,4,4,
2210180001,d_d004654,1,집,2022-10-18,2022-10-18,,,,,,,,,,21,,,,,,,27230
2210280003,b_b014606,4,스마일캠핑식당,2022-10-28,2022-10-28,인천 강화군 하점면 강화대로1100번길 26-8,인천 강화군 하점면 장정리 705,126.4241508,37.77589696,,,,,180,11,N,7,,5,5,5,
2209290001,d_d001495,14,곽지국시,2022-09-29,2022-09-29,제주특별자치도 제주시 애월읍 일주서로 6027,제주특별자치도 제주시 애월읍 곽지리 1667-15,126.3078756,33.44882177,,,,,30,11,N,2,,5,5,5,
2210160003,d_d006321,2,김포국제공항 국내선,2022-10-16,2022-10-16,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,POI010000006LNT25,동대문디자인플라자,60,9,Y,6,,4,4,4,
2210100002,d_d005528,2,무로이,2022-10-10,2022-10-10,제주특별자치도 서귀포시 안덕면 동광본동로 21,제주특별자치도 서귀포시 안덕면 동광리 962,126.3365667,33.30773514,,,,,60,11,Y,4,,4,4,5,
2210250006,d_d007374,6,곽지식당,2022-10-25,2022-10-25,제주특별자치도 제주시 애월읍 곽지3길 27,제주특별자치도 제주시 애월읍 곽지리 1575-3,126.3044206,33.44942272,,,,,30,11,N,11,,4,3,3,
2209010002,d_d000983,2,김포국제공항 국내선,2022-09-01,2022-09-01,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90,9,Y,11,,4,4,4,
2209030008,c_c001254,13,남도랑,2022-09-03,2022-09-03,전남 목포시 옥암로54번길 5,전남 목포시 옥암동 996-2,126.4292737,34.80461885,,,,,30,11,N,2,,4,4,4,
2208290004,d_d000437,54,우무 제주시점,2022-08-29,2022-08-29,제주특별자치도 제주시 관덕로8길 40-1,제주특별자치도 제주시 삼도이동 193-2,126.5233793,33.50982593,,,,,30,11,N,1,,5,5,5,
2208280004,d_d000045,4,카페청굴물,2022-08-28,2022-08-28,제주특별자치도 제주시 구좌읍 김녕로1길 75-1,제주특별자치도 제주시 구좌읍 김녕리 1296,126.7512962,33.55799282,,,POI01000000CUTIGT,넘은봄,0,11,N,2,,4,3,4,
2210290001,d_d007397,4,뿔소라공원,2022-10-29,2022-10-29,,제주특별자치도 서귀포시 대정읍 신도리 3125-5,126.1719078,33.27385211,,,,,30,1,N,1,,5,5,5,
2210220001,d_d006951,5,제주디아일랜드블루호텔,2022-10-22,2022-10-22,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,126.5657683,33.24582391,,,,,30,24,N,8,1,4,3,5,
2210300006,d_d009148,6,일통이반,2022-10-30,2022-10-30,제주특별자치도 제주시 중앙로2길 25,제주특별자치도 제주시 삼도이동 9-1,126.5220803,33.51706971,,,,,120,11,N,5,,4,4,4,
2209020002,d_d000475,19,도민상회,2022-09-02,2022-09-02,제주특별자치도 제주시 한림읍 한림로3길 8,제주특별자치도 제주시 한림읍 한림리 1590-6,126.2602064,33.41318997,,,,,60,11,N,1,,5,5,5,
2210170007,d_d004698,26,제주신라호텔,2022-10-17,2022-10-18,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,126.4080414,33.24743088,,,,,150,24,Y,4,1,5,5,5,
2208190005,d_d000233,5,골목,2022-08-19,2022-08-19,제주특별자치도 제주시 조천읍 함덕7길 6-14,제주특별자치도 제주시 조천읍 함덕리 1041-16,126.6617333,33.54388879,,,,,60,11,N,2,,5,5,5,
2208270003,d_d000216,3,제주국제공항,2022-08-27,2022-08-27,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,6,,4,4,4,
2211030005,d_d010107,6,성산일출봉,2022-11-03,2022-11-03,제주특별자치도 서귀포시 성산읍 일출로 284-12,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,90,1,N,1,,5,5,5,
2211010006,d_d009861,10,코업시티호텔 성산,2022-11-01,2022-11-02,제주특별자치도 서귀포시 성산읍 성산등용로 28,제주특별자치도 서귀포시 성산읍 성산리 250,126.9318882,33.46599357,,,POI01000000B32DXM,코업시티호텔성산,330,24,N,2,1,4,4,4,
2209290005,c_c002074,5,쏠비치 진도,2022-09-29,2022-09-30,전남 진도군 의신면 송군길 30-40,전남 진도군 의신면 초사리 1204,126.3280006,34.40071619,,,POI01000000B38QDL,SOLBEACH진도,210,24,Y,1,4,5,4,4,
2210040001,d_d001812,5,해병혼 해병대 기념탑,2022-10-04,2022-10-04,,,,,,,,,0,2,N,9,,3,3,3,50110
2210200009,d_d004522,13,지붕위제주바다,2022-10-20,2022-10-20,제주특별자치도 제주시 구좌읍 평대2길 17,제주특별자치도 제주시 구좌읍 평대리 1878,126.837498,33.53284079,,,POI01000000ALCIK5,지붕위제주바다펜션,60,11,N,2,,5,5,5,
2210020007,d_d002432,27,소노벨 제주,2022-10-02,2022-10-03,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,126.6716679,33.54137664,,,POI01000000B341CR,SONOBELLE,420,24,Y,11,4,3,3,3,
2210310004,d_d010462,3,제주국제공항,2022-10-31,2022-10-31,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30,9,Y,11,,5,5,5,
2210080001,d_d002356,18,루트서프,2022-10-08,2022-10-08,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2394337,33.39374876,,,POI010000006VSVBV,협재회관,240,13,N,2,,4,4,4,
2210040004,d_d002537,20,김포국제공항 국내선,2022-10-04,2022-10-04,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,Y,11,,5,5,5,
2210180011,d_d003364,35,제주국제공항,2022-10-18,2022-10-18,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,11,,4,4,4,
2210080005,d_d002787,38,돌카롱 사려니숲길본점,2022-10-08,2022-10-08,제주특별자치도 제주시 조천읍 비자림로 422-2,제주특별자치도 제주시 조천읍 교래리 732-2,126.6570916,33.42568344,,,,,30,10,N,9,,3,2,2,
2210240007,d_d002791,13,술고래,2022-10-24,2022-10-24,제주특별자치도 서귀포시 중문상로17번길 4,제주특별자치도 서귀포시 중문동 2128-1,126.4240098,33.25029728,,,,,270,11,N,8,,5,5,5,
2210240001,d_d002791,7,제주할망뚝배기,2022-10-24,2022-10-24,제주특별자치도 서귀포시 칠십리로 92,제주특별자치도 서귀포시 서귀동 759-10,126.5655757,33.24051082,,,,,60,11,N,2,,5,5,5,
2210300001,d_d009160,1,집,2022-10-30,2022-10-30,,,,,,5011025342,POI01000000EG4RF0,유수암더힐빌라2동,,21,,,,,,,
2208260002,d_d000909,24,제주동문재래시장,2022-08-26,2022-08-26,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,,,POI010000006VWNAQ,동문시장고객지원센터,120,4,N,1,,4,3,3,
2208250014,d_d000437,28,호텔휴식 서귀포,2022-08-25,2022-08-26,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,126.5595004,33.25038215,, ,POI01000000B30TDG,케니스토리호텔,90,24,N,6,1,5,5,5,
2210030004,d_d001665,20,제주국제공항,2022-10-03,2022-10-03,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90,9,Y,11,,4,4,4,
2208210003,d_d000248,13,스타벅스 성산일출봉점,2022-08-21,2022-08-21,제주특별자치도 서귀포시 성산읍 일출로 284-5,제주특별자치도 서귀포시 성산읍 성산리 109-11,126.9354835,33.46287232,,,,,30,11,N,1,,4,3,3,
2208190001,d_d000327,6,제주항국제여객터미널,2022-08-19,2022-08-19,제주특별자치도 제주시 임항로 191,제주특별자치도 제주시 건입동 908-18,126.5436497,33.52604704,,,,,0,9,N,6,,3,3,3,
2210210001,d_d004600,13,성산포항종합여객터미널 도항선선착장,2022-10-21,2022-10-21,제주특별자치도 서귀포시 성산읍 성산등용로 112-7,제주특별자치도 서귀포시 성산읍 성산리 347-9,126.9336898,33.4734202,,,POI01000000E85UFW,송학펜션산지버스정류장,30,9,Y,4,,4,4,4,
2209170005,d_d001484,5,오달콤제주,2022-09-17,2022-09-17,제주특별자치도 제주시 한림읍 한림로 340,제주특별자치도 제주시 한림읍 협재리 1750-5,126.2407488,33.3938037,,,,,30,4,N,9,,5,4,4,
2208220002,d_d000451,21,쇠소깍빵명장,2022-08-22,2022-08-22,제주특별자치도 서귀포시 쇠소깍로 122,제주특별자치도 서귀포시 하효동 994-2,126.622326,33.25269502,,,,,60,11,N,2,,4,4,4,
2210240009,d_d002605,31,금강수목원,2022-10-24,2022-10-24,세종특별자치시 금남면 산림박물관길 110,세종특별자치시 금남면 도남리 2-2,127.2350677,36.43641616,,,POI010000006QJ54K,조류마을,30,1,N,5,,2,1,1,
2210160002,d_d006146,6,함덕점 숙성도,2022-10-16,2022-10-16,,,,,,,,,60,11,N,1,,4,4,4,
2209130010,d_d001406,33,카페데이앤데이,2022-09-13,2022-09-13,제주특별자치도 서귀포시 대정읍 노을해안로 216,제주특별자치도 서귀포시 대정읍 영락리 1551-3,126.206689,33.2455188,,,,,30,12,N,9,,5,5,5,
2210240001,d_d007128,17,고사리식당,2022-10-24,2022-10-24,제주특별자치도 제주시 조천읍 번영로 1680,제주특별자치도 제주시 조천읍 선흘리 1856-8,126.7074422,33.45281198,,,,,60,11,N,2,,4,4,4,
2210050001,d_d002067,25,지은이네밥상,2022-10-05,2022-10-05,제주특별자치도 서귀포시 성산읍 고성오조로97번길 17,제주특별자치도 서귀포시 성산읍 고성리 1174-1,126.9121042,33.45203502,,,,,60,11,N,9,,5,5,5,
2211030008,d_d010825,8,히든클리프호텔&네이쳐,2022-11-03,2022-11-04,제주특별자치도 서귀포시 예래해안로 542,제주특별자치도 서귀포시 상예동 625,126.4025951,33.25477649,,,,,270,24,N,8,1,5,5,5,
2208230001,d_d000355,23,한동리 해변,2022-08-23,2022-08-23,,제주특별자치도 제주시 구좌읍 한동리,126.838241,33.537218,,,,,60,5,Y,6,,4,4,4,50110
2210100003,d_d002642,18,별돈별 협재해변점,2022-10-10,2022-10-10,제주특별자치도 제주시 한림읍 협재1길 4,제주특별자치도 제주시 한림읍 협재리 1725-1,126.2423556,33.39591963,,,POI01000000BZ1Z39,천지연폭포,150,11,N,2,,5,5,5,
2210040002,d_d002598,19,하라케케,2022-10-04,2022-10-04,,,126.5277197,33.24286405,,,,,60,11,N,2,,4,2,4,50130
2210010004,d_d001270,8,썸타는우도전기차,2022-10-01,2022-10-01,제주특별자치도 제주시 우도면 우도해안길 61,제주특별자치도 제주시 우도면 연평리 1737-3,126.9519533,33.49265629,,,,,30,5,N,9,,3,3,3,
2209070001,c_c000751,8,작은갤러리,2022-09-07,2022-09-07,,,126.2597968,34.3918243,,,,,60,11,N,2,,5,5,5,46900
2208210005,c_c000590,8,세아네과일&카페,2022-08-21,2022-08-21,전남 여수시 돌산읍 강남9길 46,전남 여수시 돌산읍 우두리 1102-5,127.7549933,34.71786039,,,POI010000006YES06,MG새마을금고365돌산지점,120,11,Y,2,,5,5,5,
2208220006,d_d000105,13,보롬왓,2022-08-22,2022-08-22,제주특별자치도 서귀포시 표선면 번영로 2350-104,제주특별자치도 서귀포시 표선면 성읍리 3229-4,126.7524958,33.41349708,, ,POI01000000EG7OBW,보롬왓,120,13,N,3,,4,4,4,
2208240007,d_d000488,11,지인집,2022-08-24,2022-08-24,,,,,,,,,120,22,Y,11,,4,4,4,50130
2210280006,d_d009014,18,서귀포매일올레시장,2022-10-28,2022-10-28,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,POI01000000BSCGYP,서귀포시공영주차장,60,4,Y,8,,4,4,4,
2210110003,a_a006094,3,교동대룡시장,2022-10-11,2022-10-11,인천 강화군 교동면 교동남로 35,인천 강화군 교동면 대룡리 571-5,126.2810514,37.78049119,,,,,60,4,N,5,,2,1,3,
2209270001,d_d001889,1,집,2022-09-27,2022-09-27,,,,,,,POI01000000DM4R1R,만덕동일아파트/관리사무소,,21,,,,,,,26320
2208260001,d_d000333,15,오션스위츠 제주호텔,2022-08-26,2022-08-27,제주특별자치도 제주시 탑동해안로 74,제주특별자치도 제주시 삼도2동 1260-1,126.5230927,33.51813749,,,,,180,24,Y,11,1,5,5,5,
2208300008,d_d001006,7,돈사돈 별관,2022-08-30,2022-08-30,제주특별자치도 제주시 광평동로 15,제주특별자치도 제주시 노형동 2470,126.4707164,33.4817045,,,,,90,11,Y,4,,5,5,5,
2210220006,a_a004809,5,순돌이곱창,2022-10-22,2022-10-22,전북 군산시 우체통거리2길 43-9,전북 군산시 신창동 18-2,126.7113333,35.98566331,,,,,60,11,Y,4,,5,5,5,
2211030001,d_d009245,1,집,2022-11-03,2022-11-03,,,,,,,,,,21,,,,,,,45140
2209020001,d_d001019,1,친구/친지집,2022-09-02,2022-09-02,,,,,,,,,,22,,,,,,,28260
2211130004,d_d012446,5,마틴스키친,2022-11-13,2022-11-13,제주특별자치도 서귀포시 막숙포로 74,제주특별자치도 서귀포시 법환동 163,126.5139703,33.23531493,,,POI01000000B307M3,말자하우스,30,11,N,9,,4,4,4,
2211060003,d_d010195,25,김포국제공항 국내선,2022-11-06,2022-11-06,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,Y,7,,5,5,5,
2210010002,a_a002907,2,을왕리해수욕장,2022-10-01,2022-10-01,인천광역시 중구 을왕로13번길 14,인천 중구 을왕동 746,126.372737,37.446292,,,POI010000006EHJYE,인천공항소방서119시민수상구조대,60,1,N,1,,5,5,5,
2208290001,d_d000044,17,집,2022-08-29,2022-08-30,,,,,,,,,630,21,,,,,,,41285
2210010004,d_d002052,14,블루하와이리조트,2022-10-01,2022-10-02,제주특별자치도 제주시 한림읍 한림로 77,제주특별자치도 제주시 한림읍 금능리 2005,126.2180996,33.38139425,,,,,150,24,Y,8,4,4,3,3,
2210080005,d_d004726,5,고요새,2022-10-08,2022-10-08,제주특별자치도 제주시 선사로8길 11,제주특별자치도 제주시 삼양일동 1569-25,126.5867403,33.52551581,,,,,60,11,N,1,,3,1,3,
2210250003,d_d007149,8,새별오름,2022-10-25,2022-10-25,,제주특별자치도 제주시 애월읍 봉성리 산 59-8,126.3577307,33.36627759,,,,,60,1,N,1,,4,4,4,
2208240003,d_d000248,36,빽다방베이커리 제주사수점,2022-08-24,2022-08-24,제주특별자치도 제주시 서해안로 291-5,제주특별자치도 제주시 도두이동 1679,126.4766511,33.50924966,,,,,60,11,N,1,,4,4,4,
2210250002,d_d005290,2,잇뽕사계,2022-10-25,2022-10-25,제주특별자치도 서귀포시 안덕면 사계로114번길 54-12,제주특별자치도 서귀포시 안덕면 사계리 385-1,126.3048339,33.24242842,,,POI01000000EG7ZJF,라온제나리조트,30,11,N,2,,4,3,3,
2210150004,d_d005437,4,동선제면가,2022-10-15,2022-10-15,제주 서귀포시 남원읍 태위로 3 1층,,127.0140412,37.2819145,,,POI01000000BGMYZ6,화성행궁,60,11,N,2,,3,3,3,50130
2209130002,d_d001435,29,소길별하,2022-09-13,2022-09-13,제주특별자치도 제주시 애월읍 소길남길 34-37,제주특별자치도 제주시 애월읍 소길리 1056,126.3757759,33.42983943,,,,,60,11,N,2,,5,5,5,
2208150002,d_d000074,40,비스타케이호텔 월드컵,2022-08-15,2022-08-15,제주특별자치도 서귀포시 김정문화로41번길 10-6,제주특별자치도 서귀포시 법환동 745-1,126.5097879,33.2518975,,,POI01000000B30ESG,VISTACAY호텔,60,24,Y,8,1,4,3,3,
2210100002,a_a000317,15,천제연폭포,2022-10-10,2022-10-10,제주특별자치도 서귀포시 천제연로 132,제주특별자치도 서귀포시 중문동 2232,126.4183754,33.25267658,,,POI01000000B314AP,우림랜드,90,1,N,1,,5,5,5,
2211060003,b_b006953,10,바다향기수목원,2022-11-06,2022-11-06,경기 안산시 단원구 대부황금로 399,경기 안산시 단원구 선감동 8-5,126.6465283,37.22502218,,,POI01000000B61L0Z,바다향기수목원,60,1,N,2,,2,2,2,
2211050010,d_d009381,22,루나폴,2022-11-05,2022-11-05,제주특별자치도 서귀포시 안덕면 일주서로 1836,제주특별자치도 서귀포시 안덕면 덕수리 산 27,126.3222855,33.25413393,,,POI01000000E862RH,제주조각공원버스정류장,120,6,N,2,,5,5,5,
2210090005,d_d003411,5,더그랜드섬오름 본관,2022-10-09,2022-10-09,제주특별자치도 서귀포시 막숙포로 114,제주특별자치도 서귀포시 법환동 1513,126.5104294,33.2330614,,,,,90,11,N,7,,5,5,5,
2210150006,d_d003715,14,서귀포시축협하나로마트 신시가지점,2022-10-15,2022-10-15,제주특별자치도 서귀포시 서호남로 65,제주특별자치도 서귀포시 서호동 1615-10,126.5195451,33.25041814,,,,,60,10,N,11,,3,4,3,
2210220001,a_a007289,1,집,2022-10-22,2022-10-22,,,,,,4119011200,POI01000000C0OWF7,부천현대홈타운1단지아파트/112동,,21,,,,,,,
2208250001,d_d000412,7,성이시돌목장,2022-08-25,2022-08-25,제주특별자치도 제주시 한림읍 금악동길 35,제주특별자치도 제주시 한림읍 금악리 142,126.3273211,33.34776988,,,,,60,13,N,1,,5,3,4,
2210020008,c_c003169,15,60계 대천해수욕장점,2022-10-02,2022-10-02,충남 보령시 해수욕장4길 94,충남 보령시 신흑동 1872,126.5148644,36.30916675,,,,,90,11,N,9,,4,3,3,
2210270004,d_d002948,11,수목원길야시장,2022-10-27,2022-10-27,,제주특별자치도 제주시 연동 1320-2,126.4878862,33.47014229,,,POI01000000B3576S,수목원테마파크,30,4,N,1,,3,2,3,
2208290001,b_b001421,6,사촌해수욕장,2022-08-29,2022-08-29,경남 남해군 남면 남면로1229번길 44,경남 남해군 남면 임포리 1173-1,127.855931,34.74355323,,,,,30,1,N,1,,5,5,5,
2211040005,d_d011460,5,스타벅스 제주협재점,2022-11-04,2022-11-04,제주특별자치도 제주시 한림읍 한림로 337,제주특별자치도 제주시 한림읍 협재리 2445-1,126.2404138,33.39376017,,,,,60,11,N,9,,4,3,3,
2208190007,d_d000258,7,최다훈 집,2022-08-19,2022-08-20,천수로6길 9,제주특별자치도 제주시 이도이동,,,,,,,1200,22,,,,,,,50110
2208240004,d_d000411,11,천지연폭포,2022-08-24,2022-08-24,,제주특별자치도 서귀포시 서홍동 2565,126.5545223,33.24721232,,,,,60,1,Y,10,,5,5,5,
2208230001,d_d000105,16,중문그때그집,2022-08-23,2022-08-23,제주특별자치도 서귀포시 상예로 181-28,제주특별자치도 서귀포시 상예동 1714-1,126.3900898,33.26423147,,,,,60,11,N,2,,4,4,4,
2210250006,d_d002817,6,호텔 케니 서귀포,2022-10-25,2022-10-26,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,126.5649832,33.25008407,,,,,390,24,N,8,1,3,3,3,
2209240004,c_c002578,3,이순신대교홍보관,2022-09-24,2022-09-24,전남 여수시 묘도7길 110,전남 여수시 묘도동 산 127-37,127.7049121,34.8893621,,,POI01000000B2L4SQ,이순신대교홍보관,30,2,N,10,,4,4,4,
2210080001,d_d001892,10,헬로키티아일랜드,2022-10-08,2022-10-08,,,,,,,,,120,6,N,5,,2,1,1,50130
2210050001,d_d002799,23,산방산호텔,2022-10-05,2022-10-06,제주특별자치도 서귀포시 대정읍 일주서로 2093,제주특별자치도 서귀포시 대정읍 안성리 214,126.2932594,33.24967708,,,,,360,24,Y,11,1,5,5,5,
2211070004,d_d009302,25,집,2022-11-07,2022-11-08,,,,,,,POI010000006CQWTT,더샵아파트,150,21,,,,,,,42110
2210010010,d_d001515,26,FK알레그리아호텔,2022-10-01,2022-10-02,제주특별자치도 서귀포시 중앙로47번길 25,제주특별자치도 서귀포시 서귀동 319-2,126.5589384,33.24818378,,,POI0100000078LV7Y,EFK알레그리아호텔,120,24,N,8,1,5,5,5,
2208190003,d_d000119,2,김포국제공항 국내선,2022-08-19,2022-08-19,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90,9,Y,11,,4,4,4,
2211020005,d_d009116,5,아베베베이커리,2022-11-02,2022-11-02,제주특별자치도 제주시 동문로6길 4,제주특별자치도 제주시 일도일동 1136-2,126.5287906,33.51265509,,,,,30,11,N,1,,5,5,5,
2208250001,d_d000513,16,너와의첫여행,2022-08-25,2022-08-25,제주특별자치도 제주시 애월읍 장소로 16,제주특별자치도 제주시 애월읍 장전리 1132-1,126.3845398,33.45063789,,,,,60,11,N,2,,3,2,2,
2210130007,d_d001909,12,플레이스캠프제주,2022-10-13,2022-10-14,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,126.918209,33.44994385,,,,,240,24,N,2,1,3,3,3,
2211020005,d_d010030,18,김포국제공항 국내선,2022-11-02,2022-11-02,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30,9,Y,6,,4,3,3,
2210170003,d_d003715,36,오라스테이,2022-10-17,2022-10-18,제주특별자치도 제주시 무근성길 44,제주특별자치도 제주시 삼도이동 1088-1,126.5199322,33.51428451,,,POI01000000BY7O22,강화참성단,30,24,N,8,3,3,2,4,
2208200005,d_d000159,56,제주돔베고기집,2022-08-20,2022-08-20,제주특별자치도 제주시 월랑로4길 6,제주특별자치도 제주시 노형동 1279-1,126.4783513,33.48778096,,,POI01000000EG4KYC,유진상가,30,11,N,2,,5,4,3,
2210280001,d_d008994,5,은희네해장국 함덕점,2022-10-28,2022-10-28,제주특별자치도 제주시 조천읍 조함해안로 480,제주특별자치도 제주시 조천읍 함덕리 1252-42,126.6641614,33.54301544,,,,,30,11,N,9,,5,5,5,
2210230008,b_b009691,8,온더선셋,2022-10-23,2022-10-23,경남 거제시 사등면 성포로 65,경남 거제시 사등면 성포리 390-2,128.5197522,34.91616991,,,,,30,11,N,2,,5,5,5,
2210090007,d_d004254,20,엘리네잡화점,2022-10-09,2022-10-09,제주특별자치도 서귀포시 표선면 토산중앙로 10-1,제주특별자치도 서귀포시 표선면 토산리 438-1,126.7803319,33.30836086,,,,,30,4,N,9,,3,3,3,
2210310006,d_d010184,19,히든클리프호텔&네이쳐,2022-10-31,2022-11-01,제주특별자치도 서귀포시 예래해안로 542,제주특별자치도 서귀포시 상예동 625,126.4025951,33.25477649,,,,,1410,24,N,5,1,5,5,5,
2210280005,a_a009577,5,베이사이드버거,2022-10-28,2022-10-28,인천 중구 화랑목로100번길 65,인천 중구 운서동 3046-10,126.4990572,37.49414255,,,,,30,11,N,2,,4,4,4,
2210150002,d_d005291,15,한라산아래첫마을,2022-10-15,2022-10-15,제주특별자치도 서귀포시 안덕면 산록남로 675,제주특별자치도 서귀포시 안덕면 광평리 211,126.3795496,33.32820916,,,,,60,7,N,1,,5,5,5,
2210280011,a_a008468,7,네스트호텔,2022-10-28,2022-10-29,,인천 중구 운서동 2877-1,126.4278541,37.42475296,,,,,360,24,Y,4,1,4,4,4,
2210050005,d_d002891,24,한라경찰수련원,2022-10-05,2022-10-06,제주특별자치도 제주시 명림로 381,제주특별자치도 제주시 봉개동 234-59,126.6199962,33.45642827,,,POI01000000B33Z6I,제주지방경찰청한라경찰수련원,300,24,N,5,4,5,5,5,
2210150003,d_d004431,7,제주할망밥상,2022-10-15,2022-10-15,제주특별자치도 서귀포시 안덕면 화순해안로 89,제주특별자치도 서귀포시 안덕면 화순리 776-6,126.3356604,33.23999662,,,,,60,11,N,2,,5,5,4,
2210080011,d_d003270,33,호텔위드제주,2022-10-08,2022-10-09,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,126.4837967,33.48582026,,,,,120,24,N,8,1,4,3,3,
2209300011,d_d002447,11,수월봉전망대,2022-09-30,2022-09-30,,제주특별자치도 제주시 한경면 고산리 3760,126.1634654,33.29495788,,,,,30,1,N,9,,4,3,3,
2211020003,d_d010264,22,종달 타보카,2022-11-02,2022-11-02,제주특별자치도 제주시 구좌읍 해맞이해안로 2361,제주특별자치도 제주시 구좌읍 종달리 611,126.9107098,33.49033434,,,,,30,13,N,3,,5,5,5,
2209240001,d_d001540,1,집,2022-09-24,2022-09-24,,,,,,2623010400,POI01000000C287LA,서면유림노르웨이숲아파트/101동,,21,,,,,,,26230
2209040001,d_d001030,20,아라팰리스호텔,2022-09-04,2022-09-05,제주특별자치도 제주시 남성로26길 26,제주특별자치도 제주시 삼도이동 228-32,126.5237337,33.50721989,,,POI01000000EG56EF,아라팰리스호텔,180,24,Y,11,2,3,2,2,
2210300005,d_d009480,17,어등포 해녀촌,2022-10-30,2022-10-30,제주특별자치도 제주시 구좌읍 행원로13길 131,제주특별자치도 제주시 구좌읍 행원리 575-15,126.811987,33.55700353,,,,,60,11,Y,4,,4,4,4,
2208270002,d_d000432,17,제주국제공항,2022-08-27,2022-08-27,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60,9,Y,6,,5,5,5,
2209010003,d_d001046,2,제주국제공항,2022-09-01,2022-09-01,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,0,9,Y,6,,5,5,5,
2210180006,d_d004957,20,"오른(orrrn,오알엔)",2022-10-18,2022-10-18,제주특별자치도 서귀포시 성산읍 해맞이해안로 2714,제주특별자치도 서귀포시 성산읍 오조리 394,126.915755,33.47180084,,,,,60,11,N,1,,4,3,3,
