TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
a007224,28,남,30,7,1,2,2,2,,5,6,3,3,11,11710,41,41390,28,28237,4,4,4,4,4,4,4,4,인천광역시,서울,나홀로 여행,2022-10-15~2022-10-15,1,,,0
a009510,45,여,30,6,1,2,1,4,,5,,2,2,46,46710,46,46730,44,44825,3,4,3,4,4,3,3,3,전라북도,서울,나홀로 여행,2022-10-22~2022-10-24,4,7,1,0
a001216,47,여,20,6,1,2,2,5,,4,6,3,7,11,11290,47,47130,26,26500,4,6,2,6,4,6,2,7,경상북도,서울,3인 이상 여행(가족 외),2022-08-22~2022-08-24,5,1,2,3
a008446,47,여,30,6,1,1,1,3,,4,,2,1,11,11110,11,11230,27,27140,7,1,5,3,6,7,1,1,경상북도,서울,2인 여행(가족 외),2022-10-22~2022-10-23,8,1,2,0
a004279,41,여,60,5,1,2,2,2,,1,5,2,1,26,26710,11,11215,50,50110,1,2,2,7,6,6,6,6,경기도,경기,나홀로 여행,2022-10-06~2022-10-06,1,,,0
a000315,11,남,30,7,1,2,4,,3,10,10,2,1,50,50110,50,50130,41,41570,1,1,3,1,1,4,5,6,서울특별시,경기,자녀 동반 여행,2022-08-20~2022-08-20,3,1,10,4
a000174,11,남,40,6,1,2,5,2,,7,8,3,3,41,41360,41,41310,41,41450,4,7,4,1,4,4,4,4,서울특별시,경기,자녀 동반 여행,2022-08-22~2022-08-22,3,2,1,3
a017683,11,여,40,5,1,4,2,11,,3,3,3,1,42,42210,42,42190,50,50110,3,3,3,2,3,3,5,4,서울특별시,경기,나홀로 여행,2022-11-12~2022-11-12,4,2,7,0
a018133,11,여,30,6,1,1,3,3,,3,8,4,1,41,41480,41,41570,41,41500,1,4,2,3,3,1,1,6,서울특별시,경기,나홀로 여행,2022-11-13~2022-11-13,1,6,2,0
a009997,11,여,20,6,1,1,1,2,,4,,3,3,28,28710,41,41480,46,46130,5,4,4,4,2,2,3,7,서울특별시,인천,나홀로 여행,2022-10-21~2022-10-21,7,4,1,0
a003160,41,여,40,5,1,2,3,5,,4,6,3,5,41,41110,50,50130,26,26500,4,4,4,3,3,5,3,5,경기도,경기,자녀 동반 여행,2022-09-25~2022-09-25,1,3,7,2
a001621,28,여,20,6,1,1,4,3,,4,8,3,5,50,50130,50,50110,42,42150,4,3,2,3,2,3,3,5,인천광역시,서울,2인 여행(가족 외),2022-09-18~2022-09-19,1,2,7,1
a000013,11,남,30,6,1,1,2,3,,7,7,3,6,48,48220,47,47190,42,42150,3,3,2,2,2,4,3,2,서울특별시,경기,3인 이상 여행(가족 외),2022-08-18~2022-08-20,3,1,10,2
a007649,11,남,50,7,1,2,3,1,,9,9,2,2,41,41830,42,42210,28,28710,5,5,6,6,6,5,2,3,서울특별시,경기,3인 이상 여행(가족 외),2022-10-15~2022-10-15,1,2,,3
a005215,11,남,20,6,1,1,4,5,,6,12,3,5,50,50110,42,42830,41,41610,4,2,3,4,3,5,4,5,서울특별시,경기,2인 여행(가족 외),2022-10-07~2022-10-08,2,3,7,1
a006184,44,남,20,6,4,2,1,2,,4,,1,1,44,44200,11,11215,42,42810,2,6,2,2,2,2,6,7,충청남도,서울,나홀로 여행,2022-10-08~2022-10-09,1,7,2,0
a007249,11,여,40,6,1,1,3,3,,5,6,3,5,42,42210,47,47280,41,41650,2,2,1,3,6,2,2,5,서울특별시,경기,3인 이상 여행(가족 외),2022-10-29~2022-10-29,3,1,2,3
a010365,41,여,60,3,1,3,3,2,,1,7,2,1,45,45110,47,47130,41,41610,1,3,3,1,5,5,5,5,경기도,경기,2인 가족 여행,2022-10-22~2022-10-23,1,2,3,1
a000942,42,남,20,4,1,1,2,3,,4,5,2,2,50,50130,42,42210,26,26350,3,3,3,6,4,1,6,4,강원도,경기,3인 이상 여행(가족 외),2022-08-27~2022-08-27,1,3,7,2
a005994,48,남,30,6,1,1,1,9,,3,,3,10,47,47130,48,48840,26,26200,2,2,4,3,4,4,2,5,경상남도,서울,나홀로 여행,2022-10-12~2022-10-12,1,2,7,0
a003421,41,남,50,6,1,2,4,3,,9,9,2,3,41,41360,42,42210,28,28710,2,4,2,2,3,4,3,6,경기도,경기,3인 이상 여행(가족 외),2022-10-01~2022-10-01,1,6,2,2
a002782,45,남,20,6,2,1,4,12,,2,7,2,1,45,45110,42,42210,41,41170,5,2,6,2,2,4,2,6,전라북도,서울,2인 여행(가족 외),2022-10-01~2022-10-03,5,2,1,1
a001931,11,남,30,6,1,1,4,2,,4,9,3,4,47,47130,41,41830,26,26350,2,1,1,1,1,6,6,3,서울특별시,경기,2인 여행(가족 외),2022-09-17~2022-09-19,1,2,,1
a018089,11,남,60,7,1,2,2,2,,4,4,3,2,42,42150,50,50130,41,41280,4,4,4,4,4,4,4,4,서울특별시,경기,2인 가족 여행,2022-11-13~2022-11-13,6,3,7,1
a006584,11,여,30,6,1,4,2,3,,5,5,4,1,50,50130,41,41830,42,42110,4,1,2,4,6,5,2,5,서울특별시,경기,2인 가족 여행,2022-10-09~2022-10-09,7,1,3,1
a007417,11,남,40,6,1,2,4,3,,6,8,2,2,41,41280,41,41150,41,41360,2,5,2,2,3,4,4,4,서울특별시,경기,2인 가족 여행,2022-10-15~2022-10-15,3,1,2,1
a006521,11,여,20,6,1,1,1,3,,5,,2,1,11,11680,11,11560,41,41110,4,4,5,5,5,2,1,7,서울특별시,경기,2인 여행(가족 외),2022-10-23~2022-10-23,7,1,5,1
a017992,11,남,30,6,1,2,5,3,,5,10,2,1,41,41290,41,41280,41,41570,3,4,4,4,3,4,4,3,서울특별시,경기,3인 이상 여행(가족 외),2022-11-13~2022-11-13,8,3,1,3
a005492,41,남,40,7,1,2,4,5,,6,6,2,1,50,50130,11,11560,28,28110,2,2,2,3,6,4,3,6,경기도,인천,자녀 동반 여행,2022-10-21~2022-10-22,1,3,7,3
a001277,11,여,30,6,1,2,3,3,,4,7,2,1,42,42150,41,41820,43,43800,1,1,1,4,3,3,3,5,서울특별시,경기,자녀 동반 여행,2022-08-27~2022-08-28,8,,,4
a000536,28,남,30,7,1,2,2,,3,5,7,3,4,41,41390,41,41210,41,41190,4,6,5,3,2,4,4,2,인천광역시,서울,2인 가족 여행,2022-09-02~2022-09-04,1,2,3,1
a014261,11,남,40,6,1,2,4,3,,8,12,2,1,42,42150,41,41820,50,50110,1,1,1,4,6,4,1,7,서울특별시,경기,자녀 동반 여행,2022-10-29~2022-10-29,8,7,3,3
a006972,29,남,20,6,1,1,5,3,,4,11,2,2,11,11110,41,41460,44,44150,7,1,5,4,2,6,3,5,광주광역시,경기,2인 여행(가족 외),2022-10-23~2022-10-24,2,1,3,1
a000196,47,남,20,6,2,1,1,,2,2,,4,5,11,11110,26,26350,50,50130,3,7,3,3,7,4,6,2,경상북도,서울,2인 여행(가족 외),2022-08-11~2022-08-13,3,1,7,1
a001953,41,여,30,7,2,1,1,4,,4,,2,2,50,50130,11,11230,26,26260,2,3,1,6,6,4,7,2,경기도,경기,2인 여행(가족 외),2022-09-20~2022-09-20,6,2,5,1
a008247,26,여,20,6,1,1,3,13,,1,9,3,6,46,46130,26,26350,47,47130,4,1,2,1,4,2,7,4,부산광역시,서울,나홀로 여행,2022-10-14~2022-10-16,2,4,7,0
a006371,11,여,20,6,2,1,4,12,,2,12,3,2,50,50130,50,50110,45,45110,4,2,1,2,4,1,1,5,서울특별시,인천,2인 여행(가족 외),2022-10-08~2022-10-08,7,3,1,1
a014715,41,여,20,5,3,1,4,12,,3,12,3,6,50,50110,46,46130,42,42210,3,2,2,3,5,2,2,5,경기도,서울,2인 여행(가족 외),2022-10-31~2022-10-31,3,7,2,1
a007017,41,남,20,4,1,1,3,2,,2,3,3,2,50,50130,50,50110,26,26140,5,5,4,5,4,6,2,5,경기도,서울,2인 여행(가족 외),2022-10-27~2022-10-27,7,1,2,1
a005797,41,여,50,6,1,2,6,11,,3,11,3,3,41,41830,42,42150,42,42230,1,1,1,3,3,3,3,3,경기도,경기,자녀 동반 여행,2022-10-03~2022-10-04,2,3,6,3
a006998,11,남,20,6,1,1,2,2,,4,4,2,12,42,42150,28,28710,41,41820,2,2,2,4,2,4,2,2,서울특별시,경기,나홀로 여행,2022-10-27~2022-10-27,2,7,4,0
a002397,11,남,30,6,1,1,4,2,,5,10,2,2,43,43110,50,50110,26,26350,4,1,3,1,2,6,2,2,서울특별시,경기,나홀로 여행,2022-09-17~2022-09-18,5,2,1,0
a005148,11,여,60,6,1,1,4,3,,4,6,3,3,42,42770,41,41210,11,11680,2,2,3,6,3,3,4,3,서울특별시,경기,2인 여행(가족 외),2022-10-03~2022-10-03,2,1,7,0
a008372,27,여,20,6,1,1,2,2,,3,5,2,1,47,47130,41,41570,47,47110,7,4,2,6,7,7,1,6,서울특별시,경기,나홀로 여행,2022-10-14~2022-10-17,6,7,2,0
a007015,41,여,30,6,1,2,3,13,,2,5,2,1,42,42210,26,26110,41,41110,6,6,2,6,6,6,2,6,경기도,서울,자녀 동반 여행,2022-10-15~2022-10-15,8,1,3,1
a006446,41,여,40,5,1,1,1,2,,5,,3,2,50,50130,50,50110,11,11110,4,7,4,2,3,3,6,5,경기도,서울,나홀로 여행,2022-10-15~2022-10-15,2,8,6,0
a010267,28,남,30,6,1,1,1,1,,6,,2,1,50,50130,48,48310,42,42820,2,2,4,2,1,4,3,2,인천광역시,서울,나홀로 여행,2022-10-25~2022-10-26,1,2,7,0
a001901,11,남,20,6,1,1,1,,3,3,,3,1,50,50110,50,50130,42,42210,4,1,2,4,5,3,7,6,서울특별시,경기,2인 여행(가족 외),2022-09-09~2022-09-10,1,2,8,1
a003812,11,여,40,5,1,2,5,1,,2,5,3,3,41,41800,42,42150,26,26290,2,1,6,4,5,6,6,4,서울특별시,경기,자녀 동반 여행,2022-10-07~2022-10-10,2,6,3,4
a002075,45,여,20,6,1,1,5,3,,3,11,3,9,50,50110,11,11230,46,46130,4,2,2,2,5,4,2,4,전라북도,서울,2인 여행(가족 외),2022-09-18~2022-09-19,1,7,3,1
a004071,47,여,40,7,1,2,3,3,,2,4,3,9,26,26350,46,46130,11,11110,3,3,5,4,5,4,3,5,경상북도,서울,나홀로 여행,2022-09-29~2022-10-01,7,1,2,0
a003926,44,여,40,6,1,2,2,3,,4,8,2,2,42,42150,50,50130,26,26710,2,4,2,3,5,6,2,3,충청남도,경기,2인 가족 여행,2022-10-01~2022-10-01,1,2,3,1
a001350,45,남,20,6,1,1,2,,3,1,5,2,1,50,50130,47,47130,44,44760,4,4,4,2,3,6,6,4,전라북도,서울,나홀로 여행,2022-09-04~2022-09-06,2,1,7,0
a003109,26,여,20,6,2,1,4,12,,2,7,3,6,27,27260,47,47130,41,41590,3,1,3,3,5,6,1,7,부산광역시,서울,2인 여행(가족 외),2022-10-08~2022-10-10,3,1,4,1
a007724,28,여,30,6,1,1,4,2,,4,12,2,2,50,50130,47,47940,42,42150,1,2,1,5,3,1,2,6,인천광역시,경기,2인 여행(가족 외),2022-10-13~2022-10-13,2,1,3,1
a003352,11,남,20,6,3,1,3,12,,2,12,3,10,50,50110,42,42110,28,28110,7,2,5,1,2,1,7,1,서울특별시,경기,나홀로 여행,2022-10-22~2022-10-22,5,1,2,0
a001919,11,남,40,6,1,1,2,2,,1,5,2,3,50,50110,50,50130,42,42810,5,3,2,5,3,3,6,1,서울특별시,경기,3인 이상 여행(가족 외),2022-09-24~2022-09-25,3,9,,7
a005167,11,남,30,7,1,2,4,2,,10,10,3,1,41,41280,41,41570,50,50110,1,2,6,1,2,4,6,5,서울특별시,경기,자녀 동반 여행,2022-10-15~2022-10-15,2,1,3,3
a002956,41,남,30,5,3,1,4,4,,4,7,2,1,41,41280,11,11650,11,11440,4,5,4,4,4,4,4,4,경기도,서울,2인 여행(가족 외),2022-10-01~2022-10-03,6,2,3,1
a006714,28,여,30,5,1,1,3,3,,4,7,3,10,50,50110,26,26350,11,11170,1,1,2,5,6,2,1,6,인천광역시,경기,나홀로 여행,2022-10-09~2022-10-09,1,7,6,0
a002880,11,여,20,6,1,1,4,2,,3,11,1,1,41,41360,41,41650,28,28710,1,7,1,4,1,1,7,1,서울특별시,경기,3인 이상 여행(가족 외),2022-10-02~2022-10-02,2,1,9,3
a005998,11,남,30,6,1,2,2,3,,4,5,3,4,42,42150,26,26350,41,41360,1,2,2,2,1,3,4,6,서울특별시,경기,2인 가족 여행,2022-10-09~2022-10-09,3,7,2,1
a006293,11,남,30,6,1,1,1,3,,6,,2,1,42,42150,41,41110,11,11110,2,2,2,3,3,5,5,6,서울특별시,경기,2인 여행(가족 외),2022-10-15~2022-10-15,3,4,1,1
a006326,41,여,20,6,1,1,1,2,,5,,2,1,50,50110,26,26350,47,47130,2,2,1,1,3,6,6,7,경기도,서울,2인 여행(가족 외),2022-10-10~2022-10-10,1,2,3,1
a000123,48,남,40,6,1,2,4,2,,6,7,3,6,48,48840,46,46130,47,47130,1,4,4,5,2,4,6,1,경상남도,서울,자녀 동반 여행,2022-08-11~2022-08-15,8,3,1,3
a006916,41,여,20,6,2,1,3,12,,1,5,1,2,28,28245,11,11230,41,41130,4,4,4,4,4,4,4,4,경기도,인천,부모 동반 여행,2022-10-10~2022-10-10,1,2,3,1
a000011,28,남,20,6,1,1,4,5,,4,12,3,4,50,50130,26,26350,45,45110,2,2,2,4,3,3,6,5,인천광역시,경기,3대 동반 여행(친척 포함),2022-08-06~2022-08-07,3,1,10,5
a013595,11,남,20,6,2,1,4,12,,2,3,2,2,50,50130,50,50110,41,41360,4,3,4,3,3,4,3,6,서울특별시,경기,2인 여행(가족 외),2022-10-29~2022-10-29,5,3,2,1
b000146,41,남,50,8,1,2,4,2,,10,12,3,6,42,42210,48,48220,50,50110,3,5,2,5,2,2,2,1,경기도,강원,2인 여행(가족 외),2022-08-14~2022-08-14,1,3,2,1
a007235,11,남,60,7,1,1,5,3,,4,9,2,2,50,50130,42,42170,28,28710,1,1,1,1,1,1,1,1,서울특별시,인천,2인 여행(가족 외),2022-10-21~2022-10-21,3,6,1,1
a000418,46,여,20,4,1,1,2,3,,4,7,2,1,26,26710,48,48240,48,48250,7,1,1,2,7,4,7,4,전라남도,서울,2인 여행(가족 외),2022-08-28~2022-08-30,3,7,,2
a004987,41,남,30,6,1,1,1,13,,2,,1,2,50,50130,11,11620,41,41110,1,1,1,4,1,6,2,6,경기도,서울,2인 여행(가족 외),2022-10-17~2022-10-18,1,7,2,1
a008012,11,여,30,6,1,2,2,2,,5,8,1,1,41,41360,28,28237,41,41150,5,5,5,6,5,5,6,6,서울특별시,경기,2인 가족 여행,2022-10-23~2022-10-23,3,2,1,1
a003147,11,여,20,6,1,1,4,3,,4,12,2,1,42,42210,50,50130,11,11710,4,2,1,3,4,4,3,6,서울특별시,경기,나홀로 여행,2022-09-27~2022-09-27,7,2,8,0
a007375,41,남,40,6,1,2,2,2,,5,8,2,1,28,28110,42,42150,44,44150,4,5,3,5,1,2,6,1,경기도,경기,나홀로 여행,2022-10-23~2022-10-23,8,1,2,0
a015257,46,여,20,6,1,1,5,9,,3,8,2,1,11,11680,26,26350,11,11440,7,4,1,1,4,7,2,7,전라남도,서울,2인 가족 여행,2022-10-30~2022-10-30,5,2,1,1
a013857,11,여,30,5,1,1,1,3,,4,,2,2,46,46110,42,42210,26,26350,3,2,1,3,3,6,6,3,서울특별시,경기,나홀로 여행,2022-10-28~2022-10-30,7,5,6,0
a004853,41,남,60,5,1,2,3,13,,5,5,3,3,46,46130,42,42150,48,48310,6,3,5,3,3,4,5,3,경기도,경기,3대 동반 여행(친척 포함),2022-10-01~2022-10-02,2,3,8,3
a009730,11,여,30,8,1,1,1,2,,5,,2,1,50,50130,42,42210,26,26110,3,3,4,3,4,5,3,5,서울특별시,경기,나홀로 여행,2022-10-22~2022-10-22,1,3,2,1
a017973,11,여,50,5,1,2,4,4,,2,9,2,2,41,41280,42,42760,43,43110,2,6,2,2,2,6,2,6,서울특별시,경기,부모 동반 여행,2022-11-10~2022-11-10,3,1,2,3
a004762,11,여,30,5,1,2,2,3,,4,7,3,6,42,42150,41,41820,50,50130,2,3,3,3,4,5,5,4,서울특별시,경기,2인 여행(가족 외),2022-10-01~2022-10-01,3,1,2,1
a006492,41,남,30,6,1,1,1,2,,5,,3,5,50,50110,42,42830,11,11680,2,4,2,5,5,5,3,6,경기도,서울,2인 여행(가족 외),2022-10-15~2022-10-15,1,2,3,1
a010064,41,남,30,6,1,2,2,3,,4,6,4,3,50,50130,42,42150,26,26350,3,2,2,2,2,3,2,7,경기도,경기,나홀로 여행,2022-10-30~2022-10-30,6,1,2,0
a007218,11,여,40,5,1,4,1,3,,5,,2,1,50,50110,42,42820,26,26350,1,1,6,1,1,1,7,1,서울특별시,경기,2인 여행(가족 외),2022-10-13~2022-10-13,3,1,2,1
a000741,30,남,30,6,1,2,2,3,,5,6,3,3,44,44180,45,45110,26,26350,6,2,2,1,6,7,2,1,대전광역시,서울,2인 가족 여행,2022-09-01~2022-09-03,9,2,3,1
a007264,41,남,30,6,4,2,3,2,,5,5,2,1,28,28710,41,41570,41,41450,2,6,1,2,6,6,1,5,경기도,경기,자녀 동반 여행,2022-10-17~2022-10-17,2,3,5,2
a005206,11,여,30,6,1,1,4,2,,4,9,2,1,41,41280,28,28710,42,42150,1,4,1,7,1,2,1,7,서울특별시,경기,2인 여행(가족 외),2022-10-16~2022-10-16,5,3,,1
a003937,11,남,20,6,2,1,1,12,,1,,4,2,50,50130,50,50110,42,42150,2,2,2,5,2,6,6,6,서울특별시,경기,나홀로 여행,2022-10-01~2022-10-03,7,2,1,0
a010542,30,여,40,5,1,2,4,3,,4,10,2,2,30,30200,11,11530,41,41210,2,4,2,4,2,2,3,5,대전광역시,서울,자녀 동반 여행,2022-10-29~2022-10-30,2,3,8,3
a018156,28,여,20,6,1,1,4,2,,4,4,2,1,50,50130,42,42150,50,50110,3,2,5,3,5,5,2,7,인천광역시,서울,2인 여행(가족 외),2022-11-13~2022-11-13,1,5,6,1
c003316,11,여,50,6,1,2,2,11,,1,4,2,2,50,50130,42,42150,46,46130,1,3,1,3,3,3,5,6,서울특별시,전남,3인 이상 여행(가족 외),2022-09-27~2022-09-28,6,1,,20
a000186,11,남,20,6,3,1,3,,2,2,6,4,1,50,50110,50,50130,42,42150,2,2,2,5,1,2,5,5,서울특별시,경기,2인 여행(가족 외),2022-08-05~2022-08-06,2,3,1,1
a003237,27,여,30,5,1,2,3,4,,1,4,2,5,47,47130,26,26710,11,11200,6,7,3,4,4,6,6,7,대구광역시,서울,자녀 동반 여행,2022-10-07~2022-10-08,3,7,5,1
a017792,11,여,40,4,1,2,1,4,,4,,2,1,42,42830,41,41360,45,45190,2,3,5,2,2,3,2,3,서울특별시,경기,나홀로 여행,2022-11-11~2022-11-11,1,2,4,0
a002070,11,여,20,6,5,1,4,3,,4,10,2,1,42,42150,41,41280,46,46130,4,2,4,1,4,3,6,2,서울특별시,경기,나홀로 여행,2022-09-24~2022-09-24,1,2,6,0
a018017,11,남,30,6,1,1,1,4,,4,,2,1,50,50130,28,28710,42,42720,1,1,1,7,4,1,7,7,서울특별시,경기,나홀로 여행,2022-11-10~2022-11-10,8,2,4,0
a000094,26,남,50,7,5,2,4,2,,9,9,3,6,50,50130,48,48850,26,26350,2,3,2,3,5,5,3,5,부산광역시,서울,자녀 동반 여행,2022-08-12~2022-08-14,1,3,8,3
a000386,11,남,50,6,1,2,4,1,,12,12,3,10,42,42210,50,50130,46,46130,1,2,2,2,2,2,4,4,서울특별시,경기,3인 이상 여행(가족 외),2022-08-28~2022-08-29,3,2,1,3
a005083,41,남,30,6,1,2,3,1,,7,10,1,1,41,41360,11,11710,41,41310,3,6,2,2,2,6,2,6,경기도,경기,부모 동반 여행,2022-10-15~2022-10-15,3,2,,4
a005825,30,남,30,6,1,1,1,2,,4,,3,4,26,26350,42,42150,50,50110,5,1,3,4,3,4,6,3,대전광역시,경기,2인 여행(가족 외),2022-10-02~2022-10-03,3,7,1,1
a003823,11,남,50,6,1,2,3,3,,5,5,3,3,42,42210,46,46130,50,50110,1,7,1,2,1,7,6,6,서울특별시,경기,2인 가족 여행,2022-10-15~2022-10-15,1,5,2,1
a005214,41,여,20,6,1,1,4,13,,5,9,1,2,50,50130,42,42150,26,26500,2,1,2,4,6,3,6,7,경기도,경기,나홀로 여행,2022-10-23~2022-10-23,1,7,4,0
a014206,41,여,20,6,1,1,3,4,,4,6,3,4,42,42210,46,46130,41,41270,4,4,4,2,2,4,6,4,경기도,경기,3인 이상 여행(가족 외),2022-10-29~2022-10-30,2,1,4,3
a001761,11,여,20,5,1,1,2,3,,5,5,2,1,50,50130,50,50110,42,42820,1,1,1,2,2,7,7,7,서울특별시,경기,나홀로 여행,2022-09-17~2022-09-18,4,1,7,0
a006489,41,남,30,7,1,1,4,2,,3,12,1,1,11,11440,11,11230,42,42150,6,4,3,4,5,6,3,7,경기도,경기,2인 여행(가족 외),2022-10-08~2022-10-08,2,4,3,1
a003134,41,남,30,6,4,1,2,13,,1,1,3,2,50,50110,42,42150,26,26350,3,3,2,4,4,3,3,4,경기도,경기,나홀로 여행,2022-09-26~2022-09-26,1,7,2,0
a000642,26,여,20,6,1,1,5,3,,4,11,3,5,50,50110,48,48840,27,27260,6,2,1,2,4,2,1,6,부산광역시,서울,나홀로 여행,2022-09-02~2022-09-04,2,4,6,0
a006630,11,남,30,8,5,1,2,12,,3,3,2,1,41,41480,42,42170,41,41820,6,4,2,4,2,2,6,2,서울특별시,경기,나홀로 여행,2022-10-13~2022-10-13,2,,,0
a014815,11,남,30,6,1,1,1,3,,4,,2,1,50,50110,42,42150,26,26350,2,3,2,2,3,3,6,2,서울특별시,경기,나홀로 여행,2022-10-30~2022-10-30,1,2,7,0
a006386,11,남,20,6,1,1,1,1,,7,,1,1,42,42210,41,41800,41,41630,2,4,1,7,1,1,1,4,서울특별시,경기,2인 여행(가족 외),2022-10-08~2022-10-08,3,7,1,1
a000855,11,남,40,6,1,2,3,3,,9,12,2,2,41,41650,26,26350,41,41820,2,2,3,2,2,4,2,3,서울특별시,경기,3인 이상 여행(가족 외),2022-08-20~2022-08-21,2,1,3,2
a001872,30,여,20,6,1,1,4,,2,1,12,2,1,50,50130,11,11680,26,26350,4,1,2,3,5,5,5,6,대전광역시,서울,2인 여행(가족 외),2022-09-18~2022-09-18,8,1,2,1
a000024,11,남,20,6,3,1,4,,3,2,7,3,3,41,41360,48,48120,46,46710,5,1,2,2,1,5,6,5,서울특별시,경기,2인 가족 여행,2022-08-05~2022-08-06,2,7,3,1
a003075,11,여,40,6,1,2,5,11,,1,4,2,2,41,41820,41,41610,41,41360,2,4,3,4,2,3,4,3,서울특별시,경기,자녀 동반 여행,2022-10-01~2022-10-02,2,1,4,4
a004318,28,여,40,6,1,2,4,2,,7,12,3,10,50,50110,42,42830,41,41270,1,4,3,7,4,7,7,4,인천광역시,경기,자녀 동반 여행,2022-10-02~2022-10-02,2,3,1,3
a001097,11,여,20,5,1,1,3,3,,4,4,2,3,42,42210,41,41820,26,26350,5,3,4,6,6,5,1,7,서울특별시,인천,나홀로 여행,2022-09-04~2022-09-04,1,5,7,0
a006651,47,여,20,6,1,1,5,12,,2,6,1,1,11,11440,41,41460,45,45710,6,3,3,4,2,2,6,3,경상북도,경기,2인 여행(가족 외),2022-10-11~2022-10-11,3,1,5,1
a011551,41,남,20,6,1,2,2,3,,6,10,1,1,50,50110,50,50130,29,29170,6,5,1,6,6,2,5,2,경기도,경기,2인 여행(가족 외),2022-10-31~2022-10-31,1,2,3,1
a003092,48,여,30,6,1,2,2,3,,4,6,2,1,50,50110,46,46150,42,42170,2,2,2,2,2,2,2,6,경상남도,서울,나홀로 여행,2022-09-27~2022-09-27,1,2,7,0
a002234,41,여,20,6,3,1,1,12,,2,,2,1,11,11140,50,50130,31,31710,6,1,3,5,6,6,3,3,대전광역시,서울,2인 여행(가족 외),2022-09-17~2022-09-18,3,7,1,1
a015261,45,여,30,7,2,2,3,2,,6,9,2,1,46,46130,46,46150,45,45790,3,3,2,3,5,4,3,4,전라북도,경기,3인 이상 여행(가족 외),2022-10-29~2022-10-30,3,1,2,2
a001367,11,남,30,7,1,1,3,2,,5,5,3,3,42,42150,50,50130,41,41610,6,1,5,3,2,6,6,3,서울특별시,경기,2인 여행(가족 외),2022-08-27~2022-08-29,2,3,6,1
a008096,11,남,30,6,1,1,1,3,,7,,2,1,41,41820,26,26200,44,44810,1,1,2,5,5,2,6,6,서울특별시,경기,2인 여행(가족 외),2022-10-16~2022-10-17,3,2,1,1
a003094,48,여,20,6,1,1,1,4,,4,,3,3,50,50130,26,26710,31,31170,2,2,2,6,4,6,2,6,경상남도,경기,2인 여행(가족 외),2022-09-24~2022-09-25,8,3,1,1
a007247,11,여,60,5,1,2,3,11,,1,6,2,1,45,45110,26,26200,41,41480,6,4,4,2,3,4,6,2,서울특별시,경기,자녀 동반 여행,2022-10-22~2022-10-22,2,7,1,2
a005686,41,남,30,6,1,2,3,3,,6,6,2,1,41,41390,42,42230,28,28177,1,2,1,6,2,6,6,6,경기도,경기,자녀 동반 여행,2022-10-03~2022-10-03,1,8,3,2
a018109,41,여,40,6,1,2,4,3,,4,10,2,1,50,50130,42,42210,26,26350,4,2,2,2,2,4,2,3,경기도,서울,나홀로 여행,2022-11-09~2022-11-09,1,4,2,0
a007338,11,남,30,6,4,1,2,4,,5,9,2,2,50,50130,42,42210,26,26500,2,1,3,1,4,4,5,7,서울특별시,경기,2인 여행(가족 외),2022-10-09~2022-10-09,5,7,3,1
a003419,28,여,30,5,1,2,3,4,,2,7,2,2,42,42150,26,26290,48,48310,3,4,2,4,5,3,2,6,인천광역시,경기,2인 여행(가족 외),2022-10-02~2022-10-02,1,3,5,1
a011545,45,여,20,6,2,1,3,12,,1,4,2,1,11,11110,50,50110,45,45110,4,1,1,1,7,4,2,7,전라북도,경기,2인 여행(가족 외),2022-10-29~2022-10-29,1,3,2,1
a004964,11,여,20,6,1,1,1,13,,5,,2,2,41,41360,42,42150,50,50110,3,1,4,1,5,5,5,7,서울특별시,경기,2인 여행(가족 외),2022-10-04~2022-10-05,1,3,5,1
c002958,41,여,30,6,1,1,1,3,,3,,2,1,42,42830,44,44825,42,42150,1,1,3,3,2,2,4,7,경기도,충남,2인 여행(가족 외),2022-10-01~2022-10-02,3,2,1,1
a001933,28,여,40,6,1,2,3,3,,5,9,2,2,42,42150,11,11110,50,50130,5,3,4,3,4,5,2,6,인천광역시,경기,3인 이상 여행(가족 외),2022-09-18~2022-09-18,3,1,7,2
a007599,41,남,40,6,1,2,4,3,,9,9,3,7,50,50130,42,42210,41,41820,4,1,5,1,1,5,5,6,경기도,경기,자녀 동반 여행,2022-10-16~2022-10-16,2,3,10,3
