TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c007731,2210310002,4,0,,,,,
c_c002525,2209240003,1,0,,비빔막국수;치킨,N,4,
c_c012506,2211040003,4,1,,,,,
c_c001222,2208190011,5,0,,,,,
c_c014191,2211100004,1,0,,카라멜마끼야또.아메리카노,N,1,
b_b016473,2211050003,6,1,,백제씽씽 대여,N,5,
c_c000189,2208140002,1,0,,고등어구이;조기구이;된장찌개;돌게장,N,1,
c_c002792,2210010007,4,1,,,,,
c_c007962,2210300003,1,0,,스테이크 음료 파스타,N,1,
c_c006711,2210230006,2,1,,패딩코트;스웨터,N,5,
c_c005489,2210150003,3,0,,청산수목원 입장 및 관람,Y,1,2
c_c009945,2210280004,1,0,,,,4,
c_c001749,2209050002,5,0,,,,,
c_c011514,2210300002,1,0,,컵라면,N,1,
c_c002317,2209110008,5,1,,,,,
c_c011473,2211020003,3,1,,스파온천 휴양 : 스파온 이라는 온천에서 전날의 여행피로를 풀고 쉬었다,N,1,1
c_c010861,2210270002,6,0,,운동(헬스장 1일권),Y,1,
c_c000807,2209040005,4,1,,,,,
c_c002583,2210030005,2,1,,주유,N,5,
c_c000048,2208080004,3,0,,옛가마터 관람,N,5,
c_c001065,2208200005,1,0,,어메리카노;아인슈페너;얼그레이 케이크;빨미까레,N,1,
c_c004065,2209300007,2,0,,책과 노트,N,1,
c_c002151,2209110004,3,0,,디지털실감관,Y,5,1;2
c_c003845,2210160004,2,0,,빵(영수증 참조) 엄청 많이. 에스엔에스에서 추천 받은 빵 위주. 사람이 너무 많아서 사진 찍을 정신 없음. 간신히 줄 서서 유명빵을 삼. 성심당 거리인데 성심당 케익부티크는 줄이 너무 복작여서 (구입줄과 대기줄 헷갈림) 바로 본점으로 감,N,5,
c_c000296,2208260002,5,1,,,,,
c_c002543,2209240007,5,0,,,,,
c_c003007,2209260006,2,1,,김밥 토스트,N,1,
c_c002621,2209180003,5,1,,,,,
c_c007743,2210280005,1,0,,에티오피아 brewed coffee,N,1,
c_c000043,2208130002,2,1,,열차표,Y,5,
c_c004935,2210010002,3,0,,당나귀 먹이주기;메타세콰이어 숲;출렁다리,Y,5,2
c_c001975,2209190006,4,0,,,,,
c_c014227,2211130006,2,0,,썬크림,N,1,
c_c008159,2210290002,1,0,,핫바 커피,N,1,
c_c008710,2211030002,4,0,,,,,
c_c003267,2210090007,1,0,,치즈라뽁이;반건조오징어;콜라;생맥주,N,1,
c_c012779,2211050008,1,2,,치즈빙수,N,1,
c_c003140,2209240007,4,1,,,,,
c_c000506,2208180006,4,1,,,,,
c_c003142,2210030002,4,0,,,,,
c_c007617,2210240005,7,0,,,,,
c_c003267,2210080001,3,1,,나로우주과학관 입장 / 손로켓 만들기 체험,N,1,1;2
c_c004423,2210090004,4,1,,,,,
c_c007844,2210210004,5,0,,,,,
c_c009493,2210290003,3,0,,카트 무료체험,N,5,1
c_c004262,2210010003,4,3,,,,,
c_c003197,2209240007,1,0,,왕언니계절세트(2인 9만원):  대하 등 각종 해산물,N,1,
c_c013828,2211070005,4,2,,,,,
c_c005007,2210210002,2,1,,물 커피 과자 빵,N,5,
c_c013211,2211050002,7,0,,,,,
c_c013732,2211050008,2,0,,전주초코파이,Y,1,
c_c012412,2211060007,5,1,,,,,
c_c013627,2211040003,5,1,,,,,
c_c011285,2210290011,3,1,,이응노미술관에 입장하여 작품을 관람했습니다,N,1,2
c_c002459,2209090002,6,2,,2인만 예약을 해서 나머지 2인 숙소 결제하고 짐을 풀고 잠시 휴식,Y,5,
c_c001896,2209080003,2,3,,떡볶이. 어묵,N,5,
c_c003141,2210010006,2,0,,족발,Y,5,
c_c000434,2208230004,1,0,,망고쥬스 딸기쥬스,N,1,
c_c004997,2210160003,4,2,,,,,
c_c009342,2210290002,1,0,,석갈비;냉면;연잎밥,N,1,
c_c002990,2209220006,4,1,,,,,
c_c002870,2210020004,1,0,,엔학고레 커피;아메리카노 아이스,N,1,
c_c012185,2210290004,5,0,,,,,
c_c012744,2211060003,1,0,,왕돈까스.피자.까르보나라스파게티,N,1,
c_c000804,2208280002,1,0,,여수특산물정식,N,1,
c_c006294,2210290003,5,1,,,,,
c_c011561,2210300011,1,0,,돼지고기;소고기;소세지;버섯;술,Y,4,
c_c006924,2210220005,4,1,,,,,
c_c003378,2209240005,3,0,,장항스카이워크 체험,Y,1,1;2
c_c001896,2209080003,1,0,,갈치조림 굴라면,N,4,
c_c009463,2210300002,5,2,,,,,
c_c000995,2208260012,5,0,,,,,
c_c009789,2210310002,5,2,,,,,
c_c008673,2210240002,5,2,,,,,
c_c013336,2211050002,4,0,,,,,
c_c008057,2210210014,1,1,,청귤차 유자양갱 월병 약과 도라지정과 견과류,N,1,
c_c003226,2209240003,2,0,,술(심술),N,5,
c_c006411,2210230007,2,4,,칫솔 과자,N,1,
c_c013859,2211040010,7,0,,,,,
c_c000770,2208210006,4,2,,,,,
c_c005587,2210100004,2,0,,박물관 기념품,N,1,
c_c004449,2210290002,6,3,,주유,N,5,
c_c002987,2210030003,1,0,,밀면 정식 된장찌개정식,N,1,
c_c002773,2209200002,1,2,,커피,Y,2,
c_c012052,2211050004,1,0,,커피(아메리카노;이성당라떼);빵(야채빵),N,1,
c_c006356,2210280007,5,0,,,,,
c_c003177,2209300004,4,2,,,,,
c_c013461,2211030009,6,5,,택시탑승,N,5,
c_c005492,2210060010,4,1,,,,,
c_c012035,2210300002,6,1,,김밥,Y,5,
c_c000559,2208260003,5,0,,,,,
c_c010922,2210300002,5,1,,,,,
c_c002087,2210220010,6,4,,김대건신부 첫 시목지장소,N,5,
c_c013007,2211050006,1,0,,보리밥 등,N,1,
c_c005204,2210160001,1,0,,김치묵은지감자탕,N,1,
c_c003107,2210030001,6,1,,등대 스탬프 인증,N,5,
c_c001158,2208210003,1,0,,딸기찹쌀떡,N,1,
a_a007780,2211050004,3,4,,경기전 관람하고 한옥배경으로 사진 촬영,N,1,2
c_c003118,2210010004,1,0,,게장정식2인분,N,1,
c_c002721,2209250002,2,0,,치킨;맥주;물;아이스크림;과자,N,1,
c_c011353,2210290006,1,0,,동빵;아이스크림,N,1,
c_c008139,2210230002,1,0,,해장국,N,1,
c_c002649,2210010005,2,1,,단팥빵;생크림앙금빵;야채빵;치킨고로케,N,5,
c_c004067,2210070004,4,0,,,,,
c_c003620,2210020005,2,1,,삼겹살;음료수;맥주;과자;쌈장,N,1,
a_a000273,2209220006,1,0,,통감자,N,1,
c_c009770,2210290003,7,0,,,,,
c_c000234,2208050003,2,0,,썬크리 껌,N,1,
c_c001029,2208210005,1,0,,순두부찌개,N,1,
c_c009020,2211050007,2,0,,초코파이,Y,1,
c_c011440,2210290008,1,0,,모듬회(대);매운탕,Y,2,
c_c012998,2211040003,7,1,,,,,
c_c010932,2210290004,1,0,,짜장면 군만두,N,1,
c_c002422,2209170006,1,0,,간장게장 서대회무침 멍게비빔밥,N,1,
c_c002536,2210010005,2,0,,몽블랑롤,N,5,
c_c004362,2210010007,1,1,,성심당 빵,N,4,
c_c007954,2210270008,5,3,,,,,
c_c001228,2209070003,1,2,,스파클링와인;자몽에이드;청포도에이드,Y,4,
c_c008650,2210230005,2,0,,캐리어;바지;넥타이,N,1,
c_c010018,2211050004,2,0,,모자,N,1,
c_c004941,2210100004,3,0,,동물,Y,1,2
c_c002507,2209180003,1,0,,순대국 8000원;모듬순대 15000원 먹고남은음식포장,N,1,
c_c000104,2208080003,5,0,,,,,
c_c001866,2208310004,3,1,,타로점,N,1,1
c_c009762,2211060001,4,1,,,,,
c_c008868,2211050006,1,0,,아이스아메리카노,N,1,
c_c002905,2209240003,4,0,,,,,
c_c008169,2210290005,2,3,,팩,N,1,
c_c002622,2209240001,2,0,,간식거리구매 및 차량용품 구매,N,1,
c_c007969,2210300002,4,1,,,,,
c_c007645,2210300003,4,1,,,,,
c_c003981,2209300003,1,3,,정육식당 상차림비,N,2,
c_c002066,2209250007,3,0,,원자력 의 전기발생 되는과정 의 이해,N,5,2
c_c003283,2210090005,1,1,,,,4,
a_a001091,2208270006,5,0,,,,,
c_c009371,2210300002,1,1,,돈까스;볶음밥,Y,1,
c_c001255,2208210003,1,0,,물,N,1,
c_c003632,2210060005,3,0,,일본식가옥 관람,Y,5,2
c_c010083,2210290006,4,0,,,,,
c_c002342,2209180005,1,0,,플레인 수플레;아메리카노,N,1,
c_c004220,2210040005,3,0,,함상군함 내 전시관 관람,N,1,2
c_c013404,2211050008,2,0,,슈크림;라벤더크림브륄레,N,5,
c_c008872,2211050004,4,1,,,,,
c_c003286,2209300005,1,0,,보말칼국수 들깨수제비 식혜,N,1,
c_c000906,2208260003,5,0,,,,,
c_c001274,2208260010,1,0,,과일에이드,N,1,
c_c002018,2209180003,1,0,,자몽에이드.레몬에이드,N,1,
c_c002909,2210020003,5,3,,,,,
b_b011137,2210300004,1,3,,,,4,
c_c003308,2209260006,3,0,,7080 옛추억물건 관람,N,1,2
c_c002249,2209180003,4,1,,,,,
c_c006373,2210290005,1,0,,아구찜,N,1,
c_c005079,2210130003,3,0,,육영수 생애 전반의 기록 및 사진 등,N,5,2
c_c014426,2211130004,5,1,,,,,
c_c008855,2211010011,7,0,,,,,
c_c003229,2210010010,2,0,,양상추;포도;대추방울토마토;화장지;세제,N,1,
c_c000158,2208200001,2,0,,술;음료;과자;모기향,N,1,
c_c001893,2208260011,2,0,,단팥빵,N,5,
c_c002367,2209180002,7,1,,,,,
c_c001510,2208300002,1,0,,디카페인 콜드브루;메가에이드,N,1,
c_c009500,2210260008,4,2,,,,,
c_c004426,2210210007,5,0,,,,,
c_c004937,2210250003,2,0,,수제햄빵 꽈배기빵 팥빵 황치즈카스테라,N,5,
c_c013765,2211050007,4,1,,,,,
c_c009257,2210300009,1,0,,디저트;커피;몽블랑;케이크,N,1,
c_c004180,2209300005,1,0,,수제크림라떼;플랫화이트;앙버터프레츨,N,1,
c_c001357,2208300002,4,1,,,,,
c_c002124,2209240003,7,0,,,,,
c_c000719,2209020001,2,0,,기념품(떡메모지;열쇠고리;탄생석),N,1,
c_c000152,2208160009,5,0,,,,,
c_c006794,2210150002,5,1,,,,,
c_c000125,2208190004,5,0,,,,,
c_c002414,2209110003,1,0,,빵 쵸코라떼,N,1,
b_b013642,2210300008,1,0,,보쌈정식;매콤순두부,N,1,
c_c011323,2210280003,5,2,,,,,
c_c007804,2210230004,4,0,,,,,
c_c003186,2209250003,1,0,,한방수육쌈밥정식,N,4,
d_d007111,2210290004,4,1,,,,,
c_c000386,2208290007,5,0,,,,,
c_c008042,2210290002,1,0,,김밥;라면,N,1,
c_c000373,2208270002,7,2,,,,,
c_c002484,2209280002,1,0,,맥반석오징어,N,1,
c_c009350,2210290002,2,0,,아메리카노,N,5,
c_c001074,2208280005,6,3,,주유,N,5,
c_c002159,2209080009,5,0,,,,,
c_c007973,2210220005,1,0,,편의점 즉석라면,N,1,
c_c000555,2208270005,5,0,,,,,
c_c003260,2210130007,5,0,,,,,
c_c001032,2209030005,5,0,,,,,
c_c002346,2209180001,1,0,,스테이크코스,Y,4,
c_c000809,2208230003,1,0,,더덕구이 정식 +재첩국,N,1,
c_c001510,2208290002,5,3,,,,,
c_c008800,2210290003,4,1,,,,,
c_c011344,2210300003,2,3,,아이쇼핑도 한거없습니다,N,5,
c_c009062,2210290009,2,0,,모자,N,5,
c_c007888,2210200009,4,0,,,,,
c_c001199,2209010010,4,0,,,,,
c_c002608,2209240005,4,0,,,,,
c_c001660,2208280001,1,0,,아메리카노;케이크;빵,Y,1,
c_c001149,2208230001,1,0,,소머리국밥,N,1,
c_c000245,2208110004,3,1,,뮤지엄 오브 컬러 전시회 구경.  아쿠아리움 결제시 포함되어 추가결제 없음,Y,5,2
c_c003057,2209300006,4,0,,,,,
d_d003401,2210090002,2,2,,캐모마일티,N,1,
c_c002900,2209240003,4,0,,,,,
c_c004941,2210100002,1,3,,간식 커피,N,1,
c_c000902,2208230004,2,0,,꽃게장;간장돌게장,N,5,
c_c009107,2210240007,1,0,,볶음밥,N,1,
c_c002861,2209240006,1,0,,마늘떡갈비특선,N,1,
c_c009628,2210290008,7,0,,,,,
c_c004957,2210090002,1,0,,삼거리닭도리탕;라면사리;삼거리볶음밥,Y,1,
c_c005689,2210300005,1,0,,도가니수육,N,1,
c_c003591,2210230002,3,1,,무장읍성,N,5,2
c_c006400,2210280005,1,0,,당근케이크;아이스라떼;아이스아메리카노,N,1,
c_c003345,2210050005,1,0,,애플아이스티;자몽에이드,N,1,
c_c002719,2209240005,5,0,,,,,
c_c002621,2209180002,1,0,,팥빙수,N,1,
c_c004980,2210220013,7,0,,,,,
c_c012160,2210290006,3,0,,배구경기,Y,5,2
c_c002976,2210010002,3,0,,윤봉길의사의 생애 업적에 관련된 박물관 전시와 생가를 찾아갔다.,N,5,2
c_c007508,2210230004,1,2,,오미자차;쌍화탕,N,4,
c_c002594,2209210005,1,2,,아메리카노,N,2,
c_c005550,2210280008,1,0,,아이스 아메리카노,N,4,
c_c009413,2210300006,2,0,,초코파이,N,5,
c_c009737,2210260004,1,0,,포베오에이드;바닐라라떼,N,1,
c_c006090,2210230005,4,1,,,,,
c_c003315,2210290005,5,0,,,,,
c_c005125,2210080003,1,0,,콩나물국밥;오징어사리 추가,N,1,
c_c003372,2210010002,1,0,,아인슈페너,N,1,
c_c006874,2210310001,1,0,,자장면;짬뽕밥;볶음밥,N,1,
c_c005694,2210150003,3,0,,죽녹원입장및관람,N,1,2
c_c004257,2210080003,3,0,,땅끝전망대 관람,N,1,2
c_c011185,2211060003,3,2,,입장 및 관람,N,1,2
c_c008838,2210250007,5,2,,,,,
c_c013848,2211050002,1,0,,빙수;떡,N,1,
c_c002605,2210020004,5,0,,,,,
c_c008648,2210300011,2,1,,김밥포장+붕어빵현금5;000원,Y,1,
c_c009761,2210300001,1,0,,달고나라떼. 카페라떼.,N,1,
c_c006552,2210150002,1,0,,짜장면;육짜장;탕수육;우동,N,1,
c_c003167,2209280004,4,1,,,,,
c_c007572,2210170008,4,0,,,,,
c_c000384,2208230005,3,0,,전시 그림 및 조각상 감상,N,5,
c_c002660,2209190008,5,1,,,,,
c_c001051,2209040005,4,1,,,,,
c_c003976,2210090002,5,0,,,,,
c_c003781,2210010001,1,0,,순대국밥,N,1,
c_c003967,2210010011,4,1,,,,,
c_c003305,2210170003,1,0,,카페라떼;아이스바닐라라떼,N,1,
c_c007540,2210300002,2,0,,아이스 아메리카노;아이스 초코라떼,N,1,
c_c008912,2210290003,4,1,,,,,
c_c013744,2211070006,6,0,,차량 주차,N,1,
c_c013651,2211050003,1,0,,돼지갈비,N,1,
c_c011728,2211050011,2,0,,천혜향착즙,N,5,
c_c012765,2211050007,4,1,,,,,
c_c001360,2208290008,3,1,,오락실,N,5,1
c_c011404,2210300002,5,2,,,,,
c_c012666,2211050005,3,0,,무령왕릉 입장,N,5,2
c_c005604,2210130005,3,1,,메타쉐콰이어길 걷고 미니 미술관;공룡 관람,Y,1,2
c_c003286,2209280001,2,2,,콩나물머리핀,N,5,
c_c005949,2210150003,4,0,,,,,
c_c011675,2211060007,2,1,,찹쌀도너츠,N,5,
b_b005673,2210310001,1,0,,산초구이;순두부찌게,N,1,
c_c002623,2209160004,5,0,,,,,
c_c001468,2209060006,1,0,,노랑콩국수,N,1,
c_c012673,2210300006,4,1,,,,,
c_c011768,2211020003,1,0,,다슬기 수제비,N,4,
c_c001166,2208210005,2,0,,회;바지락;오징어,Y,1,
c_c005446,2210070012,4,2,,,,,
c_c002413,2209290002,1,2,,아이스크림,Y,1,
c_c007862,2210260005,1,0,,어죽,N,1,
c_c000070,2208080001,2,0,,식음료;생필품,N,1,
c_c003791,2210010002,4,2,,,,,
c_c009934,2210300006,1,0,,양꼬치 볶음밥 연태고량주 칭따오 사이다,N,1,
c_c008701,2210230003,1,0,,탕수육 비빔밥 우동 쫄면 돈가스,N,1,
c_c002876,2209250003,3,1,,죽녹원 앞 관방제림을 걸으며 자연풍경을 마음껏 본 뒤 죽녹원에 입장하여 대나무 숲길을 걸었습니다. 길을 따라걷다보면 알포인트;1박 2일등 촬영했던 곳을 볼 수 있습니다.,N,1,2
c_c001222,2208200011,1,0,,카스테라인절미,Y,1,
c_c014372,2211120006,4,0,,,,,
c_c003145,2210030003,1,0,,팥빙수,N,1,
c_c000725,2208270002,4,0,,,,,
c_c005912,2210170007,1,0,,초밥 28접시,N,1;2,
c_c013530,2211040003,3,1,,케이블카,N,1,2
c_c006448,2211050004,99,0,,,,,
c_c004309,2210010004,1,3,,스테이크덮밥,N,1,
c_c002302,2209160002,1,2,,박카스젤리;물,Y,2,
c_c005959,2210230005,4,0,,,,,
c_c012574,2211050004,1,0,,알밤빵,Y,1,
c_c002396,2209160003,1,0,,2인세트 (정식+덕장) / 음식사진 많은데;왜인지 gps정보가 안들어가서 올라가지않음 ㅠㅠ,N,1,
c_c000062,2208090001,4,0,,,,,
c_c003386,2210090005,5,1,,,,,
c_c005367,2210260006,4,1,,,,,
c_c009770,2210290010,5,0,,,,,
c_c002994,2210020003,1,0,,초코라떼 크림브륄레라떼 옥수수빵,Y,1,
c_c005372,2210160002,1,0,,황태콩나물라면,N,1,
c_c004677,2210250010,1,0,,쑥차;구절초차,N,1,
c_c001935,2209180008,7,0,,,,,
c_c000218,2208110006,1,0,,바게트 라떼,N,1,
c_c000362,2208210003,1,0,,백반정식;콩국수,N,1,
c_c000967,2208220001,1,0,,스페셜티아메리카노,N,1,
c_c012266,2211060003,1,0,,쭈꾸미볶음,N,1,
c_c003144,2210020001,5,3,,,,,
c_c007582,2210300003,5,1,,,,,
c_c002979,2209290004,1,0,,아이스 아메리카노,N,1,
c_c012403,2211050009,7,0,,,,,
c_c003347,2210110011,1,0,,떡갈비정식 맥주,N,1,
c_c003865,2210010010,2,1,,열려라참깨라면1개;나가사키 컵라면2개;참이슬2병;포커칩어니언1개;김치왕뚜껑1개;물 1병;매운새우깡1개;맥콜 1캔;아이스크림4개,N,1,
c_c002935,2210010004,1,0,,마늘떡갈비;육회비빔밥;공기밥;된장찌개;비빔냉면,Y,1,
c_c000715,2208310003,4,1,,,,,
c_c000601,2208280005,1,0,,부추빵 2개,Y,2,
c_c000793,2208210004,4,2,,,,,
c_c009016,2210300005,3,0,,목사내아 관람,Y,5,2
c_c002954,2209240007,3,0,,수목원 관람,N,1,2
c_c013190,2211060005,4,1,,,,,
b_b002063,2209260003,4,0,,,,,
c_c014403,2211120005,3,0,,회랑길을 따라 천천히 걸으면서 바다를 구경했어요. 또 중간중간 있는 의자에 앉아서 도서관에서 대출해 온 책을 읽으며 휴식&힐링하는 시간을 보냈습니다. 풍경은 멋졌지만 무료로 제공하는 차가 맛이 없었고 생분해 되지 않는 일반 일회용품들이 너무 낭비되는 것 같아서 속상했어요. 주차 공간이 너무 협소하고 길이 복잡한게 단점이에요.,N,1,2
c_c006532,2210240001,4,0,,,,,
c_c001395,2208250005,4,0,,,,,
c_c009512,2210300005,5,1,,,,,
c_c009481,2211050003,4,1,,,,,
c_c002151,2209100004,5,1,,,,,
c_c013273,2211050001,5,1,,,,,
c_c002704,2209260001,2,0,,여행 기념품 (자석 등 아이쇼핑),N,5,
c_c012150,2211030004,1,0,,크로아상 아메리카노 라테,N,1,
c_c002249,2209180002,4,0,,,,,
c_c002894,2209240002,1,0,,꽃게 파스타;수제햄버거;소고기샐러드;해물파스타,Y,1,
c_c000978,2208200004,3,0,,재즈;맥주 페스타 관람 브로콜리너마저;재즈스트릿트99;붐사노바;예람,N,1,1
c_c011643,2210310004,1,0,,멸치국물국수;열무비빔국수;한방약계란;사이다,N,1,
c_c006676,2210210002,1,1,,막걸리 반상;과자,Y,1,
c_c000631,2208220011,5,0,,,,,
c_c001222,2208220001,1,0,,치즈김밥;당근김밥,N,1,
c_c000248,2208100003,7,0,,,,,
c_c009353,2210290005,1,0,,헤물칼국수;왕만두,N,1,
c_c012881,2211050005,4,1,,,,,
c_c000147,2208270008,5,0,,,,,
c_c011808,2210290004,2,0,,도시락;음료수;휴지 등 생필품,N,1,
c_c003984,2210020003,4,2,,,,,
c_c004001,2210010002,1,0,,닭강정;소주;과일,N,1;3,
c_c000180,2208050005,4,0,,,,,
c_c005066,2210150004,4,1,,,,,
c_c001093,2208270002,4,0,,,,,
c_c009719,2210300004,2,0,,갓김치;유과,N,1,
c_c007580,2210230002,5,2,,,,,
c_c000639,2208280001,1,0,,능이버섯전골,Y,1,
c_c003668,2210020012,5,1,,,,,
c_c002782,2209210006,2,1,,군산로컬푸드 구경. 요거트와 라면 구매,N,1,
c_c004500,2210020004,1,0,,참숯석갈비,N,1,
c_c006165,2210160006,1,1,,커피,N,1,
c_c002670,2209250001,99,0,,,,,
c_c007969,2210290009,1,3,,포장해온 불족발 보쌈 세트;장본거,N,4,
c_c006411,2210230007,5,2,,,,,
c_c000191,2208140007,4,1,,,,,
c_c011970,2211050005,5,2,,,,,
c_c002683,2210020006,4,0,,,,,
c_c006699,2210150002,3,2,,유기농 김치만들기,Y,5,1
c_c000957,2208280002,1,1,,저녁(한우 꽃등심;주류 및 과자),N,2;3,
c_c014328,2211100003,1,0,,카페라때,N,1,
c_c001119,2208200010,4,0,,,,,
c_c004600,2210140007,1,0,,바게트버거;탄산수 세트,N,1,
c_c013883,2211060006,3,0,,동물 관람,N,1,2
c_c003271,2209250001,3,0,,대한민국 전통 주류의 역사와 종류;광고 등 및 포토존 관람,N,1,2
c_c000718,2208220001,1,0,,게장,N,1,
c_c009140,2210300003,3,0,,고마열차,N,1,1
c_c003309,2210290009,3,1,,오락실방문,N,1,1
c_c009677,2210290004,4,1,,,,,
c_c001833,2208260002,1,1,,풍미통닭 마늘통닭,Y,2,
c_c002743,2209200005,1,0,,전주비빔밥;육회;떡갈비,N,1,
c_c011987,2211010003,1,0,,명란아보카도 덮밥,N,1,
c_c005568,2210090004,3,0,,현충사 및 자연경관,N,5,2
a_a000319,2208260009,5,1,,,,,
c_c008760,2210230001,4,0,,,,,
c_c004640,2210020002,1,0,,런치 코스 스파게티 샐러드,Y,1,
c_c006306,2210190002,2,1,,가운대여;튜브구매,Y,1,
c_c001893,2208260006,7,0,,,,,
c_c008191,2210280004,2,1,,기념품 마그네틱,N,1,
c_c003413,2210010007,1,0,,콩떡아이스크림 옛날흑임장팥빙수 아메리카노2잔,Y,1,
c_c008900,2210300004,4,1,,,,,
c_c001985,2209100004,3,0,,민물고기 아쿠아리움 관람,N,1,2
c_c001311,2209020003,2,2,,아리곳간 무우조청,N,5,
c_c009721,2210290006,3,0,,박물관 관람,N,1,2
c_c002884,2209210006,1,0,,아메리카노;태안생강진액라떼,Y,1,
c_c004347,2209300003,7,1,,,,,
c_c011351,2210310005,3,0,,상소동 산림욕장 입장,N,5,2
c_c002102,2209290004,3,0,,절;귀신사석탑 관람,N,5,2
c_c014356,2211130002,4,0,,,,,
c_c009023,2211050003,1,1,,,,4,
c_c001005,2208200002,3,0,,마곡사의 전각을 둘러보며 대웅보전;대광보전;영산전 등을 살펴 보았다.,N,1,2
c_c001609,2209030008,4,0,,,,,
c_c003187,2210010001,5,1,,,,,
c_c001167,2208260004,4,0,,,,,
c_c012262,2210290008,6,0,,체크인하고 짐옮기기,Y,1,
c_c000131,2208070004,5,0,,,,,
c_c000809,2208220008,2,0,,기념품(목공품),N,1,
c_c001458,2209030001,4,1,,,,,
c_c000995,2208260009,3,0,,케이블카탑승,Y,1,2
c_c011728,2211060002,1,0,,,,4,
c_c006729,2210310004,1,0,,한우채끝살 한우부채살 육회비빔밥 한우갈비탕,Y,1,
c_c000986,2208270005,2,1,,아메리카노;콜드브루오트라떼,N,5,
c_c009576,2210300003,6,4,,사진 촬영,N,5,
c_c009208,2210280004,4,1,,,,,
c_c011695,2210290002,2,0,,간식,N,1,
c_c006729,2210300008,2,1,,숙박권,Y,5,
c_c009338,2210300010,6,1,,목욕,N,1,
c_c012506,2211050004,1,0,,에비텐동,N,1,
c_c000272,2209030002,4,0,,,,,
c_c011889,2210290004,5,3,,,,,
c_c001577,2208310003,1,0,,아메리카노,N,1,
c_c009678,2210300021,1,0,,아이스 아메리카노 레귤러,Y,1,
c_c001111,2209030002,5,0,,,,,
c_c004606,2210090006,3,0,,익산미륵사지 관람밎 박물관 관람,N,5,2
c_c013930,2211070001,1,0,,영양돌솥밥3,Y,1,
c_c011164,2210300004,2,0,,볼펜,N,1,
c_c011643,2210310006,5,2,,,,,
c_c005066,2210150005,3,0,,마한박물관 전시회 관람,N,5,2
c_c001355,2208200005,4,0,,,,,
c_c012638,2210310006,1,0,,빵5개(포장),N,1,
c_c000435,2208220004,1,0,,갈비전골,N,1,
c_c004511,2210020003,3,3,,독립기념관 관람,N,5,2
c_c011913,2210300002,4,2,,,,,
c_c013100,2211060004,1,1,,츄러스,N,1,
c_c006028,2210130008,2,0,,니트,N,1,
c_c013806,2211050006,6,0,,운동 (헬스),N,1,
c_c000657,2208210008,5,0,,,,,
c_c008031,2210310003,1,0,,육회비빔밥;전주비빔밥,N,1,
c_c000248,2208100001,3,0,,관람,Y,1,2
c_c006114,2210140003,5,2,,,,,
c_c006616,2210160004,2,0,,마그넷,N,1,
c_c012265,2210300003,2,0,,생수 아이스크림,N,1,
c_c008844,2211050009,1,0,,순살치킨,N,1,
c_c011586,2210300003,5,2,,,,,
c_c003088,2209240005,1,0,,칼국수 2인;해물파전,N,1,
c_c003338,2210020005,4,2,,,,,
c_c005569,2210080004,4,3,,,,,
c_c011280,2211060003,2,0,,패딩조끼;팬티;면티,N,1,
c_c005980,2210290008,4,1,,,,,
c_c007635,2210220009,1,0,,아메리카노 2잔;오복차 1잔,N,1,
c_c000740,2208270002,5,1,,,,,
c_c003965,2210090007,1,0,,커피;초코라떼,N,1,
c_c003319,2210090003,2,7,,궁채,N,1,
c_c003941,2210010009,5,0,,,,,
c_c001781,2208280003,3,0,,트램폴린 체험 및 외 여러 활동(클라이밍 등),N,1,1
c_c013794,2211040005,4,1,,,,,
c_c014415,2211120003,7,0,,,,,
c_c002232,2209160003,1,5,,숯불고기맛 소세지,N,1,
c_c008662,2211050003,6,2,,동반자 그린카 반납 및 화장실이용,Y,5,
c_c011451,2210300005,6,3,,보관함이용,N,1,
c_c000722,2208200003,7,0,,,,,
c_c001267,2208280007,5,0,,,,,
c_c004491,2210090001,3,2,,책만들기;태극기 만들기;그립톡 만들기,N,5,1;2
c_c011808,2210300001,4,0,,,,,
c_c000393,2208200004,7,1,,,,,
c_c002648,2210010003,99,1,,,,,
c_c007740,2210220003,7,3,,,,,
c_c004262,2210020003,2,0,,안젤라 분식점;시장 야채;각종 시장잡기,N,5,
c_c011385,2210280003,5,1,,,,,
c_c013811,2211040010,5,0,,,,,
a_a002570,2209220004,3,0,,온천길 야경 구경,N,5,1;2
c_c011534,2210290004,7,0,,,,,
c_c008642,2210290004,6,0,,크루즈 탑승,Y,1,
c_c001050,2208280003,4,0,,,,,
c_c011164,2210300005,2,0,,책-아이쇼핑,N,5,
c_c001816,2209030006,5,0,,,,,
c_c011164,2210300004,3,3,,소제동 도시기억프로젝트,N,5,2
c_c002461,2209230003,1,0,,바닐라 딜라이트;한라봉 에이드,N,1,
c_c011757,2210290003,4,0,,,,,
c_c000223,2208210002,4,2,,,,,
c_c000106,2208140005,3,0,,향교 관람,N,5,2
c_c000931,2208260008,2,5,,지하1층 식품관 아이쇼핑: 오규당 롤시리즈. 수경재배 샐러드,N,5,
c_c011783,2210280004,7,0,,,,,
c_c010877,2210310008,7,0,,,,,
c_c006614,2210180006,4,0,,,,,
c_c007543,2210290005,4,1,,,,,
