TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
b_b000848,2208190002,99,0,,,,,
b_b008194,2210180001,1,0,,연어초밥;모듬초밥;우동;사이다,N,1,
b_b005728,2210010002,5,0,,,,,
b_b002507,2208230002,7,0,,,,,
b_b000664,2208230006,1,0,,한우국밥,N,1,
b_b008056,2210170013,1,0,,커피,Y,1,
b_b000138,2208150002,7,0,,,,,
b_b011244,2211050003,1,0,,머쉬룸스프 차이라떼 연유밀크모닝빵,N,1,
b_b009505,2210290002,1,0,,커피 및 음료,N,1,
b_b008557,2210220003,2,1,,부탄가스;맥주,N,1,
b_b003917,2209160007,1,4,,황남옥수수,N,1,
b_b008538,2210150002,4,0,,,,,
b_b000230,2208150003,6,2,,곤충채집,N,5,
b_b001208,2208260002,4,2,,,,,
b_b007040,2210080005,4,1,,,,,
b_b001740,2208270002,5,1,,,,,
b_b004921,2210300005,2,0,,해빵,N,1,
b_b004584,2210010005,2,0,,울진 대게빵 1개,N,1,
b_b002538,2208230005,5,0,,,,,
b_b004584,2210010002,6,1,,주유,N,5,
b_b001393,2208280002,4,1,,,,,
b_b000809,2209050014,5,1,,,,,
b_b001810,2208210010,1,0,,사와;가라아게,N,1,
b_b003897,2210010002,6,1,,10:30~13:45 속초->인천 고속버스터미널 이동;29일에 터미널 사진을 찍어서 또 찍어야한다는생각을 못했습니다. 사진은 29일 사진입니다.,Y,5,
b_b011406,2210230002,4,1,,,,,
b_b007047,2210300003,7,1,,,,,
b_b000584,2208080002,4,0,,,,,
b_b009307,2210280003,2,0,,고속버스 시간이 남아서 이마트 방문 후 야채구경;겨울용품(겨울장갑;후리스)구경,N,5,
b_b003967,2210020007,5,0,,,,,
b_b001695,2208260005,4,1,,,,,
b_b012598,2210290005,2,2,,그립톡;토이스토리포스터,N,1,
b_b001777,2208210001,1,0,,돈까스;전복리조또;후토마키;카츠산도,Y,1,
b_b006676,2210150006,1,0,,연유라떼1잔,N,1,
b_b009853,2210220004,4,1,,,,,
b_b002959,2208210006,1,0,,이상복명과 찰보리빵,N,1,
b_b012323,2210300003,3,1,,룸카페 입장,N,5,2
b_b003939,2209170004,1,0,,돈까스(주말에는 바쁜관계로 눈꽃치즈돈까스;일반돈까스;함박스테이크 3가지만 주문가능하니 참고!!),N,1,
b_b000730,2208210002,1,0,,불고기피자;새우로제파스타,N,1,
b_b004464,2209210001,4,0,,,,,
b_b001403,2208200002,3,0,,케이블카 스카이워크방문,Y,1,2
b_b001453,2208260004,1,0,,옥수수커피,Y,1,
b_b003024,2208210008,2,0,,생수;반창고,Y,1,
b_b001296,2208230006,1,0,,수플레. 핑크메모리,Y,1,
b_b004799,2210090003,1,0,,찜갈비;된장찌개;칼국수;밥,N,4,
b_b000653,2208130002,1,0,,팥빙수,N,1,
b_b002297,2208210006,1,0,,음료 과자,N,2,
b_b001886,2208180004,6,2,,대구역 이동,Y,5,
b_b009425,2210220002,1,0,,돈까스 짜장면 김밥,Y,1,
b_b005211,2210100003,4,0,,,,,
b_b002246,2208290005,1,0,,뼈해장국;선지해장국,N,1,
b_b002175,2208230003,4,0,,,,,
b_b000406,2208190004,5,1,,,,,
b_b000019,2208090003,3,0,,라이브인 브릭 전시를 보고 나만의 레고를 만들어 볼 수 있는 공간에서 레고를 만들어보는 경험을 할 수 있었음.,Y,1,1;2
b_b009599,2210220002,7,0,,,,,
b_b007797,2210150004,5,1,,,,,
b_b004803,2210010008,1,0,,소고기 팟타이,N,1,
b_b003954,2209170005,5,1,,,,,
b_b011452,2210290003,4,2,,,,,
b_b005988,2210010007,1,0,,가평잣소고기국밥;라면,N,1,
b_b007950,2210230003,5,1,,,,,
b_b010109,2210260008,5,0,,,,,
b_b000292,2208150007,6,2,,체크아웃하면서 맡겨놓은 짐찾고 남은 시간 휴식,N,5,
b_b006022,2210150006,1,0,,커피;빵,N,1,
b_b009808,2210270003,4,1,,,,,
b_b012143,2210290003,5,2,,,,,
b_b006744,2210220006,6,0,,복귀,Y,5,
b_b004877,2210270009,2,0,,캐릭터자석,N,1,
b_b006377,2209300010,7,0,,,,,
b_b010828,2210300005,1,1,,한우 물회;떡갈비 정식,N,1,
b_b000670,2208240002,1,2,,짜장면;짬뽕;돈가스,N,1,
b_b001396,2208200002,1,0,,아이스 바닐라라떼,N,1,
b_b018631,2211090005,4,1,,,,,
b_b006738,2210150005,3,1,,화본역,N,1,2
b_b003443,2209030003,7,0,,,,,
b_b003955,2209290003,1,0,,고갈비 술,N,1,
b_b014475,2210290007,1,0,,하이볼. 소불고기버섯전골. 양념치킨,N,1,
b_b014434,2210290006,4,0,,,,,
c_c005325,2210090003,5,2,,,,,
b_b006648,2210070007,1,0,,토마토마라탕 1단계,N,1,
b_b001984,2208210004,1,0,,유기농말차라떼;생초코라떼;아메리카노,N,1,
b_b008204,2210140007,1,0,,양고기;꿔바로우;계란볶음밥;맥주,N,1,
b_b001745,2208200004,7,0,,,,,
b_b006738,2210150004,4,0,,,,,
b_b005020,2210090007,2,0,,고구마 단호박부각,Y,1,
b_b007640,2210300005,5,1,,,,,
b_b005895,2210120006,1,0,,제주한라봉 젤라또 에이드,N,1,
b_b003940,2209250002,1,0,,육개장,N,1,
b_b005708,2210030002,4,1,,,,,
b_b000109,2208060004,1,0,,우렁각시제육쌈밥;초무침쌈밥,N,1,
b_b011080,2210300002,5,1,,,,,
b_b000451,2208050007,1,0,,맥주/치즈/과일,N,1,
b_b002188,2208200003,3,0,,1층: 우양미술관 소장 현대예술품 관람. 백남준 작품을 비롯한 여러 작품을 보고 2층에서는 참여예술 공간이 마련되어있어 작품 속으로 들어가 사진을 찍고;테이프를 붙이고;헤드셋을 끼고 작품 속으로 들어가 의자에 앉으면 소리에 맞춰 음악이 나오는 체험을 통해 예술을 직접 느껴볼 수 있어 새롭고 좋았음. 다시 1층에서는 대표작품 도안에 셀로판지를 붙여 나만의 썬캐쳐를 만들어볼 수 있었음.,N,1,1;2
b_b004912,2210070002,5,1,,,,,
b_b005000,2210140002,3,1,,김해수로왕릉에 입장하여 김해문화재야행을 맞아 열린 달빛 찻자리에서 다도회 경험과 가야문화복식체험 활동을 함.,N,5,1;2
b_b015371,2210290002,4,0,,,,,
b_b003395,2208260007,4,0,,,,,
b_b000427,2208200001,1,0,,모듬국밥,N,1,
b_b011080,2210300008,1,0,,어묵,N,1,
b_b000784,2208200001,1,0,,짜장면곱배기,Y,1,
b_b004402,2210010005,4,0,,,,,
b_b008056,2210170004,7,0,,,,,
b_b011588,2210290002,7,0,,,,,
b_b000169,2208270006,1,0,,파닭,N,2,
b_b000820,2208260010,1,0,,런치 스키야키,Y,1,
b_b002176,2209030002,1,2,,,,4,
b_b000741,2208280006,5,0,,,,,
b_b001803,2208270006,4,0,,,,,
b_b002035,2208210001,1,2,,튀김,N,2,
b_b003125,2208200002,7,0,,,,,
b_b006126,2210160006,2,0,,아이스아메리카노(포장),N,5,
b_b002370,2208200002,2,3,,빗 파우치 칫솔 초콜렛,N,1,
b_b002539,2208190003,5,1,,,,,
b_b002175,2208220006,1,0,,할리스 수박달달스무디;딸기치즈케이크할라치노,N,1,
b_b005582,2210070012,5,0,,,,,
b_b006112,2210080003,4,1,,,,,
b_b006126,2210160005,1,4,,,,4,
b_b006792,2210290007,5,1,,,,,
b_b002240,2208210003,1,0,,제육덮밥과 순두부찌개,N,1,
a_a000193,2208070012,4,2,,,,,
b_b000722,2208280002,6,1,,트레일러닝 대회 참가,Y,5,
b_b005078,2210080004,3,1,,안흥찐빵 제조과정 관람 및 시식,N,5,2
b_b006743,2210080002,2,1,,음료,N,5,
b_b002411,2208210014,1,0,,시장에서 삿던 음식 포장후 숙면,Y,4,
b_b000135,2208300014,5,1,,,,,
b_b004555,2209250006,2,4,,짐 보관 서비스,N,1,
b_b007410,2210190006,3,1,,교육 키트를 활용한 자기주도형 체험 프로그램 (스티커;컬러링지;아트카드),Y,5,1
b_b000405,2208230007,7,0,,,,,
b_b003870,2209230010,5,2,,,,,
b_b014385,2210300003,2,2,,아이스커피;사과주스,N,1,
b_b005128,2210040001,5,3,,,,,
b_b015092,2210290004,1,1,,꼬치 소주,N,1,
b_b009664,2210220004,7,2,,,,,
b_b003113,2208190003,7,1,,,,,
b_b000521,2208100003,1,0,,물밀면;물비빔밀면,N,1,
b_b005692,2210220002,1,7,,돈까스;잔치국수;새우볶음밥;김밥 2줄;어묵 2개,N,1,
b_b011133,2210290002,1,0,,곰탕. 시장군것질,N,1,
b_b001432,2208200004,6,1,,플로깅,N,5,
b_b001008,2209010005,1,0,,십원빵,N,1,
b_b007679,2210290006,1,0,,아포가토,N,1,
b_b006009,2210060003,1,0,,모듬해산물,N,1,
b_b009384,2210210007,4,0,,,,,
b_b002906,2208190002,6,1,,화장실,N,5,
a_a000423,2208230007,1,1,,돼지갈비,N,1,
b_b005486,2210020002,7,1,,,,,
b_b000179,2208070004,4,1,,,,,
b_b000714,2208170004,1,0,,치킨 감튀,N,1,
b_b005895,2210110012,1,1,,경주십원빵,N,1,
b_b004534,2209300010,6,1,,속초아이;ㅅㅊ(속초) 랜드마크 앞에서 사진찍기;전시물 관람,N,5,
b_b000397,2208280009,3,0,,호텔수영장(파인풀),Y,5,2
b_b000719,2208290004,4,1,,,,,
b_b002306,2208210007,4,0,,,,,
b_b001481,2208270004,5,1,,,,,
b_b005775,2210140001,1,0,,대릉원타르트;녹차;참깨라떼,N,1,
b_b004181,2209240004,1,0,,육회비빔밥;장터국밥,N,1,
b_b000645,2208060006,5,0,,,,,
b_b001745,2208190002,4,3,,,,,
b_b003930,2209240005,4,0,,,,,
b_b009624,2210250004,3,1,,전통 생활 양식(장례;가옥 양식 등) 관람,N,5,2
b_b005986,2209280002,1,0,,호도과자,N,1,
b_b003969,2209170007,4,0,,,,,
b_b001745,2208210008,7,0,,,,,
b_b000994,2209030005,2,0,,삼겹살,Y,1,
b_b000679,2208280001,1,0,,밀면+ 제육덮밥,N,1,
b_b002013,2208260009,5,1,,,,,
b_b014904,2210290002,5,0,,,,,
b_b003209,2208200006,5,0,,,,,
b_b001242,2208200013,5,0,,,,,
b_b003964,2210040002,1,0,,쉑쉑버거2개 감자튀김1 카라멜솔트쉐이크1먹었습니다,N,1,
b_b001682,2208210003,1,0,,어탕 수제비;어탕 칼국수;소주 한병,N,1,
b_b003940,2209240003,5,1,,,,,
b_b004426,2209300005,2,6,,저녁으로 먹을 누룽지오징어순대포장,N,5,
b_b000675,2208180004,5,3,,,,,
b_b007352,2210300003,4,0,,,,,
a_a000330,2209220002,1,0,,육개장;라면;호두과자;만쥬 등,N,1,
b_b001359,2208190009,5,0,,,,,
b_b004550,2209240005,1,3,,계란빵,N,1,
b_b007032,2210150002,3,0,,박물관밖에 있는 성덕대왕신종의 종소리를 들으며 걷고 쉬었다. 박물관내부에 있는 여러가지 신라의 유물을 구경했다.,N,5,2
b_b003833,2209210006,5,1,,,,,
b_b000386,2208140004,1,0,,치킨,N,2,
b_b013697,2210290008,2,0,,텀블러,N,5,
b_b012138,2211060002,1,2,,초콜릿칩 플랫치노,Y,1,
b_b007312,2210110004,4,1,,,,,
b_b005485,2210050002,6,1,,주차장 이용,N,1,
b_b014690,2211050006,3,1,,작가들의 모래작품 관람,N,5,2
b_b007458,2210290007,4,0,,,,,
d_d005253,2210220003,5,1,,,,,
b_b015254,2211050012,5,0,,,,,
b_b004101,2209250004,3,8,,길거리축제공연,N,5,2
b_b001674,2208260008,1,0,,뷔페 성인 2인,Y,4,
b_b003940,2209230004,1,1,,문토스트 모짜치즈,N,1,
b_b002635,2208200004,3,0,,월정사 관람,N,1,2
b_b018456,2211100012,2,0,,수면양말;핸드폰거치대;케이블;치약;비누;칫솔꽂이,N,1,
b_b000597,2208080004,2,1,,모자,N,5,
b_b011705,2211050002,3,0,,고석정 관람,N,5,2
b_b005462,2209270005,5,2,,,,,
b_b001742,2209030006,3,2,,연꽃재배단지산책,N,5,1
b_b005867,2210010006,3,0,,놀이동산,N,1,2
b_b001222,2208210002,1,0,,아이스아메카노 오렌지쥬스 에그타르트,N,1,
b_b003430,2209030001,2,1,,문어;고등어,N,5,
b_b011510,2210280002,7,0,,,,,
b_b007072,2210280003,2,1,,취나물. 고사리. 곤드레. 부지깽이. 더덕. 사과. 양배추,N,1,
b_b011435,2210290004,4,1,,,,,
b_b004060,2209210006,5,0,,,,,
b_b013798,2211010002,3,0,,양양 낙산사 사찰에 방문하여;일대를 산책하며;관람함,N,1,2
b_b007242,2211050003,5,3,,,,,
b_b002045,2208290003,2,0,,경주샌드 2박스;낱개 1개,N,5,
b_b007251,2210090005,3,0,,안흥찐빵축제 관람,N,5,2
b_b000016,2208130007,1,0,,소고기;족발 및 광어회,N,1,
b_b001263,2209020005,3,0,,대릉원;천마총 관람,N,5,2
b_b001863,2208270006,1,0,,크로와상2;아메리카노;에이드;밀크티,N,1,
b_b001067,2208230005,4,0,,,,,
c_c009599,2210290005,7,0,,,,,
b_b000401,2208270006,2,6,,만석닭강정 순살,N,1,
b_b007849,2210290014,99,0,,,,,
b_b004456,2209240006,5,0,,,,,
b_b015777,2210300003,7,0,,,,,
b_b009427,2210250012,5,0,,,,,
b_b008421,2210290004,2,4,,모듬 튀김(새우 김말이 고구마 홍게 등 10개)와 방어;광어 회;닭 다리 튀김3개;편의점에서 술과 음료수;라면 등을 샀습니다,N,1,
b_b001682,2208220002,3,0,,아쿠아리움 관람,N,1,2
b_b000089,2208100005,4,4,,,,,
b_b000432,2208270007,4,2,,,,,
b_b006083,2210020004,6,0,,등산,N,5,
b_b000730,2208230005,4,0,,,,,
b_b002035,2208210001,5,0,,,,,
b_b015513,2211010003,4,1,,,,,
b_b001145,2209010004,1,0,,히츠마부시,N,1,
b_b008030,2210160007,5,3,,,,,
b_b003953,2209170005,2,5,,해물파전,N,1,
b_b000241,2208050003,1,0,,한방보쌈;육개장;공기밥;카스맥주;소주,N,1,
b_b005393,2210010001,3,0,,부산 비엔날레,N,5,2
b_b012548,2210300005,3,0,,사진촬영 및 관람,N,1,2
b_b008047,2210150006,1,0,,타코야끼(일반;파),N,1,
b_b009427,2210250004,4,0,,,,,
b_b004876,2209240006,1,0,,고기;하이볼;마시멜로;군고구마 등,Y,4,
b_b005469,2210030002,4,0,,,,,
b_b014624,2210290005,1,0,,앙버터롤/소금버터롤/포레스트 음료 / 허니다즐링 음료,N,1,
b_b002306,2208210007,3,1,,자연경관 관람;산책,N,5,2
b_b014200,2210290008,1,0,,호두과자,N,1,
b_b004849,2209240007,4,0,,,,,
b_b002296,2208260006,5,1,,,,,
b_b014634,2211040007,1,0,,기소야특정식 돈까스알밥정식,N,1,
b_b001307,2208200003,1,0,,오징어순대와 튀김,N,1,
b_b000302,2208080003,2,0,,빵,N,1,
b_b005462,2209270004,4,2,,,,,
b_b000477,2208100004,5,2,,,,,
b_b002635,2208200001,1,0,,메밀물냉면;비빔물냉면;메밀모듬,Y,1,
b_b000536,2208060004,1,0,,육회비빔밥,Y,1,
b_b007924,2210220004,3,0,,서핑 강습 및 연습,Y,1,1
b_b004767,2209240004,5,2,,,,,
b_b007564,2210150005,1,0,,해수염 커피,N,1,
b_b000413,2208270004,1,0,,우야지막창 3인분 및 공기밥 2공기,N,1,
b_b006241,2210030006,2,0,,부산바다샌드6박스,N,5,
b_b008228,2210230003,1,0,,통감자 떡볶이 커피,N,1,
b_b002275,2208180002,3,0,,속초아이 대관람차 탑승,Y,1,2
b_b007512,2210250003,3,0,,흘림골 탐방코스 등산,Y,5,2
b_b005214,2210160007,1,0,,팡도르;단팥빵;쟈스민자몽티;카라멜마끼아또 아이스;카라멜마끼아또 핫;아메리카노 아이스,N,1,
b_b000788,2209040004,5,2,,,,,
b_b009462,2210210003,7,0,,,,,
b_b000186,2208200011,1,0,,아이스크림;술;오징어,Y,2,
b_b000319,2208070001,1,0,,빵 커피,Y,1,
b_b018747,2211110005,2,1,,사과,Y,1,
b_b014896,2211030004,2,1,,최영화빵,N,1,
b_b005061,2210010005,5,0,,,,,
b_b002845,2208190003,1,0,,해물파전,N,1,
b_b000651,2208220010,5,0,,,,,
b_b000922,2208230004,5,0,,,,,
b_b010262,2210220012,4,0,,,,,
b_b009859,2210210003,5,1,,,,,
b_b004637,2209240007,1,0,,삼겹살;양파구아;된장찌개;볶음밥,Y,1,
b_b007006,2210080003,1,0,,달구호떡,N,1,
b_b007494,2210150004,5,1,,,,,
b_b000490,2208200006,2,1,,오징어순대 전병,N,1,
b_b002707,2208250002,1,3,,아침) 에그스크램블;커피,Y,4,
b_b000632,2208120007,5,3,,,,,
b_b005877,2210080008,1,0,,떡볶이 김밥,N,4,
b_b000946,2208270003,1,0,,막국수 만두,N,1,
b_b001155,2208200003,1,2,,아이스 아메리카노,N,1,
b_b004003,2210020005,3,1,,박물관 관람,N,5,2
b_b002085,2208190002,4,3,,,,,
b_b007969,2210150002,1,3,,샌드위치포장,Y,1;2,
b_b002707,2208250005,3,0,,소수서원/선비촌 관람,N,1,2
b_b005726,2210160007,7,1,,,,,
b_b004733,2210060009,2,0,,부각 세트 구매,N,1,
b_b010234,2210220003,4,2,,,,,
b_b002864,2208280007,2,0,,라면;김;막걸리;과자,N,5,
b_b015012,2211010004,1,0,,동치미비빔밥;시래기 된장국,N,1,
d_d005168,2210150007,2,0,,만석닭강정;오징어순대;새우튀김,N,1,
b_b012289,2210270006,4,0,,,,,
b_b000432,2208290002,3,0,,전시장 관람 및 티 바 체험,Y,1,1;2
b_b002781,2208210002,1,0,,진주국수에서 잔치국수;비빔국수,N,1,
b_b002723,2208190002,5,0,,,,,
b_b002386,2208220007,1,0,,삼겹살 소고기 새우 소주 맥주,Y,1;3,
b_b002045,2208270002,2,2,,코사마트/ 과자;맥주;초콜릿,N,1,
b_b010836,2210290005,1,0,,간고등어;안동찜닭,N,1,
b_b009457,2210300004,7,0,,,,,
b_b007047,2210300002,1,0,,카페라떼,N,1,
b_b000157,2208230001,5,3,,,,,
b_b005369,2210180007,1,4,,아메리카노 벤티,Y,1,
b_b002161,2208230001,4,0,,,,,
b_b003825,2209170003,4,0,,,,,
b_b003926,2210020001,1,0,,망고빙수,N,1,
b_b000699,2208170005,4,0,,,,,
b_b000196,2208280001,1,0,,물회;회비빔밥,N,1,
b_b001283,2209020006,2,0,,기념품(빵) 구매,N,5,
b_b000999,2208280001,4,0,,,,,
b_b015362,2210290007,1,3,,한우;김치전;술,Y,4,
b_b001095,2208210003,1,0,,아이들과 친구식구들과 함께 소내장탕;곰탕;멍게비빔밥을 시켜먹었다  특히멍게 비빙밥에 홍합국이따라나왔는데  너무맛있었다  다시가도 멍게비빔밥 은 먹을거같다  아이들은곰탕이먹기좋았다,N,1,
b_b004051,2209220007,2,0,,식료품,N,1,
b_b004473,2210020008,2,1,,오징어순대;커피;닭강정집,N,5,
b_b003096,2208310001,4,0,,,,,
a_a000316,2209240010,4,0,,,,,
b_b001475,2208260005,2,1,,장갑;종량제 봉투,N,1,
b_b007534,2210310006,5,0,,,,,
b_b006274,2209290003,1,0,,우니동,Y,1,
b_b004402,2210010003,1,0,,부대찌개,N,1,
b_b002660,2208190004,7,0,,,,,
b_b002660,2208210005,2,0,,인센스페이퍼,N,1,
b_b008262,2210160005,1,0,,산채비빔밥,N,1,
b_b003107,2208210001,1,0,,산채정식;산채더덕구이정식,N,1,
b_b008474,2210290004,4,1,,,,,
b_b006315,2210020003,7,0,,,,,
b_b004769,2209250001,4,1,,,,,
b_b002179,2208200002,1,0,,문어함박. 문어비빔밥. 문어튀김,N,1,
b_b009552,2210290004,4,2,,,,,
b_b004822,2209280006,7,0,,,,,
b_b003926,2209300006,3,2,,불국사 입장료,Y,1,2
b_b011226,2210300003,3,2,,대왕암 공원 트래킹,N,5,2
b_b000739,2209030004,1,0,,문어죽(숙소제공),Y,4,
b_b003898,2209230002,5,1,,,,,
b_b001994,2208200003,1,0,,아인슈페너;아이스라떼,N,1,
d_d002346,2210230001,3,1,,투호놀이. 북치기. 옛날 그네 타기등의 체험활동을 해볼 수 있었습니다.,N,5,1;2
b_b005204,2210020007,1,2,,커피2잔 허니브레드,Y,1,
b_b002022,2208190007,5,0,,,,,
b_b010111,2210210005,4,1,,,,,
b_b001275,2208230002,3,0,,미술 전시 관람 - 최혜원 '생각을 멈추는 시간',N,5,2
b_b003950,2210010006,1,0,,육림닭강정,N,2,
b_b005068,2210100002,4,0,,,,,
b_b006826,2210250009,1,0,,안동찜닭 반마리 ₩20000,N,1,
b_b001467,2209040001,1,0,,닭갈비,N,1,
b_b003047,2209020005,5,1,,,,,
b_b008419,2210220001,5,2,,,,,
b_b006970,2210290002,6,0,,장갑차및헬기전시및 사격체험,N,5,1;2
b_b014099,2210280006,2,0,,저녁식사 포장을 위해 식당 두군데 방문,N,5,
b_b000466,2208150001,1,0,,스지된장전골,N,1,
b_b004767,2209240006,4,1,,,,,
b_b007053,2210090003,4,4,,,,,
b_b007455,2210220003,5,1,,,,,
a_a001630,2209260003,6,2,,롯데마트 서울역점 주차장 이용,N,5,
b_b004658,2209270004,99,0,,,,,
b_b012360,2210310001,3,0,,동굴탐험,N,1,1;2
b_b000621,2208130004,6,1,,시외버스 탑승,Y,5,
b_b015470,2210300002,5,0,,,,,
b_b003025,2208230014,2,1,,닭강정,N,5,
b_b004503,2209230002,2,1,,커피 초코볼 주스,N,1,
b_b010220,2210220008,4,1,,,,,
b_b003482,2208260003,4,0,,,,,
b_b004274,2209270003,99,1,,,,,
b_b015629,2210300006,4,1,,,,,
b_b006597,2210160008,6,3,,퍼즐 맞추기,N,5,
b_b000901,2208160004,3,0,,양궁,N,1,1
b_b003443,2209030006,1,0,,스테이크덮밥;고마소바,N,1,
b_b001898,2208300005,4,0,,,,,
b_b007594,2210290004,3,2,,어린이디자인페스티벌(딱지치기행사참여;비즈마스크줄만들기;에코백디자인체험행사참여),N,5,1
b_b005771,2210020002,1,0,,아메리카로;라떼;케이크,N,1,
b_b004402,2210010002,3,0,,소방관.드라이빙스쿨.카레이서.쿠킹클레스.음료공장.마술사 체험,Y,1,1
b_b012220,2210260006,4,0,,,,,
b_b008565,2210280001,1,0,,황태국;황개장,N,1,
b_b000475,2208130003,3,0,,고분군 구경 및 사진 찍기;산책;고성박물관 관람,N,5,
b_b001504,2208200003,1,0,,새우구이;가리비구이;김치;음료수;신라면;방울토마토;치악산막걸리;한라봉봉;맥주;목심,Y,2;3,
b_b002560,2208310004,4,1,,,,,
b_b007941,2210150002,5,2,,,,,
b_b000648,2208200005,4,1,,,,,
b_b003025,2208240009,5,0,,,,,
b_b002621,2209020004,3,1,,해변열차탑승;바다구경;카페 휴식,N,5,2
b_b004709,2209250001,1,0,,순두부짬뽕,N,1,
b_b012030,2210300006,1,0,,점심특선 반반불고기;음료수,N,1,
b_b005047,2210020002,3,0,,하회마을 관람,N,1,2
b_b007679,2210290007,4,0,,,,,
b_b006787,2210090005,1,0,,우야지막창 2인분;양념막창 1인분;껍데기 1인분;소주 2병;맥주 2병;기본반찬인 계란말이와 된장라면,N,1,
b_b015690,2211040005,4,1,,,,,
b_b000115,2208280003,4,0,,,,,
b_b000549,2208190005,3,0,,수제맥주페스티벌,N,1,2
b_b003092,2208260003,1,0,,열무비빔밥,N,1,
b_b005714,2210180008,7,0,,,,,
b_b008023,2210150008,2,0,,워셔액;건전지;물티슈,N,1,
b_b007823,2210150007,1,0,,초코케이크;라임아이스티;자몽에이드,N,1,
b_b004722,2210010007,1,0,,우동 과자 아이스크림 음료 구매,Y,1,
b_b015212,2210300009,1,0,,소갈비찜;공기밥;막걸리,N,1,
b_b014198,2210290010,1,0,,무뼈닭발;통닭,N,1,
b_b004372,2210180001,4,0,,,,,
b_b004565,2210080007,1,2,,,,4,
b_b002525,2209010007,7,1,,,,,
b_b002939,2208220002,2,0,,광어회,N,5,
b_b002185,2208210003,4,1,,,,,
b_b001354,2208300003,1,0,,커피;음료,N,1,
b_b007961,2210150009,1,0,,실버문티;모카,N,1,
b_b003128,2208270008,1,0,,뒷고기 삼겹살 4인분;소주1병;맥주2병,N,1,
b_b004617,2209240004,1,0,,오징어순대;새우튀김,N,1,
c_c014221,2211110010,2,0,,파이 치퐁 만주,N,1,
b_b001325,2208210008,1,1,,한우 꽃갈비살,N,1,
b_b004476,2209220002,2,0,,아이다스 운동복 상의 2/하의 1;아디다스 저지 2;빈폴 저지 1,N,1,
b_b009297,2210290004,4,0,,,,,
b_b015668,2210300006,6,2,,주유,N,5,
b_b003056,2208220002,1,0,,바베큐 3인 플래터;수제맥주,Y,1,
b_b000150,2208130002,1,2,,아이스아메리카노,N,1,
b_b006428,2210150007,3,0,,회전목마 타기,Y,1,1;2
b_b004361,2209200008,2,0,,경주 마그넷,N,1,
b_b005842,2210030002,1,0,,비빔냉면;육전,N,1,
b_b002752,2208200002,7,1,,,,,
b_b004017,2210010014,6,0,,노래부르기,N,1,
b_b001663,2208210005,7,0,,,,,
b_b004614,2209240006,1,0,,해산물한판 한라토닉,N,1,
b_b008434,2210210008,1,0,,막창;된장찌개;갈매기살;공기밥;소주;맥주,Y,1,
b_b008272,2210180002,1,2,,커피와 그래놀라 요거트,Y,4,
b_b007552,2210130007,2,0,,메모지(국립박물관 기념품),N,1,
b_b004589,2209250005,1,0,,물막국수;비빔막국수;메밀김밥;메밀전,N,1,
b_b002958,2208200005,1,0,,초당순두부전골 셋트메뉴(코다리모두부세트) 1인분 14;000 *2개,N,4,
b_b000989,2208190003,1,1,,아이스아메리카노;신기쑥라테,N,1,
b_b000520,2208060005,1,0,,두부자몽샐러드 무알콜맥주 콩고기버섯덮밥,N,4,
b_b005402,2210010007,6,2,,숙박,Y,5,
b_b015344,2210290007,5,1,,,,,
b_b006481,2210170005,4,0,,,,,
b_b005642,2209300005,4,0,,,,,
b_b002286,2208250011,5,0,,,,,
b_b006551,2210030004,5,1,,,,,
b_b014490,2210310003,1,0,,소금닭갈비;고추장닭갈비;막국수;된장찌개,N,1,
b_b000988,2208200002,5,1,,,,,
b_b005344,2210010003,2,0,,곰인형134cm;커피빈라떼원컵;버라이어티스시;연세멸균우유,N,1,
b_b011334,2210290003,4,0,,,,,
b_b001005,2208170005,4,0,,,,,
b_b002097,2208200006,4,1,,,,,
b_b000848,2208180002,1,3,,소고기스테이크;삼겹살,N,4,
b_b000617,2208210002,4,1,,,,,
d_d007458,2210290003,3,0,,오미자테마터널방문 구경;포토존 사진촬영했습니다.. 바로 앞 기차길도 구경하고 날씨가 너무 좋았습니다,N,1,2
b_b000670,2208220005,1,0,,바베큐 치킨,Y,4,
b_b007960,2210220003,5,4,,,,,
b_b001967,2208230003,3,0,,박물관 관람 및 사물놀이 공연 관람,N,1,2
b_b000169,2208270006,5,1,,,,,
b_b009434,2210290008,4,1,,,,,
b_b004723,2209250001,1,0,,음료;바나나푸딩,N,1,
c_c002514,2210080006,2,0,,삼겹살;야채;술;과자;음료,Y,1,
b_b005726,2210170005,7,0,,,,,
b_b004786,2209240009,4,2,,,,,
b_b000089,2208080005,4,0,,,,,
b_b011151,2210280002,3,0,,숲체원 입장 및 관람 /입장료주차비포함,N,5,2
b_b009423,2210250003,1,0,,아이스티 카페라떼,N,1,
b_b006428,2210150002,3,1,,입장,N,5,2
b_b004361,2209200018,2,0,,아이스 블랙 글레이즈드라떼,N,5,
b_b014090,2210300001,1,2,,슬러쉬 아이스아메리카노 오렌지주스,Y,1,
b_b002638,2208200001,2,4,,맥주;과자,N,1,
b_b008446,2210160004,1,0,,전복해물뚝배기,N,1,
b_b000889,2208190007,1,0,,오삼붛고기,N,1,
b_b006698,2210210006,6,0,,주유,N,5,
