TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
b_b014630,2210290006,4,b01463002007p0005,b01463002007p0005.jpg,jpg,2022-10-29 16:48:44,/photo/,3024x4032,129.0758972,35.92250556
b_b005124,2210240006,1,b00512401006p0002,b00512401006p0002.jpg,jpg,2022-10-24 16:53:12,/photo/,3024x4032,129.0121167,37.70806389
b_b015246,2210310007,5,b01524602008p0006,b01524602008p0006.jpg,jpg,2022-10-31 16:43:56,/photo/,3520x1980,128.8474583,37.20625556
b_b007351,2210190005,5,b00735101004p0006,b00735101004p0006.jpg,jpg,2022-10-19 08:57:00,/photo/,3024x4032,129.2167361,35.83472778
b_b004476,2209220004,4,b00447601004p0005,b00447601004p0005.jpg,jpg,2022-09-22 14:47:19,/photo/,3024x3024,129.0354632,35.1093882
b_b016468,2211040004,2,b01646801003p0003,b01646801003p0003.jpg,jpg,2022-11-04 14:09:24,/photo/,3024x4032,128.6283722,35.87738889
b_b002035,2208200004,1,b00203501003p0002,b00203501003p0002.jpg,jpg,2022-08-20 16:34:11,/photo/,3024x4032,128.8973694,37.75646944
b_b000690,2208310003,4,b00069003004p0005,b00069003004p0005.jpg,jpg,2022-08-31 13:07:42,/photo/,3000x4000,129.2719087,35.8450544
b_b018674,2211100003,14,b01867401003p0015,b01867401003p0015.jpg,jpg,2022-11-10 12:48:21,/photo/,3024x4032,128.0591111,37.55085833
b_b002864,2208280004,5,b00286401004p0006,b00286401004p0006.jpg,jpg,2022-08-28 14:00:59,/photo/,3024x4032,128.4958333,38.21145278
d_d005168,2210160002,3,d00516802003p0004,d00516802003p0004.jpg,jpg,2022-10-16 12:13:36,/photo/,3024x4032,128.729021,38.0225001
b_b001219,2208190006,6,b00121901006p0007,b00121901006p0007.jpg,jpg,2022-08-19 14:47:57,/photo/,3024x4032,128.605846,38.1743829
b_b000400,2208050007,0,b00040001006p0001,b00040001006p0001.jpg,jpg,2022-08-05 18:45:32,/photo/,3024x4032,128.7281456,36.5654824
b_b006186,2210160008,0,b00618601008p0001,b00618601008p0001.jpg,jpg,2022-10-16 17:01:27,/photo/,2268x4032,129.3774556,36.057625
b_b015728,2210290010,2,b01572801099p0003,b01572801099p0003.jpg,jpg,2022-10-29 10:48:17,/photo/,3024x4032,129.0441139,37.63758056
b_b000883,2208190003,13,b00088302003p0014,b00088302003p0014.jpg,jpg,2022-08-19 09:19:33,/photo/,3024x4032,129.2226417,35.18899167
b_b004915,2210010013,0,b00491501012p0001,b00491501012p0001.jpg,jpg,2022-10-01 15:41:25,/photo/,3024x4032,129.1685028,37.46854722
b_b004820,2209250002,4,b00482002003p0005,b00482002003p0005.jpg,jpg,2022-09-25 13:19:57,/photo/,3024x4032,128.4245611,38.49652778
b_b016240,2211040004,0,b01624001004p0001,b01624001004p0001.jpg,jpg,2022-11-04 13:24:07,/photo/,3468x4624,128.5680933,37.7866623
b_b005244,2210030002,9,b00524402003p0010,b00524402003p0010.jpg,jpg,2022-10-03 12:14:45,/photo/,3024x4032,127.5988694,37.68851944
b_b003816,2209220005,3,b00381601005p0004,b00381601005p0004.jpg,jpg,2022-09-22 15:46:44,/photo/,2248x4000,128.486841,38.16464297
b_b014565,2211050005,12,b01456501004p0013,b01456501004p0013.jpg,jpg,2022-11-05 14:56:32,/photo/,3024x4032,128.7992694,35.80210278
b_b000431,2208260003,1,b00043101099p0002,b00043101099p0002.jpg,jpg,2022-08-26 18:45:29,/photo/,3024x4032,129.5084107,35.8190301
b_b002290,2208180009,4,b00229001009p0005,b00229001009p0005.jpg,jpg,2022-08-18 22:30:24,/photo/,3024x4032,128.6039722,38.19045278
b_b005227,2210090008,2,b00522701007p0003,b00522701007p0003.jpg,jpg,2022-10-09 18:25:50,/photo/,3024x4032,129.2888028,35.83802222
b_b000478,2208070006,3,b00047803007p0004,b00047803007p0004.jpg,jpg,2022-08-07 13:52:14,/photo/,3456x4608,128.6236111,38.075
b_b009495,2210300002,3,b00949502003p0004,b00949502003p0004.jpg,jpg,2022-10-30 11:01:44,/photo/,3024x4032,127.7243025,37.8659712
b_b006798,2210090005,0,b00679801005p0001,b00679801005p0001.jpg,jpg,2022-10-09 18:29:35,/photo/,4608x2240,129.2122222,35.84472222
b_b005078,2210080009,2,b00507801007p0003,b00507801007p0003.jpg,jpg,2022-10-08 19:56:32,/photo/,2992x2992,128.8371957,37.2107878
b_b004681,2209250002,0,b00468102003p0001,b00468102003p0001.jpg,jpg,2022-09-25 08:07:01,/photo/,2252x4000,128.6029217,38.1907362
b_b003949,2209250006,1,b00394901006p0002,b00394901006p0002.jpg,jpg,2022-09-25 16:50:51,/photo/,3000x4000,129.1690856,35.1598886
b_b006818,2211050003,2,b00681801003p0003,b00681801003p0003.jpg,jpg,2022-11-05 14:20:55,/photo/,2268x4032,128.6594944,35.1556673
b_b005285,2209270009,3,b00528501009p0004,b00528501009p0004.jpg,jpg,2022-09-27 14:04:13,/photo/,2252x4000,128.6101783,35.86626203
b_b006574,2210030004,7,b00657401003p0008,b00657401003p0008.jpg,jpg,2022-10-03 13:00:23,/photo/,3000x4000,128.9842558,35.305824
b_b009384,2210210005,2,b00938401005p0003,b00938401005p0003.jpg,jpg,2022-10-21 19:15:09,/photo/,3024x3024,128.5988472,35.87120556
b_b010253,2210290002,9,b01025301099p0010,b01025301099p0010.jpg,jpg,2022-10-29 16:09:56,/photo/,3024x4032,129.4137417,36.39252222
b_b007405,2210220003,5,b00740501003p0006,b00740501003p0006.jpg,jpg,2022-10-22 14:52:50,/photo/,3000x4000,127.5428237,37.8318598
b_b002512,2208250004,3,b00251202006p0004,b00251202006p0004.jpg,jpg,2022-08-25 12:50:34,/photo/,3024x4032,128.7354228,38.0208567
b_b006857,2210080002,5,b00685701002p0006,b00685701002p0006.jpg,jpg,2022-10-08 15:27:47,/photo/,3024x4032,128.8233944,35.38376111
b_b009377,2210280012,0,b00937701011p0001,b00937701011p0001.jpg,jpg,2022-10-28 16:31:22,/photo/,3024x4032,129.2022694,35.83982222
b_b000117,2208140002,3,b00011701002p0004,b00011701002p0004.jpg,jpg,2022-08-14 17:00:54,/photo/,2992x2992,129.3842107,36.0642811
b_b001784,2208210001,5,b00178402002p0006,b00178402002p0006.jpg,jpg,2022-08-21 11:22:46,/photo/,3024x4032,128.594025,38.20299167
b_b007048,2210220007,1,b00704801007p0002,b00704801007p0002.jpg,jpg,2022-10-22 19:23:05,/photo/,3000x4000,129.2102658,35.8362752
b_b004790,2209240004,1,b00479001005p0002,b00479001005p0002.jpg,jpg,2022-09-24 17:02:49,/photo/,2299x3065,129.1197806,35.15438333
b_b007464,2210150003,18,b00746401002p0019,b00746401002p0019.jpg,jpg,2022-10-15 11:30:50,/photo/,3024x4032,128.4006401,35.0572486
b_b005647,2210010004,0,b00564701005p0001,b00564701005p0001.jpg,jpg,2022-10-01 14:49:32,/photo/,3024x4032,128.0110645,36.1167511
b_b000829,2208230001,5,b00082903002p0007,b00082903002p0007.jpg,jpg,2022-08-23 10:27:21,/photo/,3024x4032,128.4669017,36.0636194
b_b005429,2210010004,4,b00542901004p0005,b00542901004p0005.jpg,jpg,2022-10-01 18:12:00,/photo/,3024x4032,129.2114417,35.83610556
b_b001800,2208210009,3,b00180002010p0004,b00180002010p0004.jpg,jpg,2022-08-21 15:22:51,/photo/,1476x3280,129.5598972,35.99135278
b_b005470,2209300004,13,b00547002005p0014,b00547002005p0014.jpg,jpg,2022-09-30 15:52:24,/photo/,3024x4032,129.2139444,35.84083611
b_b000792,2210110002,2,b00079204002p0003,b00079204002p0003.jpg,jpg,2022-10-11 09:02:15,/photo/,3000x4000,128.8262814,37.2080195
b_b005876,2210080002,1,b00587602003p0002,b00587602003p0002.jpg,jpg,2022-10-08 18:53:12,/photo/,4000x1800,129.2547145,35.8428389
b_b008020,2210160005,1,b00802002003p0002,b00802002003p0002.jpg,jpg,2022-10-16 18:44:44,/photo/,3024x3024,129.2267139,35.83363611
b_b012270,2210290003,14,b01227001003p0016,b01227001003p0016.jpg,jpg,2022-10-29 17:57:38,/photo/,3000x4000,128.0832321,35.1896091
a_a000594,2208280003,1,a00059401003p0002,a00059401003p0002.jpg,jpg,2022-08-28 14:58:45,/photo/,3024x4032,127.6364278,37.81048056
b_b000630,2208100003,0,b00063002004p0001,b00063002004p0001.jpg,jpg,2022-08-10 13:06:53,/photo/,3000x4000,129.0316091,35.0990806
b_b005801,2209290005,4,b00580102006p0005,b00580102006p0005.jpg,jpg,2022-09-29 12:14:08,/photo/,3024x3024,128.6031347,38.1910942
b_b009387,2210160005,2,b00938701004p0003,b00938701004p0003.jpg,jpg,2022-10-16 15:23:19,/photo/,4160x3120,128.674445,36.27314497
b_b003864,2210020003,11,b00386401003p0012,b00386401003p0012.jpg,jpg,2022-10-02 12:41:16,/photo/,2268x4032,128.5166028,36.53765278
b_b000801,2208170002,0,b00080101099p0001,b00080101099p0001.jpg,jpg,2022-08-18 01:34:32,/photo/,3024x4032,129.0574806,35.15443889
b_b006587,2210020002,17,b00658701002p0018,b00658701002p0018.jpg,jpg,2022-10-02 13:23:53,/photo/,3456x4608,129.0634775,35.4878472
b_b005029,2210010008,3,b00502901008p0004,b00502901008p0004.jpg,jpg,2022-10-01 17:31:51,/photo/,3024x4032,129.0264529,35.1037502
b_b009624,2210250002,3,b00962402003p0004,b00962402003p0004.jpg,jpg,2022-10-25 09:58:09,/photo/,3024x4032,128.738175,36.56726389
d_d006239,2210140003,1,d00623901006p0002,d00623901006p0002.jpg,jpg,2022-10-14 19:17:22,/photo/,2250x4000,129.2130194,35.84225556
b_b001912,2208190012,3,b00191201011p0004,b00191201011p0004.jpg,jpg,2022-08-19 18:10:44,/photo/,2268x4032,128.5671025,35.8524641
b_b000555,2208310002,5,b00055503003p0006,b00055503003p0006.jpg,jpg,2022-08-31 12:37:54,/photo/,3024x3024,129.2078929,35.8392799
b_b013696,2210290006,0,b01369601005p0001,b01369601005p0001.jpg,jpg,2022-10-29 17:03:14,/photo/,3000x4000,127.2777033,38.1998716
b_b005161,2209290011,0,b00516101010p0001,b00516101010p0001.jpg,jpg,2022-09-29 18:12:57,/photo/,3024x4032,128.8922111,37.75242778
b_b015416,2210290005,16,b01541601005p0018,b01541601005p0018.jpg,jpg,2022-10-29 16:59:30,/photo/,3024x4032,127.5254602,37.7904606
b_b000617,2208210003,3,b00061703004p0004,b00061703004p0004.jpg,jpg,2022-08-21 11:10:40,/photo/,2992x2992,127.6246336,35.1923703
b_b000622,2208140008,5,b00062202010p0006,b00062202010p0006.jpg,jpg,2022-08-14 18:37:15,/photo/,3024x3024,128.5898222,38.20374286
d_d003491,2210300008,0,d00349101007p0001,d00349101007p0001.jpg,jpg,2022-10-30 17:00:12,/photo/,3024x4032,128.8925167,37.78666111
b_b011750,2210260004,9,b01175002005p0010,b01175002005p0010.jpg,jpg,2022-10-26 16:28:53,/photo/,3024x4032,128.8290632,37.8919276
b_b003365,2208230002,3,b00336501099p0004,b00336501099p0004.jpg,jpg,2022-08-23 18:35:12,/photo/,3024x4032,128.6206866,38.13172304
b_b015761,2210290005,0,b01576101005p0001,b01576101005p0001.jpg,jpg,2022-10-29 12:15:41,/photo/,3024x4032,128.5959167,35.86775556
b_b003806,2209210006,4,b00380602007p0005,b00380602007p0005.jpg,jpg,2022-09-21 17:13:10,/photo/,3024x4032,128.8990944,37.75273889
b_b015893,2211050004,18,b01589301005p0019,b01589301005p0019.jpg,jpg,2022-11-05 13:05:32,/photo/,3000x4000,128.0712325,35.5490028
b_b002435,2208260001,6,b00243502002p0007,b00243502002p0007.jpg,jpg,2022-08-26 08:46:06,/photo/,3024x4032,129.0412611,37.68390556
b_b000593,2208100006,0,b00059301006p0001,b00059301006p0001.jpg,jpg,2022-08-10 18:56:48,/photo/,3000x4000,128.8970808,37.7534343
b_b015753,2211040001,2,b01575303002p0008,b01575303002p0008.jpg,jpg,2022-11-04 11:11:00,/photo/,3024x4032,128.0453273,35.7383852
b_b007913,2210160004,2,b00791301003p0003,b00791301003p0003.jpg,jpg,2022-10-16 13:39:08,/photo/,3000x4000,128.5965557,35.8688951
b_b006283,2210140006,6,b00628301006p0007,b00628301006p0007.jpg,jpg,2022-10-14 12:13:19,/photo/,3024x3024,129.1982724,35.1783221
b_b001910,2208200008,1,b00191001008p0002,b00191001008p0002.jpg,jpg,2022-08-20 19:35:33,/photo/,3024x4032,129.1907972,35.16120556
b_b004320,2210030002,2,b00432002002p0003,b00432002002p0003.jpg,jpg,2022-10-03 11:13:29,/photo/,3024x4032,129.0412139,35.115575
b_b018732,2211090002,7,b01873201002p0008,b01873201002p0008.jpg,jpg,2022-11-09 15:02:13,/photo/,3024x4032,128.766525,35.81620278
b_b007249,2210130003,0,b00724901002p0001,b00724901002p0001.jpg,jpg,2022-10-13 11:17:54,/photo/,3024x4032,129.1260833,35.17142778
b_b004151,2210010003,10,b00415101003p0011,b00415101003p0011.jpg,jpg,2022-10-01 13:23:15,/photo/,3024x4032,128.3189119,38.1922543
b_b004960,2210150002,2,b00496002003p0003,b00496002003p0003.jpg,jpg,2022-10-15 14:32:40,/photo/,3024x4032,128.0368806,35.17389722
b_b002707,2208260005,5,b00270702005p0006,b00270702005p0006.jpg,jpg,2022-08-26 14:35:59,/photo/,3024x4032,128.6203,36.73048056
b_b005906,2210240002,6,b00590602003p0007,b00590602003p0007.jpg,jpg,2022-10-24 14:51:57,/photo/,3000x4000,128.6942358,36.0012338
b_b001713,2208270003,16,b00171301002p0017,b00171301002p0017.jpg,jpg,2022-08-27 11:08:20,/photo/,3000x4000,129.4446491,35.4915717
b_b004767,2209250004,8,b00476702004p0009,b00476702004p0009.jpg,jpg,2022-09-25 13:50:58,/photo/,2268x4032,128.2607463,35.3189619
b_b006716,2210220003,3,b00671601003p0004,b00671601003p0004.jpg,jpg,2022-10-22 13:14:06,/photo/,3000x4000,129.1269208,35.1544973
b_b018723,2211130004,8,b01872301004p0009,b01872301004p0009.jpg,jpg,2022-11-13 16:03:25,/photo/,3024x4032,127.7450028,35.06170556
b_b001453,2208270003,3,b00145305004p0004,b00145305004p0004.jpg,jpg,2022-08-27 16:03:16,/photo/,3264x2448,128.601703,38.18500497
b_b006201,2209290009,3,b00620101008p0004,b00620101008p0004.jpg,jpg,2022-09-29 20:43:13,/photo/,3024x4032,128.9113889,37.80166667
b_b009940,2210240004,5,b00994002004p0006,b00994002004p0006.jpg,jpg,2022-10-24 13:06:15,/photo/,3024x4032,128.0338939,35.1763265
b_b014232,2210300002,11,b01423201099p0012,b01423201099p0012.jpg,jpg,2022-10-30 16:49:10,/photo/,3024x4032,129.16925,35.15993611
b_b004484,2209300004,2,b00448401004p0003,b00448401004p0003.jpg,jpg,2022-09-30 12:06:10,/photo/,3024x4032,129.1248333,35.156425
b_b006714,2210290003,0,b00671401002p0001,b00671401002p0001.jpg,jpg,2022-10-29 11:32:56,/photo/,2992x2992,128.0840376,35.075749
b_b005429,2210020001,9,b00542902002p0010,b00542902002p0010.jpg,jpg,2022-10-02 13:05:31,/photo/,3024x4032,129.3867194,36.10250556
b_b002171,2208210004,2,b00217102004p0003,b00217102004p0003.jpg,jpg,2022-08-21 11:36:17,/photo/,3024x4032,128.5526889,38.16489167
b_b001968,2208260002,0,b00196803003p0001,b00196803003p0001.jpg,jpg,2022-08-26 10:06:39,/photo/,3024x4032,129.2150111,35.83568611
b_b002738,2209020005,4,b00273801004p0005,b00273801004p0005.jpg,jpg,2022-09-02 12:43:58,/photo/,3024x4032,129.2094913,35.8393703
b_b011241,2211010004,10,b01124101004p0011,b01124101004p0011.jpg,jpg,2022-11-01 13:46:00,/photo/,3024x4032,128.6866306,36.99799722
b_b001092,2208220001,17,b00109202002p0019,b00109202002p0019.jpg,jpg,2022-08-22 11:33:43,/photo/,3024x3024,128.4110398,35.5469203
b_b000488,2208200006,1,b00048801006p0002,b00048801006p0002.jpg,jpg,2022-08-20 11:20:53,/photo/,3024x4032,128.3072222,36.10833333
b_b011198,2210250007,2,b01119801007p0003,b01119801007p0003.jpg,jpg,2022-10-25 16:47:41,/photo/,3024x4032,128.3497092,36.1165123
b_b006441,2210090004,4,b00644101003p0005,b00644101003p0005.jpg,jpg,2022-10-09 12:23:58,/photo/,3024x4032,128.7805333,37.26955
b_b007857,2210130005,9,b00785701006p0010,b00785701006p0010.jpg,jpg,2022-10-13 15:33:46,/photo/,3000x4000,129.1193259,37.5549071
b_b004992,2209300004,2,b00499201004p0003,b00499201004p0003.jpg,jpg,2022-09-30 12:32:21,/photo/,3024x4032,128.9843889,35.30973889
b_b006959,2210150003,1,b00695901002p0002,b00695901002p0002.jpg,jpg,2022-10-15 09:12:07,/photo/,2252x4000,129.0293771,35.9085087
b_b006429,2210020003,1,b00642901003p0002,b00642901003p0002.jpg,jpg,2022-10-02 18:38:45,/photo/,3000x4000,128.8675919,35.2337999
b_b004549,2209270001,8,b00454902002p0009,b00454902002p0009.jpg,jpg,2022-09-27 10:38:39,/photo/,3657x3000,128.3321456,34.8804203
b_b001008,2209030003,5,b00100803003p0006,b00100803003p0006.jpg,jpg,2022-09-03 13:38:26,/photo/,2992x2992,128.4516588,35.73054579
b_b018597,2211120007,10,b01859701007p0011,b01859701007p0011.jpg,jpg,2022-11-12 17:38:01,/photo/,3468x4624,129.1924489,35.72377
b_b006950,2210130006,0,b00695001008p0001,b00695001008p0001.jpg,jpg,2022-10-13 14:08:13,/photo/,3024x4032,129.2391972,37.38723056
b_b002130,2208210002,7,b00213002002p0008,b00213002002p0008.jpg,jpg,2022-08-21 12:17:04,/photo/,3024x4032,129.3220501,35.779034
b_b000588,2208300004,6,b00058801004p0007,b00058801004p0007.jpg,jpg,2022-08-30 15:54:13,/photo/,3024x4032,127.6594915,37.8427697
b_b004458,2209240002,7,b00445801099p0008,b00445801099p0008.jpg,jpg,2022-09-24 15:57:55,/photo/,3024x4032,128.4940999,38.2286745
b_b009771,2210280001,3,b00977102002p0004,b00977102002p0004.jpg,jpg,2022-10-28 12:03:13,/photo/,2252x4000,128.4446687,37.1751143
b_b002201,2208230004,14,b00220101004p0015,b00220101004p0015.jpg,jpg,2022-08-23 17:13:01,/photo/,2252x4000,129.3156762,37.2841946
b_b004391,2209230005,0,b00439101005p0001,b00439101005p0001.jpg,jpg,2022-09-23 19:08:06,/photo/,3024x4032,127.7192434,37.86359414
c_c014353,2211120003,3,c01435301003p0004,c01435301003p0004.jpg,jpg,2022-11-12 14:54:19,/photo/,3024x4032,129.0746611,35.92252778
b_b004811,2210010004,7,b00481101003p0008,b00481101003p0008.jpg,jpg,2022-10-01 12:02:47,/photo/,3000x4000,129.0121354,37.706126
b_b008363,2210160003,2,b00836301003p0003,b00836301003p0003.jpg,jpg,2022-10-16 15:07:17,/photo/,3024x4032,129.2268713,35.2055599
b_b002245,2208230002,1,b00224502004p0002,b00224502004p0002.jpg,jpg,2022-08-23 14:06:11,/photo/,3024x4032,128.0771472,35.18911389
b_b003936,2209250004,18,b00393601003p0019,b00393601003p0019.jpg,jpg,2022-09-25 09:53:40,/photo/,3024x4032,128.8340517,35.0266176
b_b002927,2208190005,0,b00292701006p0001,b00292701006p0001.jpg,jpg,2022-08-19 18:44:53,/photo/,3024x4032,129.0905611,37.59292222
b_b006501,2210030003,3,b00650101002p0004,b00650101002p0004.jpg,jpg,2022-10-03 12:43:34,/photo/,2268x4032,128.62087,36.7307709
b_b000547,2208180005,1,b00054702006p0002,b00054702006p0002.jpg,jpg,2022-08-18 17:56:22,/photo/,2252x4000,129.3812352,35.5034967
b_b006760,2211050002,13,b00676001002p0014,b00676001002p0014.jpg,jpg,2022-11-05 12:14:32,/photo/,3024x4032,129.0426639,35.09271944
b_b009546,2210220011,0,b00954601099p0001,b00954601099p0001.jpg,jpg,2022-10-22 16:32:25,/photo/,3024x4032,128.5947111,35.86451389
b_b015201,2211060002,16,b01520102002p0017,b01520102002p0017.jpg,jpg,2022-11-06 12:15:57,/photo/,3000x4000,128.186292,34.995102
b_b015446,2210290005,11,b01544601005p0012,b01544601005p0012.jpg,jpg,2022-10-29 14:44:09,/photo/,4000x1800,128.3272373,37.5815807
b_b018624,2211090007,4,b01862401006p0005,b01862401006p0005.jpg,jpg,2022-11-09 18:16:14,/photo/,3000x4000,129.3243043,35.5358229
b_b000616,2208120004,4,b00061602005p0005,b00061602005p0005.jpg,jpg,2022-08-12 13:17:19,/photo/,3000x4000,128.6179333,35.8262248
b_b000592,2208070001,0,b00059202002p0001,b00059202002p0001.jpg,jpg,2022-08-07 09:31:59,/photo/,3000x4000,129.2285186,35.8302736
b_b007554,2210230006,1,b00755401005p0002,b00755401005p0002.jpg,jpg,2022-10-23 17:46:57,/photo/,3024x4032,128.7589261,36.5773151
b_b001986,2208220006,4,b00198601006p0005,b00198601006p0005.jpg,jpg,2022-08-22 13:38:47,/photo/,3000x4000,129.170829,35.1584937
b_b001922,2208210002,11,b00192201002p0012,b00192201002p0012.jpg,jpg,2022-08-21 10:04:47,/photo/,3024x4032,127.5466667,37.70166667
b_b005984,2210080002,5,b00598402003p0006,b00598402003p0006.jpg,jpg,2022-10-08 15:18:22,/photo/,3024x4032,129.1194225,35.1548569
b_b011822,2210260001,8,b01182202002p0010,b01182202002p0010.jpg,jpg,2022-10-26 12:37:15,/photo/,3024x4032,128.7012333,37.81121111
b_b002067,2208200002,2,b00206702002p0003,b00206702002p0003.jpg,jpg,2022-08-20 10:35:18,/photo/,3024x4032,128.1656533,35.5597736
b_b002127,2208250002,3,b00212702003p0004,b00212702003p0004.jpg,jpg,2022-08-25 12:53:04,/photo/,3024x4032,128.5923139,38.20219722
b_b005403,2210020015,2,b00540301014p0003,b00540301014p0003.jpg,jpg,2022-10-02 18:24:55,/photo/,3024x4032,128.5913222,35.8699
b_b001418,2208190002,4,b00141801002p0005,b00141801002p0005.jpg,jpg,2022-08-19 14:54:06,/photo/,3000x4000,128.7001597,37.6799972
b_b001876,2210100003,0,b00187602003p0001,b00187602003p0001.jpg,jpg,2022-10-10 17:03:17,/photo/,12000x9000,129.2094613,35.8361739
b_b000883,2208180003,5,b00088301002p0006,b00088301002p0006.jpg,jpg,2022-08-18 14:12:35,/photo/,3024x4032,129.2128611,35.20433333
b_b001956,2208270005,3,b00195601005p0004,b00195601005p0004.jpg,jpg,2022-08-27 14:48:34,/photo/,3024x4032,128.9964611,35.58565278
a_a011440,2210270002,7,a01144001002p0008,a01144001002p0008.jpg,jpg,2022-10-27 11:31:34,/photo/,4608x2184,127.8341854,37.3638329
b_b004361,2209200012,1,b00436101012p0002,b00436101012p0002.jpg,jpg,2022-09-20 15:19:35,/photo/,3000x4000,129.2163082,35.8306043
b_b004570,2210020005,9,b00457001004p0010,b00457001004p0010.jpg,jpg,2022-10-02 18:25:53,/photo/,3024x4032,129.3943333,36.36607778
b_b004352,2209220006,3,b00435202006p0004,b00435202006p0004.jpg,jpg,2022-09-22 20:30:30,/photo/,3024x4032,127.7277139,37.87957222
b_b008207,2210240010,5,b00820701007p0006,b00820701007p0006.jpg,jpg,2022-10-24 15:28:44,/photo/,3024x3024,129.0624601,35.1537626
b_b001144,2208220001,9,b00114402002p0010,b00114402002p0010.jpg,jpg,2022-08-22 12:31:10,/photo/,3000x4000,129.2891003,35.8257629
a_a002265,2209260005,0,a00226503005p0001,a00226503005p0001.jpg,jpg,2022-09-26 10:45:47,/photo/,1908x4032,127.701885,37.8740876
b_b004749,2210020002,2,b00474901099p0003,b00474901099p0003.jpg,jpg,2022-10-02 14:04:34,/photo/,4000x1800,128.5255039,37.2685909
b_b000856,2208210003,4,b00085605003p0005,b00085605003p0005.jpg,jpg,2022-08-21 11:26:39,/photo/,3000x4000,128.6045509,38.1895057
b_b007831,2210150007,3,b00783101007p0004,b00783101007p0004.jpg,jpg,2022-10-15 15:18:30,/photo/,3000x4000,128.5951135,35.8687902
b_b010044,2210220004,3,b01004401004p0004,b01004401004p0004.jpg,jpg,2022-10-22 15:27:17,/photo/,2992x2992,128.1562086,36.6149938
b_b010062,2210220003,2,b01006201002p0003,b01006201002p0003.jpg,jpg,2022-10-22 16:07:23,/photo/,1908x4032,128.5746976,35.137332
b_b006516,2210030002,0,b00651601002p0001,b00651601002p0001.jpg,jpg,2022-10-03 12:40:09,/photo/,3024x4032,129.0381306,35.11395
b_b011101,2211050004,5,b01110101004p0006,b01110101004p0006.jpg,jpg,2022-11-05 12:52:01,/photo/,3024x4032,127.7265111,37.923444
b_b006256,2210010003,3,b00625601003p0004,b00625601003p0004.jpg,jpg,2022-10-01 15:40:47,/photo/,4608x2184,128.6259741,38.0752518
b_b001263,2209020002,2,b00126302003p0003,b00126302003p0003.jpg,jpg,2022-09-02 13:59:44,/photo/,3000x4000,129.262981,35.851922
b_b015439,2210300005,0,b01543902006p0001,b01543902006p0001.jpg,jpg,2022-10-30 17:53:03,/photo/,3024x4032,129.0410778,35.09133889
b_b003927,2209240005,14,b00392701004p0015,b00392701004p0015.jpg,jpg,2022-09-24 11:36:48,/photo/,3024x4032,128.1149444,35.55344444
b_b012248,2211050009,1,b01224801010p0002,b01224801010p0002.jpg,jpg,2022-11-05 10:37:25,/photo/,3024x4032,128.4551083,37.19484722
b_b000446,2208110004,2,b00044601004p0003,b00044601004p0003.jpg,jpg,2022-08-11 13:39:08,/photo/,3024x4032,129.0032737,35.6675564
b_b012086,2210250004,15,b01208601005p0016,b01208601005p0016.jpg,jpg,2022-10-25 11:03:21,/photo/,3024x4032,128.9076694,37.79180833
b_b000929,2208200001,12,b00092904002p0013,b00092904002p0013.jpg,jpg,2022-08-20 10:24:20,/photo/,3024x4032,128.8772139,37.77910556
b_b002044,2209030002,10,b00204401002p0011,b00204401002p0011.jpg,jpg,2022-09-03 17:37:33,/photo/,3024x4032,129.41655,36.08345556
b_b003365,2208240003,12,b00336502003p0013,b00336502003p0013.jpg,jpg,2022-08-24 12:46:14,/photo/,3024x4032,128.6305268,38.12482543
b_b006999,2210080007,0,b00699901007p0001,b00699901007p0001.jpg,jpg,2022-10-08 16:12:26,/photo/,3024x3024,128.9864282,35.5652617
b_b002525,2209010012,2,b00252501012p0003,b00252501012p0003.jpg,jpg,2022-09-01 14:59:15,/photo/,2252x4000,129.2088579,35.8445383
b_b015301,2210290004,7,b01530101004p0008,b01530101004p0008.jpg,jpg,2022-10-29 15:41:22,/photo/,3000x4000,128.0798064,35.1904686
b_b000064,2208270007,4,b00006401007p0005,b00006401007p0005.jpg,jpg,2022-08-27 15:37:12,/photo/,2268x4032,129.1599098,35.1597188
b_b015715,2210290006,5,b01571501006p0006,b01571501006p0006.jpg,jpg,2022-10-29 13:58:28,/photo/,3024x3024,129.1280239,35.171031
b_b001984,2208220002,2,b00198402003p0003,b00198402003p0003.jpg,jpg,2022-08-22 15:18:32,/photo/,3024x4032,129.2125083,35.19341944
b_b006412,2210030005,0,b00641201002p0001,b00641201002p0001.jpg,jpg,2022-10-03 10:48:00,/photo/,3024x4032,128.2899759,38.18021501
b_b003013,2208190006,3,b00301301005p0004,b00301301005p0004.jpg,jpg,2022-08-19 18:40:10,/photo/,3024x4032,129.1154944,35.14995556
a_a000423,2208230004,4,a00042302005p0008,a00042302005p0008.jpg,jpg,2022-08-23 15:56:27,/photo/,3024x4032,127.6979353,37.2320943
b_b012112,2210310013,1,b01211201013p0002,b01211201013p0002.jpg,jpg,2022-10-31 18:36:43,/photo/,3024x4032,128.8991222,37.76402222
