TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a002451,네스트호텔,1,1,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-09-24 00:17:00.000,1,155170,HO-디럭스더블(마운틴뷰)
d_d000663,해피니스,0,3,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,2,,,제주특별자치도 제주시 주르레남길 81-27,제주특별자치도 제주시 해안동 403-14,,,,2,54280,
a_a011544,베니키아호텔 제주,0,1,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 애월해안로 554-6,제주특별자치도 제주시 애월읍 신엄리 2736-1,,,,1,124000,
c_c003035,아일랜드 리솜,1,4,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,4,2078802039,주식회사루미오,서울 강남구 논현로98길 28,,4166209,1168010100,2022-07-15 00:00:00.000,1,312300,[스파PKG] S30(콘도형)
d_d010134,미도호스텔,0,7,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,1,,,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,,,,1,27000,
d_d003771,바당고띠,1,3,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-07-30 00:00:00.000,1,120000,B-TYPE
d_d000729,슬로우어스,1,11,Y,2022-09-06 00:00:00.000,2022-09-07 00:00:00.000,4,,에어비앤비,,,,,2022-09-05 07:38:00.000,1,173295,집전체.침대2개.게스트4명
d_d006832,(주)호반호텔앤리조트,10,1,,,,17,3058126321,(주)호반호텔앤리조트,제주특별자치도 서귀포시 중문관광로 154-17,제주특별자치도 서귀포시 색달동 2950-17,3350251,5013011900,2022-10-20 16:37:00.000,1,755000,호텔비
d_d004100,메종글래드제주,0,1,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,2,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,1,135000,
d_d007799,베스트웨스턴 제주호텔,2,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,9,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-01-05 21:47:00.000,1,100000,HO-[3인전용특가]디럭
d_d003133,와이리조트 제주,0,4,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 화순중앙로124번길 75,제주특별자치도 서귀포시 안덕면 화순리 1888,,,,1,132000,
d_d003924,퍼스트70,1,1,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,3,2208115770,나이스정보통신㈜,,,,,,1,102114,
d_d001270,제주호텔더엠,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,4,,,제주특별자치도 서귀포시 태평로353번길 14,제주특별자치도 서귀포시 서귀동 829-5,,,,5,45000,
d_d004065,봄그리고가을리조트,0,4,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,3,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,제주특별자치도 서귀포시 성산읍 시흥리 208,,,,5,77900,
d_d004656,소노캄 제주,1,4,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,5198501801,SONOHOTELS&RESORTS,제주특별자치도 서귀포시 표선면 일주동로 6347-17,,3349235,5013032026,2022-10-28 00:00:00.000,1,128000,
d_d001533,제주팔레스호텔,0,1,Y,2022-10-02 00:00:00.000,2022-10-02 00:00:00.000,2,,,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,,,,1,65000,
d_d002613,호텔스위트캐슬,2,1,N,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,2,,호텔 스위트캐슬,제주특별자치도 제주시 조천읍 신북로 443,제주특별자치도 제주시 조천읍 함덕리 3230-1,3349112,5011025924,2022-10-10 00:57:00.000,1,70380,스탠다드 트윈 오션뷰(ROOM ONLY)
d_d005909,안녕함덕,0,7,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 함덕로 10,제주특별자치도 제주시 조천읍 함덕리 272-43,,,,1,48000,
a_a004840,김포 아뮤즈 호텔,1,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-12 22:59:00.000,1,67427,김포 아뮤즈 호텔
d_d010442,해피드림하우스(에어비앤비),1,11,Y,2022-11-02 00:00:00.000,2022-11-04 00:00:00.000,2,,에어비앤비,,,,,2022-10-26 01:09:00.000,1,144412,집/아파트.침대1개.게스트2명
d_d000605,제주센트럴시티호텔,1,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,,,,,,,2022-08-23 16:02:00.000,,0,[월악산]덕주-자동차야영장 
c_c002960,로그하우스펜션,0,3,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,3,,,충남 태안군 안면읍 황도로 523,충남 태안군 안면읍 황도리 8-34,,,,1,250000,
d_d002560,푸른마을중문주공아파트,0,10,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,2,,,제주특별자치도 서귀포시 천제연로 239,제주특별자치도 서귀포시 중문동 1789,,,,,0,
d_d004684,타마라 제주,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,1,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-11-05 00:00:00.000,1,29500,타마라호텔제주 
d_d001657,신제주연동트리플시티오피스텔,0,11,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,4,,,제주특별자치도 제주시 연북로 106,제주특별자치도 제주시 연동 1494,,,,4,80000,
d_d003156,골든튤립제주성산호텔,10,1,,,,4,,골든튤립제주성산호텔,일출로31,,,,,1,60000,호텔비
d_d003215,바다그림펜션,1,3,N,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,1343088908,바다그림펜션,경기 안산시 단원구 대부황금로 153-6,경기 안산시 단원구 선감동 680-6,3191019,4127311300,,1,89000,펜션
d_d006228,숨게스트하우스 제주공항점,1,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,7870901768,민트게스트하우스,제주특별자치도 제주시 서광로5길 2-4,제주특별자치도 제주시 용담일동 2829-6,4847900,5011010800,2022-10-29 19:12:00.000,1,15800,
d_d001087,켄싱턴리조트 제주중문,1,4,Y,2022-08-31 00:00:00.000,2022-09-01 00:00:00.000,4,6168523881,(주)이랜드파크 한국콘도 제주중문,제주특별자치도 서귀포시 중문관광로72번길 29-29,,4850763,5013011900,2022-08-31 19:18:00.000,1,296010,리조트비
d_d004496,코너스톤호텔,0,1,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,,,,,,,4,60000,
c_c003248,청산도노을펜션,1,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,3,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-24 22:45:00.000,3,105600,완도 청산도노을펜션
d_d002064,신신호텔 제주공항,1,1,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,2,6816400378,신신호텔제주공항,제주특별자치도 제주시 도령로 124,제주특별자치도 제주시 연동 270-2,3349052,5011013700,2022-10-12 17:38:00.000,1,100000,
d_d010523,간드락게스트하우스,0,7,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 제주시 간월동로 12,제주특별자치도 제주시 아라이동 1371-5,,,,4,25000,
d_d002687,마레보비치호텔,1,1,Y,2022-10-04 00:00:00.000,2022-10-06 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-24 00:00:00.000,1,251800,제주애월마레보비치호텔
d_d000284,금호리조트(주),10,4,,,,4,1428103111,금호리조트(주),제주특별자치도 서귀포시 남원읍 태위로 522-12,,3350268,5013025321,2022-09-02 12:33:00.000,1,42000,리조트비
d_d001280,하이젠시티오피스텔,0,10,N,2022-09-13 00:00:00.000,2022-09-14 00:00:00.000,1,,,충북 청주시 흥덕구 직지대로 636,충북 청주시 흥덕구 봉명동 757,,,,,0,
d_d001804,예촌민박,0,8,Y,2022-10-09 00:00:00.000,2022-10-11 00:00:00.000,2,,,제주특별자치도 서귀포시 남원읍 중산간동로 7156,제주특별자치도 서귀포시 남원읍 신례리 735-1,,,,1,138635,
a_a002609,파라다이스시티 원더박스,1,1,Y,2022-09-27 00:00:00.000,2022-09-27 00:00:00.000,6,,원더박스 카니발게임,,,,,2022-09-27 13:15:00.000,1,13000,CARNIVAL PASS 6G
d_d001033,호텔연,1,1,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-08-22 11:29:00.000,1,53100,서귀포호텔연
d_d009310,헤이서귀포,0,1,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,2,,,제주특별자치도 서귀포시 태평로 363,제주특별자치도 서귀포시 서귀동 820-1,,,,1,42000,
d_d003928,휘닉스제주섭지코지,0,4,Y,2022-10-22 00:00:00.000,2022-10-22 00:00:00.000,4,,,,제주특별자치도 서귀포시 성산읍 고성리 62-3,,,,3,190000,
d_d003531,마요피갤러리,1,7,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,2,8742001335,마요피갤러리,제주특별자치도 제주시 구좌읍 하도동길 27-38,제주특별자치도 제주시 구좌읍 하도리 513-5,4848977,5011025631,2022-09-03 14:39:00.000,1,90000,
d_d010480,더그랜드섬오름 신관,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,1,2158641873,(주)메이트아이,서울 강서구 마곡동로 55,서울 강서구 마곡동 774-12,3155046,1150010500,2022-10-30 00:00:00.000,1,125050,[타임세일/특가]슈페리어 트윈(신관)+트러플 감자튀김+생맥주 2잔 포함+인원추가비무료
d_d003916,이호웨이브,0,7,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,제주특별자치도 제주시 현사길 17-1,제주특별자치도 제주시 이호일동 1769-7,,,,5,45000,
d_d002166,백패커스홈,0,7,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,1,,,제주특별자치도 서귀포시 중정로 24,제주특별자치도 서귀포시 서귀동 315-2,,,,1,60000,
a_a003214,블루오션레지던스호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,,,인천 중구 영종대로 911,인천 중구 중산동 1886-7,,,,1,48510,
d_d001325,서머셋 제주신화월드,0,4,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,1,113750,
d_d003897,봄그리고가을리조트,1,4,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,6168196052,(주)봄그리고가을리조트,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,,3349242,5013025923,2022-10-21 18:11:00.000,1,79000,
d_d001091,소노벨 제주,1,4,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,6168520910,(주)소노인터내셔널제주지점,제주특별자치도 제주시 조천읍 신북로 577,,3349112,5011025924,2022-08-30 09:56:00.000,1,128000,리조트
d_d004730,민수민수 게스트하우스,0,7,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 일주서로 5903-6,제주특별자치도 제주시 한림읍 귀덕리 904-7,,,,5,22000,
d_d000545,조브라더스 게스트하우스,0,7,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,4,,,제주특별자치도 제주시 한경면 두모11길 46,제주특별자치도 제주시 한경면 두모리 2617-1,,,,1,120000,
d_d000692,에어비앤비 숙소,0,11,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,,,위미리 936-7,,,,,2,302210,
a_a001721,펜션,1,3,Y,2022-09-09 00:00:00.000,2022-09-10 00:00:00.000,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2022-08-29 00:00:00.000,1,125000,기쁨
d_d009301,어반스테이 제주연동,2,1,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,2,,어반스테이 제주연동,제주특별자치도 제주시 연동6길 5,,4848257,5011013700,,1,72020,레지던스비
d_d002165,한림속하루,0,8,Y,2022-10-05 00:00:00.000,2022-10-05 00:00:00.000,1,,,,,,,,,0,
d_d002096,썬시티게스트하우스,10,7,,,,2,,썬시티게스트하우스,제주 제주시 구좌읍 월정1길 70-6 2층  3층,,,,,5,40000,숙박비
d_d009748,함덕비치스테이제주,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,함덕비치스테이제주,제주특별자치도 제주시 조천읍 조함해안로 474,,3349182,5011025924,2022-11-05 00:00:00.000,1,75000,호텔비
d_d010562,브릭216,0,4,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 서귀포시 이어도로 216,제주특별자치도 서귀포시 대포동 2229-1,,,,1,58800,
d_d009416,소소로,0,3,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 화순서서로64번길 16,제주특별자치도 서귀포시 안덕면 화순리 1759-1,,,,5,420000,
c_c003062,풍경펜션,1,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,8,6342300480,풍경민박펜션,전남 여수시 호명1길 85-5,전남 여수시 호명동 1352-1,4646973,4613015100,2022-08-04 20:32:00.000,,0,바람
d_d002590,제주사계,0,3,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,6,,,제주특별자치도 서귀포시 성산읍 서성일로 689-54,제주특별자치도 서귀포시 성산읍 수산리 2722-35,,,,1,598443,
d_d002239,베니키아호텔 제주,0,1,Y,2022-10-04 00:00:00.000,2022-10-07 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 애월해안로 554-6,제주특별자치도 제주시 애월읍 신엄리 2736-1,,,,1,150000,
d_d001468,플레이스캠프제주,1,1,Y,2022-09-20 00:00:00.000,2022-09-22 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-09-14 00:00:00.000,1,110908,PLAYCE CAMP JEJU
d_d000224,오션포인트,1,11,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,7,,에어비앤비,,,,,2022-07-22 20:29:00.000,1,311930,집/아파트전체.침대2개.게스트6명
d_d010098,제주센트럴파크레지던스,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,,제주특별자치도 제주시 신대로12길 14,제주특별자치도 제주시 연동 292-40,,,,1,137872,
d_d005955,베니키아호텔 제주,1,1,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-10-09 02:25:00.000,1,50831,베니키아 호텔 제주
d_d003090,제주지방해양경찰청 수련원,1,1,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,1,6168307193,제주지방해양경찰청(제주수련원),제주특별자치도 서귀포시 표선면 중산간동로 4821,제주특별자치도 서귀포시 표선면 성읍리 1332-2,3349238,5013032023,2022-10-04 20:58:00.000,1,10000,
d_d003807,김군아미고게스트하우스,1,7,Y,2022-10-19 00:00:00.000,2022-10-24 00:00:00.000,1,,김군아미고,제주특별자치도 제주시 애월읍 애월해안로 670,제주특별자치도 제주시 애월읍 구엄리 1233,3349131,5011025324,2022-10-19 00:00:00.000,1,125000,게스트하우스
d_d010527,브라운스위트제주 호텔앤리조트,0,1,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,5,,,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,,,,1,340000,
d_d009464,하이레지던스,1,11,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,3828700354,하이레지던스주식회사,서울 강남구 논현로 832,서울 강남구 신사동 592-1,3121022,1168010700,2022-10-28 19:29:00.000,1,151000,
d_d001788,라마다프라자 제주호텔,0,1,Y,2022-10-07 00:00:00.000,2022-10-09 00:00:00.000,2,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,1,224000,
d_d003736,호텔하루,1,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-10-03 23:53:00.000,1,33000,제주하루
d_d006740,제주웨스턴그레이스 강정점,1,1,Y,2022-10-26 00:00:00.000,2022-10-28 00:00:00.000,2,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-10-13 00:00:00.000,1,96616,제주웨스턴그레이스서귀포
d_d004834,소노캄 제주,0,4,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,2,,,제주특별자치도 서귀포시 표선면 일주동로 6347-17,제주특별자치도 서귀포시 표선면 토산리 17,,,,4,430000,
d_d000886,취다선리조트 Tea&Meditation,0,4,Y,2022-09-02 00:00:00.000,2022-09-02 00:00:00.000,2,,,,,,,,,0,
d_d010750,호텔 케니 서귀포,1,1,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,3,4478602313,주식회사호텔케니서귀포,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,3350339,5013010100,2022-11-05 18:37:00.000,1,240000,호텔비
d_d005955,아이미제주비치호텔,1,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,2,2208115770,나이스정보통신㈜,,,,,2022-10-09 00:00:00.000,1,50410,아이미 제주 비치 호텔
d_d004763,샐리스 제주,0,1,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 고내로 46,제주특별자치도 제주시 애월읍 하가리 1258-1,,,,1,45964,
d_d003211,벤티모호텔앤레지던스제주,2,1,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2022-09-30 21:07:00.000,1,85005,벤티모 호텔 앤 레지던스 제주
d_d007871,헤르츠호텔,0,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 중앙로 252,제주특별자치도 제주시 이도2동 1010,,,,1,65000,
d_d002994,제주스카이힐펜션,0,3,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,,,제주특별자치도 서귀포시 남원읍 남원체육관로 251,제주특별자치도 서귀포시 남원읍 남원리 1284-1,,,,1,84650,
d_d001331,여행스케치펜션,1,3,Y,2022-09-11 00:00:00.000,2022-09-12 00:00:00.000,4,1493800424,일공삼,제주특별자치도 서귀포시 일주서로 694,제주특별자치도 서귀포시 중문동 1839-3,3349236,5013011200,2022-09-11 16:44:00.000,1,65000,
b_b001756,장흥달마실,0,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,5,,,경북 울릉군 울릉읍 울릉순환로 584,경북 울릉군 울릉읍 사동리 292-1,,,,3,150000,
d_d009103,미친게스트하우스,2,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,미친게스트하우스,제주특별자치도 서귀포시 중정로 19-6,제주특별자치도 서귀포시 서귀동 319-11,3350254,5013010100,2022-10-29 00:00:00.000,1,19500,남자 2인룸(파티 필참 50%할인)
d_d009721,라마다제주시티호텔,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,,,,5,40000,
d_d001984,용마로,1,11,Y,2022-10-17 00:00:00.000,2022-10-19 00:00:00.000,5,,AIRBNB,,,,,2022-08-24 18:29:00.000,1,354487,
d_d001591,스테이빌펜션,0,3,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,6,,,제주특별자치도 서귀포시 태평로92번길 22,제주특별자치도 서귀포시 호근동 1596-1,,,,5,150000,
d_d002102,호텔더원,1,1,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-07 02:07:00.000,1,73100,HO-[반짝특가]스탠다드
d_d001598,신화관 제주신화월드호텔앤리조트,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-02 14:27:00.000,1,479600,
d_d004201,네스트펜션,0,3,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,4,,,제주특별자치도 제주시 애월읍 유수암서길 67-2,제주특별자치도 제주시 애월읍 유수암리 3032-1,,,,1,115000,
d_d001737,레브호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,,제주특별자치도 제주시 은남1길 15,제주특별자치도 제주시 연동 292-17,,,,1,55000,
d_d001240,서머셋 제주신화월드,1,4,Y,2022-09-26 00:00:00.000,2022-09-28 00:00:00.000,6,,하나투어,,,,,2022-04-26 00:00:00.000,3,588000,
d_d003856,아모렉스,0,4,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,2,,,제주특별자치도 제주시 서해안로 216,제주특별자치도 제주시 도두일동 1742,,,,1,150000,
d_d007870,제이라움,1,3,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,3,2118841856,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2022-09-17 00:00:00.000,1,38600,[대한민국 여행페스타] [서귀포시] 서귀포제이라움펜션(구매1개)
c_c003991,카르페디엠,1,3,Y,2022-10-06 00:00:00.000,2022-10-07 00:00:00.000,2,,여수카르페디엠펜션,전남 여수시 돌산읍 돌산로 673,전남 여수시 돌산읍 금성리 758,3282017,4613025023,2022-10-01 00:00:00.000,1,57783,"펜션비(애견동반,오션뷰)"
d_d002795,바당어부펜션,0,3,Y,2022-10-06 00:00:00.000,2022-10-08 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 금능남1길 10-21,제주특별자치도 제주시 한림읍 금능리 2118,,,,1,140000,
d_d002262,하늘조각휴양펜션,0,3,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,1,,,제주특별자치도 서귀포시 안덕면 사계북로 75,제주특별자치도 서귀포시 안덕면 사계리 2880-1,,,,1,39000,
d_d010433,동복리671펜션,2,3,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,7428600224,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004,1168010500,2022-10-20 10:00:00.000,1,60210,MO-제주동복리 671
d_d005209,코즈게스트하우스,10,7,,,,1,,코즈게스트하우스,동광리 100번길 20,,,,,5,2200,숙박비
d_d008081,제주 길 게스트하우스,10,7,,,,1,,제주 길 게스트하우스,사계남로 181  1층 길벅건물,,,,,5,10000,숙박비
d_d002036,제이앤클로이,1,3,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,제이앤클로이,제주특별자치도 서귀포시 대정읍 무릉중앙로 203,제주특별자치도 서귀포시 대정읍 무릉리 3869-4,3350086,5013025031,2022-10-21 00:00:00.000,1,126624,"1박 STUDIO,OCEAN VIEW(HOTEL TYPE)"
d_d002096,언니네시골집,0,7,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,1,,,제주특별자치도 제주시 한경면 용수3길 38,제주특별자치도 제주시 한경면 용수리 4143-1,,,,1,40000,
d_d001863,헤이서귀포,1,1,Y,2022-10-06 00:00:00.000,2022-10-07 00:00:00.000,1,,TRIP.COM,제주특별자치도 서귀포시 태평로 363,,3350269,5013010100,2022-10-06 15:00:00.000,,0,헤이서귀포
c_c001751,땅이네민박,10,8,,,,2,,땅이네민박,사도길 44-1,,,,,5,50000,민박비
d_d010207,마로호스텔,0,7,Y,2022-10-29 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 동광로21길 5,제주특별자치도 제주시 일도이동 356,,,,1,34659,
d_d002185,삼해인관광호텔,0,1,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,4,,,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,,,,1,20960,
d_d005228,에코랜드호텔,1,1,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,,에코랜드호텔,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234,5011025926,2022-10-11 11:19:00.000,1,208000,슈페이어 트윈룸(업그레이드완료객실)
d_d009756,레몬밤스테이,2,3,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,레몬밤 스테이,제주특별자치도 서귀포시 성산읍 난고로34번길 61,제주특별자치도 서귀포시 성산읍 고성리 1673-1,4850059,5013025924,2022-10-24 00:00:00.000,1,124500,라벤더
d_d002522,제주1번가더테라스오피스텔,1,11,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,2,,에어비앤비,,,,,2022-10-08 17:11:00.000,1,69318,집/아파트전체.침대1개.게스트2명
d_d001628,플레이스캠프제주,2,1,Y,2022-09-25 00:00:00.000,2022-09-27 00:00:00.000,1,2208115770,나이스정보통신㈜,,,,,2022-09-25 00:00:00.000,1,62156,플레이스 캠프 제주
d_d007057,호텔더본 제주,0,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,,,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,,,,1,159000,
d_d002055,브릭216,0,3,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,2,,,제주특별자치도 서귀포시 이어도로 216,제주특별자치도 서귀포시 대포동 2229-1,,,,1,57000,
d_d001689,스테이낭,1,11,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,에어비앤비,,,,,2022-08-02 17:41:00.000,1,127083,집/아파트전체.침대1개.게스트1명
d_d006182,호텔샬롬제주,1,1,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,1,6168614429,주식회사호텔샬롬,제주특별자치도 제주시 동광로 34,제주특별자치도 제주시 이도이동 1174-1,3349055,5011010400,2022-10-29 18:40:00.000,1,132707,
d_d001696,메리어트관 제주신화월드호텔앤리조트,1,1,Y,2022-10-17 00:00:00.000,2022-10-19 00:00:00.000,3,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2022-10-17 16:24:00.000,1,227200,
d_d005128,소길스테이,0,3,Y,2022-10-12 00:00:00.000,2022-10-14 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 장소로 147-23,제주특별자치도 제주시 애월읍 소길리 459-1,,,,5,180000,
d_d001582,더포힐스호텔,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,,,,,,,,1,43503,1X스탠다드(더블)
