TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
d_d002035,2210190003,8,d00203502004p0009,d00203502004p0009.jpg,jpg,2022-10-19 12:43:48,/photo/,2560x1920,126.6763383,33.49404722
d_d009196,2210310002,6,d00919602003p0007,d00919602003p0007.jpg,jpg,2022-10-31 13:02:12,/photo/,3024x4032,126.5668111,33.24186667
d_d009120,2211040004,0,d00912003005p0001,d00912003005p0001.jpg,jpg,2022-11-04 15:40:12,/photo/,3024x4032,126.1900722,33.34659444
d_d000190,2208200002,2,d00019003002p0003,d00019003002p0003.jpg,jpg,2022-08-20 12:33:51,/photo/,3000x4000,126.5147858,33.5096291
d_d004247,2210110002,3,d00424704003p0004,d00424704003p0004.jpg,jpg,2022-10-11 19:29:37,/photo/,1816x4032,126.5061766,33.2561029
d_d001949,2209300004,0,d00194903005p0001,d00194903005p0001.jpg,jpg,2022-09-30 16:59:49,/photo/,3000x4000,126.566942,33.24725
d_d001682,2210010007,1,d00168202006p0002,d00168202006p0002.jpg,jpg,2022-10-01 11:06:42,/photo/,3000x4000,126.3089664,33.463521
d_d001617,2210020001,6,d00161703002p0007,d00161703002p0007.jpg,jpg,2022-10-02 11:23:19,/photo/,3024x4032,126.4921861,33.46836111
d_d001610,2210020002,9,d00161002003p0010,d00161002003p0010.jpg,jpg,2022-10-02 11:31:58,/photo/,3024x4032,126.705324,33.2746087
d_d009039,2210300002,5,d00903902002p0006,d00903902002p0006.jpg,jpg,2022-10-30 09:27:24,/photo/,3000x4000,126.2917532,33.443641
c_c004645,2210020006,5,c00464501006p0006,c00464501006p0006.jpg,jpg,2022-10-02 13:12:18,/photo/,3000x4000,126.3155882,36.5848835
d_d000846,2209030002,15,d00084603002p0016,d00084603002p0016.jpg,jpg,2022-09-03 11:56:16,/photo/,3000x4000,126.5496335,33.4222288
d_d001644,2210010004,4,d00164403005p0005,d00164403005p0005.jpg,jpg,2022-10-01 13:16:50,/photo/,3024x4032,126.6727517,33.54335056
b_b004935,2209290004,0,b00493501004p0001,b00493501004p0001.jpg,jpg,2022-09-29 17:18:38,/photo/,3024x4032,128.3941639,34.82467778
a_a003541,2210010006,7,a00354101004p0008,a00354101004p0008.jpg,jpg,2022-10-01 14:12:53,/photo/,1908x4032,126.6183666,37.4742035
d_d009342,2211020010,6,d00934202010p0007,d00934202010p0007.jpg,jpg,2022-11-02 19:41:29,/photo/,3024x4032,126.3410806,33.24992778
d_d001738,2210200011,8,d00173801011p0009,d00173801011p0009.jpg,jpg,2022-10-23 17:35:04,/photo/,2500x1875,126.5650261,33.2403782
d_d001755,2210180004,2,d00175501007p0003,d00175501007p0003.jpg,jpg,2022-10-24 16:01:50,/photo/,2560x1440,127.1813965,37.55668639
d_d006234,2210260001,0,d00623402002p0001,d00623402002p0001.jpg,jpg,2022-10-26 10:24:00,/photo/,3024x4032,126.3368306,33.23893333
d_d000770,2208300005,1,d00077004006p0002,d00077004006p0002.jpg,jpg,2022-08-30 16:32:43,/photo/,3456x4608,126.2711616,33.4151106
d_d006226,2210300002,12,d00622602002p0013,d00622602002p0013.jpg,jpg,2022-10-30 11:38:06,/photo/,3024x4032,126.4250194,33.23775556
d_d001856,2210030004,1,d00185603004p0002,d00185603004p0002.jpg,jpg,2022-10-03 13:03:39,/photo/,3000x4000,126.7546511,33.3876243
d_d000928,2208270006,9,d00092801005p0010,d00092801005p0010.jpg,jpg,2022-08-27 19:17:03,/photo/,3024x4032,126.4845259,33.5124913
d_d000239,2208260007,4,d00023902008p0005,d00023902008p0005.jpg,jpg,2022-08-26 21:06:02,/photo/,3024x4032,126.2652194,33.41161667
d_d009717,2210310007,14,d00971702008p0015,d00971702008p0015.jpg,jpg,2022-10-31 16:02:05,/photo/,3024x4032,126.8440167,33.46493889
d_d000374,2208270003,4,d00037402004p0005,d00037402004p0005.jpg,jpg,2022-08-27 10:18:47,/photo/,4656x2328,126.5276714,33.5122725
d_d009609,2210300002,5,d00960901002p0006,d00960901002p0006.jpg,jpg,2022-10-30 09:47:52,/photo/,3024x4032,126.4135643,33.2445657
c_c002576,2209230001,5,c00257602002p0006,c00257602002p0006.jpg,jpg,2022-09-23 12:21:21,/photo/,3024x4032,127.72615,34.73269444
d_d001994,2210030007,0,d00199405008p0001,d00199405008p0001.jpg,jpg,2022-10-03 17:46:50,/photo/,3024x4032,126.4839167,33.51061111
d_d001275,2209280001,1,d00127502002p0002,d00127502002p0002.jpg,jpg,2022-09-28 10:04:46,/photo/,3000x4000,126.339106,33.4675605
a_a000406,2208280003,4,a00040601003p0005,a00040601003p0005.jpg,jpg,2022-08-28 11:25:03,/photo/,3024x4032,126.37924,37.70058097
d_d003101,2210200002,4,d00310102003p0005,d00310102003p0005.jpg,jpg,2022-10-20 19:17:56,/photo/,4000x1800,126.4885499,33.4702989
d_d002531,2210120001,4,d00253104099p0005,d00253104099p0005.jpg,jpg,2022-10-12 18:52:21,/photo/,3000x4000,126.9126864,33.4718183
d_d002267,2210070003,2,d00226702005p0003,d00226702005p0003.jpg,jpg,2022-10-07 11:43:35,/photo/,3000x4000,126.6231886,33.251798
d_d007799,2210270006,7,d00779901005p0009,d00779901005p0009.jpg,jpg,2022-10-27 16:26:21,/photo/,3456x3856,126.674619,33.4460176
d_d004371,2210080011,4,d00437101011p0005,d00437101011p0005.jpg,jpg,2022-10-08 18:00:54,/photo/,3000x4000,126.5597995,33.2375818
d_d003583,2210220005,7,d00358301005p0008,d00358301005p0008.jpg,jpg,2022-10-22 16:49:57,/photo/,3024x4032,126.3856583,33.31931667
d_d003785,2210100005,3,d00378501004p0004,d00378501004p0004.jpg,jpg,2022-10-10 14:28:32,/photo/,2992x2992,126.7321563,33.4342225
d_d001378,2209130004,0,d00137803005p0001,d00137803005p0001.jpg,jpg,2022-09-13 18:57:41,/photo/,3024x4032,126.559374,33.2449503
d_d009245,2211060007,6,d00924504008p0007,d00924504008p0007.jpg,jpg,2022-11-06 17:03:23,/photo/,3024x4032,126.5269556,33.50036944
d_d012396,2211130003,3,d01239601003p0004,d01239601003p0004.jpg,jpg,2022-11-13 14:51:19,/photo/,3024x4032,126.5643437,33.24523544
d_d003546,2210090004,5,d00354601003p0006,d00354601003p0006.jpg,jpg,2022-10-09 15:25:56,/photo/,2268x4032,128.6091907,34.85871114
d_d000507,2208210007,1,d00050702008p0002,d00050702008p0002.jpg,jpg,2022-08-21 18:08:57,/photo/,3024x4032,126.3448111,33.39629722
d_d002305,2210080002,6,d00230504003p0007,d00230504003p0007.jpg,jpg,2022-10-08 11:28:15,/photo/,12000x9000,126.928139,33.432613
a_a007277,2210220007,14,a00727701007p0015,a00727701007p0015.jpg,jpg,2022-10-22 13:55:16,/photo/,3744x3000,126.484358,37.6318145
d_d002399,2210080009,0,d00239904099p0001,d00239904099p0001.jpg,jpg,2022-10-08 18:28:31,/photo/,3024x4032,126.5196139,33.50348611
c_c000873,2208310001,3,c00087303002p0004,c00087303002p0004.jpg,jpg,2022-08-31 08:49:37,/photo/,2268x4032,126.2622969,36.29599825
d_d001850,2209270008,0,d00185001099p0001,d00185001099p0001.jpg,jpg,2022-09-27 19:59:33,/photo/,3024x3024,126.5194736,33.254713
d_d012349,2211110006,1,d01234901099p0002,d01234901099p0002.jpg,jpg,2022-11-12 11:42:49,/photo/,3024x4032,126.3028944,33.44618056
b_b000187,2208270006,2,b00018702007p0003,b00018702007p0003.jpg,jpg,2022-08-27 17:09:43,/photo/,4000x1800,128.6625884,34.7394039
d_d002768,2210150007,0,d00276803099p0001,d00276803099p0001.jpg,jpg,2022-10-15 19:26:45,/photo/,3024x4032,126.491425,33.48933333
d_d000547,2208230002,1,d00054702003p0002,d00054702003p0002.jpg,jpg,2022-08-23 10:06:56,/photo/,3000x4000,126.4884977,33.4870258
d_d005235,2210130004,0,d00523502005p0001,d00523502005p0001.jpg,jpg,2022-10-13 20:16:59,/photo/,3024x4032,126.5735472,33.25657222
d_d003742,2210120001,6,d00374203002p0007,d00374203002p0007.jpg,jpg,2022-10-12 11:47:00,/photo/,3024x4032,126.7789306,33.30855278
d_d010167,2211040007,4,d01016702099p0005,d01016702099p0005.jpg,jpg,2022-11-04 19:03:43,/photo/,3024x4032,126.6601722,33.54328056
d_d012304,2211110003,2,d01230401003p0003,d01230401003p0003.jpg,jpg,2022-11-11 16:54:05,/photo/,3024x4032,126.5510639,33.26351111
d_d000797,2208210005,0,d00079702006p0001,d00079702006p0001.jpg,jpg,2022-08-21 18:01:59,/photo/,2992x2992,126.3057911,33.3509559
d_d004124,2210080003,1,d00412402003p0002,d00412402003p0002.jpg,jpg,2022-10-08 15:47:49,/photo/,1908x4032,126.4390419,33.2545529
d_d002702,2210180001,2,d00270206002p0003,d00270206002p0003.jpg,jpg,2022-10-18 10:31:23,/photo/,3024x4032,126.2520528,33.21957222
c_c000594,2209080006,9,c00059402007p0010,c00059402007p0010.jpg,jpg,2022-09-08 17:07:10,/photo/,3024x4032,127.7451389,34.71883333
d_d000561,2208270002,13,d00056103002p0014,d00056103002p0014.jpg,jpg,2022-08-27 07:59:48,/photo/,3024x4032,126.840146,33.5342189
d_d003296,2210070006,0,d00329601008p0001,d00329601008p0001.jpg,jpg,2022-10-07 17:09:30,/photo/,3024x4032,126.4256628,33.2525457
d_d001657,2209250005,6,d00165702006p0007,d00165702006p0007.jpg,jpg,2022-09-25 16:00:32,/photo/,3024x3024,126.8054278,33.55559444
d_d009394,2210300002,3,d00939402003p0004,d00939402003p0004.jpg,jpg,2022-10-30 12:58:14,/photo/,3024x4032,126.3924778,33.48579722
d_d010862,2211060004,5,d01086202005p0006,d01086202005p0006.jpg,jpg,2022-11-06 17:29:49,/photo/,4032x3024,126.7941139,33.55698056
d_d006983,2210250007,10,d00698302008p0011,d00698302008p0011.jpg,jpg,2022-10-25 19:35:21,/photo/,4032x3024,126.5270694,33.51281111
d_d006322,2210230007,5,d00632202008p0006,d00632202008p0006.jpg,jpg,2022-10-23 20:15:08,/photo/,3024x4032,126.4889444,33.47018611
d_d009242,2211040010,1,d00924201010p0002,d00924201010p0002.jpg,jpg,2022-11-04 16:19:28,/photo/,3000x4000,126.4701225,33.5082928
d_d001874,2210200007,1,d00187402007p0002,d00187402007p0002.jpg,jpg,2022-10-20 14:44:51,/photo/,2848x2136,126.23482,33.391302
d_d005963,2210170001,10,d00596302002p0011,d00596302002p0011.jpg,jpg,2022-10-17 09:51:06,/photo/,3024x4032,126.4882301,33.4706378
c_c002438,2210010005,1,c00243803006p0002,c00243803006p0002.jpg,jpg,2022-10-01 14:50:02,/photo/,3024x4032,127.7486361,34.75275833
d_d002397,2210280011,19,d00239701011p0020,d00239701011p0020.jpg,jpg,2022-10-28 16:56:28,/photo/,1816x4032,126.5103649,33.2329874
a_a002179,2209150002,3,a00217901002p0004,a00217901002p0004.jpg,jpg,2022-09-15 09:06:32,/photo/,3024x4032,126.6483917,37.62675833
d_d000909,2208230006,0,d00090901099p0001,d00090901099p0001.jpg,jpg,2022-08-23 21:01:00,/photo/,3024x4032,126.5671083,33.24731944
d_d002228,2210110001,16,d00222803002p0017,d00222803002p0017.jpg,jpg,2022-10-11 11:08:39,/photo/,3024x3024,126.2404812,33.3897384
d_d002028,2210230009,4,d00202802010p0005,d00202802010p0005.jpg,jpg,2022-10-23 18:04:01,/photo/,3024x4032,126.6737972,33.54461667
c_c000873,2208310003,5,c00087303004p0006,c00087303004p0006.jpg,jpg,2022-08-31 12:47:39,/photo/,2268x4032,126.2647698,36.30410462
d_d004453,2210110003,1,d00445302004p0002,d00445302004p0002.jpg,jpg,2022-10-11 12:36:51,/photo/,2992x2992,126.3856333,33.263753
d_d002262,2210100001,15,d00226205002p0016,d00226205002p0016.jpg,jpg,2022-10-10 14:21:08,/photo/,3000x4000,126.4876515,33.4500715
a_a007237,2210160005,5,a00723701004p0006,a00723701004p0006.jpg,jpg,2022-10-16 09:50:17,/photo/,3000x4000,126.4848266,37.6320599
d_d004654,2210220003,11,d00465405004p0012,d00465405004p0012.jpg,jpg,2022-10-22 15:09:09,/photo/,3024x4032,126.4445556,33.49793611
d_d000411,2208260002,2,d00041104003p0003,d00041104003p0003.jpg,jpg,2022-08-26 12:48:48,/photo/,3024x4032,126.7080606,33.47131036
d_d008963,2210270005,9,d00896301004p0010,d00896301004p0010.jpg,jpg,2022-10-27 16:17:12,/photo/,3024x4032,126.2631389,33.39253611
b_b004935,2209290003,4,b00493501003p0005,b00493501003p0005.jpg,jpg,2022-09-29 16:53:58,/photo/,3024x4032,128.4119861,34.83273889
d_d002811,2210130007,2,d00281101007p0003,d00281101007p0003.jpg,jpg,2022-10-13 19:02:02,/photo/,3000x4000,126.5162954,33.5180345
d_d004529,2210180007,2,d00452902008p0003,d00452902008p0003.jpg,jpg,2022-10-18 16:52:02,/photo/,3024x4032,126.2400667,33.39433611
d_d009389,2211050004,3,d00938902005p0004,d00938902005p0004.jpg,jpg,2022-11-05 15:03:56,/photo/,1152x2048,126.6698513,33.5433163
d_d001178,2209240005,0,d00117801006p0001,d00117801006p0001.jpg,jpg,2022-09-24 18:08:34,/photo/,3024x4032,126.3122828,33.2365002
d_d012400,2211120007,14,d01240001007p0015,d01240001007p0015.jpg,jpg,2022-11-12 16:51:14,/photo/,3000x4000,126.386734,33.3052595
d_d008184,2210310003,3,d00818402004p0004,d00818402004p0004.jpg,jpg,2022-10-31 12:38:09,/photo/,1816x4032,126.313275,33.305598
d_d000266,2208200003,9,d00026603004p0010,d00026603004p0010.jpg,jpg,2022-08-20 18:10:11,/photo/,3000x4000,126.5617782,33.24231
d_d003676,2210300002,1,d00367603003p0002,d00367603003p0002.jpg,jpg,2022-10-30 11:01:22,/photo/,2268x4032,126.5643892,33.2449081
d_d009315,2210310004,0,d00931503005p0001,d00931503005p0001.jpg,jpg,2022-10-31 14:40:10,/photo/,3024x4032,126.2705471,33.3191077
b_b005360,2210030011,3,b00536002003p0004,b00536002003p0004.jpg,jpg,2022-10-03 12:13:18,/photo/,3000x4000,128.0434467,34.7975223
d_d004100,2210110009,2,d00410003010p0003,d00410003010p0003.jpg,jpg,2022-10-11 19:53:05,/photo/,3024x4032,126.8441944,33.32119444
d_d001471,2210010008,5,d00147101008p0006,d00147101008p0006.jpg,jpg,2022-10-01 13:11:32,/photo/,3024x4032,126.240243,33.3939405
a_a003343,2210230002,0,a00334302003p0001,a00334302003p0001.jpg,jpg,2022-10-23 13:20:05,/photo/,3024x4032,126.6285028,37.47157222
d_d004104,2210100005,3,d00410401004p0004,d00410401004p0004.jpg,jpg,2022-10-10 12:21:40,/photo/,3024x4032,126.2360794,33.3916616
d_d010661,2211010003,3,d01066102004p0004,d01066102004p0004.jpg,jpg,2022-11-01 10:44:54,/photo/,3468x4624,126.2505951,33.29174803
d_d007453,2210310003,13,d00745302004p0014,d00745302004p0014.jpg,jpg,2022-10-31 14:14:40,/photo/,3024x4032,126.8044528,33.48312222
d_d002994,2210100001,1,d00299406002p0002,d00299406002p0002.jpg,jpg,2022-10-10 13:13:14,/photo/,3024x4032,126.5299539,33.4991316
d_d007152,2211080001,1,d00715202002p0002,d00715202002p0002.jpg,jpg,2022-11-08 12:20:01,/photo/,4032x3024,126.3341139,33.46279722
d_d000752,2209040003,17,d00075203004p0020,d00075203004p0020.jpg,jpg,2022-09-04 16:09:11,/photo/,3024x4032,126.4414667,33.45670278
d_d002063,2210040003,10,d00206302005p0013,d00206302005p0013.jpg,jpg,2022-10-04 15:22:23,/photo/,3024x4032,126.329782,33.288789
d_d001729,2209290007,2,d00172902008p0003,d00172902008p0003.jpg,jpg,2022-09-29 19:35:31,/photo/,3024x4032,126.3159417,33.30505
a_a003310,2209270001,7,a00331002002p0008,a00331002002p0008.jpg,jpg,2022-09-27 12:01:31,/photo/,3000x4000,126.4140691,37.4355216
d_d003100,2210050003,16,d00310003099p0017,d00310003099p0017.jpg,jpg,2022-10-06 08:55:24,/photo/,3024x4032,126.8650889,33.52086944
d_d005178,2210300003,3,d00517802004p0004,d00517802004p0004.jpg,jpg,2022-10-30 16:08:30,/photo/,3024x4032,126.6716139,33.54220278
d_d001485,2209180002,3,d00148502003p0004,d00148502003p0004.jpg,jpg,2022-09-18 10:09:22,/photo/,3024x4032,126.7790356,33.5654031
c_c006785,2210230006,1,c00678502007p0002,c00678502007p0002.jpg,jpg,2022-10-23 13:16:50,/photo/,3024x4032,126.8895111,34.15603611
d_d001229,2209180002,1,d00122904003p0002,d00122904003p0002.jpg,jpg,2022-09-18 13:31:39,/photo/,3024x4032,126.3090889,33.46288333
d_d001704,2210050005,9,d00170403006p0010,d00170403006p0010.jpg,jpg,2022-10-05 16:45:49,/photo/,1868x4000,126.2288119,33.3905404
d_d001653,2209240002,5,d00165302003p0006,d00165302003p0006.jpg,jpg,2022-09-24 13:59:27,/photo/,3000x4000,126.3130972,33.2366688
d_d002802,2210200006,4,d00280201002p0005,d00280201002p0005.jpg,jpg,2022-10-20 11:03:44,/photo/,3024x4032,126.8045583,37.55844444
d_d005094,2210170001,0,d00509403002p0001,d00509403002p0001.jpg,jpg,2022-10-17 10:30:33,/photo/,2268x4032,126.5579389,33.42588611
d_d000221,2208220006,5,d00022103006p0006,d00022103006p0006.jpg,jpg,2022-08-22 17:46:14,/photo/,3024x4032,126.5630278,33.24961389
d_d002389,2210100005,4,d00238903006p0005,d00238903006p0005.jpg,jpg,2022-10-10 15:46:04,/photo/,3000x4000,126.676171,33.494304
c_c000137,2208170007,3,c00013701006p0004,c00013701006p0004.jpg,jpg,2022-08-17 17:58:01,/photo/,3000x4000,126.1368721,34.9732885
d_d001542,2209220006,5,d00154201006p0006,d00154201006p0006.jpg,jpg,2022-09-22 13:28:55,/photo/,4000x1800,126.8296932,33.5431507
d_d003845,2210290001,5,d00384502002p0006,d00384502002p0006.jpg,jpg,2022-10-29 07:39:10,/photo/,4000x1800,126.5571047,33.2467108
d_d007143,2210300004,0,d00714302005p0001,d00714302005p0001.jpg,jpg,2022-10-30 12:11:25,/photo/,3024x3024,126.5646145,33.2448989
d_d003036,2210060002,1,d00303602003p0002,d00303602003p0002.jpg,jpg,2022-10-06 20:39:29,/photo/,3024x4032,126.4216286,33.4297645
a_a000328,2208200002,0,a00032802003p0001,a00032802003p0001.jpg,jpg,2022-08-20 12:53:52,/photo/,3000x4000,126.3790612,37.7005951
b_b000885,2209300006,0,b00088502007p0001,b00088502007p0001.jpg,jpg,2022-09-30 18:04:42,/photo/,2252x4000,130.9097527,37.4933486
b_b012056,2210300002,2,b01205602003p0003,b01205602003p0003.jpg,jpg,2022-10-30 14:37:47,/photo/,3000x4000,128.4000038,34.7686991
d_d002310,2210160003,6,d00231003004p0007,d00231003004p0007.jpg,jpg,2022-10-16 09:19:16,/photo/,3024x4032,126.5119694,33.51583611
d_d006921,2210210005,2,d00692102006p0003,d00692102006p0003.jpg,jpg,2022-10-21 17:51:01,/photo/,3024x4032,126.3485164,33.4725596
a_a002133,2209180004,3,a00213302005p0004,a00213302005p0004.jpg,jpg,2022-09-18 11:47:44,/photo/,3024x4032,126.3986955,37.7818904
d_d002631,2210190007,5,d00263101007p0006,d00263101007p0006.jpg,jpg,2022-10-19 14:57:35,/photo/,3024x3024,126.2514133,33.2974599
d_d000424,2208210003,1,d00042403004p0002,d00042403004p0002.jpg,jpg,2022-08-21 11:26:49,/photo/,3000x4000,126.9670781,33.50824444
d_d009819,2211050005,4,d00981903006p0005,d00981903006p0005.jpg,jpg,2022-11-05 18:08:47,/photo/,3024x4032,126.9188372,33.4417895
d_d009451,2211030003,2,d00945101002p0003,d00945101002p0003.jpg,jpg,2022-11-03 11:25:30,/photo/,3024x4032,126.4815222,33.487
d_d011314,2211020003,1,d01131402004p0002,d01131402004p0002.jpg,jpg,2022-11-02 13:40:37,/photo/,3024x4032,126.8019533,33.3846942
d_d001908,2210140006,3,d00190801007p0004,d00190801007p0004.jpg,jpg,2022-10-14 18:53:16,/photo/,3000x4000,126.244088,33.2222605
a_a002757,2209240001,5,a00275702002p0006,a00275702002p0006.jpg,jpg,2022-09-24 12:20:20,/photo/,3024x4032,126.4794862,37.2819965
d_d006694,2210180002,1,d00669402003p0002,d00669402003p0002.jpg,jpg,2022-10-18 11:24:25,/photo/,3024x4032,126.8279361,33.54271111
d_d001126,2209080005,0,d00112601005p0001,d00112601005p0001.jpg,jpg,2022-09-08 09:37:15,/photo/,3024x4032,126.668761,33.54404226
d_d001396,2209170006,1,d00139601006p0002,d00139601006p0002.jpg,jpg,2022-09-17 13:18:02,/photo/,2252x4000,126.2793754,33.2788357
d_d000033,2208090003,8,d00003305004p0009,d00003305004p0009.jpg,jpg,2022-08-09 13:29:56,/photo/,2592x4608,126.7848702,33.3991913
d_d011890,2211040001,6,d01189003002p0007,d01189003002p0007.jpg,jpg,2022-11-04 10:21:20,/photo/,2268x4032,126.8421472,33.38367778
d_d005222,2210130005,5,d00522201005p0006,d00522201005p0006.jpg,jpg,2022-10-13 12:18:26,/photo/,2268x4032,126.3800444,33.43989444
d_d004529,2210190001,6,d00452903002p0007,d00452903002p0007.jpg,jpg,2022-10-19 11:35:50,/photo/,3024x4032,126.2918611,33.30359722
d_d003875,2210140005,5,d00387503006p0006,d00387503006p0006.jpg,jpg,2022-10-14 18:43:08,/photo/,3024x4032,126.3366222,33.23928611
d_d000411,2208240004,1,d00041102005p0002,d00041102005p0002.jpg,jpg,2022-08-24 11:40:37,/photo/,3024x4032,126.559947,33.24450077
d_d006384,2211020004,3,d00638404005p0004,d00638404005p0004.jpg,jpg,2022-11-02 13:16:00,/photo/,3024x4032,126.5861972,33.52560833
d_d004432,2210100003,0,d00443202004p0001,d00443202004p0001.jpg,jpg,2022-10-10 13:12:39,/photo/,1836x1836,126.515047,33.23606697
d_d002198,2210090007,1,d00219802006p0002,d00219802006p0002.jpg,jpg,2022-10-09 16:32:16,/photo/,3024x4032,126.7174439,33.46305072
d_d004964,2210150002,0,d00496401002p0001,d00496401002p0001.jpg,jpg,2022-10-15 05:33:15,/photo/,3456x3456,126.8114003,37.5664085
d_d002694,2210170003,0,d00269401099p0001,d00269401099p0001.jpg,jpg,2022-10-18 09:01:06,/photo/,3024x4032,126.9093167,33.49361944
d_d006310,2210270002,16,d00631001002p0017,d00631001002p0017.jpg,jpg,2022-10-27 17:28:19,/photo/,3264x2448,126.4850421,33.4716315
d_d001572,2209240005,7,d00157202006p0008,d00157202006p0008.jpg,jpg,2022-09-24 17:05:28,/photo/,3456x4608,126.555,33.42722222
d_d001738,2210200008,3,d00173801008p0004,d00173801008p0004.jpg,jpg,2022-10-23 16:12:51,/photo/,2500x1875,126.3665884,33.3902386
d_d000463,2208280004,3,d00046304099p0004,d00046304099p0004.jpg,jpg,2022-08-28 19:57:17,/photo/,3024x4032,126.5151361,33.23700278
d_d011430,2211040007,5,d01143001006p0006,d01143001006p0006.jpg,jpg,2022-11-04 15:40:17,/photo/,3000x4000,126.8266508,33.5425111
d_d001126,2209100003,2,d00112603004p0003,d00112603004p0003.jpg,jpg,2022-09-10 11:11:55,/photo/,3024x4032,126.8513965,33.42593816
d_d008987,2210300006,7,d00898704007p0008,d00898704007p0008.jpg,jpg,2022-10-30 14:42:52,/photo/,3024x4032,126.3663111,33.23247222
d_d007452,2210260005,0,d00745204006p0001,d00745204006p0001.jpg,jpg,2022-10-26 18:22:04,/photo/,2560x1440,126.5588841,33.2385118
b_b002249,2208200001,0,b00224902002p0001,b00224902002p0001.jpg,jpg,2022-08-20 08:46:02,/photo/,3024x4032,128.7118972,35.007775
d_d000766,2209030004,0,d00076603005p0001,d00076603005p0001.jpg,jpg,2022-09-03 14:17:23,/photo/,3024x4032,126.4100944,35.81456111
d_d001115,2209090009,4,d00111502009p0005,d00111502009p0005.jpg,jpg,2022-09-09 15:52:17,/photo/,4608x2184,126.9678823,33.4974728
d_d002861,2210070002,14,d00286103003p0015,d00286103003p0015.jpg,jpg,2022-10-07 09:56:04,/photo/,3000x4000,126.5646575,33.2457245
d_d001406,2209140002,1,d00140604002p0002,d00140604002p0002.jpg,jpg,2022-09-14 09:28:45,/photo/,3024x4032,126.5968167,33.31269722
b_b001010,2208200001,0,b00101002002p0001,b00101002002p0001.jpg,jpg,2022-08-20 09:09:07,/photo/,3024x4032,128.7034586,34.8318244
d_d001019,2209030001,8,d00101902002p0009,d00101902002p0009.jpg,jpg,2022-09-03 08:21:13,/photo/,3024x4032,126.7564167,33.54687222
c_c000002,2208080004,8,c00000201005p0009,c00000201005p0009.jpg,jpg,2022-08-08 15:07:09,/photo/,3024x4032,126.3579028,36.49660278
d_d003146,2210230005,11,d00314601005p0014,d00314601005p0014.jpg,jpg,2022-10-23 21:12:03,/photo/,3024x4032,126.4077344,33.2473981
d_d002558,2210030003,10,d00255803004p0011,d00255803004p0011.jpg,jpg,2022-10-03 11:55:22,/photo/,3024x4032,126.9203722,33.4496
d_d002135,2210130005,8,d00213502006p0009,d00213502006p0009.jpg,jpg,2022-10-13 17:30:08,/photo/,2252x4000,126.4565387,33.4982982
b_b002037,2208220001,1,b00203703002p0002,b00203703002p0002.jpg,jpg,2022-08-22 12:35:13,/photo/,3000x4000,128.6100413,35.1564442
d_d008115,2210260002,16,d00811501002p0017,d00811501002p0017.jpg,jpg,2022-10-26 12:19:26,/photo/,3024x4032,126.7053923,33.2743355
b_b005963,2210020007,7,b00596301008p0008,b00596301008p0008.jpg,jpg,2022-10-02 17:45:48,/photo/,3000x4000,128.634813,35.7856821
d_d000469,2208210001,3,d00046902002p0004,d00046902002p0004.jpg,jpg,2022-08-21 11:50:25,/photo/,3024x4032,126.3035972,33.22736667
d_d007019,2210200007,0,d00701901006p0001,d00701901006p0001.jpg,jpg,2022-10-20 21:17:25,/photo/,3024x3024,126.5195389,33.25488611
d_d001944,2209290005,0,d00194402006p0001,d00194402006p0001.jpg,jpg,2022-09-29 15:15:33,/photo/,3024x4032,126.7592861,33.55791111
d_d003762,2210220005,13,d00376201004p0014,d00376201004p0014.jpg,jpg,2022-10-22 11:25:35,/photo/,3000x4000,126.9359995,33.4622163
d_d008100,2210270005,10,d00810001099p0011,d00810001099p0011.jpg,jpg,2022-10-28 00:14:52,/photo/,3024x3024,126.6572639,33.54402222
d_d002522,2210110007,2,d00252202008p0003,d00252202008p0003.jpg,jpg,2022-10-11 17:29:36,/photo/,3024x4032,126.4892111,33.48583611
d_d001356,2209290002,12,d00135602004p0013,d00135602004p0013.jpg,jpg,2022-09-29 13:15:20,/photo/,3456x4608,130.835312,37.5299132
c_c005974,2210090004,3,c00597401004p0004,c00597401004p0004.jpg,jpg,2022-10-09 17:09:51,/photo/,3024x4032,126.302925,36.74570556
d_d001207,2209150004,3,d00120702004p0004,d00120702004p0004.jpg,jpg,2022-09-15 10:03:27,/photo/,2992x2992,126.489666,33.4525358
d_d003075,2210160002,7,d00307503002p0008,d00307503002p0008.jpg,jpg,2022-10-16 09:48:30,/photo/,3024x4032,126.9626616,33.4925639
b_b004416,2209230002,12,b00441601099p0013,b00441601099p0013.jpg,jpg,2022-09-23 19:57:10,/photo/,3000x4000,128.704548,34.8183976
d_d002482,2210060003,13,d00248204004p0014,d00248204004p0014.jpg,jpg,2022-10-06 13:49:28,/photo/,3024x4032,126.8866583,33.44629444
d_d001406,2209110012,0,d00140601011p0001,d00140601011p0001.jpg,jpg,2022-09-11 18:15:44,/photo/,3024x4032,126.9185417,33.43901389
d_d000188,2208170007,1,d00018801006p0002,d00018801006p0002.jpg,jpg,2022-08-17 20:21:49,/photo/,2268x4032,126.5265827,33.5152688
