TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
c013273,41,여,50,6,1,1,2,3,,5,5,1,3,42,42210,47,47170,45,45130,1,1,4,2,2,4,5,4,경기도,충북,부모 동반 여행,2022-11-04~2022-11-05,3,1,2,3
c003283,27,여,20,5,1,1,4,3,,3,6,3,8,47,47130,11,11440,31,31710,2,4,4,4,1,2,6,6,대구광역시,전북,2인 여행(가족 외),2022-10-09~2022-10-09,2,1,3,1
c012775,41,남,50,6,1,2,3,2,,8,8,2,1,41,41460,28,28110,41,41590,2,6,5,2,2,6,6,4,경기도,충남,나홀로 여행,2022-11-05~2022-11-05,1,2,,0
c010974,41,남,30,6,1,2,3,3,,7,8,2,1,41,41430,46,46720,42,42720,2,2,3,2,5,5,3,6,경기도,충남,자녀 동반 여행,2022-10-29~2022-10-29,5,2,1,2
c011707,36,남,30,7,1,2,2,2,,6,7,1,1,42,42150,44,44760,26,26350,5,2,3,3,6,1,7,6,세종특별자치시,충남,나홀로 여행,2022-10-29~2022-10-29,2,,,1
c006368,30,여,40,5,1,2,4,2,,1,4,3,4,50,50130,47,47130,44,44150,4,4,2,2,4,3,4,3,대전광역시,충남,자녀 동반 여행,2022-10-29~2022-10-29,8,7,3,3
c011412,29,여,30,6,1,1,3,3,,4,6,3,3,11,11680,50,50110,46,46710,2,6,3,2,2,4,6,3,광주광역시,전남,3인 이상 여행(가족 외),2022-10-29~2022-10-29,2,3,1,2
c002866,11,여,40,6,1,2,5,4,,3,5,3,3,42,42820,41,41820,50,50130,2,4,2,6,6,4,3,3,서울특별시,충남,자녀 동반 여행,2022-10-02~2022-10-02,1,8,3,4
c002427,29,여,20,6,2,1,5,3,,4,8,2,2,42,42830,41,41820,46,46130,3,2,6,2,2,6,6,5,광주광역시,전남,2인 여행(가족 외),2022-09-11~2022-09-12,6,2,1,1
c000203,26,여,30,6,1,1,3,2,,5,9,3,8,50,50130,47,47130,11,11500,2,3,3,6,1,3,7,2,부산광역시,충북,나홀로 여행,2022-08-15~2022-08-16,1,2,7,0
c009291,45,여,30,6,1,1,6,3,,4,9,2,2,47,47130,48,48220,45,45110,5,5,6,3,6,5,5,5,전라북도,전북,2인 여행(가족 외),2022-10-29~2022-10-29,1,2,3,1
c003023,41,여,20,4,1,1,4,12,,1,4,3,2,50,50130,11,11170,45,45110,5,1,2,1,1,2,2,5,경기도,전북,나홀로 여행,2022-09-28~2022-09-30,2,4,7,0
c013336,43,남,60,7,1,2,3,13,,7,12,2,1,45,45730,47,47170,44,44180,6,6,7,6,7,7,6,2,충청북도,충북,2인 여행(가족 외),2022-11-05~2022-11-05,8,3,1,1
c001216,30,남,20,8,2,1,1,2,,4,,3,4,50,50130,11,11110,44,44760,4,2,4,2,4,4,6,4,대전광역시,충남,나홀로 여행,2022-08-20~2022-08-22,8,1,2,0
c002774,11,남,30,6,1,1,3,3,,5,10,2,1,42,42150,48,48220,26,26290,1,1,1,3,4,1,4,6,서울특별시,충남,2인 여행(가족 외),2022-10-02~2022-10-03,1,3,2,1
c004861,11,남,40,6,1,2,4,2,,6,9,3,4,42,42150,42,42210,42,42770,6,1,3,4,2,5,3,5,서울특별시,충남,자녀 동반 여행,2022-10-21~2022-10-22,3,1,2,3
c008999,11,여,30,6,1,2,6,3,,4,7,2,2,41,41290,26,26260,41,41800,4,5,2,5,6,4,3,5,서울특별시,충북,자녀 동반 여행,2022-10-26~2022-10-26,5,7,3,2
c002688,43,여,50,5,1,2,3,2,,3,6,2,1,42,42770,50,50130,46,46810,1,7,1,1,1,1,7,7,충청북도,전북,나홀로 여행,2022-10-02~2022-10-02,1,,,0
c009005,43,남,40,7,1,2,2,2,,4,6,2,2,11,11680,41,41500,43,43110,3,5,3,6,6,3,3,3,충청북도,충북,나홀로 여행,2022-10-29~2022-10-29,1,4,7,0
c000569,30,여,40,7,4,2,4,,1,1,9,3,2,44,44180,43,43800,42,42750,1,3,3,3,2,2,2,6,대전광역시,충남,자녀 동반 여행,2022-08-20~2022-08-21,1,3,7,3
c005065,48,여,40,6,4,2,3,4,,6,6,2,2,46,46150,48,48850,45,45110,2,5,3,3,2,3,6,5,경상남도,전남,자녀 동반 여행,2022-10-08~2022-10-08,8,3,2,2
c006684,46,여,30,6,1,2,3,3,,4,12,3,6,46,46710,26,26350,11,11215,5,1,7,2,3,6,2,6,전라남도,광주,자녀 동반 여행,2022-10-16~2022-10-16,3,8,1,2
c014413,44,남,30,6,1,2,2,2,,5,5,2,1,26,26350,42,42210,30,30200,4,4,6,2,2,6,6,6,충청남도,충남,2인 가족 여행,2022-11-12~2022-11-12,3,2,8,1
c003239,11,여,20,4,1,1,4,2,,4,9,3,5,50,50130,50,50110,46,46710,1,1,1,7,7,3,7,5,서울특별시,전북,나홀로 여행,2022-10-08~2022-10-09,7,2,1,0
c006893,45,남,20,6,1,1,5,1,,3,8,2,2,45,45110,47,47130,46,46130,3,2,3,5,7,1,1,7,전라북도,전북,2인 여행(가족 외),2022-10-15~2022-10-15,3,8,7,1
c005795,41,여,30,6,1,1,1,3,,5,,3,5,50,50130,42,42150,44,44150,1,1,1,2,3,2,4,2,경기도,충남,2인 여행(가족 외),2022-10-29~2022-10-29,1,,,0
c001866,11,남,30,6,1,1,1,3,,4,,3,5,26,26350,27,27110,42,42210,6,1,3,1,4,4,2,6,서울특별시,전북,2인 여행(가족 외),2022-08-28~2022-08-29,3,1,7,1
c003247,28,여,40,6,1,2,4,3,,5,12,2,1,42,42130,41,41820,44,44825,1,1,1,1,1,6,6,5,인천광역시,전남,2인 여행(가족 외),2022-10-08~2022-10-10,3,2,1,1
c009870,46,남,20,6,2,1,1,12,,2,,3,7,46,46110,27,27290,29,29200,4,3,2,7,4,2,6,1,전라남도,전남,나홀로 여행,2022-10-30~2022-10-31,10,1,2,0
c011322,45,여,20,6,2,1,1,12,,1,,3,2,50,50110,11,11215,26,26170,4,1,1,2,4,4,6,7,전라북도,광주,2인 가족 여행,2022-10-29~2022-10-29,7,4,1,0
a005627,41,남,60,6,1,1,3,3,,5,7,2,1,41,41460,50,50110,41,41130,2,3,2,4,5,2,2,6,경기도,충북,나홀로 여행,2022-10-15~2022-10-15,8,7,1,0
c007870,45,남,20,6,1,1,3,12,,1,5,2,2,11,11680,46,46130,26,26350,3,2,2,2,2,6,1,6,전라북도,전남,2인 여행(가족 외),2022-10-22~2022-10-23,3,1,2,1
c008242,29,남,60,2,1,2,4,13,,3,5,3,4,26,26350,50,50130,45,45110,1,1,7,1,7,7,7,7,광주광역시,전남,부모 동반 여행,2022-10-22~2022-10-22,2,1,,3
c013188,48,여,30,6,1,1,1,2,,6,,2,1,50,50110,26,26710,31,31200,2,3,2,3,4,3,5,4,경상남도,전북,2인 여행(가족 외),2022-11-05~2022-11-06,2,3,1,1
c009281,29,남,20,6,1,1,1,13,,4,,2,3,50,50130,26,26350,47,47130,2,2,2,4,3,3,5,6,광주광역시,전남,2인 가족 여행,2022-10-25~2022-10-25,6,2,4,1
c003217,11,여,20,6,1,1,1,4,,3,,2,3,26,26500,28,28110,42,42830,3,3,1,7,6,4,7,6,서울특별시,전남,나홀로 여행,2022-10-14~2022-10-16,7,1,4,0
c011898,36,남,30,6,1,1,1,3,,5,,3,4,50,50130,50,50110,26,26350,3,3,2,6,6,6,2,6,세종특별자치시,충남,2인 여행(가족 외),2022-10-30~2022-10-30,6,3,5,1
c005069,36,여,30,5,1,2,3,3,,4,7,3,6,44,44150,11,11710,45,45110,4,4,2,4,4,6,3,3,세종특별자치시,충남,자녀 동반 여행,2022-10-08~2022-10-08,3,5,1,2
c001135,27,남,30,6,1,2,2,1,,8,10,3,6,26,26350,50,50130,46,46130,4,1,2,1,4,4,1,4,대구광역시,전북,2인 가족 여행,2022-08-26~2022-08-28,3,2,1,1
c009377,45,여,30,7,5,2,3,2,,5,8,2,2,30,30200,11,11170,41,41210,3,2,2,2,2,2,2,4,전라북도,충남,자녀 동반 여행,2022-10-29~2022-10-29,1,8,3,2
c002717,41,여,30,6,1,2,2,4,,5,5,3,2,50,50110,50,50130,42,42210,4,4,1,4,4,7,7,7,경기도,전남,부모 동반 여행,2022-09-24~2022-09-25,10,8,3,2
c003868,11,여,40,6,1,1,3,2,,4,4,3,5,45,45110,26,26350,42,42830,3,4,3,3,2,3,2,3,서울특별시,전북,나홀로 여행,2022-10-10~2022-10-11,2,1,6,0
c003115,29,여,30,6,1,1,5,12,,4,7,2,1,11,11680,30,30170,46,46710,4,2,3,2,3,4,5,5,광주광역시,전남,2인 여행(가족 외),2022-09-24~2022-09-25,2,1,,1
c013236,27,여,20,6,1,1,3,2,,4,11,2,1,26,26350,47,47110,50,50130,4,2,2,4,6,6,6,2,대구광역시,전남,2인 여행(가족 외),2022-11-05~2022-11-06,2,1,6,1
c005955,30,여,30,6,1,2,2,3,,5,12,1,1,43,43110,11,11710,47,47130,2,6,4,3,6,6,2,5,대전광역시,전북,나홀로 여행,2022-10-22~2022-10-22,1,2,7,0
c009350,30,여,40,7,1,1,3,2,,3,6,2,1,11,11140,31,31200,45,45140,7,7,7,5,1,1,1,1,대전광역시,충남,2인 여행(가족 외),2022-10-29~2022-10-29,8,3,1,1
c004061,29,여,30,5,1,1,3,4,,4,8,2,2,46,46710,45,45110,50,50130,5,5,1,4,6,6,6,7,광주광역시,전남,2인 여행(가족 외),2022-10-01~2022-10-01,1,5,,1
c001636,11,여,20,5,3,1,2,3,,6,6,2,1,42,42830,50,50130,41,41360,4,1,4,4,4,4,5,4,서울특별시,충남,2인 여행(가족 외),2022-08-27~2022-08-28,2,1,3,1
c001477,44,여,20,6,2,1,4,,2,1,7,2,1,44,44130,11,11680,26,26290,4,3,2,5,4,5,6,2,충청남도,충남,3인 이상 여행(가족 외),2022-08-22~2022-08-23,1,2,3,4
c001032,41,남,30,6,1,2,2,3,,7,11,3,3,42,42720,42,42210,29,29110,2,1,5,1,1,6,6,7,경기도,광주,2인 여행(가족 외),2022-09-02~2022-09-04,10,,,1
c004247,41,남,40,5,1,2,2,5,,6,10,2,1,50,50130,42,42150,44,44825,1,1,1,3,3,2,4,7,경기도,충남,3인 이상 여행(가족 외),2022-10-14~2022-10-15,3,1,2,4
c000064,11,남,40,7,5,2,4,2,,12,12,2,3,50,50130,41,41830,46,46130,1,1,1,4,6,4,4,2,서울특별시,충북,부모 동반 여행,2022-08-14~2022-08-16,2,9,8,5
c009353,41,남,20,7,1,1,1,2,,4,,2,1,45,45110,45,45800,45,45710,2,2,2,5,3,3,2,2,경기도,전북,2인 여행(가족 외),2022-10-29~2022-10-29,3,7,1,1
c003245,41,여,30,6,4,1,1,3,,5,,2,1,42,42150,27,27290,41,41360,3,3,1,5,1,1,7,3,경기도,충남,2인 여행(가족 외),2022-09-24~2022-09-25,3,1,7,1
a008025,46,여,30,6,1,2,2,3,,4,4,2,1,46,46820,46,46110,42,42150,4,6,1,4,5,1,2,2,전라남도,서울,자녀 동반 여행,2022-10-22~2022-10-22,8,7,2,1
c009009,30,여,50,7,1,2,4,2,,1,6,2,1,50,50130,46,46900,44,44710,4,4,4,3,4,5,1,4,대전광역시,세종,2인 가족 여행,2022-11-04~2022-11-04,3,1,7,1
c006889,41,여,30,7,2,1,5,2,,3,11,3,5,50,50130,44,44800,42,42210,3,6,2,6,7,5,6,7,경기도,세종,2인 여행(가족 외),2022-10-16~2022-10-16,5,3,1,1
c006132,36,남,40,7,1,2,4,2,,5,8,2,1,50,50110,46,46130,11,11110,4,1,2,4,5,5,1,5,세종특별자치시,대전,자녀 동반 여행,2022-10-23~2022-10-23,8,3,1,3
c002712,11,여,20,7,1,1,1,2,,4,,3,4,26,26260,47,47130,45,45110,6,4,3,4,6,7,6,2,서울특별시,전북,나홀로 여행,2022-09-29~2022-10-01,1,2,10,0
c002066,43,여,60,4,1,2,2,,1,1,5,2,2,42,42150,46,46820,48,48840,7,6,7,5,4,6,6,2,충청북도,전남,2인 여행(가족 외),2022-09-24~2022-09-25,1,2,6,1
c012492,46,남,30,5,1,1,3,1,,4,6,2,3,46,46130,29,29170,45,45140,2,2,2,6,6,7,1,7,전라남도,광주,2인 여행(가족 외),2022-11-02~2022-11-03,3,1,5,1
c014273,44,여,20,6,2,1,4,12,,1,7,2,2,30,30200,11,11710,44,44825,2,2,6,2,6,6,2,6,충청남도,대전,2인 여행(가족 외),2022-11-10~2022-11-10,6,1,2,1
c008653,41,여,30,4,1,2,3,13,,4,5,3,3,42,42210,44,44180,41,41820,1,7,1,1,1,1,2,1,경기도,충북,3인 이상 여행(가족 외),2022-10-26~2022-10-26,1,3,2,2
c004347,41,남,20,6,1,1,1,2,,6,,2,1,26,26350,43,43745,41,41110,2,4,2,4,2,3,4,4,경기도,충남,2인 여행(가족 외),2022-09-30~2022-10-01,2,7,6,1
c013266,41,남,30,6,1,2,4,8,,6,8,2,1,42,42820,48,48240,42,42210,2,2,3,1,4,3,3,3,경기도,대전,3인 이상 여행(가족 외),2022-11-04~2022-11-05,3,8,1,3
c000465,41,여,20,5,1,1,4,3,,4,9,3,4,50,50130,42,42150,26,26500,1,1,1,1,4,1,7,7,경기도,전남,3인 이상 여행(가족 외),2022-08-19~2022-08-21,2,3,1,2
c003216,11,남,60,6,1,4,4,2,,4,6,3,5,42,42150,41,41830,50,50110,2,2,2,2,2,2,3,6,서울특별시,전남,나홀로 여행,2022-10-20~2022-10-23,1,6,2,0
c004396,11,남,30,6,1,2,4,2,,10,10,2,1,50,50130,42,42210,44,44180,2,1,6,2,6,6,1,7,서울특별시,충남,자녀 동반 여행,2022-10-07~2022-10-08,2,3,1,3
c000246,41,남,20,6,2,1,2,,2,1,6,2,3,50,50130,11,11140,26,26200,7,1,3,3,5,1,1,7,경기도,대전,2인 여행(가족 외),2022-08-09~2022-08-11,3,1,7,1
c006609,30,여,50,5,1,2,3,13,,4,8,2,1,44,44710,41,41110,43,43110,1,7,4,5,6,7,7,1,대전광역시,충남,자녀 동반 여행,2022-10-15~2022-10-16,3,1,9,4
c003305,41,여,20,6,1,2,2,4,,4,7,3,5,50,50130,42,42150,42,42110,4,1,6,1,1,5,2,7,경기도,충북,2인 가족 여행,2022-10-16~2022-10-17,2,1,7,1
c003842,41,여,30,6,1,2,2,3,,4,6,3,4,50,50130,42,42210,46,46110,2,2,2,5,5,3,2,6,경기도,대전,나홀로 여행,2022-09-28~2022-09-28,1,4,7,0
c000722,48,남,20,6,1,1,5,2,,5,7,3,4,50,50110,41,41820,42,42230,6,1,2,4,6,4,2,6,인천광역시,충북,3인 이상 여행(가족 외),2022-08-20~2022-08-21,7,1,3,3
c001260,28,남,20,6,1,1,1,3,,5,,2,1,43,43110,42,42150,47,47130,2,1,1,3,6,2,1,3,인천광역시,충북,나홀로 여행,2022-09-02~2022-09-03,3,1,7,1
c011534,11,남,40,6,1,2,2,3,,8,8,3,8,50,50130,48,48120,41,41280,4,6,5,2,3,5,4,2,서울특별시,충북,나홀로 여행,2022-10-29~2022-10-29,2,1,7,0
c006334,29,여,20,6,1,1,4,12,,1,6,2,5,46,46710,26,26500,41,41110,5,5,2,3,3,3,6,6,광주광역시,전남,나홀로 여행,2022-10-24~2022-10-24,1,2,7,0
c007622,41,남,20,6,1,1,3,2,,6,9,2,1,11,11680,42,42210,50,50110,2,2,5,2,2,5,1,5,경기도,전북,2인 여행(가족 외),2022-10-22~2022-10-23,1,2,9,1
c002145,45,여,30,6,1,1,1,2,,7,,2,2,46,46130,11,11230,46,46110,6,7,1,6,6,1,2,1,전라북도,전북,나홀로 여행,2022-09-24~2022-09-25,1,8,4,0
c003271,41,남,20,7,2,1,1,2,,4,,3,3,41,41220,41,41590,41,41110,4,2,4,3,3,5,7,6,경기도,전북,2인 여행(가족 외),2022-09-24~2022-09-25,3,7,1,1
c013041,11,여,40,6,1,2,4,11,,1,7,2,2,42,42210,41,41820,47,47130,2,1,6,1,4,5,5,5,서울특별시,충북,자녀 동반 여행,2022-11-06~2022-11-07,3,1,2,3
c009369,28,남,30,6,1,2,4,2,,4,4,2,1,42,42150,48,48120,26,26350,4,2,2,4,5,1,6,4,인천광역시,충북,자녀 동반 여행,2022-10-29~2022-10-29,3,2,8,3
c003731,28,남,50,6,1,4,1,13,,5,,2,2,41,41820,42,42230,30,30110,6,5,4,5,5,5,4,5,인천광역시,대전,2인 여행(가족 외),2022-10-02~2022-10-02,7,2,,0
a005211,28,여,20,6,1,1,4,3,,1,9,3,6,26,26350,50,50130,42,42150,2,1,1,6,6,6,2,7,인천광역시,경기,부모 동반 여행,2022-10-22~2022-10-23,7,1,2,1
c007826,11,여,20,6,1,1,1,3,,4,,2,1,26,26350,41,41480,27,27290,4,6,6,4,6,4,2,6,서울특별시,충북,2인 여행(가족 외),2022-10-30~2022-10-30,1,2,3,1
c002950,11,여,40,6,1,2,3,3,,4,11,3,3,42,42830,46,46130,48,48220,5,2,1,2,6,2,7,7,서울특별시,전남,나홀로 여행,2022-09-24~2022-09-26,1,2,4,0
c002293,41,남,40,6,1,2,3,3,,8,8,1,1,42,42830,41,41590,43,43800,4,2,1,6,6,2,2,6,서울특별시,충남,자녀 동반 여행,2022-09-18~2022-09-19,8,1,7,2
c013673,11,남,20,4,1,1,2,13,,3,4,3,2,46,46150,11,11110,50,50130,4,3,2,2,2,6,3,6,서울특별시,대전,나홀로 여행,2022-11-07~2022-11-07,7,1,5,0
c003764,28,남,40,6,1,2,5,11,,3,7,3,4,41,41650,42,42110,50,50130,4,5,4,3,3,3,4,3,인천광역시,전북,3대 동반 여행(친척 포함),2022-10-07~2022-10-08,1,3,2,6
c003058,11,남,50,7,5,4,1,5,,4,,2,3,42,42830,42,42810,42,42760,1,4,1,5,5,3,1,7,서울특별시,전북,2인 여행(가족 외),2022-10-01~2022-10-03,2,1,8,1
c001074,11,여,30,6,1,2,2,2,,3,3,1,3,42,42820,26,26350,50,50130,1,1,2,3,4,4,6,6,서울특별시,전남,2인 가족 여행,2022-08-26~2022-08-28,3,6,5,1
c005633,29,여,30,6,1,2,2,3,,4,7,2,2,46,46110,46,46900,43,43110,7,5,4,2,4,4,7,6,광주광역시,충북,3인 이상 여행(가족 외),2022-10-09~2022-10-09,5,1,9,1
c001426,41,여,30,6,1,1,1,9,,3,,3,2,50,50130,42,42830,26,26260,2,2,6,3,4,5,6,7,경기도,충북,나홀로 여행,2022-08-21~2022-08-23,1,7,5,0
c002332,11,여,20,6,1,2,2,3,,3,4,3,1,50,50130,50,50110,26,26350,1,7,7,4,4,7,7,7,서울특별시,충남,2인 가족 여행,2022-10-15~2022-10-16,7,1,2,1
c003277,41,남,40,7,1,2,3,3,,5,7,3,6,46,46130,42,42210,45,45130,2,2,2,4,3,2,2,5,경기도,전남,3대 동반 여행(친척 포함),2022-09-30~2022-10-02,3,2,4,3
c001807,31,여,50,4,1,2,2,2,,4,8,3,1,46,46770,43,43720,41,41590,3,3,5,3,2,4,4,5,울산광역시,전남,2인 여행(가족 외),2022-08-27~2022-08-28,3,7,10,1
c002048,11,남,20,6,1,1,5,,3,1,9,4,1,50,50130,42,42150,42,42830,2,5,2,7,5,5,3,7,서울특별시,전북,2인 여행(가족 외),2022-09-14~2022-09-15,1,7,5,1
c002259,44,남,60,6,1,2,2,2,,12,12,3,2,50,50130,42,42150,46,46910,6,6,6,4,6,5,3,4,충청남도,충남,2인 가족 여행,2022-09-18~2022-09-19,8,3,2,1
c014308,45,여,20,6,1,1,1,2,,4,,3,2,50,50110,11,11680,26,26350,6,2,2,5,6,1,6,7,전라북도,전북,2인 여행(가족 외),2022-11-09~2022-11-09,1,3,5,1
c012266,44,여,50,5,1,2,4,3,,4,6,3,3,44,44130,50,50110,42,42110,2,2,2,3,4,2,2,6,충청남도,충남,2인 가족 여행,2022-11-06~2022-11-06,2,1,4,1
c001454,11,남,30,7,1,1,3,2,,5,8,3,3,11,11290,42,42150,50,50130,1,7,7,1,7,1,6,6,서울특별시,충북,2인 여행(가족 외),2022-09-04~2022-09-05,2,3,1,1
c000914,11,남,60,6,5,2,3,1,,12,12,3,12,46,46130,48,48850,46,46730,1,1,1,2,5,1,1,6,서울특별시,전남,2인 여행(가족 외),2022-08-25~2022-08-26,1,4,2,2
c013862,41,남,20,7,2,1,4,12,,2,8,3,1,42,42110,26,26350,44,44270,2,3,2,5,3,6,3,5,경기도,충남,3인 이상 여행(가족 외),2022-11-06~2022-11-06,3,2,1,3
c003763,30,남,30,6,1,1,1,3,,4,,3,1,30,30200,11,11680,50,50130,7,1,7,1,1,7,7,7,대전광역시,세종,나홀로 여행,2022-10-09~2022-10-10,1,5,2,0
c000189,41,여,20,6,1,1,4,4,,4,12,3,3,50,50130,26,26350,42,42210,2,3,2,5,4,4,5,4,경기도,전북,2인 여행(가족 외),2022-08-13~2022-08-15,3,1,2,1
c014400,46,여,20,6,1,1,4,9,,3,8,2,1,11,11680,26,26350,29,29200,7,5,2,3,4,5,5,6,전라남도,광주,2인 가족 여행,2022-11-13~2022-11-13,3,2,5,1
c012249,43,여,30,6,1,1,3,1,,5,8,1,1,43,43770,44,44150,44,44130,2,2,2,4,3,6,7,4,충청북도,충북,나홀로 여행,2022-10-30~2022-10-30,2,1,6,0
c012037,44,남,20,7,1,1,2,3,,5,5,1,1,44,44130,41,41590,26,26230,1,1,1,2,1,6,6,3,충청남도,충남,나홀로 여행,2022-10-30~2022-10-30,1,2,8,1
c002249,41,남,40,6,1,1,1,2,,3,,2,1,46,46130,48,48220,50,50110,4,1,2,3,2,4,4,6,경기도,전북,3인 이상 여행(가족 외),2022-09-17~2022-09-18,8,3,2,3
c002523,41,남,20,8,1,1,1,2,,7,,2,2,50,50130,42,42150,45,45730,2,1,3,1,3,1,1,4,경기도,전북,나홀로 여행,2022-09-30~2022-10-03,1,2,8,0
c009140,11,남,30,7,1,2,4,3,,4,6,2,1,50,50130,42,42810,42,42150,2,2,3,4,5,6,2,3,서울특별시,충남,3인 이상 여행(가족 외),2022-10-29~2022-10-30,2,7,3,3
c002888,28,여,40,6,2,2,4,5,,3,7,2,2,41,41820,41,41650,42,42110,2,3,1,5,5,2,5,6,인천광역시,전남,자녀 동반 여행,2022-10-01~2022-10-03,3,9,7,3
c004565,44,여,20,4,1,1,1,12,,3,,2,3,50,50130,42,42210,26,26350,4,4,2,4,6,6,2,5,충청남도,대전,2인 여행(가족 외),2022-09-30~2022-09-30,3,1,5,1
c009086,50,남,20,6,1,1,2,3,,4,8,1,1,50,50130,31,31170,47,47210,2,2,2,5,5,3,2,6,제주특별자치도,광주,2인 여행(가족 외),2022-11-02~2022-11-02,2,1,8,1
c014146,45,남,50,6,4,1,2,9,,5,5,4,1,42,42210,41,41590,45,45110,1,7,1,7,2,2,6,6,전라북도,전북,나홀로 여행,2022-11-10~2022-11-10,8,1,4,0
c002097,11,여,20,7,2,1,1,2,,5,,2,2,43,43110,26,26350,50,50130,2,2,2,4,2,2,6,6,서울특별시,충북,2인 여행(가족 외),2022-09-24~2022-09-25,3,2,5,1
c006519,11,남,50,5,1,4,3,2,,6,6,2,1,50,50110,42,42210,48,48840,1,1,1,5,6,1,1,4,서울특별시,전남,나홀로 여행,2022-10-23~2022-10-25,6,4,10,0
c002370,11,여,20,6,1,1,3,3,,3,11,3,1,26,26500,26,26350,26,26290,5,2,3,5,6,2,7,6,서울특별시,전북,나홀로 여행,2022-09-15~2022-09-16,7,1,4,0
c014288,29,남,20,6,1,1,3,3,,2,5,2,1,46,46780,46,46830,46,46710,2,6,2,1,6,2,2,6,광주광역시,전남,나홀로 여행,2022-11-12~2022-11-12,7,8,1,0
c007621,11,여,30,6,1,1,5,2,,4,10,3,6,42,42830,50,50130,41,41820,2,1,1,3,5,2,6,6,서울특별시,충북,2인 여행(가족 외),2022-10-19~2022-10-19,9,3,1,1
c012999,29,여,20,6,1,1,2,13,,1,3,2,1,50,50130,42,42150,47,47130,3,3,1,1,3,6,7,7,광주광역시,전남,2인 여행(가족 외),2022-11-05~2022-11-05,3,1,2,1
c001766,27,남,40,7,1,2,4,2,,5,5,2,2,47,47130,47,47110,26,26350,2,7,1,4,4,4,4,4,대구광역시,전북,자녀 동반 여행,2022-08-27~2022-08-28,1,4,2,3
c010086,43,여,40,5,4,2,3,3,,4,8,2,1,50,50130,45,45800,26,26350,1,1,1,1,1,7,1,7,충청북도,전북,2인 가족 여행,2022-10-30~2022-10-31,2,1,3,1
c009463,47,여,20,5,1,1,1,2,,4,,2,2,27,27110,11,11680,26,26500,4,5,3,4,4,5,4,5,경상북도,충북,3인 이상 여행(가족 외),2022-10-29~2022-10-30,2,3,1,3
c012915,41,여,20,6,1,1,1,2,,4,,2,1,44,44760,44,44150,45,45110,2,2,2,6,6,2,6,3,경기도,충남,2인 여행(가족 외),2022-11-05~2022-11-06,2,10,,1
c002402,27,여,20,6,2,1,1,,2,2,,2,1,11,11110,41,41360,27,27200,4,2,2,3,3,6,6,6,대구광역시,충남,나홀로 여행,2022-09-09~2022-09-10,7,6,4,1
c009096,11,여,30,6,1,1,5,13,,1,6,3,2,42,42150,50,50110,26,26500,3,2,3,4,3,5,2,6,서울특별시,충남,나홀로 여행,2022-10-25~2022-10-25,4,8,1,0
c000162,45,여,20,6,1,1,4,6,,4,6,3,1,45,45110,11,11290,29,29170,2,7,2,5,1,4,1,1,전라북도,충북,2인 여행(가족 외),2022-08-05~2022-08-07,2,3,5,1
c014148,29,여,60,5,1,3,1,3,,4,,2,2,46,46710,46,46110,46,46880,2,4,4,2,2,4,3,7,광주광역시,전남,자녀 동반 여행,2022-11-12~2022-11-12,3,7,5,2
c002461,44,여,20,6,1,1,1,2,,4,,2,2,42,42830,50,50110,42,42150,5,2,1,2,2,5,2,6,충청남도,충남,2인 여행(가족 외),2022-09-22~2022-09-23,3,1,5,1
c004329,11,남,20,6,1,1,3,2,,4,6,2,2,41,41820,42,42110,45,45110,3,1,3,2,3,4,2,5,서울특별시,전북,2인 여행(가족 외),2022-10-11~2022-10-12,3,,,1
c006347,41,남,20,6,2,1,4,12,,1,12,3,2,27,27200,30,30170,43,43110,3,5,2,4,2,6,2,5,경기도,충북,부모 동반 여행,2022-10-28~2022-10-28,2,1,4,1
c006086,45,남,30,6,1,1,3,5,,4,8,2,1,11,11680,26,26350,45,45110,7,1,2,2,2,5,3,2,전라북도,세종,2인 여행(가족 외),2022-10-15~2022-10-15,1,3,8,1
c002467,46,여,20,6,1,1,3,4,,4,4,2,1,26,26440,46,46230,45,45800,2,2,2,4,2,2,5,3,전라남도,전남,3인 이상 여행(가족 외),2022-09-12~2022-09-13,3,2,1,2
c003087,45,남,20,6,1,1,4,3,,4,8,2,1,26,26500,42,42150,48,48840,1,1,1,2,3,7,7,7,전라북도,충북,2인 여행(가족 외),2022-09-24~2022-09-25,7,3,2,1
