TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
b_b000719,2208290006,,2208290006,,2022-08-29 15:30:00.000,1,
b_b004070,2209240003,,2209240003,,2022-09-24 17:30:00.000,1,
b_b005136,2210020003,,2210020003,,2022-10-02 14:00:00.000,1,
b_b015899,2211050003,,2211050003,,2022-11-05 13:00:00.000,15,
b_b015378,2211030006,,2211030006,,2022-11-03 21:30:00.000,14,
b_b000594,2208080004,,2208080004,,2022-08-08 17:30:00.000,1,1
b_b001333,2208190002,,2208190002,,2022-08-19 11:30:00.000,1,1
b_b000916,2208270006,,2208270006,,2022-08-27 20:00:00.000,15,
b_b004538,2209240004,,2209240004,,2022-09-24 14:30:00.000,1,
b_b009291,2210290005,,2210290005,,2022-10-29 13:00:00.000,1,
b_b005649,2209290004,,2209290004,,2022-09-29 14:00:00.000,5,13
b_b001440,2210020006,,2210020006,,2022-10-02 15:00:00.000,1,
b_b015237,2210290006,,2210290006,,2022-10-29 18:30:00.000,1,
b_b011131,2210240005,,2210240005,,2022-10-24 17:00:00.000,1,15
b_b006623,2210030004,,2210030004,,2022-10-03 20:30:00.000,1,
b_b004541,2209220003,,2209220003,,2022-09-22 15:00:00.000,1,
b_b006960,2210300006,,2210300006,,2022-10-30 18:00:00.000,13,
b_b015237,2210290001,2210290001,,2022-10-29 14:00:00.000,,,
b_b000471,2208060001,,2208060001,,2022-08-06 09:00:00.000,15,
b_b002682,2209070012,,2209070012,,2022-09-07 14:00:00.000,13,
b_b000854,2208290002,,2208290002,,2022-08-29 11:00:00.000,1,
b_b004386,2210230002,,2210230002,,2022-10-23 11:00:00.000,1,
b_b006966,2210090001,2210090001,,2022-10-09 14:00:00.000,,,
b_b012543,2210290007,,2210290007,,2022-10-29 09:30:00.000,5,
b_b005422,2210010008,,2210010008,,2022-10-01 21:00:00.000,1,
b_b011085,2211030003,,2211030003,,2022-11-03 20:30:00.000,1,
b_b004174,2209300001,2209300001,,2022-09-30 17:00:00.000,,,
b_b015371,2210280005,,2210280005,,2022-10-28 12:30:00.000,15,
b_b000011,2208270003,,2208270003,,2022-08-27 12:00:00.000,15,
b_b006799,2210080002,,2210080002,,2022-10-08 12:00:00.000,1,
b_b005539,2210080003,,2210080003,,2022-10-08 09:30:00.000,1,15
c_c002519,2210020006,,2210020006,,2022-10-02 17:30:00.000,14,
b_b003954,2209170002,,2209170002,,2022-09-17 11:30:00.000,1,
b_b006559,2210090003,,2210090003,,2022-10-09 11:30:00.000,15,
b_b018478,2211120004,,2211120004,,2022-11-12 16:00:00.000,15,
b_b002340,2208200001,,2208200001,,2022-08-20 08:00:00.000,15,
c_c000794,2209280001,,2209280001,,2022-09-28 08:30:00.000,1,
b_b004473,2210020014,,2210020014,,2022-10-02 15:30:00.000,15,
b_b004718,2210010005,,2210010005,,2022-10-01 17:30:00.000,15,
b_b004642,2209290006,,2209290006,,2022-09-29 13:00:00.000,15,
b_b000599,2208150005,,2208150005,,2022-08-15 19:30:00.000,1,1
b_b006276,2209290006,,2209290006,,2022-09-29 14:30:00.000,1,
b_b004987,2210160001,,2210160001,,2022-10-16 11:00:00.000,15,
b_b001149,2208230001,,2208230001,,2022-08-23 07:30:00.000,15,
b_b004549,2209260008,,2209260008,,2022-09-26 03:30:00.000,1,
b_b005161,2209290003,,2209290003,,2022-09-29 06:00:00.000,15,
b_b000744,2208230001,,2208230001,,2022-08-23 12:00:00.000,13,15
b_b015567,2211050008,,2211050008,,2022-11-05 15:00:00.000,15,
b_b000216,2208090002,,2208090002,,2022-08-09 15:30:00.000,1,
b_b006460,2210010008,,2210010008,,2022-10-01 21:00:00.000,1,
b_b007797,2210150006,,2210150006,,2022-10-15 22:00:00.000,1,
b_b015439,2210290001,2210290001,,2022-10-29 08:00:00.000,,,
b_b013656,2210280010,,2210280010,,2022-10-28 15:00:00.000,1,
b_b013795,2211010013,,2211010013,,2022-11-01 22:30:00.000,12,
b_b001456,2208220001,,2208220001,,2022-08-22 04:00:00.000,4,
b_b009231,2210220011,,2210220011,,2022-10-22 20:30:00.000,13,15
b_b000675,2208180007,,2208180007,,2022-08-18 19:30:00.000,13,
b_b009943,2210280001,2210280001,,2022-10-28 09:00:00.000,,,
b_b003904,2209170003,,2209170003,,2022-09-17 15:00:00.000,4,
b_b012601,2210280001,,2210280001,,2022-10-28 21:30:00.000,1,
b_b003763,2209240003,,2209240003,,2022-09-24 12:30:00.000,1,
b_b003920,2209250003,,2209250003,,2022-09-25 18:00:00.000,15,
b_b016241,2211060002,,2211060002,,2022-11-06 09:30:00.000,8,
b_b009936,2210220004,,2210220004,,2022-10-22 14:00:00.000,1,
b_b007978,2210210004,,2210210004,,2022-10-21 12:30:00.000,14,
b_b002648,2208210001,,2208210001,,2022-08-21 12:00:00.000,12,15
c_c005654,2210160002,,2210160002,,2022-10-16 14:30:00.000,15,
b_b004722,2210010007,,2210010007,,2022-10-01 22:30:00.000,15,
b_b009744,2211060010,,2211060010,,2022-11-06 20:30:00.000,5,
b_b006596,2210160011,,2210160011,,2022-10-16 19:30:00.000,7,
b_b004928,2210220009,,2210220009,,2022-10-22 23:00:00.000,15,
b_b003864,2210020011,,2210020011,,2022-10-02 19:00:00.000,1,
b_b000897,2208270002,,2208270002,,2022-08-27 11:30:00.000,1,
b_b001454,2208260007,,2208260007,,2022-08-26 20:00:00.000,15,15
b_b005782,2210300004,,2210300004,,2022-10-30 21:30:00.000,1,
b_b011148,2210270008,,2210270008,,2022-10-27 14:30:00.000,5,15
b_b013663,2210280004,,2210280004,,2022-10-28 11:00:00.000,1,
c_c002514,2210080001,2210080001,,2022-10-08 11:00:00.000,,,
b_b002998,2208180007,,2208180007,,2022-08-18 19:00:00.000,1,16
b_b001972,2208210004,,2208210004,,2022-08-21 18:30:00.000,1,
b_b014172,2210280002,,2210280002,,2022-10-28 11:30:00.000,1,
b_b013791,2210300004,,2210300004,,2022-10-30 13:30:00.000,1,
b_b013625,2210290003,,2210290003,,2022-10-29 11:30:00.000,1,
b_b001283,2209020013,,2209020013,,2022-09-02 20:30:00.000,1,
b_b002240,2208190005,,2208190005,,2022-08-19 18:00:00.000,15,
b_b007328,2210230006,,2210230006,,2022-10-23 18:30:00.000,1,
b_b015784,2210300002,,2210300002,,2022-10-30 12:30:00.000,1,
b_b011793,2210290002,,2210290002,,2022-10-29 11:30:00.000,1,
b_b002166,2208290002,,2208290002,,2022-08-29 11:30:00.000,1,
b_b005775,2210140006,,2210140006,,2022-10-14 22:00:00.000,5,
b_b014195,2210280003,,2210280003,,2022-10-28 05:00:00.000,4,
b_b011796,2210270013,,2210270013,,2022-10-27 21:00:00.000,13,
b_b014755,2210300007,,2210300007,,2022-10-30 21:30:00.000,15,
b_b000367,2208060007,,2208060007,,2022-08-06 21:00:00.000,4,15
b_b007969,2210150003,,2210150003,,2022-10-15 11:00:00.000,1,
d_d005253,2210230002,,2210230002,,2022-10-23 13:00:00.000,1,
b_b014156,2210280007,,2210280007,,2022-10-28 07:30:00.000,1,
b_b000562,2208230011,,2208230011,,2022-08-23 18:30:00.000,15,
b_b011286,2211060002,,2211060002,,2022-11-06 10:30:00.000,1,1
b_b003036,2209030002,,2209030002,,2022-09-03 08:30:00.000,12,5
b_b010241,2211040005,,2211040005,,2022-11-04 13:30:00.000,2,
b_b015362,2210300002,,2210300002,,2022-10-30 15:30:00.000,1,
b_b010049,2211050014,,2211050014,,2022-11-05 08:30:00.000,15,
b_b001989,2208270006,,2208270006,,2022-08-27 12:00:00.000,1,
b_b000430,2208170003,,2208170003,,2022-08-17 11:00:00.000,15,
b_b005702,2210090003,,2210090003,,2022-10-09 20:30:00.000,1,
b_b007110,2210100005,,2210100005,,2022-10-10 20:00:00.000,15,
b_b000117,2208160005,,2208160005,,2022-08-16 14:00:00.000,1,
b_b006438,2210160002,,2210160002,,2022-10-16 13:30:00.000,7,5
b_b003825,2209170002,,2209170002,,2022-09-17 23:30:00.000,15,
b_b000257,2208140001,2208140001,,2022-08-14 07:30:00.000,,,
b_b011503,2210290002,,2210290002,,2022-10-29 12:00:00.000,1,
b_b000135,2208310001,,2208310001,,2022-08-31 10:00:00.000,5,15
b_b011303,2210290007,,2210290007,,2022-10-29 15:00:00.000,15,
b_b014986,2211050008,,2211050008,,2022-11-05 18:30:00.000,4,
b_b015012,2210310002,,2210310002,,2022-10-31 07:30:00.000,13,15
b_b012595,2210260003,,2210260003,,2022-10-26 20:30:00.000,15,15
b_b001161,2208260010,,2208260010,,2022-08-26 21:00:00.000,15,15
b_b000152,2208110005,,2208110005,,2022-08-11 16:00:00.000,1,
b_b012289,2210270004,,2210270004,,2022-10-27 13:00:00.000,15,
b_b009260,2210200016,,2210200016,,2022-10-20 21:00:00.000,13,15
b_b001370,2208190002,,2208190002,,2022-08-19 22:30:00.000,5,15
b_b000498,2208310004,,2208310004,,2022-08-31 11:30:00.000,15,15
b_b005399,2210150005,,2210150005,,2022-10-15 15:00:00.000,15,
b_b004921,2210300006,,2210300006,,2022-10-30 15:00:00.000,1,
b_b001800,2208220006,,2208220006,,2022-08-22 14:00:00.000,1,
b_b008277,2210150001,2210150001,,2022-10-15 11:30:00.000,,,
b_b000530,2208270004,,2208270004,,2022-08-27 16:00:00.000,13,
b_b001996,2208250003,,2208250003,,2022-08-25 12:30:00.000,1,
a_a002265,2209250001,,2209250001,,2022-09-25 11:30:00.000,14,
b_b011340,2210290007,,2210290007,,2022-10-29 21:30:00.000,1,
b_b006047,2210020002,,2210020002,,2022-10-02 17:30:00.000,1,
b_b018584,2211100005,,2211100005,,2022-11-10 15:00:00.000,1,
b_b003251,2208200005,,2208200005,,2022-08-20 17:30:00.000,2,2
b_b011728,2210270001,,2210270001,,2022-10-27 12:00:00.000,16,
b_b003955,2209290003,,2209290003,,2022-09-29 07:30:00.000,1,
b_b005217,2210030001,,2210030001,,2022-10-03 18:00:00.000,1,
b_b004657,2210010007,,2210010007,,2022-10-01 19:00:00.000,1,
b_b011806,2210290009,,2210290009,,2022-10-29 07:00:00.000,13,15
b_b018677,2211120005,,2211120005,,2022-11-12 17:00:00.000,1,
b_b011102,2210230001,2210230001,,2022-10-23 07:30:00.000,,,
b_b000619,2208220003,,2208220003,,2022-08-22 19:30:00.000,1,
b_b005919,2210010002,,2210010002,,2022-10-01 12:00:00.000,1,
b_b004087,2209240002,,2209240002,,2022-09-24 12:30:00.000,12,15
b_b004706,2210020001,2210020001,,2022-10-02 19:30:00.000,,,
b_b000630,2208100006,,2208100006,,2022-08-10 18:30:00.000,4,15
b_b006796,2211060005,,2211060005,,2022-11-06 20:00:00.000,1,1
b_b006324,2210020001,,2210020001,,2022-10-02 10:00:00.000,1,1
b_b005041,2210140003,,2210140003,,2022-10-14 12:30:00.000,15,
b_b003933,2209250001,2209250001,,2022-09-25 09:30:00.000,,,
b_b014204,2211040011,,2211040011,,2022-11-04 17:00:00.000,15,
b_b008077,2210150009,,2210150009,,2022-10-15 16:30:00.000,15,
b_b007972,2210220007,,2210220007,,2022-10-22 14:30:00.000,15,
b_b001626,2208220003,,2208220003,,2022-08-22 08:00:00.000,6,
b_b002296,2208260005,,2208260005,,2022-08-26 12:00:00.000,15,
b_b012255,2210300001,,2210300001,,2022-10-30 15:00:00.000,1,
b_b011101,2211050001,2211050001,,2022-11-05 08:00:00.000,,,
b_b006558,2210020001,2210020001,,2022-10-02 11:00:00.000,,,
b_b008094,2210210001,2210210001,,2022-10-21 19:00:00.000,,,
b_b003960,2209250002,,2209250002,,2022-09-25 07:30:00.000,13,
b_b004135,2209180004,,2209180004,,2022-09-18 10:00:00.000,1,
b_b002390,2208250003,,2208250003,,2022-08-25 15:00:00.000,1,
b_b000999,2208280002,,2208280002,,2022-08-28 12:00:00.000,15,
b_b004442,2209210002,,2209210002,,2022-09-21 11:00:00.000,5,
b_b001813,2208210001,2208210001,,2022-08-21 06:30:00.000,,,
b_b006024,2210020007,,2210020007,,2022-10-02 22:00:00.000,1,
b_b004482,2209200002,,2209200002,,2022-09-20 07:30:00.000,1,
b_b001444,2208280003,,2208280003,,2022-08-28 13:00:00.000,15,15
b_b000080,2208130001,,2208130001,,2022-08-13 10:00:00.000,15,
b_b003860,2210010004,,2210010004,,2022-10-01 13:00:00.000,1,15
b_b001440,2210040003,,2210040003,,2022-10-04 15:00:00.000,1,
c_c008092,2210240001,,2210240001,,2022-10-24 10:30:00.000,2,
b_b002175,2208240003,,2208240003,,2022-08-24 09:30:00.000,2,
b_b011140,2210290001,2210290001,,2022-10-29 09:00:00.000,,,
b_b002723,2208190003,,2208190003,,2022-08-19 11:30:00.000,5,
b_b004965,2209280010,,2209280010,,2022-09-28 07:00:00.000,15,
b_b004532,2209220007,,2209220007,,2022-09-22 18:30:00.000,1,
b_b000568,2208130007,,2208130008,,2022-08-13 08:30:00.000,1,
b_b004921,2210300008,,2210300008,,2022-10-30 18:30:00.000,1,
b_b001367,2208250003,,2208250003,,2022-08-25 16:00:00.000,1,
b_b006238,2210080005,,2210080005,,2022-10-08 09:30:00.000,15,
b_b002100,2208260006,,2208260006,,2022-08-26 19:30:00.000,5,
d_d003936,2210240002,,2210240002,,2022-10-24 12:30:00.000,9,5
b_b007407,2210150001,2210150001,,2022-10-15 06:30:00.000,,,
b_b009809,2210240005,,2210240005,,2022-10-24 14:30:00.000,4,
b_b008581,2210270002,,2210270002,,2022-10-27 19:00:00.000,1,15
b_b002914,2209030005,,2209030005,,2022-09-03 15:30:00.000,2,
b_b004442,2209210001,2209210001,,2022-09-21 09:00:00.000,,,
b_b009744,2211060007,,2211060007,,2022-11-06 17:00:00.000,15,
b_b000883,2208190002,,2208190002,,2022-08-19 08:00:00.000,1,
b_b011124,2210310005,,2210310005,,2022-10-31 13:00:00.000,1,
b_b013742,2210270006,,2210270006,,2022-10-27 18:00:00.000,13,1
b_b000477,2208110004,,2208110004,,2022-08-11 11:30:00.000,15,
b_b009241,2210210007,,2210210007,,2022-10-21 14:30:00.000,15,
b_b000994,2209030005,,2209030005,,2022-09-03 13:30:00.000,1,
b_b006167,2210220002,,2210220002,,2022-10-22 18:30:00.000,1,
b_b011227,2211050001,2211050001,,2022-11-05 11:00:00.000,,,
b_b016559,2211030008,,2211030008,,2022-11-03 15:00:00.000,1,
b_b014624,2210290004,,2210290004,,2022-10-29 10:00:00.000,15,
b_b005049,2210020004,,2210020004,,2022-10-02 14:00:00.000,1,
b_b000111,2208200002,,2208200002,,2022-08-20 11:00:00.000,12,15
b_b000722,2208280009,,2208280009,,2022-08-28 20:30:00.000,1,
b_b011122,2211050004,,2211050004,,2022-11-05 16:00:00.000,1,
b_b012030,2210300013,,2210300013,,2022-10-30 20:30:00.000,13,
b_b003782,2209240004,,2209240004,,2022-09-24 20:00:00.000,1,
b_b012413,2210290002,,2210290002,,2022-10-29 11:00:00.000,2,2
b_b015849,2211050011,,2211050011,,2022-11-05 22:00:00.000,12,
b_b003815,2209170004,,2209170004,,2022-09-17 12:00:00.000,4,
b_b014899,2211010004,,2211010004,,2022-11-01 14:00:00.000,1,1
b_b006596,2210160002,,2210160002,,2022-10-16 08:30:00.000,5,13
b_b012387,2210290005,,2210290005,,2022-10-29 19:00:00.000,1,
b_b001782,2208210001,,2208210001,,2022-08-21 10:30:00.000,1,
b_b004503,2209240002,,2209240002,,2022-09-24 10:30:00.000,15,
b_b009627,2210250007,,2210250007,,2022-10-25 19:00:00.000,1,
b_b001566,2208270004,,2208270004,,2022-08-27 14:30:00.000,1,
b_b002358,2208190003,,2208190003,,2022-08-19 14:30:00.000,1,
b_b002662,2208230013,,2208230013,,2022-08-23 20:30:00.000,5,15
b_b015242,2211060002,,2211060002,,2022-11-06 10:30:00.000,2,2
b_b003928,2209230004,,2209230004,,2022-09-23 17:00:00.000,1,
b_b007913,2210160002,,2210160002,,2022-10-16 23:30:00.000,7,13
b_b004898,2210060009,,2210060009,,2022-10-06 18:00:00.000,14,15
b_b010272,2210270005,,2210270005,,2022-10-27 16:00:00.000,1,2
b_b015761,2210290009,,2210290009,,2022-10-29 16:00:00.000,1,
b_b006488,2210020001,2210020001,,2022-10-02 09:30:00.000,,,
b_b011250,2210290002,,2210290002,,2022-10-29 21:30:00.000,1,1
b_b004417,2210160006,,2210160006,,2022-10-16 15:30:00.000,1,
b_b007252,2210150007,,2210150007,,2022-10-15 19:00:00.000,6,
b_b003370,2208200004,,2208200004,,2022-08-20 09:30:00.000,1,1
b_b015746,2210290008,,2210290008,,2022-10-29 20:00:00.000,15,
b_b011250,2210290001,2210290001,,2022-10-29 15:30:00.000,,,
b_b014711,2210290002,,2210290002,,2022-10-29 22:30:00.000,1,4
b_b001296,2208240005,,2208240005,,2022-08-24 18:00:00.000,7,
b_b002151,2208280002,,2208280002,,2022-08-28 12:30:00.000,15,
b_b002543,2208220001,,2208220001,,2022-08-22 10:00:00.000,1,
b_b000388,2208160003,,2208160003,,2022-08-16 01:30:00.000,15,15
b_b011037,2210260004,,2210260004,,2022-10-26 09:00:00.000,1,
b_b004270,2209250003,,2209250003,,2022-09-25 11:30:00.000,1,
b_b005045,2210160002,,2210160002,,2022-10-16 10:00:00.000,1,
b_b011265,2211050006,,2211050006,,2022-11-05 17:00:00.000,15,
b_b011680,2210290002,,2210290002,,2022-10-29 10:00:00.000,5,15
b_b011511,2210280001,2210280001,,2022-10-28 16:00:00.000,,,
b_b006743,2210080004,,2210080004,,2022-10-08 11:30:00.000,4,15
b_b014693,2210300001,,2210300001,,2022-10-30 17:00:00.000,1,1
b_b008312,2210190005,,2210190005,,2022-10-19 12:00:00.000,15,
b_b006670,2210020004,,2210020004,,2022-10-02 15:00:00.000,15,
b_b009936,2210230003,,2210230003,,2022-10-23 14:00:00.000,1,
b_b000387,2208180002,,2208180002,,2022-08-18 12:30:00.000,15,
b_b004181,2209250003,,2209250003,,2022-09-25 12:00:00.000,15,
b_b000110,2208130003,,2208130003,,2022-08-13 13:30:00.000,7,15
b_b007836,2210180002,,2210180002,,2022-10-18 21:00:00.000,7,
b_b001319,2208250006,,2208250006,,2022-08-25 18:30:00.000,8,
b_b000399,2208150011,,2208150011,,2022-08-15 22:00:00.000,15,
b_b003668,2209020003,,2209020003,,2022-09-02 13:00:00.000,1,
b_b010961,2210230007,,2210230007,,2022-10-23 18:30:00.000,5,
b_b000524,2208200001,2208200001,,2022-08-20 09:00:00.000,,,
b_b000533,2208150004,,2208150004,,2022-08-15 16:30:00.000,1,
b_b001674,2208260001,2208260001,,2022-08-26 06:30:00.000,,,
b_b009390,2210220002,,2210220002,,2022-10-22 10:00:00.000,1,
b_b018600,2211120002,,2211120002,,2022-11-12 01:30:00.000,1,
b_b002617,2208250012,,2208250012,,2022-08-25 20:30:00.000,4,
b_b007529,2210120013,,2210120013,,2022-10-12 14:00:00.000,15,
b_b018597,2211120007,,2211120007,,2022-11-12 18:00:00.000,1,1
b_b016258,2211040002,,2211040002,,2022-11-04 17:30:00.000,5,15
b_b010282,2210230003,,2210230003,,2022-10-23 13:30:00.000,4,
b_b007044,2210080007,,2210080007,,2022-10-08 18:30:00.000,15,
b_b003896,2209170001,2209170001,,2022-09-17 05:30:00.000,,,
b_b000101,2208210004,,2208210004,,2022-08-21 13:00:00.000,1,
b_b002624,2208200008,,2208200008,,2022-08-20 19:00:00.000,1,
b_b001333,2208190004,,2208190004,,2022-08-19 22:00:00.000,1,1
b_b011076,2211050001,2211050001,,2022-11-05 11:00:00.000,,,
b_b000141,2208230005,,2208230005,,2022-08-23 21:00:00.000,1,
b_b010096,2210290002,,2210290002,,2022-10-29 10:00:00.000,5,15
b_b004571,2209250002,,2209250002,,2022-09-25 11:30:00.000,15,
b_b008216,2210220008,,2210220008,,2022-10-22 21:00:00.000,1,
b_b011680,2210290006,,2210290006,,2022-10-29 13:30:00.000,15,
b_b001647,2208200007,,2208200007,,2022-08-20 10:00:00.000,1,1
b_b001041,2208280006,,2208280006,,2022-08-28 18:00:00.000,1,
b_b011647,2211050007,,2211050007,,2022-11-05 22:00:00.000,5,13
b_b002430,2208240004,,2208240004,,2022-08-24 15:30:00.000,1,
b_b004276,2209200008,,2209200008,,2022-09-20 18:30:00.000,5,
b_b004326,2209220010,,2209220010,,2022-09-22 19:00:00.000,15,
b_b005399,2210150008,,2210150008,,2022-10-15 16:30:00.000,15,
b_b005061,2210010004,,2210010004,,2022-10-01 13:00:00.000,13,
b_b008296,2210150004,,2210150004,,2022-10-15 14:30:00.000,7,
b_b000627,2208260002,,2208260002,,2022-08-26 21:00:00.000,15,15
b_b006767,2210190002,,2210190002,,2022-10-19 10:30:00.000,4,15
b_b003962,2209170001,2209170001,,2022-09-17 09:30:00.000,,,
b_b006625,2210160003,,2210160003,,2022-10-16 14:00:00.000,1,
b_b000008,2208050002,,2208050002,,2022-08-05 12:30:00.000,1,
b_b001002,2208230001,,2208230001,,2022-08-23 10:00:00.000,1,
b_b014853,2210300006,,2210300006,,2022-10-30 20:00:00.000,1,
b_b006417,2210100001,2210100001,,2022-10-10 10:00:00.000,,,
b_b004242,2209250001,,2209250001,,2022-09-25 12:00:00.000,1,
b_b010888,2210240001,2210240001,,2022-10-24 10:00:00.000,,,
b_b007096,2210110001,2210110001,,2022-10-11 11:00:00.000,,,
b_b015344,2210290009,,2210290009,,2022-10-29 15:30:00.000,5,16
b_b009646,2210230001,,2210230001,,2022-10-23 11:30:00.000,1,
b_b003924,2209170003,,2209170003,,2022-09-17 14:30:00.000,2,2
b_b000323,2208190002,,2208190002,,2022-08-19 15:00:00.000,1,
b_b014806,2210290004,,2210290004,,2022-10-29 16:00:00.000,1,
b_b000889,2208190007,,2208190007,,2022-08-19 18:00:00.000,1,
d_d005168,2210160007,,2210160007,,2022-10-16 19:30:00.000,1,
b_b008220,2210150009,,2210150009,,2022-10-15 20:00:00.000,15,15
b_b006744,2210220003,,2210220003,,2022-10-22 14:30:00.000,15,
b_b011254,2210310004,,2210310004,,2022-10-31 15:00:00.000,1,
b_b016269,2211050003,,2211050003,,2022-11-05 18:00:00.000,1,
b_b011536,2210300005,,2210300005,,2022-10-30 20:00:00.000,1,
b_b002297,2208210007,,2208210007,,2022-08-21 04:00:00.000,15,
b_b004593,2209250007,,2209250007,,2022-09-25 15:00:00.000,15,
b_b000511,2208090001,,2208090001,,2022-08-09 11:30:00.000,1,
b_b001520,2208280002,,2208280002,,2022-08-28 09:30:00.000,15,
b_b008090,2210140004,,2210140004,,2022-10-14 18:00:00.000,15,
b_b009782,2210300001,2210300001,,2022-10-30 17:30:00.000,,,
b_b001956,2208280003,,2208280003,,2022-08-28 15:00:00.000,15,
b_b002539,2208210007,,2208210007,,2022-08-21 14:30:00.000,1,
b_b016353,2210310001,2210310001,,2022-10-31 07:30:00.000,,,
b_b011808,2210280005,,2210280005,,2022-10-28 12:00:00.000,4,
b_b005419,2209280003,,2209280003,,2022-09-28 12:00:00.000,14,
b_b002358,2208190006,,2208190006,,2022-08-19 17:30:00.000,1,
b_b006857,2210080005,,2210080005,,2022-10-08 18:30:00.000,1,15
b_b007550,2210160001,2210160001,,2022-10-16 10:00:00.000,,,
b_b008549,2210210004,,2210210004,,2022-10-21 06:30:00.000,15,
b_b004723,2209240009,,2209240009,,2022-09-24 20:30:00.000,15,
b_b002791,2209030008,,2209030008,,2022-09-03 19:00:00.000,15,
b_b001918,2208260002,,2208260002,,2022-08-26 13:00:00.000,1,
b_b003872,2209300003,,2209300003,,2022-09-30 13:00:00.000,11,
b_b002328,2208260001,2208260001,,2022-08-26 11:00:00.000,,,
b_b011338,2211010003,,2211010003,,2022-11-01 10:30:00.000,1,
b_b009317,2210170006,,2210170006,,2022-10-17 20:00:00.000,5,15
b_b002127,2208240006,,2208240006,,2022-08-24 16:00:00.000,15,
b_b011307,2211050003,,2211050003,,2022-11-05 16:00:00.000,1,15
b_b016268,2211060003,,2211060003,,2022-11-06 21:00:00.000,12,
b_b004637,2209240001,2209240001,,2022-09-24 10:00:00.000,,,
b_b015899,2211050004,,2211050004,,2022-11-05 14:30:00.000,15,
b_b000029,2208080006,,2208080006,,2022-08-08 21:30:00.000,1,
b_b011151,2210280007,,2210280007,,2022-10-28 21:30:00.000,1,
b_b005419,2209270002,,2209270002,,2022-09-27 20:00:00.000,14,
b_b009937,2210230002,,2210230002,,2022-10-23 14:00:00.000,1,
b_b002100,2208270001,,2208270001,,2022-08-27 11:30:00.000,5,11
b_b004408,2209230001,2209230001,,2022-09-23 12:30:00.000,,,
b_b011636,2210290005,,2210290005,,2022-10-29 13:00:00.000,1,
b_b011562,2210250002,,2210250002,,2022-10-25 16:00:00.000,1,
b_b005820,2210080004,,2210080004,,2022-10-08 13:00:00.000,12,
b_b000683,2208220008,,2208220008,,2022-08-22 02:30:00.000,1,
b_b001504,2208200002,,2208200002,,2022-08-20 13:00:00.000,1,
b_b003958,2209220003,,2209220003,,2022-09-22 16:00:00.000,12,
b_b005175,2210210005,,2210210005,,2022-10-21 17:00:00.000,15,
b_b001453,2208250001,,2208250001,,2022-08-25 10:30:00.000,13,15
a_a017978,2211100001,2211100001,,2022-11-10 03:30:00.000,,,
b_b011618,2210290003,,2210290003,,2022-10-29 11:00:00.000,1,1
b_b005835,2210010009,,2210010009,,2022-10-01 22:30:00.000,1,15
b_b007351,2210190012,,2210190012,,2022-10-19 14:30:00.000,12,
b_b003786,2210030001,,2210030001,,2022-10-03 10:00:00.000,4,15
b_b002248,2208210012,,2208210012,,2022-08-21 20:30:00.000,15,
b_b003383,2208200005,,2208200005,,2022-08-20 16:00:00.000,2,
b_b008500,2210230003,,2210230003,,2022-10-23 15:30:00.000,1,
b_b004826,2209240012,,2209240012,,2022-09-24 14:00:00.000,15,
b_b006116,2210110003,,2210110003,,2022-10-11 18:30:00.000,1,
a_a003054,2209240004,,2209240004,,2022-09-24 13:30:00.000,5,
b_b011728,2210260006,,2210260006,,2022-10-26 21:00:00.000,4,
b_b004855,2209240002,,2209240002,,2022-09-24 23:30:00.000,4,7
b_b002759,2208190007,,2208190007,,2022-08-19 16:00:00.000,15,
b_b011968,2210250011,2210250011,,2022-10-25 07:30:00.000,,,
b_b015076,2211010005,,2211010005,,2022-11-01 17:00:00.000,13,
b_b000475,2208130003,,2208130003,,2022-08-13 13:30:00.000,1,
b_b004000,2209280001,,2209280001,,2022-09-28 18:00:00.000,1,
b_b003880,2209190007,,2209190007,,2022-09-19 21:00:00.000,1,
b_b001418,2208190002,,2208190002,,2022-08-19 15:00:00.000,1,
b_b000467,2208220003,,2208220003,,2022-08-22 12:00:00.000,1,
b_b005164,2210090002,,2210090002,,2022-10-09 12:00:00.000,2,
d_d000282,2208210004,,2208210005,,2022-08-21 15:30:00.000,1,
b_b008559,2210150001,2210150001,,2022-10-15 06:30:00.000,,,
b_b002676,2208260001,,2208260001,,2022-08-26 13:30:00.000,1,
b_b006699,2210250002,,2210250002,,2022-10-25 21:00:00.000,2,14
b_b003209,2208200003,,2208200003,,2022-08-20 13:00:00.000,1,
b_b006126,2210160007,,2210160007,,2022-10-16 16:30:00.000,1,
b_b005894,2210160007,,2210160007,,2022-10-16 20:30:00.000,1,
b_b009771,2210280006,,2210280006,,2022-10-28 20:00:00.000,1,
b_b001125,2208280002,,2208280002,,2022-08-28 12:00:00.000,1,
b_b012248,2211050015,,2211050015,,2022-11-05 21:00:00.000,1,
b_b015786,2210290003,,2210290003,,2022-10-29 14:00:00.000,15,
b_b009552,2210290007,,2210290007,,2022-10-29 12:00:00.000,15,
b_b004589,2209250008,,2209250008,,2022-09-25 21:00:00.000,15,
d_d008009,2210260007,,2210260007,,2022-10-26 21:30:00.000,1,15
b_b004895,2209290002,,2209290002,,2022-09-29 11:00:00.000,4,
