TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
b002651,41,여,30,5,1,2,2,3,,5,9,3,4,42,42210,42,42150,50,50130,7,1,1,1,4,7,1,7,경기도,강원,2인 가족 여행,2022-08-19~2022-08-20,1,3,5,1
b005969,48,남,30,6,1,1,1,7,,5,,2,1,26,26230,11,11140,48,48220,2,6,4,6,2,2,1,2,경상남도,부산,나홀로 여행,2022-10-01~2022-10-02,10,2,1,0
b005058,43,남,20,4,1,1,2,10,,4,6,1,2,42,42720,42,42210,42,42150,1,1,1,4,4,4,4,4,충청북도,강원,2인 여행(가족 외),2022-09-27~2022-09-28,7,2,1,1
b009417,11,남,30,6,1,2,2,2,,4,5,2,1,42,42210,41,41820,50,50130,3,2,1,5,2,2,6,5,서울특별시,경북,2인 가족 여행,2022-10-30~2022-10-31,1,7,2,1
b002915,28,여,30,6,1,2,3,,1,3,5,3,5,42,42210,41,41820,42,42150,3,2,2,4,4,4,5,6,인천광역시,강원,자녀 동반 여행,2022-08-20~2022-08-21,3,1,7,2
b004614,26,여,20,7,2,1,4,4,,2,11,3,2,11,11680,50,50130,26,26350,6,6,6,6,6,6,6,6,부산광역시,울산,2인 여행(가족 외),2022-09-24~2022-09-25,8,2,7,0
b001319,27,남,20,6,1,1,4,,2,2,5,3,2,47,47290,47,47820,47,47750,4,4,5,4,3,4,5,4,대구광역시,경북,2인 여행(가족 외),2022-08-24~2022-08-25,1,8,2,1
b005395,11,여,30,6,1,2,3,3,,4,10,4,1,41,41820,42,42720,43,43130,5,1,1,2,6,6,1,7,서울특별시,강원,자녀 동반 여행,2022-10-02~2022-10-03,3,5,7,2
b003000,11,여,20,6,5,1,1,,2,3,,3,1,42,42150,45,45110,26,26350,1,1,1,6,2,1,7,7,서울특별시,강원,3인 이상 여행(가족 외),2022-09-03~2022-09-04,3,1,2,3
b011327,41,여,20,5,1,4,2,3,,3,3,2,1,11,11110,41,41190,11,11680,4,6,5,5,5,5,4,3,경기도,강원,3인 이상 여행(가족 외),2022-10-29~2022-10-29,1,3,2,6
b002988,36,여,30,6,1,2,4,,1,1,5,3,4,50,50130,42,42150,48,48220,4,1,2,2,4,5,2,6,세종특별자치시,경북,자녀 동반 여행,2022-08-19~2022-08-21,10,3,1,5
b011169,11,여,20,5,1,1,1,3,,5,,2,2,50,50130,50,50110,26,26350,4,1,1,1,1,6,6,6,서울특별시,강원,3인 이상 여행(가족 외),2022-10-29~2022-10-29,3,,,2
b006966,26,남,30,6,1,1,1,4,,7,,3,3,26,26710,48,48330,50,50130,6,6,1,2,4,7,7,6,부산광역시,울산,2인 여행(가족 외),2022-10-09~2022-10-09,2,3,1,1
c002470,44,여,40,6,1,2,3,13,,4,12,2,1,42,42150,41,41820,44,44150,1,2,6,3,2,1,6,3,충청남도,대전,2인 여행(가족 외),2022-09-28~2022-09-29,7,2,,0
b012406,26,남,40,6,1,4,1,4,,5,,4,20,48,48330,48,48250,48,48740,4,1,1,4,4,4,4,5,부산광역시,경남,나홀로 여행,2022-10-28~2022-10-28,2,,,1
b012121,11,여,40,6,1,2,4,13,,4,6,2,2,42,42820,45,45130,50,50130,2,4,1,4,4,1,1,1,서울특별시,대구,2인 여행(가족 외),2022-10-29~2022-10-29,4,6,8,1
b011759,48,여,30,5,1,1,3,3,,4,12,2,2,26,26710,27,27260,11,11680,7,1,1,1,1,7,3,7,경상남도,부산,2인 여행(가족 외),2022-11-05~2022-11-05,3,1,7,1
b000432,41,남,40,6,1,1,3,2,,5,5,2,2,41,41650,11,11620,30,30140,1,7,4,1,1,4,6,1,경기도,강원,2인 여행(가족 외),2022-08-13~2022-08-15,1,2,3,1
b001063,11,남,30,6,1,1,1,2,,4,,3,4,26,26350,50,50130,42,42210,4,1,4,2,3,6,2,6,서울특별시,강원,나홀로 여행,2022-08-18~2022-08-20,3,2,7,1
b003310,41,여,30,6,1,2,2,3,,4,7,3,5,42,42110,47,47190,44,44200,6,2,5,2,5,2,2,5,경기도,경북,나홀로 여행,2022-08-20~2022-08-21,1,10,2,2
b006436,47,남,40,6,1,1,1,3,,6,,3,4,48,48840,50,50110,47,47110,2,4,4,6,2,5,4,5,경상북도,대구,2인 가족 여행,2022-10-26~2022-10-26,2,5,1,1
b014293,11,남,20,8,2,1,2,12,,1,1,3,5,50,50130,26,26500,42,42150,7,2,4,2,3,4,6,2,서울특별시,강원,2인 여행(가족 외),2022-10-30~2022-10-30,5,2,1,1
b008363,48,남,20,8,5,2,3,12,,1,3,3,2,41,41170,11,11680,26,26350,7,7,1,7,7,1,1,1,경상남도,부산,나홀로 여행,2022-10-16~2022-10-16,7,1,8,0
b006725,46,남,30,6,1,2,4,2,,5,5,3,2,50,50130,11,11110,46,46130,5,3,5,2,2,5,5,2,전라남도,경남,자녀 동반 여행,2022-10-08~2022-10-08,3,1,2,3
b005313,30,여,30,5,1,1,4,5,,4,8,3,2,50,50110,44,44150,44,44800,1,2,5,5,4,2,6,7,대전광역시,강원,2인 여행(가족 외),2022-10-03~2022-10-04,5,9,2,1
b007688,47,남,50,6,1,2,3,2,,7,7,2,2,26,26140,48,48250,47,47130,6,6,4,6,2,3,2,6,경상북도,부산,자녀 동반 여행,2022-10-15~2022-10-15,3,,,2
b011979,26,남,20,6,1,1,2,2,,6,6,2,2,26,26350,48,48330,48,48250,7,1,1,1,1,1,1,7,부산광역시,경남,나홀로 여행,2022-10-28~2022-10-29,7,4,8,0
b006716,48,남,20,7,1,1,4,2,,4,9,1,1,26,26230,48,48120,26,26710,6,2,2,2,2,6,1,7,경상남도,부산,2인 여행(가족 외),2022-10-22~2022-10-22,9,2,3,1
b012632,27,남,30,6,2,2,2,7,,4,7,2,2,47,47770,26,26350,46,46770,1,4,2,6,1,6,6,1,대구광역시,경북,부모 동반 여행,2022-10-29~2022-10-29,1,3,2,3
b001986,11,여,20,6,3,1,4,,2,1,10,3,1,50,50110,26,26350,45,45110,4,1,2,5,7,5,1,5,서울특별시,부산,2인 여행(가족 외),2022-08-22~2022-08-25,2,3,7,1
b006424,26,남,20,4,1,1,2,12,,1,5,3,3,50,50110,31,31170,26,26500,6,2,6,6,2,6,6,7,부산광역시,울산,나홀로 여행,2022-10-16~2022-10-16,2,1,4,0
b004635,11,여,20,6,1,1,4,3,,3,4,3,4,42,42150,50,50130,41,41820,6,2,2,2,4,6,2,6,서울특별시,경북,2인 여행(가족 외),2022-10-01~2022-10-02,3,1,7,1
b006636,26,여,20,7,2,1,3,2,,4,6,2,1,50,50110,47,47130,31,31200,1,4,3,4,4,4,5,6,부산광역시,경북,2인 여행(가족 외),2022-10-08~2022-10-08,4,7,1,1
b003584,11,여,30,6,1,2,2,,3,1,9,2,2,42,42210,42,42820,42,42230,2,2,3,4,5,3,6,5,서울특별시,강원,3인 이상 여행(가족 외),2022-09-03~2022-09-04,3,1,6,1
b011752,27,여,20,6,1,1,1,3,,5,,2,2,41,41590,27,27230,27,27110,1,5,7,3,3,2,6,3,대구광역시,경북,나홀로 여행,2022-10-26~2022-10-26,2,4,1,0
b009912,26,남,20,6,2,1,4,12,,1,7,3,3,26,26200,11,11680,27,27710,3,3,2,7,6,2,3,5,부산광역시,경남,2인 여행(가족 외),2022-10-29~2022-10-30,3,1,7,1
b006263,41,여,20,6,1,1,2,3,,3,4,4,2,42,42150,11,11680,50,50130,4,3,3,5,4,5,5,4,경기도,강원,나홀로 여행,2022-10-02~2022-10-02,1,2,8,0
b008032,26,남,20,6,3,1,4,12,,1,9,3,6,50,50110,50,50130,26,26230,4,3,2,4,3,4,4,3,부산광역시,울산,2인 여행(가족 외),2022-10-17~2022-10-17,3,7,1,1
b008369,31,여,30,7,1,2,2,3,,4,7,2,1,26,26350,47,47130,31,31710,3,2,2,2,2,3,4,3,울산광역시,경북,2인 여행(가족 외),2022-10-15~2022-10-16,7,9,,1
b010109,41,남,20,6,2,1,2,12,,1,5,2,5,41,41480,11,11170,11,11260,3,2,2,2,2,2,2,4,경기도,경북,2인 여행(가족 외),2022-10-26~2022-10-26,1,9,7,1
b002959,26,여,20,6,1,1,4,2,,5,6,3,5,50,50110,11,11680,47,47130,2,2,4,1,2,4,2,6,부산광역시,경북,3인 이상 여행(가족 외),2022-08-20~2022-08-21,3,7,1,3
b011140,41,여,40,6,1,2,5,11,,1,8,1,1,41,41130,41,41460,42,42130,4,7,4,4,4,4,7,1,경기도,강원,자녀 동반 여행,2022-10-29~2022-10-29,3,2,7,4
b005257,31,여,30,5,1,2,2,3,,4,7,3,5,48,48310,47,47110,42,42170,4,2,2,2,3,4,2,5,울산광역시,경북,2인 여행(가족 외),2022-10-01~2022-10-02,3,5,8,1
b011163,47,남,20,4,1,1,1,3,,6,,1,1,27,27110,47,47930,30,30140,4,1,1,3,2,3,3,6,경상북도,강원,나홀로 여행,2022-10-25~2022-10-25,7,1,2,0
b001011,11,남,20,5,2,1,5,4,,3,7,3,3,50,50110,26,26350,42,42210,2,1,4,3,5,4,6,7,서울특별시,강원,3인 이상 여행(가족 외),2022-08-17~2022-08-18,3,2,1,3
b008094,41,남,20,5,1,1,4,4,,4,12,2,1,42,42150,42,42170,26,26290,1,1,1,4,1,1,1,7,경기도,강원,나홀로 여행,2022-10-21~2022-10-21,1,4,2,0
b005568,11,여,20,6,2,1,1,12,,2,,2,3,42,42170,47,47210,45,45110,4,1,1,7,7,3,2,7,서울특별시,강원,나홀로 여행,2022-10-10~2022-10-11,1,6,7,0
b012526,46,남,30,6,1,1,1,4,,4,,3,4,11,11680,50,50110,29,29170,4,5,3,6,2,6,2,5,전라남도,경남,나홀로 여행,2022-10-27~2022-10-27,1,7,5,1
b014287,31,여,20,5,5,1,4,13,,1,6,2,1,50,50110,50,50130,42,42150,3,3,2,3,6,4,5,6,울산광역시,부산,2인 여행(가족 외),2022-10-28~2022-10-28,3,1,5,1
b000180,11,여,20,6,2,1,1,,2,1,,3,2,42,42150,26,26350,48,48240,2,2,2,6,3,4,6,5,서울특별시,경북,3인 이상 여행(가족 외),2022-08-11~2022-08-13,3,1,2,3
b011080,11,여,40,5,1,1,3,13,,3,8,2,1,42,42210,42,42170,41,41110,2,4,3,6,6,2,3,7,서울특별시,강원,2인 여행(가족 외),2022-10-30~2022-10-30,5,1,3,1
b010052,41,여,30,7,1,1,1,3,,4,,2,4,42,42830,43,43150,48,48170,1,1,1,1,4,1,7,1,경기도,대구,2인 가족 여행,2022-10-30~2022-10-31,1,3,2,1
b005354,47,남,30,6,1,2,3,4,,1,6,2,1,26,26350,27,27290,42,42150,7,1,4,1,4,1,1,7,경상북도,경북,자녀 동반 여행,2022-10-30~2022-10-31,3,7,9,2
b003118,27,남,20,6,1,1,4,4,,4,8,3,6,26,26710,47,47110,30,30200,3,3,2,5,6,2,5,3,대구광역시,경북,2인 여행(가족 외),2022-08-22~2022-08-23,3,1,2,1
b003756,27,여,60,6,1,2,3,2,,3,4,3,5,47,47130,11,11680,48,48860,1,7,2,2,1,2,6,7,대구광역시,경남,자녀 동반 여행,2022-09-24~2022-09-24,2,3,1,2
b004154,11,남,40,4,1,4,2,13,,4,5,3,4,42,42210,28,28710,44,44825,2,3,6,4,2,3,6,6,서울특별시,강원,나홀로 여행,2022-09-19~2022-09-20,4,1,2,0
b006676,27,여,30,6,1,2,2,2,,5,8,2,3,47,47130,26,26350,48,48270,3,5,2,4,3,2,5,6,대구광역시,경북,2인 여행(가족 외),2022-10-08~2022-10-08,3,5,1,1
b008388,26,여,30,4,1,1,2,3,,4,6,3,2,50,50130,27,27260,47,47130,4,1,4,1,1,4,2,4,부산광역시,대구,나홀로 여행,2022-10-22~2022-10-23,1,2,7,0
b012431,11,여,30,7,1,1,1,2,,11,,2,3,50,50110,42,42150,26,26380,4,4,2,4,4,2,2,5,서울특별시,경북,2인 여행(가족 외),2022-10-28~2022-10-29,3,1,2,1
b000267,11,남,40,6,1,2,6,1,,6,11,3,2,42,42210,26,26470,45,45110,7,7,7,2,7,7,2,7,서울특별시,부산,나홀로 여행,2022-08-08~2022-08-08,2,10,1,0
b004087,27,여,20,6,2,1,2,12,,1,1,2,1,26,26350,47,47130,50,50130,2,3,4,2,6,4,1,3,대구광역시,부산,2인 여행(가족 외),2022-09-24~2022-09-25,3,2,1,1
b001623,30,여,20,6,1,1,1,7,,4,,3,4,31,31710,50,50110,11,11440,2,1,1,2,4,2,6,3,대전광역시,경북,2인 여행(가족 외),2022-08-27~2022-08-29,1,7,2,1
b011083,47,남,30,8,5,2,4,2,,6,10,2,1,27,27230,47,47110,11,11680,4,1,1,4,4,1,3,6,경상북도,대구,나홀로 여행,2022-10-28~2022-10-28,4,7,5,0
b011968,11,여,50,6,1,2,4,4,,4,7,3,3,42,42210,41,41830,11,11110,3,4,2,4,5,3,5,5,서울특별시,강원,나홀로 여행,2022-10-25~2022-10-26,2,1,6,0
b000556,44,여,40,5,5,2,4,2,,4,9,3,5,46,46130,42,42150,26,26260,2,2,2,2,2,3,3,6,충청남도,강원,자녀 동반 여행,2022-08-25~2022-08-27,2,1,7,3
b005990,48,남,20,6,2,1,4,12,,1,4,3,20,48,48250,26,26500,26,26350,4,4,4,4,4,4,5,4,경상남도,부산,나홀로 여행,2022-09-30~2022-09-30,1,4,7,0
b014450,11,여,20,5,1,1,4,2,,4,6,2,2,41,41820,42,42110,42,42210,4,6,2,3,4,3,7,4,서울특별시,강원,2인 여행(가족 외),2022-10-29~2022-10-30,2,1,3,1
b004549,26,여,20,6,5,1,3,12,,1,6,2,1,50,50130,27,27110,11,11440,5,2,1,3,3,6,2,6,부산광역시,경남,나홀로 여행,2022-09-26~2022-09-27,7,2,4,0
b006792,11,여,30,6,1,1,1,4,,5,,3,4,50,50110,50,50130,26,26710,3,2,2,4,2,2,5,4,서울특별시,강원,나홀로 여행,2022-10-29~2022-10-29,4,1,7,0
b014690,26,여,20,5,1,2,2,3,,3,5,3,2,50,50130,46,46130,47,47110,2,2,2,2,6,6,6,6,부산광역시,경북,2인 가족 여행,2022-11-05~2022-11-06,2,1,5,1
b000330,11,남,40,6,1,2,4,2,,7,8,3,2,42,42210,50,50110,42,42150,1,3,2,4,1,6,6,3,서울특별시,강원,자녀 동반 여행,2022-08-26~2022-08-28,7,3,2,3
b001059,26,남,40,6,1,2,4,2,,5,8,2,1,47,47130,42,42150,41,41450,2,1,7,6,1,1,7,1,부산광역시,경북,3인 이상 여행(가족 외),2022-08-17~2022-08-20,2,3,1,3
b010279,48,여,30,6,1,2,4,11,,1,4,1,2,48,48310,26,26350,48,48220,2,7,4,2,4,5,1,3,경상남도,경남,자녀 동반 여행,2022-10-22~2022-10-22,3,1,7,3
b011183,11,여,30,5,4,4,3,4,,4,5,2,2,42,42150,26,26710,50,50130,5,2,2,4,4,3,5,5,서울특별시,강원,3대 동반 여행(친척 포함),2022-10-29~2022-10-29,1,5,7,2
b007464,26,여,30,6,1,2,4,3,,2,5,2,1,26,26710,48,48250,47,47130,2,4,1,6,4,4,4,2,부산광역시,경남,자녀 동반 여행,2022-10-15~2022-10-15,8,2,7,3
b000039,26,남,30,6,1,1,2,3,,4,5,3,6,27,27260,50,50130,11,11230,6,2,2,3,6,5,5,5,부산광역시,대구,2인 여행(가족 외),2022-08-13~2022-08-15,1,2,7,1
b009490,50,여,30,6,1,1,1,3,,3,,2,1,27,27140,47,47190,30,30110,5,3,3,5,2,4,3,3,제주특별자치도,대구,나홀로 여행,2022-10-18~2022-10-19,1,8,7,0
b016547,48,남,20,4,1,1,4,12,,2,7,2,3,50,50110,26,26350,29,29170,6,7,2,3,6,4,6,7,경상남도,부산,나홀로 여행,2022-11-03~2022-11-03,1,7,2,0
b014078,11,여,30,6,1,2,2,3,,6,12,3,3,50,50130,42,42830,27,27260,1,3,2,2,2,2,2,6,서울특별시,강원,2인 가족 여행,2022-10-29~2022-10-29,6,3,1,1
b004447,31,여,30,6,1,2,3,2,,4,8,2,2,31,31710,47,47130,27,27140,1,6,2,2,4,4,2,7,울산광역시,대구,3인 이상 여행(가족 외),2022-10-22~2022-10-23,8,,,3
b006184,11,남,30,4,1,1,1,13,,3,,3,4,42,42150,30,30110,11,11440,3,2,3,4,2,3,3,6,서울특별시,강원,3인 이상 여행(가족 외),2022-10-08~2022-10-09,2,6,1,3
b002885,26,여,40,6,1,4,3,4,,6,6,3,3,47,47130,48,48310,26,26350,6,2,6,4,7,7,2,5,부산광역시,경남,자녀 동반 여행,2022-08-29~2022-08-30,3,7,1,2
b008430,30,남,60,7,5,2,2,2,,5,5,2,4,41,41820,46,46730,44,44825,2,4,1,5,2,7,2,6,대전광역시,경남,2인 가족 여행,2022-10-20~2022-10-21,7,2,1,1
b011300,48,남,40,5,1,2,4,3,,6,8,2,1,26,26350,27,27140,47,47110,4,4,5,3,2,5,5,5,경상남도,부산,자녀 동반 여행,2022-10-30~2022-10-30,3,6,1,3
a009564,41,남,40,4,1,2,3,4,,7,7,3,4,50,50110,48,48840,42,42830,1,1,2,3,3,3,3,2,경기도,경기,부모 동반 여행,2022-10-17~2022-10-18,1,,,4
b011274,41,남,30,6,1,2,3,2,,5,7,2,1,42,42820,26,26380,41,41800,4,2,4,4,6,5,2,4,경기도,강원,자녀 동반 여행,2022-11-05~2022-11-05,7,1,3,2
b002986,11,여,20,6,5,1,1,4,,2,,3,2,50,50130,46,46130,42,42150,4,2,2,5,4,5,6,7,서울특별시,강원,나홀로 여행,2022-09-05~2022-09-06,1,2,5,0
b006875,27,여,40,6,1,2,4,3,,4,9,3,4,11,11110,42,42150,46,46130,2,6,2,4,4,5,4,1,대구광역시,경북,자녀 동반 여행,2022-10-08~2022-10-08,3,1,,2
b010294,27,남,20,6,1,1,4,4,,4,7,2,1,27,27260,11,11680,47,47130,4,2,4,2,2,6,4,6,대구광역시,경남,2인 여행(가족 외),2022-10-23~2022-10-23,6,4,2,1
b005204,41,여,30,5,1,2,2,2,,4,9,3,5,42,42150,41,41830,28,28710,2,3,1,2,6,4,7,2,서울특별시,강원,2인 여행(가족 외),2022-10-02~2022-10-02,3,,,1
b001777,29,남,30,7,1,1,1,2,,4,,3,6,50,50130,47,47130,41,41570,4,2,4,6,2,3,3,3,광주광역시,부산,나홀로 여행,2022-08-20~2022-08-21,8,2,7,0
b001381,47,남,30,6,1,1,1,3,,4,,3,6,48,48170,47,47170,47,47130,4,4,2,2,4,4,3,4,경상북도,경북,2인 여행(가족 외),2022-08-19~2022-08-21,2,7,5,0
b004985,26,여,30,6,1,2,2,3,,4,7,3,2,26,26500,26,26410,26,26710,1,1,4,1,1,4,4,4,부산광역시,경북,2인 가족 여행,2022-09-25~2022-09-26,2,1,4,1
b004813,27,남,20,6,2,1,3,12,,2,4,4,1,26,26110,47,47130,47,47110,5,2,4,3,3,4,2,4,대구광역시,부산,나홀로 여행,2022-09-26~2022-09-27,1,2,4,0
b006401,48,여,30,6,1,2,2,3,,5,9,2,1,47,47130,48,48310,48,48220,4,4,3,2,2,7,4,7,경상남도,경북,나홀로 여행,2022-10-01~2022-10-01,1,2,,0
b003965,47,여,20,4,1,1,3,3,,4,8,2,1,50,50130,42,42230,26,26350,2,2,2,6,4,3,6,6,경상북도,울산,2인 여행(가족 외),2022-09-24~2022-09-25,8,6,1,1
b013766,48,여,40,6,1,2,4,2,,2,4,2,1,48,48820,48,48170,45,45110,1,2,3,4,3,6,3,3,경상남도,부산,자녀 동반 여행,2022-10-30~2022-10-30,7,3,,3
b005344,29,남,30,7,1,2,3,13,,2,5,1,1,46,46710,27,27290,29,29110,4,4,2,4,5,4,4,6,서울특별시,경남,3인 이상 여행(가족 외),2022-10-02~2022-10-03,3,5,6,2
b011674,11,남,20,6,5,1,2,2,,6,6,2,1,42,42110,42,42150,26,26170,2,2,1,1,4,2,2,4,서울특별시,강원,2인 여행(가족 외),2022-10-28~2022-10-28,1,7,3,1
b000699,47,여,40,7,1,1,2,2,,5,5,3,3,42,42150,42,42170,43,43150,1,3,2,4,2,4,3,5,서울특별시,강원,부모 동반 여행,2022-08-17~2022-08-20,2,3,,2
b008276,26,남,50,7,5,1,1,5,,4,,3,5,50,50130,48,48250,48,48220,4,4,5,3,5,5,2,6,부산광역시,경남,나홀로 여행,2022-10-22~2022-10-22,1,8,7,0
b004789,41,남,30,6,1,2,2,3,,5,5,3,4,44,44825,27,27170,11,11680,1,1,1,1,1,4,7,4,경기도,대구,나홀로 여행,2022-09-24~2022-09-25,2,8,1,0
b004864,11,남,40,6,1,2,3,1,,7,12,3,6,46,46710,29,29170,42,42210,7,4,4,5,6,2,4,6,서울특별시,강원,자녀 동반 여행,2022-09-24~2022-09-25,3,1,2,2
b006991,31,여,20,6,1,1,2,3,,3,5,2,1,26,26200,31,31140,11,11230,2,6,2,5,6,2,7,7,울산광역시,부산,2인 여행(가족 외),2022-10-09~2022-10-09,8,3,5,1
b009985,26,남,40,8,5,2,4,2,,6,6,1,3,48,48270,48,48220,26,26290,2,4,4,4,4,4,4,4,부산광역시,경남,자녀 동반 여행,2022-10-23~2022-10-23,3,2,7,3
b004921,26,여,20,6,1,1,3,3,,4,6,3,4,26,26500,27,27110,11,11680,6,4,3,2,4,5,2,6,부산광역시,울산,2인 여행(가족 외),2022-10-23~2022-10-24,1,3,2,1
b005010,28,남,20,6,1,2,2,4,,5,7,2,2,26,26260,26,26350,47,47150,4,1,3,3,1,5,2,6,인천광역시,강원,2인 가족 여행,2022-09-25~2022-09-26,2,1,3,1
b007506,44,여,30,5,1,2,3,2,,1,3,3,3,50,50110,47,47130,11,11170,1,1,7,3,4,4,1,7,충청남도,경북,자녀 동반 여행,2022-10-20~2022-10-20,8,3,2,1
b004766,48,여,20,6,5,1,5,12,,2,7,2,2,48,48310,26,26350,27,27110,2,1,6,4,2,6,5,6,경상남도,강원,2인 여행(가족 외),2022-09-25~2022-09-26,1,3,2,1
b006014,27,여,20,6,1,1,4,12,,1,7,3,4,26,26110,11,11680,50,50130,6,2,4,5,6,4,5,3,대구광역시,부산,2인 여행(가족 외),2022-10-01~2022-10-01,9,1,3,1
b005591,11,여,30,6,1,1,2,5,,5,7,2,1,42,42210,50,50110,31,31110,2,4,4,2,4,5,5,4,서울특별시,경북,2인 여행(가족 외),2022-10-06~2022-10-06,2,8,1,1
b004782,11,여,20,4,1,1,3,5,,3,8,3,4,42,42150,46,46150,41,41110,4,2,2,2,5,4,5,4,서울특별시,강원,3인 이상 여행(가족 외),2022-09-30~2022-10-01,7,2,3,3
b015946,42,여,20,5,1,1,4,4,,4,11,3,3,50,50130,50,50110,26,26350,2,2,4,4,3,5,5,5,강원도,강원,2인 가족 여행,2022-11-05~2022-11-05,3,1,,1
b004672,11,여,30,6,1,1,4,3,,5,12,3,5,42,42150,50,50130,26,26500,2,1,6,2,3,5,6,6,서울특별시,강원,3인 이상 여행(가족 외),2022-09-30~2022-10-01,1,3,,3
b018639,48,여,40,8,5,2,2,1,,2,6,3,5,47,47130,46,46150,26,26710,4,4,4,2,3,4,5,4,경상남도,경남,나홀로 여행,2022-11-11~2022-11-11,8,,,0
b004767,48,여,40,5,1,2,4,3,,2,7,2,1,47,47130,42,42210,48,48870,2,4,5,2,2,2,1,4,경상남도,경남,자녀 동반 여행,2022-09-24~2022-09-25,1,7,2,3
b009562,11,남,20,7,5,1,1,12,,2,,3,1,26,26350,42,42150,42,42210,6,1,5,1,2,6,1,6,서울특별시,강원,2인 여행(가족 외),2022-10-18~2022-10-19,3,5,2,1
b002151,26,여,50,5,1,2,4,,1,1,4,2,1,47,47130,26,26710,26,26350,1,1,1,4,1,1,1,4,부산광역시,경북,3인 이상 여행(가족 외),2022-08-27~2022-08-28,7,2,3,3
b002399,41,남,20,6,2,1,4,,2,1,5,3,2,42,42150,28,28710,41,41820,2,2,2,4,1,3,4,3,서울특별시,강원,3인 이상 여행(가족 외),2022-08-19~2022-08-20,3,7,2,3
b011493,42,여,40,6,1,2,5,11,,1,7,2,1,42,42210,26,26350,42,42820,1,4,1,6,3,7,1,7,강원도,강원,3인 이상 여행(가족 외),2022-10-29~2022-10-29,3,6,1,1
b006521,27,남,40,7,1,2,4,3,,5,5,2,3,48,48890,47,47830,44,44825,1,4,3,3,7,1,1,4,서울특별시,경남,자녀 동반 여행,2022-10-02~2022-10-02,7,8,,3
b000617,26,남,20,7,1,1,1,2,,4,,2,1,50,50110,11,11110,42,42110,2,1,1,3,2,2,6,4,부산광역시,경남,2인 여행(가족 외),2022-08-19~2022-08-21,2,1,3,1
b007097,26,여,20,5,1,1,3,4,,3,4,1,5,11,11200,50,50130,27,27260,4,5,1,3,4,5,3,7,부산광역시,대구,3인 이상 여행(가족 외),2022-10-12~2022-10-12,1,5,3,2
b009965,11,남,30,6,1,1,2,2,,4,7,3,4,42,42150,50,50110,42,42770,1,3,1,4,4,3,3,4,서울특별시,강원,나홀로 여행,2022-10-23~2022-10-23,1,7,4,0
b018611,48,여,20,5,1,1,3,1,,4,9,1,1,26,26110,48,48840,48,48220,3,5,4,3,3,3,5,6,경상남도,부산,나홀로 여행,2022-11-09~2022-11-09,5,1,2,0
b004904,41,남,30,6,1,2,2,3,,6,6,3,4,41,41460,42,42150,11,11680,4,6,6,2,1,6,7,2,경기도,강원,2인 여행(가족 외),2022-10-10~2022-10-11,2,3,1,1
b001583,30,남,30,6,1,2,2,3,,7,7,3,5,26,26500,42,42150,48,48120,2,1,3,4,2,4,5,6,대전광역시,대구,나홀로 여행,2022-08-19~2022-08-21,1,7,2,0
b002033,11,남,30,7,1,1,1,3,,4,,2,2,50,50130,42,42190,48,48840,1,1,1,1,1,1,7,7,서울특별시,강원,부모 동반 여행,2022-08-26~2022-08-28,7,9,3,2
b000768,30,여,30,5,1,2,3,,3,4,8,2,3,11,11110,26,26230,46,46710,6,1,1,1,7,4,1,3,대전광역시,강원,2인 여행(가족 외),2022-08-31~2022-09-02,2,3,1,1
b011072,41,여,30,6,1,2,2,2,,4,4,3,2,50,50130,50,50110,42,42210,4,4,1,2,4,1,7,7,경기도,경북,2인 가족 여행,2022-11-03~2022-11-03,3,7,1,1
b010948,26,남,30,6,1,1,2,3,,4,6,3,4,47,47130,11,11680,46,46150,2,3,4,2,2,4,2,7,부산광역시,경남,2인 여행(가족 외),2022-10-29~2022-10-30,3,1,7,1
b004769,41,여,30,6,1,2,2,3,,2,9,2,1,42,42210,44,44825,47,47130,1,1,2,1,4,1,3,5,서울특별시,강원,3인 이상 여행(가족 외),2022-09-24~2022-09-25,3,6,4,3
b006766,11,여,20,6,1,1,1,3,,4,,3,6,26,26710,42,42150,42,42830,1,2,1,4,3,3,5,5,서울특별시,강원,3인 이상 여행(가족 외),2022-10-03~2022-10-03,7,2,3,2
b000760,11,여,20,6,1,2,2,3,,4,7,3,4,50,50110,42,42210,26,26350,4,1,3,5,6,4,6,7,서울특별시,경북,2인 가족 여행,2022-08-20~2022-08-22,2,1,,1
