TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c003177,2210010004,2,0,0,0,2,,복권세상,,,,,,3,31000,,4611010200
c_c000722,2208200005,2,0,0,1,4,7908501055,롯데쇼핑(주) 롯데마트 이천점,경기 이천시 구만리로 191,경기 이천시 안흥동 474,3207004,4150010700,2022-08-20 10:59:00.000,1,115330,잭다니엘;제주삼다수;임창정 미숫가루 꿀막걸리;펩시콜라;칠성 사이다;동물복지 닭안심;농심 짜파게티 큰사발;삼양 불닭볶음면 큰컵;국내산 상생 양파;오뚜기 맛있는밥;유명산지 GAP 수박;해태 홈런볼 초코;오리온 포카칩 오리지널;피오디 레몬농축액;진로믹서 토닉워터 깔라만시;참이슬 후레쉬(페트/500);필리핀산 허니글로우 파인애플,
c_c001736,2209030007,1,4,4,1,2,4160931870,CU,전북 무주군 무주읍 한풍루로 323,전북 무주군 무주읍 당산리 1238,3275053,4573025022,2022-09-03 20:21:00.000,1,7400,이지클리닉칫솔;곰표크림치즈바;돼지바;칭따오논알콜캔330ML,
c_c011549,2211050002,3,1,1,1,2,8458800361,목포해상케이블카,전남 목포시 고하도안길 186,전남 목포시 달동 846-1,4643008,4611016100,2022-11-05 12:46:00.000,1,40000,(일반)북항-고하도 왕복 (협약호텔 대인),
c_c000665,2209030007,1,0,0,1,2,2693200158,커피라크,충북 제천시 금성면 청풍호로 1226,충북 제천시 금성면 월굴리 76-3,3239070,4315031023,2022-09-03 16:11:00.000,1,12000,망고스무디;자색고구마라떼 ICE,
c_c005568,2210090005,1,0,0,1,1,1985500364,어거스트센트,충남 천안시 동남구 공설시장2길 9-2,충남 천안시 동남구 대흥동 63-56,4547056,4413110100,2022-10-09 16:21:00.000,1,10500,,
c_c002710,2209300001,1,0,0,1,1,4070621061,영빈회관,전북 순창군 순창읍 순창로 222,,3278029,4577025022,2022-09-30 09:49:00.000,1,8000,백반,
c_c005622,2210070010,3,0,0,1,2,4188202525,(사)전주대사습놀이보존회,전북 전주시 덕진구 권삼득로 400,전북 전주시 덕진구 덕진동2가 184-1,3266013,4511310600,2022-10-07 18:23:00.000,1,10000,,
c_c008988,2210290006,1,1,1,1,3,5588500656,(주)한남여산휴게소,전북 익산시 여산면 호남고속도로 192,,1000012,4514039024,2022-10-29 18:17:00.000,1,5000,호두과자5천,
c_c005439,2210220002,3,0,0,1,2,4168300187,순천시청,전남 순천시 순천만길 513-25,전남 순천시 대대동 162-2,4649571,4615013100,2022-10-22 17:12:00.000,1,16000,성인,
c_c012931,2211040006,1,0,0,0,3,,할렐루야호떡,북4길7,,,,,5,3000,,4613012800
c_c006758,2210220004,1,0,0,1,1,6278601472,주식회사충남집순대,충남 천안시 동남구 병천면 충절로 1748,,3249055,4413136022,2022-10-22 15:58:00.000,1,9000,순대국밥,
c_c001686,2208270003,2,0,0,2,5,4168220338,팔영농협하나로마트,전남 고흥군 과역면 고흥로 2976,전남 고흥군 과역면 과역리 73,3289003,4677038026,2022-08-27 13:51:00.000,1,2700,바나나우유240ML;네이처 그린 맑은샘 100매(캡),
c_c000410,2208280004,3,1,1,3,4,3118202258,대한불교조계종제7교구본사수덕사,충남 예산군 덕산면 수덕사안길 79,충남 예산군 덕산면 사천리 19,4589598,4481036031,2022-08-28 03:13:00.000,1,9000,어른단체,
c_c011987,2211010004,3,0,0,1,1,2988300032,청주시립미술관,충북 청주시 서원구 충렬로18번길 50,충북 청주시 서원구 사직동 604-26,4511993,4311210100,2022-11-01 13:37:00.000,1,1000,어른,
c_c001889,2208310003,3,1,1,1,2,4158206783,대한불교조계종대흥사,전남 해남군 삼산면 대흥사길 400,,4682122,4682031027,2022-08-31 13:31:00.000,1,11000,"입장권(성인개인, 승용주차)",
c_c000218,2208110005,1,0,0,1,2,4188514702,전주밥상다잡수소,전북 전주시 덕진구 백제대로 528,전북 전주시 덕진구 금암동 790-1,2266003,4511310700,2022-08-11 18:54:00.000,1,56000,,
c_c004075,2209290004,3,0,0,1,1,2491100770,한옥마을제빵소,전북 전주시 완산구 간납로 1,전북 전주시 완산구 풍남동3가 26-21,3266001,4511111000,2022-09-29 12:55:00.000,1,16000,초코파이체험,
c_c009562,2210300002,1,0,0,2,2,8350300839,GS25,전남 순천시 장평로 65,전남 순천시 인제동 371-1,3283026,4615011700,2022-10-30 20:12:00.000,1,16250,헛개땡큐골드;쇼핑백판매;불닭으로집게;사또밥고구마맛;치즈치킨팝1000;자두녹차500ML;처음처럼360ML;참이슬F360ML;진로병360ML,
c_c009669,2211030005,2,2,2,1,1,7378200016,세도농협하나로마트임천점,충남 부여군 임천면 성흥로97번길 5,충남 부여군 임천면 군사리 263,4577391,4476041021,2022-11-03 12:06:00.000,1,1200,P하늘보리500ml,
c_c014242,2211120004,1,0,0,1,4,2018121515,주식회사 스타벅스 커피 코리아,충남 홍성군 홍북읍 청사로150번길 24,충남 홍성군 홍북읍 신경리 589,4586649,4480025625,2022-11-12 16:50:00.000,3,22800,핑크용과190ML;블루베리마카롱;T)아메리카노;딸기요거트190ML;T)아메리카노,
c_c012210,2210300003,6,0,0,1,3,,(주)동양식품탄천,충남 공주시 탄천면 논산천안고속도로 27,,1000038,4415032023,2022-10-30 14:02:00.000,1,50000,,
c_c002884,2209220004,1,0,0,1,2,2298266502,대추꽃피는밥상,충남 논산시 연산면 선비로275번길 23-1,충남 논산시 연산면 청동리 127-52,4565462,4423036026,2022-09-22 12:08:00.000,1,18000,,
c_c007413,2210190003,1,0,0,1,3,3070486227,매향화로구이,충남 공주시 백미고을길 18,충남 공주시 금성동 178-6,4553448,4415010800,2022-10-19 13:15:00.000,1,54000,,
c_c002978,2209230011,1,1,1,1,1,6592001100,미니스톱,전남 목포시 남악2로22번길 58,전남 목포시 옥암동 1329,4643023,4611016400,2022-09-23 21:55:00.000,1,4100,해태)허니버터칩;뉴)전주비빔불고기김밥,
c_c006894,2210160003,3,1,1,0,2,,명성바다좌대낚시,창리2길 23,,,,,3,120000,,4421032000
c_c002359,2209120011,1,0,0,1,1,6183400562,오짱,전북 전주시 완산구 태조로 26-40,전북 전주시 완산구 풍남동3가 67-22,3266075,4511111000,2022-09-12 19:35:00.000,1,5000,,
c_c011700,2210300002,1,0,0,1,2,3053253984,금산원조김정이삼계탕,충남 금산군 금산읍 인삼약초로 33,충남 금산군 금산읍 중도리 34-1,3257044,4471025022,2022-10-30 12:20:00.000,1,50000,특삼계탕;원조삼계탕,
c_c000702,2208220002,3,1,1,1,2,4058108088,(주)격포팔각정레포츠,전북 부안군 변산면 닭이봉길 12,전북 부안군 변산면 격포리 301-28,4640127,4580036022,2022-08-22 11:23:00.000,1,30000,,
c_c000710,2208280002,1,0,0,1,2,2111177992,망고루체인본부,전남 목포시 평화로 38,전남 목포시 상동 1152-8,3281086,4611015800,2022-08-28 13:18:00.000,1,18000,망고빙수2인,
c_c012993,2211060004,1,0,0,1,2,6608701947,(주) 견우와 직녀,전남 신안군 안좌면 박지도길 193,,4706117,4691040034,2022-11-06 15:52:00.000,1,8000,,
c_c002684,2210020006,1,0,0,1,2,3060890819,다담뜰한식뷔페제천점,충북 제천시 숭문로5길 6,충북 제천시 서부동 430,4517503,4315010200,2022-10-02 19:05:00.000,1,20000,,
c_c002215,2209250008,2,1,1,0,2,,안성터미널,,,,,,1,13200,,4155012600
c_c000719,2209030002,2,2,2,1,3,5480400698,롯데마켓999논산취암점,충남 부여군 규암면 백제문로 400,충남 부여군 규암면 합정리 578,3259079,4476031026,2022-09-03 11:28:00.000,1,15100,CJ)맥스봉50G;농심)감자깡75G;덕원)포켓몬 썬&문 전국대;ICE라지2000(컵얼음),
c_c004860,2210290006,3,0,0,1,5,4098301515,담양군청,전남 담양군 담양읍 죽녹원로 119,,3286015,4671025027,2022-10-29 15:24:00.000,1,15000,어른(입장권),
c_c000214,2208270002,1,0,0,1,4,1428103111,금호리조트(주),충남 아산시 음봉면 아산온천로157번길 67,,4559519,4420035023,2022-08-27 17:32:00.000,1,13000,순살치킨.새우칩,
c_c013785,2211050008,1,1,1,1,1,3058538335,맥도날드대전센트럴DT,대전 중구 중앙로 64,대전 중구 대흥동 522-1,3164033,3014010500,2022-11-05 15:14:00.000,1,2400,상하이 치킨 스낵랩,
c_c005712,2210090004,1,1,1,1,5,,이마트24 세종수목원 야외쉼터1호,세종특별자치시 다솜로 216,세종특별자치시 세종동 1201,3258076,3611011900,2022-10-09 13:18:00.000,1,2000,,
c_c001196,2208210004,3,0,0,1,2,4848700932,주식회사 문화인,인천 계양구 경명대로 1124,인천 계양구 계산동 12-1,2008010,2824510200,2022-08-21 14:20:00.000,1,8000,2022년 8월 흥놀...,
c_c002704,2209250002,1,1,1,1,1,4188144886,맥도날드,전북 전주시 덕진구 백제대로 692,전북 전주시 덕진구 인후동2가 1529-3,2266003,4511310400,2022-09-25 11:33:00.000,1,1600,바닐라쉐이크-M,
c_c002778,2210010004,1,1,1,2,2,4038208416,(사)김제시지평선축제제전위원회,전북 김제시 서암5길 5,전북 김제시 서암동 399-5,4616448,4521010700,2022-10-01 12:18:00.000,1,8000,,
c_c008056,2210230003,1,0,0,1,3,4158600211,상하농원(유),전북 고창군 상하면 상하농원길 11-23,전북 고창군 상하면 자룡리 산 1-2,4853399,4579035024,2022-10-23 12:29:00.000,1,48000,치즈피자M;감자튀김;햄버거;코카콜라 캔 355ML*1,
c_c003045,2209240004,3,0,0,1,1,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2022-09-22 20:01:00.000,1,71400,,
c_c002191,2209250004,1,0,0,1,2,1183000778,별주부횟집,전남 여수시 오동도로 61-18,전남 여수시 수정동 343-8,3282059,4613010200,2022-09-25 13:20:00.000,1,35000,해물물회;활어물회,
c_c001253,2208260008,1,0,0,1,4,3272101419,공간,대전 유성구 대학로141번길 18,대전 유성구 궁동 411-10,4301131,3020012200,2022-08-26 20:37:00.000,1,54900,깻잎크림파스타;감태오시즈시;공간떡볶이;얼그레이;공간;공간에이드,
a_a005163,2210290003,1,2,2,0,5,,국립해양생물자원관 씨큐리움,국립해양생물자원관,,,,,1,14000,,4477025000
c_c001868,2209040001,1,0,0,1,2,8062000385,주식회사더샘터,충북 진천군 문백면 봉죽2길 20-78,,4535156,4375033027,2022-09-04 10:39:00.000,1,9700,아메리카노;카페예비,
c_c009022,2211010004,2,0,0,1,2,4038152180,영동조합법인다송리사람들,전북 익산시 함열읍 익산대로 1424-14,,2269001,4514025024,2022-11-01 15:40:00.000,1,14500,유기농청국장;유기농간장300ML,
c_c000076,2208070007,1,0,0,1,6,2064108559,이산정,광주 서구 원마륵1길 33,광주 서구 마륵동 619-4,4280322,2914013100,2022-08-07 20:40:00.000,1,97000,,
c_c006095,2210220002,6,0,0,2,2,1892901088,세종다온약국,세종특별자치시 한누리대로 275,세종특별자치시 나성동 740,2000002,3611010700,2022-10-22 09:13:00.000,1,10100,,
c_c003454,2210010001,1,2,2,5,2,5980300212,농부의딸,전북 전주시 완산구 태조로 27,전북 전주시 완산구 교동 70-5,3266075,4511111800,2022-10-01 15:08:00.000,1,5000,,
c_c001663,2209030004,1,0,0,0,4,,원조약수터감자탕,,,,,,3,24000,,4511112600
c_c003965,2210090004,1,0,0,1,2,3088502461,벌곡(논산)휴게소,충남 논산시 벌곡면 호남지선고속도로 25,,1000013,4423038033,2022-10-09 00:26:00.000,1,13100,롯데햄 직화갈티맛프랑크70G;오뚜기 전복죽 285G;진짬뽕밥217.5G;코카콜라500ML,
c_c001657,2208240004,1,0,0,1,2,3058126321,(주)호반호텔앤리조트,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-08-24 18:22:00.000,1,26280,캔맥주(포레스트);캔맥주{레스트리);캔맥주(아일랜드);캔맥주(퍼시픽),
c_c000321,2208200007,1,0,0,1,2,1232740258,다모전통찻집,충북 청주시 청원구 오창읍 과학산업2로 379,충북 청주시 청원구 오창읍 양청리 752-3,3240006,4311425345,2022-08-20 16:10:00.000,1,12000,,
c_c005195,2210300005,1,0,0,0,3,,양평해장국 석림점,석림4로 4-14,,,,,1,27000,,4421010700
c_c011440,2210290007,2,0,0,1,6,3048200835,단양농업협동조합,충북 단양군 단양읍 삼봉로 287,,3248030,4380025026,2022-10-29 18:17:00.000,1,54060,해태 허니버터칩 88g;롯데) 오잉151G;나이스소독저10p(애런); 크라운)하이트하임 142G; 자연은790일알로에 1.5L; 종이컵 1줄; 카스1.6L; 진로믹서토닉워터(깔라만시)300ml;종량제규격봉투 20L;일회용수저10p(애런);칠성사이다(1.5l*1);참이슬17.8%(6병) 360ml*6;오뚜기밥 210g*4입 840g;컨디션스틱_컨디션맛 18g,
c_c001797,2209030007,1,0,0,1,3,5087500332,신선횟집,전북 군산시 도선길 19,전북 군산시 금동 1-8,4604220,4513010300,2022-09-03 20:49:00.000,1,138000,모듬회1인;소주;청하;음료수,
b_b012637,2210290003,1,0,0,1,4,5199300826,수산마당,충남 태안군 안면읍 장터로 104,,3264033,4482525321,2022-10-29 14:46:00.000,1,56000,,
c_c004678,2210010002,1,0,0,0,1,,행복한찹쌀꽈배기,,,,,,1,3000,,4373038000
c_c003550,2210080008,6,0,0,1,1,6522001579,월천SALON,충남 아산시 배방읍 월천2길 76,충남 아산시 배방읍 북수리 1660,4855504,4420025325,2022-10-08 17:20:00.000,1,33000,,
c_c006562,2210190003,1,0,0,0,1,,원조태평소국밥 본점,,,,,,1,8000,,3014011400
c_c000695,2208210004,1,1,1,1,4,6633800804,처갓집양넘치킨수안보점,충북 충주시 수안보면 장터1길 19,,4515238,4313032521,2022-08-21 16:46:00.000,1,39000,,
c_c003111,2209240001,1,0,0,1,1,8753100621,부산집,전북 남원시 요천로 1411,전북 남원시 천거동 160-226,3000200,4519010500,2022-09-24 12:27:00.000,1,10000,,
c_c009096,2210250005,1,0,0,1,1,3070212172,시골집,충남 공주시 산성시장2길 34-10,충남 공주시 산성동 181-50,4553545,4415010500,2022-10-25 13:11:00.000,1,8000,국밥(모듬),
c_c011777,2210280009,1,3,3,0,2,,야채뚱땡,,,,,,3,8000,,4511111100
c_c003057,2209300006,2,3,3,1,2,3078263561,공주산성시장공영주차장,충남 공주시 용당길 20,충남 공주시 산성동 190-1,4553872,4415010500,2022-09-30 19:58:00.000,1,2900,주차비,
c_c009775,2210300003,1,0,0,1,2,6620202251,타카이텐,충남 당진시 북문로1길 41-8,충남 당진시 읍내동 1552,4832287,4427010100,2022-10-30 14:57:00.000,1,22000,타카이텐동;에비텐동,
c_c001383,2209040004,1,0,0,1,2,3378700320,몽상가인주식회사,충남 천안시 서북구 쌍용대로 85,충남 천안시 서북구 쌍용동 997,2249004,4413310700,2022-09-04 10:25:00.000,1,15300,"명란소금빵;베이글(블루베리,깨);크림치즈(피칸&메이플.산딸);파인애플;풍기타르틴",
c_c002583,2210010004,2,1,1,1,2,1242653346,두꺼비스낵,경기 오산시 경기동로8번길 27,경기 오산시 오산동 55-1,4394020,4137010100,2022-10-01 14:52:00.000,1,6000,,
c_c001032,2209040002,1,0,0,1,2,7531001378,소복,광주 동구 장동로 19,광주 동구 장동 84-2,3159011,2911010700,2022-09-04 12:39:00.000,1,29000,,
c_c004276,2210080004,1,3,3,0,2,,광주기아챔피언스필드,,,,,,1,13500,,2917010500
c_c009903,2210310005,1,0,0,1,2,5075700368,피엔비(PNB)전주고속버스터미널점,전북 전주시 덕진구 가리내로 70,,3267002,4511310700,2022-10-31 14:27:00.000,1,5000,크림치즈;녹차,
c_c009096,2210250009,1,0,0,1,1,4171162379,로컬커피,충남 공주시 용당길 55-7,충남 공주시 교동 185,4553872,4415010600,2022-10-25 16:11:00.000,1,10000,아메리카노(ICE);밤 크림 브뤠레,
c_c001219,2209030003,1,0,0,1,1,2073290797,온기,대전 서구 대덕대로161번길 7,대전 서구 갈마동 1047,4298164,3017011100,2022-09-03 11:02:00.000,1,15000,클래식브런치;아메리카노(ICED),
c_c001277,2208270002,1,1,1,1,4,6245300379,이마트24,충남 보령시 해수욕장4길 12,,4556658,4418011000,2022-08-27 11:04:00.000,1,2000,스트라이트500ML,
c_c014292,2211110004,1,0,0,1,2,2432601488,계명산호랭이,충북 충주시 사천개6길 18,충북 충주시 호암동 1239,4856114,4313010700,2022-11-11 13:03:00.000,1,29000,차돌중화크림파스타;게살크림파스타,
c_c004641,2210080003,1,0,0,1,1,4028198029,베테랑,전북 전주시 완산구 경기전길 135,,4598019,4511111800,2022-10-08 15:26:00.000,1,8000,,
c_c000195,2208160009,1,0,0,1,1,1331506690,밀양역파리바게뜨,경남 밀양시 중앙로 51,경남 밀양시 가곡동 458-1,3336074,4827010800,2022-08-16 17:27:00.000,1,2100,밀크크림브레드,
c_c001135,2208260003,1,0,0,2,2,4023955996,원조화심두부,전북 완주군 소양면 전진로 1066,,3267080,4571034027,2022-08-26 13:56:00.000,1,2000,도넛한봉,
c_c008234,2210300002,3,0,0,0,2,,라라스테이션 카카오쇼핑라이브,인터넷거래,,,,,2,179800,,2623010200
c_c002608,2209240004,3,1,1,1,2,1168170227,(주)에스비에스에이앤티,충남 논산시 연무읍 봉황로 102,충남 논산시 연무읍 황화정리 859-44,3256004,4423025330,2022-09-24 14:46:00.000,1,16000,현장-성인,
c_c008267,2210290002,1,7,7,0,3,,구례 지리산 나무향기펜션,외곡리837-6,,,,,3,20000,,4673033000
c_c008727,2210230002,2,3,3,1,2,6705700614,청산수목원,충남 태안군 남면 연꽃길 70,,4592208,4482532023,2022-10-23 12:37:00.000,1,9000,연아이스크림,
c_c002163,2209210002,3,3,3,1,1,3128671310,농업회사법인(주)리아프,충남 아산시 도고면 아산만로 37-37,,3253053,4420040022,2022-09-21 10:49:00.000,1,8000,리아프가든센터쿠폰,
c_c003413,2210010005,1,0,0,1,3,4022089650,남노갈비본점,전북 전주시 완산구 한지길 24,전북 전주시 완산구 풍남동2가 29-5,4640728,4511110900,2022-10-01 11:36:00.000,1,56000,,
c_c013793,2211050012,2,2,2,1,2,4188206007,비보이광장주차장,전북 전주시 완산구 기린대로 99,전북 전주시 완산구 남노송동 100-1,2266001,4511112100,2022-11-05 19:15:00.000,1,12000,주차비,
c_c009387,2211050005,1,0,0,1,2,4572800229,산막이짚은목맛집,충북 괴산군 칠성면 산막이옛길 80-4,충북 괴산군 칠성면 사은리 535-2,4538370,4376034027,2022-11-05 15:08:00.000,1,37000,,
c_c004008,2210010003,1,0,0,3,2,3100630005,CU홍성남당점,충남 홍성군 서부면 남당항로213번길 10,충남 홍성군 서부면 남당리 490,4586134,4480037027,2022-10-01 21:39:00.000,1,4000,써머스비캔500ML,
c_c002974,2210010003,3,1,1,0,6,,미리내좌대낚시,난지3길9,,,,,3,600000,,4427032000
c_c003162,2209300005,1,0,0,0,2,,회센터,마량리,,,,,1,124000,,4681040000
c_c000048,2208100001,1,1,1,1,4,1791000741,SUBWAY,서울 강북구 오패산로 417,서울 강북구 번동 446-46,3005044,1130510200,2022-08-10 08:28:00.000,1,22800,,
c_c013785,2211050008,1,0,0,1,1,3058538335,맥도날드대전센트럴DT,대전 중구 중앙로 64,대전 중구 대흥동 522-1,3164033,3014010500,2022-11-05 15:02:00.000,1,1000,해피스낵-불고기버거,
c_c012704,2211030004,1,0,0,1,1,7572900539,베이커리밤마을,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448,4415010800,2022-11-03 12:27:00.000,1,31320,밤라떼(HOT);밤파이(1BOX*10구);에클레어(1EA);비닐봉투;밤크림치즈타르트(1EA),
c_c009388,2211030006,1,0,0,1,2,5134100912,삼바리,전북 익산시 선화로3길 10,,4608490,4514011400,2022-11-03 20:25:00.000,1,48000,,
c_c001689,2208290009,2,0,0,1,2,3110899132,GS25,충남 당진시 신평면 삽교천3길 89,,4595324,4427038028,2022-08-29 21:01:00.000,3,6760,CAFE25헤이즐1L;핫식스250ML;소핑백판매;츄러스시나몬;핫식스250ML,
a_a006465,2210100002,1,2,2,1,4,1408157533,그린익스프레스파크,경기 시흥시 수도권제1순환고속도로 105,경기 시흥시 조남동 산 15-1,1000140,4139012400,2022-10-10 10:39:00.000,1,10000,만두(신서방),
c_c004393,2210010003,1,0,0,1,4,2263013759,성주가마솥국밥,충남 보령시 성주면 성주산로 426,충남 보령시 성주면 성주리 238-2,3252023,4418040021,2022-10-01 12:45:00.000,1,9000,,
c_c013811,2211040005,1,0,0,1,1,1693400788,더호봉,충남 홍성군 홍성읍 내포로 58,충남 홍성군 홍성읍 오관리 437-6,3254216,4480025021,2022-11-04 14:40:00.000,1,5000,아메리카노,
c_c013930,2211070004,1,0,0,0,2,,다이브인커피,광주 북구 서방로19번길 9-4,,,,,1,8700,,2917010100
c_c002072,2209180003,1,0,0,1,2,3201800874,1969양동통닭,광주 서구 천변좌로 260-1,광주 서구 양동 5-106,3009007,2914010400,2022-09-18 11:57:00.000,1,21000,,
c_c009678,2210300021,1,0,0,1,1,1078657147,코레일유통㈜,전북 익산시 익산대로 153,,2269001,4514010200,2022-10-30 20:25:00.000,1,4500,ICE아메리카노R,
c_c002740,2209240004,1,0,0,1,1,4162709237,부부식당,전남 구례군 구례읍 북교길 5-1,전남 구례군 구례읍 봉동리 298-16,4664148,4673025021,2022-09-24 11:27:00.000,1,10000,다슬기수제비(보통),
c_c002747,2210020003,2,2,2,3,12,4161821409,나이스호프통닭,전남 보성군 회천면 우암길 7,전남 보성군 회천면 율포리 475-2,4670305,4678039021,2022-10-02 20:32:00.000,1,48000,,
c_c004359,2210020002,1,0,0,1,1,4203600047,화개장터옛날국밥,경남 하동군 화개면 원탑1길 10,,4832361,4885031023,2022-10-02 14:29:00.000,1,22000,,
c_c000744,2208290004,1,0,0,0,4,,꿀꿀뒷고기,민락로 11-3,,,,,1,65000,,2650010300
c_c005385,2210220008,6,0,0,0,1,,싱통방통뮤직,둔지로 22,,,,,3,3000,,3017011200
c_c002885,2209200010,2,0,0,1,2,5598501717,이마트24,광주 서구 시청로 53,광주 서구 치평동 1231-5,3160029,2914012000,2022-09-21 01:03:00.000,1,6600,제주한라봉스파클링355;롯데)더블비얀코;롯데)더블비얀코베리베리18,
c_c003058,2210010005,1,0,0,0,2,,전주회관식당,,,,,,3,24000,,4572025023
c_c008274,2210300006,1,0,0,0,2,,카페 안낙,충남 아산시 신정로 496-2 카페안낙,,,,,1,17300,,4420010400
c_c011628,2211010004,1,0,0,1,1,6389301276,엘로우팜,전북 완주군 용진읍 상운길 46-10,전북 완주군 용진읍 상운리 217-11,4619169,4571025623,2022-11-01 15:25:00.000,1,6500,망고파인애플,
c_c004332,2210100004,2,0,0,0,2,,오손도손 삼짱부각,,,,,,3,30000,,4380025026
c_c006015,2210220003,1,3,3,1,2,3052882046,카페베네,대전 중구 중앙로164번길 48,,4295570,3014010100,2022-10-22 14:31:00.000,1,11800,F/제주녹차R;자두에이드(L),
c_c009320,2210310004,3,0,0,1,2,4188300034,전주시청,전북 전주시 완산구 태조로 44,,3266075,4511111000,2022-10-31 17:42:00.000,1,6000,일반개인,
c_c001357,2208300006,1,0,0,1,2,7353200602,무주창고,전북 무주군 적상면 마산내동길 16,전북 무주군 적상면 사산리 502,4625072,4573033021,2022-08-30 15:21:00.000,1,3500,에그타르트;HOT카라멜마끼아또;HOT 카페 모카,
c_c000999,2208210007,2,0,0,2,4,3040382303,상진청과상회,충북 단양군 단양읍 도전4길 27,충북 단양군 단양읍 도전리 611,4544127,4380025026,2022-08-21 19:04:00.000,1,10000,,
c_c004190,2209300003,1,0,0,1,2,3058148738,로쏘주식회사,대전 중구 대종로 480,대전 중구 은행동 153,3010004,3014010100,,1,24000,탑셰프의리얼몽블랑;순수칵테일;녹차스콘;(I)아메리카노;(I)루이보스바닐라,
c_c010884,2210300004,1,0,0,1,2,8067800334,어텐션플리즈,전남 담양군 금성면 금성산성길 271,,4658050,4671037023,2022-10-30 16:48:00.000,1,27300,카이막과바게트;워모아파르페;고소아메ICE,
c_c002088,2210020003,3,0,0,1,2,3465600198,빽다방대전을지병원점,대전 서구 둔산로51번길 66,대전 서구 둔산동 1353,4298326,3017011200,2022-10-02 12:22:00.000,1,4000,,
c_c006616,2210150005,1,0,0,1,3,4201301426,월간맥주,광주 광산구 임방울대로800번길 63,광주 광산구 월계동 892-1,4289552,2920011500,2022-10-15 22:07:00.000,1,59700,숯불 바베큐치킨;나가사키 계란탕;참이슬;월간 생맥주(500CC);월간맥주[행사맥주],
c_c002569,2209180001,1,0,0,1,4,1691701121,떼또네로핏제리아,충남 서천군 서면 춘장대길 24-7,충남 서천군 서면 도둔리 1330,4580808,4477041028,2022-09-18 10:28:00.000,1,4800,아메리카노ICE,
c_c013126,2211020002,3,5,5,0,2,,백양사,백양로1239,,,,,1,13000,,4688040000
c_c007866,2210300004,1,0,0,2,3,3048126352,주식회사산,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,4544141,4380032021,2022-10-30 14:53:00.000,1,11000,,
c_c002767,2209250004,3,1,1,1,1,4168184349,삼공사공안테나숍(주),전남 순천시 비례골길 24,,4649402,4615013300,2022-09-25 16:48:00.000,1,3000,,
c_c000986,2208260008,1,1,1,1,4,4536200518,내소식당,전북 부안군 진서면 내소사로 181,,3280014,4580037022,2022-08-26 15:01:00.000,1,51000,,
c_c000070,2208080002,1,0,0,1,4,4578100108,고흥한우협회영농조합법인,전남 고흥군 고흥읍 고흥로 1892-8,전남 고흥군 고흥읍 남계리 269-3,3289003,4677025026,2022-08-08 12:39:00.000,1,139270,안심;갈비살;채끝,
c_c003382,2210100003,1,0,0,1,4,4501101291,국수타령,충북 충주시 안림로 186,충북 충주시 안림동 164-2,3238041,4313012200,2022-10-10 13:05:00.000,1,63000,해물칼국수;반반만두,
c_c009277,2211050002,1,1,1,1,4,3078145076,농업회사법인 주식회사 베어트리파크,세종특별자치시 전동면 신송로 217,,3258019,3611038030,2022-11-05 13:02:00.000,1,34500,폭립;양송이버섯볶음밥;코카콜라,
c_c003071,2210090005,1,0,0,0,4,,내토빨간오뎅,,,,,,3,4000,,4315010700
c_c003067,2210030002,1,0,0,1,2,6472400620,파리바게뜨,충북 진천군 광혜원면 장기길 95-1,충북 진천군 광혜원면 광혜원리 279-8,4535338,4375037027,2022-10-03 12:29:00.000,1,4000,단팥도넛NEW;NEW명품잡채고로케,
c_c013609,2211060003,1,0,0,1,1,3130383757,정촌유기농원,충남 보령시 청라면 오서산길 150-32,,4556416,4418035029,2022-11-06 15:35:00.000,1,11500,카페라떼;피자,
c_c001077,2209040008,2,0,0,1,4,7908501661,씨유리솜포레스트점,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2022-09-04 18:46:00.000,1,151540,테라캔500ML*6;조각파인애플180G;대추방토팩330G;참크래커;HETR00친환경접시중10;2080)치약;와사비맛아몬드40G;아이시스8.0P2L;칠성사이다제로P1.5L;동원양반참기름김;후룻바틀황도666G;색고드름;비비고배추김치200G;상쾌환3일기획;킹뚜껑;생생우동왕컵;용호)맥주컵5입;안주야껍데기160G;진로이즈백P640ML;매운새우깡90G;코카)크래프트라떼P47;쁘띠첼복숭아컵;하리보프루티부시;인포켓치즈스낵체다,
c_c002564,2209240002,1,0,0,1,2,3038120748,태아산업주식회사,충북 음성군 삼성면 중부고속도로 51,,1000017,4377035024,2022-09-24 10:43:00.000,1,15000,돈가스제육덮밥;자장면,
