TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
b_b002963,2209020004,1,0,0,0,2,,패턴커피,울진대게로 219,,,,,1,14000,,4793038000
b_b015858,2211050006,1,0,0,1,2,3222600894,미친막창,부산 중구 흑교로35번길 5,부산 중구 부평동3가 11-1,4175289,2611012500,2022-11-05 21:23:00.000,1,49000,A;음료수;공기밥;볶음밥;치즈추가,
b_b014854,2210310004,1,1,1,1,1,6838601813,주식회사케이비제이코리아,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,3000145,4215011500,2022-10-31 13:25:00.000,1,4000,,
b_b002643,2209030006,1,1,1,1,5,,선명희 피자,경북 경주시 탈해로23번길 16,경북 경주시 동천동 733-44,4716197,4713012600,,1,31500,핫윙 1개;[다양한 그맛]반반한~피자 1개;배달팁,
b_b001226,2208240003,1,0,0,1,1,2225700579,대가돼지국밥,경남 창원시 마산합포구 합포로 240,경남 창원시 마산합포구 산호동 205-1,3329059,4812511800,2022-08-24 13:44:00.000,1,9000,내장국밥,
b_b016269,2211040005,1,0,0,1,2,4120697748,꼬꼬스치킨,경남 합천군 대병면 신성동1길 1,경남 합천군 대병면 회양리 889-4,4844356,4889045023,2022-11-04 17:41:00.000,1,32000,,
b_b014896,2211020006,1,0,0,1,3,6911701180,조밀,경북 경주시 첨성로81번길 28-13,경북 경주시 황남동 228-3,4716145,4713011000,2022-11-02 20:00:00.000,1,51000,마늘쫑 오일파스타;새우 바질리조또;조밀 스테이크,
b_b002543,2208210003,2,1,1,0,2,,왕대박튀김,,,,,,1,12000,,4221011000
b_b005784,2210300002,1,0,0,1,2,8804301042,나사리식당,울산 울주군 서생면 나사해안길 15,,4319131,3171031023,2022-10-30 12:49:00.000,1,40000,해물칼국수;해물부추전,
b_b001864,2208280001,6,1,1,2,1,7234400956,보문PC방,경북 경주시 보문로 435,경북 경주시 신평동 436-2,3305021,4713013600,2022-08-28 09:41:00.000,1,1000,,
b_b003821,2209250002,1,0,0,1,2,6481002231,브릭스(BRIX),대구 달서구 야외음악당로39동길 41,대구 달서구 두류동 488-24,4241391,2729010200,2022-09-25 13:22:00.000,1,15000,에티오피아벤사봄베;콜롬비아핑크버본,
b_b000676,2208200001,2,0,0,0,3,,오천5일장,오천시장 5일장,,,,,3,41000,,4711125600
b_b004681,2209250002,1,0,0,1,3,2398802545,주식회사웨일라잇,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,4469283,4221010800,2022-09-25 08:05:00.000,1,11900,6쪽마늘빵;아이스크림,
b_b014777,2210280004,1,0,0,1,2,6462000992,료미,경북 경주시 포석로 1058-1,경북 경주시 황남동 308-5,3305063,4713011000,2022-10-28 12:59:00.000,1,23500,소보로덮밥;고마소바,
b_b000292,2208130010,1,0,0,1,3,6021665402,해운대가야밀면,,,,,,1,29500,,
a_a000193,2208080005,1,0,0,4,2,2268125878,(주)하슬라아트월드,강원 강릉시 강동면 율곡로 1441,강원 강릉시 강동면 정동진리 524-19,3220032,4215034028,2022-08-08 14:39:00.000,1,14200,수박주스;마들렌;아이스아메리카노,
b_b000163,2208140001,3,2,2,1,3,3570801084,라이크볼링장,울산 남구 삼산로 282,울산 남구 삼산동 1480-1,3170026,3114010600,2022-08-14 22:48:00.000,1,31500,,
b_b016258,2211050004,1,0,0,1,4,7841181581,해품소,대구 동구 동부로30길 89-1,대구 동구 신천동 348-15,4226069,2714010200,2022-11-05 22:22:00.000,1,103000,,
b_b004320,2210020006,1,2,2,1,1,1208160844,갤럭시아커뮤니케이션즈,인천 미추홀구 매소홀로 618,,3149061,2817710700,2022-10-02 21:08:00.000,1,4000,,
b_b002621,2209020004,1,0,0,1,2,7960202189,카페마레마레,부산 해운대구 송정중앙로6번길 86,부산 해운대구 송정동 159-9,4199099,2635010800,2022-09-02 16:50:00.000,1,14000,아메리카노;무화과스콘,
b_b002240,2208200004,1,0,0,1,1,2094000694,세븐일레븐,강원 강릉시 옥계면 헌화로 235,강원 강릉시 옥계면 금진리 347-6,3220051,4215035029,2022-08-20 16:58:00.000,1,2100,농심)육개장사발면;코카)토레타240ML,
b_b005454,2210310006,1,0,0,0,2,,칸다소바,부산 부산진구 동천로 105,,,,,3,20000,,2623010300
b_b015860,2211050004,1,0,0,1,4,6581501758,우사랑,경북 군위군 군위읍 도군로 2645,경북 군위군 군위읍 정리 1107-11,3308077,4772025032,2022-11-05 19:13:00.000,1,40000,불고기 1인분;공기밥;갈비탕,
b_b002689,2208240006,1,0,0,1,1,1598500779,세븐일레븐,강원 속초시 대포항길 186,,4469021,4221011000,2022-08-24 17:18:00.000,1,2000,칠성)솔의눈500ML,
b_b005045,2210150010,6,0,0,0,2,,스위치속초점,,,,,,1,5000,,4221010800
b_b018654,2211100005,1,0,0,1,1,2583000926,토곡정원,경남 양산시 하북면 충렬로 1553,,3338101,4833034025,2022-11-10 18:07:00.000,1,22000,부라타치즈피자,
b_b006720,2210150008,1,1,1,1,2,1070140687,마산식당,서울 마포구 월드컵로1길 30,서울 마포구 합정동 387-23,4139491,1144012200,2022-10-15 20:52:00.000,1,60000,,
b_b002442,2208190004,2,0,0,1,3,2208160348,홈플러스(주),경북 안동시 경동로 656,경북 안동시 운흥동 247-28,3018013,4717011300,2022-08-19 19:01:00.000,1,19800,고급로얄트럼프;KBG_달무티,
b_b016240,2211040002,3,1,1,1,2,2268267609,대한불교조계종제4교구본사월정사,강원 평창군 진부면 오대산로 374-8,,3228020,4276036027,2022-11-04 11:36:00.000,1,12000,경차;성인,
b_b015565,2210290003,1,0,0,3,5,5058515586,삼봉개발(주)경주지점,경북 경주시 보문로 544,경북 경주시 천군동 191-5,3305021,4713013500,2022-10-29 16:56:00.000,1,26500,카페라떼;오징어맛바;빵가루핫도그;츄러스,
b_b014293,2210300002,1,0,0,0,2,,동화가든,,,,,,1,30000,,4215011200
b_b003945,2209180004,1,0,0,1,1,4580200713,진국본가,경남 진주시 범골로54번길 19,경남 진주시 충무공동 86-2,3350076,4817013700,2022-09-18 13:14:00.000,1,9000,돼지국밥,
b_b007972,2210220004,1,0,0,3,5,,(주)서원 문경,,,,,2022-10-22 09:06:00.000,1,10300,,
b_b005064,2209270002,1,0,0,0,2,,상원목장,,,,,,1,30000,,4213011400
b_b006151,2210210006,1,0,0,1,2,4515000668,한양화로,경남 창원시 성산구 마디미로21번길 12,경남 창원시 성산구 상남동 17-5,4784079,4812312700,2022-10-21 22:51:00.000,1,83700,상차림비;한양한판;된장찌개;공기밥;소주;눈꽃살치살,
b_b001986,2208250001,1,3,3,1,2,6343300214,엽기떡볶이,부산 수영구 광안로 59,부산 수영구 민락동 184-14,3138004,2650010300,2022-08-25 15:07:00.000,1,21000,엽기반반;배달비,
b_b000803,2208200001,1,0,0,1,3,6403500848,안채구산점(박지현),경남 김해시 구산로10번길 19,경남 김해시 구산동 280-10,4805090,4825010600,2022-08-20 12:26:00.000,1,30000,추어탕,
b_b005131,2210080003,1,1,1,1,1,6903400749,커피마실,강원 강릉시 범일로 589,강원 강릉시 내곡동 494-3,3220014,4215011600,2022-10-08 13:33:00.000,1,3000,아메리카노HOT,
b_b008141,2210160007,1,0,0,1,2,,,부산 기장군 일광읍 이천8길 132-20,부산 기장군 일광읍 화전리 135,4220221,2671025931,2022-10-16 18:44:00.000,1,26500,고기만육즙삼겹,
b_b003930,2209250003,1,0,0,1,2,5050640718,현대밀면,경북 경주시 봉황로 112,경북 경주시 서부동 23-1,3305024,4713010200,2022-09-25 13:29:00.000,1,19000,물보통;비빔보통;만두,
b_b003081,2208280005,1,2,2,1,2,1078657147,코레일유통㈜,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,2022-08-28 06:52:00.000,1,9000,아메리카노(L),
b_b005119,2210010005,1,4,4,2,3,2178140123,춘천숲휴양림,강원 춘천시 동산면 종자리로 224-104,강원 춘천시 동산면 군자리 산 403,3218032,4211032024,2022-10-01 15:16:00.000,1,4700,오로라;쓰레기봉투;음식쓰레기,
b_b001541,2209260007,1,0,0,0,4,,주문진항샵20,,,,,,1,100000,,4215011100
b_b000904,2208180007,2,0,0,1,2,8460901198,GS25,강원 양양군 현남면 인구길 28-35,강원 양양군 현남면 인구리 631-9,4505161,4283034021,2022-08-18 23:39:00.000,1,17300,의성마늘후랑크;Y)차돌떡볶이;하)실버캔500;요기요캔500ML;쇼핑백판매,
b_b000571,2208210002,1,0,0,1,2,5058515586,삼봉개발(주)경주지점,경북 경주시 보문로 544,경북 경주시 천군동 191-5,3305021,4713013500,2022-08-21 11:06:00.000,1,50000,,
b_b008446,2210160002,3,1,1,1,1,,설악케이블카,강원 속초시 설악산로 1085,강원 속초시 설악동 146-2,3223005,4221011200,2022-10-16 09:25:00.000,1,13000,대인왕복,
b_b000778,2208170008,1,0,0,1,1,1110313674,알로하카페,강원 강릉시 옥계면 헌화로 221-4,강원 강릉시 옥계면 금진리 347-30,3220051,4215035029,2022-08-17 19:49:00.000,1,5500,클라우드 생맥주,
b_b003221,2208270005,1,0,0,1,3,8168601543,퍼니서프 주식회사,강원 강릉시 해안로621번길 6,강원 강릉시 안현동 199,4461027,4215013800,2022-08-27 12:26:00.000,1,10500,아메리카노-ICE,
b_b002151,2208280001,3,0,0,1,4,5128303503,소수박물관,경북 영주시 순흥면 소백로 2740,,3309083,4721037025,2022-08-28 11:01:00.000,1,12000,어른개인,
b_b001403,2208200001,1,1,1,1,4,3078518280,(주)케이에이치에스대관령,강원 평창군 대관령면 송천2길 21,강원 평창군 대관령면 횡계리 275-1,4484229,4276038024,2022-08-20 18:34:00.000,1,12000,자율식권,
b_b011185,2210300003,3,0,0,1,3,6131275770,배달성전삼성궁,경남 하동군 청암면 삼성궁길 2,,4832220,4885040025,2022-10-30 15:44:00.000,1,21000,,
b_b011113,2211030006,2,0,0,1,2,5050394362,황남빵,경북 경주시 태종로 783,경북 경주시 황오동 347-1,3305061,4713010500,2022-11-03 16:13:00.000,1,20000,,
b_b012112,2210310009,1,1,1,1,2,6838601813,주식회사케이비제이코리아,강원 강릉시 경강로 2642,강원 강릉시 견소동 190-82,3000145,4215011500,2022-10-31 14:38:00.000,1,4000,,
b_b001946,2208200005,1,0,0,1,5,6132355275,원탑갈비식유식당,경남 하동군 화개면 화개로 4,경남 하동군 화개면 탑리 718-1,3344020,4885031023,,1,276000,,
b_b000104,2208060002,1,0,0,0,8,,히어로플레이파크 김해점,율하숲길 21 3 4 5 층,,,,,1,47000,,4825013200
b_b011074,2211040003,1,0,0,1,1,,밀양돼지국밥,,,,,2022-11-04 14:07:00.000,1,12000,,
b_b003791,2209270003,1,0,0,0,2,,스테이트,부산 부산진구 동성로71번길 28 1층,,,,,1,9000,,2623010200
b_b002660,2208190004,1,1,1,1,2,2258506051,세븐일레븐,서울 강남구 광평로 지하 270,서울 강남구 수서동 728,3122002,1168011500,2022-08-19 13:43:00.000,1,3300,오리온)닥터유에너지바120;칠성)아이시스에코500ML;친환경 비닐쇼핑백_100원,
b_b009763,2210280002,2,0,0,1,6,,,,,,,2022-10-28 17:25:00.000,1,303800,종이접시23*10입;온가족골라담기(14개: 나무젓가락18P;  하이트진로_참이슬_3;라면스푼10입;해찬들새콤달콤초고추장;이디아카페라떼;홈플러스종이컵;포카칩양파맛124G; 소주컵70ML*50 입;트로피컬장바구니_대;매운새우깡_90 G; 데친_논우렁살(국산/;맑은샘물2.0ㅣ*6;기가마시멜로우바베;호정가_찹쌀약과_350;카스큐팩 1.6L;새로소주;토닉워터홍차제로;롯데칠성별빛청하; 주비푸드_생와사비간장소스;오뚜기구워먹는치즈;메로나에이슬;양파(국산)_개;냉장연어필렛_노르웨이;파채_봉;지금한끼_청양고추;친환경_모듬쌈채소_;친환경_깻잎_봉;지금한끼_간편대파;홈플러스 시그니처;농심신라면 120 G*5  입;친환경_모듬쌈채소;썬핫스파이시지퍼백;찌개&탕용;동원황도2절 400G; 지금한끼_새송이슬라이스;오뚜기스위트콘340G;샤브전골_모듬버섯;창원쓰레기봉투10  L;신선란_10입;프라임척아이롤(미국;삼청동식탁_(반찬)무;써머스비애플사이더;타이거라들러자몽캔;타이거라들레몬캔;슈레드피자치즈;더미식백미밥;롯데꼬깔콘매콤한맛;스위트콘마요소스;고소한마요네즈300G;해찬들사계절쌈장;스프라이트제로;유동자연산골뱅이300;대상_종가집맛김치_9;단단한두부;꽃갈비살(미국);한봉지가득_손질홍합;생물_새우(국산);부채살(호주)_100 G; 청포도(미국)_900 G;일품포크돼지목살;일품포크돼지삼겹살,
b_b003322,2208250009,1,0,0,1,2,5940602470,강릉옥천오거리점,강원 강릉시 율곡로 2810,,3220032,4215010900,2022-08-25 16:50:00.000,1,9900,딸기주스;(ICE)허니자몽블랙티;핫도그,
b_b008594,2210150012,1,0,0,0,2,,푸드트럭,,,,,,3,2000,,4784033000
b_b001014,2208280003,2,0,0,1,3,1348154564,(주)모다이노칩,경기 구리시 경춘북로 230,경기 구리시 갈매동 599,3197070,4131010100,2022-08-28 18:32:00.000,1,59800,코인코즈기타,
b_b015059,2210290006,2,1,1,1,2,8318101659,강릉커피빵,강원 강릉시 창해로350번길 29,,4460933,4215011300,2022-10-29 16:32:00.000,1,22000,강릉커피빵 M;커피잼(라떼),
b_b014417,2211010011,1,0,0,1,2,5054500748,바이누사,울산 중구 태화강국가정원길 225,울산 중구 태화동 486-13,4857839,3111011100,2022-11-01 18:50:00.000,1,29900,SET1(커리+쌀국수_고로케(3)),
b_b008176,2210180010,1,0,0,1,2,6692701275,진주성카페,경남 진주시 남강로 626-100,경남 진주시 남성동 242-1,3332011,4817010700,2022-10-18 16:52:00.000,1,7000,(I)바닐라라떼;뽀로로쥬스,
b_b001514,2208200003,2,0,0,1,8,1078163829,(주)코스트코코리아,경기 의정부시 용민로489번길 9,,4343543,4115010600,2022-08-20 00:00:00.000,1,152100,칭따오640MLX6;칭따오640MLX6;햇반쌀눈가득;모둠소시지960G;미국냉장척아이롤;국산돈육삼겹로스 ,
b_b011271,2210300003,3,1,1,5,4,,국립부산과학관 주말과학공연,부산 기장군 기장읍 동부산관광6로 59,,3350899,2671025031,2022-10-30 00:00:00.000,,0,입장권,
b_b009241,2210220005,1,0,0,1,2,2563500982,솔,경북 경주시 포석로1092번길 62-8,,4716231,4713011000,2022-10-22 12:32:00.000,1,13000,VANILLABEAN,
b_b008133,2210230003,1,0,0,0,5,,두낫디스터브 베이커스경주,첨성로71-1,,,,,1,32800,,4713011000
b_b003078,2208190007,1,0,0,1,2,2318600025,버드나무양조장주식회사,강원 강릉시 경강로 1961,강원 강릉시 홍제동 93-8,3000145,4215010100,2022-08-19 22:26:00.000,1,63000,미노리세션;여름에LA;송고버섯;버팔로윙;백일홍RED,
b_b004473,2210020011,2,0,0,1,1,7931401224,오어즈,강원 강릉시 임영로 193,강원 강릉시 교동 860-7,3220034,4215011000,2022-10-02 13:45:00.000,1,4500,엽서,
b_b012289,2210280003,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,부산 부산진구 중앙대로 672,부산 부산진구 부전동 227-2,2000010,2623010300,2022-10-28 09:40:00.000,3,5500,I-V)BLD아메리카노,
b_b008264,2210160001,1,0,0,1,4,2260459950,산촌,강원 평창군 진부면 오대산로 176,,3228020,4276036027,2022-10-16 12:47:00.000,1,73000,능이솥밥산채정식;산채비빔밥;황태국,
b_b000926,2209030003,1,0,0,0,2,,룰리커피,,,,,,1,12000,,2726012500
b_b000333,2208180004,1,0,0,1,4,2218216411,(사)담배인삼공제회(댄싱카페인),강원 춘천시 스포츠타운길399번길 25,강원 춘천시 삼천동 223-2,4454446,4211012500,2022-08-18 14:37:00.000,1,11000,아메리카노(I);아메리카노(H),
b_b002959,2208210001,1,0,0,1,4,7110701369,조조칼국수,경북 경주시 북군길 3-6,경북 경주시 북군동 산 116,4715517,4713014000,2022-08-21 11:09:00.000,1,46000,,
b_b007681,2210160005,3,0,0,1,2,2218300385,춘천시립도서관,강원 춘천시 서면 박사로 169-7,강원 춘천시 서면 덕두원리 54-1,3218011,4211035028,2022-10-16 11:10:00.000,1,4000,타-일반,
b_b004352,2209210004,3,3,3,2,2,2218300385,춘천시립도서관,강원 춘천시 남산면 강촌구곡길 254,강원 춘천시 남산면 강촌리 432,4848079,4211040027,2022-09-21 13:14:00.000,1,4000,타-일반,
b_b004273,2210030006,1,0,0,1,2,5414200516,향화정,경북 경주시 사정로57번길 17,경북 경주시 사정동 7,4715587,4713010900,2022-10-03 18:50:00.000,1,32500,,
b_b004970,2210160002,1,0,0,1,3,4329101669,해금호,강원 속초시 설악금강대교로 206,강원 속초시 동명동 383-1,3223027,4221010200,2022-10-16 13:06:00.000,1,20000,,
b_b010135,2210220005,1,9,9,1,2,5061942631,GS25,경북 포항시 남구 서동로 162,경북 포항시 남구 송도동 254-70,3303017,4711110400,2022-10-22 14:07:00.000,1,1800,새싹차보리500,
b_b004642,2209290008,3,1,1,1,2,2598700262,해운대블루라인㈜,부산 해운대구 세실로69번길 15,부산 해운대구 좌동 1463-3,4199085,2635010700,2022-09-21 15:37:00.000,1,14000,해변열차(송정<청사포,
b_b009475,2210220002,1,12,12,0,1,,삼봉개발(주)경주지점⁹,디지털로 26길 72 NHN 한국사이버결제,,,,,1,3500,,1153010200
b_b005388,2210100002,1,0,0,1,2,3834100757,스구식탁,부산 부산진구 서전로 15,부산 부산진구 부전동 142-5,3129027,2623010300,2022-10-10 12:15:00.000,1,26300,소고기야채;칼국수;떡볶이교체,
b_b000083,2208070001,1,0,0,0,3,,버닝,,,,,,1,43800,,4717013300
b_b008184,2210150003,1,0,0,0,2,,마당집,,,,,,1,100000,,4711312000
b_b000626,2208270001,2,0,0,0,2,,대한불교조계종범어사,부산 금정구 범어사로 250 범어사,,,,,5,24000,,2641010300
b_b003624,2209040002,2,1,1,1,1,2138152063,주식회사 아성다이소,서울 강남구 남부순환로 2748,,2000003,1168011800,2022-09-04 11:38:00.000,1,20100,키즈바구니6호(화이트);키즈바구니5호(화이트);반투명미끄럼방지4P/SET;모서리쿠션보호가드2P/SE;키즈바구니1호(화이트);슬림테두리아트프레임(4X6;NEW슬림테두리 아트프레;신규소비자봉투(특대),
b_b003816,2209220005,1,0,0,1,2,,권금휴게소,강원 속초시 설악산로 1085-1,강원 속초시 설악동 138-1,3223005,4221011200,2022-09-22 15:27:00.000,1,5000,,
b_b005350,2210080007,1,0,0,1,3,7551400975,러브인더부산남포당,부산 중구 광복로43번길 10,부산 중구 창선동1가 11,4175011,2611013100,2022-10-08 12:43:00.000,1,7800,레몬 얼그레이 쿠키;스모어브라우니쿠키,
b_b002674,2208250006,1,0,0,1,3,5080135470,뉴서울갈비,경북 안동시 음식의길 10,경북 안동시 운흥동 171-8,4721959,4717011300,2022-08-25 17:30:00.000,1,102000,생갈비;마늘생갈비;맥주;공기밥,
b_b005959,2210230002,1,0,0,1,2,3128801216,옛날원대막국수(주),강원 인제군 인제읍 자작나무숲길 1113,,4855329,4281025026,2022-10-23 14:01:00.000,1,50000,곰취수육;감자전(2장);막국수[물];막국수[비빔];병음료수,
b_b000798,2208230002,1,0,0,1,1,1750300848,아빠컵볶이,부산 서구 암남공원로 181,부산 서구 암남동 산 193-22,3006011,2614012400,2022-08-23 13:21:00.000,1,9500,식품,
b_b000252,2208200004,1,0,0,0,3,,설악횟집,설악횟집,,,,,1,200000,,4283035000
b_b000029,2208080002,3,2,2,1,4,2278513446,YELLOWPHANT,부산 중구 용두산길 37-55,부산 중구 광복동2가 1-2,4175193,2611013400,2022-08-08 12:47:00.000,1,48000,대인,
b_b000997,2210030002,1,1,1,1,3,3770201941,차현희젤라또&커피,강원 강릉시 초당순두부길 98,,4460947,4215011200,2022-10-03 10:13:00.000,1,9000,식사할인세트(ICE);복숭아요거트 젤라또,
b_b004535,2210010003,3,0,0,1,2,1068525043,코레일관광개발(주) 서울지사,서울 용산구 청파로 378,,3101023,1117010700,2022-09-24 00:00:00.000,1,25000,정동진레일바이크,
b_b003847,2209260003,1,0,0,1,2,5814300637,교암막국수,강원 고성군 토성면 교암1길 42,강원 고성군 토성면 교암리 56-1,4502381,4282033024,2022-09-26 14:33:00.000,1,19000,곱배기막국수;메밀 막국수,
b_b000387,2208170005,1,4,4,1,1,,황남쫀드기,경북 경주시 포석로 1078,경북 경주시 황남동 283-2,3305063,4713011000,2022-08-17 15:52:00.000,1,3000,,
b_b015584,2211060002,1,0,0,1,2,7401300786,카페오뜨,부산 수영구 광안해변로 209,부산 수영구 광안동 196-1,3138005,2650010400,2022-11-06 18:07:00.000,1,27600,티라미수;얼그레이케이크;HOT아메리카노;ICE카페라떼,
b_b001259,2209070006,2,0,0,1,1,3570501517,슈슈마카롱,강원 삼척시 진주로 12-21,,3224029,4223012000,2022-09-07 14:24:00.000,1,3400,,
b_b006048,2210110002,1,0,0,2,2,4351101220,스톤,경북 군위군 부계면 한티로 1525-6,경북 군위군 부계면 남산리 1138-4,3314008,4772033034,2022-10-11 13:20:00.000,1,5000,크루아상,
b_b002525,2209020009,1,0,0,0,2,,기와메밀막국수,,,,,,3,16000,,4713012200
b_b003439,2208250012,1,0,0,1,2,8210701410,황남쫀드기,경북 경주시 포석로 1078,경북 경주시 황남동 283-2,3305063,4713011000,2022-08-25 16:35:00.000,1,4000,쫀+콜,
b_b000737,2208290001,1,0,0,1,4,8937300314,청년순대국,강원 정선군 고한읍 고한로 191,강원 정선군 고한읍 고한리 274-63,3229004,4277025321,2022-08-29 12:17:00.000,1,34000,청년아우내국밥;수육국밥;얼큰 수육국밥;수육국밥,
b_b015464,2211010007,2,2,2,1,1,2260240189,금성배니닭강정,강원 강릉시 금성로13번길 5,강원 강릉시 성남동 51-120,4460218,4215010800,2022-11-01 18:30:00.000,3,12000,,
b_b010909,2210230002,1,0,0,2,1,3608500777,키다리식품(주)속리산(청주)휴게소,충북 보은군 마로면 적암길 56-18,,4523379,4372033027,2022-10-23 17:27:00.000,1,20100,허니유자;구운양파;꼬북칩초코츄러스;광동생강쌍화;꼬깔콘군옥수수맛;콘트라(블랙);칸타타프리미엄라떼275ml;맛있는두유GT;크런키카카오쿠키,
b_b001105,2208250002,1,0,0,1,2,2268128273,(주)학산,강원 강릉시 구정면 현천길 25,강원 강릉시 구정면 어단리 973-1,4461042,4215033025,2022-08-25 15:13:00.000,1,13000,(I)에티오피아시다모봄베내추럴;브라질실비오,
b_b009969,2210260005,2,1,1,1,2,5058513502,(주)바이오시스청통(상)휴게소,경북 영천시 청통면 청통로 334-42,,3310024,4723031022,2022-10-26 15:23:00.000,1,1200,호올스라인,
b_b008066,2210300005,1,2,2,0,2,,남포동 거리,창선동 2가 10-2,,,,,3,8000,,2611013200
b_b000588,2208300003,1,1,1,1,1,1708701629,주식회사잭슨나인스리테일,강원 삼척시 중앙로 193,강원 삼척시 남양동 93,3224040,4223012000,2022-08-30 13:36:00.000,1,12500,,
b_b002601,2208250004,1,0,0,2,4,2270170243,속초항아리물회,강원 속초시 해오름로 137,,3223022,4221010800,2022-08-25 13:51:00.000,1,67000,해.전모듬물회-2인;성게알밥;(포장)아기전복죽,
b_b003311,2208250009,2,0,0,0,1,,Cu ktx강릉점,,,,,,1,3700,,4215011000
b_b000180,2208120007,1,0,0,1,3,5021343621,양반식당,대구 수성구 들안로 408-1,대구 수성구 범어동 1178,3146008,2726010100,2022-08-12 19:40:00.000,1,113400,,
b_b002988,2208200009,2,1,1,1,6,5068209975,포항시시설관리공단 본사,,,,,2022-08-20 19:49:00.000,1,1900,주차비,
b_b003303,2208230007,1,0,0,1,3,1844900307,인생역전,강원 속초시 중앙시장로6길 32,,4469248,4221010300,2022-08-23 10:19:00.000,1,20000,,
b_b010957,2210240004,2,0,0,1,2,2148104230,(주)F.G.F롯데몰동부산점,서울 강남구 테헤란로27길 18,서울 강남구 역삼동 678,4166728,1168010100,2022-10-24 14:49:00.000,1,382000,FGF종합관 기타남성의류,
b_b000117,2208140005,2,0,0,1,2,5068511472,롯데쇼핑(주),경북 포항시 북구 학산로 62,경북 포항시 북구 학산동 127-9,3304042,4711311200,2022-08-14 20:28:00.000,1,11400,농심)매운새우깡;엘로우망고;칭타오캔500ML,
b_b015822,2211050004,1,0,0,1,3,4920501085,토곡,경남 양산시 하북면 충렬로 1559,경남 양산시 하북면 삼수리 114-1,3338101,4833034025,2022-11-05 15:38:00.000,1,19000,메이플치즈크림;바닐라빈라떼.H;플레인요거트,
b_b004984,2209250003,1,0,0,1,3,5908102077,주식회사쿠키캐슬속초,강원 속초시 미시령로 3010,,3223023,4221010700,2022-09-25 12:50:00.000,1,6800,리얼자몽에이드,
a_a004725,2210230002,1,0,0,1,4,2248505665,태경산업(주)문막제2영업소,강원 원주시 문막읍 원문로 1234,,3219041,4213025022,2022-10-23 08:47:00.000,1,11700,,
b_b002290,2208190001,1,0,0,1,2,2398802545,주식회사웨일라잇,강원 속초시 청호해안길 2,강원 속초시 조양동 1450-143,4469283,4221010800,2022-08-19 15:02:00.000,1,5800,아메리카노(HOT),
b_b000413,2208270004,1,0,0,1,2,5042233209,우야지막창(복현점),대구 북구 경진로1길 9,대구 북구 복현동 402-10,4235036,2723011200,2022-08-27 18:16:00.000,1,30500,,
b_b015913,2211050005,3,0,0,1,4,6108212008,남구도시관리공단,울산 남구 장생포고래로 244,울산 남구 매암동 139-29,3170048,3114011900,2022-11-05 14:26:00.000,1,22000,장생포고래박물관;고래생태체험관 어른;어린이,
b_b009766,2210220005,1,0,0,1,2,8782201665,어반선생,경남 함안군 칠원읍 운무로 232,경남 함안군 칠원읍 운곡리 985-1,3327063,4873025330,2022-10-22 15:22:00.000,1,40000,,
b_b013663,2210280004,1,0,0,0,2,,동명항생선숯불구이,,,,,,1,44000,,4221010200
b_b001242,2208210004,1,1,1,0,1,,커피블루아울,우묵길 56번길 24,,,,,4,9000,,4211012300
b_b006417,2210100008,3,0,0,1,1,,진주남강유등축제,,,,,,1,10000,소망등달기 현장체험권,
b_b009950,2210220002,1,3,3,1,4,2240447254,덕산가든,강원 횡성군 공근면 경강로 1263,,3000145,4273036032,2022-10-22 20:01:00.000,1,14000,송어1인분,
b_b012203,2210290005,2,0,0,3,2,3919301232,천하젓갈,강원 속초시 중앙시장로6길 30,,4469248,4221010300,2022-10-29 15:51:00.000,1,15000,,
b_b007045,2210100002,2,1,1,3,3,5158210194,하나로마트,,,,,2022-10-10 11:52:00.000,3,57800,로컬푸드 메리골드(최숙희);로컬푸드 감(김영욱);로컬푸드 감(배종길);로컬푸드 겨울초(이동원);로컬푸드 달래(박희준);로컬푸드 배추(김필자);로컬푸드 부추(이영하);로컬푸드 사과(박희조);로컬푸드 연근(김경태),
b_b004749,2210020006,1,0,0,1,2,2250181477,파리바게뜨영월점,강원 영월군 영월읍 중앙1로 29,강원 영월군 영월읍 하송리 254-12,3227021,4275025022,2022-10-02 12:30:00.000,1,2900,단팥소보루;소보루(성형),
b_b001864,2208280004,1,0,0,1,1,2460401879,삼릉참나무장작닭구이,경북 경주시 포석로 633-5,경북 경주시 배동 741-9,3305063,4713014300,2022-08-28 13:14:00.000,1,8000,초계국수,
b_b010235,2210260004,1,0,0,1,1,6130733422,중앙국수,경남 진주시 중앙시장길 3-20,경남 진주시 대안동 8-507,4797125,4817010900,2022-10-26 10:50:00.000,1,13000,,
