TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
c_c006690,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
c_c004155,7,교통비,0,KTX/SRT(고속열차),2,,,,,200800,기차표
c_c010978,1,주유비,11,자가용(승용/승합/트럭 등등),3,3148519346,지에스칼텍스(주)정다운주유소,2022-10-30 11:49:00.000,1,40000,주유비
c_c001221,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,65000,
c_c001829,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1500,
c_c008843,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c002508,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,75245,
c_c002256,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
c_c003270,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,19600,
c_c003118,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c000568,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,110000,
c_c001771,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,13200,
c_c014320,8,교통비,0,새마을/무궁화열차,1,,,,,21600,기차표
c_c000321,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6800,
c_c009286,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2500,
c_c000439,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
a_a005192,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4800,
c_c004900,50,교통비,0,버스 + 지하철,3,,,,,41400,
c_c009356,50,교통비,0,버스 + 지하철,2,,,,,49300,
c_c001482,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,12000,
c_c002294,1,주유비,11,자가용(승용/승합/트럭 등등),1,6068524428,광신석유(주)가야대로주유소,2022-09-13 09:03:00.000,1,50000,주유비
c_c000355,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,144740,
c_c010865,7,교통비,1,KTX/SRT(고속열차),1,3058631590,주식회사 에스알,2022-10-21 00:00:00.000,1,8700,기차표
c_c010870,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,40000,
c_c001403,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
c_c003528,50,교통비,0,버스 + 지하철,1,,,,,11950,
c_c004083,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,100161,
c_c008650,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,34000,
c_c000896,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,100000,
c_c000254,1,주유비,0,자가용(승용/승합/트럭 등등),7,,,,,98000,
c_c002966,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16300,
c_c013200,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
c_c008922,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5700,
c_c009719,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,14000,
c_c009399,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5200,
c_c002870,4,교통비,2,택시,2,,,2022-10-01 16:22:00.000,1,7300,택시비
c_c003674,50,교통비,0,버스 + 지하철,1,,,,,35850,
c_c005933,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4200,
c_c001833,4,교통비,1,택시,2,7868101117,(유)정원교통,2022-08-26 20:55:00.000,1,3600,택시비
c_c011819,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
c_c012128,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c008984,7,교통비,0,KTX/SRT(고속열차),1,,,,,38100,기차표
c_c001274,14,렌탈비,0,자전거,1,,,,,5000,
c_c002099,9,교통비,1,항공기,1,6168150527,(주)제주항공,2022-10-07 09:00:00.000,1,62600,비행기표
c_c006056,7,교통비,0,KTX/SRT(고속열차),1,,,,,25200,기차표
c_c000949,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,4000,
c_c002317,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,6000,
c_c000409,4,교통비,0,택시,2,,,,,3970,
c_c013117,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3200,
c_c007963,7,교통비,3,KTX/SRT(고속열차),2,3058631590,주식회사 에스알,2022-10-18 00:00:00.000,1,19300,기차표
c_c001745,4,교통비,0,택시,1,,,,,5100,
c_c006146,4,교통비,0,택시,2,,,,,10000,
c_c000793,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c008868,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,1500,
c_c003355,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15900,
c_c005281,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
c_c012304,50,교통비,0,버스 + 지하철,1,,,,,42800,
c_c013908,4,교통비,2,택시,2,3130559886,개인택시,2022-11-06 12:37:00.000,1,10800,택시비
c_c005011,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
c_c002097,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c002997,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c003217,4,교통비,0,택시,1,,,,,38600,
c_c002302,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9200,
c_c001977,2,주차비,1,렌터카(승용/승합/버스 등등),5,1728600842,주식회사 카카오모빌리티,2022-09-17 08:52:00.000,1,600,주차비
c_c007637,50,교통비,0,버스 + 지하철,1,,,,,4550,
c_c011741,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13000,
c_c000806,1,주유비,11,자가용(승용/승합/트럭 등등),4,3038526357,주식회사바이오시스금왕(평택)주유소,2022-08-23 14:59:00.000,1,40000,주유비
c_c001771,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
c_c003032,50,교통비,0,버스 + 지하철,1,,,,,20100,
c_c002710,16,교통비,0,기타,1,,,,,2000,
c_c002759,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
b_b002063,1,주차비,12,자가용(승용/승합/트럭 등등),1,2068207233,자양4동공영주차장,2022-09-27 07:34:00.000,1,5000,주차비
c_c001454,4,교통비,3,택시,2,,,2022-09-05 16:11:00.000,1,3900,
c_c003281,1,주유비,11,자가용(승용/승합/트럭 등등),5,1268293637,하남만남주유소,2022-10-01 09:45:00.000,1,70000,주유비
c_c006090,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,56000,
c_c003469,7,교통비,0,KTX/SRT(고속열차),1,,,,,60000,기차표
c_c005721,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,2100,
c_c002038,50,교통비,0,버스 + 지하철,1,,,,,15500,
c_c007956,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,38200,
c_c014228,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,5400,
c_c005387,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,80000,
c_c010945,50,교통비,0,버스 + 지하철,1,,,,,3200,
c_c001022,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,4210,
c_c005395,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20300,
c_c009753,1,주유비,11,자가용(승용/승합/트럭 등등),2,4170793370,해오름2주유소,2022-10-31 15:46:00.000,1,13072,주유비
c_c004029,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12200,
c_c002703,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,116439,
a_a007420,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,50000,
c_c000999,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
c_c002823,7,교통비,1,KTX/SRT(고속열차),2,,,2022-09-17 10:08:00.000,3,118790,기차표
c_c003795,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
c_c000908,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,80000,
c_c006690,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
b_b007549,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c002933,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7400,
c_c006566,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-09-16 13:39:00.000,1,11700,기차표 
c_c008641,4,교통비,0,택시,2,,,,,81500,
c_c001032,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,1600,
c_c003345,4,교통비,4,택시,2,,,2022-10-06 11:05:00.000,1,22000,택시비
c_c010108,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
c_c003057,1,주차비,13,자가용(승용/승합/트럭 등등),2,2148645634,한국전자금융㈜,2022-10-02 13:24:00.000,1,2000,주차비
c_c000862,7,교통비,3,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-08-02 23:26:00.000,1,66100,기차표 
c_c003099,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
c_c000820,50,교통비,0,버스 + 지하철,2,,,,,5000,
c_c004235,1,주유비,11,자가용(승용/승합/트럭 등등),2,3178513851,(주)바이오시스오창(통영방향)주유소,2022-09-29 10:16:00.000,1,50000,주유비
c_c002767,4,교통비,0,택시,1,,,,,11100,
c_c011725,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
c_c011186,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9000,
c_c002217,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,70000,
c_c004818,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c007823,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,4600,
c_c001811,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3400,
c_c003006,50,교통비,0,버스 + 지하철,1,,,,,67650,
c_c010912,7,교통비,0,KTX/SRT(고속열차),2,,,,,70000,기차표
c_c012113,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,50000,
c_c000355,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,38460,
c_c012658,50,교통비,0,버스 + 지하철,1,,,,,8600,
c_c008976,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,9063,
c_c006133,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c012378,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,65000,
c_c012153,50,교통비,0,버스 + 지하철,1,,,,,2750,
c_c002870,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
c_c000236,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,19600,
c_c005418,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,22800,
c_c009778,4,교통비,1,택시,2,3662600477,택시,2022-10-29 13:12:00.000,1,11600,택시비
c_c009093,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c002533,4,교통비,0,택시,2,,,,,68600,
d_d002913,4,교통비,1,택시,1,,,2022-10-16 00:00:00.000,1,30500,택시비
c_c002420,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,15000,
c_c002623,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,18000,
c_c002299,4,교통비,1,택시,1,3088118572,(주)부여삼성운수,2022-09-24 15:09:00.000,1,6400,택시비
c_c006594,14,렌탈비,0,자전거,1,,,,,1000,
c_c006703,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,28800,
c_c000813,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c003362,50,교통비,0,버스 + 지하철,2,,,,,77200,
c_c002885,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8400,
c_c003178,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,130000,
c_c000401,50,교통비,0,버스 + 지하철,2,,,,,26450,
c_c004119,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
c_c013531,50,교통비,0,버스 + 지하철,1,,,,,46750,
c_c001026,4,교통비,3,택시,4,2158119911,동성상운,2022-08-29 01:07:00.000,1,7500,택시비
c_c013090,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c002087,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13900,
c_c000400,8,교통비,1,새마을/무궁화열차,1,3148210024,한국철도공사,2022-08-12 13:12:00.000,1,9900,기차표 
c_c002452,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4000,
b_b014230,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,45000,
c_c007582,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c000308,4,교통비,0,택시,2,,,,,37200,
c_c007473,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,54968,
c_c006097,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1200,
c_c006794,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,32700,
c_c001941,4,교통비,1,택시,1,4010455481,개인택시,2022-10-02 12:00:00.000,1,6300,택시비
c_c002970,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,29000,
c_c004555,50,교통비,0,버스 + 지하철,1,,,,,1400,
c_c002572,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,14000,
c_c000459,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12400,
c_c005868,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,7200,
c_c005385,50,교통비,0,버스 + 지하철,1,,,,,2700,
c_c000434,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
c_c003937,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-22 18:52:00.000,1,69200,기차표 
c_c011642,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,6000,
c_c001080,1,주차비,0,자가용(승용/승합/트럭 등등),7,,,,,4000,
c_c007662,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c006114,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
c_c004223,2,통행료,0,렌터카(승용/승합/버스 등등),1,,,,,2900,
c_c010029,50,교통비,0,버스 + 지하철,2,,,,,7500,
b_b004014,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
c_c000409,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,3600,
a_a000319,7,교통비,1,KTX/SRT(고속열차),1,,,2022-08-25 14:00:00.000,1,40400,기차표
c_c011345,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c001718,50,교통비,0,버스 + 지하철,1,,,,,6250,
c_c014425,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
c_c002885,1,주유비,11,자가용(승용/승합/트럭 등등),2,4168185765,(주)가곡에너지,2022-09-20 12:18:00.000,1,43920,주유비
c_c003383,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,25000,
c_c012226,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,8000,
c_c005072,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,23600,
c_c012568,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
c_c009398,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2400,
c_c003433,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c001357,1,주유비,11,자가용(승용/승합/트럭 등등),2,1268105325,(주)케이알산업,2022-08-31 10:16:00.000,1,60000,주유비
c_c002052,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
c_c011282,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,100000,
c_c012772,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6400,
c_c004257,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,90000,
c_c010086,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18000,
c_c011686,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,7800,
c_c002249,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,27600,
c_c009263,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5700,
c_c000705,8,교통비,0,새마을/무궁화열차,7,,,,,140000,기차표
c_c014174,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,7800,
c_c005026,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,7200,
c_c000468,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
c_c003324,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,130000,
c_c009395,12,교통비,12,시외/고속버스,1,1048183559,주식회사 티머니,2022-10-31 00:30:00.000,1,13800,버스비
c_c000730,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,1500,
c_c012084,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3950,
c_c004685,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
c_c008803,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
c_c001893,50,교통비,0,버스 + 지하철,1,,,,,12000,
c_c011629,4,교통비,1,택시,2,4022030218,택시,2022-10-29 19:59:00.000,1,4602,택시비
c_c000806,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,40000,
c_c005489,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,13100,
c_c002721,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,4400,
c_c002946,1,주유비,11,자가용(승용/승합/트럭 등등),2,8088501303,대보건설(주)서천(목포)주유소,2022-09-26 11:15:00.000,1,40000,주유비
c_c004031,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,16800,
c_c009689,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
c_c003178,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,8300,
c_c013574,1,주차비,11,자가용(승용/승합/트럭 등등),1,3048205918,단양관광관리공단/n다누리센터,2022-11-03 15:18:00.000,1,3000,주차비
c_c003608,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,11600,
c_c001022,50,교통비,0,버스 + 지하철,4,,,,,12400,
c_c011240,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,1200,
c_c003632,50,교통비,0,버스 + 지하철,1,,,,,9200,
c_c002703,1,주유비,11,자가용(승용/승합/트럭 등등),3,1358523403,(주)한미석유기흥,2022-09-30 12:45:00.000,1,116439,주유비
c_c001146,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,,오동도 자전거 대여소,,1,2000,대여료
c_c002299,50,교통비,0,버스 + 지하철,1,,,,,40000,
c_c002527,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-09-15 20:27:00.000,1,32900,기차표 
c_c013339,50,교통비,0,버스 + 지하철,1,,,,,4500,
c_c001442,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,43996,
c_c000236,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
c_c009230,1,주유비,11,자가용(승용/승합/트럭 등등),1,2768700592,아성알뜰주유소,2022-10-30 15:52:00.000,1,40000,주유비
c_c004955,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c004937,4,교통비,1,택시,2,,,2022-10-24 11:47:00.000,1,14300,택시비
c_c013528,50,교통비,0,버스 + 지하철,1,,,,,5600,
c_c004099,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c011132,50,교통비,0,버스 + 지하철,1,,,,,10000,
c_c000077,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,52000,
c_c012332,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,7200,
c_c001260,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,60000,
c_c008917,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c000218,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,80000,
c_c002012,8,교통비,0,새마을/무궁화열차,1,,,,,30000,기차표
c_c005662,50,교통비,0,버스 + 지하철,1,,,,,25600,
c_c012315,50,교통비,0,버스 + 지하철,1,,,,,6900,
c_c001947,8,교통비,1,새마을/무궁화열차,3,3148210024,한국철도공사,2022-09-01 06:19:00.000,1,101400,기차표 
c_c006000,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
c_c003796,4,교통비,4,택시,1,4180126945,개인택시,2022-10-16 14:03:00.000,1,6000,택시비
c_c003032,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,52930,
c_c002717,1,주유비,11,자가용(승용/승합/트럭 등등),3,6460402476,늘푸른주유소,2022-09-27 14:16:00.000,1,48000,주유비
c_c011665,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-10-05 00:53:00.000,1,18500,기차표 
c_c000031,1,주차비,11,자가용(승용/승합/트럭 등등),2,3128202552,독립기념관,2022-08-15 11:49:00.000,1,2000,주차비
c_c005582,1,주유비,11,자가용(승용/승합/트럭 등등),3,2208108167,(주)다우피앤지죽암,2022-10-08 11:50:00.000,1,61658,주유비
c_c014305,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
c_c008794,11,교통비,0,관광버스,16,,,,,990000,
c_c001574,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,5000,
c_c003379,1,통행료,16,자가용(승용/승합/트럭 등등),1,1298200103,한국도로공사,2022-10-10 13:33:00.000,1,2900,통행료
c_c004305,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,15600,
c_c014236,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,4000,
c_c003472,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,6000,
c_c011679,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c000308,50,교통비,0,버스 + 지하철,2,,,,,85420,
c_c002490,8,교통비,1,새마을/무궁화열차,2,3148210024,한국철도공사,2022-09-07 21:44:00.000,1,14500,기차표 
c_c002825,4,교통비,3,택시,1,1048183559,주식회사 티머니,2022-09-19 20:20:00.000,1,10500,택시비
c_c004199,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,6600,
c_c003967,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
c_c000051,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,28000,
c_c003101,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,7500,
c_c009429,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,4320,
c_c000575,4,교통비,5,택시,3,3128101954,명일운수(자),2022-08-20 15:26:00.000,1,15000,택시비
c_c002955,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,2022-10-02 09:00:00.000,1,41886,렌트비
a_a004052,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9200,
c_c005680,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,3085,
c_c001360,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
c_c010004,4,교통비,1,택시,2,,,2022-11-02 17:53:00.000,1,5400,택시비
c_c002603,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c000451,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3900,
c_c009521,4,교통비,1,택시,1,4168102099,(합)중앙택시,2022-10-30 12:38:00.000,1,6900,택시비
c_c002746,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2700,
c_c013717,4,교통비,0,택시,1,,,,,4400,
c_c014378,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,5000,
c_c002575,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
c_c003928,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c001199,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,3000,
c_c002149,16,교통비,0,기타,4,,,,,72000,
c_c013085,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,13400,
c_c000428,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
c_c003258,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
c_c009503,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,3400,
c_c007638,50,교통비,0,버스 + 지하철,2,,,,,16800,
c_c000787,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,179840,
c_c007783,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,15000,
c_c000150,1,주유비,11,자가용(승용/승합/트럭 등등),6,4858501755,안성맞춤(제천)주유소,2022-08-05 09:53:00.000,1,50000,주유비
c_c008992,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
c_c012371,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,14900,
c_c009579,50,교통비,0,버스 + 지하철,1,,,,,16750,
c_c009934,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2500,
c_c011450,50,교통비,0,버스 + 지하철,1,,,,,74000,
c_c000753,7,교통비,0,KTX/SRT(고속열차),2,,,,,68800,기차표
c_c012031,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
c_c006914,4,교통비,1,택시,2,4161505510,택시,2022-10-23 12:25:00.000,1,7100,택시비
c_c002320,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4900,
c_c000368,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,7000,
c_c005347,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
c_c003796,4,교통비,3,택시,1,4028156577,(합)협성상운,2022-10-16 12:30:00.000,1,6000,택시비
c_c003043,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
c_c003796,4,교통비,1,택시,1,4188102402,한일교통,2022-10-15 18:34:00.000,1,5900,택시비
c_c002962,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,62000,
b_b005327,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
c_c000702,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,105000,
a_a001711,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,39000,
