TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a012165,2210300006,1,0,0,1,2,8858501799,카페노티드,서울 성동구 연무장길 29-17,서울 성동구 성수동2가 316-5,4109413,1120011500,2022-10-30 13:50:00.000,1,6000,1가지 맛,
a_a011430,2210290004,2,0,0,1,2,7764600648,좋은날좋은떡,경기 파주시 정담길 85,경기 파주시 금촌동 11-25,4418712,4148010100,,1,24000,정담길,
a_a002260,2209240006,3,0,0,1,2,1028140097,주식회사 석파문화원,서울 종로구 창의문로11길 4-1,,4100456,1111018400,2022-09-24 12:23:00.000,1,30000,성인,
a_a001352,2208260005,1,0,0,1,1,2248528687,(주)설빙석촌호수점,서울 송파구 석촌호수로 278,,3123009,1171010400,2022-08-26 13:16:00.000,1,12900,애플망고치즈설빙,
a_a005442,2210020002,1,0,0,1,2,6074830665,CU,경기 파주시 소리천로 39,경기 파주시 야당동 1079-1,3206150,4148010800,2022-10-02 18:07:00.000,1,4100,컵얼음180G;컨디션스틱그린애플,
a_a002859,2209250003,1,0,0,1,3,4031722384,진주냉면하연옥,서울 마포구 동교로 136,,3112014,1144012000,2022-09-25 18:02:00.000,1,57000,비빔냉면;육전(소),
a_a018056,2211110002,1,0,0,1,1,5101090804,카페산,경기 광주시 남한산성면 검복길 82,경기 광주시 남한산성면 검복리 297-7,4433011,4161037028,2022-11-11 13:31:00.000,1,6500,아이스 아메리카노0 T,
a_a006230,2210060004,3,0,0,1,3,3148636814,뮤지엄파크주차장(유인2)야외,경기 용인시 기흥구 상갈로 6,경기 용인시 기흥구 상갈동 496,3204036,4146310300,2022-10-06 16:36:00.000,1,1000,주차비,
a_a018083,2211120006,1,0,0,0,2,,CGV 부천,길주로180,,,,,1,3000,,4119010800
a_a002480,2210010008,2,0,0,1,1,2068650913,(주)이마트,서울 성동구 뚝섬로 379,,3103010,1120011500,2022-10-01 19:25:00.000,1,49000,S마켓 49000,
a_a004698,2210010004,1,1,1,1,2,1321085703,원조양평해장국,경기 양평군 양평읍 중앙로 63,,3217044,4183025025,2022-10-01 19:51:00.000,1,22000,(특)선지내장탕,
a_a006002,2210090004,1,0,0,1,2,5191000935,족황상제,서울 강남구 도산대로51길 40,,4166282,1168010700,2022-10-09 17:28:00.000,1,43000,반.반 족발(중);날치알주먹밥,
a_a000721,2208210001,3,1,1,1,4,1322803593,양평양떼목장,경기 양평군 용문면 은고갯길 112,경기 양평군 용문면 광탄리 300,4452152,4183040027,2022-08-21 10:59:00.000,1,24000,입장료,
a_a002116,2209170005,2,3,3,1,1,6440501707,이마드24SELF서울식물원점,서울 강서구 마곡동로 161,서울 강서구 마곡동 812,3155046,1150010500,2022-09-17 14:48:00.000,1,3500,크리넥스블랙마스크대형3입,
a_a006893,2210290002,3,0,0,1,3,4168531253,(주)퍼스트가든(FIRST GARDEN),경기 파주시 탑삭골길 260,,4418784,4148011100,2022-10-29 15:47:00.000,1,53000,주말 성인;주말 빅5,
a_a010235,2210270006,1,0,0,0,1,,스시다정,,,,,,1,69000,,1156011000
a_a002238,2209190003,1,0,0,0,2,,또순이네,,,,,,1,12000,,1156012800
a_a006388,2210080003,1,5,5,0,2,,핫도그,,,,,,3,7000,,1156011000
a_a004150,2210300002,2,0,0,1,4,1078521303,VIC마켓 영등포점,서울 영등포구 영중로 125,,3118024,1156010900,2022-10-30 11:29:00.000,1,120150,호주산 와규 윗등심;미국산 프라임 본갈비살;숯불양념 닭꼬치;구이용 모둠쌈;캠핑 웰빙 숯,
a_a000081,2208140002,3,0,0,3,4,1048656057,주식회사 오티디코퍼레이션,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-08-14 15:46:00.000,1,12900,크림파스타,
a_a000984,2208260004,1,1,1,1,1,8991001257,알페도,서울 용산구 이태원로 174,서울 용산구 이태원동 128-9,3102009,1117013000,2022-08-26 17:01:00.000,1,14300,KAYMAK SET MEN;ICE AMERICANO,
a_a000864,2208270006,1,0,0,2,2,1148530611,미스터피자,서울 서초구 효령로 132,서울 서초구 방배동 984-4,3121021,1165010100,2022-08-27 19:08:00.000,1,14000,,
a_a006841,2210150002,2,1,1,2,1,,복래춘,인천 중구 차이나타운로55번길 20-1,인천 중구 선린동 10-2,4247364,2811014100,,1,9300,,
a_a003364,2210170007,1,0,0,1,2,4718102572,주식회사뱅뱅막국수,서울 강남구 도곡로 112,,3122012,1168011800,2022-10-17 18:57:00.000,1,25000,비빔막국수+육전;참기름막국수+육전,
a_a007017,2210270002,1,2,2,1,1,,투썸플레이스,서울 중구 남대문로 92,,3101001,1114010500,2022-10-27 14:32:00.000,1,5500,,
a_a010267,2210250003,1,0,0,1,1,1060925660,유진,서울 용산구 장문로 18,서울 용산구 동빙고동 7-19,3102011,1117013200,2022-10-25 16:32:00.000,1,25000,,
a_a001625,2209180001,1,0,0,1,2,1572001244,가보자순대국,경기 가평군 가평읍 석봉로 112-11,,3216024,4182025022,2022-09-18 10:03:00.000,1,17000,순대국;뼈해장국,
a_a000342,2208210003,1,0,0,1,2,2068650913,(주)이마트,경기 남양주시 늘을2로 27,경기 남양주시 호평동 637,3197013,4136010100,2022-08-21 15:38:00.000,1,135100,농심 알새우칩 68G;오리온포카칩소금66G;해태 초코웨하스50G;카스 화이트330ML*4캔;양파(개/국산);(SF)피코코 리북방순;흙대파(봉);강원평창수 2L;피코크 플레인요거트;CJ해찬들사계절쌈장17;처음처럼500ML페트;처음처럼640ML 페트;깐마늘;존쿡 말발굽소시지18;GAP 케일;풀무원 SOGA 찌개두부;청정원 발효미원100G;농심 신라면 건면97G;CJ 작은햇반 6입;파머스픽 팽이버섯(3;내맘대로광어회;내맘대로연어회;(대)국내산삼겹살구이;하이네켄330ML*6캔;버드와이저355ML*6캔;파머스픽 1+ 등급란 1;국내산삼겹살수육용;(대)국내산두툼칼집목,
a_a005568,2210020003,3,0,0,1,2,1018302527,문화재청,서울 종로구 창경궁로 185,서울 종로구 와룡동 2-1,3005008,1111013000,2022-10-02 19:54:00.000,1,2000,관람권 대인,
a_a001216,2208300003,1,0,0,1,2,2111011862,스튜디오우디（STUDIOWOODY）,서울 성동구 연무장15길 11,서울 성동구 성수동2가 273-13,4109402,1120011500,2022-08-30 20:48:00.000,1,11000,,
a_a011759,2210260004,1,0,0,1,2,1051237519,홍제동30년우동국수,서울 은평구 서오릉로 242,서울 은평구 갈현동 325-5,3000007,1138010400,2022-10-26 21:04:00.000,1,14000,순두부우동,
a_a006141,2210230003,1,4,4,2,3,1358504288,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-23 20:05:00.000,1,4500,"푸쵸, 스틱캔디, 쥬시미라클;토끼, 빙글빙글회오리캔디, RD, 19D",
a_a014703,2210290003,3,0,0,1,3,2208139938,㈜LG유플러스,경기 김포시 월곶면 문수산로 102-38,,3209053,4157035026,2022-10-29 10:11:00.000,1,2000,,
a_a002246,2209170002,6,0,0,0,1,,서울도시철도보관함,,,,,,1,8000,,1117010700
a_a001107,2208270004,2,0,0,1,5,1328206461,양서농업협동조합,경기 양평군 양서면 양수로152번길 10,경기 양평군 양서면 양수리 559-2,4451909,4183033021,2022-08-27 16:25:00.000,1,254260,고기전용쌈장170G;동치미물냉면기획4인분;빈둣한식한돈김치찌개460G;아워홈지리산수500ML;햇반210G;한돈목겹살;한돈삼겹살;한돈삼겹살;코카콜라+환타오랜지기획1.5L;신라면멀티팩120G*5;종이컵/테이크아웃50입13OZ;꾸이킹오리지널22G;팔도비빔면130G*4;세송이버섯;해태)홈런볼128G128G;비비고포기배추김치900G;아이존 다회용 소주컵75ML25P;머쉬멜로우125G;종이공기25P;양송이;한돈삽겹살;점박이장갑1;오리온꼬북칩초코츄러스 136G 136G;채소류;참나무원형숯360G*1P;빠새120G 120G;대한웰빙호일16U*25CM*20M;아삭고추;롯데)꼬깔콘고소한맛120G 120G;쿠크다스화이트 144G;다용도집게(특대);옛골참숯3KG 3KG;무알콜)하이트제로355ML;코카콜라+암바사1.5L*2;하선정쌈무350G;쓰레기봉투75L 75L;음식물봉투(10L)장;게토레이레몬1.5L펫 1.5L펫,
a_a004071,2209300006,3,1,1,1,2,2068640002,우리유황온천,서울 광진구 자양로5길 33,서울 광진구 자양동 663-21,4112469,1121510500,2022-09-30 18:43:00.000,1,20000,대인(여),
a_a004880,2210020004,1,0,0,1,1,8582300994,RATIOCOFFEE,경기 가평군 가평읍 장터2길 10,,4448245,4182025021,2022-10-02 13:42:00.000,1,3300,카페라떼 HOT/R,
a_a001702,2209100002,3,0,0,0,3,,허브아일랜드,청신로 947번길 51,,,,,1,27000,,4165034000
a_a002366,2209180004,2,0,0,4,4,1578501506,WINE&MORE,경기 부천시 옥길로 1,경기 부천시 옥길동 768,3185011,4119011500,2022-09-18 12:14:00.000,1,31540,블랙벨벳+글렌캐;토플링체리판당고샤워,
a_a009440,2210290002,3,2,2,1,6,3018634203,클룩트래블테크놀러지,서울 서초구 강남대로 373,,2102001,1165010800,2022-10-29 00:00:00.000,1,87000,남이섬 입장권/둘이서 함께/레스토랑 및 액티비티 이용권,
a_a012168,2211010002,1,0,0,0,1,,상호명 없음(5일장),시장내 수제 핫바,,,,,3,2000,,4148010100
a_a008084,2210300002,3,0,0,1,2,2059100258,화가삼춘,전북 전주시 완산구 향교길 76,전북 전주시 완산구 교동 136,4598412,4511111800,2022-10-30 13:35:00.000,3,14000,,
a_a001532,2209030002,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,인천 연수구 센트럴로 194,인천 연수구 송도동 23-4,3152013,2818510600,2022-09-03 12:28:00.000,1,4500,I-V)아메리카노,
a_a002042,2209240011,1,0,0,1,2,1511001534,순수카츠,서울 영등포구 양산로23길 1-2,서울 영등포구 당산동3가 327,4154593,1156011300,2022-09-24 19:41:00.000,3,25000,,
a_a017980,2211110002,1,0,0,1,1,6298501689,더숲초소책방,서울 종로구 인왕산로 172,서울 종로구 옥인동 산 3-1,3100011,1111011100,2022-11-11 10:24:00.000,1,9700,ICED 아메리카노;크로띠네,
a_a002699,2209200002,1,4,4,0,2,,대우수산,농수산물 도매시장,,,,,1,50000,,1171010700
a_a000642,2209030001,1,0,0,1,1,3403800425,슬로우치즈,서울 강남구 삼성로145길 13,서울 강남구 청담동 11-1,4166406,1168010400,2022-09-03 12:23:00.000,1,41000,모짜렐라샐러드;부라타샐러드,
a_a003024,2210080003,1,0,0,0,2,,유한회사 카페,올림픽공원,,,,,1,7000,,1171011100
a_a005429,2210020005,3,0,0,0,2,,덕수궁,,,,,,3,2000,,1114016700
a_a008648,2210160002,1,1,1,1,2,2478601558,농업회사법인 벽초지문화수목원(유),경기 파주시 광탄면 부흥로 242,,3206116,4148035025,2022-10-16 15:54:00.000,1,11500,딸기라떼;ICE산의푸르름,
a_a003094,2209240012,1,0,0,1,2,4608501697,남문통닭본관,경기 수원시 팔달구 정조로800번길 16,경기 수원시 팔달구 팔달로1가 50,4328281,4111512000,2022-09-24 21:55:00.000,3,35000,반/반 고추/갈비[뼈];카스[생]500CC;참이슬 후레쉬,
a_a009501,2210160006,1,0,0,1,2,1141054221,치뽈라,서울 서초구 방배중앙로 212,서울 서초구 방배동 751-2,3121011,1165010100,2022-10-16 19:27:00.000,1,36000,,
a_a000538,2208240010,1,3,3,1,2,,참치앤쿡,서울 강남구 봉은사로 134,서울 강남구 역삼동 603-1,3122004,1168010100,2022-08-24 21:51:00.000,1,19500,갓성비 모듬참치회(1인분);배달팁,
a_a009775,2210220003,2,0,0,1,2,5458500548,(주)엘앤비와인앤모어시흥아울,경기 시흥시 서해안로 699,경기 시흥시 배곧동 36,3000020,4139013500,2022-10-22 13:33:00.000,1,20000,1866 블랑쉬 20221;맥주,
a_a004919,2210020002,1,0,0,1,2,5145100501,탐광,서울 성동구 연무장5가길 26,서울 성동구 성수동2가 315-24,4109408,1120011500,2022-10-02 13:30:00.000,1,30000,에비에비카츠동;소고기카레츠케멘(찍어먹는면요리),
a_a006554,2210220004,3,6,6,0,2,,화담숲,도척윗로278,,,,,4,20000, ,4161033000
a_a000493,2208300002,1,0,0,1,1,6520901045,HOLLYS,경기 화성시 동탄대로시범길 134,경기 화성시 청계동 536,4852353,4159013000,2022-08-30 14:22:00.000,1,4900,프리미엄아메리카노,
a_a003065,2210020006,1,0,0,1,3,1038601485,벨스타양수리빵공장,경기 양평군 양서면 양수로118번길 9,,4451905,4183033022,2022-10-02 18:19:00.000,1,18000,단호박쉬폰;길쭉이마늘바게트;크림치즈페스츄리,
a_a002810,2209240003,2,0,0,0,1,,보라보라,,,,,,3,46600,,1144012400
a_a010346,2210200003,1,0,0,1,2,6598101945,바토스파르나스몰점,서울 강남구 테헤란로 521,서울 강남구 삼성동 159-8,3122010,1168010500,2022-10-20 14:56:00.000,1,33700,KIMCHI FRIES,
a_a000504,2208190003,1,5,5,0,2,,쿠마커피,서울 종로구 자하문로 38 102호 쿠마커피,,,,,1,9000,,1111010600
a_a003121,2209240005,1,0,0,1,2,7496300319,더하우스,서울 성북구 보국문로27길 14,서울 성북구 정릉동 771-3,4121156,1129013300,2022-09-24 16:16:00.000,1,9300,달고나카페라떼;돌체라떼,
a_a008178,2210300001,1,0,0,1,3,3806100310,더푸짐,경기 과천시 매봉로 72,경기 과천시 문원동 948-2,3195057,4129010200,2022-10-30 14:01:00.000,1,72000,파전;수제비(대);묵한사발(대);샐러드(대);낙지,
a_a000213,2208200002,1,6,6,1,3,2018121515,주식회사 스타벅스 커피 코리아,,,,,2022-08-20 11:56:00.000,1,14000,I-T)아메리카노;I-G)아메리카노,
a_a001130,2208260002,3,0,0,1,6,1378155709,(주)쁘띠프랑스,경기 가평군 청평면 호반로 1063,,3216049,4182032526,2022-08-26 10:55:00.000,1,72000,문화체험권(P성인),
a_a000974,2208230001,3,0,0,1,1,1228612907,(주)코마린,인천 연수구 인천타워대로 253-34,인천 연수구 송도동 31,2152003,2818510600,2022-08-23 13:55:00.000,1,4000,대인,
a_a002218,2209230005,2,3,3,1,2,2198500014,(주)호텔롯데롯데월드,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,3123023,1171010100,2022-09-23 15:51:00.000,1,6700,BHC빅)왕콜팝_2,
a_a011358,2210270001,1,1,1,1,2,2151117152,황토골,서울 송파구 올림픽로32길 15,,4169429,1171011100,2022-10-27 12:27:00.000,1,22000,,
a_a017864,2211130008,1,0,0,0,1,,그린마일커피,,,,,,1,7500,,1111014000
a_a006308,2210230003,1,0,0,2,3,6998500715,세븐일레븐김포아라뱃길점,경기 김포시 고촌읍 아라육로270번길 74,경기 김포시 고촌읍 전호리 778,4427677,4157025325,2022-10-23 11:44:00.000,1,3500,삼립)피카츄펌킨컵케익70G,
a_a017709,2211110003,2,0,0,1,2,6128517640,롯데쇼핑(주)롯데마트 금천점,서울 금천구 시흥대로 291,서울 금천구 독산동 1155,2005010,1154510200,2022-11-11 15:54:00.000,1,3400,삼양 짱구;다이소 균일가(1000),
a_a007963,2210150005,2,0,0,1,1,7678100096,스타필드스킨밴드,서울 강남구 영동대로 513,,2122002,1168010500,2022-10-15 18:23:00.000,1,6900,포피 그레이트,
a_a000070,2208130003,1,2,2,1,3,2018121515,주식회사 스타벅스 커피 코리아,서울 강남구 영동대로 513,서울 강남구 삼성동 159,2122002,1168010500,2022-08-13 14:58:00.000,3,16700,I-T)시그니처초콜릿;I-G)DCF아메리카노,
a_a009387,2210230004,1,0,0,1,4,8321101305,버거킹,서울 서초구 방배중앙로 200,서울 서초구 방배동 755-4,3121011,1165010100,2022-10-23 20:37:00.000,1,14600,직화소불고기버거세트(올);바삭킹4+디아블로소스;통와주+불와주,
a_a001288,2209040003,1,0,0,1,1,2018132195,(주)신세계,,,,,2022-09-04 13:22:00.000,1,6000,,
a_a010380,2210230009,1,0,0,1,1,7282201598,엘에이피자(LA.PIZZA),인천 서구 염곡로498번안길 20,,4853174,2826010800,2022-10-23 15:08:00.000,1,25900,콤비네이션 18in,
a_a002532,2210010004,2,2,2,0,2,,신포닭강정,,,,,,1,22000,,2811012400
a_a005649,2210030005,2,0,0,0,3,,소문난호떡,남문 영동시장 라동 1층 255호,,,,,3,5000,,4111512200
a_a003452,2210090001,1,0,0,1,1,6380601505,세이지핀치,서울 종로구 필운대로1길 8,서울 종로구 필운동 82-1,4100524,1111011300,2022-10-09 14:31:00.000,1,26500,,
a_a002230,2209090010,1,0,0,1,1,2358200432,양서농협두물머리로컬푸드직매장,경기 양평군 양서면 두물머리길 38,경기 양평군 양서면 양수리 1161-5,4451350,4183033021,2022-09-09 19:24:00.000,1,8600,현미깜파뉴150G;아메리카노(다크앨런),
a_a001798,2209110006,1,2,2,1,3,8701400594,니캉내캉떡볶이,경기 고양시 일산서구 한류월드로 300,경기 고양시 일산서구 대화동 2606,3193039,4128710400,2022-09-11 17:21:00.000,1,11000,,
a_a006723,2210080006,1,0,0,1,1,4608501697,남문통닭본관,경기 수원시 팔달구 정조로800번길 16,경기 수원시 팔달구 팔달로1가 50,4328281,4111512000,2022-10-08 18:06:00.000,1,32000,,
a_a002853,2209240006,2,4,4,1,2,6745700538,됴심,경북 문경시 문경읍 새재로 920-1,경북 문경시 문경읍 상초리 288-16,3000165,4728025030,2022-09-24 16:56:00.000,1,4500,반반 아이스크림,
b_b003037,2208270003,2,0,0,1,4,1328212599,가평군농협하나로마트자라섬지점,경기 가평군 가평읍 호반로 2562,경기 가평군 가평읍 달전리 452-1,3216049,4182025023,2022-08-27 14:58:00.000,1,155310,종이컵1줄;진라면매운맛120G*5개입;냉동흰다리새우;다회용소주컵 1호;종이접시(10P) 180호;농협 우리샘물 수 2 L PET;참이슬(16.5%) 360ML;(GAP)상추와깻잎/팩;햇반 210G*6개입;종가집정성가득맛김치500G;아이존 밥이보약 수저셋트(10P);대파(파채)뜨라네/120G/전처리(소스증;코카콜라+스프라이트 1.5L*2;돈육목살;돈육삼겹살;통그릴후랑크 치즈쏙쏙 240G*2;팽이버섯 150G;대림선쌈무(와사비맛) 350G;오리온 오감자 115G;맥스봉치즈 55G;파채양념 80G;카스후레쉬(캔) 500ML;비비고 돼지고기 김치찌개 460G;오리온 스윙칩 볶음고추장L 110G;해찬들사계절쌈장 170G;버섯/새송이(뿌리없는)/200G/팩;말보르라이트 1;쓰레기봉투50L,
a_a003124,2210020004,1,0,0,1,2,1035400355,리베르떼,경기 고양시 일산서구 주엽로 80,경기 고양시 일산서구 대화동 1050-185,3193052,4128710400,2022-10-02 15:26:00.000,1,19000,,
a_a000118,2208070005,1,0,0,1,2,7521201364,병천순대국밥,부산 해운대구 대천로 108,부산 해운대구 좌동 1295-1,3133001,2635010700,2022-08-07 21:43:00.000,1,18000,병천순대국밥,
a_a002861,2209300001,1,0,0,1,1,1321820216,함지박,경기 가평군 청평면 상천역로19번길 14,경기 가평군 청평면 상천리 1262-2,4448132,4182032522,2022-09-30 12:08:00.000,1,9000,,
a_a003138,2209250002,3,0,0,0,2,,(주)지안컴퍼니,이화장길26 2층,,,,,4,27000,,1111016500
a_a005795,2210150004,1,0,0,1,1,2018121515,주식회사 스타벅스 커피 코리아,서울 서초구 서초대로77길 27,,4163435,1165010800,2022-10-15 12:59:00.000,1,6000,I-G)차이티라떼,
a_a018035,2211110008,1,0,0,1,2,1232796558,둘둘치킨,경기 안양시 동안구 경수대로 430,,2012008,4117310400,2022-11-11 18:35:00.000,1,22000,순살후라이드치킨;음료수,
a_a017256,2211060001,1,0,0,1,2,1672100894,어나더베이글,서울 강동구 풍성로41길 95,서울 강동구 성내동 21-15,4172422,1174010800,2022-11-06 10:58:00.000,1,21200,에그토마토;치즈 애플 샌드위치;제로 콜라,
a_a000880,2208280002,1,0,0,1,3,2118895935,엠즈씨드주식회사,경기 안성시 공도읍 서동대로 3976,경기 안성시 공도읍 진사리 6-13,2012006,4155025031,2022-08-28 15:03:00.000,1,17900,I 아이스크림 카페라떼;초당옥수수 아이스크림;I 콜드브루S;커피큐브 9EA/12PA,
a_a001252,2208290001,1,0,0,1,2,2210477818,연인산잣닭갈비,경기 가평군 가평읍 석봉로 234,경기 가평군 가평읍 읍내리 738-8,3216024,4182025021,2022-08-29 12:33:00.000,1,30000,닭갈비;우동사리;볶음밥,
a_a001256,2208300003,3,0,0,0,2,,동춘서커스상설공연장,,,,,,5,30000,,4127311100
a_a003984,2210030004,1,0,0,1,2,1097700070,폰테베키오,광주 광산구 상무대로 210-1,광주 광산구 송정동 1003-51,2009004,2920010100,2022-10-03 13:23:00.000,1,14000,,
a_a017831,2211120005,1,0,0,1,2,5778100663,주식회사신승반점,인천 중구 차이나타운로44번길 31-3,,4247361,2811013900,2022-11-12 15:42:00.000,1,32000,유니자장면;백짬뽕;가지덮밥,
a_a017969,2211120004,1,0,0,1,1,3138700979,롯데컬처웍스 주식회사,경기 구리시 동구릉로136번길 47,경기 구리시 인창동 419-7,4388055,4131010300,2022-11-12 14:34:00.000,3,4400,타로 밀크티 +펄 L ,
a_a010289,2210230002,2,1,1,1,2,4418500644,버터코엑스점,서울 강남구 영동대로 513,,2122002,1168010500,2022-10-23 14:26:00.000,1,5500,BT) 스크래빗 미니 키링;웜즈 100G,
a_a007776,2210170005,1,2,2,1,1,1418506812,한서개발(주)임진각지점,경기 파주시 문산읍 임진각로 177,,3206068,4148025026,2022-10-17 13:38:00.000,1,5500,GRAPEFRUITS JUICE,
a_a001219,2208240001,3,0,0,2,2,1268211896,화담숲,경기 광주시 도척면 도척윗로 278-1,,3211012,4161033026,2022-08-24 12:47:00.000,1,16000,입장권,
a_a001687,2209160002,1,0,0,1,1,6084862758,김순정돌솥밥진순대국,경기 가평군 설악면 엄소속골길 3,,4448184,4182031034,2022-09-16 10:03:00.000,1,10000,,
a_a006431,2210110007,1,1,1,1,1,4082364605,오얏꽃-북촌빙수,서울 종로구 돈화문로11다길 15,서울 종로구 돈의동 18,4100053,1111015300,2022-10-11 19:30:00.000,1,6000,아메리카노(핫),
a_a000610,2209040001,2,7,7,0,3,,롯데월드아쿠아리움,올림픽로 300 롯데월드몰 B1,,,,,1,3500,,1171010100
a_a008285,2210160006,1,0,0,1,2,5793201127,아롱별캠핑장,경기 포천시 영북면 우물목길 101-37,경기 포천시 영북면 산정리 777-3,4439462,4165039023,2022-10-16 18:27:00.000,1,12000,맥주;탄산음료;과자,
a_a003227,2210110002,1,6,6,1,2,2738502132,온더보더,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-11 20:38:00.000,1,42900,N/ASTR;SAMPLER,
a_a000081,2208130001,3,1,1,2,4,,청년,,,,,2022-08-13 11:42:00.000,1,18000,,
a_a014792,2211040005,1,0,0,1,1,1578501035,멘야하나비신사점,서울 서초구 강남대로101안길 18-1,서울 서초구 잠원동 10-44,4163003,1165010600,,1,11000,마제소바,
a_a005593,2210120003,1,0,0,1,1,1058801127,주식회사프리츠,서울 종로구 율곡로 83,,3100010,1111014900,2022-10-12 13:35:00.000,1,8100,레몬혼당;I아메리카노,
a_a008060,2210290002,3,0,0,1,4,1273960356,서운동산,경기 포천시 내촌면 내진로9번길 237,,4439112,4165032022,2022-10-29 16:09:00.000,1,24000,,
a_a007870,2210160003,1,0,0,2,1,2148645634,한국전자금융㈜,경기 부천시 길주로 87,경기 부천시 상동 534-8,3000065,4119010900,2022-10-16 18:39:00.000,1,1000,주차비,
a_a006675,2210160003,2,0,0,1,1,2208809068,유한회사 나이키코리아,인천 연수구 송도국제대로 123,인천 연수구 송도동 168-1,2152005,2818510600,2022-10-16 16:04:00.000,1,101300,AS M NSW NIKE TREND;R-BAG/S_SONGDO;R-BAG/M_SONGDO,
a_a004091,2210040004,2,0,0,1,4,6021933973,CU,서울 서대문구 충정로 70,,3112011,1141010400,2022-10-04 22:31:00.000,1,28300,서주)개구리알젤리;만한홍샤오우육면;진로이즈백병360ML;주류공병100;스키니라떼컵270ML;카페라떼컵270ML;쥬시드랍구미;써머스비캔500ML;싱하캔490ML,
a_a005913,2210080002,1,0,0,1,2,1281459126,최CHEF의헤이리,경기 파주시 탄현면 헤이리로 19,경기 파주시 탄현면 법흥리 752-2,3206101,4148032022,2022-10-08 11:26:00.000,1,17500,,
a_a007091,2210150004,1,3,3,2,2,1078609325,(주)에스앤아이코퍼레이션,경기 광주시 도척면 도척윗로 278,,3211012,4161033026,2022-10-15 12:20:00.000,1,3000,스프라이트(355ML),
a_a000924,2209050003,1,0,0,1,1,,세광양대창,,,,,2022-09-05 21:01:00.000,1,81000,,
a_a007595,2210250002,1,0,0,1,2,2018121515,주식회사 스타벅스 커피 코리아,서울 종로구 새문안로3길 15,,4100158,1111011700,2022-10-25 09:32:00.000,3,20000,트리플 크로크무슈;T)카페라떼;바질토마토베이글;T)아메리카노,
a_a018222,2211120005,1,0,0,1,2,4093930977,옥천올갱이해장국,인천 연수구 앵고개로103번길 9,인천 연수구 동춘동 804-6,4256158,2818510500,2022-11-12 15:16:00.000,1,60000,,
a_a001405,2208270007,2,3,3,1,2,6507800255,지에스(GS)25 가평자라섬점,경기 가평군 가평읍 자라섬로 60,,3216034,4182025022,2022-08-27 17:15:00.000,1,7000,가방돗자리(중),
a_a003995,2210140006,1,0,0,1,3,3071012143,용성통닭,경기 수원시 팔달구 정조로800번길 15,경기 수원시 팔달구 팔달로1가 10-5,4328281,4111512000,2022-10-14 21:19:00.000,1,23000,후반+왕반;음료수,
c_c006073,2210250002,1,0,0,3,2,,삼성물산(주)에버랜드리조트,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2022-10-25 14:48:00.000,1,5000,후르츠쿨,
a_a017905,2211120003,1,0,0,1,2,1318668405,주식회사 도레도레,서울 용산구 청파로 378,,3101023,1117010700,2022-11-12 17:52:00.000,1,16000,,
a_a010391,2210220002,2,0,0,3,3,5958502181,뉴욕버거&카페708,인천 서구 백범로 708,인천 서구 가좌동 291-7,3153084,2826011200,2022-10-22 10:14:00.000,1,3800,바닐라라떼,
a_a008435,2210150005,6,0,0,1,1,,(주)에스알아이,,,,,2022-10-15 10:06:00.000,1,33000,,
a_a009658,2210220006,1,0,0,2,12,1228106434,로얄앤컴퍼니㈜,경기 화성시 팔탄면 시청로 895-20,,3210146,4159036026,2022-10-22 17:24:00.000,1,50200,초코식빵;아몬드 크로아상;말차 도넛;까눌레;누텔라 도넛;휘낭시에;카페라떼;아메리카노,
a_a001794,2209180004,2,1,1,1,1,6201773872,컴포즈커피,경기 수원시 팔달구 효원로265번길 54,경기 수원시 팔달구 인계동 1113-5,4328469,4111514100,2022-09-18 16:57:00.000,3,3900,아인슈페너라떼[ICE],
a_a001575,2209030018,1,0,0,1,2,,사마르칸트시티,서울 중구 을지로42길 16,서울 중구 을지로6가 35-1,4103258,1114014800,2022-09-03 18:30:00.000,1,37000,소고기굴라&으깬감자 GULYASH;우즈벡전통난 NON;나폴레옹;소고기수타면 LAGMAN,
a_a000070,2208150006,1,0,0,1,2,1423300277,익선고로,서울 종로구 수표로28길 33-9,서울 종로구 익선동 166-34,4100198,1111013300,2022-08-15 14:56:00.000,1,6000,,
a_a003156,2210230002,3,0,0,0,1,,화담숲,도척윗로 278-1,,,,,1,10000,,4161033000
a_a000728,2209020008,1,0,0,1,2,,SIGNIEL,서울 송파구 올림픽로 300,서울 송파구 신천동 29,3123023,1171010200,2022-09-02 20:52:00.000,1,62000,ROCKFISH;ADJ+1,
