TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d002086,2210170009,2,1,,야시장 음식,N,5,
d_d002862,2210300005,5,2,,,,,
d_d001404,2209140004,1,0,,까망소시지;한라봉식혜,N,1,
d_d001607,2209250003,1,0,,손칼국수,N,1,
d_d002476,2210030002,2,8,,약,N,1,
c_c000587,2208210003,1,1,,떠먹는 티라미수;그린티라떼;아이스아메리카노;청귤에이드;제주말차프라페,N,1,
d_d000870,2208310005,1,2,,흑돼지모듬세트,Y,1,
c_c002779,2209240011,5,0,,,,,
b_b001039,2208310003,4,0,,,,,
c_c004333,2209300002,4,2,,,,,
d_d003356,2210250009,2,0,,귤 키링,N,1,
d_d002369,2210040005,99,4,,,,,
d_d006121,2210270004,4,0,,,,,
d_d000018,2208130002,5,2,,,,,
d_d002687,2210060002,2,1,,음료 2잔,N,1,
d_d006321,2210160002,1,2,,주류,N,2,
d_d003090,2210050004,99,0,,,,,
d_d009605,2211010001,1,0,,삼각김밥도시락,N,1,
d_d000518,2208240007,1,0,,대왕 오징어 짬뽕;미니탕수육,Y,4,
d_d004989,2210300004,3,0,,올인원(유니버스;리얼리티) 레이저 서바이벌 게임,Y,1,1;2
d_d007759,2210260006,4,2,,,,,
d_d003649,2210240002,5,0,,,,,
a_a000882,2209070003,2,0,,고기 쌈 과자 햇반,N,1,
a_a002495,2210020002,3,0,,층마다 다양한 과학관련 체험이 있어서 교육적인 효과를 생각해서 갔는데 입장료 무료인 것도 좋았고;넓은 시설에 체험이 다양해서 좋았어요. 영상 체험시설에 아이들이 너무 몰려서 화장실 잠시 다녀오느라 줄서다 돌아온 아이가 영상체험시설을 놓친것은 좀 아쉬웠어요,N,5,1;2
d_d001785,2210050004,2,0,,엽서;스티커,N,1,
d_d009124,2210290002,4,0,,,,,
d_d003671,2210130001,1,0,,돼지고기 김치전골,Y,1,
a_a015790,2211030003,5,0,,,,,
d_d010973,2211040004,1,0,,A.흑돼지오겹살 전복 대하 떡 새송이 구이,N,1,
d_d007907,2210270006,1,0,,레몬에이드,N,1,
a_a003541,2210010008,4,0,,,,,
d_d002284,2210150006,4,0,,,,,
d_d001437,2209180001,6,1,,렌터카 반납,N,5,
d_d001631,2209220008,5,1,,,,,
d_d005800,2210130007,2,0,,회,N,1,
d_d007600,2210300004,3,0,,카트체험,N,1,1
d_d000223,2208220003,1,0,,바질치즈돈까스;돈까스;음료;맥주,N,1,
d_d002198,2210090008,4,0,,,,,
d_d008161,2210300002,4,0,,,,,
d_d001522,2209260002,2,2,,빵,N,1,
d_d007774,2210290006,4,1,,,,,
a_a002976,2210210002,4,2,,,,,
a_a003613,2210080007,1,0,,딸기치즈 무스케이크,N,1,
d_d001182,2209200008,2,2,,선글라스,N,5,
b_b006141,2209300004,2,2,,회,N,1,
d_d000091,2208130001,1,0,,보말죽. 보말매생이칼국수.보말전,N,1,
d_d001981,2210240005,1,0,,돼지고기,N,1,
d_d004496,2210140004,4,0,,,,,
d_d002179,2210030003,2,1,,작두콩차;스페셜티*2,Y,1,
d_d003000,2210050001,2,0,,조안테디베어,N,1,
d_d009199,2210280005,7,0,,,,,
d_d012362,2211100002,1,0,,고사리육개장;찹쌀순대,N,1,
d_d010217,2210300010,3,2,,입장료,N,1,2
d_d009147,2210300004,4,0,,,,,
c_c000174,2208200007,3,0,,뮤지컬 관람;버스킹공연 관람;퀴즈참여 등,Y,5,1;2
d_d006951,2210230004,1,0,,커피와 크로플,N,1,
d_d004321,2210100005,4,0,,,,,
d_d001982,2210290002,1,0,,어군정식,N,1,
d_d002734,2210050001,1,0,,해장국,N,1,
d_d002165,2209300001,6,0,,체험 하려고 했다가 단체손님으로 체험못함. 점심식사 이후 재방문하였음.,Y,5,
d_d000713,2208200004,3,0,,스크린골프,N,5,1
d_d000074,2208140001,3,1,,통발확인,N,5,
d_d009099,2210290005,5,0,,,,,
d_d006189,2210290007,4,0,,,,,
b_b005680,2209300002,1,5,,문토스트(모짜렐라),N,1,
d_d001470,2209180005,6,0,,차렌트,Y,1,
d_d002835,2210030001,5,2,,,,,
d_d010177,2211070006,1,0,,갈치조림,N,1,
d_d000870,2209010005,5,2,,,,,
d_d003720,2210140004,7,0,,,,,
d_d001470,2209210006,2,0,,진아떡집 오메기떡,N,1,
d_d001941,2210070008,4,1,,,,,
d_d002220,2210200005,7,0,,,,,
d_d011086,2211030004,6,1,,플로깅 트래킹,N,5,
d_d009000,2210280001,1,0,,고사리육개장,N,1,
d_d004248,2210150001,1,0,,순두부,N,1,
d_d009086,2210270007,5,2,,,,,
b_b003762,2209170002,4,0,,,,,
d_d004268,2210300001,1,0,,컵라면,N,1,
d_d000296,2208180009,1,0,,갈치조림;갈치구이;몸국;톳밥,Y,1,
d_d000718,2208260007,1,0,,양고기;아지타마고,N,1,
d_d002165,2210020005,1,0,,부대찌개 2인분 돈까스1인분,N,1,
d_d006855,2210280004,1,1,,물회;와인,Y,2,
d_d001527,2210030001,1,1,,아메리카노,N,4,
d_d002954,2210080003,3,0,,놀이기구 탑승;볼풀장 체험;마술쇼 공연 관람;그리기 체험 등,N,1,1;2
d_d012491,2211090005,1,0,,대방어회,N,1,
d_d002768,2210130005,4,0,,,,,
d_d003458,2210080001,1,0,,라면;김밥;떡볶이,N,1,
d_d002262,2210080002,1,0,,해물칼국수,N,1,
c_c000396,2208200003,1,0,,,,4,
b_b015013,2211030012,1,0,,충무김밥,N,1,
d_d003686,2210090003,4,0,,,,,
d_d007504,2210280001,7,0,,,,,
d_d000054,2208120005,5,0,,,,,
d_d000103,2208110001,1,0,,숯불덮밥,N,1,
d_d001637,2209270008,6,0,,공항,N,5,
d_d001243,2209160001,5,3,,,,,
d_d004827,2210150004,1,2,,,,4,
d_d000392,2208280001,5,0,,,,,
d_d001385,2209100007,5,1,,,,,
d_d009306,2210310003,7,0,,,,,
d_d001874,2210210006,2,1,,음식 포장,Y,5,
d_d000886,2209010009,5,1,,,,,
d_d001413,2209190004,7,1,,,,,
d_d001144,2209260004,4,1,,,,,
d_d000255,2208310007,1,0,,오는정김밥2줄,Y,1,
d_d000867,2208260009,1,0,,금데기 모듬회 2상,Y,1,
d_d004061,2210150001,4,0,,,,,
d_d009124,2210280001,6,2,,체크인,Y,1,
d_d003586,2210090005,1,0,,딸기라떼,N,1,
d_d000485,2208190001,3,0,,서핑강습,Y,1,
d_d000209,2209060002,6,1,,플로깅을 진행/ 쓰레기가 없음/ 이정표가 낡았지만 정확함/ 화장실이 없음,N,5,
d_d000669,2208200007,1,0,,흑돼지 및 주류,N,1,
c_c001508,2208290006,4,0,,,,,
d_d009220,2210290011,2,2,,햇반;콜라 (CU),N,5,
d_d011571,2211060003,5,1,,,,,
a_a003795,2210080004,1,0,,광어/우럭 회 + 낙지(포장),N,1,
d_d004256,2210080004,5,0,,,,,
a_a011501,2210300005,5,0,,,,,
d_d006801,2210300003,1,0,,한우스키야키;칠리새우;토닉워터;한라산,N,1,
b_b004030,2209290002,2,0,,물;소주;마늘,N,1,
d_d009833,2211060010,5,0,,,,,
d_d006910,2210250006,5,0,,,,,
d_d008963,2210270005,1,0,,아이스 아메리카노;뵤르방 무스케이크,N,1,
d_d004883,2210100002,3,1,,산굼부리 입장 억새 관람,N,1,2
d_d006661,2210290001,4,0,,,,,
d_d012309,2211120002,1,2,,음료/베이커리,N,1,
d_d007806,2210300004,2,1,,흑돼지오겹말이,N,1,
d_d004976,2210110004,5,0,,,,,
d_d001540,2209260007,2,0,,몽그레샌드,N,5,
d_d002985,2210310004,2,2,,감귤,N,1,
d_d000447,2209030004,5,0,,,,,
d_d001918,2210110011,1,2,,우무 푸딩,N,2,
b_b001265,2208230001,3,1,,wellness 피트니스 러닝머신 바이크 등,N,1,1
d_d004065,2210170004,1,0,,아이스크림,N,1,
d_d006829,2210280007,4,1,,,,,
d_d000416,2209030003,7,0,,,,,
d_d009315,2210300006,1,0,,베이컨메이플롱존;딸기필링;블루베리필링;초콜렛트위스트;라즈베리미니;스프링클미니;글레이즈 도넛,N,1,
d_d002283,2210060004,3,0,,카트를 3바퀴 탔습니다. 매연냄새가 나서 좀 힘들었지만 재미있었음.,Y,1,1;2
d_d003709,2210220007,1,0,,모짜렐라 치즈 슈니츠;바질크림파스타;스프라이트,N,1,
d_d001066,2209040004,7,1,,,,,
d_d009148,2210300003,6,1,,행사 참석 후 로비에서 휴식,N,5,
d_d005782,2210280003,2,0,,무파마큰사발 육개장사발면 제주삼다구2리터 오잉 큰봉지,N,1,
d_d002140,2210150011,1,0,,하이볼 2잔,Y,1;3,
d_d002247,2210110002,1,2,,제주호지차크림라떼;아이스크림,N,1,
d_d001443,2209270001,7,0,,,,,
a_a002913,2210010002,7,1,,,,,
b_b004339,2210010002,3,12,,할로윈파티,N,5,1
d_d010383,2211010013,5,0,,,,,
d_d001877,2210060003,1,0,,떡볶이  튀김,N,1,
d_d006832,2210210006,5,0,,,,,
d_d001435,2209120007,1,0,,포장음식,N,4,
d_d009745,2210290002,1,0,,크리스피치킨;생맥주,Y,4,
d_d000546,2208310002,5,0,,,,,
d_d001678,2209270018,4,0,,,,,
d_d010768,2211050002,1,0,,쑥떡라떼,N,1,
d_d010758,2211050001,3,3,,산굼부리 입장,Y,1,2
d_d010197,2210300005,1,0,,,,4,
c_c002438,2209290003,1,0,,꽃게장백반,N,1,
d_d005789,2210260002,7,1,,,,,
d_d012393,2211110008,4,0,,,,,
d_d003374,2210310003,1,0,,음료수,N,1;3,
b_b000384,2208090006,2,0,,충무김밥;고구마크림치즈도넛 구매 / 건어물 아이쇼핑,N,1,
a_a001606,2209190005,4,1,,,,,
d_d007523,2210270002,7,0,,,,,
d_d002091,2210030004,4,0,,,,,
c_c002438,2209300002,1,0,,막걸리;파전;갓물국수;들깨수제비,N,1,
d_d002558,2210030002,1,0,,팔도정식,N,1,
d_d002891,2210040007,1,0,,양념반간장반치킨;제주생활맥주,Y,1,
d_d007128,2210250003,2,0,,마음샌드,Y,5,
d_d007907,2210280002,1,0,,아메리카노;무화과케이크,N,1,
d_d010575,2211050007,2,0,,야시장(한라당-빵),N,5,
d_d006977,2210220001,7,0,,,,,
d_d003038,2210200002,1,0,,전복냉면 +삼색만두,Y,1,
d_d009988,2211010002,1,0,,하갈비국수;하갈비밥;고기국수,N,4,
d_d000302,2208180004,5,1,,,,,
d_d001675,2209300006,5,0,,,,,
d_d001416,2209140002,2,0,,카카오프렌즈 면세점에서 한라봉페이스인형세트와 조랑말 조르디 키체인;하르방 춘식이 미니인형을 구입했습니다.,N,1,
d_d010686,2211070007,5,0,,,,,
d_d008987,2210280008,5,0,,,,,
d_d009903,2211010004,3,0,,귤따기;동물 먹이주기;꽃 및 자연 관람,Y,5,1
d_d004191,2210250006,1,0,,흑돼지 오겹살;감귤김치;볶음밥;콜라,N,1,
d_d002481,2210080005,5,0,,,,,
d_d002560,2210210001,5,1,,,,,
d_d002080,2210010008,1,0,,오메기떡,Y,1,
d_d004943,2210220005,4,0,,,,,
d_d004783,2210220007,4,0,,,,,
d_d002348,2210140002,4,0,,,,,
d_d002398,2210190003,4,0,,,,,
d_d006729,2211040001,1,0,,조식세트,N,4,
d_d005329,2210280005,3,0,,귤따기 체험,N,5,1;2
d_d007482,2211040001,4,0,,,,,
d_d002360,2210250003,4,0,,,,,
d_d006060,2210290004,4,0,,,,,
d_d009769,2210310007,1,0,,딱새우꼬치,N,1,
d_d003529,2210130001,5,1,,,,,
d_d002495,2210150003,2,0,,앙버터 무화과빵 소세지빵 마늘바게뜨 소금빵,N,1,
d_d007481,2210290002,1,2,,커피,N,2,
d_d003437,2210080001,1,0,,짬뽕,N,1,
d_d009219,2210300007,2,0,,제주사려니쑥라떼;제주감귤당근스노잉블렌디드;고기국수,N,1,
d_d006237,2210310006,5,0,,,,,
d_d001011,2209010003,7,0,,,,,
c_c000618,2209020002,4,0,,,,,
d_d003356,2210250020,5,0,,,,,
d_d001402,2209210004,1,0,,핫도그;커피,N,1,
d_d000709,2208230002,6,1,,스쿠터 대여,Y,1,
d_d010414,2210300002,1,0,,멸치국수;고기국수;찹쌀순대,N,1,
a_a004897,2210220003,1,0,,칼국수;파전,N,1,
d_d000451,2208220002,1,2,,,,4,
a_a014068,2210290003,3,0,,레일바이크 타기,N,1,1
d_d000181,2208200001,3,1,,물놀이,N,5,
d_d001403,2209180009,5,0,,,,,
d_d009779,2210300002,1,0,,흑돼지 밥,Y,1,
d_d002223,2210110004,5,1,,,,,
d_d011757,2211080005,5,1,,,,,
d_d001779,2210200002,1,0,,붓카케우동;삼미우동,Y,1,
d_d007143,2210290002,1,1,,스파게티,N,1,
d_d001678,2209290005,1,3,,abc주스;아이스라떼,N,1,
d_d000341,2208200002,3,1,,비밀의 숲 입장료 인당 3천원,N,1,
d_d000852,2208260006,6,1,,중문회어시장에서 포장해온 회를 숙소 카페테리아에서 먹고 서핑영상 리뷰 및 12시까지 수다,Y,5,
d_d000159,2208130001,1,1,,호텔조식,Y,4,
a_a002298,2209180003,5,2,,,,,
d_d009192,2210300001,1,0,,접짝뼈국;고사리육개장,Y,1;2,
d_d006067,2210230005,3,0,,이중섭 거주지;이중섭거리 일대,N,5,2
d_d001411,2209240002,2,7,,항공권 구매,Y,5,
d_d002400,2210040010,2,0,,귤 과자 등,Y,1,
d_d005754,2210230003,2,0,,이불;접시;꽃병,N,5,
d_d010070,2210300008,5,1,,,,,
d_d008247,2210290003,1,0,,자리돔물회  한치물회  막걸리,N,1,
d_d002213,2210100004,1,0,,바닐라라떼;카푸치노,N,1,
d_d000368,2208300002,1,2,,,,4,
d_d006379,2210170002,7,0,,,,,
d_d002288,2210090002,2,0,,황금향,N,1,
d_d002847,2210160006,4,1,,,,,
d_d009523,2211040001,5,1,,,,,
d_d000825,2209020002,2,0,,마음샌드3박스,Y,5,
d_d000770,2209030008,1,0,,차돌해장국,N,1,
d_d010281,2211010001,3,0,,추억의 물품 관람,Y,5,2
a_a003857,2210010007,1,0,,아메리카노 카페라떼 요거트스무디,N,1,
d_d001515,2209300005,1,1,,우도땅콩젤라또 아이스크림4개,Y,1,
d_d008018,2210280002,5,0,,,,,
d_d001196,2209200009,4,3,,,,,
c_c002657,2209180006,5,2,,,,,
d_d002877,2210190001,1,1,,아메리카노,N,1,
d_d002357,2210050005,2,3,,렌터카 주유,N,5,
d_d001355,2209160004,5,0,,,,,
d_d004964,2210150010,6,0,,여행 일행 합류 태우러감,Y,1,
d_d002256,2210190002,5,3,,,,,
d_d002944,2210200007,4,0,,,,,
d_d000411,2208230005,1,0,,커피.소금빵,N,1,
d_d001764,2210230002,3,0,,감귤따기 체험,Y,1,1
d_d003841,2210100001,1,0,,갈치조림,Y,1;2,
d_d009980,2210300001,6,2,,주일예배,N,5,
d_d006305,2210290007,2,3,,오렌지쥬스;레몬,Y,5,
d_d002845,2210100007,4,1,,,,,
d_d002120,2210100006,2,1,,선인장엿,N,5,
d_d001482,2210030001,3,0,,봉래폭포 입장 및 관람;풍혈 체험,N,1,1;2
d_d000145,2208120003,1,0,,제주 한라봉 선셋 에이드;제주 녹차 청귤티;한라산 녹차케이크;벚꽃향 가득한 올레;녹차 와플 오프레도;말차 딸기 쇼트케익,Y,1,
d_d002356,2210070006,5,2,,,,,
d_d002598,2210020007,1,0,,옥수수타르트;에그타르트;아메리카노,Y,1,
d_d000971,2209070004,4,2,,,,,
d_d000395,2208300001,1,0,,전복죽,N,1,
d_d009017,2210290002,5,0,,,,,
b_b009828,2210200004,2,4,,기념품 아이쇼핑,N,5,
d_d002699,2210210002,1,2,,아이스아메리카노;초코칩쿠키,N,1,
d_d009103,2210290003,3,0,,신화테마파크 및 마술쇼 관람,N,5,2
d_d001908,2210150002,3,0,,영실코스 등산(영실> 윗세오름> 어리목),N,5,1;2
d_d004964,2210170009,5,1,,,,,
d_d009825,2211010004,4,0,,,,,
d_d001355,2209160002,3,0,,주상절리 관람,N,1,2
d_d001033,2208280008,7,0,,,,,
d_d004624,2210080008,2,0,,물;맥주;음료;라면;김치;아이스크림 등,N,1,
d_d002165,2210040002,1,0,,카우보이스테이크 새우볶음밥 스프라이트,Y,4,
d_d000412,2208260007,7,0,,,,,
d_d000187,2208310001,4,1,,,,,
d_d007567,2210280002,7,0,,,,,
b_b002904,2209010007,5,2,,,,,
d_d007482,2211020004,5,0,,,,,
d_d004656,2210280002,5,1,,,,,
d_d008023,2210280004,1,0,,돔베사시미 소;소금구이 반판;소주;딱새우라면,N,1,
d_d005156,2210210008,5,0,,,,,
d_d003333,2210080005,1,2,,라떼,N,1,
d_d001434,2209180003,1,0,,해장국,Y,1,
d_d007600,2210290010,2,2,,술;음료,Y,5,
d_d005308,2210270012,3,0,,지문인적성검사;퍼스널 컬러 검사;설문지 작성;메이크업 코칭;자기소개서 코칭,N,5,1;2
d_d007806,2210290004,1,0,,커피,N,1,
d_d004453,2210110003,3,0,,실탄 사격장으로 실탄권총 체험,N,5,1
d_d006363,2210250007,1,1,,커피,N,1,
a_a005918,2210200002,4,1,,,,,
d_d007146,2210220003,4,0,,,,,
d_d003962,2210130003,5,1,,,,,
d_d003287,2210210002,5,0,,,,,
d_d011350,2211020004,3,1,,베니스 정원같은 정원 및 세계오지 박물관,N,1,2
d_d000552,2208260004,3,0,,용머리해안 입장,N,1,2
d_d002288,2210110004,5,0,,,,,
d_d003548,2210060001,5,2,,,,,
d_d001013,2209010002,1,3,,모듬회,N,1,
d_d001347,2209260006,5,1,,,,,
d_d004842,2210090007,1,2,,고등어회 한라산소주/ 숙소바로 밑에 1층식당이라  먹고 바로 포장해서 숙소에서 먹음,Y,4,
d_d002481,2210110001,3,1,,감귤따기. 아이들만 체험(2인1바구니 15;000원 :면세사업이라 현금이체함),N,1,1
a_a001193,2208310001,4,0,,,,,
d_d006124,2210190004,1,0,,회&해산물&튀김류&매운탕 외 씨푸드,Y,1,
d_d000017,2208210002,1,0,,칠리핫도그;수박빙수,Y,1;2;3,
b_b003774,2209100004,4,0,,,,,
d_d003239,2210180001,3,0,,서핑체험(강습;자유시간);슈트복 렌탈,Y,1,1;2
d_d007611,2210300001,1,0,,보말죽;보말칼국수,N,1,
d_d002256,2210170003,1,2,,,,4,
d_d001379,2209080007,1,0,,아이스 아메리카노 2잔,N,1,
d_d002416,2210160006,5,0,,,,,
d_d002564,2210200002,1,0,,해물짬뽕;해물짜장,N,1,
d_d010369,2211030005,4,1,,,,,
d_d001982,2210300002,4,0,,,,,
d_d005560,2210270002,1,0,,아메리카노;바닐라라떼,N,1,
d_d004754,2210160004,4,0,,,,,
d_d004626,2210160004,1,0,,커피 및 갤러리 관람,N,4,
d_d002891,2210050004,5,1,,,,,
d_d007128,2210220007,1,0,,닭꼬치 전복김밥 랍스터 떡갈비 회,N,1,
d_d000884,2209010005,1,0,,흑돼지 두루치기;몸국,N,1,
d_d000895,2209010006,1,0,,등심돈까스;치즈돈까스;한라봉에이드,N,1,
d_d002479,2210210002,1,0,,햄에그;에그마요;커피,Y,1,
b_b000301,2208140008,5,0,,,,,
d_d000219,2208210008,2,0,,귤모자 귤머리띠 비즈반지 등,N,5,
d_d001693,2210040005,6,4,,주차비,N,1,
d_d002709,2210290006,1,0,,소금빵 카페라떼,N,1,
a_a001781,2209170004,4,2,,,,,
d_d009295,2210300007,2,1,,전복김밥,N,1,
d_d012235,2211070008,3,0,,서복이라는 중국사신의 관한 전시관람,N,1,2
d_d000968,2208260002,1,0,,떡볶이;오뎅;우동,N,1,
d_d000591,2208310003,3,0,,캔디 만들기,Y,1,1
d_d004100,2210100006,1,0,,아메리카노;토피넛라떼,Y,1,
d_d002838,2210090001,1,0,,옥돔정식;차돌된장찌개,N,1,
d_d009025,2210280005,5,2,,,,,
d_d001439,2209280013,4,0,,,,,
d_d009158,2210300009,4,2,,,,,
d_d009017,2210300006,4,0,,,,,
d_d001686,2209290002,1,0,,고사리육개장,N,1,
d_d010186,2210300008,5,0,,,,,
d_d000243,2208190013,7,1,,,,,
d_d000101,2208140009,5,0,,,,,
d_d009825,2210290007,1,1,,,,4,
b_b006613,2210010003,4,2,,,,,
d_d005050,2210220002,2,0,,오란다,N,1,
a_a009953,2210260002,2,1,,기념풉샵 곰돌이모자 아이쇼핑,N,5,
d_d002958,2210190003,4,0,,,,,
d_d010492,2211060003,5,1,,,,,
d_d001613,2209220007,1,0,,새우장 정식,N,1,
d_d004972,2211040004,3,2,,전시회관람,N,5,2
d_d007764,2210300001,5,0,,,,,
b_b001056,2208170002,2,2,,맥주;아이스크림,N,1,
c_c003064,2209240010,2,0,,돌문어타코 포장,N,5,
d_d007611,2210270008,5,0,,,,,
d_d001340,2209250007,5,0,,,,,
d_d000537,2208250003,1,0,,라떼;아이스아메리카노,N,1,
b_b003797,2209240004,4,0,,,,,
d_d007759,2210260006,5,1,,,,,
c_c000869,2208200004,1,0,,아메리카노;아이스크림,N,1,
c_c001002,2209080001,1,0,,아이스아메리카노,N,1,
d_d004502,2210150007,4,0,,,,,
d_d001854,2209300004,4,0,,,,,
d_d000239,2208250005,5,0,,,,,
d_d005964,2210210001,1,0,,돌솥밥,N,1,
d_d000912,2209010005,1,0,,제주까망프라프치노,N,1,
c_c002221,2209280006,4,0,,,,,
d_d003826,2210200003,1,0,,카이막브레드세트와 디카페인 아메리카노,N,1,
d_d009164,2210290003,1,0,,아메리카노;테라도스,N,1,
d_d003387,2210100007,5,0,,,,,
a_a002120,2209250001,4,0,,,,,
d_d000161,2208290005,6,2,,수영,Y,5,
d_d012203,2211060005,4,0,,,,,
d_d000268,2208240004,4,1,,,,,
d_d000007,2208050003,1,1,,컵라면;김치찌개;제육덮밥,Y,1,
d_d004522,2210210001,99,2,,,,,
b_b009691,2210230008,1,0,,커피;크루아상,N,1,
d_d001812,2210040007,2,0,,컴플렉스에서 라떼 2 아메리카노 1 구매 지인에게 선물,N,1,
d_d003989,2210140001,2,3,,과자;맥주,N,5,
b_b003984,2209280004,3,0,,박물관 관람,N,5,2
c_c000263,2208180002,3,0,,보리암 암자 관람,N,1,2
d_d005975,2210220011,7,0,,,,,
d_d005775,2210300005,6,0,,플로깅 및 산책,N,5,
b_b003984,2209250005,1,0,,아이스 아메리카노;큐브 아이스라떼;카페라떼;맥주,N,1,
d_d003977,2210120001,5,2,,,,,
d_d000515,2208280004,2,0,,음료수,N,1,
d_d000291,2208240002,1,0,,추로스;아이스아메리카노;한라봉에이드,N,1,
d_d001287,2209220003,2,2,,주유,N,5,
d_d001675,2209300003,1,0,,갈치국 성게국 고등어구이,N,1,
d_d002924,2210300006,1,2,,땅콩만두,N,1,
d_d008023,2210290008,4,0,,,,,
d_d001288,2209240003,2,0,,인형,N,1,
d_d000161,2208290004,1,0,,고기국수,N,1,
a_a004731,2210300006,4,1,,,,,
d_d001728,2209260006,4,0,,,,,
d_d008960,2211050005,2,0,,마농치킨,N,1,
d_d009921,2211030006,4,1,,,,,
d_d000366,2208240008,5,0,,,,,
d_d004817,2210280011,1,0,,돼지고기&해물순두부전골;술,N,1,
d_d001427,2209220002,7,4,,,,,
d_d002861,2210060004,5,1,,,,,
d_d002702,2210150002,4,3,,,,,
a_a002916,2209220027,2,4,,봉숭아 아이스티,Y,5,
d_d002126,2210210006,99,5,,,,,
d_d009091,2210310004,3,0,,성박물관 전시관람,Y,1,2
d_d001541,2209260005,7,0,,,,,
d_d003286,2210220009,1,0,,통삼겹하시마끼,N,1,
d_d010159,2211050007,2,0,,제주마음샌드  15개입;10개입,N,1,
b_b014639,2210280003,3,2,,공연관람,N,5,2
d_d004960,2210180004,7,0,,,,,
d_d002411,2210280002,5,1,,,,,
d_d001373,2209240002,3,1,,입장료 지불 후 약 2시간 가량 디스플레이 화면으로 전시된 미디어 아트 작품을 감상하였습니다.,Y,1,1;2
d_d006278,2210160003,1,0,,,,4,
c_c003954,2210020003,2,0,,삼치회,Y,1,
d_d007393,2210260005,6,2,,숙소 예약 등 결제 다음 관광지 오픈 전이라 기다림,N,5,
d_d003409,2210290001,3,0,,레이스 카트체험 및 다양한 스포츠 랩 체험(스크린 양궁;축구;야구;승마 등),Y,1,1
d_d000525,2208270003,7,0,,,,,
d_d000766,2209020007,4,0,,,,,
d_d000480,2208250004,5,1,,,,,
d_d010172,2211070005,4,2,,,,,
d_d010480,2210300002,1,0,,레드커리,N,1,
d_d000190,2208190006,4,4,,,,,
d_d002069,2210010005,3,0,,동천석실,N,5,2
d_d003179,2210070007,6,0,,오락실 이용;노래방 이용,Y,1,
d_d007057,2210230002,1,0,,고등어조림,N,1,
a_a005250,2210080005,1,0,,열무냉국수,Y,1,
d_d006679,2210290005,4,1,,,,,
d_d005144,2210240009,2,1,,모뉴에트라떼;한라산 까눌레 포장,N,5,
b_b001039,2208310006,1,0,,인더스트리아모던;그린마블스윗라떼,N,1,
d_d006384,2211020008,1,0,,불고기버거세트 2,N,1,
d_d009721,2210290003,1,0,,카이막세트,N,1,
d_d010562,2211030002,4,2,,,,,
d_d005954,2210150005,5,1,,,,,
a_a002559,2209300005,3,5,,노을 지는 바닷가 산책 및 인생샷 남기기 활동,N,5,1;2
d_d004890,2210130002,6,6,,성산포항에서 배타고 우도로 가기,N,5,
d_d000740,2208280002,7,0,,,,,
d_d001696,2210180004,1,0,,한우모둠,N,1,
a_a002498,2209250004,1,0,,갈비 후식냉면,N,1,
d_d001033,2208300006,5,1,,,,,
d_d001682,2210010008,1,1,,애플망고 빙수,N,1,
c_c001916,2209260002,1,0,,갈치조림,N,1,
d_d000092,2208070002,1,0,,우럭튀김정식 흑돼지구이정식,N,1,
d_d006740,2210280001,4,0,,,,,
d_d001875,2210030002,1,0,,버섯크림스프;훈제연어 오픈 샌드위치;청귤 에이드,Y,2,
d_d008029,2210280006,2,1,,귤 1봉지,N,5,
d_d000139,2208120002,1,0,,차,Y,4,
d_d001345,2209290001,1,1,,블루보틀 커피,N,2,
d_d009103,2210300002,1,2,,,,4,
d_d010671,2211010007,6,4,,숙박,Y,5,
d_d001845,2210090005,1,0,,딱새우김밥,N,4,
d_d001347,2209270005,1,0,,똣똣라면 3인분;몸밥 1인분;콜라 1;스프라이트 1,N,1,
d_d000019,2208140007,7,1,,승선권 출력 차량 선적,Y,5,
d_d002091,2210050004,3,1,,상효원 내부 입장,N,1,2
d_d001998,2210300004,4,0,,,,,
d_d004917,2210270004,1,0,,돔베사시미 소 (포장),N,1,
d_d010341,2210300003,1,0,,김치찌개와 된장찌개를 먹었습니다,N,1,
d_d007770,2210290001,2,6,,귤10kg,N,1,
d_d000565,2208190009,5,0,,,,,
d_d001143,2209180002,3,3,,공룡에 대한 관람과 체험활동,Y,1,1;2
c_c002579,2209260002,4,1,,보라우산(보라색아이템 있으면 입장료 무료);마스크걸이,N,5,
d_d004251,2210130004,2,0,,주유비,N,5,
c_c001096,2208200004,5,1,,,,,
d_d005050,2210210004,3,0,,족욕체험,Y,1,1
d_d009693,2211050005,2,0,,스티커;메모지,N,1,
d_d011819,2211070003,5,1,,,,,
c_c002006,2209160002,5,3,,,,,
d_d009123,2210290004,4,0,,,,,
d_d001843,2210080001,4,2,,,,,
d_d000776,2208300004,1,0,,생참치김밥;가리비튀김;흑돼지알배추전골;하이볼;복분자하이볼;한라토닉,N,4,
d_d007735,2210300005,2,2,,칫솔;오름향수,N,1,
d_d004993,2210150003,1,0,,쌀국수;볶음밥;새우튀김,N,1,
d_d009069,2210310004,4,0,,,,,
d_d005276,2210120002,3,6,,스누피가든에 입장해서 전시 관람,Y,1,2
d_d002489,2210020001,5,3,,,,,
d_d000856,2208260004,1,0,,아이스아메리카노,N,1,
d_d007835,2210280009,7,0,,,,,
