TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a006340,2210280003,,2210280003,,2022-10-28 13:30:00.000,7,
a_a000130,2208080004,,2208080004,,2022-08-08 13:30:00.000,1,
a_a000502,2208250001,,2208250001,,2022-08-25 12:00:00.000,15,
a_a002956,2210010009,,2210010009,,2022-10-01 13:30:00.000,5,
a_a015324,2210290005,,2210290005,,2022-10-29 13:00:00.000,15,
a_a003656,2210030002,,2210030002,,2022-10-03 13:00:00.000,15,
a_a000506,2209030002,,2209030002,,2022-09-03 13:00:00.000,5,15
a_a003995,2210140001,,2210140001,,2022-10-14 22:00:00.000,1,
a_a002782,2210030002,,2210030002,,2022-10-03 13:00:00.000,15,
a_a015348,2210290002,,2210290002,,2022-10-29 18:00:00.000,15,
a_a003426,2210210002,,2210210002,,2022-10-21 19:00:00.000,1,
a_a012453,2210300003,,2210300003,,2022-10-30 16:30:00.000,1,
a_a004395,2210020001,,2210020001,,2022-10-02 15:00:00.000,1,1
a_a011569,2210260002,,2210260002,,2022-10-26 02:30:00.000,12,
a_a000110,2208280010,,2208280010,,2022-08-28 18:30:00.000,15,
a_a001600,2209120002,,2209120002,,2022-09-12 11:00:00.000,1,
a_a004811,2210290004,,2210290004,,2022-10-29 15:00:00.000,1,
a_a009792,2210200010,,2210200010,,2022-10-20 22:00:00.000,15,
a_a001034,2208270001,2208270001,,2022-08-27 11:00:00.000,,,
a_a007768,2210150002,,2210150002,,2022-10-15 20:00:00.000,5,15
a_a012183,2211050005,,2211050005,,2022-11-05 19:30:00.000,1,
a_a000448,2208260003,,2208260003,,2022-08-26 13:30:00.000,9,
a_a010961,2210230002,,2210230002,,2022-10-23 09:30:00.000,1,
a_a005200,2210050008,,2210050008,,2022-10-05 16:00:00.000,15,
a_a011587,2210270005,,2210270005,,2022-10-27 17:30:00.000,15,
a_a002184,2209170001,2209170001,,2022-09-17 12:30:00.000,,,
a_a007617,2210140018,,2210140018,,2022-10-14 23:30:00.000,1,
a_a012416,2210300007,,2210300007,,2022-10-30 20:00:00.000,5,
a_a003374,2210020004,,2210020004,,2022-10-02 12:30:00.000,1,
a_a004557,2209290002,,2209290002,,2022-09-29 11:30:00.000,4,
a_a000912,2208220002,,2208220002,,2022-08-22 16:30:00.000,1,
a_a011641,2210260001,2210260001,,2022-10-26 14:30:00.000,,,
a_a001210,2208280006,,2208280006,,2022-08-28 09:30:00.000,13,15
a_a006304,2210120004,,2210120004,,2022-10-12 16:30:00.000,15,
a_a002105,2209100003,,2209100003,,2022-09-10 18:30:00.000,5,
a_a000507,2208280004,,2208280004,,2022-08-28 17:30:00.000,1,
a_a002548,2209240001,,2209240001,,2022-09-24 14:00:00.000,13,
a_a005546,2210090004,,2210090004,,2022-10-09 17:00:00.000,15,
a_a000198,2208160005,,2208160005,,2022-08-16 19:00:00.000,15,
a_a015750,2211030002,,2211030002,,2022-11-03 15:00:00.000,5,13
a_a002762,2209240006,,2209240006,,2022-09-24 17:00:00.000,1,
a_a004552,2210010002,,2210010002,,2022-10-01 11:00:00.000,13,
a_a010406,2210220001,2210220001,,2022-10-22 16:00:00.000,,,
a_a006350,2210150002,,2210150002,,2022-10-15 12:30:00.000,5,
a_a018158,2211120003,,2211120003,,2022-11-12 13:30:00.000,15,
a_a008582,2210290001,2210290001,,2022-10-29 11:30:00.000,,,
a_a004146,2210150010,,2210150010,,2022-10-15 19:30:00.000,15,
a_a004619,2210020002,,2210020002,,2022-10-02 12:30:00.000,2,
a_a002530,2209240004,,2209240004,,2022-09-24 23:00:00.000,12,4
a_a014008,2210280004,,2210280004,,2022-10-28 13:30:00.000,1,15
a_a003033,2209280002,,2209280002,,2022-09-28 11:30:00.000,1,
a_a006093,2210230002,,2210230002,,2022-10-23 17:30:00.000,1,
a_a010346,2210210006,,2210210006,,2022-10-21 19:00:00.000,15,15
a_a001584,2208310003,,2208310003,,2022-08-31 08:30:00.000,13,15
a_a007355,2210230002,,2210230002,,2022-10-23 15:00:00.000,1,
a_a001513,2208290001,,2208290001,,2022-08-29 08:00:00.000,16,
a_a004528,2210070008,,2210070008,,2022-10-07 12:00:00.000,8,
a_a010254,2210300006,,2210300006,,2022-10-30 22:00:00.000,1,
a_a008053,2210220002,,2210220002,,2022-10-22 12:00:00.000,1,
a_a009690,2210310001,2210310001,,2022-10-31 09:00:00.000,,,
a_a004930,2210020004,,2210020004,,2022-10-02 13:30:00.000,1,
a_a000061,2208130008,,2208130008,,2022-08-13 19:00:00.000,15,
a_a002290,2210010007,,2210010007,,2022-10-01 14:30:00.000,5,
a_a004721,2210090006,,2210090006,,2022-10-09 12:30:00.000,15,
a_a002573,2209250006,,2209250006,,2022-09-25 19:00:00.000,4,
a_a002722,2209200010,,2209200010,,2022-09-20 18:00:00.000,15,
a_a004006,2210010008,,2210010008,,2022-10-01 17:00:00.000,1,
a_a004168,2210080002,,2210080002,,2022-10-08 08:00:00.000,13,
a_a018015,2211090002,,2211090002,,2022-11-09 10:30:00.000,13,13
a_a005864,2210020008,,2210020008,,2022-10-02 11:30:00.000,15,
a_a018134,2211120001,2211120001,,2022-11-12 13:00:00.000,,,
a_a004454,2210030003,,2210030003,,2022-10-03 18:00:00.000,1,
a_a003735,2209290004,,2209290004,,2022-09-29 04:30:00.000,4,
a_a004627,2210020001,2210020001,,2022-10-02 10:00:00.000,,,
a_a018114,2211130003,,2211130003,,2022-11-13 11:00:00.000,15,15
a_a001936,2209290012,,2209290012,,2022-09-29 18:30:00.000,15,
a_a005400,2210270005,,2210270005,,2022-10-27 17:30:00.000,4,
a_a011551,2210310002,,2210310002,,2022-10-31 10:00:00.000,13,
a_a006619,2210150011,,2210150011,,2022-10-15 17:00:00.000,15,
a_a002102,2209250004,,2209250004,,2022-09-25 15:00:00.000,15,
a_a007024,2210220002,,2210220002,,2022-10-22 12:00:00.000,1,
a_a007591,2210300004,,2210300004,,2022-10-30 12:00:00.000,15,
a_a010948,2210210004,,2210210004,,2022-10-21 12:00:00.000,1,
a_a000427,2208210001,,2208210001,,2022-08-21 06:30:00.000,15,
a_a000508,2208280002,,2208280002,,2022-08-28 10:00:00.000,15,
a_a001440,2209180006,,2209180006,,2022-09-18 21:00:00.000,15,
a_a002089,2209210002,,2209210002,,2022-09-21 11:30:00.000,1,
a_a003336,2210010002,,2210010002,,2022-10-01 09:30:00.000,12,5
a_a011321,2210290005,,2210290005,,2022-10-29 04:30:00.000,1,
a_a001141,2208230003,,2208230003,,2022-08-23 11:00:00.000,15,
a_a007015,2210150001,2210150001,,2022-10-15 09:30:00.000,,,
a_a001448,2208270001,,2208270001,,2022-08-27 23:00:00.000,4,
a_a007600,2210130003,,2210130003,,2022-10-13 12:00:00.000,15,
a_a014835,2211010002,,2211010002,,2022-11-01 17:00:00.000,15,
a_a017904,2211110001,2211110001,,2022-11-11 14:00:00.000,,,
a_a011113,2210310001,,2210310001,,2022-10-31 12:00:00.000,12,5
a_a003135,2209300006,,2209300006,,2022-09-30 18:00:00.000,1,
a_a000636,2208200003,,2208200003,,2022-08-20 15:00:00.000,1,
a_a001827,2209250002,,2209250002,,2022-09-25 15:00:00.000,1,1
c_c002983,2210020002,,2210020002,,2022-10-02 15:00:00.000,1,
a_a015694,2211030001,2211030001,,2022-11-03 08:00:00.000,,,
a_a008715,2210210005,,2210210005,,2022-10-21 23:30:00.000,15,
a_a005292,2210220004,,2210220004,,2022-10-22 15:00:00.000,15,
a_a002888,2209250003,,2209250003,,2022-09-25 17:00:00.000,1,
a_a003636,2209290001,,2209290001,,2022-09-29 12:30:00.000,12,5
a_a000502,2208250007,,2208250007,,2022-08-25 17:30:00.000,9,
a_a001548,2208260001,2208260001,,2022-08-26 20:00:00.000,,,
a_a001509,2209040004,,2209040004,,2022-09-04 16:30:00.000,12,15
a_a006489,2210080004,,2210080004,,2022-10-08 13:30:00.000,1,1
a_a003068,2209250003,,2209250003,,2022-09-25 15:00:00.000,5,
a_a007506,2210220008,,2210220008,,2022-10-22 08:00:00.000,5,
a_a001799,2209130001,,2209130001,,2022-09-13 11:30:00.000,15,
a_a017957,2211120003,,2211120003,,2022-11-12 14:30:00.000,15,
a_a002786,2210010006,,2210010006,,2022-10-01 14:30:00.000,15,
a_a008693,2210170002,,2210170002,,2022-10-17 13:00:00.000,13,
a_a000984,2208290001,,2208290001,,2022-08-29 21:30:00.000,12,13
a_a018173,2211120005,,2211120005,,2022-11-12 17:00:00.000,1,
a_a000704,2209040003,,2209040003,,2022-09-04 10:00:00.000,5,
a_a000700,2208270003,,2208270003,,2022-08-27 19:00:00.000,1,
a_a004030,2210150007,,2210150007,,2022-10-15 20:00:00.000,15,
a_a002857,2209230002,,2209230002,,2022-09-23 04:30:00.000,1,
a_a003436,2209260005,,2209260005,,2022-09-26 04:30:00.000,15,
a_a006406,2210220004,,2210220004,,2022-10-22 14:00:00.000,15,
a_a001354,2209040002,,2209040002,,2022-09-04 12:00:00.000,1,1
a_a018012,2211120003,,2211120003,,2022-11-12 12:30:00.000,5,15
a_a017934,2211100001,2211100001,,2022-11-10 11:30:00.000,,,
a_a004687,2210010011,,2210010011,,2022-10-01 22:00:00.000,14,
a_a000050,2208130001,2208130001,,2022-08-13 14:00:00.000,,,
a_a003715,2210040008,,2210040008,,2022-10-04 14:00:00.000,14,
a_a001448,2208270003,,2208270003,,2022-08-27 14:00:00.000,15,
a_a002196,2209110009,,2209110009,,2022-09-11 20:30:00.000,5,15
a_a008604,2210240003,,2210240003,,2022-10-24 14:30:00.000,2,
a_a010249,2210230001,,2210230001,,2022-10-23 10:30:00.000,1,1
a_a005857,2210150001,,2210150001,,2022-10-15 11:30:00.000,15,
a_a002219,2209210009,2209210009,,2022-09-21 07:00:00.000,,,
a_a009930,2210220005,,2210220005,,2022-10-22 16:30:00.000,15,
a_a007957,2210160006,,2210160006,,2022-10-16 16:30:00.000,15,
a_a003323,2210080001,2210080001,,2022-10-08 07:30:00.000,,,
b_b007694,2210220001,2210220001,,2022-10-22 08:30:00.000,,,
a_a004421,2210230001,2210230001,,2022-10-23 12:00:00.000,,,
a_a010281,2210290013,,2210290013,,2022-10-29 15:30:00.000,15,
a_a002722,2209210012,,2209210012,,2022-09-21 18:30:00.000,15,
a_a002888,2209240002,,2209240002,,2022-09-24 22:00:00.000,1,
a_a003155,2209240008,,2209240008,,2022-09-24 18:30:00.000,1,
a_a017983,2211130001,2211130001,,2022-11-13 12:00:00.000,,,
a_a000901,2208200004,,2208200004,,2022-08-20 18:00:00.000,15,
a_a004250,2210020001,,2210020001,,2022-10-02 11:30:00.000,1,
a_a004198,2210140001,2210140001,,2022-10-14 18:00:00.000,,,
a_a009690,2210310007,,2210310007,,2022-10-31 23:30:00.000,15,
a_a000793,2209030003,,2209030003,,2022-09-03 19:00:00.000,15,
a_a008073,2210220006,,2210220006,,2022-10-22 18:00:00.000,1,
a_a010287,2210200003,,2210200003,,2022-10-20 12:00:00.000,7,
a_a000796,2208220007,,2208220007,,2022-08-22 17:00:00.000,15,15
a_a002077,2209220002,,2209220002,,2022-09-22 23:30:00.000,12,4
a_a004042,2210100003,,2210100003,,2022-10-10 14:00:00.000,1,
a_a007913,2210230004,,2210230004,,2022-10-23 14:30:00.000,1,
a_a014876,2210310005,,2210310005,,2022-10-31 14:30:00.000,15,
a_a009681,2210230004,,2210230004,,2022-10-23 18:00:00.000,15,
a_a007610,2210150004,,2210150004,,2022-10-15 14:00:00.000,15,
a_a000086,2208080002,,2208080002,,2022-08-08 14:30:00.000,1,1
a_a001808,2209240007,,2209240007,,2022-09-24 16:00:00.000,15,
a_a009681,2210230003,,2210230003,,2022-10-23 16:00:00.000,5,
a_a002165,2209100004,,2209100004,,2022-09-10 09:00:00.000,15,
a_a008269,2210210003,,2210210003,,2022-10-21 17:30:00.000,15,
a_a000807,2209010002,,2209010002,,2022-09-01 16:00:00.000,4,
a_a014905,2210310003,,2210310003,,2022-10-31 12:00:00.000,1,
a_a001645,2209150007,,2209150007,,2022-09-15 12:00:00.000,15,
a_a003286,2209250002,,2209250002,,2022-09-25 14:00:00.000,4,5
a_a003794,2209300004,,2209300004,,2022-09-30 16:00:00.000,15,
a_a011096,2210280002,,2210280002,,2022-10-28 23:30:00.000,1,14
a_a002844,2209230001,2209230001,,2022-09-23 06:30:00.000,,,
a_a012058,2211050003,,2211050003,,2022-11-05 18:00:00.000,1,
a_a003694,2210030006,,2210030006,,2022-10-03 12:00:00.000,15,
a_a002400,2209180002,,2209180002,,2022-09-18 13:00:00.000,15,
a_a010518,2210290002,,2210290002,,2022-10-29 11:00:00.000,16,
a_a017683,2211130003,,2211130003,,2022-11-13 12:00:00.000,5,12
a_a011172,2210230002,,2210230002,,2022-10-23 20:00:00.000,8,
a_a006924,2210110007,,2210110007,,2022-10-11 12:30:00.000,15,
a_a007506,2210220010,,2210220010,,2022-10-22 22:00:00.000,5,
a_a002369,2209180014,,2209180014,,2022-09-18 18:00:00.000,15,
a_a000314,2208210001,,2208210001,,2022-08-21 17:00:00.000,1,
a_a009750,2210290001,2210290001,,2022-10-29 08:00:00.000,,,
a_a000360,2208270001,,2208270001,,2022-08-27 11:30:00.000,13,
a_a007288,2210310005,,2210310005,,2022-10-31 13:00:00.000,15,
a_a002809,2209250004,,2209250004,,2022-09-25 14:30:00.000,1,
a_a012194,2210270001,2210270001,,2022-10-27 03:30:00.000,,,
a_a003704,2210090006,,2210090006,,2022-10-09 17:30:00.000,4,
a_a003249,2210120001,2210120001,,2022-10-12 08:00:00.000,,,
a_a008648,2210160007,,2210160007,,2022-10-16 00:30:00.000,1,
a_a005754,2210080001,,2210080001,,2022-10-08 09:00:00.000,15,
a_a004314,2210080004,,2210080004,,2022-10-08 14:30:00.000,15,
a_a004843,2210010002,,2210010002,,2022-10-01 20:30:00.000,4,
a_a000342,2208210003,,2208210003,,2022-08-21 04:30:00.000,1,
a_a003286,2209250004,,2209250004,,2022-09-25 20:00:00.000,15,
a_a004719,2210040009,,2210040009,,2022-10-04 21:30:00.000,5,15
a_a015349,2210310011,,2210310011,,2022-10-31 20:30:00.000,1,
a_a017855,2211110001,2211110001,,2022-11-11 18:00:00.000,,,
a_a000196,2208180004,,2208180004,,2022-08-18 19:30:00.000,5,15
a_a002417,2209190001,,2209190001,,2022-09-19 18:30:00.000,1,
a_a003323,2210080004,,2210080004,,2022-10-08 12:00:00.000,15,
a_a002956,2210030002,,2210030002,,2022-10-03 14:00:00.000,15,
a_a005603,2210010009,,2210010009,,2022-10-01 18:00:00.000,5,
a_a001431,2208280004,,2208280004,,2022-08-28 11:30:00.000,15,
a_a002884,2209220015,,2209220015,,2022-09-22 21:00:00.000,15,
a_a011358,2210260001,2210260001,,2022-10-26 10:00:00.000,,,
a_a001380,2209030011,,2209030011,,2022-09-03 19:00:00.000,5,
a_a001179,2208280001,,2208280001,,2022-08-28 14:00:00.000,1,
a_a003937,2210010006,,2210010006,,2022-10-01 16:30:00.000,15,
a_a005121,2210260006,,2210260006,,2022-10-26 16:30:00.000,5,
a_a001801,2209110002,,2209110002,,2022-09-11 11:00:00.000,5,15
a_a001605,2209230006,,2209230006,,2022-09-23 18:30:00.000,5,
a_a002126,2209180002,,2209180002,,2022-09-18 15:00:00.000,1,
a_a010954,2210290010,,2210290010,,2022-10-29 17:00:00.000,15,
a_a002824,2210010006,,2210010006,,2022-10-01 17:00:00.000,1,
a_a003306,2210010001,2210010001,,2022-10-01 09:30:00.000,,,
a_a014835,2210300006,,2210300006,,2022-10-30 20:00:00.000,5,
a_a004515,2210020001,2210020001,,2022-10-02 12:00:00.000,,,
a_a001896,2209170001,,2209170001,,2022-09-17 00:00:00.000,9,13
a_a003169,2210020007,,2210020007,,2022-10-02 12:00:00.000,1,
a_a005346,2210060002,,2210060002,,2022-10-06 10:30:00.000,1,
a_a004118,2210020013,,2210020013,,2022-10-02 20:00:00.000,15,
a_a009697,2211080007,,2211080007,,2022-11-08 17:00:00.000,13,13
a_a007764,2210150010,,2210150010,,2022-10-15 20:00:00.000,12,
a_a000196,2208190007,,2208190007,,2022-08-19 23:30:00.000,7,13
a_a005179,2210020005,,2210020005,,2022-10-02 13:30:00.000,15,
a_a000700,2208280001,,2208280001,,2022-08-28 11:30:00.000,1,
a_a003715,2210060003,,2210060003,,2022-10-06 10:00:00.000,15,
a_a001636,2209170002,,2209170002,,2022-09-17 10:30:00.000,1,
a_a014136,2210300007,,2210300007,,2022-10-30 14:30:00.000,15,
a_a000080,2208110007,,2208110007,,2022-08-11 20:00:00.000,16,15
a_a006203,2210080003,,2210080003,,2022-10-08 02:00:00.000,1,
a_a001305,2209030007,,2209030007,,2022-09-03 19:00:00.000,1,
a_a001981,2209090004,,2209090004,,2022-09-09 15:30:00.000,1,
a_a004184,2210010004,,2210010004,,2022-10-01 13:30:00.000,1,
a_a000051,2208050004,,2208050004,,2022-08-05 06:30:00.000,15,
a_a017984,2211120003,,2211120003,,2022-11-12 12:00:00.000,1,
a_a012131,2210280002,,2210280002,,2022-10-28 16:00:00.000,2,
a_a003794,2209290001,2209290001,,2022-09-29 15:00:00.000,,,
a_a006551,2210100004,,2210100004,,2022-10-10 14:00:00.000,1,
a_a000198,2208180003,,2208180003,,2022-08-18 12:30:00.000,1,
a_a015313,2210290005,,2210290005,,2022-10-29 14:30:00.000,15,
a_a010210,2210210002,,2210210002,,2022-10-21 22:00:00.000,1,
a_a004745,2209300002,,2209300002,,2022-09-30 12:00:00.000,5,15
a_a006499,2210150001,2210150001,,2022-10-15 13:00:00.000,,,
a_a002543,2210040001,,2210040001,,2022-10-04 12:00:00.000,15,
a_a010193,2210300008,,2210300008,,2022-10-30 12:30:00.000,15,
a_a000268,2208250005,,2208250005,,2022-08-25 17:30:00.000,1,
a_a008715,2210220001,,2210220001,,2022-10-22 11:30:00.000,5,15
a_a000189,2208180002,,2208180002,,2022-08-18 11:30:00.000,1,
a_a010249,2210220007,,2210220007,,2022-10-22 16:00:00.000,1,1
a_a000704,2209030006,,2209030006,,2022-09-03 09:30:00.000,15,
a_a007436,2210150002,,2210150002,,2022-10-15 15:00:00.000,5,
a_a011866,2210250011,,2210250011,,2022-10-25 22:00:00.000,15,
a_a006679,2210110002,,2210110002,,2022-10-11 23:30:00.000,1,
a_a003229,2210080005,,2210080005,,2022-10-08 22:00:00.000,1,
d_d002276,2209300001,2209300001,,2022-09-30 12:30:00.000,,,
a_a009689,2210260001,,2210260001,,2022-10-26 22:00:00.000,1,1
a_a006022,2210040002,,2210040002,,2022-10-04 08:30:00.000,15,15
a_a009501,2210160007,,2210160007,,2022-10-16 20:00:00.000,15,15
a_a008261,2210160002,,2210160002,,2022-10-16 13:00:00.000,15,
a_a006626,2210140006,,2210140006,,2022-10-14 23:30:00.000,12,4
a_a015745,2211010007,,2211010007,,2022-11-01 16:30:00.000,15,
a_a017884,2211100009,,2211100009,,2022-11-10 22:30:00.000,1,1
a_a007761,2211060002,,2211060002,,2022-11-06 12:30:00.000,1,
a_a001103,2208290010,,2208290010,,2022-08-29 22:00:00.000,5,
a_a002447,2209230004,,2209230004,,2022-09-23 04:00:00.000,15,
a_a002613,2210010007,,2210010007,,2022-10-01 20:30:00.000,15,
a_a005825,2210020006,,2210020006,,2022-10-02 16:00:00.000,15,
a_a006602,2211040001,2211040001,,2022-11-04 15:30:00.000,,,
a_a017772,2211110005,,2211110005,,2022-11-11 17:00:00.000,15,
a_a004023,2209300001,2209300001,,2022-09-30 08:30:00.000,,,
a_a014234,2210290002,,2210290002,,2022-10-29 22:30:00.000,15,15
a_a002316,2210030003,,2210030003,,2022-10-03 22:00:00.000,12,15
a_a014856,2211020009,,2211020009,,2022-11-02 12:00:00.000,10,
a_a002219,2209210011,,2209210011,,2022-09-21 20:00:00.000,5,
a_a002075,2209190007,,2209190007,,2022-09-19 21:00:00.000,12,
a_a005392,2210020005,,2210020005,,2022-10-02 15:30:00.000,1,
a_a000973,2208190004,,2208190004,,2022-08-19 23:30:00.000,15,
a_a000100,2208130006,,2208130006,,2022-08-13 22:30:00.000,4,
a_a014772,2210290004,,2210290004,,2022-10-29 12:30:00.000,15,
a_a004242,2210080004,,2210080004,,2022-10-08 18:00:00.000,15,15
a_a001699,2209170007,,2209170007,,2022-09-17 15:00:00.000,1,
a_a005158,2210030003,,2210030003,,2022-10-03 12:00:00.000,15,
a_a002596,2210020002,,2210020002,,2022-10-02 09:00:00.000,15,
a_a002096,2209170006,,2209170006,,2022-09-17 18:00:00.000,15,
a_a010519,2210300004,,2210300004,,2022-10-30 17:30:00.000,15,13
a_a003109,2210080010,,2210080010,,2022-10-08 08:00:00.000,15,
a_a000788,2208240005,,2208240005,,2022-08-24 13:30:00.000,15,
a_a000277,2208190003,,2208190003,,2022-08-19 17:30:00.000,5,
a_a000976,2209030005,,2209030005,,2022-09-03 21:00:00.000,15,15
a_a001942,2209160004,,2209160004,,2022-09-16 11:30:00.000,15,15
a_a015175,2210290003,,2210290003,,2022-10-29 11:00:00.000,5,
a_a001872,2209180006,,2209180006,,2022-09-18 21:00:00.000,13,5
a_a003025,2209260005,,2209260005,,2022-09-26 13:00:00.000,1,
a_a000729,2208260004,,2208260004,,2022-08-26 21:30:00.000,15,
a_a000623,2209040004,,2209040004,,2022-09-04 14:00:00.000,15,
a_a009924,2210200003,,2210200003,,2022-10-20 13:00:00.000,15,
a_a007100,2210270002,2210270002,,2022-10-27 10:00:00.000,,,
a_a007429,2210130006,,2210130006,,2022-10-13 13:30:00.000,1,
a_a003995,2210120004,,2210120004,,2022-10-12 19:30:00.000,1,
a_a001936,2209290001,2209290001,,2022-09-29 10:00:00.000,,,
a_a006303,2210220005,,2210220005,,2022-10-22 20:00:00.000,15,
a_a007382,2210130004,,2210130004,,2022-10-13 14:00:00.000,12,13
a_a011486,2210300006,,2210300006,,2022-10-30 19:30:00.000,15,
a_a006024,2210100003,,2210100003,,2022-10-10 16:30:00.000,1,15
a_a005563,2210020008,,2210020008,,2022-10-02 19:00:00.000,1,
a_a000445,2208240004,,2208240004,,2022-08-24 12:00:00.000,5,15
a_a010250,2210220006,,2210220006,,2022-10-22 17:30:00.000,1,
a_a001464,2208280004,,2208280004,,2022-08-28 13:00:00.000,1,
a_a006027,2210050005,,2210050005,,2022-10-05 16:00:00.000,13,15
a_a002441,2209270013,,2209270013,,2022-09-27 00:00:00.000,15,
a_a006120,2210150002,,2210150002,,2022-10-15 16:30:00.000,1,
a_a003144,2210310009,,2210310009,,2022-10-31 19:00:00.000,15,15
a_a018189,2211110005,,2211110005,,2022-11-11 15:00:00.000,15,
a_a012356,2210300003,,2210300003,,2022-10-30 12:30:00.000,8,
a_a017918,2211120002,,2211120002,,2022-11-12 10:30:00.000,12,
a_a000483,2208260004,,2208260004,,2022-08-26 18:00:00.000,5,15
a_a000034,2208180004,,2208180004,,2022-08-18 09:00:00.000,15,
a_a014619,2210310009,,2210310009,,2022-10-31 22:00:00.000,15,
a_a006498,2210090012,,2210090012,,2022-10-09 21:00:00.000,5,15
a_a000454,2208210009,,2208210009,,2022-08-21 15:00:00.000,4,
a_a001351,2208270005,,2208270005,,2022-08-27 14:00:00.000,1,
a_a010294,2210250001,,2210250001,,2022-10-25 11:30:00.000,15,
a_a003248,2210010005,,2210010005,,2022-10-01 18:30:00.000,15,
a_a017792,2211110005,,2211110005,,2022-11-11 16:00:00.000,15,
a_a004862,2210020002,,2210020002,,2022-10-02 15:00:00.000,7,5
a_a018068,2211120001,2211120001,,2022-11-12 13:00:00.000,,,
a_a000431,2208200005,,2208200005,,2022-08-20 10:00:00.000,15,
a_a003020,2209260003,,2209260003,,2022-09-26 21:30:00.000,1,
a_a008047,2210220005,,2210220005,,2022-10-22 17:00:00.000,1,
a_a001729,2209180002,,2209180002,,2022-09-18 12:30:00.000,15,
a_a003659,2210290002,,2210290002,,2022-10-29 11:00:00.000,15,
a_a002587,2209200001,2209200001,,2022-09-20 10:00:00.000,,,
a_a000151,2208060004,,2208060004,,2022-08-06 13:30:00.000,13,
a_a014196,2210280001,2210280001,,2022-10-28 12:30:00.000,,,
a_a003000,2209240005,,2209240005,,2022-09-24 13:30:00.000,15,
a_a009891,2210210012,,2210210012,,2022-10-21 15:30:00.000,15,
a_a007258,2210150002,,2210150002,,2022-10-15 22:30:00.000,5,13
a_a003313,2210150003,,2210150003,,2022-10-15 10:00:00.000,7,
a_a003003,2209240002,,2209240002,,2022-09-24 20:00:00.000,5,15
a_a004698,2210020003,,2210020003,,2022-10-02 12:30:00.000,2,15
a_a014969,2210300002,,2210300002,,2022-10-30 12:30:00.000,12,5
a_a001316,2208270009,,2208270009,,2022-08-27 14:30:00.000,15,
a_a005271,2210020007,,2210020007,,2022-10-02 17:00:00.000,15,
a_a006247,2210090006,,2210090006,,2022-10-09 19:00:00.000,1,
a_a001610,2209120006,,2209120006,,2022-09-12 15:30:00.000,1,
a_a001776,2209180004,,2209180004,,2022-09-18 18:00:00.000,5,1
a_a004542,2210220001,2210220001,,2022-10-22 14:00:00.000,,,
a_a003636,2209290007,,2209290007,,2022-09-29 17:30:00.000,12,5
a_a004328,2210010002,,2210010002,,2022-10-01 11:00:00.000,1,
a_a001471,2208280001,2208280001,,2022-08-28 10:30:00.000,,,
a_a005167,2210070004,,2210070004,,2022-10-07 15:00:00.000,1,
a_a003937,2210030002,,2210030002,,2022-10-03 16:00:00.000,5,
a_a001639,2209200005,,2209200005,,2022-09-20 18:30:00.000,16,
a_a000147,2208050006,,2208050006,,2022-08-05 17:30:00.000,15,
a_a001828,2210030007,,2210030007,,2022-10-03 21:00:00.000,15,
a_a002708,2209250003,,2209250003,,2022-09-25 16:00:00.000,5,
a_a001753,2209230006,,2209230006,,2022-09-23 13:30:00.000,15,
a_a013738,2210300003,,2210300003,,2022-10-30 12:30:00.000,13,
a_a004807,2210240003,,2210240003,,2022-10-24 15:00:00.000,1,
a_a005797,2210030005,,2210030005,,2022-10-03 15:30:00.000,1,
a_a012502,2210300003,,2210300003,,2022-10-30 11:30:00.000,4,
a_a000997,2209060004,,2209060004,,2022-09-06 15:00:00.000,5,
a_a012356,2210310001,,2210310001,,2022-10-31 12:00:00.000,5,
d_d004095,2210220005,,2210220005,,2022-10-22 19:00:00.000,1,
a_a015619,2211060003,,2211060003,,2022-11-06 18:30:00.000,12,5
a_a013710,2210280001,,2210280001,,2022-10-28 15:00:00.000,15,
a_a003062,2209250002,,2209250002,,2022-09-25 09:00:00.000,1,
a_a005781,2210080005,,2210080005,,2022-10-08 17:00:00.000,5,15
a_a018211,2211110003,,2211110003,,2022-11-11 13:00:00.000,1,
a_a012453,2210300001,,2210300001,,2022-10-30 11:00:00.000,1,
a_a002470,2210020002,,2210020002,,2022-10-02 14:30:00.000,1,1
a_a000949,2209030004,,2209030004,,2022-09-03 14:00:00.000,15,
a_a002336,2209170002,2209170002,,2022-09-17 09:30:00.000,,,
a_a004256,2210050001,,2210050001,,2022-10-05 10:30:00.000,1,15
a_a011558,2210270004,,2210270004,,2022-10-27 20:00:00.000,9,5
a_a001823,2209110005,,2209110005,,2022-09-11 13:00:00.000,15,
a_a012275,2210280001,2210280001,,2022-10-28 19:30:00.000,,,
a_a004091,2210020004,,2210020004,,2022-10-02 13:30:00.000,13,13
a_a011200,2210230001,,2210230001,,2022-10-23 13:00:00.000,13,5
a_a006312,2210120003,,2210120003,,2022-10-12 09:00:00.000,15,
a_a000413,2208310002,,2208310002,,2022-08-31 10:30:00.000,15,
a_a005316,2210280001,2210280001,,2022-10-28 11:30:00.000,,,
a_a004051,2210030006,,2210030006,,2022-10-03 14:00:00.000,5,15
a_a002303,2209180004,,2209180004,,2022-09-18 18:00:00.000,1,
