TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a007967,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
a_a000949,9,교통비,0,항공기,3,,,,,320000,비행기표
a_a006574,50,교통비,0,버스 + 지하철,1,,,,,2000,
a_a011392,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,72000,
a_a004006,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,80000,
a_a000177,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2200,
a_a010155,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
a_a000877,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-24 15:24:00.000,1,42300,기차표 
a_a000700,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4500,
a_a003667,50,교통비,0,버스 + 지하철,1,,,,,1450,
a_a001472,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,19000,
a_a002888,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a002394,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,33000,
a_a002587,50,교통비,0,버스 + 지하철,1,,,,,3900,
a_a012515,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
a_a001731,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
a_a004547,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,3000,
a_a008604,2,통행료,1,렌터카(승용/승합/버스 등등),2,2108129618,서울고속도로(주),2022-10-23 12:55:00.000,1,1400,통행료
a_a006679,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,900,
a_a001747,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
a_a000714,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3100,
a_a011761,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,81250,
a_a001894,50,교통비,0,버스 + 지하철,1,,,,,2050,
a_a006633,14,렌탈비,0,자전거,1,,,,,1000,
a_a017911,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
a_a001316,4,교통비,0,택시,3,,,,,13300,
a_a002886,50,교통비,0,버스 + 지하철,4,,,,,5000,
a_a006644,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
a_a004251,50,교통비,0,버스 + 지하철,1,,,,,5750,
a_a003125,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,30900,
a_a004101,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,8158100527,나이스페이먼츠 주식회사,2022-10-01 19:28:00.000,1,25065,
a_a005876,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,4400,
a_a007530,50,교통비,0,버스 + 지하철,1,,,,,6650,
a_a000299,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2600,
a_a000624,50,교통비,0,버스 + 지하철,1,,,,,4500,
a_a002513,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,1800,
a_a000213,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,4800,
a_a006815,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,7000,
a_a007340,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
a_a001904,4,교통비,1,택시,4,2061072979,개인택시,2022-09-24 14:43:00.000,1,13500,택시비
a_a005418,4,교통비,1,택시,1,1091280357,개인택시,2022-10-07 15:53:00.000,1,4800,택시비
a_a006342,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,25000,
a_a005738,4,교통비,1,택시,2,,,2022-10-09 16:05:00.000,1,5500,택시비
a_a002301,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
a_a018021,7,교통비,1,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-11-08 13:57:00.000,1,13900,기차표 
a_a015282,50,교통비,0,버스 + 지하철,1,,,,,3000,
a_a002366,2,통행료,0,렌터카(승용/승합/버스 등등),4,,,,,8200,
a_a000124,4,교통비,2,택시,2,,,2022-08-25 16:57:00.000,1,3400,택시비
a_a005205,4,교통비,0,택시,2,,,,,25000,
a_a014937,12,교통비,11,시외/고속버스,1,,티머니 전국시외버스,,1,11600,버스비
a_a000669,8,교통비,2,새마을/무궁화열차,1,3148210024,한국철도공사,2022-08-24 16:32:00.000,1,14700,기차표 어른1
a_a000293,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,6000,
a_a001686,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,6420,
a_a003810,50,교통비,0,버스 + 지하철,1,,,,,8000,
a_a017256,7,교통비,4,KTX/SRT(고속열차),2,3058631590,주식회사 에스알,2022-10-31 00:00:00.000,1,46600,기차표
a_a003517,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,5000,
a_a006868,14,렌탈비,0,자전거,1,,,,,1500,
a_a002761,10,교통비,0,배/선박,2,,,,,32000,
b_b001670,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,150000,
a_a001333,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
a_a006679,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
a_a002037,50,교통비,0,버스 + 지하철,1,,,,,5150,
a_a000172,4,교통비,2,택시,1,2260487816,강원24바3424,2022-08-11 13:30:00.000,1,7800,택시비
a_a001421,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,4800,
a_a001828,50,교통비,0,버스 + 지하철,2,,,,,8000,
a_a001591,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,6168190529,주식회사 쏘카,2022-09-03 10:00:00.000,1,178360,올뉴아반떼 렌트카
a_a015112,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
a_a006426,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,8000,
a_a000817,7,교통비,1,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-30 00:00:00.000,1,23900,기차표 
a_a015121,50,교통비,0,버스 + 지하철,1,,,,,5800,
a_a018124,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,25000,
a_a001406,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,9800,
a_a010533,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,19999,
a_a001949,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-08-28 23:22:00.000,1,20900,기차표 
a_a000440,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,6000,
a_a012199,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,19900,
a_a009397,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,6000,
a_a002731,50,교통비,0,버스 + 지하철,1,,,,,6600,
a_a011185,50,교통비,0,버스 + 지하철,1,,,,,4050,
a_a004565,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-08 14:03:00.000,1,34800,기차표 
a_a003286,50,교통비,0,버스 + 지하철,1,,,,,6400,
a_a010181,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-10-30 10:03:00.000,1,23700,기차표 
a_a005650,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
a_a017814,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,1800,
a_a002941,1,주차비,12,자가용(승용/승합/트럭 등등),4,6228700330,주식회사 하이파킹,2022-09-28 17:58:00.000,1,4400,주차비
a_a000424,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
a_a002274,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3600,
a_a000778,14,렌탈비,0,자전거,2,,,,,12200,
a_a005149,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,1000,
a_a005825,50,교통비,0,버스 + 지하철,2,,,,,8000,
a_a001992,7,교통비,4,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-25 11:27:00.000,1,39800,기차표 
a_a003759,7,교통비,2,KTX/SRT(고속열차),2,3148210024,한국철도공사,2022-09-26 23:08:00.000,1,69000,기차표 
a_a017570,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,6000,
a_a004006,1,주차비,11,자가용(승용/승합/트럭 등등),4,1288206313,파주도시관광공사_수상레저마장호수,2022-09-30 15:53:00.000,1,2000,주차비
