VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210200009,c_c007693,25,유성시외버스정류소,2022-10-20,2022-10-20,대전 유성구 유성대로 699,대전 유성구 구암동 96-1,127.3304217,36.35630796,,,,,0,9,N,6,,4,4,4,
2208200001,c_c001078,7,모이핀,2022-08-20,2022-08-20,전남 여수시 돌산읍 무술목길 50,전남 여수시 돌산읍 평사리 1273-5,127.7790844,34.6878508,,,,,60,11,N,1,,5,5,5,
2209170004,c_c002072,3,탄천휴게소주유소 광주방향,2022-09-17,2022-09-17,충남 공주시 탄천면 논산천안고속도로 27-1,충남 공주시 탄천면 장선리 151-15,127.0706901,36.3179561,,,POI01000000B0KZXN,탄천(하)알뜰주유소,30,9,N,9,,4,3,3,
2210010008,c_c003303,8,집,2022-10-01,2022-10-02,,,,,,,,,210,21,,,,,,,30170
2211060004,c_c012625,12,선경아파트,2022-11-06,2022-11-06,충남 천안시 서북구 도원2길 39,충남 천안시 서북구 성정동 823,127.1335954,36.82207605,,,POI01000000C2Z8IZ,선경아파트/3동,0,22,Y,11,,4,3,3,
2208220004,c_c000702,22,베어브라더스,2022-08-22,2022-08-22,전북 부안군 부안읍 부풍로 67,전북 부안군 부안읍 서외리 35-1,126.7320371,35.72517098,,,,,60,11,N,2,,4,4,4,
2211020001,c_c008710,1,집,2022-11-02,2022-11-02,,,,,,1135010200,POI01000000C1OMDW,월계동현대아파트/108동,,21,,,,,,,
2210300004,c_c011250,4,내장산국립공원,2022-10-30,2022-10-30,,전북 정읍시 내장동 산 231,126.9055158,35.48586235,,,,,300,1,N,1,,4,3,4,
2210010005,c_c003093,6,모던청와,2022-10-01,2022-10-01,전북 군산시 구영1길 24-3,전북 군산시 월명동 12-14,126.7067658,35.98626417,,,,,30,11,N,2,,4,3,4,
2210220002,c_c008210,3,한국교원대학교 교육박물관,2022-10-22,2022-10-22,충북 청주시 흥덕구 강내면 태성탑연로 250,충북 청주시 흥덕구 강내면 월탄리 6,127.3572241,36.60717662,,,POI010000006P4BFL,한국교원대학교/응용과학관,90,2,N,10,,5,5,5,
2209160005,c_c002071,5,국립공주박물관,2022-09-16,2022-09-16,충남 공주시 관광단지길 34,충남 공주시 웅진동 360,127.1119704,36.46550084,,,POI010000006QL67Q,국립공주박물관,30,2,N,3,,4,3,4,
2208200002,c_c000326,9,여수엑스포시티프라디움2단지아파트,2022-08-20,2022-08-21,전남 여수시 덕충안길 84,전남 여수시 덕충동 2034,127.7446061,34.7538873,,,,,1380,22,,,,,,,
2211040009,c_c013859,9,온양온천시장,2022-11-04,2022-11-04,,충남 아산시 온천동 240,127.0017297,36.78306443,,,,,30,4,N,11,,5,5,5,
2210100008,c_c005840,8,토리아에즈 세종점,2022-10-10,2022-10-10,세종특별자치시 나성로 125-16,세종특별자치시 나성동 795,127.2577604,36.49009294,,,POI01000000BFTB6W,스타타워,210,11,N,5,,5,5,5,
2210210010,c_c007949,11,카카오프렌즈 전주한옥마을점,2022-10-21,2022-10-21,전북 전주시 완산구 팔달로 126,전북 전주시 완산구 전동 74,127.1487359,35.81401436,,,,,30,10,N,5,,4,3,3,
2210280006,c_c010105,5,하루필름 전북대점,2022-10-28,2022-10-28,전북 전주시 덕진구 명륜4길 17,전북 전주시 덕진구 덕진동1가 1261-4,127.126542,35.84345325,,,POI0100000072FZGZ,더붐빌딩,30,12,N,9,,4,3,3,
2210030007,c_c003145,21,집,2022-10-03,2022-10-04,,,,,,4157010900,POI01000000C5W6KZ,엘에이치한가람마을2단지207동,210,21,,,,,,,
2210230005,c_c006921,4,편백힐치유의숲,2022-10-23,2022-10-23,전남 장성군 북하면 하남실길 212,전남 장성군 북하면 대흥리 376,126.8974208,35.37978678,,,,,60,7,N,2,,2,2,1,
2209180001,c_c002493,17,코랄커피,2022-09-18,2022-09-18,충남 보령시 해수욕장4길 82,충남 보령시 신흑동 1916,126.5151841,36.30860391,,,,,60,11,N,2,,5,5,5,
2208270005,c_c001636,5,홈플러스 보령점,2022-08-27,2022-08-27,충남 보령시 명암1길 17,충남 보령시 동대동 400-43,126.6138517,36.34399213,,,,,30,4,N,7,,4,4,4,
2210030001,c_c002878,9,별똥카페,2022-10-03,2022-10-03,금봉로 365 리솜포레스트,,,,,,POI01000000B4OT3V,리솜포레스트,30,11,N,9,,5,5,5,43150
2209220006,c_c002825,6,신성동행정복지센터,2022-09-22,2022-09-22,대전 유성구 신성로 55,대전 유성구 하기동 18-6,127.3473745,36.38920585,,,POI01000000B0SGXC,유성구신성동주민센터,60,12,N,11,,5,5,5,
2209180008,c_c002547,9,평화광장,2022-09-18,2022-09-18,전남 목포시 평화로 82,전남 목포시 상동 1157,126.4338023,34.7966446,,,POI01000000BZN4ZW,평화광장,30,4,N,1,,4,3,3,
2210280004,c_c006356,3,박순자아우내순대,2022-10-28,2022-10-28,충남 천안시 동남구 병천면 아우내순대길 47,충남 천안시 동남구 병천면 병천리 173-6,127.2991083,36.76175193,,,,,60,11,N,2,,4,4,3,
2211050006,c_c012884,6,소쇄원,2022-11-05,2022-11-05,전남 담양군 가사문학면 소쇄원길 17,전남 담양군 가사문학면 지곡리 123,127.0122657,35.18414127,,,POI01000000BZLWK7,소쇄원제월당(명승제40호),60,2,N,2,,3,4,3,
2210290003,c_c009293,3,천호저수지,2022-10-29,2022-10-29,,충남 천안시 동남구 안서동,127.1698687,36.83356034,,,POI01000000C00MJD,근린공원,150,1,Y,4,,5,5,5,
2210310003,c_c009996,15,경기전,2022-10-31,2022-10-31,전북 전주시 완산구 태조로 44,전북 전주시 완산구 풍남동3가 102,127.1497299,35.81538665,,,POI01000000B2TJL6,경기전사적지339호,60,2,N,1,,4,3,4,
2211050007,c_c013920,7,포르탈바,2022-11-05,2022-11-05,충남 천안시 서북구 불당16길 7-1,충남 천안시 서북구 불당동 1306,127.1060247,36.80081239,,,,,60,11,N,2,,4,3,4,
2211010006,c_c012119,5,순천만 달밤야시장,2022-11-01,2022-11-01,,전남 순천시 풍덕동 717-1,127.4998783,34.93649747,,,,,30,4,N,1,,5,5,5,
2210290004,c_c009355,5,스타벅스 아산모종점,2022-10-29,2022-10-29,충남 아산시 온천대로 1721,충남 아산시 모종동 66-2,127.0286541,36.77642518,,,,,30,11,N,9,,5,5,5,
2210010007,c_c003225,7,아이언쉐프,2022-10-01,2022-10-01,충북 옥천군 옥천읍 향수길 97,충북 옥천군 옥천읍 교동리 324-2,127.5856342,36.31711921,,,,,30,11,N,9,,5,5,5,
2210230004,c_c009241,3,노량진역,2022-10-23,2022-10-23,,,,,,,,,0,9,Y,6,,4,5,5,11590
2210230005,c_c009188,4,교동다원,2022-10-23,2022-10-23,전북 전주시 완산구 은행로 65-5,전북 전주시 완산구 교동 64-7,127.1529985,35.81421089,,,,,60,11,N,2,,5,5,5,
2209250007,a_a002255,7,오동도,2022-09-25,2022-09-25,,전남 여수시 수정동,127.7662877,34.74459735,,,POI01000000EBO8BS,오동도공원,30,1,N,1,,5,5,5,
2208140001,c_c000175,19,집,2022-08-14,2022-08-15,,,,,,1168011200,,,0,21,,,,,,,
2210010001,c_c002849,1,집,2022-10-01,2022-10-01,,,,,,,POI01000000BXWFR6,주공아파트,,21,,,,,,,41290
2208280002,c_c000285,9,교룡가든,2022-08-28,2022-08-28,전북 남원시 산성길 110,전북 남원시 산곡동 101-1,127.3701224,35.42462855,,,,,60,11,N,5,,5,5,5,
2208100004,c_c000149,16,하루가 달고나,2022-08-10,2022-08-10,전남 여수시 통제영5길 12,전남 여수시 중앙동 589-2,127.7359245,34.74106456,,,POI010000008U17NT,EBENEZER,30,11,N,9,,4,3,3,
2211050002,c_c013823,5,내장산국립공원 내장야영장,2022-11-05,2022-11-06,전북 정읍시 내장산로 800,전북 정읍시 내장동 92-2,126.9180216,35.49843394,,,,,1230,24,Y,1,5,5,5,4,
2211040007,c_c003422,6,더대천스토리,2022-11-04,2022-11-05,충남 보령시 해수욕장3길 11-21,충남 보령시 신흑동 2012,126.5190677,36.30571961,,,POI010000006BKLHZ,페르시아모텔,600,24,N,8,3,4,4,4,
2210100001,d_d003401,11,상무초밥 천안점,2022-10-10,2022-10-10,충남 천안시 동남구 만남로 6,충남 천안시 동남구 신부동 451-1,127.152759,36.81845575,,,POI010000006QZU3O,캐럿21빌딩,60,11,N,3,,5,5,5,
2209300001,c_c003473,1,사무실,2022-09-30,2022-09-30,,,129.3215513,35.34578992,,,,,,23,,,,,,,31710
2210290002,c_c006615,10,청풍문화재단지,2022-10-29,2022-10-29,충북 제천시 청풍면 청풍호로 2048,충북 제천시 청풍면 물태리 104-7,128.1708045,37.0047482,,,POI0100000078VYX1,청풍문화재단지,60,2,N,1,,4,4,4,
2208210008,c_c000825,14,첼시베이커리,2022-08-21,2022-08-21,세종특별자치시 다정중앙로 45,세종특별자치시 다정동 7-4,127.2486004,36.49443072,, ,POI01000000B0M5IG,다정프라자,30,11,N,5,,5,5,5,
2211010002,c_c012206,2,유형문화재,2022-11-01,2022-11-01,,,,,,,,,0,2,Y,10,,5,5,5,45730
2210010006,c_c002989,6,전동성당,2022-10-01,2022-10-01,전북 전주시 완산구 태조로 51,전북 전주시 완산구 전동 200-1,127.1492215,35.8133288,,,POI01000000B8WK72,천주교전동교회,30,2,N,1,,4,3,4,
2210170008,c_c007572,8,서산동 시화골목,2022-10-17,2022-10-17,,전남 목포시 서산동,126.3768046,34.78262341,,,,,30,7,N,1,,4,1,3,
2208280001,c_c001259,4,국립대전현충원,2022-08-28,2022-08-28,대전 유성구 현충원로 251,대전 유성구 갑동 산 23-1,127.2959333,36.3702359,,,,,60,2,Y,4,,5,5,5,
2208270005,c_c001218,5,엑스포공원,2022-08-27,2022-08-27,대전 유성구 엑스포로 476,대전 유성구 전민동 467-3,127.4056129,36.39842687,,,,,90,6,N,9,,5,3,3,
2210150005,c_c006812,4,메가커피,2022-10-15,2022-10-15,새롬중앙로51,,129.0842188,35.24047105,,,POI01000000DMGU16,금정산쌍용예가2차아파트,30,11,N,8,,5,5,5,36110
2209080001,c_c002019,1,집,2022-09-08,2022-09-08,,,,,,,,,,21,,,,,,,11200
2210220003,c_c006472,7,청농원,2022-10-22,2022-10-22,,전북 고창군 공음면 용수리 681-2,126.535704,35.37233342,,,,,90,1,N,1,,4,4,4,
2211050003,c_c013236,2,상무초밥 진주점,2022-11-05,2022-11-05,경남 진주시 순환로 527,경남 진주시 평거동 907,128.061434,35.17119875,,,POI010000006YQGNT,좋은메디컬빌딩,30,11,N,9,,5,5,3,
2210130001,a_a001707,1,집,2022-10-13,2022-10-13,,,,,,1153010600,POI010000006I37E8,송림가,,21,,,,,,,11530
2209250009,c_c003033,9,집,2022-09-25,2022-09-26,,,,,,,,,270,21,,,,,,,30110
2210020004,c_c004500,4,바른찜갈비,2022-10-02,2022-10-02,충남 아산시 신정호길192번길 4,충남 아산시 점양동 115-4,126.9706605,36.76706871,,,,,60,11,N,2,,5,5,5,
2208280001,c_c000568,9,백합식당,2022-08-28,2022-08-28,전북 부안군 변산면 변산해변로 17,전북 부안군 변산면 격포리 282-4,126.471518,35.62880937,,,POI010000008S88O0,이어도장,30,11,N,6,,4,3,3,
2210280003,c_c010071,2,남원공용버스터미널,2022-10-28,2022-10-28,전북 남원시 용성로 109,전북 남원시 동충동 37-1,127.387973,35.40969002,,,POI01000000BZQMCU,문화터미널남원,0,9,N,1,,4,3,3,
2209250006,c_c002718,13,집,2022-09-25,2022-09-26,,,,,,2820010200,POI01000000C0DD53,간석래미안자이아파트/107동,240,21,,,,,,,
2208270003,c_c001737,8,빛가람호수공원,2022-08-27,2022-08-27,,전남 나주시 빛가람동 산 4-53,126.7891038,35.0168197,,,,,30,1,N,1,,5,5,5,
2210230005,c_c003355,23,여정식당 여문점,2022-10-23,2022-10-23,전남 여수시 여문문화길 56,전남 여수시 문수동 127-2,127.7017435,34.75216689,,,,,60,11,N,3,,4,3,4,
2208280003,c_c001788,7,집,2022-08-28,2022-08-29,,,,,,,,,630,21,,,,,,,30230
2210290011,c_c006687,10,도담삼봉,2022-10-29,2022-10-29,,충북 단양군 매포읍 하괴리 산 20-40,128.3439707,37.0000843,,,,,60,2,N,1,,4,4,4,
2210090001,c_c004915,1,집,2022-10-09,2022-10-09,,,,,,,,,,21,,,,,,,11410
2209240009,c_c002506,8,이르리,2022-09-24,2022-09-24,전북 전주시 완산구 은행로 69,전북 전주시 완산구 교동 63-13,127.1528472,35.8137956,,,,,30,11,N,11,,3,3,3,
2208200003,c_c000496,7,카페아크엉,2022-08-20,2022-08-20,전남 담양군 담양읍 객사3길 5-6,전남 담양군 담양읍 객사리 181,126.9815897,35.32357505,,,,,120,11,N,2,,3,2,2,
2208200001,c_c000978,6,한밭수목원,2022-08-20,2022-08-20,대전 서구 둔산대로 169,대전 서구 만년동 396,127.3880376,36.36914318,,,POI01000000B0RYA6,한밭수목원,240,1,N,1,,5,5,5,
2209160002,c_c002071,2,황새바위성지,2022-09-16,2022-09-16,충남 공주시 왕릉로 118,충남 공주시 교동 산 1-3,127.1200856,36.46385284,,,,,60,2,N,11,,5,4,5,
2211010004,c_c008803,3,해뜨는집,2022-11-01,2022-11-01,충남 당진시 송악읍 한진포구길 40,충남 당진시 송악읍 한진리 105,126.7806219,36.96998715,,,,,60,11,N,2,,4,4,4,
2208220007,c_c000384,8,포레스트리솜 선데이브리즈,2022-08-22,2022-08-22,충북 제천시 백운면 금봉로 365,충청북도 제천시 백운면,128.0463305,37.1578941,,,,,30,11,N,9,,3,3,2,43150
2208260006,c_c000116,6,문맥동 둘레길,2022-08-26,2022-08-26,,경상북도 상주시 화북면,127.92296,36.5451114,,,,,30,7,N,2,,5,5,5,47250
2210220001,c_c006041,1,친구/친지집,2022-10-22,2022-10-22,,,,,,,,,,22,,,,,,,29110
2211050006,c_c008968,6,카페산,2022-11-05,2022-11-05,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,128.3943651,36.99469872,,,,,60,11,N,2,,4,4,4,
2210090006,c_c003341,15,마시로이 만성혁신점,2022-10-09,2022-10-09,전북 완주군 이서면 오공로 11-19,전북 완주군 이서면 갈산리 663-3,127.0565256,35.83744112,,,POI0100000072JDST,엠카운티더오스트,180,11,N,5,,4,4,4,
2210080001,c_c003267,6,나로우주센터 우주과학관,2022-10-08,2022-10-08,전남 고흥군 봉래면 하반로 490,전남 고흥군 봉래면 예내리 480,127.5181747,34.45315023,,,,,90,3,N,10,,5,5,5,
2209230006,c_c003092,6,그린농축가마트,2022-09-23,2022-09-23,남면로 69-9,,126.3096976,36.74897519,,,,,30,10,N,9,,4,4,4,44825
2209100007,c_c002398,6,카페오슈,2022-09-10,2022-09-10,충남 아산시 탕정면 탕정면로8번길 47-2,충남 아산시 탕정면 명암리 951-6,127.0609782,36.79655021,,,,,30,11,N,9,,5,5,5,
2208220005,c_c000718,21,라테라스리조트앤스파 키즈워터파크,2022-08-22,2022-08-22,전남 여수시 돌산읍 진모1길 29-12,전남 여수시 돌산읍 평사리 1405-12,127.7565298,34.70868544,,,,,60,6,N,2,,5,5,5,
2211040009,c_c009071,6,한국기술교육대학교 나래돔,2022-11-04,2022-11-04,충남 천안시 동남구 병천면 충절로 1600,충남 천안시 동남구 병천면 가전리 307,127.2833058,36.76666204,,,POI01000000BGDAW6,한국기술교육대학교/코리아텍산학협력관,30,3,Y,9,,4,4,4,
2211040004,c_c008826,4,중앙탑초가집,2022-11-04,2022-11-04,충북 충주시 중앙탑면 중앙탑길 10,충북 충주시 중앙탑면 루암리 148-6,127.8674641,37.0099373,,,,,60,11,N,2,,5,4,5,
2210310005,c_c009562,10,남녘들밥상,2022-10-31,2022-10-31,전남 순천시 하풍동길 21,,127.5067543,34.9403918,,,POI0100000066V3BH,싸목싸목,30,11,N,2,,5,5,5,11140
2209250002,c_c003087,7,대한횟집,2022-09-25,2022-09-25,,,,,,,,,60,11,N,1,,3,2,3,44825
2210230003,c_c007557,8,여수당,2022-10-23,2022-10-23,전남 여수시 중앙로 72,전남 여수시 중앙동 779,127.7353485,34.73989893,,,,,30,11,N,2,,5,5,5,
2211020007,c_c011594,6,본부,2022-11-02,2022-11-02,전남 여수시 도원로 242,전남 여수시 학동 108-1,127.6577644,34.76077917,,,POI010000006YIC60,마네모네미술음악학원,60,11,N,5,,5,5,5,
2210090007,c_c005879,7,온달관광지,2022-10-09,2022-10-09,충북 단양군 영춘면 온달로 23,충북 단양군 영춘면 하리 147,128.4911874,37.0625558,,,POI010000006DFGW6,온달오픈세트장천추태후7동,90,2,N,1,,5,5,5,
2208290004,c_c000561,3,새만금방조제 드라이브코스,2022-08-29,2022-08-29,,전북 군산시 비응도동,126.5252114,35.91489042,,,,,60,1,N,1,,5,5,5,
2211060004,c_c013528,4,전주드림랜드,2022-11-06,2022-11-06,전북 전주시 덕진구 소리로 68,전북 전주시 덕진구 덕진동1가 73-48,127.1444646,35.85784952,,,POI01000000BX4OWS,전주동물원주차장,60,6,N,2,,4,3,3,
2208200006,c_c000862,6,여수세계박람회 빅오,2022-08-20,2022-08-20,,전남 여수시 덕충동 66-10,127.7493412,34.74815694,,,,,90,3,N,3,,5,5,5,
2210010001,c_c002935,1,집,2022-10-01,2022-10-01,,,,,,4119011500,POI01000000C0O2KI,부천옥길CI블럭호만베르디움/112동,,21,,,,,,,
2211120006,c_c014158,6,집,2022-11-12,2022-11-13,,,,,,,,,390,21,,,,,,,29155
2210240006,c_c006334,6,김순옥도너츠 본점,2022-10-24,2022-10-24,전남 담양군 담양읍 메타프로방스1길 29,전남 담양군 담양읍 학동리 676,127.0004399,35.322192,,,,,30,10,N,3,,5,4,4,
2211050010,c_c013769,10,성심당 본점,2022-11-05,2022-11-05,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,127.4272984,36.32766877,,,POI010000006PEGUF,성심당,0,11,N,1,,5,5,5,
2208220003,c_c000745,2,옛날진미국수,2022-08-22,2022-08-22,전남 담양군 담양읍 객사3길 26,전남 담양군 담양읍 객사리 211-5,126.9837012,35.32418466,,,,,30,11,N,2,,5,4,4,
2211050004,c_c013660,4,해미당,2022-11-05,2022-11-05,충남 서산시 해미면 남문2로 150,충남 서산시 해미면 읍내리 85,126.5476552,36.71073354,,,,,0,11,N,6,,3,3,3,
2210150006,c_c006794,5,위봉산성,2022-10-15,2022-10-15,,전북 완주군 소양면 대흥리 1-32,127.2522081,35.90527203,,,,,30,2,N,2,,5,2,5,
2210070003,c_c003341,3,신세계백화점 강남점,2022-10-07,2022-10-07,서울 서초구 신반포로 176,서울 서초구 반포동 19-3,127.0043203,37.50530573,,,POI010000006KHJTF,신세계백화점,30,4,Y,1,,3,3,3,
2210310016,c_c012221,15,광주송정역,2022-10-31,2022-10-31,광주 광산구 상무대로 201,광주 광산구 송정동 1003-1,126.790805,35.13766751,,,POI01000000B2CNEM,광주송정역,0,9,Y,6,,5,5,5,
2210290006,c_c011285,6,포토 시그니처,2022-10-29,2022-10-29,중앙로156번길 41,,,,,,POI010000006PEITG,하나프라자,0,10,N,9,,5,5,5,30140
2209150005,c_c002048,27,연화정도서관,2022-09-15,2022-09-15,전북 전주시 덕진구 권삼득로 390-1,전북 전주시 덕진구 덕진동1가 1316-2,127.1234734,35.84904423,,,POI0100000072PBNS,전주덕진공원관리사무소,30,3,N,9,,5,5,5,
2210020003,c_c002605,10,청춘식당,2022-10-02,2022-10-02,충북 충주시 연수상가4길 17-1,충북 충주시 연수동 838,127.929463,36.98898167,,,,,60,11,N,2,,4,4,4,
2209140019,c_c002048,19,천년의아침,2022-09-14,2022-09-14,전북 전주시 완산구 기린대로 71-1,전북 전주시 완산구 풍남동3가 16-24,127.1542981,35.81564764,,,,,30,24,N,1,6,5,5,5,
2208270001,c_c000486,12,집,2022-08-27,2022-08-28,,,,,,,,,660,21,,,,,,,11710
2210300001,c_c012570,1,집,2022-10-30,2022-10-30,,,,,,4418010400,POI01000000DM7UB7,동대동현대아파트2단지/현대피아노학원,,21,,,,,,,
2210290005,c_c010832,4,비츠,2022-10-29,2022-10-29,충남 홍성군 서부면 남당항로72번길 1,충남 홍성군 서부면 남당리 117-5,126.4837407,36.53264107,,,,,60,11,N,2,,5,5,5,
2210210002,c_c004426,2,짚은목맛집,2022-10-21,2022-10-21,충북 괴산군 칠성면 산막이옛길 80-7,충북 괴산군 칠성면 사은리 536-1,127.8389377,36.76129498,,,,,30,11,N,9,,3,3,3,
2208260001,c_c001240,12,정화아파트,2022-08-26,2022-08-27,충북 청주시 상당구 단재로115번길 22,충북 청주시 상당구 영운동 118,127.4987912,36.61942369,,,POI01000000BGEMI5,정화아파트,240,22,,,,,,,
2209100002,c_c002317,8,일락당,2022-09-10,2022-09-11,전북 전주시 완산구 최명희길 17-5,,127.1526668,35.8160788,,,POI0100000072CIDC,일락당,210,24,N,8,6,5,5,5,29110
2210220005,c_c006074,7,오송역,2022-10-22,2022-10-22,충북 청주시 흥덕구 오송읍 오송가락로 123,충북 청주시 흥덕구 오송읍 봉산리 369-1,127.3275321,36.62015899,,,POI01000000C053HX,오송역,90,9,N,6,,3,3,3,
2210020002,c_c003076,7,낙안읍성민속마을,2022-10-02,2022-10-02,전남 순천시 낙안면 충민길 30,전남 순천시 낙안면 남내리 438-1,127.3398757,34.90741636,,,POI01000000BS837H,옥사지,90,7,N,1,,4,3,3,
2210210006,c_c004222,8,케이스테이관광호텔,2022-10-21,2022-10-22,전남 강진군 군동면 청자로 299,전남 강진군 군동면 삼신리 898-9,126.7934796,34.620121,,,,,180,24,N,5,1,5,5,5,
2210200007,c_c006715,7,호텔그레이톤 둔산,2022-10-20,2022-10-20,대전 서구 둔산중로 70,대전 서구 둔산동 1403,127.3870163,36.35282985,,,POI010000006PRPBI,그레이톤호텔,150,24,N,6,1,3,3,3,
2208290010,c_c000016,11,제천강저롯데캐슬프리미어아파트,2022-08-29,2022-08-30,충북 제천시 청풍호로10길 53,충북 제천시 강제동 844,128.1968686,37.12160079,,,POI01000000C034U9,제천강저롯데캐슬아파트,240,22,,,,,,,
2209180002,c_c002401,10,대흥식당,2022-09-18,2022-09-18,충북 제천시 백운면 애련로 20,충북 제천시 백운면 원월리 3-9,128.0257332,37.13657813,,,POI01000000B4NZC9,박달재카센터,30,11,N,2,,5,5,5,
2208210002,c_c001419,2,홈마트,2022-08-21,2022-08-21,충남 태안군 태안읍 샘골로 39-4,충남 태안군 태안읍 동문리 332-2,126.3030688,36.75291221,,,,,30,10,N,9,,5,4,5,
2208250003,c_c000725,3,새만금방조제,2022-08-25,2022-08-25,,전북 군산시 비응도동 123,126.5166814,35.89508323,,,,,30,7,N,1,,4,2,3,
2210220001,c_c008242,1,집,2022-10-22,2022-10-22,,,,,,2920010900,POI01000000CAY18P,중흥S클레스센트럴아파트117동,,21,,,,,,,
2211050006,c_c012367,5,본죽&비빔밥cafe 천안터미널점,2022-11-05,2022-11-05,충남 천안시 동남구 만남로 11,충남 천안시 동남구 신부동 366-2,127.1534483,36.81903067,,,POI010000006QZVF1,두아빌딩,60,11,N,6,,5,5,5,
2210290004,c_c011450,3,순천만국가정원,2022-10-29,2022-10-29,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,127.4989016,34.92921833,,,POI0100000074XMUK,국가정원서문,120,1,N,1,,5,5,5,
2210230003,c_c006099,3,광장순대,2022-10-23,2022-10-23,충남 공주시 산성시장1길 42,충남 공주시 산성동 181-24,127.1233821,36.45732505,,,,,30,11,N,2,,5,5,5,
2211050003,c_c012776,4,초원갈비,2022-11-05,2022-11-05,전남 화순군 화순읍 만연로 63,전남 화순군 화순읍 만연리 196,126.9896865,35.06133945,,,,,60,11,N,2,,5,5,5,
2209220007,a_a000273,7,집,2022-09-22,2022-09-23,,,,,,,POI01000000BY5TVY,동탄대원칸타빌아파트,960,21,,,,,,,41590
2211130004,c_c014404,4,지중해마을,2022-11-13,2022-11-13,충남 아산시 탕정면 탕정면로8번길 55-7,충남 아산시 탕정면 명암리 949-1,127.0616441,36.79695086,,,,,60,7,N,1,,3,3,3,
2209040005,c_c000963,9,초서,2022-09-04,2022-09-04,충남 논산시 가야곡면 탑정로 802,충남 논산시 가야곡면 종연리 494-7,127.1505028,36.17410909,,,,,0,11,N,9,,3,3,3,
2210030003,c_c003026,10,한강동아2차아파트,2022-10-03,2022-10-03,서울 강서구 양천로73길 80,서울 강서구 염창동 293,126.8742081,37.55397398,,,POI01000000C1CVR7,한강동아아파트/202동,30,22,,,,,,,
2211040002,c_c013246,6,숙소 앞 산책로,2022-11-04,2022-11-04,전북 부안군 진서면 곰소항길 22-23,,,,,,,,60,7,N,11,,4,5,5,45800
2210290004,c_c009313,3,구인사,2022-10-29,2022-10-29,충북 단양군 영춘면 구인사길 73,충북 단양군 영춘면 백자리 132-1,128.4811734,37.03345671,,,POI010000006DFLIX,구인사,120,2,N,2,,4,4,3,
2211060007,c_c012198,6,난타5000피자 풍암점,2022-11-06,2022-11-06,광주 서구 풍금로 13,광주 서구 풍암동 914-7,126.865339,35.12121701,,,,,30,11,Y,8,,5,4,4,
2209250002,c_c003101,10,정방사,2022-09-25,2022-09-25,충북 제천시 수산면 옥순봉로12길 165,충북 제천시 수산면 능강리 161-1,128.2075098,36.99906075,,,POI01000000BGEYZY,정방사,60,2,N,9,,5,5,5,
2210270003,c_c008641,2,김밥나라 평화3호점,2022-10-27,2022-10-27,전북 전주시 완산구 장승배기로 268,전북 전주시 완산구 평화동1가 434-15,127.1416179,35.79852485,,,POI0100000072BYCQ,유명한이정기테마빌딩,60,11,Y,6,,3,3,3,
2209180003,c_c002254,3,포미아구찜 본점,2022-09-18,2022-09-18,전남 목포시 용당로331번길 8,전남 목포시 용해동 988-5,126.3989673,34.81610093,,,POI01000000B3DGKN,포미아구찜,30,11,N,2,,3,2,2,
2211070001,c_c012314,1,집,2022-11-07,2022-11-07,,,,,,,POI01000000C2MELV,순천라송센트럴카운티아파트/101동,,21,,,,,,,46150
2211060005,c_c012644,4,상하농원 파머스카페상하,2022-11-06,2022-11-06,전북 고창군 상하면 상하농원길 42,전북 고창군 상하면 용정리 2227,126.4520934,35.44718843,,,POI01000000AKVEFE,상하농원,60,11,N,9,,4,3,3,
2210290003,c_c009863,2,호계동성당,2022-10-29,2022-10-29,경기 안양시 동안구 흥안대로81번길 104,경기 안양시 동안구 호계동 953,126.9549353,37.37310565,,,POI010000006JBUXN,호계동성당,30,12,Y,6,,1,5,5,
2210160002,c_c006455,15,단양 구경시장,2022-10-16,2022-10-16,,,,,,,,,90,4,N,1,,5,5,5,43800
2208250001,c_c000397,14,포레스트리솜,2022-08-25,2022-08-26,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.15856837,,,,,120,24,Y,1,4,4,5,4,
2208200002,c_c000502,2,경암동철길마을,2022-08-20,2022-08-20,,전북 군산시 경암동 539-4,126.7349894,35.98131266,,,,,90,7,N,1,,3,3,4,
2210090001,c_c005173,4,케이카페,2022-10-09,2022-10-09,충남 홍성군 홍북읍 용봉산2길 41,충남 홍성군 홍북읍 상하리 104-15,126.6586967,36.64216658,,,,,120,11,N,5,,5,5,5,
2209240009,c_c002344,2,동대구역,2022-09-24,2022-09-24,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,3,3,3,
