TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
d003281,31,여,30,7,1,1,1,2,,5,,3,4,50,50130,50,50110,11,11680,4,2,6,2,2,4,6,3,울산광역시,제주,나홀로 여행,2022-10-06~2022-10-08,2,1,4,0
d001189,11,여,30,7,2,1,1,3,,4,,3,3,50,50130,42,42150,44,44130,2,1,1,2,6,1,2,6,서울특별시,도서 지역,2인 여행(가족 외),2022-09-17~2022-09-20,1,7,2,1
d011515,45,남,30,6,1,1,3,3,,4,7,3,1,48,48840,26,26230,46,46130,4,4,4,4,5,4,4,1,전라북도,제주,2인 여행(가족 외),2022-11-04~2022-11-06,2,3,1,2
d003020,50,여,30,6,1,1,3,3,,5,8,3,4,11,11560,50,50130,50,50110,5,2,2,3,5,3,5,5,제주특별자치도,제주,나홀로 여행,2022-10-21~2022-10-23,2,4,1,0
a000047,41,여,30,6,1,2,3,3,,5,9,3,3,50,50130,41,41480,28,28710,3,2,4,1,2,4,3,3,경기도,인천,자녀 동반 여행,2022-08-17~2022-08-19,2,3,1,3
d009187,50,여,30,5,1,1,3,2,,4,6,3,5,50,50110,11,11110,50,50130,2,4,2,4,6,3,6,5,제주특별자치도,제주,2인 여행(가족 외),2022-10-28~2022-10-28,4,6,1,0
a000311,41,여,30,6,1,2,3,3,,5,11,2,1,41,41290,28,28110,41,41130,6,6,6,2,2,6,2,6,경기도,인천,3인 이상 여행(가족 외),2022-08-26~2022-08-27,3,2,6,4
d000305,11,여,30,6,1,2,1,3,,4,,3,2,50,50130,42,42210,43,43720,3,4,1,3,5,4,7,1,서울특별시,제주,2인 가족 여행,2022-09-02~2022-09-04,1,3,2,1
d000049,26,남,20,6,1,1,4,3,,4,6,2,1,26,26350,27,27290,50,50110,1,4,1,4,6,4,1,7,부산광역시,제주,2인 여행(가족 외),2022-08-04~2022-08-07,2,3,1,1
d010661,27,여,50,5,1,2,3,11,,5,7,3,1,47,47110,26,26350,50,50110,5,5,3,5,3,6,4,5,대구광역시,제주,3대 동반 여행(친척 포함),2022-10-31~2022-11-02,2,1,8,2
d001336,41,여,20,6,1,1,1,2,,1,,3,6,42,42150,41,41480,50,50110,2,4,2,4,6,4,7,6,서울특별시,제주,나홀로 여행,2022-09-23~2022-09-25,1,2,4,0
c001916,26,여,30,6,1,1,2,3,,6,6,1,10,50,50130,47,47130,11,11170,2,1,1,1,4,1,2,7,부산광역시,전남,나홀로 여행,2022-09-25~2022-09-26,2,1,5,0
b004936,31,여,20,6,1,1,3,3,,3,5,3,5,50,50130,26,26500,11,11110,6,1,2,3,5,6,2,7,울산광역시,경남,2인 여행(가족 외),2022-09-29~2022-09-30,3,9,7,1
d000289,41,여,30,6,1,2,2,2,,3,8,3,4,50,50130,11,11110,42,42210,1,3,2,5,2,2,6,2,경기도,제주,2인 가족 여행,2022-08-26~2022-08-28,2,3,1,1
d002702,41,여,30,5,1,2,2,4,,5,6,2,2,50,50130,42,42760,26,26350,1,1,2,4,2,4,1,7,경기도,제주,2인 가족 여행,2022-10-13~2022-10-19,3,6,4,1
d003356,47,여,20,5,3,1,2,4,,3,3,3,4,50,50130,47,47110,48,48250,3,2,4,3,3,5,3,6,경상북도,제주,2인 가족 여행,2022-11-14~2022-11-16,2,5,1,1
d002130,11,여,20,6,1,1,3,3,,4,4,3,4,42,42210,50,50130,46,46150,2,2,2,3,3,3,6,6,서울특별시,제주,3인 이상 여행(가족 외),2022-10-07~2022-10-10,10,2,1,4
d004165,50,여,20,6,1,2,2,2,,4,6,2,1,50,50110,41,41110,43,43110,3,2,2,2,3,2,1,6,제주특별자치도,제주,부모 동반 여행,2022-10-28~2022-10-30,9,3,2,6
d002678,41,여,50,5,1,2,4,4,,3,4,2,2,41,41460,42,42150,28,28200,2,3,4,6,4,6,6,7,경기도,제주,2인 여행(가족 외),2022-10-21~2022-10-23,2,,,0
d002864,50,여,40,6,1,2,4,3,,1,4,2,2,50,50130,50,50110,42,42170,5,7,1,6,6,5,2,7,제주특별자치도,제주,자녀 동반 여행,2022-10-09~2022-10-10,7,3,5,3
a002231,41,남,30,6,1,1,1,3,,6,,3,5,41,41820,11,11680,42,42110,4,5,2,4,4,6,2,5,경기도,서울,나홀로 여행,2022-09-12~2022-09-13,2,1,7,0
d003445,50,남,30,6,1,1,1,4,,3,,2,2,11,11440,50,50130,27,27230,4,2,4,2,4,4,6,7,제주특별자치도,제주,나홀로 여행,2022-10-24~2022-10-26,2,5,1,0
d002642,41,남,50,6,1,2,4,13,,6,12,2,2,50,50130,11,11110,11,11680,4,2,5,1,1,4,5,4,경기도,제주,2인 가족 여행,2022-10-08~2022-10-11,1,2,3,1
d003517,48,여,30,6,1,1,1,3,,4,,3,10,50,50130,26,26350,27,27230,6,6,4,3,6,2,7,6,경상남도,제주,2인 여행(가족 외),2022-10-15~2022-10-18,1,2,4,1
d006649,41,여,50,6,1,2,4,3,,4,10,3,4,42,42170,41,41480,50,50130,2,3,2,3,6,6,2,3,경기도,제주,3인 이상 여행(가족 외),2022-10-23~2022-10-24,3,1,2,3
d001728,41,여,20,6,1,1,2,4,,4,6,3,2,50,50130,42,42150,41,41110,2,2,6,2,1,3,7,5,경기도,제주,부모 동반 여행,2022-09-26~2022-09-28,2,4,3,2
d000950,41,남,20,6,1,1,4,3,,6,9,3,5,42,42150,50,50130,42,42210,1,3,5,2,1,5,1,7,경기도,제주,3인 이상 여행(가족 외),2022-08-26~2022-08-28,5,2,1,3
d003650,50,여,30,5,1,2,4,3,,4,5,2,1,50,50130,26,26350,48,48120,4,1,1,4,5,5,5,6,제주특별자치도,제주,자녀 동반 여행,2022-10-14~2022-10-16,3,1,4,3
d001689,46,여,30,7,1,2,2,3,,5,9,3,3,50,50130,46,46130,46,46110,6,3,5,2,4,5,2,5,전라남도,제주,2인 가족 여행,2022-09-30~2022-10-03,2,1,3,1
d009389,48,여,20,6,2,1,4,2,,3,5,2,1,50,50130,47,47130,42,42830,2,1,1,4,5,2,3,7,울산광역시,제주,2인 여행(가족 외),2022-11-04~2022-11-06,3,7,8,1
d001617,28,여,50,8,1,2,2,2,,8,12,3,3,42,42150,50,50130,45,45800,2,2,1,2,3,3,7,1,인천광역시,제주,나홀로 여행,2022-09-30~2022-10-02,2,,,0
a002812,11,여,20,6,1,1,1,3,,4,,3,4,26,26710,41,41830,50,50110,2,1,1,6,4,1,5,6,서울특별시,인천,나홀로 여행,2022-09-24~2022-09-24,1,2,4,1
d000412,26,여,20,6,1,1,1,,3,4,,3,1,50,50110,11,11710,26,26350,3,3,3,4,4,3,6,6,부산광역시,제주,2인 여행(가족 외),2022-08-24~2022-08-27,2,1,7,1
d004627,50,여,20,4,1,1,4,13,,2,6,3,7,50,50110,26,26350,11,11110,4,1,4,3,2,4,3,7,제주특별자치도,제주,2인 가족 여행,2022-10-27~2022-10-28,2,1,5,1
d011819,11,여,40,7,1,1,1,2,,3,,3,1,50,50130,42,42210,41,41820,4,2,3,2,4,2,3,4,서울특별시,제주,나홀로 여행,2022-11-03~2022-11-07,1,4,2,0
d004141,11,여,20,7,1,1,1,2,,4,,3,4,28,28110,50,50130,41,41480,4,3,2,3,5,3,6,2,서울특별시,제주,나홀로 여행,2022-10-08~2022-10-11,1,2,6,0
d007182,50,여,30,6,1,1,1,2,,4,,3,5,11,11140,26,26350,50,50130,6,1,6,2,2,6,3,1,제주특별자치도,제주,나홀로 여행,2022-10-29~2022-10-30,4,2,1,0
d004976,41,남,20,6,1,2,3,3,,4,7,2,1,50,50110,41,41110,47,47190,3,2,3,4,2,4,3,3,경기도,제주,부모 동반 여행,2022-10-09~2022-10-12,3,,,4
d007014,41,여,30,6,1,1,4,3,,5,10,3,6,50,50110,26,26350,42,42150,4,2,3,2,2,6,1,6,경기도,제주,3인 이상 여행(가족 외),2022-10-22~2022-10-24,2,3,1,2
d010575,11,여,20,5,1,1,4,4,,4,11,2,2,42,42150,50,50130,47,47130,4,2,3,5,2,2,2,5,서울특별시,제주,부모 동반 여행,2022-11-03~2022-11-06,3,2,5,4
d006400,50,남,40,4,1,2,2,1,,4,4,3,6,50,50110,50,50130,41,41670,3,3,5,3,3,6,5,3,제주특별자치도,제주,2인 가족 여행,2022-10-29~2022-10-30,3,2,1,1
a010321,11,남,40,6,1,1,2,2,,3,3,3,3,44,44130,41,41270,50,50130,2,1,4,4,4,4,1,7,서울특별시,인천,나홀로 여행,2022-10-25~2022-10-26,2,1,4,0
a001101,41,남,20,6,1,1,1,2,,4,,3,3,47,47150,47,47290,29,29140,1,1,4,4,5,2,6,4,경기도,인천,나홀로 여행,2022-08-26~2022-08-28,2,4,6,0
d003924,50,여,30,6,1,2,3,11,,1,4,1,1,50,50110,50,50130,42,42210,4,1,1,4,6,2,5,7,제주특별자치도,제주,자녀 동반 여행,2022-10-10~2022-10-11,3,6,7,2
d005165,50,여,40,6,1,2,4,3,,1,5,2,1,50,50130,50,50110,11,11680,1,1,1,4,2,2,4,7,제주특별자치도,제주,3인 이상 여행(가족 외),2022-10-22~2022-10-23,8,2,7,3
a006471,11,여,20,6,1,1,2,3,,4,4,2,1,28,28710,28,28185,30,30170,2,4,1,2,2,1,1,6,서울특별시,인천,나홀로 여행,2022-10-08~2022-10-08,1,,,0
d004065,41,남,20,5,1,1,3,3,,5,10,3,3,41,41820,42,42170,50,50130,3,2,2,3,1,4,2,4,경기도,제주,3인 이상 여행(가족 외),2022-10-15~2022-10-17,2,1,7,2
a010326,30,남,30,6,1,2,4,3,,5,5,3,3,44,44825,48,48310,41,41670,2,1,1,4,2,1,6,6,대전광역시,인천,자녀 동반 여행,2022-10-22~2022-10-23,2,9,7,3
d001448,47,여,40,6,1,1,1,4,,4,,2,1,47,47130,26,26290,46,46710,2,6,2,5,2,2,7,5,경상북도,제주,부모 동반 여행,2022-09-21~2022-09-27,3,9,1,4
d000621,41,여,20,6,2,1,4,,2,1,12,2,2,42,42150,26,26350,50,50110,3,2,2,2,4,2,3,5,경기도,제주,2인 가족 여행,2022-08-21~2022-08-24,1,2,7,1
c002779,11,여,20,6,2,1,5,12,,2,12,3,6,48,48840,26,26710,45,45190,2,2,2,6,4,2,7,3,서울특별시,전남,2인 여행(가족 외),2022-09-23~2022-09-25,7,1,,1
d001484,36,여,20,4,1,1,4,12,,1,6,3,2,50,50130,50,50110,11,11305,1,1,3,3,4,3,6,5,세종특별자치시,제주,3인 이상 여행(가족 외),2022-09-17~2022-09-19,1,2,3,2
d001601,11,남,30,5,1,1,1,3,,4,,3,3,50,50110,41,41820,26,26350,2,4,3,2,2,3,7,5,서울특별시,제주,2인 여행(가족 외),2022-09-22~2022-09-25,3,2,1,1
d012432,50,여,40,7,4,2,4,2,,8,12,3,3,11,11680,50,50130,50,50110,3,6,2,1,4,2,2,5,제주특별자치도,제주,3인 이상 여행(가족 외),2022-11-13~2022-11-13,3,2,7,4
d002424,48,여,20,6,1,1,4,2,,3,8,2,2,50,50110,42,42830,11,11140,1,1,1,7,7,1,7,7,경상남도,제주,나홀로 여행,2022-10-12~2022-10-19,1,,,0
a000769,41,남,20,7,5,1,1,,2,3,,2,2,50,50110,42,42110,28,28710,3,3,2,6,3,2,6,1,경기도,인천,나홀로 여행,2022-08-20~2022-08-22,4,6,1,0
c001096,11,여,20,6,1,1,4,2,,4,9,3,2,50,50130,42,42130,42,42210,3,1,7,3,1,6,6,7,서울특별시,충남,3인 이상 여행(가족 외),2022-08-20~2022-08-22,2,3,5,4
b004030,26,여,30,6,1,2,4,2,,3,6,2,1,50,50110,50,50130,47,47130,1,3,4,5,4,1,4,7,부산광역시,도서 지역,나홀로 여행,2022-09-29~2022-09-30,1,7,4,0
d005514,50,여,20,6,1,1,1,4,,3,,2,1,50,50130,50,50110,11,11200,1,2,1,6,6,2,7,7,제주특별자치도,제주,나홀로 여행,2022-10-22~2022-10-23,2,6,4,0
d002157,45,여,20,6,2,1,3,3,,4,8,3,3,50,50110,50,50130,45,45130,4,2,2,2,4,5,3,5,전라북도,제주,부모 동반 여행,2022-10-11~2022-10-14,2,1,3,3
d009319,11,남,30,6,1,2,2,3,,5,7,2,2,42,42210,11,11110,50,50110,1,1,1,2,6,6,2,6,서울특별시,제주,2인 가족 여행,2022-11-04~2022-11-07,1,3,9,1
d004131,50,여,20,6,3,1,2,3,,3,5,2,6,50,50130,50,50110,26,26350,1,7,1,4,1,4,1,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-08~2022-10-09,1,7,5,1
a002172,11,여,20,4,1,1,4,,3,1,6,2,2,42,42210,26,26350,50,50130,5,3,2,2,5,2,6,6,서울특별시,경기,부모 동반 여행,2022-09-09~2022-09-10,2,7,6,3
d003736,50,여,20,7,4,1,1,13,,2,,3,3,50,50110,11,11110,26,26350,4,3,1,3,4,5,5,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-24~2022-10-27,3,1,7,1
d000006,11,여,40,7,1,2,2,2,,6,12,3,2,42,42750,50,50130,45,45110,2,1,1,1,2,2,3,3,서울특별시,제주,자녀 동반 여행,2022-08-15~2022-08-16,8,1,9,3
d001289,46,여,40,8,1,2,3,2,,4,5,2,1,46,46710,42,42110,26,26350,3,5,3,3,5,3,5,3,전라남도,도서 지역,3인 이상 여행(가족 외),2022-09-09~2022-09-12,8,6,7,2
a000343,11,남,40,7,1,2,4,1,,6,6,2,1,42,42150,26,26350,28,28260,4,4,1,2,6,1,6,2,서울특별시,인천,부모 동반 여행,2022-08-26~2022-08-27,3,9,7,3
d011384,41,여,40,6,1,2,6,2,,3,8,3,2,50,50130,42,42720,28,28710,2,1,1,1,1,6,1,6,경기도,제주,3대 동반 여행(친척 포함),2022-11-02~2022-11-04,3,1,2,10
c001002,11,여,30,6,1,1,3,2,,6,10,3,2,42,42830,50,50130,26,26350,2,2,2,1,1,5,3,6,서울특별시,전남,2인 여행(가족 외),2022-09-07~2022-09-09,4,1,2,1
d000143,11,여,20,7,2,1,1,2,,4,,2,1,42,42110,41,41820,50,50130,2,1,4,2,5,4,6,7,서울특별시,제주,2인 여행(가족 외),2022-08-20~2022-08-23,3,7,1,1
d002572,28,여,20,5,1,1,4,3,,3,3,4,2,50,50110,26,26350,42,42170,4,3,2,4,4,5,2,6,인천광역시,제주,나홀로 여행,2022-10-20~2022-10-22,1,7,5,0
a004560,11,남,30,6,1,1,5,4,,4,9,2,1,42,42210,26,26500,42,42110,4,2,4,4,3,3,4,6,서울특별시,인천,2인 여행(가족 외),2022-10-18~2022-10-19,8,3,2,1
d002847,41,여,20,6,1,1,1,2,,4,,3,6,42,42150,41,41480,50,50130,1,1,1,4,6,6,3,6,경기도,제주,2인 여행(가족 외),2022-10-16~2022-10-18,2,1,5,1
a000734,43,여,30,6,1,1,1,2,,5,,2,1,48,48220,26,26350,11,11680,3,5,2,4,6,4,7,3,충청북도,인천,나홀로 여행,2022-08-22~2022-08-26,7,1,2,0
d000274,27,남,40,5,1,2,4,3,,6,8,2,2,47,47820,47,47110,47,47130,1,1,1,4,7,3,3,6,대구광역시,제주,자녀 동반 여행,2022-08-25~2022-08-28,3,2,1,3
a006666,41,여,30,6,1,2,3,2,,6,12,2,2,41,41820,44,44210,28,28185,4,4,1,1,1,7,1,6,경기도,경기,3인 이상 여행(가족 외),2022-10-28~2022-10-28,3,7,1,2
d002586,11,여,20,6,1,1,4,3,,5,10,2,1,42,42110,41,41360,50,50130,2,1,3,2,2,3,7,3,서울특별시,제주,부모 동반 여행,2022-09-30~2022-09-30,3,2,1,3
b006905,26,여,20,6,1,1,1,12,,4,,2,2,48,48840,48,48220,48,48310,4,5,1,6,3,2,3,6,부산광역시,경남,나홀로 여행,2022-10-31~2022-10-31,7,2,1,0
d010849,41,여,20,7,1,1,3,2,,6,9,3,5,50,50110,50,50130,41,41110,1,1,2,1,7,2,2,6,경기도,제주,나홀로 여행,2022-11-01~2022-11-05,2,1,7,0
d000693,29,남,30,6,1,1,1,3,,6,,2,3,46,46710,46,46790,50,50130,2,1,1,2,6,2,3,2,광주광역시,제주,2인 여행(가족 외),2022-08-27~2022-08-30,3,2,1,1
d000802,41,남,20,6,1,1,1,2,,6,,3,5,41,41270,50,50130,26,26350,2,4,2,5,6,3,7,3,서울특별시,제주,나홀로 여행,2022-08-19~2022-08-22,4,1,2,0
d003446,50,남,30,7,5,2,2,2,,4,6,2,1,50,50110,50,50130,11,11530,2,6,2,4,3,2,3,3,제주특별자치도,제주,3인 이상 여행(가족 외),2022-10-08~2022-10-09,7,3,2,3
d000724,11,여,40,6,1,4,3,3,,5,6,3,2,50,50110,41,41830,26,26440,4,4,4,4,4,4,4,4,서울특별시,제주,2인 여행(가족 외),2022-09-07~2022-09-08,2,1,3,4
d009260,41,여,20,4,1,1,3,4,,4,9,3,2,50,50110,50,50130,44,44825,5,1,4,3,5,5,2,6,경기도,제주,2인 여행(가족 외),2022-11-02~2022-11-04,2,3,1,1
d008112,11,여,20,6,1,1,1,2,,4,,3,7,11,11680,41,41830,50,50130,4,4,5,3,4,5,6,7,서울특별시,제주,3대 동반 여행(친척 포함),2022-10-28~2022-10-30,9,3,10,4
d004915,28,남,30,6,1,1,1,3,,4,,3,5,26,26470,50,50130,42,42210,4,2,2,3,6,6,2,6,인천광역시,제주,3인 이상 여행(가족 외),2022-10-20~2022-10-22,3,1,2,3
d009808,28,여,30,6,1,1,5,4,,5,12,3,5,50,50130,42,42150,42,42830,2,1,2,1,2,4,5,7,인천광역시,제주,3대 동반 여행(친척 포함),2022-11-01~2022-11-03,2,9,1,7
d007122,50,남,20,6,2,1,4,12,,1,5,3,2,42,42150,42,42790,50,50130,1,1,1,1,1,7,6,7,제주특별자치도,제주,3인 이상 여행(가족 외),2022-10-30~2022-10-31,3,4,7,2
d002577,50,여,20,4,1,1,3,4,,4,6,2,2,50,50130,50,50110,11,11440,4,6,3,1,2,4,6,5,제주특별자치도,제주,2인 여행(가족 외),2022-10-08~2022-10-08,1,2,3,1
d009391,11,여,30,6,1,2,2,2,,2,4,2,1,50,50110,29,29140,26,26200,1,2,1,2,2,2,4,7,서울특별시,제주,2인 가족 여행,2022-10-30~2022-11-01,3,2,7,1
d006007,50,남,50,7,4,1,2,2,,1,6,2,6,50,50110,42,42150,46,46130,1,1,1,4,4,2,4,2,제주특별자치도,제주,2인 여행(가족 외),2022-10-16~2022-10-18,10,7,6,1
d004195,41,여,40,6,2,2,4,2,,6,11,2,1,50,50130,42,42210,41,41830,7,1,1,1,1,1,1,7,경기도,제주,자녀 동반 여행,2022-10-12~2022-10-16,5,2,1,3
d009973,41,여,20,6,1,1,1,3,,4,,2,1,41,41110,42,42150,47,47170,2,3,2,4,5,2,6,7,경기도,제주,나홀로 여행,2022-10-29~2022-10-31,2,1,7,0
d005200,50,여,40,8,1,1,1,3,,4,,3,3,50,50130,50,50110,42,42830,1,1,1,1,4,1,7,4,제주특별자치도,제주,나홀로 여행,2022-10-26~2022-10-28,4,2,7,0
d009259,41,여,20,6,1,1,4,12,,4,10,2,2,26,26230,50,50130,41,41110,1,2,1,3,1,1,1,7,경기도,제주,3인 이상 여행(가족 외),2022-11-04~2022-11-07,1,5,7,3
d004403,50,남,40,5,1,1,1,3,,5,,2,2,50,50130,11,11110,44,44130,4,3,1,5,4,1,6,6,제주특별자치도,제주,2인 여행(가족 외),2022-10-08~2022-10-10,1,3,7,1
c000594,29,여,20,6,1,1,1,3,,4,,2,1,26,26350,50,50130,11,11680,4,2,2,3,2,2,5,4,광주광역시,전남,2인 여행(가족 외),2022-09-07~2022-09-08,3,2,1,1
d003211,11,여,20,5,1,1,3,3,,4,6,4,2,50,50130,26,26350,42,42210,4,2,3,2,6,6,3,6,서울특별시,제주,2인 여행(가족 외),2022-10-12~2022-10-15,1,3,2,1
d012377,50,남,20,6,3,1,1,13,,4,,2,1,11,11590,50,50110,26,26410,3,3,4,5,4,3,6,5,제주특별자치도,제주,나홀로 여행,2022-11-09~2022-11-09,2,1,7,0
d002791,47,남,30,6,1,1,2,2,,4,6,3,6,11,11680,50,50110,31,31710,4,2,2,4,4,4,1,7,경상북도,제주,2인 여행(가족 외),2022-10-23~2022-10-25,3,7,2,1
a014437,11,여,30,6,1,1,3,3,,3,8,2,2,42,42150,41,41480,50,50130,1,4,1,2,2,1,4,4,서울특별시,인천,나홀로 여행,2022-10-29~2022-10-31,2,1,7,0
d011571,41,여,60,6,1,1,1,2,,4,,2,1,50,50130,44,44150,41,41480,1,1,4,2,1,1,2,6,제주특별자치도,제주,나홀로 여행,2022-11-04~2022-11-07,2,1,8,0
d001415,41,여,50,6,1,2,4,2,,3,11,3,6,50,50130,41,41830,42,42210,2,3,2,6,4,3,3,4,경기도,제주,2인 가족 여행,2022-09-28~2022-09-30,3,2,1,1
d003620,27,여,20,6,2,1,4,12,,1,5,2,3,50,50110,50,50130,26,26710,2,6,1,3,4,3,6,6,대구광역시,제주,나홀로 여행,2022-10-07~2022-10-09,4,7,2,0
a014141,41,여,30,4,1,2,4,3,,4,7,2,1,41,41570,45,45110,28,28710,2,4,4,5,4,4,2,4,경기도,인천,자녀 동반 여행,2022-10-30~2022-10-30,8,3,1,3
d004496,50,여,20,6,1,1,1,2,,5,,2,1,50,50110,50,50130,11,11110,2,2,3,5,3,3,5,7,제주특별자치도,제주,2인 여행(가족 외),2022-10-14~2022-10-16,2,1,,0
d006226,50,남,20,6,3,1,2,12,,1,3,3,2,11,11230,26,26350,50,50130,2,2,2,3,2,6,5,3,제주특별자치도,제주,나홀로 여행,2022-10-29~2022-10-30,7,2,6,0
d001704,45,남,40,4,1,1,1,8,,4,,1,1,50,50110,45,45750,45,45800,3,2,2,4,5,4,3,5,전라북도,제주,나홀로 여행,2022-10-03~2022-10-06,7,2,5,0
d000968,11,여,30,6,1,2,3,,1,1,8,3,4,50,50110,50,50130,42,42820,2,2,6,3,4,4,1,7,서울특별시,제주,3인 이상 여행(가족 외),2022-08-26~2022-08-28,3,1,2,2
d011354,50,여,40,4,1,2,1,13,,5,,3,3,42,42830,26,26710,50,50130,2,2,3,3,2,2,6,7,제주특별자치도,제주,나홀로 여행,2022-11-05~2022-11-07,2,4,1,0
c002492,41,여,40,7,5,2,3,3,,3,6,3,3,42,42210,50,50130,26,26260,2,4,2,2,2,2,3,4,경기도,전남,나홀로 여행,2022-09-13~2022-09-15,4,2,1,1
d005156,41,남,20,7,1,1,5,2,,1,4,3,3,50,50130,42,42150,26,26350,4,1,4,5,6,5,5,5,경기도,제주,나홀로 여행,2022-10-20~2022-10-25,1,7,4,0
d001464,50,남,30,6,1,2,2,12,,2,5,2,1,26,26710,50,50130,48,48310,4,2,2,4,2,2,2,7,제주특별자치도,제주,나홀로 여행,2022-09-17~2022-09-18,6,1,7,0
d000182,27,남,40,7,1,2,5,1,,9,12,2,3,50,50110,50,50130,42,42230,4,4,6,2,4,6,5,2,대구광역시,제주,자녀 동반 여행,2022-08-21~2022-08-24,2,3,1,3
d001760,11,여,20,6,1,2,2,2,,4,7,3,2,50,50110,41,41820,43,43130,1,3,1,2,4,5,4,4,서울특별시,제주,2인 가족 여행,2022-10-02~2022-10-05,9,3,1,1
d001916,41,여,30,6,2,2,2,3,,5,10,2,1,41,41210,43,43150,50,50130,2,2,2,6,5,4,6,5,경기도,제주,부모 동반 여행,2022-10-07~2022-10-11,10,3,2,2
d004964,28,남,30,4,1,1,2,7,,4,5,3,5,42,42720,45,45190,50,50130,1,2,1,4,2,7,7,6,인천광역시,제주,나홀로 여행,2022-10-15~2022-10-17,7,2,3,4
d003630,50,남,20,5,1,1,1,4,,4,,2,3,50,50130,50,50110,41,41570,2,1,3,4,2,2,4,6,제주특별자치도,제주,나홀로 여행,2022-10-11~2022-10-12,2,7,4,0
a004336,41,여,50,6,2,1,4,12,,2,12,1,1,42,42110,42,42830,50,50130,1,5,2,6,7,6,2,4,경기도,경기,부모 동반 여행,2022-10-04~2022-10-04,7,2,1,3
b004088,28,여,40,6,1,4,1,2,,2,,2,2,42,42230,28,28110,50,50130,2,4,3,3,4,2,4,4,인천광역시,강원,2인 여행(가족 외),2022-09-20~2022-09-21,2,7,4,0
d005998,41,여,30,5,1,2,2,3,,4,7,3,4,42,42150,46,46130,50,50110,3,4,3,4,4,4,3,4,경기도,제주,2인 가족 여행,2022-10-14~2022-10-16,1,3,2,1
d002560,11,남,30,7,1,1,3,3,,6,12,3,4,50,50130,42,42830,26,26500,2,1,3,3,2,6,4,6,서울특별시,제주,2인 여행(가족 외),2022-10-19~2022-10-22,1,6,2,1
d002564,26,여,40,5,1,1,3,2,,5,5,2,2,50,50130,48,48850,46,46130,2,3,1,3,6,3,2,7,부산광역시,제주,2인 여행(가족 외),2022-10-16~2022-10-22,2,1,3,1
d000535,46,여,20,6,1,1,1,5,,4,,2,2,50,50110,11,11170,41,41110,3,1,1,3,6,6,6,6,전라남도,제주,나홀로 여행,2022-08-26~2022-08-29,4,,,0
d010207,50,여,30,6,1,1,4,2,,4,6,3,10,50,50130,47,47110,47,47130,6,1,6,7,7,5,2,2,제주특별자치도,제주,부모 동반 여행,2022-10-29~2022-11-01,3,2,1,2
c000751,11,남,30,6,1,2,4,1,,10,10,2,1,42,42150,50,50110,28,28710,2,2,2,2,2,4,2,4,서울특별시,전남,자녀 동반 여행,2022-09-06~2022-09-08,2,1,3,3
d001432,26,여,20,6,1,1,4,4,,4,10,2,2,42,42150,50,50110,46,46150,2,2,1,1,6,2,1,7,부산광역시,제주,2인 여행(가족 외),2022-09-12~2022-09-14,5,2,7,1
d009265,41,남,20,6,1,1,1,2,,5,,2,2,42,42210,50,50110,43,43130,2,2,2,2,4,3,2,6,경기도,제주,2인 여행(가족 외),2022-10-31~2022-11-03,4,1,2,1
d009416,11,남,30,5,1,1,4,10,,3,6,3,2,50,50110,42,42150,27,27290,4,2,2,3,4,1,2,6,서울특별시,제주,2인 여행(가족 외),2022-11-01~2022-11-05,2,1,,1
d007174,50,여,20,6,1,2,2,4,,4,8,2,1,50,50130,26,26350,42,42150,3,2,2,3,6,6,3,6,제주특별자치도,제주,2인 가족 여행,2022-10-23~2022-10-24,1,3,5,1
d000419,11,남,40,6,1,2,1,2,,7,,2,2,50,50130,41,41360,30,30140,6,4,4,3,5,3,4,6,서울특별시,제주,나홀로 여행,2022-08-23~2022-08-25,2,8,4,0
d001555,27,여,60,4,4,2,4,6,,6,10,4,1,48,48840,31,31170,45,45720,6,6,5,6,2,5,5,4,대구광역시,도서 지역,3인 이상 여행(가족 외),2022-09-24~2022-09-27,3,1,,5
d012387,50,남,40,4,1,2,2,1,,4,4,3,3,50,50110,50,50130,41,41670,1,1,5,1,1,4,7,1,제주특별자치도,제주,나홀로 여행,2022-11-11~2022-11-11,7,6,2,0
d004823,50,남,40,6,1,1,1,2,,5,,2,1,50,50130,50,50110,42,42150,1,1,1,1,1,1,1,4,제주특별자치도,제주,나홀로 여행,2022-10-19~2022-10-21,4,2,1,0
