TRAVEL_ID,VISIT_AREA_ID,TOUR_PHOTO_SEQ,PHOTO_FILE_ID,PHOTO_FILE_NM,PHOTO_FILE_FRMAT,PHOTO_FILE_DT,PHOTO_FILE_SAVE_PATH,PHOTO_FILE_RESOLUTION,PHOTO_FILE_X_COORD,PHOTO_FILE_Y_COORD
a_a005754,2210070003,1,a00575401003p0002,a00575401003p0002.jpg,jpg,2022-10-07 13:35:32,/photo/,3000x4000,127.1147905,36.5698955
a_a001608,2209130003,5,a00160801002p0006,a00160801002p0006.jpg,jpg,2022-09-13 12:39:09,/photo/,3024x4032,126.8281861,37.56893889
a_a003666,2210220001,10,a00366602002p0011,a00366602002p0011.jpg,jpg,2022-10-22 12:34:26,/photo/,3024x4032,126.9925272,37.5754943
a_a007356,2210160004,4,a00735601003p0005,a00735601003p0005.jpg,jpg,2022-10-16 12:51:25,/photo/,3024x4032,127.2056913,37.5757156
a_a001926,2209230003,1,a00192602003p0002,a00192602003p0002.jpg,jpg,2022-09-23 08:59:41,/photo/,3000x4000,126.9704673,37.5534423
a_a012104,2210260003,0,a01210401002p0001,a01210401002p0001.jpg,jpg,2022-10-26 16:34:31,/photo/,3024x4032,127.0655444,37.27747222
a_a002440,2209180005,3,a00244001005p0004,a00244001005p0004.jpg,jpg,2022-09-18 22:25:33,/photo/,3024x4032,126.8889389,37.55900278
a_a005962,2210140002,6,a00596201003p0007,a00596201003p0007.jpg,jpg,2022-10-14 11:54:01,/photo/,3000x4000,127.1884201,36.9872278
a_a009812,2210220004,2,a00981202005p0003,a00981202005p0003.jpg,jpg,2022-10-22 15:22:57,/photo/,3024x4032,126.9237278,37.57328333
a_a018098,2211120002,13,a01809801002p0014,a01809801002p0014.jpg,jpg,2022-11-12 17:17:21,/photo/,3024x4032,127.6122686,37.2424051
a_a001584,2208290002,19,a00158401002p0020,a00158401002p0020.jpg,jpg,2022-08-29 13:13:03,/photo/,3024x3024,127.0186157,37.4249235
a_a004680,2210030002,5,a00468001002p0006,a00468001002p0006.jpg,jpg,2022-10-03 14:23:13,/photo/,3000x4000,126.8335898,37.5637709
a_a003371,2210280003,15,a00337101002p0016,a00337101002p0016.jpg,jpg,2022-10-28 12:01:57,/photo/,3024x3024,127.2911455,37.3409994
a_a014920,2210300006,10,a01492001006p0011,a01492001006p0011.jpg,jpg,2022-10-30 14:04:43,/photo/,3000x4000,127.277984,37.2151599
a_a005594,2210080002,17,a00559401002p0018,a00559401002p0018.jpg,jpg,2022-10-08 16:46:37,/photo/,2268x4032,127.0043691,37.4391306
a_a018006,2211110005,4,a01800601005p0005,a01800601005p0005.jpg,jpg,2022-11-11 13:11:03,/photo/,3024x4032,127.0090661,37.5671359
a_a007778,2210310004,7,a00777801004p0008,a00777801004p0008.jpg,jpg,2022-10-31 13:41:28,/photo/,2949x3933,126.9946222,37.57388333
a_a018169,2211130004,14,a01816901003p0015,a01816901003p0015.jpg,jpg,2022-11-13 14:20:25,/photo/,3024x4032,127.1180639,37.38178611
a_a003723,2210030002,0,a00372302002p0001,a00372302002p0001.jpg,jpg,2022-10-03 12:55:44,/photo/,3000x4000,127.1204808,37.4850053
a_a006714,2210090002,12,a00671401003p0013,a00671401003p0013.jpg,jpg,2022-10-09 17:09:04,/photo/,3024x4032,127.0343639,37.290325
a_a007381,2210210009,9,a00738101008p0011,a00738101008p0011.jpg,jpg,2022-10-21 14:24:19,/photo/,4160x3120,126.9815674,37.56854247
a_a004046,2209300003,6,a00404601002p0007,a00404601002p0007.jpg,jpg,2022-09-30 14:12:55,/photo/,3024x4032,127.2005222,37.29125556
a_a006479,2210200004,7,a00647901003p0008,a00647901003p0008.jpg,jpg,2022-10-20 14:29:32,/photo/,3024x4032,127.287319,37.34255697
a_a001515,2208270003,0,a00151501003p0001,a00151501003p0001.jpg,jpg,2022-08-27 17:33:03,/photo/,3024x4032,126.7563111,37.66393889
a_a003336,2210010004,6,a00333601004p0007,a00333601004p0007.jpg,jpg,2022-10-01 13:13:58,/photo/,3024x4032,127.0350764,37.4116549
a_a003876,2210080004,6,a00387601003p0007,a00387601003p0007.jpg,jpg,2022-10-08 16:12:30,/photo/,2268x4032,127.3512524,37.6028194
a_a017693,2211120006,0,a01769301006p0001,a01769301006p0001.jpg,jpg,2022-11-12 19:05:03,/photo/,3468x4624,126.9338816,37.5283749
a_a000417,2208270005,2,a00041702006p0003,a00041702006p0003.jpg,jpg,2022-08-27 16:41:54,/photo/,3024x4032,127.0979611,37.51155278
a_a000415,2208210001,4,a00041503002p0005,a00041503002p0005.jpg,jpg,2022-08-21 10:33:29,/photo/,3024x4032,126.6513667,37.370575
a_a004863,2210050004,1,a00486301003p0002,a00486301003p0002.jpg,jpg,2022-10-05 12:03:02,/photo/,3024x3024,126.9830556,37.57944444
a_a015803,2211050001,11,a01580302002p0012,a01580302002p0012.jpg,jpg,2022-11-05 10:44:11,/photo/,3024x4032,127.0089789,37.5715838
a_a010349,2210220004,6,a01034901004p0007,a01034901004p0007.jpg,jpg,2022-10-22 18:31:24,/photo/,3024x4032,127.0086222,37.56695556
a_a007017,2210270007,0,a00701701007p0001,a00701701007p0001.jpg,jpg,2022-10-27 21:18:24,/photo/,3024x4032,126.9768139,37.57365833
a_a001611,2209090006,4,a00161101006p0005,a00161101006p0005.jpg,jpg,2022-09-09 13:58:40,/photo/,3024x4032,126.7403556,37.89150556
a_a017784,2211120002,8,a01778401002p0009,a01778401002p0009.jpg,jpg,2022-11-12 20:57:42,/photo/,3024x4032,126.6935278,37.76943611
a_a017937,2211120002,2,a01793701002p0003,a01793701002p0003.jpg,jpg,2022-11-12 14:00:58,/photo/,3024x3024,127.0580528,37.28555556
a_a015619,2211060002,0,a01561903003p0001,a01561903003p0001.jpg,jpg,2022-11-06 14:18:46,/photo/,3024x4032,126.920539,37.553645
a_a000303,2209030008,3,a00030301002p0004,a00030301002p0004.jpg,jpg,2022-09-04 10:27:09,/photo/,3024x4032,127.0986556,37.413075
a_a012159,2211010002,2,a01215901005p0003,a01215901005p0003.jpg,jpg,2022-11-01 10:49:32,/photo/,3024x3024,126.9723528,37.53181389
a_a003366,2210020011,0,a00336601011p0001,a00336601011p0001.jpg,jpg,2022-10-02 22:11:18,/photo/,3000x4000,126.9862404,37.5617943
a_a008375,2210280004,0,a00837502005p0001,a00837502005p0001.jpg,jpg,2022-10-28 14:37:32,/photo/,3000x4000,126.6362568,37.3921383
a_a017932,2211120004,5,a01793201004p0006,a01793201004p0006.jpg,jpg,2022-11-12 12:23:29,/photo/,1800x4000,126.9896824,37.573124
a_a001505,2208280001,2,a00150502002p0003,a00150502002p0003.jpg,jpg,2022-08-28 11:13:24,/photo/,3024x4032,127.5381932,37.776588
a_a000425,2208280007,1,a00042501007p0002,a00042501007p0002.jpg,jpg,2022-08-28 17:42:59,/photo/,3024x4032,127.0051899,37.5595843
a_a000134,2208190008,1,a00013401008p0002,a00013401008p0002.jpg,jpg,2022-08-19 17:34:14,/photo/,3024x4032,126.9987234,37.5635493
a_a004415,2209300006,3,a00441501009p0004,a00441501009p0004.jpg,jpg,2022-09-30 18:36:47,/photo/,3024x4032,126.9711611,37.57853611
a_a001926,2209220002,2,a00192601002p0003,a00192601002p0003.jpg,jpg,2022-09-22 11:47:41,/photo/,3000x4000,126.9401893,37.5199452
a_a000085,2208160002,3,a00008501099p0004,a00008501099p0004.jpg,jpg,2022-08-16 15:22:01,/photo/,3024x4032,127.2901164,38.1863786
a_a018125,2211100005,6,a01812501005p0007,a01812501005p0007.jpg,jpg,2022-11-10 14:19:43,/photo/,3024x4032,127.1350952,37.4506068
a_a017791,2211130005,2,a01779101005p0003,a01779101005p0003.jpg,jpg,2022-11-13 14:55:54,/photo/,2084x4624,126.9820966,37.5639437
a_a004332,2210010002,0,a00433201002p0001,a00433201002p0001.jpg,jpg,2022-10-01 09:34:07,/photo/,2252x4000,127.3684312,37.7688007
a_a002317,2209180005,12,a00231701005p0013,a00231701005p0013.jpg,jpg,2022-09-18 14:16:35,/photo/,3264x2448,127.426744,37.50414597
a_a006578,2210090003,6,a00657801003p0007,a00657801003p0007.jpg,jpg,2022-10-09 15:50:36,/photo/,3024x4032,127.0442056,38.13050556
a_a002895,2209260002,8,a00289501099p0009,a00289501099p0009.jpg,jpg,2022-09-27 12:11:38,/photo/,3024x4032,127.0264583,37.57687222
a_a001854,2209120002,3,a00185402003p0004,a00185402003p0004.jpg,jpg,2022-09-12 12:31:40,/photo/,3024x4032,127.3600222,37.75286111
a_a004549,2210020002,5,a00454901002p0006,a00454901002p0006.jpg,jpg,2022-10-02 12:05:59,/photo/,3024x4032,126.7207972,37.4917711
a_a004007,2210160002,0,a00400703002p0001,a00400703002p0001.jpg,jpg,2022-10-16 13:33:00,/photo/,3024x3024,126.9117549,37.551096
a_a000975,2208240001,14,a00097502002p0015,a00097502002p0015.jpg,jpg,2022-08-24 11:42:02,/photo/,3000x4000,126.9770896,37.557986
a_a000751,2208270005,1,a00075102006p0002,a00075102006p0002.jpg,jpg,2022-08-27 15:16:11,/photo/,3024x4032,126.9835889,37.54921667
a_a001940,2209100002,7,a00194001099p0008,a00194001099p0008.jpg,jpg,2022-09-10 15:16:16,/photo/,3024x4032,126.7165361,37.78133889
a_a008693,2210160001,5,a00869302002p0006,a00869302002p0006.jpg,jpg,2022-10-16 11:06:14,/photo/,3000x4000,126.9868935,37.5758181
a_a001175,2208260006,2,a00117502099p0003,a00117502099p0003.jpg,jpg,2022-08-26 18:24:32,/photo/,3024x4032,127.0044861,37.56636389
a_a000573,2208210006,1,a00057302006p0002,a00057302006p0002.jpg,jpg,2022-08-21 18:32:01,/photo/,5664x4248,127.0243634,37.28750472
a_a000097,2208090004,6,a00009702099p0007,a00009702099p0007.jpg,jpg,2022-08-08 19:22:48,/photo/,3024x4032,127.110419,37.55535497
a_a011301,2210280002,4,a01130102003p0005,a01130102003p0005.jpg,jpg,2022-10-28 11:53:09,/photo/,3000x4000,127.1180442,37.5164247
a_a005418,2210070004,0,a00541801004p0001,a00541801004p0001.jpg,jpg,2022-10-07 14:48:46,/photo/,3024x4032,126.9935139,37.53366111
a_a004515,2210020005,4,a00451501004p0005,a00451501004p0005.jpg,jpg,2022-10-02 15:00:01,/photo/,3024x4032,126.6454611,37.19975556
a_a007407,2210160008,1,a00740701007p0002,a00740701007p0002.jpg,jpg,2022-10-16 15:36:52,/photo/,3024x4032,127.0535444,37.54259722
a_a010346,2210210001,3,a01034602002p0004,a01034602002p0004.jpg,jpg,2022-10-21 12:35:03,/photo/,3024x4032,127.0187833,37.59000833
a_a013696,2210290002,3,a01369601002p0004,a01369601002p0004.jpg,jpg,2022-10-29 13:46:59,/photo/,3024x4032,126.6883166,37.34520107
a_a001914,2209280003,8,a00191401003p0009,a00191401003p0009.jpg,jpg,2022-09-28 13:44:35,/photo/,3024x4032,126.9735348,37.56664329
a_a004418,2210070008,7,a00441801008p0008,a00441801008p0008.jpg,jpg,2022-10-07 14:41:21,/photo/,3024x4032,126.9848556,37.57423333
a_a001103,2208290005,8,a00110301006p0009,a00110301006p0009.jpg,jpg,2022-08-29 12:25:09,/photo/,3024x4032,127.1024389,37.51316389
a_a005234,2210020003,9,a00523401003p0010,a00523401003p0010.jpg,jpg,2022-10-02 17:13:41,/photo/,3024x4032,126.6978694,37.78831944
a_a007408,2210270005,10,a00740801004p0011,a00740801004p0011.jpg,jpg,2022-10-27 12:00:11,/photo/,3024x4032,127.0608333,37.5075
a_a001954,2209170002,2,a00195403003p0003,a00195403003p0003.jpg,jpg,2022-09-17 10:55:08,/photo/,2252x4000,128.0903427,36.9226126
a_a011587,2210280005,8,a01158702006p0009,a01158702006p0009.jpg,jpg,2022-10-28 16:47:36,/photo/,3024x4032,126.9851833,37.25115833
a_a002271,2209240006,2,a00227101006p0003,a00227101006p0003.jpg,jpg,2022-09-24 15:27:24,/photo/,3024x3024,127.0421833,37.54766944
a_a006657,2210050005,9,a00665701004p0010,a00665701004p0010.jpg,jpg,2022-10-05 14:50:51,/photo/,3000x4000,126.7730909,37.6687045
a_a018110,2211120002,1,a01811001002p0002,a01811001002p0002.jpg,jpg,2022-11-12 12:02:57,/photo/,3024x4032,127.0090556,37.28523611
a_a017795,2211130003,12,a01779501003p0014,a01779501003p0014.jpg,jpg,2022-11-13 14:44:36,/photo/,3000x4000,127.3564758,37.62954711
a_a012494,2210300008,1,a01249402009p0002,a01249402009p0002.jpg,jpg,2022-10-30 19:12:02,/photo/,2592x4608,126.906922,37.6172382
a_a000789,2208220002,12,a00078901099p0014,a00078901099p0014.jpg,jpg,2022-08-22 21:51:11,/photo/,3024x4032,127.1114056,37.55441944
a_a000074,2208070001,3,a00007403002p0004,a00007403002p0004.jpg,jpg,2022-08-07 10:43:25,/photo/,3024x4032,126.8033078,37.5633639
a_a000560,2208260004,3,a00056001003p0004,a00056001003p0004.jpg,jpg,2022-08-26 21:40:03,/photo/,3024x4032,127.6162806,37.25005
a_a000444,2209030003,7,a00044401099p0008,a00044401099p0008.jpg,jpg,2022-09-04 01:57:08,/photo/,3024x4032,127.0348194,37.60058889
a_a018021,2211100010,1,a01802101010p0002,a01802101010p0002.jpg,jpg,2022-11-10 18:10:42,/photo/,3024x4032,126.9707944,37.55581667
a_a006592,2210300005,14,a00659201005p0015,a00659201005p0015.jpg,jpg,2022-10-30 18:17:56,/photo/,3024x3024,127.5916611,37.48295278
a_a011478,2210300003,8,a01147801002p0009,a01147801002p0009.jpg,jpg,2022-10-30 12:00:11,/photo/,3024x4032,126.8819722,37.11628611
a_a002171,2209180003,1,a00217101003p0002,a00217101003p0002.jpg,jpg,2022-09-18 22:02:10,/photo/,3024x4032,127.2395028,37.280625
a_a004810,2210080006,9,a00481001006p0010,a00481001006p0010.jpg,jpg,2022-10-08 16:04:42,/photo/,3000x4000,127.4512917,37.27616111
a_a000793,2209030003,2,a00079303004p0003,a00079303004p0003.jpg,jpg,2022-09-03 19:38:07,/photo/,1536x2048,127.0248194,37.51945833
a_a007773,2210160002,4,a00777301002p0005,a00777301002p0005.jpg,jpg,2022-10-16 11:06:07,/photo/,2268x4032,126.9178344,37.41850413
a_a002908,2210010003,10,a00290802004p0011,a00290802004p0011.jpg,jpg,2022-10-01 10:45:57,/photo/,3024x4032,127.0576092,37.2845433
a_a003182,2210090008,4,a00318201007p0005,a00318201007p0005.jpg,jpg,2022-10-09 16:16:21,/photo/,3024x4032,126.9845444,37.57933611
a_a001543,2209030001,19,a00154302002p0020,a00154302002p0020.jpg,jpg,2022-09-03 16:03:28,/photo/,3024x3024,126.8652505,37.4274654
a_a000362,2208270003,1,a00036201003p0002,a00036201003p0002.jpg,jpg,2022-08-27 17:55:45,/photo/,3024x4032,127.51345,37.83037222
a_a010349,2210220004,7,a01034901004p0008,a01034901004p0008.jpg,jpg,2022-10-22 18:33:08,/photo/,3024x4032,127.0085917,37.56696944
a_a007017,2210270004,2,a00701701004p0003,a00701701004p0003.jpg,jpg,2022-10-27 16:20:03,/photo/,3024x4032,126.9852611,37.56326389
a_a003182,2210090008,7,a00318201007p0008,a00318201007p0008.jpg,jpg,2022-10-09 16:22:24,/photo/,3024x4032,126.9845444,37.57940278
a_a006592,2210300003,10,a00659201003p0011,a00659201003p0011.jpg,jpg,2022-10-30 14:20:47,/photo/,3024x4032,127.5853583,37.5499
a_a003186,2209250004,7,a00318602005p0008,a00318602005p0008.jpg,jpg,2022-09-25 20:27:21,/photo/,3024x4032,127.061425,37.51023611
a_a014228,2210300004,18,a01422801004p0019,a01422801004p0019.jpg,jpg,2022-10-30 22:08:30,/photo/,1908x4032,127.0082463,37.5812356
b_b005303,2210080003,10,b00530301003p0011,b00530301003p0011.jpg,jpg,2022-10-08 12:38:40,/photo/,3024x3024,127.0166333,37.28514167
a_a008522,2210290001,0,a00852202002p0001,a00852202002p0001.jpg,jpg,2022-10-29 10:30:30,/photo/,3024x4032,127.0254528,37.50475
a_a010291,2210290003,4,a01029102004p0006,a01029102004p0006.jpg,jpg,2022-10-29 14:16:33,/photo/,3000x4000,127.0376524,37.2648217
a_a000550,2208200003,3,a00055001002p0004,a00055001002p0004.jpg,jpg,2022-08-20 11:53:51,/photo/,3024x4032,129.0562444,35.32363056
a_a001548,2208280004,7,a00154803005p0008,a00154803005p0008.jpg,jpg,2022-08-28 15:43:51,/photo/,3000x4000,127.0383629,37.6216908
a_a002286,2209210003,9,a00228601002p0010,a00228601002p0010.jpg,jpg,2022-09-21 15:35:23,/photo/,3024x4032,126.8980349,37.6259857
a_a002668,2209250004,1,a00266801004p0002,a00266801004p0002.jpg,jpg,2022-09-25 18:54:04,/photo/,3024x4032,127.0433387,37.7320993
a_a011575,2210270005,5,a01157501005p0006,a01157501005p0006.jpg,jpg,2022-10-27 20:19:18,/photo/,3024x3024,127.0807806,37.55941111
a_a001216,2208290001,6,a00121602002p0007,a00121602002p0007.jpg,jpg,2022-08-29 18:19:04,/photo/,3024x4032,127.0048833,37.58896944
a_a002741,2210020004,13,a00274101003p0014,a00274101003p0014.jpg,jpg,2022-10-02 13:03:22,/photo/,3024x4032,127.6206627,37.21194367
a_a012289,2210290002,0,a01228902003p0001,a01228902003p0001.jpg,jpg,2022-10-29 12:45:30,/photo/,3024x4032,127.0162462,37.2833625
a_a003696,2210080004,4,a00369602005p0005,a00369602005p0005.jpg,jpg,2022-10-08 15:03:40,/photo/,2252x4000,126.5959962,37.472276
a_a010431,2210210004,7,a01043101006p0008,a01043101006p0008.jpg,jpg,2022-10-21 14:47:19,/photo/,3000x4000,126.9740238,37.5657369
a_a017751,2211130004,0,a01775101004p0001,a01775101004p0001.jpg,jpg,2022-11-13 16:25:08,/photo/,3024x4032,127.0433194,37.62057222
a_a012091,2210290005,0,a01209101004p0001,a01209101004p0001.jpg,jpg,2022-10-29 17:10:42,/photo/,2252x4000,127.0043365,37.5805932
a_a002260,2209230007,0,a00226001008p0001,a00226001008p0001.jpg,jpg,2022-09-23 16:48:53,/photo/,3024x4032,127.09935,37.51254444
a_a000405,2208290001,7,a00040502002p0008,a00040502002p0008.jpg,jpg,2022-08-29 12:35:00,/photo/,2268x4032,127.5263069,37.7950756
a_a000212,2208190004,15,a00021202005p0016,a00021202005p0016.jpg,jpg,2022-08-19 13:55:55,/photo/,3024x4032,126.6636186,37.4564069
a_a014205,2210290005,13,a01420501005p0014,a01420501005p0014.jpg,jpg,2022-10-29 14:51:14,/photo/,3024x4032,126.8624652,37.6292232
a_a003413,2210090008,0,a00341301007p0001,a00341301007p0001.jpg,jpg,2022-10-09 18:24:14,/photo/,3024x4032,126.6869361,37.34303889
a_a003605,2210300002,3,a00360502003p0004,a00360502003p0004.jpg,jpg,2022-10-30 14:29:39,/photo/,3024x4032,127.1318794,37.9673289
a_a006606,2210080004,8,a00660601004p0009,a00660601004p0009.jpg,jpg,2022-10-08 15:37:12,/photo/,3024x4032,127.0738972,38.09640556
a_a006030,2210130003,1,a00603001003p0002,a00603001003p0002.jpg,jpg,2022-10-13 16:08:38,/photo/,1816x4032,127.5252567,37.6611029
a_a012085,2210310005,2,a01208501005p0003,a01208501005p0003.jpg,jpg,2022-10-31 16:32:40,/photo/,3000x4000,127.2428981,38.0983093
a_a001624,2209170004,11,a00162402004p0012,a00162402004p0012.jpg,jpg,2022-09-17 16:59:24,/photo/,3024x4032,127.0289917,37.73652222
a_a006483,2210230002,6,a00648301002p0007,a00648301002p0007.jpg,jpg,2022-10-23 10:20:00,/photo/,2992x2992,127.1744043,37.0584255
a_a017942,2211100002,5,a01794201002p0006,a01794201002p0006.jpg,jpg,2022-11-10 11:37:44,/photo/,3024x4032,127.0897444,37.28234444
a_a008555,2210220004,9,a00855501003p0010,a00855501003p0010.jpg,jpg,2022-10-22 14:54:38,/photo/,2268x4032,126.8140028,37.32557222
a_a010197,2210220002,3,a01019701002p0004,a01019701002p0004.jpg,jpg,2022-10-22 11:17:36,/photo/,3024x3024,127.3043154,37.1897458
a_a009397,2210210003,18,a00939701003p0019,a00939701003p0019.jpg,jpg,2022-10-21 17:19:57,/photo/,3024x4032,127.5104528,37.74231111
a_a010337,2210210004,10,a01033701004p0011,a01033701004p0011.jpg,jpg,2022-10-21 16:45:58,/photo/,3024x4032,127.0196162,37.4308661
a_a002566,2210010002,5,a00256602003p0006,a00256602003p0006.jpg,jpg,2022-10-01 13:48:16,/photo/,3024x4032,126.6877496,37.3461671
a_a001506,2208310005,7,a00150602006p0008,a00150602006p0008.jpg,jpg,2022-08-31 15:11:50,/photo/,3000x4000,126.9774736,37.5791958
a_a001208,2209040004,8,a00120803005p0009,a00120803005p0009.jpg,jpg,2022-09-04 13:28:03,/photo/,3024x4032,126.9793472,37.58119444
a_a010425,2210220002,10,a01042501002p0011,a01042501002p0011.jpg,jpg,2022-10-22 11:59:56,/photo/,3000x4000,126.9554751,37.5752516
a_a010215,2210220003,11,a01021501003p0012,a01021501003p0012.jpg,jpg,2022-10-22 12:16:55,/photo/,3024x4032,126.951177,37.654935
a_a000825,2208280004,3,a00082502002p0004,a00082502002p0004.jpg,jpg,2022-08-28 08:37:26,/photo/,2252x4000,127.4922393,37.5924629
a_a000201,2208200003,5,a00020102004p0006,a00020102004p0006.jpg,jpg,2022-08-20 16:25:42,/photo/,3024x4032,126.9737823,37.5634522
a_a000956,2208210002,7,a00095603003p0008,a00095603003p0008.jpg,jpg,2022-08-21 15:06:17,/photo/,3024x4032,127.0433419,37.5463944
a_a008114,2210230001,6,a00811402002p0012,a00811402002p0012.jpg,jpg,2022-10-23 03:30:52,/photo/,3024x4032,126.9935139,37.53508056
a_a003282,2210090002,13,a00328201002p0014,a00328201002p0014.jpg,jpg,2022-10-09 10:05:02,/photo/,3000x4000,127.4457345,37.1948893
a_a011436,2210300002,15,a01143602003p0016,a01143602003p0016.jpg,jpg,2022-10-30 15:33:31,/photo/,3024x4032,127.0200056,37.43103889
a_a002985,2209240008,1,a00298501099p0002,a00298501099p0002.jpg,jpg,2022-09-24 15:18:46,/photo/,3000x4000,127.0607248,37.5085321
a_a006149,2210100002,5,a00614901002p0006,a00614901002p0006.jpg,jpg,2022-10-10 13:19:53,/photo/,3024x4032,126.7576448,37.4908063
a_a011423,2210280006,6,a01142301006p0007,a01142301006p0007.jpg,jpg,2022-10-28 18:25:39,/photo/,2992x2992,126.9918332,37.5348333
a_a007607,2210160005,3,a00760701005p0004,a00760701005p0004.jpg,jpg,2022-10-16 16:07:28,/photo/,3000x4000,126.9818593,37.5786853
a_a002084,2209180002,6,a00208402003p0007,a00208402003p0007.jpg,jpg,2022-09-18 11:39:15,/photo/,3024x3024,127.3936611,37.69844722
a_a000892,2208190002,10,a00089201002p0011,a00089201002p0011.jpg,jpg,2022-08-19 11:12:39,/photo/,2252x4000,126.7178904,37.8301105
a_a003049,2210010001,0,a00304902002p0001,a00304902002p0001.jpg,jpg,2022-10-01 11:22:36,/photo/,3024x4032,126.618928,37.475391
a_a000336,2208210001,5,a00033603002p0006,a00033603002p0006.jpg,jpg,2022-08-21 17:41:36,/photo/,3024x4032,126.8693306,37.57198611
a_a018232,2211130004,15,a01823201003p0016,a01823201003p0016.jpg,jpg,2022-11-13 18:53:54,/photo/,3024x4032,127.1466528,36.99397222
a_a004637,2210150002,6,a00463701002p0007,a00463701002p0007.jpg,jpg,2022-10-15 12:40:05,/photo/,3024x4032,126.9282694,37.52588889
a_a017842,2211090004,3,a01784201003p0004,a01784201003p0004.jpg,jpg,2022-11-09 12:43:08,/photo/,4000x1848,126.9768666,37.5727593
a_a006938,2210100004,4,a00693801004p0005,a00693801004p0005.jpg,jpg,2022-10-10 15:57:39,/photo/,3024x4032,127.579575,37.547275
a_a004565,2210090003,5,a00456501005p0006,a00456501005p0006.jpg,jpg,2022-10-09 11:44:11,/photo/,3024x4032,126.8989944,37.49073889
a_a009740,2210210006,0,a00974001004p0001,a00974001004p0001.jpg,jpg,2022-10-21 13:25:43,/photo/,3000x4000,126.9755587,37.5766984
a_a017952,2211130004,3,a01795201003p0004,a01795201003p0004.jpg,jpg,2022-11-13 14:33:34,/photo/,4080x2296,127.0060305,37.5869488
a_a017795,2211130003,1,a01779501003p0002,a01779501003p0002.jpg,jpg,2022-11-13 13:41:21,/photo/,3000x4000,127.3566055,37.62925336
a_a000853,2208270007,14,a00085301099p0015,a00085301099p0015.jpg,jpg,2022-08-27 16:04:30,/photo/,3024x4032,127.4695667,37.6876
c_c002958,2209300003,3,c00295801002p0004,c00295801002p0004.jpg,jpg,2022-09-30 13:56:40,/photo/,3024x4032,126.9231052,37.555403
a_a000149,2208040002,14,a00014901002p0015,a00014901002p0015.jpg,jpg,2022-08-04 12:10:46,/photo/,3024x4032,126.6146056,37.4772371
a_a011106,2210280003,9,a01110601003p0010,a01110601003p0010.jpg,jpg,2022-10-28 15:49:53,/photo/,3024x4032,126.5514528,37.72104722
b_b000146,2209250009,7,b00014601009p0008,b00014601009p0008.jpg,jpg,2022-09-25 16:04:11,/photo/,3024x4032,126.9853467,38.02341766
a_a002543,2210020003,3,a00254302004p0004,a00254302004p0004.jpg,jpg,2022-10-02 14:23:31,/photo/,3024x4032,127.0088442,37.5685291
a_a005209,2210080010,7,a00520901009p0009,a00520901009p0009.jpg,jpg,2022-10-08 12:20:06,/photo/,3024x3024,127.1120934,37.63731327
a_a005215,2210070002,8,a00521501099p0009,a00521501099p0009.jpg,jpg,2022-10-07 17:18:22,/photo/,3024x4032,127.152375,37.349525
a_a000980,2208240004,4,a00098001003p0005,a00098001003p0005.jpg,jpg,2022-08-24 17:57:20,/photo/,2252x4000,127.0620344,37.2448599
a_a008415,2210150004,4,a00841501004p0005,a00841501004p0005.jpg,jpg,2022-10-15 17:04:35,/photo/,3024x4032,127.7193694,37.26433611
a_a004787,2210020003,9,a00478701003p0010,a00478701003p0010.jpg,jpg,2022-10-02 17:23:18,/photo/,3000x4000,126.9777371,37.5739846
a_a017844,2211100005,0,a01784401099p0001,a01784401099p0001.jpg,jpg,2022-11-10 17:27:33,/photo/,2992x2992,126.9889437,37.5745592
a_a001492,2208260007,0,a00149201099p0001,a00149201099p0001.jpg,jpg,2022-08-26 21:47:53,/photo/,3024x4032,127.0041194,37.56619722
a_a004009,2210100003,3,a00400901003p0004,a00400901003p0004.jpg,jpg,2022-10-10 12:57:08,/photo/,3024x4032,127.2989212,37.51671118
a_a005568,2210030001,6,a00556802002p0007,a00556802002p0007.jpg,jpg,2022-10-03 12:10:27,/photo/,3024x4032,127.0575333,37.50609167
b_b012272,2211060001,0,b01227202002p0001,b01227202002p0001.jpg,jpg,2022-11-06 12:58:47,/photo/,3024x4032,126.8982472,37.52885833
a_a005442,2210030002,5,a00544202003p0006,a00544202003p0006.jpg,jpg,2022-10-03 17:51:48,/photo/,3024x3024,126.7046272,37.730434
a_a007506,2210230003,2,a00750602004p0003,a00750602004p0003.jpg,jpg,2022-10-23 15:31:32,/photo/,3024x4032,127.108833,37.514876
a_a014130,2210300003,3,a01413001002p0004,a01413001002p0004.jpg,jpg,2022-10-30 15:44:54,/photo/,3024x4032,126.7736111,37.65805556
a_a000335,2208180003,0,a00033501002p0001,a00033501002p0001.jpg,jpg,2022-08-18 11:25:47,/photo/,3024x4032,127.3167325,37.5340077
a_a005864,2210020008,2,a00586401004p0003,a00586401004p0003.jpg,jpg,2022-10-02 11:34:10,/photo/,6936x9248,126.771925,37.45957597
a_a010967,2210290004,5,a01096702004p0006,a01096702004p0006.jpg,jpg,2022-10-29 19:07:54,/photo/,3024x4032,127.0121222,37.49146389
a_a003364,2210160006,2,a00336401006p0003,a00336401006p0003.jpg,jpg,2022-10-16 18:04:16,/photo/,3024x4032,126.9855806,37.57427778
