TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a000038,2208060003,1,0,,초계국수랑 도토리밀전병을 먹었습니다,N,1,
a_a005150,2210030002,99,1,,,,,
b_b015090,2211040003,7,3,,,,,
a_a004575,2210150007,2,0,,연어.방석,N,1,
a_a002992,2210020003,2,0,,아이쇼핑(선물용 향수 및 화장품),N,5,
a_a010415,2210310004,7,2,,,,,
a_a001715,2209220006,4,0,,,,,
a_a003827,2210100003,1,0,,애프터눈파티( 커피;다과);해피아워(저녁식사);조식,Y,4,
a_a010967,2210290003,4,2,,,,,
a_a005694,2210170002,5,0,,,,,
a_a017797,2211120004,1,0,,에그볼크림파스타;베이컨 바벸,N,1,
a_a005607,2210040004,1,0,,아이스아메리카노;카라멜마끼아또;대파빵;솔티카라멜;반숙계란빵;쫀득치즈롤,N,1,
a_a004763,2210010004,4,0,,,,,
a_a002640,2209250006,1,0,,홍두병2개 아이스아메리카노 아이스라떼,N,1,
a_a000212,2208190007,1,0,,스테이크 덮밥,N,1,
a_a005424,2210140003,3,1,,수목원 입장,Y,5,2
a_a005380,2210020002,1,0,,버섯불고기전골,N,1,
a_a013871,2210280005,3,0,,새로나온 향수 시향해보러 갔어요. 그리고 조각상 구경하러 갔습니다,Y,5,2
a_a017804,2211090004,1,2,,커피,N,1,
a_a000980,2208240005,1,0,,스테이크 피자;토마토 파스타,N,1,
a_a004696,2210080006,4,2,,,,,
a_a003938,2210010007,7,0,,,,,
a_a002481,2210020002,5,3,,,,,
a_a004780,2210150008,5,0,,,,,
a_a000712,2209010003,4,1,,,,,
a_a009822,2210280006,3,0,,창덕궁 입장;궁 투어,N,1,2
a_a008695,2210290006,4,1,,,,,
a_a002165,2209100004,4,0,,,,,
a_a000779,2208270004,5,0,,,,,
d_d002276,2210010002,1,0,,커피 및 음료,N,1,
a_a007217,2210280006,5,0,,뷔페;떡볶이 분식;케이크;소주,Y,5,
a_a008427,2210160007,1,0,,매운돈코츠라멘,N,1,
a_a006835,2210090004,4,0,,,,,
a_a000563,2208190006,5,0,,,,,
a_a002096,2209180002,1,0,,고기말이;육전;한우된장짜글이;말이비빔막국수,N,1,
a_a009930,2210230002,5,0,,,,,
a_a006035,2210080013,99,0,,,,,
a_a003082,2209250005,2,0,,식물,Y,1,
a_a007582,2210230004,3,0,,전쟁기념관 관람,N,5,2
a_a000822,2208270004,3,0,,2022 kt 보야지 투 자라섬,Y,5,2
a_a007194,2210220007,5,0,,,,,
a_a006101,2210300005,5,1,,,,,
a_a010239,2210220002,1,0,,아이스바닐라라떼,N,1,
c_c003316,2210070005,5,1,,,,,
a_a006321,2210090006,5,1,,,,,
a_a005165,2210100007,3,0,,판다 관람,N,5,2
a_a001919,2209240004,1,4,,소고기;삼겹살;찌개;과자;맥주;라면,Y,4,
a_a000705,2208260002,1,0,,김치 콜라 육개장사발면 골뱅이소면 홈런볼 꼬깔콘 새송이버섯 양파 목살 삼겹살 무쌈,Y,2,
a_a002814,2210020006,2,0,,소품 인형 아이쇼핑,N,5,
a_a002674,2210020003,1,0,,핫도그;식혜,N,1;2,
a_a017738,2211110002,1,1,,등산,N,1,
a_a003109,2210100002,99,3,,,,,
a_a005302,2210240001,3,0,,호텔 실내 헬스장 이용,Y,5,2
a_a003227,2210100005,1,4,,십전대보탕;오미자차,N,1,
a_a011596,2210290004,5,2,,,,,
a_a018227,2211130003,2,1,,크로와상;도너츠,N,5,
a_a010155,2210210005,4,2,,,,,
a_a006309,2210300006,2,2,,음료와간식,N,1,
a_a009770,2210290002,1,1,,문어버터구이 생맥주2잔,N,1,
a_a006134,2210170003,1,6,,아메리카노,N,1,
a_a009683,2210290001,6,1,,긴급 회사 업무 처리,N,1,
a_a005631,2210090002,3,1,,전통주의 만드는 과정 관람,Y,5,2
a_a005096,2209300007,1,3,,감자튀김,Y,2,
a_a012085,2210310006,4,0,,,,,
a_a000901,2208190003,5,2,,,,,
a_a001750,2209230008,2,0,,케이스티파이,N,5,
a_a002284,2209240009,99,0,,,,,
a_a014923,2210290008,2,0,,꽃다발,N,1,
a_a010542,2210300003,1,0,,뷔페,N,1,
a_a000960,2208210004,1,0,,쌈밥정식4인;떡갈비추가;공기밥추가,Y,1,
a_a011277,2210280007,1,0,,대패삼겹살및된장찌개,N,1,
a_a010240,2210290003,1,0,,회전초밥 메뉴,N,1,
a_a001368,2209060009,1,0,,수육전골,N,1,
a_a001350,2209040003,5,1,,,,,
a_a001778,2209240001,3,0,,행사기간이라 여러가지 활동을 보았습니다. 사물놀이 등,N,5,2
a_a014205,2210290004,1,0,,샤브샤브,N,1,
a_a003694,2210020008,1,0,,광장시장에서 장본음식. 김밥오뎅순대떡볶이호두육포전,Y,4,
a_a002369,2209180005,1,1,,아메리카노&피치앤드체리,N,1,
a_a002543,2210040006,7,0,,,,,
a_a005193,2210030004,1,0,,커피 에그토르트,Y,1,
a_a006353,2210100003,3,2,,토끼먹이주기 및 농촌테마공원 관람,N,5,1;2
a_a005797,2210030004,5,1,,,,,
a_a006533,2210140006,1,0,,치킨 반마리 + 골뱅이무침 세트;생맥주 6잔,N,1,
a_a005135,2210150003,5,1,,,,,
a_a009930,2210230002,4,1,,,,,
a_a002720,2209220004,4,1,,,,,
a_a017947,2211090004,1,0,,슬림 청포도 스무디;치즈 프로마쥬 돌체라떼,N,1,
a_a004314,2210080004,1,2,,빵,N,1,
a_a009705,2210310012,7,4,,,,,
a_a002040,2209090006,5,1,,,,,
a_a002470,2210010006,5,1,,,,,
a_a003364,2210170001,3,3,,청와대 내외부를 자유관람함,Y,5,2
a_a006540,2210150009,7,2,,,,,
a_a014920,2210300005,4,0,,,,,
a_a007321,2210280005,1,0,,프리미엄 해산물 쌀국수;분짜;공심채볶음,Y,1,
a_a001798,2209110005,5,0,,,,,
a_a005677,2210030013,4,0,,,,,
a_a004557,2209300008,3,0,,한뼘사이 연극 관람,N,1,2
a_a000831,2209030004,5,0,,,,,
a_a006656,2210090007,6,0,,네컷 사진촬영,N,1,
a_a007702,2210220002,2,0,,초코우유,N,1,
a_a006743,2210220005,3,0,,다양한 세계문화 생활양식 체험 및 관람,N,5,2
b_b006609,2210050004,2,0,,밤,N,1,
a_a004431,2209300005,3,0,,뚝섬유원지 한강공원 주변에 자전거로 산책,N,1,1
a_a004740,2210180006,1,0,,라떼;필터커피(볼리비아 로스 로드리게스 바티안),N,1,
a_a007230,2210130005,1,0,,디카페인아메리카노;딸기바나나쥬스;플레인베이글,N,1,
a_a000506,2209010003,4,0,,,,,
a_a002814,2210010004,3,0,,화성어차 이용,Y,1,2
a_a004535,2209290006,1,0,,스노우아이스 슬러시,N,1,
a_a015233,2210290006,3,1,,남산타워 케이블카 탑승,N,1,2
a_a001866,2209250002,3,0,,뮤지컬 사의찬미 관람,Y,1,2
a_a002205,2209210012,1,0,,통닭;음료,N,1,
a_a001027,2208210004,1,0,,돈까스 우동정식;샐러드,N,1,
a_a006870,2210160002,1,0,,계란빵. 치즈스틱,N,1,
a_a003109,2210090002,4,0,,,,,
a_a006507,2210160007,4,1,,,,,
a_a001157,2209040005,6,3,,플로깅 활동(쓰레기줍기),N,5,
a_a007559,2211010008,1,0,,돈까스,N,1,
a_a013608,2210290004,4,0,,,,,
a_a002600,2210020002,1,0,,동치미국수 해물파전,N,1,
a_a005899,2210090004,3,0,,민복진;장욱진 전시 관람,N,1,2
a_a007004,2210130012,2,0,,퍼펙트립스쇼킹립,N,1,
a_a006711,2210150004,5,1,,,,,
a_a009613,2210160006,1,0,,호두과자;도너츠;콜라,N,1,
a_a014249,2211080002,7,3,,,,,
a_a001919,2209240002,2,0,,일회용품;계란;쌈채소;맥주;즉석밥;라면;과자;음료수;찌개거리,N,1,
a_a008715,2210230002,3,1,,더 컬렉션에서 미술품 감상,N,5,2
a_a000805,2209060001,1,2,,사랑정식,Y,1;2,
a_a007759,2210160004,1,0,,짜장;우동;깐쇼새우,N,1,
a_a000655,2209020009,4,0,,,,,
a_a000393,2208270005,1,0,,소주 왕돈까스,N,1,
a_a000058,2208140003,2,3,,옷,N,5,
a_a003313,2210150003,7,0,,,,,
a_a001584,2208310002,5,0,,,,,
a_a006685,2210090008,1,0,,취식하지못함(재료소진),N,4,
a_a017959,2211120006,3,0,,철도박물관 관람,N,1,2
a_a001492,2208270007,1,1,,어글리 베이커리 빵,N,4,
a_a003141,2210020006,5,0,,,,,
a_a008096,2210170002,4,0,,,,,
a_a015349,2211010005,1,0,,흑임자 쇼콜라 케이크와 아메리카노,N,1,
a_a002988,2209250004,2,2,,길쭉숫자초;그라데이션풍선;메탈호일풍선,N,1,
a_a005568,2210030001,1,0,,찜갈비,N,1,
a_a001962,2209160006,5,0,,,,,
a_a002086,2209180005,2,0,,크림빵 단팥빵 고구마빵 소보루,N,1,
a_a010155,2210210003,2,0,,휘발유,N,5,
a_a005421,2210070009,1,0,,아인슈페너,N,1,
a_a004420,2210080004,3,1,,다슬기잡기;낚시,N,5,1
a_a002233,2209290007,1,0,,고기국밥.부채살스테이크.연어한판초밥.,Y,1,
a_a003753,2210020001,6,1,,우천으로 등산 대신 숙소 근처 플로깅,N,5,
a_a014411,2210290004,1,0,,뿌링콜팝;콜팝,N,1,
a_a009397,2210210003,5,1,,,,,
a_a005754,2210080001,1,0,,모닝커피,N,4,
a_a002459,2210030005,7,1,,,,,
a_a001826,2209170002,5,1,,,,,
d_d000562,2208290003,1,0,,돼지김치찌개,N,1,
a_a014261,2210290003,1,0,,아이스아메리카노;자몽 허니 블랙티 아이스;할로윈 매직 유스베리티 아이스,N,1,
a_a002240,2209240009,5,0,,,,,
a_a000081,2208150004,7,1,,,,,
b_b006624,2210150004,4,0,,,,,
a_a018134,2211120003,1,0,,아메리카노,N,1,
a_a008194,2210140003,1,0,,콜팝치킨;츄러스;음료수,N,1,
a_a000416,2209020002,1,0,,막국수 편육,N,1,
a_a000198,2208170003,1,0,,풍년쌀농산에서 떡볶이;떡꼬치,Y,2,
a_a002138,2209240005,1,0,,딸기요거트 /초콜릿 프라푸치노,N,1,
a_a004186,2210010002,1,0,,샤브샤브 칼국수;볶음밥,N,1,
a_a000445,2208240008,1,1,,치킨,N,2,
a_a011062,2210220005,3,1,,찜질 스파,N,5,2
a_a002888,2209260003,4,0,,,,,
a_a002041,2209180007,7,1,,,,,
a_a001903,2209230006,4,0,,,,,
a_a004184,2210010005,1,0,,피자;콜라;물;닭꼬치;오뎅;프링글스,N,1,
a_a003057,2209240006,1,0,,소곱창,N,1,
a_a003563,2210040005,7,0,,,,,
a_a005442,2210020002,1,0,,갈비찜;배추전을 저희가 직접 요리해서 먹었습니다.,Y,2,
a_a001448,2208270002,1,0,,히츠마부시;모찌리도후,Y,1,
a_a013850,2210300004,4,0,,,,,
a_a001859,2209100002,2,0,,장난감;스티커;건전지,N,1,
a_a000557,2208220010,5,0,,,,,
b_b007021,2210090006,2,0,,시계;옷,Y,5,
b_b007021,2210090003,1,1,,,,4,
a_a000417,2208270003,4,0,,,,,
a_a011737,2210300003,1,1,,음료 간식,Y,1,
a_a006979,2210110002,3,0,,핑크물리를 비롯한 각종꽃으로 유명한곳!!작년의 경험이 좋았던것으로 기억나서 이번에 혼자 방문해봄,Y,1,2
c_c004837,2210070004,5,0,,,,,
a_a001588,2208270002,4,0,,,,,
a_a003715,2210040006,4,2,,,,,
a_a002116,2209170002,5,0,,,,,
a_a005593,2210120004,2,0,,모나미 3색 펜,N,1,
a_a004541,2210020008,7,0,,,,,
a_a018021,2211100004,2,0,,소품,N,5,
a_a004716,2210040005,3,0,,경복궁야간관람,N,1,2
a_a007548,2210120005,4,2,,,,,
a_a004307,2210160004,4,0,,,,,
a_a003089,2209270003,5,2,,,,,
a_a017980,2211110003,5,0,,,,,
a_a006850,2210100003,1,0,,깐풍기;간짜장;볶음밥,N,1,
a_a004088,2209300009,4,0,,,,,
a_a005364,2210030001,1,0,,파스타;스테이크,N,1,
a_a015110,2211020005,3,0,,VR체험,N,1,1;2
a_a009676,2210190003,2,0,,기념품,N,5,
a_a014518,2210300002,5,2,,,,,
a_a001513,2208290005,1,0,,맥주 노가리,N,1,
a_a017633,2211110004,3,0,,미니어저구경,Y,5,2
b_b012272,2211050002,5,2,,,,,
a_a001371,2209030004,5,0,,,,,
a_a002671,2210090005,3,2,,노래부르기,Y,1,1
c_c006042,2210260002,3,2,,갈대밭;둘레길;분수;조형물,Y,5,2
a_a014142,2210290005,1,0,,생맥주;콘치즈그라탕;떡꼬치;참이슬;술국,Y,4,
a_a007260,2210120015,5,1,,,,,
a_a003127,2210010003,1,0,,크라이치즈버거;치즈감자튀김;음료,N,1,
a_a000960,2208220005,4,2,,,,,
a_a002814,2210030003,1,0,,푸드코트 짬뽕 밀면 공차,N,1,
a_a007417,2210150005,3,0,,서오릉의 역사와 문화,N,5,2
a_a001162,2209020004,4,0,,,,,
a_a001394,2209020004,7,0,,,,,
a_a000186,2208050002,1,0,,아메리카노2잔;크림케이크,Y,1,
a_a004603,2210010010,5,1,,,,,
a_a001508,2209030001,1,0,,설렁탕*2;갈비만두,N,1,
a_a006331,2210160004,4,1,,,,,
a_a001412,2209050004,2,1,,과자3봉지;비요뜨링크;물;젤리;새콤달콤;컵라면,N,1,
a_a002638,2209240004,1,1,,등심카츠;로제우동;사이다,N,1,
a_a004976,2210080003,1,0,,와사비쉬림프버서 갈릭치즈 감자튀김 제로콜라 핑크 레몬에이드,N,1,
a_a002848,2209240006,4,1,,,,,
a_a007361,2210100003,2,0,,옷,N,1,
a_a014333,2210300001,1,0,,비엔나커피;디카페인아메리카노;크로플,N,1,
a_a007335,2210190005,3,0,,영화 관람(인생은 아름다워),Y,5,2
a_a006624,2210070009,4,0,,,,,
a_a001208,2209020008,4,0,,,,,
a_a000788,2208250007,1,0,,육회;빈대떡,Y,1,
a_a000450,2208270007,3,0,,고석정관람 및 통통배 탑승(스탬프잉크마른거는 불편했음),N,1,1;2
a_a004807,2210230007,1,1,,삼겹살;등갈비;와인;햇반,N,4,
a_a011647,2210280008,7,2,,,,,
a_a006371,2210080005,3,1,,인천포크페스티벌을 즐기러 갔다,N,5,2
a_a000306,2208160002,3,7,,주변 경관 구경,N,5,
a_a000094,2208130004,4,0,,,,,
a_a003735,2209290006,5,0,,,,,
a_a001147,2208230004,5,1,,,,,
a_a000070,2208120008,3,0,,총쏘기,N,1,1
a_a001333,2208240002,1,0,,국수나무우동 세트,N,1,
c_c005714,2210090002,1,1,,아이스크림,N,1,
a_a000314,2208170005,4,0,,,,,
a_a000902,2208190003,5,0,,,,,
a_a015245,2210300009,1,0,,츄러스,N,1,
a_a003008,2210010004,1,0,,칼국수 3개;만두1개,N,1,
a_a002477,2209180004,1,0,,도미회 세트B,N,1,
a_a002722,2209200008,5,2,,,,,
a_a005750,2210150002,1,6,,구슬 아이스크림,N,1,
a_a012112,2210300004,3,0,,백남준 다다익선 관람;내부 및 야외 전시품 및 공간 관람,N,5,2
a_a000642,2209030004,2,1,,블랙핑크 팝업스토어;소품 등,Y,5,
a_a002042,2209240007,6,3,,TV 프로그램 촬영 관람 및 버스킹 관람,N,5,
a_a006497,2210190002,5,1,,,,,
a_a007506,2210230003,1,0,,바나나킥 2000원;2시간 + 기본음료 / 아이스 바닐라 라떼;아이스티 2인,N,1,
a_a000314,2208180002,4,2,,,,,
a_a004000,2210020002,1,0,,옛날자장면과 찹쌀탕수육;쇠고기시래기국밥반상;규동벤또세트;그릴드치틴샐러드,N,1,
a_a007335,2210190004,4,0,,,,,
a_a001366,2208250005,7,0,,,,,
a_a003044,2210010008,1,0,,반반통닭;음료수,N,1,
a_a004277,2210020007,1,0,,딤섬세트요리,N,1,
a_a001175,2208270007,4,0,,,,,
a_a013750,2210290002,4,3,,,,,
a_a014782,2210290003,4,0,,,,,
a_a000788,2208240007,1,0,,아이스 아메리카노 디카페인;아이스 카페라떼 디카페인,N,1,
a_a018121,2211120003,2,3,,아이쇼핑/ 책,N,5,
a_a000780,2208190005,1,0,,피치 하이볼;얼그레이 하이볼;산토리 하이볼;뽀득 소세지,N,4,
a_a013915,2210300003,7,1,,,,,
a_a004779,2210190002,2,14,,입장권 (임직원용),Y,5,
a_a014921,2211060008,4,1,,,,,
a_a011569,2210260002,7,0,,,,,
a_a000454,2208210001,1,0,,호텔 조식 뷔페,Y,4,
a_a017939,2211090003,3,0,,남사당놀이,Y,1,2
a_a001079,2208200005,99,0,,,,,
a_a011237,2210250009,3,1,,관람,N,1,2
a_a005221,2210020001,5,1,,,,,
a_a000124,2208240005,1,0,,김치말이삼겹;베니닭강정 반마리;고로케(치즈;땡초),N,1,
a_a000554,2208260003,1,0,,마약김밥 떡볶이 육회,Y,1,
a_a002219,2209210001,2,1,,승차권,N,5,
a_a001097,2209240007,1,0,,공갈빵;양꼬치;탕후루,Y,1,
a_a005563,2210020003,3,0,,은반지만들기,Y,1,1
a_a000080,2208100006,4,0,,,,,
a_a003829,2210160013,1,0,,소량카세(소 특수부위);아카시하이볼,N,1,
a_a010134,2210220001,2,1,,김밥,N,1,
a_a003185,2210020002,1,3,,떡볶이;녹두빈대전,N,1,
a_a000560,2208260002,4,3,,,,,
a_a002671,2210090006,4,1,,,,,
a_a001765,2209170003,7,1,,,,,
a_a003223,2210010013,3,1,,게임,N,1,1
a_a010501,2210220007,1,1,,바게트 구매,N,1,
a_a001208,2209030012,2,2,,과자 / 아이스크림,N,5,
a_a000554,2208250002,5,0,,,,,
a_a001352,2208260002,5,0,,,,,
a_a006028,2210030011,7,0,,,,,
a_a001084,2209020002,1,0,,규카츠 더블;스테키 정식,Y,1,
a_a006398,2210150004,4,1,,,,,
a_a001729,2209170003,5,4,,,,,
a_a001765,2209170006,5,1,,,,,
a_a003169,2210040001,4,0,,,,,
a_a017906,2211120007,3,0,,국립중앙박물관 상설전시관 관람,N,5,2
d_d004088,2210080003,5,1,,,,,
a_a006061,2210080008,2,0,,안경;귀걸이;옷,N,5,
a_a002819,2209280005,1,1,,전날 마트에서 사온 식재료,N,4,
a_a007784,2210220005,2,0,,귤,N,1,
a_a017846,2211120004,4,0,,,,,
a_a018080,2211120003,1,0,,아이스아메리카노2잔,N,1,
a_a006331,2210160008,1,0,,갈릭치킨;무 피클;샐러드;사이다 서비스,N,1,
b_b005303,2210080004,1,0,,아메리카노;임페리얼티;케이크(뉴턴의사과),N,1,
a_a004740,2210190003,1,0,,망종;백산;봄 소르베,N,1,
a_a004939,2210230001,6,2,,드라마 낭만닥터 촬영지 방문,N,5,
a_a008648,2210150012,1,0,,옥수수 튀김;감자튀김 및 맥주,N,1,
a_a000150,2208060006,1,2,,아이스크림;김치;음료수,N,2,
a_a003248,2210010003,4,0,,,,,
a_a003794,2209300006,5,0,,,,,
a_a000336,2208200002,1,0,,커피;빵(도넛),N,1,
a_a015098,2210310002,4,1,,,,,
a_a006835,2210090007,3,1,,국악공연 및 밴드공연 관람,N,5,2
a_a002531,2209240005,1,0,,소고기 돼지고기 우렁된장찌개 골뱅이무침 구워먹는 치즈 홍어무침 갓김치 김치 밥,Y,4,
a_a003346,2210210001,4,0,,,,,
a_a001798,2209120004,3,2,,일산호수공원내 자연학습원 탐방,N,5,1;2
a_a003980,2210010006,5,1,,,,,
a_a002961,2210020006,2,5,,와인,N,5,
a_a006489,2210080005,4,2,,,,,
a_a003656,2210020006,1,0,,토마토빙수,N,1,
a_a000428,2209030007,4,0,,,,,
a_a015683,2211020006,4,0,,,,,
a_a001338,2209010004,2,0,,저녁먹을거리(소고기2팩;연어;홍합;샐러드);일회용장갑;문배술3병;화이트와인 1병,N,1,
a_a002564,2209300003,3,0,,도자기의 역사;도자기의 종류를 보고  배울 수 있었다,N,1,2
a_a001502,2208310001,1,0,,루꼴라햄파니니;아인슈페너(아이스),N,1,
a_a002042,2209240007,3,1,,TV 프로그램 촬영 관람 및 버스킹 관람,N,5,2
a_a003572,2209300006,6,2,,호캉스,Y,5,
a_a017753,2211100003,5,2,,,,,
a_a001749,2209250002,5,2,,,,,
a_a002531,2209250002,1,0,,제육볶음우렁쌈밥,N,1,
a_a002211,2209180003,2,2,,아메리카노 2잔,Y,5,
a_a007761,2211060003,5,1,,,,,
a_a004669,2210020007,2,3,,전어회,Y,1,
a_a006051,2210110006,2,5,,식품(분식류;간식;외국제품);한국기념품(수저;한복;부채),N,5,
a_a014724,2210300003,2,2,,휴대용티슈,N,1,
a_a007595,2210250004,1,0,,고기;밥;된장찌개,N,1,
a_a002699,2209200002,1,5,,라면,Y,1,
a_a002157,2209170002,7,2,,,,,
a_a006384,2210090007,6,0,,주유,N,5,
a_a001199,2208280001,3,1,,한옥관람,N,5,2
a_a004291,2210160002,1,0,,육회 빈대떡,N,1,
a_a009732,2210290002,5,0,,,,,
a_a000074,2208070006,3,1,,서울 전망 관람,Y,1,2
a_a002873,2209280003,3,1,,경복궁 입장 및 궁궐 산책,N,5,2
a_a000362,2208280003,5,1,,,,,
a_a017931,2211110006,1,0,,찜닭,N,2,
a_a014957,2211060003,5,2,,,,,
a_a001625,2209170002,4,0,,자연경관 구경;비가 와서 근처 시냇물에 발도 담궈봤습니다. 다양한 색깔의 꽃을 보며 눈을 정화시키고;노래로만 배우던 식충식물들을 아이에게 경험시켜줬습니다.,Y,5,
a_a001419,2209050005,1,0,,치즈피자;포크베이크,N,1,
a_a004499,2210090005,1,0,,망고 패션티,N,1,
a_a014955,2210290003,2,1,,봉지라면(너구리 매운맛) 두 개,N,5,
a_a012357,2210300004,7,0,,,,,
a_a000502,2208200003,3,0,,레드룸 전시 관람,Y,5,2
a_a017684,2211120004,1,0,,빵 커피,N,1,
c_c005343,2210220007,3,0,,경복궁 야간개장 관람,N,5,2
a_a018143,2211130007,1,0,,가츠가라아게동;사케동;수제감자고로케;새우튀김2마리,N,1,
a_a000085,2208160003,3,1,,아트밸리 내부 및 천문과학관 관람,N,1,2
a_a003204,2210210001,1,0,,미국식브런치.풍기베이컨크림리조또,N,1,
a_a000509,2208260003,7,0,,,,,
a_a008121,2210290002,2,1,,양갱,N,5,
a_a006406,2210220002,4,1,,,,,
a_a006017,2210090003,2,0,,마늘빵,N,1,
a_a001624,2209170003,5,1,,,,,
a_a003169,2210020004,5,0,,,,,
a_a006340,2210300001,3,0,,청와대관람,Y,5,2
a_a003723,2210020005,2,1,,경량패딩조끼,N,1,
a_a004333,2210010005,3,0,,옛 역사를 볼 수 있었다,N,5,2
a_a003313,2210150007,3,0,,토크쇼'글로벌 패션 컨설턴트 KB(이규범)의 큐레이션' 관람,Y,5,2
a_a010475,2210210002,4,2,,,,,
a_a002106,2209250002,3,0,,이천보고가 관람,N,5,2
a_a018021,2211100008,4,1,,,,,
a_a000080,2208130001,4,0,,,,,
a_a017486,2211120009,7,3,,,,,
a_a000475,2209040003,1,2,,즉석떡볶이,N,1,
a_a007078,2210170007,3,0,,롤러스케이트타기,N,1,1
a_a013881,2210300004,4,0,,,,,
a_a015273,2210290004,5,1,,,,,
a_a006247,2210090004,5,0,,,,,
a_a011455,2211050011,1,0,,마일스톤 커피,N,1,
a_a002504,2209250002,1,1,,숯불로 소고기 구워먹었어요,Y,4,
a_a009651,2210190002,3,1,,자라섬 꽃축제 관람 및 산책,N,5,2
a_a003672,2210020005,1,2,,과자;음료,N,2,
a_a014874,2210310003,4,0,,꽃축제를 위해 조성해둔 꽂,N,5,
a_a001258,2208270003,7,5,,,,,
a_a007866,2210150002,4,1,,,,,
a_a002989,2209240013,5,0,,,,,
a_a000949,2209020003,5,1,,,,,
a_a003839,2210010005,1,0,,라구파스타;항정살스테이크,N,1,
a_a000939,2208310006,3,1,,찜질스파,N,1,1
a_a003397,2209260004,1,0,,육개장라면과 육개장;공깃밥,N,1,
a_a001368,2209060002,1,0,,비프카츠,N,4,
a_a004211,2209300004,1,1,,등심카츠정식3;안심가츠정식1;콜라2개,Y,1,
a_a017905,2211120004,3,0,,일상에 대해 그려보고 다른사람들이 그림그리고 글적고 한것을 구경했다,N,5,1;2
a_a014374,2210300008,1,0,,모카빵;스콘;패션후르츠에이드,N,1,
a_a003215,2210010013,2,0,,가방,N,1,
a_a004499,2210060004,4,1,,,,,
a_a000788,2208240005,2,0,,가디건,N,1,
a_a000469,2208270004,4,1,,,,,
a_a002445,2209230002,2,0,,아이쇼핑-나이키의류;코치 가방;톰보이 니트조끼,N,5,
a_a001881,2209180009,5,0,,,,,
a_a007260,2210120011,3,2,,용연을 관람하였습니다.,N,5,2
a_a001999,2209230003,2,1,,로또 만원 구매하였음,N,5,
a_a006483,2210230002,6,3,,고성산등반,N,5,
a_a013762,2211030004,5,0,,,,,
a_a000946,2209020004,7,0,,,,,
a_a014096,2211050005,1,0,,와인;탄산음료;비건 음식(난 음료값만 계산 음식값은 지인이 지불),N,1,
a_a004973,2210010006,5,0,,,,,
a_a005302,2210230007,5,0,,,,,
a_a004007,2210150009,5,1,,,,,
a_a002819,2209270002,1,4,,음료;아이스크림;소시지,N,1,
a_a012502,2210300004,1,0,,아이스아메리카노,N,1,
a_a000116,2208080015,4,1,,,,,
a_a006776,2210150004,1,0,,커피 빵,N,1,
a_a000469,2208270007,1,0,,버블티,N,1,
a_a014377,2210290004,4,0,,,,,
a_a008648,2210150003,6,2,,주유,N,5,
a_a006358,2210160003,1,1,,커피;케이크,N,1,
a_a001776,2209170005,5,0,,아메리카노;밀크티,N,5,
a_a004767,2210150003,1,0,,냉면;국밥,N,1,
a_a007296,2210220002,3,1,,장줄리앙 전시 관람,Y,5,2
a_a012300,2210310010,7,1,,,,,
a_a009671,2210300007,1,0,,라면;음료;물;아이스크림,N,1,
a_a005705,2210080005,4,0,,,,,
a_a012133,2210260004,1,3,,,,4,
a_a005644,2210030002,1,0,,밀면,N,1,
a_a011777,2210260004,3,0,,남도꽃정원에서 다양한 가을꽃과 풍경 관람,N,5,2
a_a003338,2210180001,5,1,,,,,
a_a001107,2208280003,1,0,,아이스아메리카노;케익,N,1,
a_a006633,2210080008,3,2,,2022 서울 불꽃 축제 관람했습니다.,Y,5,2
a_a012120,2210300002,1,0,,돼지국밥,N,1,
a_a000506,2208250002,1,1,,김밥,N,4,
a_a000434,2208270009,1,0,,마계인천 Hazy IPA,N,1,
a_a004726,2210100002,3,2,,동물 먹이주기,N,1,1
a_a002848,2209240002,3,1,,절 안에서 기도를 드렸습니다,Y,5,2
a_a017754,2211110009,1,0,,브리치즈와사과잼;샤인머스켓요거트,N,1,
a_a006567,2210090003,1,2,,바닐라라테,N,1,
a_a004402,2210150001,1,0,,삼겹살 냉면 콜라 김치,Y,1,
a_a010210,2210220001,1,0,,플래터;스파이시 쉬림프 파스타;베리프렌치토스트;롱블랙,N,1,
a_a000421,2209030002,2,0,,빵;음료수,Y,1,
a_a006278,2210210007,1,0,,칵테일,N,1,
a_a006924,2210110010,1,0,,가마솥빵(모카) 크림드립 클래식,N,1,
a_a017869,2211130002,1,0,,옛날핫도그,N,1,
a_a001156,2208300005,4,0,,,,,
a_a000809,2209030002,4,1,,,,,
a_a001192,2209030006,5,0,,,,,
a_a018156,2211130003,7,0,,,,,
a_a000145,2208070003,1,0,,한정식(샐러드;해파리냉채;부추전;황태강정;두부;된장찌개;소불고기;조기구이;계란찜;반찬_7가지),N,1,
a_a002336,2209170007,3,1,,아리랑 타령 관람,N,5,2
a_a007179,2210150004,5,2,,,,,
a_a005179,2210020004,1,0,,스테이크솥밥,N,1,
a_a001753,2209240001,3,0,,코리아 오픈 테니스대회 관람,Y,1,2
a_a007240,2210300003,4,0,,,,,
b_b012272,2211050003,4,1,,,,,
a_a008090,2210300002,1,0,,회비빔냉면,N,1,
