TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d002459,9,교통비,1,항공기,1,8258100091,에어서울,2022-09-25 12:11:00.000,1,27700,비행기표
d_d005232,9,교통비,0,항공기,1,,,,,212800,
d_d001189,7,교통비,0,KTX/SRT(고속열차),2,,,,,99300,기차표
d_d012367,50,교통비,0,버스 + 지하철,1,,,,,2300,
d_d010846,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,65430,
d_d000657,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
d_d000909,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,8000,
d_d006379,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,1198184716,파이서브코리아유한회사,2022-10-12 18:00:00.000,1,118000,렌트비
d_d002311,4,교통비,0,택시,4,,,,,14000,
d_d001229,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,82300,
d_d003534,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,49500,
d_d009219,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,11000,
d_d009931,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,2022-11-01 15:00:00.000,1,154600,렌트비
d_d001515,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,271100,
d_d005572,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1000,
d_d002061,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,2022-09-29 17:23:00.000,1,40000,
d_d002732,10,교통비,13,배/선박,2,1789501458,국제여객터미널,2022-10-17 15:24:00.000,1,6000,승선권
d_d001013,9,교통비,0,항공기,1,,,,,212800,
d_d001444,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,24700,
d_d003061,4,교통비,0,택시,1,,,,,7500,
d_d002869,10,교통비,1,배/선박,2,6168145193,우도해운(주),2022-10-23 12:29:00.000,1,20000,승선권
d_d001171,4,교통비,1,택시,1,,,2022-09-30 17:36:00.000,1,6200,
a_a005351,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,2208791595,(주)그린카,2022-10-25 12:32:00.000,1,27720,대여요금
d_d004201,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,21000,
d_d010245,10,교통비,11,배/선박,2,1078204813,한국해운조합,2022-10-31 00:00:00.000,1,28200,승선권
d_d011538,50,교통비,0,버스 + 지하철,1,,,,,17600,
d_d004533,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,5500,
d_d009124,50,교통비,0,버스 + 지하철,2,,,,,20060,
c_c002769,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,7100,
d_d001738,9,교통비,0,항공기,3,,,,,148000,비행기표
d_d004945,4,교통비,4,택시,2,6160818937,,2022-10-20 10:40:00.000,1,11600,택시비
b_b001937,7,교통비,2,KTX/SRT(고속열차),1,3148210024,한국철도공사,2022-08-17 15:09:00.000,1,23500,기차표 
d_d001062,1,주유비,11,자가용(승용/승합/트럭 등등),6,6162797307,도농주유소,2022-08-30 18:49:00.000,1,10000,주유비
d_d006219,9,교통비,0,항공기,1,,,,,212800,
b_b000301,50,교통비,0,버스 + 지하철,1,,,,,7400,
d_d000407,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,14000,
d_d009529,50,교통비,0,버스 + 지하철,2,,,,,4800,
d_d003442,9,교통비,4,항공기,2,1108114794,(주)대한항공,2022-10-06 00:00:00.000,1,62400,비행기표
b_b006175,1,통행료,0,자가용(승용/승합/트럭 등등),8,,,,,20500,
a_a012239,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,19800,
d_d003719,1,주유비,0,자가용(승용/승합/트럭 등등),7,,,,,50000,
d_d004529,9,교통비,1,항공기,1,5248601528,네이버파이낸셜 주식회사,2022-10-09 17:45:00.000,1,86400,비행기표
d_d000063,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,52593,
d_d001770,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,15000,
d_d001078,50,교통비,0,버스 + 지하철,1,,,,,11800,
d_d010520,4,교통비,0,택시,1,,,,,17700,
d_d010437,50,교통비,0,버스 + 지하철,2,,,,,20000,
d_d004807,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,2200,
d_d002447,50,교통비,0,버스 + 지하철,1,,,,,1150,
d_d002009,50,교통비,0,버스 + 지하철,2,,,,,35000,
b_b002796,50,교통비,0,버스 + 지하철,2,,,,,2700,
d_d001812,4,교통비,1,택시,1,,,2022-10-05 14:59:00.000,1,13700,택시비
d_d004869,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,1000,
d_d007859,9,교통비,3,항공기,2,1218189086,주식회사 진에어,2022-08-25 00:00:00.000,1,242000,비행기표
b_b012056,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1400,
a_a002559,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,4000,
d_d000296,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,7300,
d_d007188,9,교통비,0,항공기,2,,,,,530000,비행기표
d_d000891,50,교통비,0,버스 + 지하철,1,,,,,2300,
b_b000301,10,교통비,11,배/선박,1,2118807178,(주)제이에이치페리,2022-08-13 11:57:00.000,1,56800,승선권
d_d004403,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
d_d002015,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,178100,
d_d010562,9,교통비,0,항공기,2,,,,,90800,비행기표
d_d009192,4,교통비,5,택시,2,1048183559,주식회사 티머니,2022-10-30 15:43:00.000,1,12900,택시비
b_b005266,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
a_a000310,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,6000,
d_d000074,1,주유비,0,자가용(승용/승합/트럭 등등),5,,,,,50000,
d_d012309,50,교통비,0,버스 + 지하철,1,,,,,4500,
b_b004599,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
d_d000264,2,렌탈비,3,렌터카(승용/승합/버스 등등),3,2398700079,디렌트카주식회사,2022-08-19 19:48:00.000,1,99000,렌터카
d_d001833,4,교통비,1,택시,4,,,2022-10-07 06:56:00.000,1,15500,택시비
d_d004042,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d002320,14,렌탈비,0,자전거,1,,,,,3500,
d_d000275,4,교통비,0,택시,1,,,,,16000,
d_d001493,2,주차비,3,렌터카(승용/승합/버스 등등),2,6168304217,성산리사무소,2022-09-23 15:58:00.000,1,4000,주차비
a_a003310,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,12100,
d_d002972,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,40000,
d_d006390,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,148000,
d_d009189,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d010660,4,교통비,0,택시,2,,,,,10400,
d_d008001,10,교통비,1,배/선박,2,6168145193,우도해운(주),2022-10-29 13:51:00.000,1,20000,(왕복)승/대인;입장료/어른
d_d000666,9,교통비,1,항공기,2,6168150527,(주)제주항공,,1,61400,비행기표
d_d003534,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,60000,
d_d000458,9,교통비,0,항공기,1,,,,,117617,비행기표
c_c002382,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
d_d010557,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,60000,
d_d010596,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,12500,
d_d000103,50,교통비,0,버스 + 지하철,2,,,,,16500,
d_d002069,10,교통비,11,배/선박,2,,삼도해운,,3,72000,승선권
c_c007653,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d001033,10,교통비,1,배/선박,2,6168145193,우도해운(주),2022-08-29 12:14:00.000,1,20000,(왕복)승/대인;입장료/어른
d_d002310,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,5000,
a_a000660,1,주유비,0,자가용(승용/승합/트럭 등등),12,,,,,250000,
a_a000518,1,주유비,11,자가용(승용/승합/트럭 등등),2,2328103302,정상에너지,2022-08-24 12:10:00.000,1,40000,주유비
d_d010341,50,교통비,0,버스 + 지하철,2,,,,,14600,
d_d009783,1,주유비,11,자가용(승용/승합/트럭 등등),2,4376645001,삼다주유소,2022-11-06 07:36:00.000,1,10000,주유비
d_d000432,9,교통비,1,항공기,2,1018194800,(주)티웨이항공,2022-06-02 15:28:00.000,1,136800,비행기표
d_d001617,50,교통비,0,버스 + 지하철,1,,,,,13000,
d_d005209,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
d_d004600,9,교통비,0,항공기,2,,,,,297700,비행기표
a_a003802,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,70000,
d_d001515,14,렌탈비,0,자전거,4,,,,,90000,
d_d000918,7,교통비,0,KTX/SRT(고속열차),3,,,,,72600,기차표
d_d000624,9,교통비,1,항공기,2,,,2022-08-15 13:51:00.000,1,146800,비행기표
d_d000080,9,교통비,0,항공기,1,,,,,212800,
d_d002493,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,65160,
d_d004455,50,교통비,0,버스 + 지하철,1,,,,,2300,
b_b001152,10,교통비,0,배/선박,2,,,,,210000,
d_d000177,10,교통비,1,배/선박,2,8948701327,주식회사비양도해운,2022-08-22 09:09:00.000,1,18000,승선권 왕복(대인)
d_d000097,2,주유비,0,렌터카(승용/승합/버스 등등),7,,,,,80000,
d_d000391,9,교통비,1,항공기,2,,,2022-08-08 00:00:00.000,1,251600,비행기표
d_d001561,10,교통비,0,배/선박,2,,,,,20000,
d_d000524,9,교통비,1,항공기,2,6168150527,(주)제주항공,2022-07-10 00:00:00.000,1,153400,비행기표
d_d010203,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
d_d001801,50,교통비,0,버스 + 지하철,2,,,,,20000,
d_d002545,50,교통비,0,버스 + 지하철,2,,,,,6600,
d_d009830,50,교통비,0,버스 + 지하철,1,,,,,3900,
d_d000685,4,교통비,0,택시,2,,,,,5500,
d_d007431,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,30000,
d_d000455,50,교통비,0,버스 + 지하철,1,,,,,4000,
d_d001372,4,교통비,3,택시,2,1048183559,주식회사 티머니,2022-09-17 13:32:00.000,1,24600,
d_d006679,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1800,
d_d006267,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d000971,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,700,
d_d012256,50,교통비,0,버스 + 지하철,1,,,,,11500,
d_d004964,9,교통비,0,항공기,4,,,,,1091000,비행기표
d_d001841,9,교통비,2,항공기,3,1018194800,(주)티웨이항공,2022-09-13 18:14:00.000,1,382800,비행기표
d_d006312,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,100000,
d_d009826,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,101200,
d_d003364,50,교통비,0,버스 + 지하철,2,,,,,7200,
d_d000881,9,교통비,0,항공기,2,,,,,215040,비행기표
d_d003566,10,교통비,2,배/선박,2,6168156045,(주)아름다운섬나라,2022-10-25 10:16:00.000,1,13000,승선권
d_d011515,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,9000,
d_d001352,12,교통비,1,시외/고속버스,1,6058121736,부산서부버스터미날주식회사,2022-09-16 12:05:00.000,1,12400,버스비
d_d006679,50,교통비,0,버스 + 지하철,1,,,,,1150,
d_d008980,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,86400,
d_d009241,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,25200,
d_d001376,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,168800,
d_d006983,50,교통비,0,버스 + 지하철,1,,,,,12000,
c_c003979,1,주유비,12,자가용(승용/승합/트럭 등등),4,1248522141,대보유통(주)화성(상)주유소,2022-10-03 10:24:00.000,1,28000,주유비
d_d002115,9,교통비,1,항공기,2,6058184518,에어부산 주식회사,2022-09-29 00:00:00.000,1,81440,비행기표
a_a006701,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13200,
d_d000692,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,63000,
d_d002137,2,주차비,5,렌터카(승용/승합/버스 등등),4,6168304217,성산리사무소,2022-09-29 14:29:00.000,1,8000,주차비
d_d008018,4,교통비,1,택시,2,,,2022-10-27 20:43:00.000,1,3800,택시비
d_d000396,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,1000,
d_d001332,9,교통비,0,항공기,1,,,,,160400,
d_d002120,1,주유비,11,자가용(승용/승합/트럭 등등),4,1628700366,제주비케이주식회사,2022-10-09 08:45:00.000,1,34335,주유비
d_d001765,10,교통비,11,배/선박,2,,우도훼리,2022-09-28 00:00:00.000,1,11000,승선 입장료대인;터미널이용료 어른
d_d006985,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,38760,
d_d002384,9,교통비,0,항공기,2,,,,,192000,비행기표
d_d007848,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,40000,
d_d004626,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b001661,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,8000,
d_d006977,4,교통비,0,택시,1,,,,,8700,
b_b004935,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d010562,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,153300,
a_a007387,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,9800,
d_d000002,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,245553,
d_d003925,9,교통비,2,항공기,5,1218189086,주식회사 진에어,2022-04-29 00:00:00.000,1,210500,비행기표
b_b007077,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,23000,
d_d000854,50,교통비,0,버스 + 지하철,2,,,,,25600,
d_d001409,9,교통비,0,항공기,4,,,,,950000,비행기표
d_d007600,1,주차비,12,자가용(승용/승합/트럭 등등),3,6168304217,성산리사무소,2022-10-28 17:04:00.000,1,8000,주차비
d_d004834,50,교통비,0,버스 + 지하철,1,,,,,5000,
d_d006717,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,45000,
d_d010193,2,렌탈비,13,렌터카(승용/승합/버스 등등),2,,제주 명품렌트카,,1,14000,렌트비
d_d010123,50,교통비,0,버스 + 지하철,1,,,,,2500,
d_d006120,50,교통비,0,버스 + 지하철,2,,,,,17400,
d_d005029,10,교통비,4,배/선박,3,,,2022-10-18 13:45:00.000,1,7000,
d_d002064,9,교통비,1,항공기,2,1018194800,(주)티웨이항공,2022-09-01 10:51:00.000,3,50900,비행기표
d_d001006,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,155000,
d_d005050,2,주차비,4,렌터카(승용/승합/버스 등등),2,6168300017,제주특별자치도청/예술인,2022-10-20 11:43:00.000,1,1000,주차비
b_b005480,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,15500,
d_d001415,4,교통비,0,택시,2,,,,,54800,
d_d003977,2,렌탈비,2,렌터카(승용/승합/버스 등등),4,,,2022-10-12 20:00:00.000,1,115200,렌트비
d_d003861,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d001672,9,교통비,0,항공기,3,,,,,428894,비행기표
d_d010373,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d001289,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,105893,
d_d009245,16,교통비,0,기타,1,,,,,19900,
d_d001610,4,교통비,0,택시,4,,,,,20000,
d_d010344,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,10000,
a_a008632,1,주차비,13,자가용(승용/승합/트럭 등등),2,,송도중앙공원,2022-10-30 14:57:00.000,1,4000,주차비
d_d000746,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
d_d004040,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,2000,
a_a003214,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,16600,
d_d002054,50,교통비,0,버스 + 지하철,1,,,,,4500,
d_d009484,4,교통비,0,택시,2,,,,,33800,
d_d000872,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,343000,
d_d001894,4,교통비,0,택시,2,,,,,90600,
d_d001293,9,교통비,1,항공기,1,1018194800,(주)티웨이항공,2022-09-25 22:25:00.000,1,73600,비행기표
d_d000473,9,교통비,0,항공기,2,,,,,433200,비행기표
d_d001300,50,교통비,0,버스 + 지하철,1,,,,,11650,
d_d012235,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
d_d005998,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,3120,
d_d002333,4,교통비,2,택시,2,,,2022-10-23 00:08:00.000,1,5300,택시비
d_d001875,1,주유비,12,자가용(승용/승합/트럭 등등),2,5948502306,현대오일뱅크(주)직영동남주유소,2022-10-03 10:09:00.000,1,40000,주유비 휘발유
d_d002284,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,1800,
d_d005455,2,통행료,0,렌터카(승용/승합/버스 등등),2,,,,,4100,
b_b005802,4,교통비,11,택시,1,1298638970,(주)이비카드,2022-09-30 17:59:00.000,1,6500,택시비
d_d004356,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,85000,
d_d007013,4,교통비,0,택시,1,,,,,8200,
d_d001403,50,교통비,0,버스 + 지하철,1,,,,,1050,
d_d012416,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
d_d004789,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,80000,
a_a015262,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
d_d000842,9,교통비,0,항공기,2,,,,,248040,비행기표
d_d005065,4,교통비,2,택시,3,1178102829,(주)강성교통,2022-10-14 19:33:00.000,1,15900,택시비
d_d003045,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,59600,
d_d010056,9,교통비,0,항공기,2,,,,,436800,비행기표
d_d003166,4,교통비,0,택시,2,,,,,4800,
d_d001370,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,4000,
d_d002126,50,교통비,0,버스 + 지하철,1,,,,,2600,
d_d007474,10,교통비,0,배/선박,1,,,,,214000,
d_d007634,4,교통비,1,택시,2,6160656859,개인택시,2022-10-27 10:39:00.000,1,5800,택시비
d_d001616,2,렌탈비,11,렌터카(승용/승합/버스 등등),3,1058776000,주식회사캐플릭스,2022-08-30 23:23:00.000,1,126400,차량 렌트비
d_d002095,2,렌탈비,2,렌터카(승용/승합/버스 등등),3,1058776000,주식회사캐플릭스,2022-09-23 01:59:00.000,1,5000,렌트비
d_d001704,10,교통비,4,배/선박,1,,,2022-10-02 22:42:00.000,1,164850,차량승선권
d_d006977,9,교통비,0,항공기,1,,,,,178800,비행기표
d_d005344,50,교통비,0,버스 + 지하철,2,,,,,6000,
d_d004163,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,47000,
d_d000824,1,주차비,13,자가용(승용/승합/트럭 등등),5,6058546962,아마노코리아주식회사제주지사,2022-08-25 14:27:00.000,1,2000,주차비
d_d009769,1,주유비,12,자가용(승용/승합/트럭 등등),4,6168522048,삼화석유(주)행복날개,2022-10-29 13:13:00.000,1,95000,주유비
d_d001076,2,렌탈비,0,렌터카(승용/승합/버스 등등),8,,,,,220000,
d_d002176,4,교통비,2,택시,2,6168102762,(주)동성택시운송,2022-10-10 11:57:00.000,1,15200,택시비
d_d002120,9,교통비,1,항공기,1,1218189086,주식회사 진에어,2022-09-27 12:37:00.000,1,77800,비행기표
d_d002768,50,교통비,0,버스 + 지하철,1,,,,,10000,
d_d003563,11,교통비,0,관광버스,2,,,,,124600,
d_d006944,16,교통비,0,기타,2,,,,,45000,
d_d005501,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,56120,
d_d003281,50,교통비,0,버스 + 지하철,1,,,,,17600,
a_a014624,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8300,
d_d001470,1,주유비,12,자가용(승용/승합/트럭 등등),1,1248584486,자유에너지(주)가든주유소,2022-09-20 11:32:00.000,1,40000,주유비 휘발유
d_d002475,4,교통비,0,택시,1,,,,,15600,
d_d003828,1,주유비,11,자가용(승용/승합/트럭 등등),2,6161960784,희진주유소,2022-10-10 13:16:00.000,1,50000,주유비 경유
b_b006272,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,38000,
b_b003984,4,교통비,2,택시,3,,,2022-09-25 19:29:00.000,1,3300,택시비
d_d009302,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,80650,
a_a003151,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,13200,
d_d001294,50,교통비,0,버스 + 지하철,2,,,,,3000,
d_d001665,2,주차비,0,렌터카(승용/승합/버스 등등),6,,,,,2000,
d_d004002,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,2208155597,(주)케이지이니시스,2022-10-05 13:33:00.000,1,143540,
d_d001376,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,4000,
d_d001641,9,교통비,2,항공기,1,1218189086,주식회사 진에어,2022-08-18 09:24:00.000,1,123900,비행기표
d_d002148,10,교통비,0,배/선박,1,,,,,300000,
d_d003136,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,150000,
a_a010573,50,교통비,0,버스 + 지하철,2,,,,,14800,
d_d001595,50,교통비,0,버스 + 지하철,1,,,,,3000,
d_d006902,1,주유비,11,자가용(승용/승합/트럭 등등),4,6162251456,신세기주유소,2022-10-29 14:12:00.000,1,59700,주유비
d_d005998,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,175600,
d_d000658,50,교통비,0,버스 + 지하철,1,,,,,15000,
d_d003461,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,330000,
a_a001705,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,20000,
d_d009123,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
d_d000080,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,20000,
d_d007569,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,31000,
d_d001855,1,주차비,11,자가용(승용/승합/트럭 등등),2,8401600957,한담선진주차장,2022-10-05 13:21:00.000,1,3000,주차비
d_d000796,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,120000,
c_c001522,1,주유비,11,자가용(승용/승합/트럭 등등),1,4168510471,섬진강(하)주유소,2022-10-19 13:20:00.000,1,43000,주유비
d_d002126,4,교통비,4,택시,3,6162551194,택시,2022-10-22 18:27:00.000,1,12700,택시비
d_d001156,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,250000,
d_d009265,10,교통비,0,배/선박,2,,,,,28200,
d_d007057,4,교통비,0,택시,2,,,,,36000,
d_d006739,4,교통비,1,택시,1,6160182158,,2022-10-26 16:04:00.000,1,5000,택시비
d_d003212,9,교통비,2,항공기,2,6168150527,(주)제주항공,2022-09-24 00:00:00.000,1,151200,비행기표
d_d009158,1,주차비,12,자가용(승용/승합/트럭 등등),4,6168304217,성산리사무소,2022-10-29 15:37:00.000,1,7500,주차비
d_d000819,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,234082,
d_d001035,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,16000,
d_d004817,16,교통비,0,기타,2,,,,,36000,
d_d001084,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,75622,
d_d005308,4,교통비,4,택시,2,,,2022-10-28 11:43:00.000,1,9900,택시비
c_c002799,1,주유비,11,자가용(승용/승합/트럭 등등),3,3078514362,탄천(하)주유소,2022-09-23 09:56:00.000,1,77973,주유비
d_d000095,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,16000,
d_d000020,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,550000,
d_d000402,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,85000,
d_d009319,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,36000,
d_d009988,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,56830,
d_d000223,2,주유비,2,렌터카(승용/승합/버스 등등),2,6162703487,성신주유소,2022-08-23 15:18:00.000,1,20000,주유비
d_d004873,9,교통비,0,항공기,2,,,,,100400,비행기표
d_d007489,4,교통비,11,택시,4,,택시,2022-10-29 18:54:00.000,,0,택시비
d_d010264,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,2398700079,디렌트카주식회사,2022-11-02 15:01:00.000,1,20000,렌트비
b_b000786,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,1500,
d_d001761,9,교통비,0,항공기,1,,,,,169800,비행기표
d_d000819,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,60000,
d_d001455,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1138132864,에이제이렌터카㈜,2022-09-11 21:12:00.000,1,145000,렌터카예약
d_d002717,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,50000,
d_d001601,9,교통비,0,항공기,2,,,,,205000,비행기표
d_d010304,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,35000,
d_d001523,2,주유비,0,렌터카(승용/승합/버스 등등),6,,,,,100000,
d_d003005,9,교통비,0,항공기,1,,,,,157800,비행기표
a_a003795,4,교통비,0,택시,1,,,,,7400,
d_d009956,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,232800,
a_a001033,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,100000,
d_d011571,9,교통비,2,항공기,1,1108114794,(주)대한항공,2022-11-01 16:10:00.000,1,19400,비행기표
d_d009681,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,128000,
d_d003517,50,교통비,0,버스 + 지하철,1,,,,,1150,
d_d002613,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,20000,
d_d001522,2,렌탈비,0,렌터카(승용/승합/버스 등등),6,,,,,335340,
d_d006981,9,교통비,1,항공기,1,6168150527,(주)제주항공,2022-10-30 00:00:00.000,,0,비행기표
d_d001545,2,주차비,0,렌터카(승용/승합/버스 등등),6,,,,,11000,
d_d000108,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,30000,
c_c002289,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,11200,
d_d003050,1,주차비,11,자가용(승용/승합/트럭 등등),3,1098522730,김포공항,2022-10-09 13:45:00.000,1,65200,주차비
d_d002495,16,교통비,0,기타,3,,,,,393500,
d_d002791,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,26000,
c_c006801,1,주유비,11,자가용(승용/승합/트럭 등등),4,2102932416,해양주유소,2022-10-15 10:09:00.000,1,87750,주유비
d_d003387,9,교통비,1,항공기,1,2098155339,(주)마이리얼트립,2022-10-10 00:00:00.000,1,71400,비행기표
a_a015262,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d002192,9,교통비,1,항공기,1,2228700765,(주)하이에어,2022-09-28 12:59:00.000,1,38600,비행기표
d_d007742,9,교통비,0,항공기,4,,,,,400000,비행기표
d_d006784,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,25000,
d_d009706,50,교통비,0,버스 + 지하철,1,,,,,3600,
d_d003024,9,교통비,0,항공기,2,,,,,425600,
d_d009258,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
b_b011640,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
